y_true,p_H,p_D,p_A
D,0.019456223689873185,0.3559704947486056,0.6245732815615211
D,0.019405080586903562,0.3546866720598911,0.6259082473532054
D,0.01985145984125986,0.393361510619215,0.5867870295395252
D,0.020134681012193376,0.39529680398981554,0.584568514997991
D,0.01993829741982812,0.3940804868040972,0.5859812157760748
D,0.020355481496257852,0.39894289979317793,0.5807016187105641
D,0.020185119790714804,0.3963973287392017,0.5834175514700836
D,0.01969040532770824,0.35685132179242435,0.6234582728798673
D,0.019162217849214038,0.35329049675306373,0.6275472853977223
D,0.01893691849634451,0.3507563137113296,0.6303067677923259
D,0.018591870910788788,0.34784130720736295,0.6335668218818484
D,0.01878218559429872,0.349561703683899,0.6316561107218023
D,0.01867617528046368,0.3853578147438556,0.5959660099756808
D,0.018976505517329028,0.38901241515354096,0.5920110793291301
D,0.01908391461956818,0.38780802598425596,0.5931080593961758
D,0.018533295360094088,0.3469158458532011,0.6345508587867048
H,0.675345009406921,0.27592202406826133,0.04873296652481759
H,0.6755741910095118,0.27626036039328816,0.04816544859720016
H,0.6762807650343327,0.27516539066564855,0.04855384430001869
H,0.6756296628344245,0.27598210983296206,0.048388227332613554
H,0.6753445581812599,0.2761814035573349,0.048474038261405006
H,0.6753729301261848,0.2763455963920855,0.048281473481729655
H,0.6751699631421829,0.27653694275653184,0.04829309410128518
H,0.6751078547186268,0.27668051555813705,0.0482116297232362
H,0.6762849814540203,0.27568120271047847,0.04803381583550123
H,0.674723400604182,0.2770355047993898,0.04824109459642812
H,0.6745263546809043,0.2772008494052432,0.04827279591385247
H,0.6752804058687921,0.2765283145734818,0.048191279557726084
H,0.6748083947269862,0.27702612302483515,0.048165482248178564
H,0.6751353774436147,0.276827198330778,0.04803742422560725
H,0.6736170711110536,0.27830018322627154,0.04808274566267493
H,0.6737196331193963,0.2782217620805744,0.04805860480002926
H,0.6736495009409872,0.27843476850399446,0.04791573055501828
H,0.6744095265151246,0.2778102703236848,0.04778020316119047
A,0.011630656846835124,0.40547936358602904,0.5828899795671357
A,0.011710822726644116,0.4013683086959327,0.5869208685774232
A,0.011780980225555147,0.41049304390692215,0.5777259758675227
A,0.011517125673849875,0.402858311029301,0.5856245632968492
A,0.011707156287958613,0.4081097081959381,0.5801831355161032
A,0.011527972771159481,0.40247994534589565,0.5859920818829448
A,0.011487225036945313,0.3999911583193055,0.5885216166437491
A,0.011486072346256778,0.3976529534028299,0.5908609742509133
A,0.011306154597312911,0.3962053829325323,0.5924884624701546
A,0.011281920549695028,0.394705635629008,0.5940124438212969
A,0.011350345853871513,0.3952560298218588,0.5933936243242697
A,0.01136915669109728,0.39458322705700616,0.5940476162518966
A,0.011166467795364753,0.39321703423482574,0.5956164979698095
A,0.011137096293502942,0.3914591717720559,0.5974037319344413
A,0.011038166237358893,0.3917535443968981,0.597208289365743
A,0.011035584082898219,0.3913249738683438,0.597639442048758
A,0.011053629040617888,0.39098726684299295,0.5979591041163891
A,0.0110033937294969,0.39095294951539755,0.5980436567551056
A,0.0115615691603086,0.39799780303759685,0.5904406278020945
A,0.011680738652573644,0.4102195703792672,0.5780996909681592
A,0.011627702362830818,0.4089923513000489,0.5793799463371202
A,0.011570323412886977,0.4051945137677427,0.5832351628193703
A,0.011596255262497168,0.4052755072937538,0.583128237443749
A,0.01169848085376831,0.40660151948667295,0.5816999996595588
A,0.011665370174702183,0.4038941099747408,0.5844405198505571
A,0.011686558161262213,0.4076005336251456,0.5807129082135921
A,0.01148692440150008,0.3993692656311201,0.5891438099673798
A,0.01141112276696069,0.3976677107831159,0.5909211664499234
A,0.011419667200587236,0.395981613615817,0.5925987191835956
A,0.011210620077594054,0.39301450328004744,0.5957748766423584
A,0.011170938804270553,0.3927698269001938,0.5960592342955356
A,0.011201518576240535,0.3935998976976564,0.595198583726103
A,0.011132902657623364,0.39223085869723917,0.5966362386451375
A,0.01100940970050658,0.39006768782218476,0.5989229024773086
A,0.011010771205377717,0.3896540538576603,0.5993351749369619
A,0.010843080176682828,0.31067778999149653,0.6784791298318207
H,0.6655813426050257,0.2845527295667259,0.04986592782824851
H,0.6652586359259839,0.2847268482367688,0.050014515837247475
H,0.6646608893530498,0.28522011006826853,0.05011900057868179
H,0.6644046148990485,0.2855212686359386,0.05007411646501291
H,0.6637199198299427,0.2860374969341048,0.05024258323595254
H,0.663688571280104,0.2860905226834332,0.050220906036462724
H,0.6628250275527191,0.28680475546496137,0.05037021698231958
H,0.662943343280796,0.2867208718944739,0.05033578482473014
H,0.6638382560586971,0.28590462746506834,0.05025711647623452
H,0.6639903091128995,0.28599097898350556,0.050018711903594894
H,0.66231490321928,0.28721264768448745,0.05047244909623252
H,0.6623992886625926,0.28714688093502105,0.05045383040238627
H,0.6622188587875515,0.2872932235972246,0.050487917615223844
H,0.6620968565705264,0.2874046106336393,0.050498532795834154
H,0.6640299795217386,0.285780966756302,0.05018905372195939
H,0.6633189539028407,0.2866314979440021,0.05004954815315718
H,0.6631253692495761,0.2867998970740652,0.05007473367635857
H,0.6630650104063255,0.28665070269329856,0.050284286900375896
A,0.018429125423380304,0.3958747414798031,0.5856961330968166
A,0.018718966550683228,0.39567520422375074,0.5856058292255659
A,0.018759757361600345,0.39519796296609705,0.5860422796723026
A,0.01866597233845994,0.3891067241517187,0.5922273035098214
A,0.01833027219874819,0.3885938627900785,0.5930758650111733
A,0.018187866626029548,0.38886408687625496,0.5929480464977156
A,0.017930684328031122,0.38616455271064537,0.5959047629613236
A,0.017793316848652815,0.38356108342163364,0.5986455997297135
A,0.023846374022747068,0.35266817382898563,0.6234854521482673
A,0.018328081145185957,0.38286835388958274,0.5988035649652312
A,0.023064888092999863,0.33583525455612856,0.6410998573508716
A,0.01825544409245711,0.38007616214084,0.6016683937667029
A,0.018145282693424757,0.37747515494772016,0.6043795623588551
A,0.04633786541854715,0.33258103322516797,0.6210811013562849
A,0.01775728376393056,0.3696489561346317,0.6125937601014376
A,0.017749500140869637,0.3711728428520133,0.611077657007117
A,0.02271040278773843,0.33271504669289537,0.6445745505193662
A,0.01745672435930356,0.3656700197541252,0.616873255886571
H,0.6677798930211668,0.2838801875775027,0.048339919401330346
H,0.6669490765044334,0.28478482889387585,0.04826609460169073
H,0.6671817527257136,0.2843847431990833,0.048433504075203256
H,0.667517822249923,0.28411760690444,0.048364570845636994
H,0.6668206465268729,0.28469367393069167,0.04848567954243543
H,0.666924370175904,0.2845258281919109,0.04854980163218512
H,0.6668830097331996,0.2846737614571789,0.04844322880962154
H,0.6666548053869475,0.28481046359250023,0.04853473102055219
H,0.6658856412381567,0.2856221862507528,0.048492172511090496
H,0.6664043504730841,0.28506329670778746,0.048532352819128405
H,0.667024787087502,0.28455939401971636,0.048415818892781515
H,0.6677658459127743,0.28433801589946717,0.04789613818775843
H,0.6687009842944214,0.2831545015853993,0.04814451412017923
H,0.6690258168991036,0.283020296425488,0.04795388667540843
H,0.6685540475030805,0.28353168780342886,0.04791426469349073
H,0.6690234562008595,0.28306070024232716,0.047915843556813366
H,0.6695189078827855,0.2825906982903401,0.04789039382687454
H,0.6697430396310503,0.2825122870801715,0.04774467328877807
H,0.6597841474871479,0.29328377051823734,0.046932081994614766
H,0.660329834585805,0.29263158258615735,0.04703858282803757
H,0.660610258996753,0.29213836638015517,0.04725137462309189
H,0.6595218199464586,0.29349328014027626,0.04698489991326504
H,0.6615295857567468,0.29108084733306705,0.04738956691018612
H,0.6630060697960426,0.2893324215008242,0.047661508703133175
H,0.6631225085508263,0.2894935198917785,0.047383971557395245
H,0.6624783503101183,0.29019808934692853,0.04732356034295329
H,0.6635318077610355,0.2889527412413882,0.04751545099757626
H,0.6634700861168409,0.28932221690607735,0.0472076969770818
H,0.6633332144105745,0.28945040866952226,0.047216376919903234
H,0.6642179868983827,0.2885394838667735,0.04724252923484366
H,0.6640685433874122,0.28871957316459734,0.04721188344799049
H,0.6638427044758614,0.28909166356236765,0.04706563196177113
H,0.665392826084236,0.28779962700638334,0.04680754690938071
H,0.6651390265722571,0.2882277322116252,0.0466332412161177
H,0.6661939975629418,0.28719710260960873,0.04660889982744946
H,0.6668074952295974,0.286676966692146,0.046515538078256626
A,0.019629262995906744,0.3831892448175161,0.5971814921865772
A,0.01913546279767022,0.3850227995889801,0.5958417376133497
A,0.019447683383085123,0.3836225758813301,0.5969297407355848
A,0.01993223267119377,0.38694195657871416,0.5931258107500921
A,0.019587675635428684,0.3878926050235619,0.5925197193410094
A,0.01922150819960097,0.38644498010364653,0.5943335116967524
A,0.019525937873992687,0.38682720193176773,0.5936468601942396
A,0.027199848626738535,0.3477054774713008,0.6250946739019606
A,0.029179791788841572,0.34736393984635394,0.6234562683648045
A,0.030325627732167848,0.34104421289080583,0.6286301593770264
A,0.0293152943664531,0.3436069394274395,0.6270777662061073
A,0.02830326284729324,0.3435018103011361,0.6281949268515706
A,0.029494808433705746,0.3426208579578193,0.627884333608475
A,0.021980471670320287,0.3598985351932982,0.6181209931363815
A,0.020285328170184882,0.3601593286077631,0.619555343222052
A,0.020790881920562793,0.3551047721645242,0.6241043459149132
A,0.01902306932994687,0.3551790168124242,0.625797913857629
A,0.022002074397242135,0.35327138330832447,0.6247265422944334
D,0.6663689940913925,0.28651063027950935,0.04712037562909829
D,0.6659278835991179,0.28691498650505304,0.04715712989582899
D,0.6645286714461052,0.2890338022242091,0.04643752632968573
D,0.6659043615841506,0.28715982590028166,0.0469358125155677
D,0.6644589956424617,0.2884545855553003,0.047086418802238045
D,0.6658122561748604,0.28673367480308753,0.04745406902205206
D,0.6650820695952812,0.28733657721174727,0.04758135319297166
D,0.6664932490844595,0.2860105604970318,0.047496190418508666
D,0.6678023895264689,0.28488343516116205,0.047314175312369054
D,0.6700678154063175,0.28437013442249814,0.04556205017118417
D,0.6693712367138946,0.28497917517503873,0.045649588111066806
D,0.669914919662738,0.2844934046343625,0.045591675702899494
D,0.6713553610890356,0.2825844912518318,0.04606014765913249
D,0.6732112553979425,0.2807978792663673,0.04599086533569024
D,0.6726680592854634,0.281917216477791,0.04541472423674559
D,0.6723692373722545,0.2818579536922143,0.04577280893553116
D,0.6715466967601254,0.2830501721241279,0.045403131115746766
D,0.6739305600687892,0.2815378711259448,0.044531568805266014
D,0.019249300523255908,0.38611896055043865,0.5946317389263056
D,0.01885822414949462,0.38758096958687055,0.5935608062636349
D,0.01900877294535945,0.3864195612527303,0.5945716658019101
D,0.019106541923028977,0.38699703184121476,0.5938964262357563
D,0.01918266490759723,0.3866204244223093,0.5941969106700935
D,0.01926413255148515,0.3894657370946018,0.5912701303539131
D,0.019495256634522947,0.39097785111145983,0.5895268922540172
D,0.019677080257848433,0.3942671864999105,0.5860557332422411
D,0.019268829912482476,0.39219507822868643,0.5885360918588312
D,0.019286268584820035,0.3936454164747136,0.5870683149404664
D,0.019033442018526824,0.3882315545656249,0.5927350034158483
D,0.018776701620114373,0.3886489713865928,0.5925743269932927
D,0.018751654526966324,0.3894712817355582,0.5917770637374754
D,0.01872285583935723,0.3889474391094543,0.5923297050511885
D,0.01861289496385844,0.3878141923266554,0.5935729127094861
D,0.018445061608815823,0.38664023279199977,0.5949147055991845
D,0.025445621018176687,0.3496039776300519,0.6249504013517714
D,0.01854075197129374,0.38463379024451166,0.5968254577841946
H,0.6631298990063205,0.28978598977143416,0.047084111222245546
H,0.6624748055853517,0.29051758103971065,0.04700761337493781
H,0.6623725393781694,0.2904921249514491,0.04713533567038147
H,0.6627944779045999,0.2900003810497225,0.047205141045677634
H,0.6633462737699495,0.289527170003886,0.04712655622616454
H,0.6632049468190044,0.2893937995507582,0.04740125363023729
H,0.6635398024153613,0.2891189834114074,0.04734121417323134
H,0.6632091787960626,0.2894396412039084,0.04735118000002888
H,0.6656805312412118,0.287124378091093,0.04719509066769519
H,0.6660223102163555,0.2869195035520471,0.047058186231597375
H,0.6653751061791132,0.28797522869936926,0.04664966512151756
H,0.6655137207722587,0.2876396420557537,0.04684663717198751
H,0.6669570715917795,0.28629599486707363,0.04674693354114673
H,0.6676350108257721,0.2856529118464577,0.04671207732777003
H,0.6665112091694696,0.28694653279460325,0.0465422580359271
H,0.6666542161489459,0.28715235187527927,0.04619343197577481
H,0.6681850853057707,0.2856468113649533,0.04616810332927591
H,0.6701992667091009,0.2837008599361958,0.04609987335470322
A,0.02195354862290587,0.4019545376859223,0.5760919136911719
A,0.02146796437065583,0.40066662552200877,0.5778654101073354
A,0.02162965003772556,0.40017398647583774,0.5781963634864368
A,0.036399779092772866,0.5576790136608382,0.40592120724638897
A,0.12602330164515027,0.5455259302906087,0.328450768064241
A,0.0367224643122709,0.5539179855078432,0.40935955017988584
A,0.021511862944848803,0.3977895240529588,0.5806986130021924
A,0.037820170627488,0.5554336276168835,0.40674620175562853
A,0.12760108598616834,0.5398304726371411,0.3325684413766905
A,0.12729054102547144,0.5465819167497479,0.3261275422247806
A,0.12925825827262716,0.5428533701200589,0.327888371607314
A,0.12565772982163845,0.5462434675857469,0.32809880259261454
A,0.03728947972124996,0.5492760469573917,0.41343447332135824
A,0.03659891648737581,0.5501310966423744,0.4132699868702498
A,0.038728061001417624,0.5434036154303704,0.41786832356821185
A,0.03514958665738454,0.5516221814650055,0.41322823187761
A,0.020117088613879005,0.3852402550216207,0.5946426563645002
A,0.020192912571412456,0.3875208397613175,0.59228624766727
A,0.40021350019086616,0.4815055227381542,0.11828097707097947
A,0.40435368861692417,0.47865603041020915,0.11699028097286668
A,0.4027626171576372,0.48035554457417534,0.11688183826818739
A,0.3409463640938614,0.36546121262911463,0.2935924232770239
A,0.4062027801087711,0.47535037442989636,0.11844684546133256
A,0.40610316059468615,0.4767672665938725,0.11712957281144132
A,0.4097157532248836,0.47355832218123267,0.1167259245938837
A,0.4094153977279243,0.47349881222588536,0.11708579004619035
A,0.40960770708720445,0.4743854815162896,0.11600681139650591
A,0.41210700307422354,0.4724183554520967,0.11547464147367976
A,0.4115657055341235,0.47344671019597834,0.11498758426989814
A,0.41554978261554393,0.4691868187465995,0.11526339863785658
A,0.4094360384776654,0.47408526784300564,0.11647869367932888
A,0.3494959756859816,0.3576487497889933,0.2928552745250252
A,0.3459142876958823,0.36200123581803934,0.2920844764860784
A,0.3448867622174603,0.3621205825590578,0.29299265522348195
A,0.34575106524777666,0.35790535334299967,0.29634358140922373
A,0.34629554107473615,0.35812834355801065,0.2955761153672532
A,0.19144797043925235,0.6702700111534433,0.13828201840730436
A,0.19196689338992956,0.6679223904726906,0.14011071613737983
A,0.19557598405180698,0.6677838122261264,0.13664020372206676
A,0.19612824495847833,0.6700087357036008,0.13386301933792097
A,0.1996682040281491,0.666341817945228,0.13398997802662294
A,0.19495454649385557,0.671121816848074,0.13392363665807028
A,0.20704685316354246,0.663197278547406,0.12975586828905164
A,0.20627966570959277,0.6645501039140497,0.12917023037635758
A,0.4035734226727423,0.48280981191329553,0.11361676541396211
A,0.20141483167819643,0.6678459548083261,0.13073921351347742
A,0.2009506086719478,0.6692115684922548,0.12983782283579728
A,0.20177176359552074,0.6698512774967619,0.1283769589077175
A,0.20098218930697276,0.6692901603545982,0.12972765033842903
A,0.1453759655927343,0.549114671303616,0.3055093631036498
A,0.14273141427351405,0.5490846193720994,0.30818396635438666
A,0.14305241010940267,0.5476151068636926,0.30933248302690464
A,0.1405922659912537,0.5472133169196907,0.31219441708905565
A,0.13754771458374154,0.5479811650310848,0.31447112038517355
H,0.6668043073079621,0.28644334479275607,0.04675234789928176
H,0.6680274835027616,0.2848897702805058,0.047082746216732585
H,0.6663054830439273,0.28700763822157543,0.046686878734497235
H,0.6665794656105142,0.28659940113449583,0.04682113325498998
H,0.6677784053498348,0.2855444701322357,0.046677124517929484
H,0.6677369543271375,0.28530900492237904,0.04695404075048334
H,0.6670395546991573,0.28624049635877535,0.04671994894206729
H,0.6681025762506109,0.28488036904497444,0.04701705470441477
H,0.6682333516203172,0.2848182970116289,0.04694835136805389
H,0.6695844997255573,0.28420590569636034,0.04620959457808229
H,0.6697973409297444,0.2835791487947161,0.04662351027553952
H,0.669104681049638,0.28443922502044316,0.04645609392991873
H,0.6697009763520775,0.2840028979034998,0.046296125744422705
H,0.6702128813365875,0.28365454146188696,0.04613257720152556
H,0.6714917133041709,0.2825371900252234,0.045971096670605706
H,0.6728139923187015,0.28134981126147435,0.04583619641982418
H,0.6723419033722156,0.2819583226495943,0.045699773978190104
H,0.6736761619108663,0.28084826813635294,0.0454755699527808
D,0.020798383660165665,0.39368594264018797,0.5855156736996463
D,0.020595041237515026,0.3936504680116563,0.5857544907508286
D,0.019846975003766698,0.38966413375456677,0.5904888912416665
D,0.012728994340938729,0.40901091237232573,0.5782600932867356
D,0.012837885448160322,0.4130385472821587,0.574123567269681
D,0.012454809978021508,0.405427438512553,0.5821177515094256
D,0.012803683780915426,0.41151522400278867,0.5756810922162958
D,0.013073432925433488,0.41142905520790185,0.5754975118666646
D,0.013112944894048623,0.40901235965475324,0.5778746954511981
D,0.02273776705028423,0.37256659469988423,0.6046956382498315
D,0.021131409588083672,0.36743204963791104,0.6114365407740053
D,0.051607589402003225,0.32516247870055054,0.6232299318974462
D,0.057317114652967634,0.3235058399683979,0.6191770453786344
D,0.05952602297702233,0.3151997826120976,0.6252741944108801
D,0.05565136506476437,0.3181246629743497,0.626223971960886
D,0.06501375373651179,0.3159347419492025,0.6190515043142857
D,0.05969079453512647,0.31778529605293626,0.6225239094119374
D,0.05603849159278895,0.3065073723667858,0.6374541360404252
H,0.6608308695410138,0.292435009824606,0.04673412063438021
H,0.6652223818739363,0.28683637018796765,0.04794124793809596
H,0.6648204432606141,0.28696258602063773,0.048216970718748316
H,0.6676231376539615,0.2842993325961288,0.048077529749909746
H,0.6644314039315714,0.2875489650168081,0.04801963105162039
H,0.6649744797179461,0.2868387258517449,0.04818679443030907
H,0.6642569901488055,0.28764374986723235,0.048099259983962084
H,0.6644023402591976,0.2877208097695396,0.047876849971262764
H,0.6643383796134681,0.2884825385371938,0.04717908184933819
H,0.6656645255560251,0.28742351114957015,0.04691196329440476
H,0.6659058478963837,0.28682186556885103,0.047272286534765236
H,0.6669523279135946,0.28558227574005157,0.047465396346354
H,0.6671853557537313,0.28573053204417426,0.04708411220209451
H,0.6682968424323743,0.28515042998628437,0.046552727581341234
H,0.6674795232369813,0.2859435798688527,0.046576896894165894
H,0.6679472465964827,0.2859611804859377,0.046091572917579426
H,0.669558982354221,0.28434805494037385,0.04609296270540517
H,0.6690915542352885,0.2850012030977771,0.04590724266693438
H,0.6605620392080895,0.2924948273647581,0.04694313342715225
H,0.6619622249959488,0.2907307733018411,0.04730700170221014
H,0.6645592951188607,0.28755713911922093,0.04788356576191832
H,0.6645381239367465,0.28748571398276807,0.04797616208048542
H,0.6640096897069825,0.2878880253138539,0.0481022849791636
H,0.6630586425838358,0.2888758303224727,0.04806552709369141
H,0.6637117091991888,0.28805956963584994,0.048228721164961304
H,0.6636868354974439,0.28815675149095116,0.048156413011604955
H,0.664267511696373,0.2879498393988162,0.04778264890481082
H,0.665537462973035,0.2865056812999058,0.04795685572705921
H,0.6653707441762312,0.2865466699995734,0.048082585824195355
H,0.6650058332926481,0.2869784707744539,0.048015695932898096
H,0.665794573344841,0.2861621227511551,0.04804330390400378
H,0.6657602102008279,0.2866028750191159,0.04763691478005617
H,0.6661806075793769,0.2860234497204141,0.0477959427002089
H,0.6671897113374636,0.28511409550939865,0.04769619315313764
