y_true,p_H,p_D,p_A
H,0.0,0.3968053804119378,0.6031946195880623
H,0.0,0.3968053804119378,0.6031946195880623
H,0.0,0.35223375155267406,0.647766248447326
H,0.0,0.3968053804119378,0.6031946195880623
H,0.0,0.3968053804119378,0.6031946195880623
H,0.0,0.3968053804119378,0.6031946195880623
H,0.0,0.35030384173922524,0.6496961582607748
H,0.0,0.3968053804119378,0.6031946195880623
H,0.0,0.34972083365692536,0.6502791663430746
H,0.0,0.3968053804119378,0.6031946195880623
H,0.0,0.35041576502807703,0.6495842349719231
D,0.7344179754380221,0.26558202456197794,0.0
D,0.7334011316000263,0.2665305219182596,6.834648171408404e-05
D,0.7355845209489581,0.2643320704935519,8.340855749002165e-05
D,0.7319628522689984,0.2678571774758738,0.0001799702551279074
D,0.7320439572072077,0.26790584043879945,5.0202353992839766e-05
D,0.7320753336784533,0.2679246663215467,0.0
D,0.7320753336784533,0.2679246663215467,0.0
D,0.7320753336784533,0.2679246663215467,0.0
D,0.7320753336784533,0.2679246663215467,0.0
D,0.7320753336784533,0.2679246663215467,0.0
D,0.7320753336784533,0.2679246663215467,0.0
D,0.7320753336784533,0.2679246663215467,0.0
D,0.7320753336784533,0.2679246663215467,0.0
D,0.7320753336784533,0.2679246663215467,0.0
D,0.74029749320447,0.25970250679553003,0.0
D,0.74029749320447,0.25970250679553003,0.0
D,0.74029749320447,0.25970250679553003,0.0
D,0.74029749320447,0.25970250679553003,0.0
D,0.0033905884906090945,0.39511008616663323,0.6014993253427576
D,0.003603177744453508,0.3950037915397111,0.6013930307158355
D,0.0034685222480925755,0.3950711192878915,0.601460358464016
D,0.003538538618774799,0.39503611110255044,0.6014253502786748
D,0.002734188773139959,0.39543828602536785,0.6018275252014922
D,0.002700423401082199,0.39545516871139674,0.601844407887521
D,0.002170603285728125,0.3957200787690738,0.6021093179451982
D,0.0012818811900445085,0.34875490960679545,0.6499632092031601
D,0.0019385510319045306,0.3484853223492954,0.6495761266188
D,0.001373316376691627,0.34677472106115287,0.6518519625621555
D,0.0007541524853081605,0.34744026036642,0.6518055871482717
D,0.0007554810756792034,0.34719034717998243,0.6520541717443384
D,0.0005385174116063852,0.34773441785200415,0.6517270647363894
D,0.00034313933813596244,0.3487351895767245,0.6509216710851397
D,0.00030989841408251916,0.34716165296259865,0.6525284486233188
D,0.0,0.346986346986347,0.653013653013653
D,0.0,0.3482843896619379,0.651715610338062
D,0.0,0.346986346986347,0.653013653013653
H,0.7046774406709412,0.2918864756656392,0.0034360836634196993
H,0.7045608187092283,0.29191159478779016,0.0035275865029815432
H,0.7047660109844545,0.2922332146391808,0.0030007743763647864
H,0.7045504188011966,0.2921748489114611,0.003274732287342245
H,0.7045287413871918,0.2920936593534745,0.003377599259333793
H,0.7042559904419257,0.29218229376381727,0.00356171579425707
H,0.7042724116334657,0.29222884313187364,0.0034987452346606604
H,0.7037884017620143,0.29219108773049757,0.004020510507488112
H,0.70287229159169,0.2933773534728558,0.0037503549354541824
H,0.7042975998621716,0.29236414632423086,0.003338253813597538
H,0.7019988153049378,0.2937507343910775,0.004250450303984661
H,0.701169462074143,0.2953595347091265,0.0034710032167305865
H,0.7005173065327733,0.2971928735435306,0.0022898199236961432
H,0.6993764872357691,0.2984081854600598,0.0022153273041711505
H,0.703799127421248,0.29395098066706377,0.002249891911688156
H,0.700126959289164,0.29786946453417795,0.002003576176658099
H,0.7024583847490861,0.29515903962569834,0.0023825756252156363
H,0.7265846824420367,0.27336932062439423,4.599693356908966e-05
A,0.74029749320447,0.25970250679553003,0.0
A,0.74029749320447,0.25970250679553003,0.0
A,0.7402465080526759,0.25975349194732417,0.0
A,0.7389591739035665,0.2609829292435993,5.7896852834301134e-05
A,0.7398640407627871,0.2599425007002886,0.00019345853692429772
A,0.7351177076419902,0.264745442152658,0.0001368502053518488
A,0.7335553716832787,0.26575096397310555,0.0006936643436158993
A,0.7352560519575565,0.26395430208578957,0.0007896459566541498
A,0.7392377186622346,0.25995384115444203,0.0008084401833234234
A,0.739549902214072,0.2596391406224226,0.0008109571635054516
A,0.7397529607339158,0.2596175006049692,0.0006295386611149626
A,0.7398912826858975,0.25971469017668214,0.00039402713742033935
A,0.7398852660645866,0.25963029600011833,0.0004844379352950516
A,0.740235746128826,0.2596654585501437,9.879532103037366e-05
A,0.7402853138932938,0.2596951992088244,1.9486897881820502e-05
A,0.7402649350803662,0.2596829719210677,5.2092998566299807e-05
A,0.7401818433395971,0.2598181566604029,0.0
A,0.7402580105718409,0.25974198942815924,0.0
D,0.0020215052728656444,0.34597559434991415,0.6520029003772202
D,0.002909798008453253,0.3455314479821204,0.6515587540094264
D,0.00254775510763192,0.34571246943253103,0.651739775459837
D,0.002503172881655004,0.3457347605455195,0.6517620665728255
D,0.003047776468177069,0.3952814921778493,0.6016707313539738
D,0.003480648511478883,0.39506505615619836,0.6014542953323229
D,0.0030719789171695607,0.39526939095335306,0.6016586301294774
D,0.003672850902829842,0.3949689549605229,0.6013581941366474
D,0.0036162520774478007,0.3949972543732139,0.6013864935493384
D,0.0029009016655761628,0.3455358961535589,0.6515632021808649
D,0.0020291713295169807,0.3459717613215885,0.6519990673488946
D,0.0016536782386664282,0.3461595078670138,0.6521868138943198
D,0.0009812781356306679,0.3464957079185316,0.6525230139458377
D,0.0012747199423753803,0.300731813491009,0.6979934665666155
D,0.001214308923705845,0.3961982259500849,0.6025874651262093
D,0.00163640936461675,0.39598717572962944,0.6023764149057538
D,0.0019072215842001717,0.39585176961983776,0.6022410087959621
D,0.000987775006095244,0.3464983052265019,0.6525139197674029
H,0.7395064532639242,0.2597639861343346,0.0007295606017413114
H,0.7401521338972912,0.259630257511333,0.00021760859137582805
H,0.7400497456214735,0.2596754112908922,0.00027484308763424755
H,0.740043123574918,0.25962936959161226,0.0003275068334698792
H,0.7399760502558795,0.25961662618689163,0.0004073235572287941
H,0.7401693125375055,0.2596255983953514,0.00020508906714312763
H,0.740271787369453,0.25971320269371934,1.5009936827801495e-05
H,0.74029749320447,0.25970250679553003,0.0
H,0.74029749320447,0.25970250679553003,0.0
H,0.7402279751529574,0.25974718574614736,2.483910089541336e-05
H,0.7401756937389403,0.25982267433259365,1.631928466138162e-06
H,0.740290537350317,0.25970946264968303,0.0
H,0.7402525519072309,0.2596891124777691,5.833561499996243e-05
H,0.74029749320447,0.25970250679553003,0.0
H,0.7387104905996642,0.2612895094003359,0.0
H,0.7402321677743346,0.25969489577873434,7.293644693112416e-05
H,0.74029749320447,0.25970250679553003,0.0
H,0.74029749320447,0.25970250679553003,0.0
A,0.001324816384825636,0.3956589310897374,0.6030162525254371
A,0.002237829924685607,0.3465009213136004,0.6512612487617141
A,0.0014452327312802615,0.3955084476253685,0.6030463196433512
A,0.0012115023425580843,0.39534832491669203,0.60344017274075
A,0.0009216581682117021,0.39634455132783203,0.6027337905039564
A,0.0010016558519214478,0.3951760723592083,0.6038222717888703
A,0.0011492322297899837,0.3893877506015877,0.6094630171686224
A,0.0013439849235993126,0.39613338795013814,0.6025226271262626
A,0.000714977997442589,0.358510656571198,0.6407743654313593
A,0.001138463823383211,0.34857322414478503,0.6502883120318318
A,0.00125909332808416,0.3488951866029482,0.6498457200689677
A,0.0012899080212596065,0.3504638590583937,0.6482462329203467
A,0.0005913515373901658,0.35089253111909247,0.6485161173435174
A,0.00040015696091581944,0.35098812840732957,0.6486117146317546
A,0.00041354332910212575,0.3509814352232365,0.6486050214476614
A,0.0003593795025369155,0.3510085171365191,0.648632103360944
A,0.0002820698364492915,0.35104717196956287,0.6486707581939878
A,0.0001898463867875775,0.3510932836943937,0.6487168699188187
A,0.0022976922805222934,0.39256785823430573,0.6051344494851721
A,0.0013673523409012606,0.39611830917546914,0.6025143384836297
A,0.0012153412806550086,0.3957537845317654,0.6030308741875796
A,0.001422246921808347,0.3938469170161923,0.6047308360619995
A,0.001574684473177492,0.393375858629748,0.6050494568970746
A,0.0018343445405355284,0.3939585804324839,0.6042070750269807
A,0.0019790539017183243,0.3930193196223208,0.605001626475961
A,0.0016427135876203966,0.39372592323902267,0.604631363173357
A,0.0015861557755963683,0.39435805800724294,0.6040557862171608
A,0.0014781760514758853,0.39235422928008035,0.6061675946684438
A,0.0017224831223411636,0.3918158891266607,0.6064616277509982
A,0.0010739760329008942,0.39477273008818253,0.6041532938789166
A,0.0009887973805731076,0.39492284243754,0.6040883601818869
A,0.0009137824465598735,0.39574331249173683,0.6033429050617034
A,0.0007656800392615253,0.3951045573648135,0.6041297625959251
A,0.00035217734434517717,0.3966292917397652,0.6030185309158896
A,0.00025154808498542965,0.3966796063694451,0.6030688455455695
A,0.0,0.3044801975149471,0.695519802485053
H,0.6955802300022,0.30214234314126015,0.002277426856539757
H,0.6941285382516401,0.30314003997639766,0.0027314217719622644
H,0.6929809385838177,0.30419443041966643,0.0028246309965158927
H,0.6927067404904029,0.3050056346221479,0.0022876248874492333
H,0.6916822781615336,0.30531815217374986,0.0029995696647164686
H,0.691726008405993,0.3055280247978444,0.0027459667961624904
H,0.6906279419925986,0.3061150696913928,0.0032569883160085754
H,0.6908505211485911,0.3060697152036315,0.0030797636477772772
H,0.6907098516878603,0.3066269425643028,0.0026632057478370367
H,0.691870981857628,0.3062138469125207,0.0019151712298513606
H,0.6895159672845964,0.30706943802305514,0.003414594692348461
H,0.689212727300534,0.30748031626246386,0.0033069564370022376
H,0.6892081402678673,0.30721797987318983,0.0035738798589429986
H,0.6888891807847489,0.30768923094000733,0.003421588275243729
H,0.6899030278451362,0.3080215278514845,0.0020754443033792445
H,0.6894093672147,0.3090561814858696,0.0015344512994303642
H,0.6893604307943658,0.3090565118809403,0.0015830573246938624
H,0.6894925358462922,0.3076738664727847,0.002833597680923035
A,0.000651904247755407,0.3964794282880601,0.6028686674641844
A,0.001274991120332441,0.3961678848517716,0.602557124027896
A,0.0014821329593742037,0.39606431393225067,0.6024535531083751
A,0.001412488658617111,0.3960991360826293,0.6024883752587537
A,0.0006625333486517293,0.396474113737612,0.6028633529137365
A,0.00024847412480134297,0.3966811433495372,0.6030703825256616
A,0.0,0.3968053804119378,0.6031946195880623
A,0.0,0.3968053804119378,0.6031946195880623
A,0.0,0.346986346986347,0.653013653013653
A,0.0001610499688913196,0.35110768190334185,0.6487312681277669
A,0.0,0.3013691734621967,0.6986308265378033
A,0.0,0.35118820688778757,0.6488117931122125
A,0.0,0.35118820688778757,0.6488117931122125
A,0.0,0.35118820688778757,0.6488117931122125
A,0.0,0.35118820688778757,0.6488117931122125
A,0.0,0.35118820688778757,0.6488117931122125
A,0.0,0.3013691734621967,0.6986308265378033
A,0.0,0.35118820688778757,0.6488117931122125
H,0.7315502921690523,0.2678382468696649,0.0006114609612828957
H,0.7316504375231304,0.26774429549178524,0.0006052669850844001
H,0.7315274352688474,0.2678694755661882,0.0006030891649644717
H,0.7318019212550086,0.2678500072755034,0.00034807146948804933
H,0.7068287376048373,0.29274019282239766,0.000431069572765036
H,0.7067829343931374,0.29276741284719265,0.0004496527596698757
H,0.7245655191791242,0.27507865566092965,0.00035582515994614215
H,0.7063405286263366,0.2932921756329595,0.0003672957407039178
H,0.7068253449929797,0.29285347902650727,0.00032117598051311654
H,0.7051975489639779,0.2944606388218342,0.0003418122141878564
H,0.7035345004201116,0.29646549957988844,0.0
H,0.7320753336784533,0.2679246663215467,0.0
H,0.7294124603212734,0.2705875396787267,0.0
H,0.7299728254116348,0.2700271745883653,0.0
H,0.7292924596322017,0.27070754036779837,0.0
H,0.7304911219436453,0.26950887805635465,0.0
H,0.7310296497697943,0.26897035023020566,0.0
H,0.728473527090853,0.27152647290914705,0.0
H,0.7072812091548708,0.29271879084512914,0.0
H,0.7072812091548708,0.29271879084512914,0.0
H,0.7072812091548708,0.29271879084512914,0.0
H,0.7072812091548708,0.29271879084512914,0.0
H,0.7072812091548708,0.29271879084512914,0.0
H,0.7072812091548708,0.29271879084512914,0.0
H,0.7072812091548708,0.29271879084512914,0.0
H,0.7072812091548708,0.29271879084512914,0.0
H,0.7072812091548708,0.29271879084512914,0.0
H,0.7072812091548708,0.29271879084512914,0.0
H,0.7072812091548708,0.29271879084512914,0.0
H,0.7072812091548708,0.29271879084512914,0.0
H,0.7072812091548708,0.29271879084512914,0.0
H,0.7072812091548708,0.29271879084512914,0.0
H,0.7072812091548708,0.29271879084512914,0.0
H,0.7072812091548708,0.29271879084512914,0.0
H,0.7072812091548708,0.29271879084512914,0.0
H,0.7072812091548708,0.29271879084512914,0.0
A,0.0053648454774179585,0.3941229576732288,0.6005121968493533
A,0.00388255618001521,0.3948641023219302,0.6012533414980546
A,0.004954291103137298,0.39432823486036916,0.6007174740364936
A,0.00556031664935874,0.3940252220872585,0.6004144612633828
A,0.004635144580664478,0.3944878081216056,0.60087704729773
A,0.00397827372605735,0.39481624354890915,0.6012054827250335
A,0.004692979711179826,0.394458890556348,0.6008481297324724
A,0.004962280540582588,0.3445052067160557,0.6505325127433618
A,0.0050134957520289415,0.3444795991103326,0.6505069051376385
A,0.004609999127226288,0.3447872167257533,0.6506027841470204
A,0.0037199384800449173,0.29950920422217425,0.6967708572977808
A,0.0032084736941527716,0.2997649366151204,0.697026589690727
A,0.0033145062605201988,0.3268261120544152,0.6698593816850646
A,0.0023657012738154404,0.30018632282528906,0.6974479759008956
A,0.002181271873006307,0.3458957110498439,0.6519230170771498
A,0.0016215210591162238,0.3447339569828218,0.653644521958062
A,0.001349336837604898,0.3463116785675446,0.6523389845948505
A,0.001436108202992425,0.3462682928848508,0.6522955989121568
D,0.7320753336784533,0.2679246663215467,0.0
D,0.7119705629087439,0.2880294370912561,0.0
D,0.7320753336784533,0.2679246663215467,0.0
D,0.7320753336784533,0.2679246663215467,0.0
D,0.7072812091548708,0.29271879084512914,0.0
D,0.7072812091548708,0.29271879084512914,0.0
D,0.7072812091548708,0.29271879084512914,0.0
D,0.7072812091548708,0.29271879084512914,0.0
D,0.7072812091548708,0.29271879084512914,0.0
D,0.7399834968257394,0.2600165031742606,0.0
D,0.7371020435682268,0.26289795643177327,0.0
D,0.74029749320447,0.25970250679553003,0.0
D,0.7320753336784533,0.2679246663215467,0.0
D,0.74029749320447,0.25970250679553003,0.0
D,0.74029749320447,0.25970250679553003,0.0
D,0.74029749320447,0.25970250679553003,0.0
D,0.74029749320447,0.25970250679553003,0.0
D,0.7479071737948294,0.2520928262051706,0.0
D,0.0030796538603345444,0.39526555348177056,0.6016547926578949
D,0.0020506078703445316,0.39578007647676555,0.60216931565289
D,0.0024828113803096324,0.395563974721783,0.6019532138979073
D,0.002643700939652249,0.3954835299421117,0.6018727691182361
D,0.002664502397216418,0.3954731292133296,0.6018623683894541
D,0.002648248171233938,0.39548125632632086,0.6018704955024452
D,0.002981663539206292,0.3953145486423347,0.601703787818459
D,0.003101238243018627,0.3952547612904285,0.6016440004665529
D,0.00227552002761048,0.3956676203981326,0.6020568595742569
D,0.002150575871704009,0.3957300924760858,0.6021193316522102
D,0.002145221179639555,0.395732769822118,0.6021220089982425
D,0.0014902654899446065,0.3960602476669655,0.6024494868430899
D,0.0013792996070775847,0.39611573060839905,0.6025049697845235
D,0.001343685300978866,0.3961335377614484,0.6025227769375728
D,0.0011467097458407365,0.3962320255390175,0.6026212647151419
D,0.0010281687253652473,0.3962912960492552,0.6026805352253796
D,0.001128955216440595,0.34642186937812675,0.6524491754054327
D,0.0012160222916181053,0.39619736926612875,0.6025866084422532
H,0.7072812091548708,0.29271879084512914,0.0
H,0.7072812091548708,0.29271879084512914,0.0
H,0.7072812091548708,0.29271879084512914,0.0
H,0.7072812091548708,0.29271879084512914,0.0
H,0.7072812091548708,0.29271879084512914,0.0
H,0.7072812091548708,0.29271879084512914,0.0
H,0.7072812091548708,0.29271879084512914,0.0
H,0.7072812091548708,0.29271879084512914,0.0
H,0.7072812091548708,0.29271879084512914,0.0
H,0.7072812091548708,0.29271879084512914,0.0
H,0.7072812091548708,0.29271879084512914,0.0
H,0.7072812091548708,0.29271879084512914,0.0
H,0.7320753336784533,0.2679246663215467,0.0
H,0.7320753336784533,0.2679246663215467,0.0
H,0.7320753336784533,0.2679246663215467,0.0
H,0.7320753336784533,0.2679246663215467,0.0
H,0.74029749320447,0.25970250679553003,0.0
H,0.74029749320447,0.25970250679553003,0.0
A,0.006762676559613046,0.39407304655847275,0.5991642768819143
A,0.005597452275572874,0.3947370847226737,0.5996654630017534
A,0.0057680544457490565,0.3939213531890633,0.6003105923651878
A,0.006587753883376898,0.5494331713406745,0.4439790747759487
A,0.1120614932818869,0.5910494574756987,0.2968890492424145
A,0.006325590578301191,0.5392363879017019,0.45443802151999696
A,0.005174869819867887,0.3760809843488464,0.6187441458312858
A,0.006685297172190082,0.5035909886875024,0.48972371414030763
A,0.11091475629081538,0.5457499030171604,0.34333534069202415
A,0.11113544818893824,0.545647181794515,0.34321737001654684
A,0.11123619300939862,0.5456620950005705,0.34310171199003087
A,0.11056135324584525,0.5460634974712258,0.3433751492829289
A,0.004968231586681697,0.5045461571575048,0.4904856112558134
A,0.004550806183992132,0.5046582341816013,0.4907909596344066
A,0.004079475839390372,0.5048938993539022,0.49102662480670745
A,0.004161412706895421,0.5048529309201496,0.49098565637295494
A,0.0026861930165015505,0.34984511037953675,0.6474686966039617
A,0.0027299487216252256,0.34982323252697495,0.6474468187513999
A,0.166056043391726,0.7249845560682888,0.10895940053998522
A,0.17054201382518527,0.7217738292180366,0.10768415695677817
A,0.1676433346315301,0.730253244455367,0.10210342091310287
A,0.16573484771571004,0.46078306561898047,0.3734820866653094
A,0.1832230826139751,0.7061390555543271,0.11063786183169788
A,0.1819765722807081,0.7166855415224548,0.1013378861968372
A,0.19191165499368426,0.7062306836437227,0.10185766136259307
A,0.18342293027930476,0.7139690584267187,0.10260801129397662
A,0.18760894475492906,0.7178231193881448,0.09456793585692612
A,0.1917894879337889,0.711630588586386,0.09657992347982507
A,0.18538231074644937,0.7233053235908159,0.09131236566273478
A,0.3309705310774377,0.6146692244273946,0.05436024449516772
A,0.18371413519563404,0.7249566863743766,0.09132917842998939
A,0.3287625477158544,0.35371985216532625,0.31751760011881935
A,0.29025465405954326,0.386599648611786,0.32314569732867077
A,0.16890474030168814,0.4750515495807767,0.35604371011753516
A,0.30760633119010117,0.3742498692668366,0.3181437995430622
A,0.32066231247208704,0.3641918143362839,0.31514587319162907
A,0.11497637362709374,0.8062581282505339,0.07876549812237241
A,0.11467147975122825,0.8048618549159934,0.08046666533277842
A,0.11512675948848235,0.8052785318664161,0.07959470864510164
A,0.11602604265515672,0.8131039248436164,0.07087003250122685
A,0.11626233403784235,0.8104356287615367,0.07330203720062095
A,0.11566088727682268,0.8135299779369872,0.07080913478619012
A,0.12637472166170646,0.8111706378380301,0.06245464050026353
A,0.1266090772964407,0.8137306399621528,0.05966028274140658
A,0.17182562254547404,0.7390066151902133,0.08916776226431262
A,0.12652991006146494,0.8141173643813041,0.059352725557231
A,0.124703932464516,0.8166339944877259,0.05866207304775819
A,0.13070882422032432,0.8175092713111439,0.05178190446853178
A,0.12946197131125212,0.8146624553491759,0.05587557333957207
A,0.12609844511263749,0.5994198232142297,0.2744817316731329
A,0.1233272884661271,0.5983669273954473,0.2783057841384257
A,0.1259507346979474,0.5936022709285763,0.28044699437347625
A,0.12249724436819191,0.5949540254260635,0.2825487302057447
A,0.11528692758391733,0.6032133573928512,0.2814997150232314
H,0.7320753336784533,0.2679246663215467,0.0
H,0.7320753336784533,0.2679246663215467,0.0
H,0.7320753336784533,0.2679246663215467,0.0
H,0.7153280929596719,0.2846719070403281,0.0
H,0.7320753336784533,0.2679246663215467,0.0
H,0.729693950984315,0.270306049015685,0.0
H,0.7142957680226986,0.28570423197730144,0.0
H,0.7072812091548708,0.29271879084512914,0.0
H,0.72453971978217,0.2754602802178299,0.0
H,0.7320753336784533,0.2679246663215467,0.0
H,0.7320753336784533,0.2679246663215467,0.0
H,0.7320753336784533,0.2679246663215467,0.0
H,0.7320753336784533,0.2679246663215467,0.0
H,0.7320753336784533,0.2679246663215467,0.0
H,0.7320753336784533,0.2679246663215467,0.0
H,0.7338764624915491,0.2661235375084508,0.0
H,0.74029749320447,0.25970250679553003,0.0
H,0.74029749320447,0.25970250679553003,0.0
D,0.007000387039237857,0.3933051868923189,0.5996944260684433
D,0.006783873872771687,0.393413443475552,0.5998026826516764
D,0.005061949788195038,0.3942744055178404,0.6006636446939647
D,0.004873664654335094,0.3446139046661411,0.6505124306795239
D,0.004169578127987391,0.3461840378948724,0.6496463839771401
D,0.0032446493367420206,0.3472212485021869,0.6495341021610711
D,0.004413942421461374,0.34575133302480693,0.6498347245537318
D,0.0050366742723615895,0.3443517642271314,0.6506115615005071
D,0.00550785223570871,0.34295254249922974,0.6515396052650616
D,0.004432466927853169,0.29676093447908797,0.6988065985930589
D,0.0041079756970800975,0.2965030560492707,0.6993889682536493
D,0.003727565782533063,0.2979519291111251,0.6983205051063418
D,0.004491116354205888,0.29946287509953234,0.6960460085462618
D,0.007505483601094006,0.2991969072328583,0.6932976091660477
D,0.0025545609758081283,0.3001722925809798,0.6972731464432121
D,0.013262479283615706,0.2979923120073428,0.6887452087090415
D,0.00868446746725856,0.2990933311706902,0.6922222013620511
D,0.005301380101393058,0.29996012788258497,0.6947384920160219
H,0.7072134364883631,0.2926781272452245,0.00010843626641234197
H,0.7067662580601163,0.2924098201882764,0.0008239217516073741
H,0.706515442417475,0.2924339092898581,0.0010506482926670392
H,0.7065648838667385,0.2923619905878148,0.0010731255454467354
H,0.7064585691629994,0.29224378859847266,0.0012976422385279386
H,0.7065244416646363,0.29255403816185355,0.0009215201735101364
H,0.7066655596309038,0.292530970857431,0.0008034695116652538
H,0.7068332292280299,0.2924500028890246,0.0007167678829453644
H,0.707274277038449,0.29271463157527616,1.109138627474506e-05
H,0.7071638315425394,0.29264836427773033,0.0001878041797302453
H,0.7071657289218415,0.2926495027053116,0.00018476837284698883
H,0.707254524267126,0.2927027799124823,4.26958203917846e-05
H,0.7072812091548708,0.29271879084512914,0.0
H,0.7072812091548708,0.29271879084512914,0.0
H,0.7072812091548708,0.29271879084512914,0.0
H,0.7072812091548708,0.29271879084512914,0.0
H,0.7320753336784533,0.2679246663215467,0.0
H,0.7320753336784533,0.2679246663215467,0.0
H,0.7071437361063518,0.2926363070160178,0.00021995687763032485
H,0.7070316844200725,0.2925690760042502,0.00039923957567731644
H,0.7068220865127507,0.2924433172598571,0.0007345962273921933
H,0.7067108230252305,0.29237655916734495,0.0009126178074245634
H,0.7066310480982096,0.29236758684166914,0.001001365060121261
H,0.7067856256326462,0.2924948863847889,0.0007194879825647911
H,0.7065698240248923,0.2924933007958341,0.0009368751792736577
H,0.7067026422401237,0.29247567929418944,0.0008216784656869254
H,0.7070796381213639,0.29259784822502494,0.00032251365361121346
H,0.7069919336814925,0.29260947694973016,0.0003985893687773261
H,0.7068128888406043,0.2927104699190465,0.00047664124034912237
H,0.7068915817412599,0.29270181627415337,0.00040660198458669297
H,0.7067873915781661,0.2926636164426705,0.0005489919791635513
H,0.7072812091548708,0.29271879084512914,0.0
H,0.7070759673572766,0.29268900139637005,0.0002350312463533094
H,0.7070800677925236,0.2926703556531112,0.00024957655436517003
H,0.7072745171178377,0.2927254828821623,0.0
H,0.7072190443187649,0.2926814919434656,9.946373776953086e-05
A,0.0,0.346986346986347,0.653013653013653
A,0.0,0.346986346986347,0.653013653013653
A,0.0,0.34767241576090724,0.6523275842390928
A,0.0,0.346986346986347,0.653013653013653
A,0.0,0.346986346986347,0.653013653013653
A,0.0,0.346986346986347,0.653013653013653
A,0.0,0.3479311644076042,0.6520688355923957
A,0.0,0.346986346986347,0.653013653013653
A,0.0,0.346986346986347,0.653013653013653
A,0.0,0.346986346986347,0.653013653013653
A,0.0,0.346986346986347,0.653013653013653
A,0.0,0.34843356495144717,0.6515664350485527
A,0.0,0.346986346986347,0.653013653013653
A,0.0,0.346986346986347,0.653013653013653
A,0.0,0.346986346986347,0.653013653013653
A,0.0,0.346986346986347,0.653013653013653
A,0.0,0.346986346986347,0.653013653013653
A,0.0,0.346986346986347,0.653013653013653
H,0.74029749320447,0.25970250679553003,0.0
H,0.74029749320447,0.25970250679553003,0.0
H,0.74029749320447,0.25970250679553003,0.0
H,0.74029749320447,0.25970250679553003,0.0
H,0.74029749320447,0.25970250679553003,0.0
H,0.74029749320447,0.25970250679553003,0.0
H,0.74029749320447,0.25970250679553003,0.0
H,0.74029749320447,0.25970250679553003,0.0
H,0.74029749320447,0.25970250679553003,0.0
H,0.7605480542979562,0.23945194570204384,0.0
H,0.7665786995983397,0.23342130040166043,0.0
H,0.76698889851838,0.23301110148162,0.0
