y_true,prediction
0.0,-0.8804703826072507
0.0,-0.8804703826072507
0.0,-0.8804703826072507
0.0,-0.8804703826072507
0.0,-0.8804703826072507
0.0,-0.8804703826072507
0.0,-0.8804703826072507
0.0,-0.8804703826072507
0.0,-0.8804703826072507
0.0,-0.8804703826072507
0.0,-0.8804703826072507
0.0,-0.8804703826072507
0.0,-0.8804703826072507
0.0,-0.8804703826072507
0.0,-0.8804703826072507
0.0,-0.8804703826072507
0.0,-0.8804703826072507
0.0,-0.8804703826072507
