y_true,p_H,p_D,p_A
H,0.92,0.07,0.01
H,0.92,0.07,0.01
H,0.92,0.07,0.01
H,0.92,0.07,0.01
H,0.92,0.07,0.01
H,0.92,0.07,0.01
H,0.92,0.07,0.01
H,0.92,0.07,0.01
H,0.92,0.07,0.01
H,0.92,0.07,0.01
H,0.92,0.07,0.01
A,0.01,0.48,0.51
A,0.01,0.48,0.51
A,0.01,0.48,0.51
A,0.01,0.48,0.51
A,0.01,0.48,0.51
A,0.01,0.48,0.51
A,0.01,0.48,0.51
A,0.01,0.48,0.51
A,0.01,0.48,0.51
A,0.01,0.48,0.51
A,0.01,0.48,0.51
A,0.01,0.48,0.51
A,0.01,0.48,0.51
A,0.01,0.48,0.51
A,0.01,0.48,0.51
A,0.01,0.48,0.51
A,0.01,0.48,0.51
A,0.01,0.48,0.51
D,0.86,0.13,0.01
D,0.85,0.14,0.01
D,0.86,0.13,0.01
D,0.86,0.13,0.01
D,0.86,0.13,0.01
D,0.86,0.13,0.01
D,0.84,0.15,0.01
D,0.85,0.14,0.01
D,0.85,0.14,0.01
D,0.85,0.14,0.01
D,0.85,0.14,0.01
D,0.85,0.14,0.01
D,0.85,0.14,0.01
D,0.85,0.14,0.01
D,0.85,0.14,0.01
D,0.85,0.14,0.01
D,0.85,0.14,0.01
D,0.85,0.14,0.01
D,0.0,0.29,0.71
D,0.0,0.29,0.71
D,0.0,0.29,0.71
D,0.0,0.29,0.71
D,0.0,0.29,0.71
D,0.0,0.29,0.71
D,0.0,0.29,0.71
D,0.0,0.29,0.71
D,0.0,0.29,0.71
D,0.0,0.29,0.71
D,0.0,0.29,0.71
D,0.0,0.29,0.71
D,0.0,0.29,0.71
D,0.0,0.29,0.71
D,0.0,0.29,0.71
D,0.0,0.29,0.71
D,0.0,0.29,0.71
D,0.0,0.29,0.71
H,0.56,0.44,0.0
H,0.56,0.44,0.0
H,0.56,0.44,0.0
H,0.57,0.43,0.0
H,0.57,0.43,0.0
H,0.57,0.43,0.0
H,0.57,0.43,0.0
H,0.57,0.43,0.0
H,0.57,0.43,0.0
H,0.57,0.43,0.0
H,0.57,0.43,0.0
H,0.57,0.43,0.0
H,0.57,0.43,0.0
H,0.57,0.43,0.0
H,0.57,0.43,0.0
H,0.57,0.43,0.0
H,0.57,0.43,0.0
H,0.57,0.43,0.0
A,0.02,0.4,0.58
A,0.02,0.4,0.58
A,0.02,0.4,0.58
A,0.02,0.4,0.58
A,0.02,0.41,0.57
A,0.02,0.4,0.58
A,0.02,0.4,0.58
A,0.02,0.4,0.58
A,0.02,0.41,0.57
A,0.02,0.41,0.57
A,0.02,0.41,0.57
A,0.02,0.41,0.57
A,0.02,0.41,0.57
A,0.02,0.4,0.58
A,0.02,0.4,0.58
A,0.02,0.4,0.58
A,0.02,0.4,0.58
A,0.02,0.4,0.58
A,0.04,0.45,0.51
A,0.03,0.46,0.51
A,0.03,0.46,0.51
A,0.03,0.46,0.51
A,0.03,0.46,0.51
A,0.03,0.46,0.51
A,0.03,0.46,0.51
A,0.03,0.46,0.51
A,0.03,0.46,0.51
A,0.03,0.46,0.51
A,0.03,0.46,0.51
A,0.03,0.46,0.51
A,0.03,0.46,0.51
A,0.03,0.46,0.51
A,0.03,0.46,0.51
A,0.03,0.46,0.51
A,0.03,0.46,0.51
A,0.03,0.46,0.51
A,0.01,0.31,0.68
A,0.0,0.32,0.68
A,0.0,0.32,0.68
A,0.0,0.33,0.67
A,0.0,0.32,0.68
A,0.0,0.33,0.67
A,0.0,0.33,0.67
A,0.0,0.33,0.67
A,0.0,0.33,0.67
A,0.0,0.33,0.67
A,0.0,0.33,0.67
A,0.0,0.33,0.67
A,0.0,0.33,0.67
A,0.0,0.33,0.67
A,0.0,0.33,0.67
A,0.0,0.33,0.67
A,0.0,0.33,0.67
A,0.0,0.33,0.67
H,0.55,0.43,0.02
H,0.55,0.43,0.02
H,0.55,0.43,0.02
H,0.56,0.42,0.02
H,0.56,0.42,0.02
H,0.56,0.42,0.02
H,0.56,0.42,0.02
H,0.56,0.42,0.02
H,0.56,0.42,0.02
H,0.56,0.42,0.02
H,0.56,0.42,0.02
H,0.56,0.42,0.02
H,0.56,0.42,0.02
H,0.56,0.42,0.02
H,0.56,0.42,0.02
H,0.56,0.42,0.02
H,0.56,0.42,0.02
H,0.56,0.42,0.02
D,0.05,0.46,0.49
D,0.05,0.46,0.49
D,0.05,0.46,0.49
D,0.05,0.46,0.49
D,0.05,0.46,0.49
D,0.05,0.46,0.49
D,0.05,0.46,0.49
D,0.05,0.46,0.49
D,0.05,0.46,0.49
D,0.05,0.46,0.49
D,0.05,0.46,0.49
D,0.05,0.46,0.49
D,0.05,0.46,0.49
D,0.05,0.46,0.49
D,0.05,0.46,0.49
D,0.05,0.46,0.49
D,0.05,0.46,0.49
D,0.05,0.46,0.49
H,0.6,0.37,0.03
H,0.6,0.37,0.03
H,0.6,0.37,0.03
H,0.6,0.37,0.03
H,0.61,0.36,0.03
H,0.6,0.37,0.03
H,0.6,0.37,0.03
H,0.6,0.37,0.03
H,0.6,0.37,0.03
H,0.6,0.37,0.03
H,0.6,0.37,0.03
H,0.6,0.37,0.03
H,0.6,0.37,0.03
H,0.6,0.37,0.03
H,0.6,0.37,0.03
H,0.6,0.37,0.03
H,0.6,0.37,0.03
H,0.6,0.37,0.03
H,0.43,0.55,0.02
H,0.44,0.54,0.02
H,0.43,0.55,0.02
H,0.43,0.55,0.02
H,0.43,0.55,0.02
H,0.43,0.55,0.02
H,0.43,0.55,0.02
H,0.43,0.55,0.02
H,0.43,0.55,0.02
H,0.43,0.55,0.02
H,0.43,0.55,0.02
H,0.43,0.55,0.02
H,0.43,0.55,0.02
H,0.43,0.55,0.02
H,0.43,0.55,0.02
H,0.43,0.55,0.02
H,0.43,0.55,0.02
H,0.43,0.55,0.02
A,0.02,0.62,0.36
A,0.02,0.62,0.36
A,0.02,0.62,0.36
A,0.02,0.62,0.36
A,0.02,0.62,0.36
A,0.02,0.62,0.36
A,0.02,0.62,0.36
A,0.02,0.62,0.36
A,0.02,0.62,0.36
A,0.02,0.62,0.36
A,0.02,0.62,0.36
A,0.02,0.62,0.36
A,0.02,0.62,0.36
A,0.02,0.62,0.36
A,0.02,0.62,0.36
A,0.02,0.62,0.36
A,0.02,0.62,0.36
A,0.02,0.62,0.36
H,0.37,0.62,0.01
H,0.38,0.61,0.01
H,0.37,0.62,0.01
H,0.37,0.62,0.01
H,0.37,0.62,0.01
H,0.37,0.62,0.01
H,0.37,0.62,0.01
H,0.37,0.62,0.01
H,0.37,0.62,0.01
H,0.37,0.62,0.01
H,0.37,0.62,0.01
H,0.37,0.62,0.01
H,0.37,0.62,0.01
H,0.37,0.62,0.01
H,0.37,0.62,0.01
H,0.37,0.62,0.01
H,0.37,0.62,0.01
H,0.37,0.62,0.01
H,0.41,0.58,0.01
H,0.4,0.59,0.01
H,0.39,0.6,0.01
H,0.39,0.6,0.01
H,0.39,0.6,0.01
H,0.38,0.61,0.01
H,0.38,0.61,0.01
H,0.39,0.6,0.01
H,0.39,0.6,0.01
H,0.39,0.6,0.01
H,0.39,0.6,0.01
H,0.39,0.6,0.01
H,0.39,0.6,0.01
H,0.39,0.6,0.01
H,0.39,0.6,0.01
H,0.39,0.6,0.01
H,0.39,0.6,0.01
H,0.39,0.6,0.01
D,0.02,0.38,0.6
D,0.02,0.38,0.6
D,0.02,0.38,0.6
D,0.02,0.39,0.59
D,0.02,0.39,0.59
D,0.02,0.39,0.59
D,0.02,0.38,0.6
D,0.02,0.38,0.6
D,0.02,0.38,0.6
D,0.02,0.38,0.6
D,0.02,0.38,0.6
D,0.02,0.38,0.6
D,0.02,0.38,0.6
D,0.02,0.38,0.6
D,0.02,0.38,0.6
D,0.02,0.38,0.6
D,0.02,0.38,0.6
D,0.02,0.38,0.6
