y_true,p_H,p_D,p_A
A,0.0027956297,0.004590023,0.9926144
A,0.0027953966,0.0046730577,0.9925316
A,0.0028620888,0.0042464323,0.99289143
A,0.002716777,0.004569482,0.99271375
A,0.0027169983,0.004488279,0.9927947
A,0.0027779776,0.0042467904,0.99297523
A,0.0027174873,0.004309137,0.9929733
A,0.0027779776,0.0042467904,0.99297523
A,0.0027176568,0.0042470475,0.9930353
A,0.002717447,0.004323905,0.99295866
A,0.0027172747,0.0043871133,0.99289566
A,0.0027183492,0.003993284,0.99328834
A,0.0027786854,0.0039930423,0.99322826
A,0.0030113833,0.0039345743,0.9930541
A,0.0030113833,0.0039345743,0.9930541
A,0.0030113833,0.0039345743,0.9930541
A,0.0029458387,0.003992373,0.9930617
A,0.002945625,0.0040646405,0.99298966
A,0.002945625,0.0040646405,0.99298966
A,0.002945625,0.0040646405,0.99298966
H,0.98602283,0.01099884,0.0029783503
H,0.98602283,0.01099884,0.0029783503
H,0.9856889,0.011261585,0.0030494968
H,0.98839647,0.00893844,0.0026650778
H,0.98846626,0.009007292,0.0025265054
H,0.98862517,0.008847926,0.0025269114
H,0.9883527,0.009059856,0.0025874388
H,0.9882125,0.009205409,0.0025820779
H,0.98862517,0.008847926,0.0025269114
H,0.9883527,0.009059856,0.0025874388
H,0.98837495,0.009042571,0.0025825023
H,0.98862517,0.008847926,0.0025269114
H,0.98862517,0.008847926,0.0025269114
H,0.98846626,0.009007292,0.0025265054
H,0.9882125,0.009205409,0.0025820779
H,0.98837495,0.009042571,0.0025825023
H,0.98862517,0.008847926,0.0025269114
H,0.9882125,0.009205409,0.0025820779
D,0.029068725,0.00902624,0.961905
D,0.02906396,0.009188787,0.9617473
D,0.02972573,0.009677627,0.9605966
D,0.029056014,0.009459592,0.9614844
D,0.03149752,0.0102544585,0.9582481
D,0.035272405,0.011278437,0.9534492
D,0.02972573,0.009677627,0.9605966
D,0.02906092,0.0092923,0.96164674
D,0.029688552,0.009286294,0.9610252
D,0.029056014,0.009459592,0.9614844
D,0.029050505,0.009647442,0.96130204
D,0.029050505,0.009647442,0.96130204
D,0.029719962,0.009869767,0.96041024
D,0.030536413,0.0101409005,0.95932263
D,0.030536413,0.0101409005,0.95932263
D,0.031491045,0.010457931,0.9580511
D,0.03261183,0.010830133,0.956558
D,0.03261183,0.010830133,0.956558
H,0.9870898,0.010093493,0.0028166983
H,0.9856129,0.011248117,0.0031389082
H,0.9856129,0.011248117,0.0031389082
H,0.9849808,0.011882258,0.003136895
H,0.9854689,0.011461025,0.0030701156
H,0.9865068,0.010419842,0.0030733491
H,0.9870667,0.009858206,0.0030750933
H,0.9895866,0.007974683,0.0024386605
H,0.99003345,0.00763248,0.0023340147
H,0.99003345,0.00763248,0.0023340147
H,0.9897181,0.00794868,0.002333271
H,0.9888681,0.008640699,0.0024911307
H,0.98902076,0.008487766,0.0024915151
H,0.9898078,0.007805338,0.002386877
H,0.99003345,0.00763248,0.0023340147
H,0.99003345,0.00763248,0.0023340147
H,0.9894398,0.008121072,0.0024390963
H,0.9895751,0.00809198,0.002332934
H,0.6936631,0.26891413,0.037422735
H,0.6890355,0.27297646,0.037988063
H,0.6719835,0.288994,0.039022554
H,0.6749985,0.28580388,0.039197642
H,0.6749985,0.28580388,0.039197642
H,0.6726504,0.28828838,0.03906128
H,0.6720781,0.28889388,0.03902805
H,0.6826829,0.27853644,0.0387807
H,0.69635373,0.264089,0.03955729
H,0.69004536,0.26988328,0.04007142
H,0.686677,0.2734472,0.039875817
H,0.686677,0.2734472,0.039875817
H,0.686677,0.2734472,0.039875817
H,0.69268566,0.2679654,0.03934892
H,0.6822972,0.27808124,0.039621484
H,0.6857011,0.27447972,0.039819147
H,0.6822972,0.27808124,0.039621484
H,0.6822972,0.27808124,0.039621484
A,0.0015111414,0.99393046,0.004558439
A,0.0015111414,0.99393046,0.004558439
A,0.0015111414,0.99393046,0.004558439
A,0.0015111414,0.99393046,0.004558439
A,0.0015111414,0.99393046,0.004558439
A,0.0015111414,0.99393046,0.004558439
A,0.0015111414,0.99393046,0.004558439
A,0.0015111414,0.99393046,0.004558439
A,0.0015111414,0.99393046,0.004558439
A,0.0015111414,0.99393046,0.004558439
A,0.0015111414,0.99393046,0.004558439
A,0.0015111414,0.99393046,0.004558439
A,0.0015111414,0.99393046,0.004558439
A,0.0015111414,0.99393046,0.004558439
A,0.0015111414,0.99393046,0.004558439
A,0.0015111414,0.99393046,0.004558439
A,0.0015111414,0.99393046,0.004558439
A,0.0014816124,0.9940491,0.004469366
H,0.38888988,0.5269282,0.084181935
H,0.37154484,0.5418839,0.086571254
H,0.39517933,0.5174018,0.08741885
H,0.40037444,0.5129576,0.08666796
H,0.4399121,0.47223517,0.087852746
H,0.4399121,0.47223517,0.087852746
H,0.43578562,0.47718576,0.08702866
H,0.42951152,0.48471284,0.085775696
H,0.42951152,0.48471284,0.085775696
H,0.43095803,0.4829774,0.08606457
H,0.43095803,0.4829774,0.08606457
H,0.43095803,0.4829774,0.08606457
H,0.4193098,0.495088,0.0856022
H,0.4193098,0.495088,0.0856022
H,0.4193098,0.495088,0.0856022
H,0.4193098,0.495088,0.0856022
H,0.4193098,0.495088,0.0856022
H,0.41403863,0.4995821,0.086379245
H,0.6839299,0.3124533,0.003616771
H,0.7405582,0.25552553,0.003916234
H,0.767281,0.22928554,0.0034334762
H,0.7664371,0.23013318,0.0034297
H,0.7664371,0.23013318,0.0034297
H,0.78297895,0.2135173,0.0035037224
H,0.7931955,0.20325501,0.00354944
H,0.7931955,0.20325501,0.00354944
H,0.7931955,0.20325501,0.00354944
H,0.7931955,0.20325501,0.00354944
H,0.7931955,0.20325501,0.00354944
H,0.7931955,0.20325501,0.00354944
H,0.7931955,0.20325501,0.00354944
H,0.78660417,0.2097975,0.0035982912
H,0.7931955,0.20325501,0.00354944
H,0.7597887,0.23681135,0.003399949
H,0.751792,0.2448438,0.003364165
H,0.751792,0.2448438,0.003364165
D,0.003144531,0.006467607,0.99038786
D,0.0031441613,0.0065843826,0.9902714
D,0.003144531,0.006467607,0.99038786
D,0.003144531,0.006467607,0.99038786
D,0.0031435457,0.006778959,0.9900775
D,0.0031435457,0.006778959,0.9900775
D,0.0031435457,0.006778959,0.9900775
D,0.0031441613,0.0065843826,0.9902714
D,0.0031435457,0.006778959,0.9900775
D,0.0031435457,0.006778959,0.9900775
D,0.003143926,0.006658755,0.9901973
D,0.0031454673,0.006171749,0.9906827
D,0.0031451148,0.0062832176,0.99057174
D,0.0031454673,0.006171749,0.9906827
D,0.0031451148,0.0062832176,0.99057174
D,0.0031451148,0.0062832176,0.99057174
D,0.0031451148,0.0062832176,0.99057174
D,0.0032152534,0.0061713173,0.99061346
