y_true,p_H,p_D,p_A
A,0.9726579117967606,0.02733989014855809,2.1980546812170357e-06
A,0.9721396290855013,0.02785816360459238,2.20730990606957e-06
A,0.9721396671808296,0.027858125048689657,2.2077704808350783e-06
A,0.9721396671808296,0.027858125048689657,2.2077704808350783e-06
A,0.9734065487401173,0.026591240612260172,2.2106476226735765e-06
A,0.9717978963070162,0.02819989669867922,2.20699430466216e-06
A,0.9717978963070162,0.02819989669867922,2.20699430466216e-06
A,0.9684074959200755,0.0315900327783554,2.471301569110335e-06
A,0.9717978405288954,0.02819995247692678,2.2069941779876783e-06
A,0.9717978400270341,0.0281999524623636,2.207510602536954e-06
A,0.9717978400270341,0.0281999524623636,2.207510602536954e-06
A,0.9730388609419223,0.026959028687794474,2.1103702831354398e-06
A,0.9730388609419223,0.026959028687794474,2.1103702831354398e-06
A,0.9744696922887851,0.025528186494113543,2.1212171013063276e-06
A,0.9733248497262424,0.026673031548849296,2.1187249080597818e-06
A,0.9733267387647132,0.02667114250626653,2.1187290201019857e-06
A,0.9720985888963546,0.02789919481937152,2.2162842738136585e-06
A,0.9733248497262424,0.026673031548849296,2.1187249080597818e-06
D,2.8833207869994516e-05,2.9578768971704726e-05,0.9999415880231584
D,2.4039937595509872e-05,2.4591970518799927e-05,0.9999513680918858
D,2.3772600114359416e-05,2.4387305422616935e-05,0.9999518400944629
D,2.9470189612679288e-05,2.8712926363516748e-05,0.9999418168840238
D,2.4386160586365413e-05,2.3673620602094673e-05,0.9999519402188114
D,3.3771731941301805e-06,3.2785021384901834e-06,0.9999933443246674
D,3.1208693994516034e-06,3.216741359004994e-06,0.9999936623892415
D,3.4118177656454222e-06,3.368691646528233e-06,0.9999932194905878
D,3.411817669482713e-06,3.3968767349248504e-06,0.9999931913055956
D,3.127637353460832e-06,3.265598038130116e-06,0.9999936067646085
D,2.943372769719741e-06,3.073205508191845e-06,0.9999939834217221
D,2.101433938029899e-05,2.1941285928488394e-05,0.9999570443746912
D,2.502429497871462e-05,2.612812143890491e-05,0.9999488475835823
D,2.39738548660386e-05,2.4960605261029655e-05,0.999951065539873
D,2.742746441070328e-05,2.7099701868352384e-05,0.9999454728337209
D,2.303242279184833e-05,2.3130473735905895e-05,0.9999538371034723
D,2.303249272092151e-05,2.3130525698684918e-05,0.9999538369815804
D,2.303249272332106e-05,2.3130421520125618e-05,0.9999538370857566
H,0.0022417206003322284,0.9976976035618998,6.067583776791468e-05
H,0.002080893832412833,0.9978617408095665,5.736535802068276e-05
H,0.0023599600952901186,0.9975835587020838,5.648120262605573e-05
H,0.0023545762216073416,0.997589071407045,5.6352371347675915e-05
H,0.0023545761939179535,0.9975890596755791,5.636413050301409e-05
H,0.0023545761939179535,0.9975890596755791,5.636413050301409e-05
H,0.0024377242866623905,0.997503921173706,5.835453963168442e-05
H,0.0025181676803172188,0.997422582943575,5.924937610775719e-05
H,0.0024813946176146613,0.9974602872148762,5.8318167509224935e-05
H,0.0026141748417316713,0.9973241806649678,6.164449330054998e-05
H,0.0027773419318809244,0.9971610236595342,6.163440858474405e-05
H,0.002777341882392885,0.9971610058916305,6.165222597663421e-05
H,0.002767304118943125,0.9971710608520743,6.163502898246457e-05
H,0.002777341882392885,0.9971610058916305,6.165222597663421e-05
H,0.002673194690837141,0.9972651644636469,6.164084551591038e-05
H,0.002767304006950784,0.9971710568680897,6.163912495944013e-05
H,0.002777341819483486,0.9971610196759959,6.163850452051598e-05
H,0.0028431746333168945,0.9970942920723561,6.253329432698156e-05
A,0.0004277571946779081,0.0006365054541435325,0.9989357373511785
A,0.0004680797359179686,0.0006936927831229674,0.9988382274809591
A,0.00042613642450179225,0.0006364006520654962,0.9989374629234327
A,0.0004653393106029812,0.0006600260747826351,0.9988746346146142
A,0.00042767808504205686,0.0006574288243505619,0.9989148930906073
A,0.0004684055398417086,0.000689131047699402,0.9988424634124589
A,0.0006211857233450967,0.0009078021190462701,0.9984710121576086
A,0.0006216675568092011,0.0009347473713217075,0.9984435850718691
A,0.0006194290827007693,0.0009347693723253805,0.9984458015449738
A,0.000621393050929371,0.0009639934589355894,0.998414613490135
A,0.0006211007904231044,0.000963540062786526,0.9984153591467904
A,0.0006210875717607149,0.0009635195561135589,0.9984153928721258
A,0.0006211007904231044,0.000963540062786526,0.9984153591467904
A,0.0006170063784203018,0.0009635440103683705,0.9984194496112114
A,0.000621393050929371,0.0009639934589355894,0.998414613490135
A,0.0006211007904231044,0.000963540062786526,0.9984153591467904
A,0.0006210875717607149,0.0009635195561135589,0.9984153928721258
A,0.0006211007904231044,0.000963540062786526,0.9984153591467904
A,0.3168271377600113,0.41079457292512367,0.27237828931486496
A,0.3206537529324931,0.40460517297009496,0.27474107409741194
A,0.3047530787521367,0.41008479619291394,0.2851621250549495
A,0.31790449509802143,0.40948989273613173,0.2726056121658468
A,0.3166507969239683,0.4107047242098498,0.2726444788661819
A,0.3166489565834534,0.41070233723798366,0.27264870617856296
A,0.311142508842183,0.42084031967891034,0.2680171714789067
A,0.31656292773312933,0.41015444052901034,0.2732826317378603
A,0.3108338837901205,0.42156459675916524,0.26760151945071425
A,0.3108338837901205,0.42156459675916524,0.26760151945071425
A,0.3108422705214105,0.4217324573667779,0.2674252721118116
A,0.31084996263206344,0.42158640348897664,0.2675636338789599
A,0.31084996263206344,0.42158640348897664,0.2675636338789599
A,0.31084996263206344,0.42158640348897664,0.2675636338789599
A,0.31021214604153985,0.42198007910393537,0.2678077748545248
A,0.31021006120497363,0.42197724311085655,0.2678126956841698
A,0.31021006120497363,0.42197724311085655,0.2678126956841698
A,0.310849648376168,0.42158597728331904,0.2675643743405129
H,0.9998771595798869,0.00011522289850883692,7.617521604273751e-06
H,0.9998925360362614,0.00010095964132413092,6.504322414495068e-06
H,0.9998926428818381,0.00010085928610776974,6.497832054050602e-06
H,0.9998974957788087,9.629851863659123e-05,6.2057025548919675e-06
H,0.999897394518588,9.639481476682416e-05,6.210666645307548e-06
H,0.9998974951279018,9.629861003885222e-05,6.206262059287396e-06
H,0.9998973945199289,9.639481476695342e-05,6.210665304286296e-06
H,0.9998974969230143,9.629861021173678e-05,6.204466773947147e-06
H,0.9999123998054196,8.221394003767683e-05,5.386254542871633e-06
H,0.9998902459638048,0.00010304478670549855,6.709249489833033e-06
H,0.999889661237852,0.00010383702737856627,6.5017347694838855e-06
H,0.9998891877799153,0.00010428159583077659,6.530624253822985e-06
H,0.9998893062180196,0.00010417752173181476,6.516260248550828e-06
H,0.9998891955964709,0.00010428159664598983,6.522806883073419e-06
H,0.9998943023495382,9.946672083866725e-05,6.230929623182071e-06
H,0.9998892983357169,0.00010417752091056509,6.524143372480853e-06
H,0.9998883385442707,0.0001050524121273381,6.60904360201992e-06
H,0.9998891858921231,0.00010428159563389278,6.532512243151409e-06
A,0.04388232835097528,0.062430745679581706,0.8936869259694431
A,0.04761942199285614,0.064343039581681,0.8880375384254628
A,0.047784465710726365,0.06433215937124126,0.8878833749180325
A,0.0475156832537651,0.06638377630690068,0.8861005404393342
A,0.038512342754200915,0.0566520358132506,0.9048356214325484
A,0.034123455903420016,0.04803493779202426,0.9178416063045557
A,0.031621632322532005,0.04651573284552048,0.9218626348319474
A,0.0344147240329426,0.0480204524558103,0.9175648235112471
A,0.05378894684720733,0.07463701230909482,0.8715740408436978
A,0.05378907052723791,0.07463725644653944,0.8715736730262226
A,0.05378894248739285,0.07463708731355563,0.8715739701990515
A,0.05378906291129818,0.07463738746770814,0.8715735496209938
A,0.05397417279757605,0.07462247635469556,0.8714033508477284
A,0.05378137318892275,0.07476967795952628,0.8714489488515509
A,0.05378135507710263,0.0747699895470549,0.8714486553758424
A,0.05396360242758439,0.0748037034546195,0.8712326941177961
A,0.053712673469790646,0.07595155673070235,0.870335769799507
A,0.053712673469790646,0.07595155673070235,0.870335769799507
H,0.757183217231628,0.1593217990769475,0.08349498369142473
H,0.7626143866696404,0.15339679180846022,0.08398882152189946
H,0.7625640934357152,0.15338667552837337,0.0840492310359115
H,0.7609040528519904,0.15431632299358738,0.08477962415442222
H,0.7609053225215612,0.1542779524116602,0.08481672506677848
H,0.7588577775470994,0.15659058908298346,0.08455163336991726
H,0.7831796650525719,0.14085095478920293,0.07596938015822523
H,0.7847378430079185,0.13979731210643825,0.07546484488564337
H,0.7847693546872117,0.13981827121636262,0.07541237409642572
H,0.7847258015175864,0.13981051157482383,0.07546368690758969
H,0.7846835068367062,0.1398379799895826,0.07547851317371129
H,0.7845532032453495,0.13995868765602978,0.07548810909862069
H,0.7845519378061633,0.1399234279141238,0.07552463427971287
H,0.784595493793766,0.13993119604622298,0.07547331016001108
H,0.7845519150902166,0.13992342386277554,0.07552466104700788
H,0.784595493793766,0.13993119604622298,0.07547331016001108
H,0.784595493793766,0.13993119604622298,0.07547331016001108
H,0.7847257788149411,0.13981050753001167,0.07546371365504709
H,0.9999959508266262,2.221240182863579e-06,1.8279331910391013e-06
H,0.9999961579955929,2.109996751280265e-06,1.7320076557361947e-06
H,0.9999966863253499,1.819782761609861e-06,1.4938918883641007e-06
H,0.9999966831720943,1.8216468342605799e-06,1.4951810715339174e-06
H,0.9999966463902661,1.8559815388315242e-06,1.4976281951595265e-06
H,0.9999965462027586,1.913917352864239e-06,1.5398798887661478e-06
H,0.9999965335182518,1.925016686060039e-06,1.5414650620927009e-06
H,0.9999965386002447,1.922132342005318e-06,1.5392674131794345e-06
H,0.9999965317732347,1.9259234143387256e-06,1.5423033509118626e-06
H,0.999996530688366,1.9265258472782304e-06,1.5427857866797551e-06
H,0.9999965354945346,1.9239192109927717e-06,1.5405862543997826e-06
H,0.9999965359998495,1.923638598047419e-06,1.5403615524248001e-06
H,0.9999965410782043,1.9207563188405214e-06,1.5381654767669045e-06
H,0.9999965409384348,1.920896088467985e-06,1.538165476551915e-06
H,0.9999965305481769,1.9266660367420264e-06,1.5427857864634727e-06
H,0.9999965305481769,1.9266660367420264e-06,1.5427857864634727e-06
H,0.9999965356345238,1.9237792213951083e-06,1.540586254615449e-06
H,0.9999965356345238,1.9237792213951083e-06,1.540586254615449e-06
A,0.09211517714820842,0.14597728975635102,0.7619075330954406
A,0.0914937790447269,0.1477675624155072,0.7607386585397659
A,0.09200830320754343,0.1500130271102198,0.7579786696822368
A,0.09198973727674539,0.15018454205797732,0.7578257206652773
A,0.08590963887046024,0.15059683672428717,0.7634935244052525
A,0.09124942530921223,0.1499213558489079,0.7588292188418799
A,0.09192083451239991,0.15036023768247078,0.7577189278051293
A,0.09312487081579468,0.15444046499488823,0.752434664189317
A,0.09335467166502692,0.15235405922113165,0.7542912691138414
A,0.08625790069580501,0.14866736134292186,0.7650747379612732
A,0.09295163694523077,0.15210601212631825,0.7549423509284509
A,0.09295157326450997,0.1521065930144242,0.7549418337210658
A,0.09331209060115096,0.15151119938058272,0.7551767100182664
A,0.09314969192174051,0.15026192919610742,0.756588378882152
A,0.09345527863576018,0.15020918757304585,0.7563355337911939
A,0.09314946204014857,0.15026196728668445,0.7565885706731671
A,0.09314962887902165,0.15026250428977872,0.7565878668311996
A,0.09370867567836091,0.150167201156926,0.756124123164713
D,0.999971052563656,2.7072988177010855e-05,1.8744481669122441e-06
D,0.9999717553140587,2.63687369072845e-05,1.8759490339912348e-06
D,0.9999730112870363,2.5193894322727284e-05,1.794818640971823e-06
D,0.9999767359436639,2.1716492329896307e-05,1.547564006272347e-06
D,0.9999774543071741,2.0723083959067114e-05,1.8226088667939732e-06
D,0.9999774542901183,2.0723101083546882e-05,1.822608798068694e-06
D,0.9999774542901183,2.0723101083546882e-05,1.822608798068694e-06
D,0.999977174229354,2.1000675401514324e-05,1.8250952445805276e-06
D,0.9999806124366297,1.7836797298138403e-05,1.5507660719187026e-06
D,0.9999806120353256,1.7836797290980283e-05,1.5511673832002255e-06
D,0.9999799638622973,1.8408968103093087e-05,1.627169599649975e-06
D,0.9999796898217305,1.868522636976801e-05,1.624951899770037e-06
D,0.9999771737570612,2.100067539159563e-05,1.8255675473499731e-06
D,0.9999780085617533,2.0168356846757778e-05,1.8230814000428192e-06
D,0.9999772048597669,2.0972060240721935e-05,1.8230799924108601e-06
D,0.9999772048612251,2.097205889923679e-05,1.8230798757969129e-06
D,0.9999772048597669,2.0972060240721935e-05,1.8230799924108601e-06
D,0.9999772048604872,2.0972059577961513e-05,1.823079934797767e-06
D,0.004596149529686769,0.009698914347262968,0.9857049361230501
D,0.004210988375955308,0.00891927434705236,0.9868697372769923
D,0.004627110360541848,0.00945720702599712,0.9859156826134611
D,0.004626661597682419,0.009556484509692808,0.9858168538926249
D,0.004626187133442695,0.009658054512089873,0.9857157583544675
D,0.00512100388527718,0.010579041768828183,0.9842999543458946
D,0.005120324773052798,0.010710251953949698,0.9841694232729974
D,0.005125718024263537,0.010715688261815914,0.9841585937139206
D,0.004650530398390199,0.010165361661206813,0.985184107940403
D,0.004691762587333042,0.010218321003587886,0.9850899164090791
D,0.005167692816138031,0.010635649145849378,0.9841966580380126
D,0.0046966864732566295,0.010266238810462635,0.9850370747162807
D,0.005186392569707663,0.01063538840729291,0.9841782190229994
D,0.005186378280392332,0.010635435950440586,0.9841781857691672
D,0.005186318563940666,0.010649505866767196,0.9841641755692921
D,0.036141933365657124,0.07421361805214505,0.8896444485821979
D,0.005186318315173264,0.010649553322038086,0.9841641283627887
D,0.005186318315173264,0.010649553322038086,0.9841641283627887
H,0.5375975174712248,0.394498693884636,0.06790378864413919
H,0.5241275241258254,0.4050748520957021,0.07079762377847255
H,0.5383405168950541,0.3929763882514621,0.06868309485348369
H,0.5740032132389189,0.36273948313719695,0.06325730362388422
H,0.5656698564748243,0.36983610822819885,0.06449403529697692
H,0.5739514557340113,0.36274727576222315,0.06330126850376551
H,0.5759390923914413,0.36105230204091904,0.06300860556763972
H,0.5762640964465084,0.3608062565955894,0.06292964695790218
H,0.5834321125825607,0.3528043453699884,0.06376354204745091
H,0.5578382143855944,0.38124024784491695,0.06092153776948859
H,0.5578382143855944,0.38124024784491695,0.06092153776948859
H,0.5578382143855944,0.38124024784491695,0.06092153776948859
H,0.5569684574705664,0.38194548843852116,0.06108605409091238
H,0.5569684574705664,0.38194548843852116,0.06108605409091238
H,0.5560973912449154,0.3827352605281262,0.061167348226958344
H,0.5569934800395702,0.3819626478614866,0.06104387209894314
H,0.5560973912449154,0.3827352605281262,0.061167348226958344
H,0.556063551634294,0.382711970341207,0.06122447802449906
A,2.121285131792086e-06,0.999515337523789,0.00048254119107930734
A,1.8976282407552061e-06,0.9995235618896503,0.00047454048210897315
A,2.086936984922991e-06,0.9994505167915211,0.0005473962714938552
A,2.150205050302686e-06,0.9994694158333381,0.0005284339616115577
A,2.115303615398041e-06,0.999436580660746,0.0005613040356387238
A,2.115302757927181e-06,0.9994365810236452,0.0005613036735967762
A,2.0869592858799975e-06,0.9994552234548401,0.0005426895858740556
A,2.1154813714735145e-06,0.9994440129718006,0.0005538715468278026
A,2.1515121682688344e-06,0.999572982491466,0.00042486599636585085
A,2.1558511030358817e-06,0.999572121461575,0.00042572268732203513
A,2.150273967271471e-06,0.9995732283990314,0.0004246213270012879
A,2.1156117460496515e-06,0.9995819953727326,0.0004158890155212729
A,2.1156720260888045e-06,0.9995819834625438,0.00041590086543002183
A,2.1157575103430716e-06,0.9995819665724818,0.000415917670007902
A,2.115828517656909e-06,0.9995819521218239,0.0004159320496585437
A,2.115761044653129e-06,0.9995819655243142,0.00041591871464103064
A,2.1156770057120488e-06,0.999582124716077,0.00041575960691725547
A,2.115873811197527e-06,0.999581942822799,0.00041594130338986
A,0.004345192477780195,0.006327366188458805,0.9893274413337609
A,0.004344749334996966,0.006430504390411575,0.9892247462745914
A,0.004441670161477509,0.006644514779747912,0.9889138150587746
A,0.004151672980290511,0.006718458147324124,0.9891298688723853
A,0.004791508540528579,0.007209428855068852,0.9879990626044025
A,0.004809403252445601,0.0071982684362342534,0.9879923283113202
A,0.004809329939183495,0.007213402441378916,0.9879772676194375
A,0.004797135258084998,0.00733422282133425,0.9878686419205808
A,0.004814500242544629,0.007334108659221093,0.9878513910982343
A,0.0048532743282423685,0.007395923242339189,0.9877508024294185
A,0.004876014818398693,0.00743058196576685,0.9876934032158344
A,0.004859258252010996,0.007431981610105687,0.9877087601378832
A,0.004537980212706335,0.0069613602624484395,0.9885006595248453
A,0.004270208009077411,0.006931656564811814,0.9887981354261108
A,0.004590518241398963,0.006995504203687533,0.9884139775549134
A,0.0045905156046567265,0.006995504222217938,0.9884139801731253
A,0.004590518241398963,0.006995504203687533,0.9884139775549134
A,0.004590518241398963,0.006995504203687533,0.9884139775549134
A,0.0011286041480845597,0.0026850692734126883,0.9961863265785028
A,0.001135700914582149,0.002808414883588534,0.9960558842018292
A,0.0014458356153476332,0.0038215731889167837,0.9947325911957356
A,0.0014943151311440218,0.0036529433482845215,0.9948527415205715
A,0.0014940505849134924,0.003829331750330917,0.9946766176647557
A,0.0014942933871417074,0.0036674413428869498,0.9948382652699714
A,0.0014942887173125647,0.003670554990352878,0.9948351562923345
A,0.001495877736414171,0.0036698832903260146,0.9948342389732598
A,0.001491167460744675,0.0038402099894009286,0.9946686225498546
A,0.0014953384359141374,0.0038244693351985838,0.9946801922288873
A,0.0014953122292963828,0.003841927852094418,0.9946627599186091
A,0.0017309640607328178,0.003732438870495454,0.9945365970687716
A,0.001396245934669402,0.003010693703903386,0.9955930603614271
A,0.0014083081943353465,0.00303670328311101,0.9955549885225536
A,0.001301691502632013,0.0030978032063776477,0.9956005052909903
A,0.001416646806172341,0.003207049881595683,0.995376303312232
A,0.0014217923791470669,0.0032070333560756583,0.9953711742647772
A,0.0014217923791470669,0.0032070333560756583,0.9953711742647772
H,0.8558631168863771,0.14412944246932757,7.4406442954451995e-06
H,0.855697841884714,0.14429471649897865,7.4416163072902265e-06
H,0.8612244817866045,0.13876836769645298,7.150516942624209e-06
H,0.8777958598202755,0.12219784506697945,6.295112744979071e-06
H,0.863566864384896,0.13642692101060647,6.214604497558511e-06
H,0.8635742986051764,0.13641948712895874,6.214265864728709e-06
H,0.8635742986051764,0.13641948712895874,6.214265864728709e-06
H,0.8773537366779134,0.12263994668059798,6.3166414887488605e-06
H,0.8635088985246684,0.13648488423045704,6.2172448744291944e-06
H,0.8577724413232579,0.14222108096460367,6.4777121382741545e-06
H,0.8635163336953995,0.13647744741948803,6.218885112519299e-06
H,0.8635163360933686,0.13647744779848342,6.216108148024415e-06
H,0.8635088987848144,0.13648488427157535,6.216943610188854e-06
H,0.8634448033520541,0.13654897220748027,6.224440465564969e-06
H,0.8634448049053601,0.13654897245312694,6.222641512825773e-06
H,0.8634522431717471,0.13654153272690822,6.224101344712085e-06
H,0.8634522471240909,0.13654153335190986,6.219523999511001e-06
H,0.8634448033520541,0.13654897220748027,6.224440465564969e-06
D,0.24684891513476,0.017228946080272266,0.7359221387849677
D,0.24643722487867448,0.017414713021426657,0.7361480620998989
D,0.22397751998791968,0.01762363420489026,0.75839884580719
D,0.22606881012359914,0.017647855431407743,0.7562833344449931
D,0.22365088063592511,0.017591229983450845,0.758757889380624
D,0.22245056151482145,0.016950312284734443,0.7605991262004441
D,0.2291587130368971,0.017691839047394322,0.7531494479157086
D,0.2275074296558403,0.017799818350058793,0.7546927519941009
D,0.22737961866014486,0.018351606849356716,0.7542687744904985
D,0.22390534100952403,0.017441234538053685,0.7586534244524223
D,0.22931984070251996,0.01794857415059436,0.7527315851468857
D,0.2294706213703149,0.01794506257972576,0.7525843160499593
D,0.24834912886983046,0.017434372030490895,0.7342164990996787
D,0.24652686964849418,0.016889162472271936,0.7365839678792339
D,0.25231094906889406,0.01736830587645337,0.7303207450546525
D,0.2520661392477553,0.01710021009540286,0.7308336506568418
D,0.25209926045406195,0.01697108127136783,0.7309296582745701
D,0.2520992411838764,0.016971156412999202,0.7309296024031244
H,0.9999433066603334,4.860408384997139e-05,8.089255816657908e-06
H,0.9999464940512047,4.586558435139016e-05,7.640364443868724e-06
H,0.9999470852392401,4.525934451352706e-05,7.65541624619711e-06
H,0.9999407411617202,5.100678451641201e-05,8.252053763561565e-06
