y_true,prediction
0.0,-0.810602473470353
2.0,2.3926241616928436
2.0,2.563053738174542
2.0,1.992218658810918
2.0,2.2973866443223745
2.0,2.1670616610935483
2.0,2.4251835716758645
2.0,2.3208227428275734
2.0,2.28060817833172
2.0,2.4207540642536536
2.0,2.2594462486362428
2.0,2.469278600112812
2.0,2.3376695230195743
2.0,2.0513626275571966
2.0,2.007083336133343
2.0,2.0456582493665927
2.0,1.8753898996286953
2.0,1.854129747014806
2.0,2.082353580983412
-4.0,-0.8839112765510286
-4.0,-1.0358299446244974
-4.0,-0.8002070470998479
-4.0,-0.776121028378844
-4.0,-0.980709041388991
-4.0,-0.9438956929751736
-4.0,-1.000150504687845
-4.0,-0.7874600958778082
-4.0,-1.087602999939861
-4.0,-1.2884379808161661
-4.0,-1.291938240389669
-4.0,-1.3190245689940028
-4.0,-1.3747389471368425
-4.0,-1.374371227471908
-4.0,-1.401417407984293
-4.0,-1.430914185215019
-4.0,-1.3704479783073271
-4.0,-1.4008054715459695
-5.0,-1.5827872849866207
-5.0,-1.073828190793412
-5.0,-1.4869591250266172
-5.0,-1.278468009925735
-5.0,-1.3410247237180961
-5.0,-1.387244906736509
-5.0,-1.5154398868079184
-5.0,-1.3690368073320478
-5.0,-1.5052404717071362
-5.0,-1.7785336879782623
-5.0,-1.9309839932274144
-5.0,-1.9445759090280088
-5.0,-1.93465043575023
-5.0,-1.8935559023425146
-5.0,-1.7955265061817425
-5.0,-1.3838259165092257
-5.0,-1.4150838585027214
-5.0,-1.4954691111054679
2.0,0.6108041542314471
2.0,0.7359563017539994
2.0,0.7177778023897652
2.0,0.6399012327553084
2.0,0.7541435502004461
2.0,0.7360055771734846
2.0,0.6582375106976688
2.0,0.7405244087020524
2.0,0.7732282377593371
2.0,0.5475318799698332
2.0,0.8121378086907356
2.0,0.7919784875182554
2.0,0.8601655416359559
2.0,0.7345039029860398
2.0,0.7537973679212637
2.0,0.7080921612733757
2.0,0.7036901787632086
2.0,0.6230969733948601
-1.0,-0.7974198682811302
-1.0,-0.8322542891254319
-1.0,-0.7941319382885634
-1.0,-0.7978121096652799
-1.0,-0.6953758595987125
-1.0,-0.6384055425809478
-1.0,-0.7977970040681246
-1.0,-0.759487753523878
-1.0,-0.7933690962454882
-1.0,-0.6963652827775633
-1.0,-0.6194979464554233
-1.0,-0.6310635997360761
-1.0,-0.5874824775235901
-1.0,-0.5850774539427759
-1.0,-0.6188450010255355
-1.0,-0.6258678861293738
-1.0,-0.6070368187336568
-1.0,-0.596186027645845
3.0,1.2338544319661544
3.0,1.299357578101553
3.0,1.3384493158427588
3.0,1.441786424904791
3.0,1.4370779897654913
3.0,1.4317951093013104
3.0,1.4415282918008927
3.0,1.496847102212337
3.0,1.348984246746408
3.0,1.4231288489714942
3.0,1.4043063686557389
3.0,1.229050127659427
3.0,1.7528636449787207
3.0,1.6919098679751379
3.0,1.4476209349443927
3.0,1.4779410152853867
3.0,1.548431423880313
3.0,1.425785550090886
2.0,1.1989127195140021
2.0,1.2426168305523664
2.0,1.2111022061512706
2.0,1.213874467349786
2.0,1.168143219813766
2.0,1.1790845033393396
2.0,1.2195120861238244
2.0,1.297980313721185
2.0,1.211633542576859
2.0,1.2733812735542038
2.0,1.1650130894812882
2.0,1.1342816904029718
2.0,1.0514269107872778
2.0,1.0513482420527929
2.0,1.1305676983594513
2.0,1.1428561560046049
2.0,1.181732390472643
2.0,1.2137951438066104
-2.0,-0.8519633325648375
-2.0,-0.6726182394871003
-2.0,-0.9380636002358038
-2.0,-1.065419623674769
-2.0,-0.8594912655470264
-2.0,-0.8781446680129612
-2.0,-0.9083069348949913
-2.0,-0.9692808847874641
-2.0,-0.9283855911277321
-2.0,-0.8792205934639146
-2.0,-0.9088554169038616
-2.0,-0.8697611411701818
-2.0,-0.968012469648464
-2.0,-0.9888034533852039
-2.0,-0.9510515855957031
-2.0,-0.9264790773570803
-2.0,-0.9338624358762404
-2.0,-0.9326583813956386
0.0,1.036675217489531
0.0,1.2054129092143615
0.0,1.0877090416257449
0.0,1.1700736370988505
0.0,1.2080889853969463
0.0,1.288668307738103
0.0,0.9932547863200369
0.0,1.1805845968099504
0.0,1.2702969288014714
0.0,0.07153782927442442
0.0,0.5700902552449989
0.0,0.6633904284513541
0.0,0.837534069686976
0.0,0.6066019017368163
0.0,0.6231437944910141
0.0,0.7140461746030251
0.0,0.8501768690135592
0.0,0.2536239247688954
0.0,-0.9453784752631123
0.0,-0.9109193917259226
0.0,-0.8197082856356825
0.0,-0.833134453295374
0.0,-0.8100989164869219
0.0,-0.8339017197839755
0.0,-0.8832833284758603
0.0,-0.8670419385435082
0.0,-0.8427802602465473
0.0,-0.8071531367290898
0.0,-0.5993504696727534
0.0,-0.7251113701598584
0.0,-0.6765733613347482
0.0,-0.6862818150986953
0.0,-0.6377875663459491
0.0,-0.6374394287675038
0.0,-0.6357656304591863
0.0,-0.6052887111393623
1.0,2.0312476401846933
1.0,2.1275689793360755
1.0,2.1421279457017235
1.0,2.178272013427076
1.0,1.9722193295684711
1.0,2.115067283265901
1.0,2.031784077076537
1.0,1.9861722487371978
1.0,1.769489589985767
1.0,2.005945381276561
1.0,1.8386723668585905
1.0,2.0102864224837766
1.0,1.8697907012078723
1.0,2.0515661534385217
1.0,1.895173246116098
1.0,1.8007043800478826
1.0,1.752369265982388
1.0,1.5687107540730256
-2.0,-0.47284703603184575
-2.0,-0.6186656666750157
-2.0,-0.4616874241511226
-2.0,-0.5789082635953431
-2.0,-0.4458384399526487
-2.0,-0.5353567194699771
-2.0,-0.6279712349392028
-2.0,-0.7448405966869629
-2.0,-0.6473440419012935
-2.0,-0.6861575234135096
-2.0,-0.7078655365152269
-2.0,-0.6981343516359555
-2.0,-0.6158768050372103
-2.0,-0.8792104722844662
-2.0,-0.8850221399588261
-2.0,-0.8647673120473094
-2.0,-0.8500121863212398
-2.0,-0.8337099520384257
-1.0,-0.6244989030531745
-1.0,-0.623766047826166
-1.0,-0.5820338039430588
-1.0,-0.5452104202766606
-1.0,-0.6428488479118908
-1.0,-0.6415054753878593
-1.0,-0.717136830083513
-1.0,-0.6102764509441041
-1.0,-0.7057763154762959
-1.0,-0.8248303519078775
-1.0,-0.8674520837562341
-1.0,-0.7517230671057451
-1.0,-0.8055860465089051
-1.0,-0.7661893124476702
-1.0,-0.7723980063900111
-1.0,-0.8453232352214073
-1.0,-0.8943286892998952
-1.0,-0.8337952593967657
-3.0,-1.1177362558178565
-3.0,-0.9084792858585757
-3.0,-1.0201609866487473
-3.0,-0.9010974104338896
-3.0,-1.0865982848884368
-3.0,-0.8765799502888871
-3.0,-1.0693654674847615
-3.0,-1.0570068727487705
-3.0,-0.9944727855021593
-3.0,-1.4140760586180399
-3.0,-1.0790722921410634
-3.0,-1.1979600269079302
-3.0,-1.369871184253432
-3.0,-1.4106613263164043
-3.0,-1.4713776597156762
-3.0,-1.4240116506523481
-3.0,-1.371982786641846
-3.0,-1.3309194898530148
2.0,1.284853857708189
2.0,1.1754945860875985
2.0,1.1490330268326066
2.0,1.2575850321746138
2.0,0.9663592879298886
2.0,1.165245704693472
2.0,1.0391830934799167
2.0,1.0943919822672772
2.0,1.0099856864414551
2.0,1.1170530267745153
2.0,1.1122576637248383
2.0,0.9776323312440933
2.0,0.9364299530254225
2.0,0.8673335591540248
2.0,0.8984582607052527
2.0,1.0985718530780932
2.0,1.0249723020540138
2.0,1.1518632586779045
0.0,-1.0727469546365196
0.0,-0.9997080488457808
0.0,-0.8547652522411227
0.0,-0.968115021352915
0.0,-1.075412171385432
0.0,-0.9959733173765777
0.0,-1.226964935426162
0.0,-1.3213009909376723
0.0,-1.3458870601071187
0.0,-1.1973243967586953
0.0,-1.0545330033699098
0.0,-1.0917772303213624
0.0,-0.9361922887095098
0.0,-0.7985175063641368
0.0,-0.7766184807139469
0.0,-0.6083490514842067
0.0,-0.5566832319822304
0.0,-0.6696179163998899
2.0,0.8747289968128431
2.0,0.8142789800091954
2.0,0.6369560587509859
2.0,0.5516709844659573
2.0,0.8002135742013969
2.0,0.24462275519985965
2.0,0.32025444189227414
2.0,0.3331383603742726
2.0,0.20058488893566917
2.0,0.014315640239086491
2.0,0.2224156732690048
2.0,0.3123986132302541
2.0,0.14957851673629996
2.0,0.23006445789343388
2.0,0.3249330531940391
2.0,0.24911797590998752
2.0,0.240623013808138
2.0,0.3270188605621698
1.0,1.3381034128079001
1.0,1.4233775330229381
1.0,1.3401541443871317
1.0,1.301755048098352
1.0,1.3162626498160055
1.0,1.1383257265863058
1.0,1.3306065923187091
1.0,1.1564415472012062
1.0,1.3377253601493084
1.0,1.3992462608981633
1.0,1.3955758576123714
1.0,1.319600097450632
1.0,1.4424674339533379
1.0,1.2593807844221931
1.0,1.4102585318298715
1.0,1.3493333934745504
1.0,1.2181887947079968
1.0,1.2323536891541398
-2.0,-1.0237628891896087
-2.0,-0.7408393513195808
-2.0,-1.0512812816461192
-2.0,-1.1352223126760794
-2.0,-0.9348585341692921
-2.0,-0.8877743022070188
-2.0,-0.9487347556889167
-2.0,-0.9275359269101395
-2.0,-0.8657792722612561
-2.0,-0.7847475507299375
-2.0,-0.8564316844499364
-2.0,-0.9216369684804837
-2.0,-1.0259711319957825
-2.0,-0.9287608624737436
-2.0,-0.9543690093596267
-2.0,-1.0582335774016922
-2.0,-0.8918583211413491
-2.0,-0.9505531307470623
1.0,1.812911928947095
1.0,2.0886677519679218
1.0,2.154944247372603
1.0,2.3060873042959606
1.0,2.3084823659598595
1.0,2.40658075539209
1.0,2.3042806094314194
1.0,2.116854278471685
1.0,2.2342648562948604
1.0,2.1401948259272032
1.0,2.087566396264581
1.0,1.999900038440245
1.0,2.008670068951922
1.0,1.7603221496219614
1.0,2.0027991942766263
1.0,1.9288572681422345
1.0,1.8964998321223767
1.0,1.4821026506550563
2.0,1.1867189060244776
2.0,1.0627836197482718
2.0,0.8302868676536175
2.0,0.738076001267352
2.0,0.9216750252795816
2.0,0.7290211021751833
2.0,0.5371954237582326
2.0,0.7223897042739615
2.0,0.7813501409603187
2.0,0.4394885098152965
2.0,0.6132576457759544
2.0,0.33873553683151414
2.0,0.35139128553421806
2.0,0.41509113737819625
2.0,0.32463063849104223
2.0,0.23413106611742407
2.0,0.09669392860315185
2.0,0.13652899818389486
0.0,-1.0743481556640013
0.0,-0.9960535133295547
0.0,-1.0448825526035552
0.0,-1.0663327787508123
0.0,-1.072028198488912
0.0,-0.8660164300250823
0.0,-1.1945971473626322
0.0,-1.2987408474174345
0.0,-1.2290355347722102
0.0,-1.1921183730847584
0.0,-1.1536979939574472
0.0,-1.2168871426730021
0.0,-1.1246966830341094
0.0,-1.2194347697418433
0.0,-1.1224533577009481
0.0,-1.132681643930166
0.0,-1.0721772388886315
0.0,-1.150908358807289
