y_true,prediction
0.0,-0.6975672120302696
0.0,-0.643797316591018
0.0,-0.7298327649196003
0.0,-0.7992423843103905
0.0,-0.7813896468659507
0.0,-0.7230259191759513
0.0,-0.583432074399594
0.0,-0.7204548618275415
0.0,-0.6408574073429146
0.0,-0.6259821569400866
0.0,-0.5828137191698086
0.0,-0.6048002364895925
0.0,-0.5780344142552778
0.0,-0.623764342030801
