y_true,p_H,p_D,p_A
H,0.7365728900255754,0.20460358056265984,0.05882352941176471
H,0.7365728900255754,0.20460358056265984,0.05882352941176471
H,0.7365728900255754,0.20460358056265984,0.05882352941176471
H,0.7365728900255754,0.20460358056265984,0.05882352941176471
H,0.7365728900255754,0.20460358056265984,0.05882352941176471
H,0.7365728900255754,0.20460358056265984,0.05882352941176471
H,0.7365728900255754,0.20460358056265984,0.05882352941176471
H,0.7365728900255754,0.20460358056265984,0.05882352941176471
H,0.7365728900255754,0.20460358056265984,0.05882352941176471
H,0.7365728900255754,0.20460358056265984,0.05882352941176471
A,0.7365728900255754,0.20460358056265984,0.05882352941176471
A,0.7365728900255754,0.20460358056265984,0.05882352941176471
A,0.7365728900255754,0.20460358056265984,0.05882352941176471
A,0.7365728900255754,0.20460358056265984,0.05882352941176471
A,0.7365728900255754,0.20460358056265984,0.05882352941176471
A,0.7365728900255754,0.20460358056265984,0.05882352941176471
A,0.7365728900255754,0.20460358056265984,0.05882352941176471
A,0.7365728900255754,0.20460358056265984,0.05882352941176471
A,0.7365728900255754,0.20460358056265984,0.05882352941176471
A,0.7365728900255754,0.20460358056265984,0.05882352941176471
A,0.7365728900255754,0.20460358056265984,0.05882352941176471
A,0.7365728900255754,0.20460358056265984,0.05882352941176471
A,0.7365728900255754,0.20460358056265984,0.05882352941176471
A,0.7365728900255754,0.20460358056265984,0.05882352941176471
A,0.7365728900255754,0.20460358056265984,0.05882352941176471
A,0.7365728900255754,0.20460358056265984,0.05882352941176471
A,0.7365728900255754,0.20460358056265984,0.05882352941176471
A,0.7365728900255754,0.20460358056265984,0.05882352941176471
D,0.27088141407967936,0.25557809330628806,0.4735404926140326
D,0.27088141407967936,0.25557809330628806,0.4735404926140326
D,0.27088141407967936,0.25557809330628806,0.4735404926140326
D,0.27088141407967936,0.25557809330628806,0.4735404926140326
D,0.27088141407967936,0.25557809330628806,0.4735404926140326
D,0.27088141407967936,0.25557809330628806,0.4735404926140326
D,0.27088141407967936,0.25557809330628806,0.4735404926140326
D,0.27088141407967936,0.25557809330628806,0.4735404926140326
D,0.27088141407967936,0.25557809330628806,0.4735404926140326
D,0.27088141407967936,0.25557809330628806,0.4735404926140326
D,0.27088141407967936,0.25557809330628806,0.4735404926140326
D,0.27088141407967936,0.25557809330628806,0.4735404926140326
D,0.27088141407967936,0.25557809330628806,0.4735404926140326
D,0.27088141407967936,0.25557809330628806,0.4735404926140326
D,0.27088141407967936,0.25557809330628806,0.4735404926140326
D,0.27088141407967936,0.25557809330628806,0.4735404926140326
D,0.27088141407967936,0.25557809330628806,0.4735404926140326
D,0.27088141407967936,0.25557809330628806,0.4735404926140326
H,0.25456389452332656,0.47780031552851027,0.26763578994816317
H,0.25456389452332656,0.47780031552851027,0.26763578994816317
H,0.25456389452332656,0.47780031552851027,0.26763578994816317
H,0.25456389452332656,0.47780031552851027,0.26763578994816317
H,0.25456389452332656,0.47780031552851027,0.26763578994816317
H,0.25456389452332656,0.47780031552851027,0.26763578994816317
H,0.25456389452332656,0.47780031552851027,0.26763578994816317
H,0.25456389452332656,0.47780031552851027,0.26763578994816317
H,0.25456389452332656,0.47780031552851027,0.26763578994816317
H,0.25456389452332656,0.47780031552851027,0.26763578994816317
H,0.25456389452332656,0.47780031552851027,0.26763578994816317
H,0.25456389452332656,0.47780031552851027,0.26763578994816317
H,0.25456389452332656,0.47780031552851027,0.26763578994816317
H,0.25456389452332656,0.47780031552851027,0.26763578994816317
H,0.25456389452332656,0.47780031552851027,0.26763578994816317
H,0.25456389452332656,0.47780031552851027,0.26763578994816317
H,0.25456389452332656,0.47780031552851027,0.26763578994816317
H,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
H,0.25456389452332656,0.47780031552851027,0.26763578994816317
H,0.25456389452332656,0.47780031552851027,0.26763578994816317
H,0.25456389452332656,0.47780031552851027,0.26763578994816317
H,0.25456389452332656,0.47780031552851027,0.26763578994816317
H,0.25456389452332656,0.47780031552851027,0.26763578994816317
H,0.25456389452332656,0.47780031552851027,0.26763578994816317
H,0.25456389452332656,0.47780031552851027,0.26763578994816317
H,0.25456389452332656,0.47780031552851027,0.26763578994816317
H,0.25456389452332656,0.47780031552851027,0.26763578994816317
H,0.25456389452332656,0.47780031552851027,0.26763578994816317
H,0.25456389452332656,0.47780031552851027,0.26763578994816317
H,0.25456389452332656,0.47780031552851027,0.26763578994816317
H,0.25456389452332656,0.47780031552851027,0.26763578994816317
H,0.25456389452332656,0.47780031552851027,0.26763578994816317
H,0.25456389452332656,0.47780031552851027,0.26763578994816317
H,0.25456389452332656,0.47780031552851027,0.26763578994816317
H,0.25456389452332656,0.47780031552851027,0.26763578994816317
H,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
H,0.7365728900255754,0.20460358056265984,0.05882352941176471
H,0.7365728900255754,0.20460358056265984,0.05882352941176471
H,0.7365728900255754,0.20460358056265984,0.05882352941176471
H,0.7365728900255754,0.20460358056265984,0.05882352941176471
H,0.7365728900255754,0.20460358056265984,0.05882352941176471
H,0.7365728900255754,0.20460358056265984,0.05882352941176471
H,0.7365728900255754,0.20460358056265984,0.05882352941176471
H,0.7365728900255754,0.20460358056265984,0.05882352941176471
H,0.7365728900255754,0.20460358056265984,0.05882352941176471
H,0.7365728900255754,0.20460358056265984,0.05882352941176471
H,0.7365728900255754,0.20460358056265984,0.05882352941176471
H,0.7365728900255754,0.20460358056265984,0.05882352941176471
H,0.7365728900255754,0.20460358056265984,0.05882352941176471
H,0.7365728900255754,0.20460358056265984,0.05882352941176471
H,0.7365728900255754,0.20460358056265984,0.05882352941176471
H,0.7365728900255754,0.20460358056265984,0.05882352941176471
H,0.7365728900255754,0.20460358056265984,0.05882352941176471
H,0.7365728900255754,0.20460358056265984,0.05882352941176471
H,0.7365728900255754,0.20460358056265984,0.05882352941176471
H,0.7365728900255754,0.20460358056265984,0.05882352941176471
H,0.7365728900255754,0.20460358056265984,0.05882352941176471
H,0.7365728900255754,0.20460358056265984,0.05882352941176471
H,0.7365728900255754,0.20460358056265984,0.05882352941176471
H,0.7365728900255754,0.20460358056265984,0.05882352941176471
H,0.7365728900255754,0.20460358056265984,0.05882352941176471
H,0.7365728900255754,0.20460358056265984,0.05882352941176471
H,0.7365728900255754,0.20460358056265984,0.05882352941176471
H,0.7365728900255754,0.20460358056265984,0.05882352941176471
H,0.7365728900255754,0.20460358056265984,0.05882352941176471
H,0.7365728900255754,0.20460358056265984,0.05882352941176471
H,0.7365728900255754,0.20460358056265984,0.05882352941176471
H,0.7365728900255754,0.20460358056265984,0.05882352941176471
H,0.7365728900255754,0.20460358056265984,0.05882352941176471
H,0.7365728900255754,0.20460358056265984,0.05882352941176471
H,0.7365728900255754,0.20460358056265984,0.05882352941176471
H,0.7365728900255754,0.20460358056265984,0.05882352941176471
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
D,0.7365728900255754,0.20460358056265984,0.05882352941176471
D,0.7365728900255754,0.20460358056265984,0.05882352941176471
D,0.7365728900255754,0.20460358056265984,0.05882352941176471
D,0.7365728900255754,0.20460358056265984,0.05882352941176471
D,0.7365728900255754,0.20460358056265984,0.05882352941176471
D,0.7365728900255754,0.20460358056265984,0.05882352941176471
D,0.7365728900255754,0.20460358056265984,0.05882352941176471
D,0.7365728900255754,0.20460358056265984,0.05882352941176471
D,0.7365728900255754,0.20460358056265984,0.05882352941176471
D,0.7365728900255754,0.20460358056265984,0.05882352941176471
D,0.7365728900255754,0.20460358056265984,0.05882352941176471
D,0.7365728900255754,0.20460358056265984,0.05882352941176471
D,0.7365728900255754,0.20460358056265984,0.05882352941176471
D,0.7365728900255754,0.20460358056265984,0.05882352941176471
D,0.7365728900255754,0.20460358056265984,0.05882352941176471
D,0.7365728900255754,0.20460358056265984,0.05882352941176471
D,0.7365728900255754,0.20460358056265984,0.05882352941176471
D,0.7365728900255754,0.20460358056265984,0.05882352941176471
D,0.25456389452332656,0.47780031552851027,0.26763578994816317
D,0.25456389452332656,0.47780031552851027,0.26763578994816317
D,0.25456389452332656,0.47780031552851027,0.26763578994816317
D,0.25456389452332656,0.47780031552851027,0.26763578994816317
D,0.25456389452332656,0.47780031552851027,0.26763578994816317
D,0.25456389452332656,0.47780031552851027,0.26763578994816317
D,0.25456389452332656,0.47780031552851027,0.26763578994816317
D,0.25456389452332656,0.47780031552851027,0.26763578994816317
D,0.25456389452332656,0.47780031552851027,0.26763578994816317
D,0.25456389452332656,0.47780031552851027,0.26763578994816317
D,0.25456389452332656,0.47780031552851027,0.26763578994816317
D,0.25456389452332656,0.47780031552851027,0.26763578994816317
D,0.25456389452332656,0.47780031552851027,0.26763578994816317
D,0.25456389452332656,0.47780031552851027,0.26763578994816317
D,0.25456389452332656,0.47780031552851027,0.26763578994816317
D,0.25456389452332656,0.47780031552851027,0.26763578994816317
D,0.25456389452332656,0.47780031552851027,0.26763578994816317
D,0.25456389452332656,0.47780031552851027,0.26763578994816317
H,0.7365728900255754,0.20460358056265984,0.05882352941176471
H,0.7365728900255754,0.20460358056265984,0.05882352941176471
H,0.7365728900255754,0.20460358056265984,0.05882352941176471
H,0.7365728900255754,0.20460358056265984,0.05882352941176471
H,0.7365728900255754,0.20460358056265984,0.05882352941176471
H,0.7365728900255754,0.20460358056265984,0.05882352941176471
H,0.7365728900255754,0.20460358056265984,0.05882352941176471
H,0.7365728900255754,0.20460358056265984,0.05882352941176471
H,0.7365728900255754,0.20460358056265984,0.05882352941176471
H,0.7365728900255754,0.20460358056265984,0.05882352941176471
H,0.7365728900255754,0.20460358056265984,0.05882352941176471
H,0.7365728900255754,0.20460358056265984,0.05882352941176471
H,0.7365728900255754,0.20460358056265984,0.05882352941176471
H,0.7365728900255754,0.20460358056265984,0.05882352941176471
H,0.7365728900255754,0.20460358056265984,0.05882352941176471
H,0.7365728900255754,0.20460358056265984,0.05882352941176471
H,0.7365728900255754,0.20460358056265984,0.05882352941176471
H,0.7365728900255754,0.20460358056265984,0.05882352941176471
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
A,0.25456389452332656,0.47780031552851027,0.26763578994816317
H,0.25456389452332656,0.47780031552851027,0.26763578994816317
H,0.25456389452332656,0.47780031552851027,0.26763578994816317
H,0.25456389452332656,0.47780031552851027,0.26763578994816317
H,0.25456389452332656,0.47780031552851027,0.26763578994816317
H,0.25456389452332656,0.47780031552851027,0.26763578994816317
H,0.25456389452332656,0.47780031552851027,0.26763578994816317
H,0.25456389452332656,0.47780031552851027,0.26763578994816317
H,0.25456389452332656,0.47780031552851027,0.26763578994816317
H,0.25456389452332656,0.47780031552851027,0.26763578994816317
H,0.25456389452332656,0.47780031552851027,0.26763578994816317
H,0.25456389452332656,0.47780031552851027,0.26763578994816317
H,0.25456389452332656,0.47780031552851027,0.26763578994816317
H,0.25456389452332656,0.47780031552851027,0.26763578994816317
H,0.25456389452332656,0.47780031552851027,0.26763578994816317
H,0.25456389452332656,0.47780031552851027,0.26763578994816317
H,0.25456389452332656,0.47780031552851027,0.26763578994816317
H,0.25456389452332656,0.47780031552851027,0.26763578994816317
H,0.25456389452332656,0.47780031552851027,0.26763578994816317
D,0.25456389452332656,0.47780031552851027,0.26763578994816317
D,0.25456389452332656,0.47780031552851027,0.26763578994816317
D,0.25456389452332656,0.47780031552851027,0.26763578994816317
D,0.25456389452332656,0.47780031552851027,0.26763578994816317
D,0.25456389452332656,0.47780031552851027,0.26763578994816317
D,0.25456389452332656,0.47780031552851027,0.26763578994816317
D,0.25456389452332656,0.47780031552851027,0.26763578994816317
D,0.25456389452332656,0.47780031552851027,0.26763578994816317
D,0.25456389452332656,0.47780031552851027,0.26763578994816317
D,0.25456389452332656,0.47780031552851027,0.26763578994816317
D,0.25456389452332656,0.47780031552851027,0.26763578994816317
D,0.25456389452332656,0.47780031552851027,0.26763578994816317
D,0.25456389452332656,0.47780031552851027,0.26763578994816317
D,0.25456389452332656,0.47780031552851027,0.26763578994816317
D,0.25456389452332656,0.47780031552851027,0.26763578994816317
D,0.25456389452332656,0.47780031552851027,0.26763578994816317
D,0.25456389452332656,0.47780031552851027,0.26763578994816317
D,0.25456389452332656,0.47780031552851027,0.26763578994816317
H,0.25456389452332656,0.47780031552851027,0.26763578994816317
H,0.25456389452332656,0.47780031552851027,0.26763578994816317
H,0.25456389452332656,0.47780031552851027,0.26763578994816317
H,0.25456389452332656,0.47780031552851027,0.26763578994816317
H,0.25456389452332656,0.47780031552851027,0.26763578994816317
H,0.25456389452332656,0.47780031552851027,0.26763578994816317
H,0.25456389452332656,0.47780031552851027,0.26763578994816317
H,0.25456389452332656,0.47780031552851027,0.26763578994816317
H,0.25456389452332656,0.47780031552851027,0.26763578994816317
H,0.25456389452332656,0.47780031552851027,0.26763578994816317
H,0.25456389452332656,0.47780031552851027,0.26763578994816317
H,0.25456389452332656,0.47780031552851027,0.26763578994816317
H,0.25456389452332656,0.47780031552851027,0.26763578994816317
H,0.25456389452332656,0.47780031552851027,0.26763578994816317
H,0.25456389452332656,0.47780031552851027,0.26763578994816317
H,0.25456389452332656,0.47780031552851027,0.26763578994816317
H,0.25456389452332656,0.47780031552851027,0.26763578994816317
H,0.25456389452332656,0.47780031552851027,0.26763578994816317
H,0.25456389452332656,0.47780031552851027,0.26763578994816317
H,0.25456389452332656,0.47780031552851027,0.26763578994816317
H,0.25456389452332656,0.47780031552851027,0.26763578994816317
H,0.25456389452332656,0.47780031552851027,0.26763578994816317
H,0.25456389452332656,0.47780031552851027,0.26763578994816317
H,0.25456389452332656,0.47780031552851027,0.26763578994816317
H,0.25456389452332656,0.47780031552851027,0.26763578994816317
H,0.25456389452332656,0.47780031552851027,0.26763578994816317
H,0.25456389452332656,0.47780031552851027,0.26763578994816317
H,0.25456389452332656,0.47780031552851027,0.26763578994816317
H,0.25456389452332656,0.47780031552851027,0.26763578994816317
H,0.25456389452332656,0.47780031552851027,0.26763578994816317
H,0.25456389452332656,0.47780031552851027,0.26763578994816317
