y_true,p_H,p_D,p_A
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.6871647876660164,0.20396854887569874,0.10886666345828477
H,0.6871647876660164,0.20396854887569874,0.10886666345828477
H,0.6871647876660164,0.20396854887569874,0.10886666345828477
H,0.6871647876660164,0.20396854887569874,0.10886666345828477
H,0.6871647876660164,0.20396854887569874,0.10886666345828477
H,0.6871647876660164,0.20396854887569874,0.10886666345828477
H,0.6871647876660164,0.20396854887569874,0.10886666345828477
H,0.6871647876660164,0.20396854887569874,0.10886666345828477
H,0.6871647876660164,0.20396854887569874,0.10886666345828477
H,0.6871647876660164,0.20396854887569874,0.10886666345828477
H,0.6871647876660164,0.20396854887569874,0.10886666345828477
H,0.6871647876660164,0.20396854887569874,0.10886666345828477
H,0.6871647876660164,0.20396854887569874,0.10886666345828477
H,0.6871647876660164,0.20396854887569874,0.10886666345828477
H,0.6871647876660164,0.20396854887569874,0.10886666345828477
H,0.6871647876660164,0.20396854887569874,0.10886666345828477
H,0.6871647876660164,0.20396854887569874,0.10886666345828477
H,0.6871647876660164,0.20396854887569874,0.10886666345828477
H,0.6871647876660164,0.20396854887569874,0.10886666345828477
H,0.6871647876660164,0.20396854887569874,0.10886666345828477
H,0.6871647876660164,0.20396854887569874,0.10886666345828477
H,0.6871647876660164,0.20396854887569874,0.10886666345828477
H,0.6871647876660164,0.20396854887569874,0.10886666345828477
H,0.6871647876660164,0.20396854887569874,0.10886666345828477
H,0.6871647876660164,0.20396854887569874,0.10886666345828477
H,0.6871647876660164,0.20396854887569874,0.10886666345828477
H,0.6871647876660164,0.20396854887569874,0.10886666345828477
H,0.6871647876660164,0.20396854887569874,0.10886666345828477
H,0.6871647876660164,0.20396854887569874,0.10886666345828477
H,0.6871647876660164,0.20396854887569874,0.10886666345828477
H,0.6871647876660164,0.20396854887569874,0.10886666345828477
H,0.6871647876660164,0.20396854887569874,0.10886666345828477
H,0.6871647876660164,0.20396854887569874,0.10886666345828477
H,0.6871647876660164,0.20396854887569874,0.10886666345828477
H,0.6871647876660164,0.20396854887569874,0.10886666345828477
H,0.6871647876660164,0.20396854887569874,0.10886666345828477
A,0.2945192735116227,0.5271120219617382,0.17836870452663897
A,0.2945192735116227,0.5271120219617382,0.17836870452663897
A,0.2945192735116227,0.5271120219617382,0.17836870452663897
A,0.2945192735116227,0.5271120219617382,0.17836870452663897
A,0.2945192735116227,0.5271120219617382,0.17836870452663897
A,0.2945192735116227,0.5271120219617382,0.17836870452663897
A,0.2945192735116227,0.5271120219617382,0.17836870452663897
A,0.2945192735116227,0.5271120219617382,0.17836870452663897
A,0.2945192735116227,0.5271120219617382,0.17836870452663897
A,0.2945192735116227,0.5271120219617382,0.17836870452663897
A,0.2945192735116227,0.5271120219617382,0.17836870452663897
A,0.2945192735116227,0.5271120219617382,0.17836870452663897
A,0.2945192735116227,0.5271120219617382,0.17836870452663897
A,0.2945192735116227,0.5271120219617382,0.17836870452663897
A,0.2945192735116227,0.5271120219617382,0.17836870452663897
A,0.2945192735116227,0.5271120219617382,0.17836870452663897
A,0.2945192735116227,0.5271120219617382,0.17836870452663897
A,0.2945192735116227,0.5271120219617382,0.17836870452663897
D,0.6871647876660164,0.20396854887569874,0.10886666345828477
D,0.6871647876660164,0.20396854887569874,0.10886666345828477
D,0.6871647876660164,0.20396854887569874,0.10886666345828477
D,0.6871647876660164,0.20396854887569874,0.10886666345828477
D,0.6871647876660164,0.20396854887569874,0.10886666345828477
D,0.6871647876660164,0.20396854887569874,0.10886666345828477
D,0.6871647876660164,0.20396854887569874,0.10886666345828477
D,0.6871647876660164,0.20396854887569874,0.10886666345828477
D,0.6871647876660164,0.20396854887569874,0.10886666345828477
D,0.6871647876660164,0.20396854887569874,0.10886666345828477
D,0.6871647876660164,0.20396854887569874,0.10886666345828477
D,0.6871647876660164,0.20396854887569874,0.10886666345828477
D,0.6871647876660164,0.20396854887569874,0.10886666345828477
D,0.6871647876660164,0.20396854887569874,0.10886666345828477
D,0.6871647876660164,0.20396854887569874,0.10886666345828477
D,0.6871647876660164,0.20396854887569874,0.10886666345828477
D,0.6871647876660164,0.20396854887569874,0.10886666345828477
D,0.6871647876660164,0.20396854887569874,0.10886666345828477
D,0.27149680364643786,0.47328070829944036,0.2552224880541217
D,0.27149680364643786,0.47328070829944036,0.2552224880541217
D,0.27149680364643786,0.47328070829944036,0.2552224880541217
D,0.27149680364643786,0.47328070829944036,0.2552224880541217
D,0.27149680364643786,0.47328070829944036,0.2552224880541217
D,0.27149680364643786,0.47328070829944036,0.2552224880541217
D,0.27149680364643786,0.47328070829944036,0.2552224880541217
D,0.27149680364643786,0.47328070829944036,0.2552224880541217
D,0.27149680364643786,0.47328070829944036,0.2552224880541217
D,0.27149680364643786,0.47328070829944036,0.2552224880541217
D,0.27149680364643786,0.47328070829944036,0.2552224880541217
D,0.27149680364643786,0.47328070829944036,0.2552224880541217
D,0.27149680364643786,0.47328070829944036,0.2552224880541217
D,0.27149680364643786,0.47328070829944036,0.2552224880541217
D,0.27149680364643786,0.47328070829944036,0.2552224880541217
D,0.27149680364643786,0.47328070829944036,0.2552224880541217
D,0.27149680364643786,0.47328070829944036,0.2552224880541217
D,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.6872063942631613,0.20392414180858257,0.10886946392825607
H,0.6872063942631613,0.20392414180858257,0.10886946392825607
H,0.6872063942631613,0.20392414180858257,0.10886946392825607
H,0.6872063942631613,0.20392414180858257,0.10886946392825607
H,0.6872063942631613,0.20392414180858257,0.10886946392825607
H,0.6872063942631613,0.20392414180858257,0.10886946392825607
H,0.6872063942631613,0.20392414180858257,0.10886946392825607
H,0.6872063942631613,0.20392414180858257,0.10886946392825607
H,0.6872063942631613,0.20392414180858257,0.10886946392825607
H,0.6872063942631613,0.20392414180858257,0.10886946392825607
H,0.6872063942631613,0.20392414180858257,0.10886946392825607
H,0.6872063942631613,0.20392414180858257,0.10886946392825607
H,0.6872063942631613,0.20392414180858257,0.10886946392825607
H,0.6872063942631613,0.20392414180858257,0.10886946392825607
H,0.6872063942631613,0.20392414180858257,0.10886946392825607
H,0.6872063942631613,0.20392414180858257,0.10886946392825607
H,0.6872063942631613,0.20392414180858257,0.10886946392825607
H,0.6872063942631613,0.20392414180858257,0.10886946392825607
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
A,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
D,0.2715384102435828,0.4732363012323242,0.25522528852409293
D,0.2715384102435828,0.4732363012323242,0.25522528852409293
D,0.2715384102435828,0.4732363012323242,0.25522528852409293
D,0.2715384102435828,0.4732363012323242,0.25522528852409293
D,0.2715384102435828,0.4732363012323242,0.25522528852409293
D,0.2715384102435828,0.4732363012323242,0.25522528852409293
D,0.2715384102435828,0.4732363012323242,0.25522528852409293
D,0.2715384102435828,0.4732363012323242,0.25522528852409293
D,0.2715384102435828,0.4732363012323242,0.25522528852409293
D,0.2715384102435828,0.4732363012323242,0.25522528852409293
D,0.2715384102435828,0.4732363012323242,0.25522528852409293
D,0.2715384102435828,0.4732363012323242,0.25522528852409293
D,0.2715384102435828,0.4732363012323242,0.25522528852409293
D,0.2715384102435828,0.4732363012323242,0.25522528852409293
D,0.2715384102435828,0.4732363012323242,0.25522528852409293
D,0.2715384102435828,0.4732363012323242,0.25522528852409293
D,0.2715384102435828,0.4732363012323242,0.25522528852409293
D,0.2715384102435828,0.4732363012323242,0.25522528852409293
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
H,0.27149680364643786,0.47328070829944036,0.2552224880541217
