y_true,p_H,p_D,p_A
D,0.6961086053306206,0.16490930541295376,0.1389820892564255
D,0.698377497957826,0.1633860007595883,0.13823650128258558
D,0.6965413201431675,0.16434276311709214,0.1391159167397403
D,0.696923679533917,0.16387899835123776,0.1391973221148453
D,0.6991871038591047,0.16236738869124287,0.13844550744965242
D,0.6991866948756998,0.16236764964972614,0.13844565547457405
D,0.6991879100504444,0.16236683953322975,0.13844525041632585
D,0.6991879100504444,0.16236683953322975,0.13844525041632585
D,0.6991879276005785,0.162366839527854,0.13844523287156743
D,0.6991879100548987,0.162366839527854,0.13844525041724742
D,0.6991879276005785,0.162366839527854,0.13844523287156743
D,0.6969244249136181,0.1638785131261082,0.13919706196027373
H,0.10092254928564041,0.5055525196683616,0.3935249310459981
H,0.10092252143375595,0.5055525928020194,0.3935248857642247
H,0.10311378076853595,0.49979876990359706,0.39708744932786705
H,0.103024407671881,0.5000334463573942,0.3969421459707248
H,0.10312189282732874,0.4997774692072831,0.39710063796538825
H,0.10312189282732874,0.4997774692072831,0.39710063796538825
H,0.10312189282732874,0.4997774692072831,0.39710063796538825
H,0.102389684763579,0.5017001058650001,0.3959102093714209
H,0.10247687839257168,0.5014711522714516,0.39605196933597675
H,0.10247687839257168,0.5014711522714516,0.39605196933597675
H,0.099665408406813,0.5088535282985728,0.39148106329461424
H,0.099665408406813,0.5088535282985728,0.39148106329461424
H,0.0997853817883421,0.5085385014193319,0.3916761167923261
H,0.10004011396066996,0.5078696240378,0.3920902620015301
H,0.10004011396066996,0.5078696240378,0.3920902620015301
H,0.10016099169730146,0.5075522224970966,0.3922867858056019
H,0.10016099169730146,0.5075522224970966,0.3922867858056019
H,0.10016099169730146,0.5075522224970966,0.3922867858056019
D,0.48569174807939186,0.33856915330424214,0.17573909861636594
D,0.48566764709634436,0.33858548482804823,0.17574686807560733
D,0.484205477776533,0.3398685756942375,0.17592594652922955
D,0.48438672612497086,0.3393926410322869,0.17622063284274214
D,0.4859034761785943,0.3384950122540147,0.17560151156739093
D,0.4868145840123111,0.3354665715681439,0.1777188444195449
D,0.5185855166030497,0.3145787189626637,0.16683576443428652
D,0.6398848627313057,0.234101172967314,0.1260139643013802
D,0.6402420575669735,0.23387726512955434,0.12588067730347216
D,0.6376035383567742,0.2358285211695199,0.12656794047370581
D,0.6402461580939289,0.23387469526495142,0.12587914664111957
D,0.6398412552204066,0.2343610109375022,0.12579773384209125
D,0.6398526881395976,0.234347193748801,0.1258001181116013
D,0.6398526881395976,0.234347193748801,0.1258001181116013
D,0.6397929672139754,0.23438462922054284,0.12582240356548177
D,0.6375438168065851,0.23586595739877356,0.12659022579464127
D,0.6397929672139754,0.23438462922054284,0.12582240356548177
D,0.6397815317651016,0.23439845133303946,0.12582001690185882
D,0.10091632870704621,0.5049179540182523,0.39416571727470134
D,0.10091644312224772,0.5049176535860781,0.39416590329167417
D,0.1067970186434708,0.48947640044325363,0.40372658091327557
D,0.1009164543296771,0.5049176241575377,0.3941659215127851
D,0.10038317613703547,0.5063179094762806,0.3932989143866839
D,0.100475724675808,0.5060748949260844,0.3934493803981076
D,0.09969664616696107,0.5081206043009275,0.39218274953211135
D,0.09957688593870863,0.5084350714809195,0.3919880425803719
D,0.09957688593870863,0.5084350714809195,0.3919880425803719
D,0.09957688593870863,0.5084350714809195,0.3919880425803719
D,0.09969671201063403,0.5081205604051456,0.3921827275842204
D,0.0995774586737479,0.5084346896575599,0.3919878516686921
D,0.105196405292664,0.4936794782239191,0.4011241164834168
D,0.10519683883469078,0.4936791891959013,0.4011239719694079
D,0.09965989791388456,0.5082181661307279,0.3921219359553875
D,0.09977990097637296,0.5079031480430077,0.3923169509806194
D,0.09977944612778201,0.5079034512754016,0.39231710259681635
D,0.09977940185926559,0.5079034807877459,0.39231711735298846
H,0.45500347371559663,0.4293000649324064,0.11569646135199692
H,0.4551490850730748,0.42915445357492826,0.11569646135199692
H,0.4564740578837065,0.42782948076429655,0.11569646135199692
H,0.4565179521024863,0.4277855865455167,0.11569646135199692
H,0.4817713507205603,0.40935584501537275,0.10887280426406687
H,0.4817854326708282,0.409341763065105,0.10887280426406687
H,0.4565261369824243,0.4277774016655787,0.11569646135199692
H,0.4545961422306382,0.4297073964173648,0.11569646135199692
H,0.4545961422306382,0.4297073964173648,0.11569646135199692
H,0.42389598140082924,0.4308588573436342,0.1452451612555365
H,0.46173323306622144,0.4596318580299182,0.07863490890386023
H,0.45466503586602175,0.4296385027819813,0.11569646135199692
H,0.42399999470347893,0.4307929608132297,0.1452070444832913
H,0.4619040167025008,0.45946107439363887,0.07863490890386023
H,0.45502909434524125,0.4292744443027618,0.11569646135199692
H,0.41718280188804696,0.40056972082104664,0.18224747729090637
H,0.4548620258125691,0.42944151283543386,0.11569646135199692
H,0.4546542649955541,0.4296492736524489,0.11569646135199692
A,0.6596453350930196,0.09536851382110355,0.24498615108587687
A,0.6596453351040757,0.09536851381373279,0.2449861510821915
A,0.6262533853792475,0.09342768109587614,0.2803189335248764
A,0.6596616262866923,0.09535222263111616,0.2449861510821915
A,0.724535247957247,0.09535185369393384,0.1801128983488192
A,0.6910202227455736,0.09342738937491657,0.2155523878795097
A,0.6262535909080781,0.09342738937491657,0.28031901971700535
A,0.6596618871405839,0.09535187040721695,0.2449862424521991
A,0.694175614487738,0.09535134397610949,0.21047304153615246
A,0.6941751558901755,0.0953516497078178,0.21047319440200662
A,0.694194395013243,0.09533882362577284,0.21046678136098415
A,0.6941943947523855,0.09533882379967777,0.21046678144793662
A,0.6941943947634382,0.09533882379230935,0.21046678144425238
A,0.7730461180023792,0.09533883775704638,0.1316150442405744
A,0.6440708441027271,0.09245150297331318,0.26347765292395975
A,0.6941943369825055,0.09533886231293114,0.21046680070456328
A,0.6440707243648135,0.09245158279858895,0.2634776928365976
A,0.6942042976453043,0.09533222187106534,0.2104634804836304
D,0.09897046972895669,0.5040115909554349,0.3970179393156084
D,0.09897072164952475,0.504010929460782,0.3970183488896933
D,0.09897072169349291,0.5040109293453301,0.3970183489611771
D,0.09897072173441997,0.5040109292378635,0.39701834902771654
D,0.09853837960921187,0.505146175979539,0.3963154444112491
D,0.09787676809276602,0.506883439767884,0.39523979213935007
D,0.09823812067941191,0.5059345978145622,0.395827281506026
D,0.09823812093434488,0.5059345971451575,0.3958272819204976
D,0.09823812097766454,0.5059345970314085,0.39582728199092704
D,0.09823812093434488,0.5059345971451575,0.3958272819204976
D,0.09823812097766454,0.5059345970314085,0.39582728199092704
D,0.09815685238487139,0.5061479926266782,0.3956951549884504
D,0.09815685238487139,0.5061479926266782,0.3956951549884504
D,0.09815685234162337,0.5061479927402391,0.39569515491813756
D,0.09815685238487139,0.5061479926266782,0.3956951549884504
D,0.09823812102803527,0.5059345968991447,0.3958272820728201
D,0.09823812098471563,0.5059345970128937,0.3958272820023907
D,0.09815685243515883,0.5061479924946332,0.3956951550702081
H,0.46852741353601357,0.26684525595660497,0.26462733050738146
H,0.44641522022962316,0.2663031778779386,0.2872816018924383
H,0.4523841797727884,0.2621450803109365,0.2854707399162751
H,0.5306659716964682,0.26214522614647423,0.2071888021570576
H,0.5233042437104725,0.26213886936169517,0.21455688692783234
H,0.5232951421966248,0.2621452096623918,0.2145596481409835
H,0.523319983241198,0.26212789400651276,0.21455212275228921
H,0.5568908272344921,0.2639016142408264,0.1792075585246815
H,0.5562200807847085,0.26343922070898335,0.1803406985063082
H,0.5581683379365446,0.26304593362607465,0.17878572843738083
H,0.5222436072144707,0.2631004830039207,0.21465590978160862
H,0.5572476384595547,0.26272249957956734,0.18002986196087792
H,0.5221947139340076,0.2631345941244756,0.2146706919415168
H,0.5222763799942645,0.2630424104641748,0.21468120954156075
H,0.5222435965303862,0.2631004994276222,0.21465590404199153
H,0.5222957733933886,0.2630202312018017,0.21468399540480973
H,0.5222961862025618,0.26301959662642976,0.21468421717100838
H,0.5222631232222041,0.26304265665010784,0.21469422012768802
A,0.09904584402229784,0.5038136726496939,0.3971404833280083
A,0.09904585481809347,0.5295464643685487,0.37140768081335795
A,0.0990459650312509,0.5038133549036042,0.39714068006514486
A,0.10115565180921189,0.49827372575115186,0.4005706224396363
A,0.10115565180921189,0.49827372575115186,0.4005706224396363
A,0.10045855180486256,0.5001041754399917,0.3994372727551457
A,0.10033695522576624,0.5004234645218769,0.3992395802523569
A,0.1055195438498156,0.48681498987679245,0.407665466273392
A,0.1055195438498156,0.48681498987679245,0.407665466273392
A,0.10593965378873188,0.48571186248879944,0.40834848372246874
A,0.10593965378873188,0.48571186248879944,0.40834848372246874
A,0.10593965378873188,0.48571186248879944,0.40834848372246874
A,0.1059397439040184,0.48571180241194173,0.4083484536840399
A,0.10593965378873188,0.48571186248879944,0.40834848372246874
A,0.10593965378873188,0.48571186248879944,0.40834848372246874
A,0.10593965378873188,0.48571186248879944,0.40834848372246874
A,0.10668916272920864,0.48374379707735393,0.4095670401934375
A,0.11047644716163994,0.47379912118058276,0.41572443165777734
A,0.09922211485399694,0.5098077066068731,0.39097017853912996
A,0.09825355412052318,0.5123509596296074,0.38939548624986947
A,0.0982535647442936,0.5128781875791715,0.3888682476765349
A,0.0982535647442936,0.511759609175778,0.38998682607992846
A,0.0982535647442936,0.511759609175778,0.38998682607992846
A,0.09708875021969371,0.5148181866694048,0.3880930631109016
A,0.09963488997943913,0.5086476698253672,0.39171744019519367
A,0.09960623239479514,0.5087990882900675,0.3915946793151374
A,0.09964231524405452,0.5087043417116897,0.3916533430442559
A,0.10511261391389537,0.494340396172172,0.4005469899139326
A,0.14383984627798066,0.4733099241007086,0.38285022962131077
A,0.14383984629988386,0.47338609324954356,0.38277406045057266
A,0.14383984629988386,0.47338609324954356,0.38277406045057266
A,0.14383984438688083,0.4733860971989692,0.3827740584141501
A,0.14383984629988386,0.47338609324954356,0.38277406045057266
A,0.11066780796349313,0.47975353179677666,0.4095786602397302
A,0.15149566051489755,0.45675608387911154,0.39174825560599097
A,0.11066780796349313,0.4789290743541148,0.41040311768239207
H,0.3118038710541701,0.3262308806290601,0.36196524831676985
H,0.31181971056929497,0.3261785467614889,0.3620017426692163
H,0.3117917324396748,0.326214294637131,0.3619939729231943
H,0.3117917324396748,0.326214294637131,0.3619939729231943
H,0.31177558160909874,0.3262332983054414,0.36199112008545997
H,0.46026734253570467,0.3258016951996245,0.21393096226467087
H,0.35277392134773694,0.32725678274732123,0.3199692959049419
H,0.344863200958343,0.32729958353673255,0.32783721550492445
H,0.4256388735672491,0.32586430378020936,0.24849682265254155
H,0.3105244391484289,0.3271234209173084,0.3623521399342627
H,0.516677927380297,0.32728460195022707,0.15603747066947596
H,0.5167203822896561,0.32724179973512707,0.1560378179752169
H,0.5166923996529055,0.327277700962923,0.1560298993841715
H,0.5167203936612202,0.32724178557772327,0.15603782076105666
H,0.34508227045731327,0.32706789305980544,0.3278498364828814
H,0.5166923996529055,0.327277700962923,0.1560298993841715
H,0.5166923996529055,0.327277700962923,0.1560298993841715
H,0.516806774968393,0.3271569875292417,0.15603623750236525
A,0.09930139253587333,0.532904556475952,0.3677940509881747
A,0.09930139267329229,0.5329045561151166,0.3677940512115912
A,0.09930139267329229,0.5329045561151166,0.3677940512115912
A,0.10133547159044315,0.527563458571372,0.3711010698381849
A,0.1016848924564565,0.5274621766975364,0.3708529308460072
A,0.10607051575446795,0.5159729193392143,0.37795656490631774
A,0.10579388918061955,0.5160406637204077,0.37816544709897276
A,0.10578975373186511,0.5160416764698805,0.3781685697982544
A,0.10153659783016855,0.5270821688315119,0.3713812333383195
A,0.10162175268985302,0.5268570763424498,0.37152117096769716
A,0.10161999363580787,0.5268575775574852,0.3715224288067069
A,0.10071000867213964,0.5292678876326867,0.37002210369517385
A,0.10083582295291753,0.5289454328778321,0.3702187441692504
A,0.10083835569462091,0.52894467609754,0.3702169682078391
A,0.10084403747968247,0.52894303940511,0.37021292311520754
A,0.10124671099207182,0.5279309691145292,0.3708223198933989
A,0.10116048297913836,0.5281573158291958,0.37068220119166595
A,0.10116048732513357,0.5281573129318655,0.3706821997430008
H,0.4349955674204002,0.2608652910342286,0.3041391415453712
H,0.43626559467735065,0.2570536819526925,0.30668072336995683
H,0.4357412239481652,0.2589073413129358,0.305351434738899
H,0.43770356210211386,0.2580931820404084,0.3042032558574778
H,0.4379013089410628,0.25802654235172273,0.3040721487072145
H,0.4373690237189533,0.2593493506122941,0.30328162566875255
H,0.48515552228624176,0.24246776544843288,0.2723767122653253
H,0.48022594411552527,0.24452424965487687,0.27524980622959777
H,0.4855536119887687,0.24179160628231353,0.2726547817289178
H,0.48327254765894917,0.2429183012507473,0.27380915109030357
H,0.5396157367329247,0.2243070028039573,0.23607726046311805
H,0.5320793201759213,0.2262809397579666,0.2416397400661121
H,0.5321287349883806,0.22626423545308538,0.24160702955853386
H,0.5141676994543914,0.2321338125301433,0.2536984880154653
H,0.5320830159201463,0.2262945443574079,0.2416224397224457
H,0.5321296234288116,0.2262639264841576,0.24160645008703083
H,0.5142286460670477,0.23211389541725916,0.25365745851569316
H,0.5321827667212865,0.2262465594655855,0.241570673813128
H,0.6031319842240351,0.10061157826073112,0.29625643751523373
H,0.6031024451655583,0.10064763943390932,0.29624991540053225
H,0.6458011682206114,0.10011215845472816,0.25408667332466034
H,0.6458011682206114,0.10011215845472816,0.25408667332466034
H,0.7525927499590815,0.10011214327254543,0.14729510676837307
H,0.7516086931208824,0.10129301147838447,0.14709829540073324
H,0.751609125987788,0.10129249203809776,0.14709838197411437
H,0.751609125987788,0.10129249203809776,0.14709838197411437
H,0.751609125987788,0.10129249203809776,0.14709838197411437
H,0.751609125987788,0.10129249203809776,0.14709838197411437
H,0.751609125987788,0.10129249203809776,0.14709838197411437
H,0.7514716096553403,0.10145751163703487,0.14707087870762484
H,0.7515192827621137,0.10140030390890681,0.1470804133289795
H,0.7515192827621137,0.10140030390890681,0.1470804133289795
H,0.7514719428949558,0.10145711174949634,0.14707094535554793
H,0.7515192827621137,0.10140030390890681,0.1470804133289795
H,0.7515192827621137,0.10140030390890681,0.1470804133289795
H,0.7515192827621137,0.10140030390890681,0.1470804133289795
A,0.04750560733341692,0.664881178731538,0.2876132139350451
A,0.04750560733341692,0.6391483586650134,0.31334603400156963
A,0.04750560733341692,0.664881178731538,0.2876132139350451
A,0.04750560733341692,0.6391483586650134,0.31334603400156963
A,0.04757375646595178,0.6390986244464901,0.31332761908755813
A,0.04757375646595178,0.6390986244464901,0.31332761908755813
A,0.04756601756858501,0.6691047414110834,0.2833292410203317
A,0.04750560733341692,0.6554871501712034,0.29700724249537974
A,0.04750560733341692,0.6391483586650134,0.31334603400156963
A,0.04750560733341692,0.6391483586650134,0.31334603400156963
A,0.04750560733341692,0.6391483586650134,0.31334603400156963
A,0.04750560733341692,0.6391483586650134,0.31334603400156963
A,0.04750560733341692,0.6391483586650134,0.31334603400156963
A,0.04750560733341692,0.6391483586650134,0.31334603400156963
A,0.04750560733341692,0.6391483586650134,0.31334603400156963
A,0.04750560733341692,0.6391483586650134,0.31334603400156963
A,0.04750560733341692,0.6391483586650134,0.31334603400156963
A,0.04750560733341692,0.6391483586650134,0.31334603400156963
D,0.6306706946205006,0.12447956052975435,0.24484974484974487
D,0.6306710415224513,0.12447921362780383,0.24484974484974487
D,0.6729244112676955,0.12467962404125772,0.20239596469104668
D,0.6957655437085785,0.12467962404125772,0.17955483225016378
D,0.6922523580126088,0.1246777445262781,0.18306989746111305
D,0.7133080048771808,0.1246777445262781,0.1620142505965411
D,0.7797186992154953,0.12467690518010903,0.0956043956043956
D,0.7797189005132573,0.12467670388234701,0.0956043956043956
D,0.7783515605444326,0.12467626269615668,0.09697217675941079
D,0.7783515605444326,0.12467626269615668,0.09697217675941079
D,0.7783515605444326,0.12467626269615668,0.09697217675941079
D,0.7783515605444326,0.12467626269615668,0.09697217675941079
D,0.7783515605444326,0.12467626269615668,0.09697217675941079
D,0.7797193416994478,0.12467626269615668,0.0956043956043956
D,0.7783515605444326,0.12467626269615668,0.09697217675941079
D,0.7797193199380957,0.12467628445750857,0.0956043956043956
D,0.7797193416994478,0.12467626269615668,0.0956043956043956
D,0.7783515605444326,0.12467626269615668,0.09697217675941079
D,0.04750560733341692,0.6737569510353665,0.27873744163121655
D,0.04750560733341692,0.6689102634269183,0.2835841292396648
D,0.04750560733341692,0.6689102634269183,0.2835841292396648
D,0.04750560733341692,0.6689102634269183,0.2835841292396648
D,0.04752032672808246,0.6688995214326536,0.28358015183926394
D,0.04750907124911979,0.668907735513002,0.2835831932378782
D,0.04763093487027915,0.6688207437577308,0.2835483213719899
D,0.0674829931972789,0.6543310657596372,0.27818594104308386
D,0.04750560733341692,0.6689102634269183,0.2835841292396648
D,0.04750560733341692,0.6689102634269183,0.2835841292396648
D,0.04750560733341692,0.6689102634269183,0.2835841292396648
D,0.04750560733341692,0.6689102634269183,0.2835841292396648
D,0.04750560733341692,0.6689102634269183,0.2835841292396648
D,0.04750560733341692,0.6689102634269183,0.2835841292396648
D,0.04750560733341692,0.6689102634269183,0.2835841292396648
D,0.04750560733341692,0.6689102634269183,0.2835841292396648
D,0.04750560733341692,0.6689102634269183,0.2835841292396648
D,0.04750560733341692,0.6689102634269183,0.2835841292396648
H,0.48646525453988954,0.31749467059984565,0.19604007486026476
H,0.48497267153839,0.32127115288437474,0.19375617557723523
H,0.48470086261086726,0.32140459800997423,0.19389453937915846
H,0.48910932264368645,0.31699529010753713,0.1938953872487764
H,0.4997072140437923,0.2985454791221436,0.20174730683406406
H,0.463592486825205,0.2682694878543066,0.26813802532048836
H,0.46413687546664034,0.2670561171757346,0.26880700735762497
H,0.4641339654507415,0.26705762232307384,0.2688084122261847
H,0.4663156262562482,0.25651259586870956,0.27717177787504227
H,0.4646632595724136,0.2514945180554377,0.2838422223721487
H,0.4492801860212839,0.2386385325186298,0.3120812814600862
H,0.4492834103004197,0.23863689684306313,0.3120796928565172
H,0.4492801860500153,0.23863853244318678,0.31208128150679787
H,0.4445458946332897,0.25107669604643024,0.30437740932028007
H,0.44928018609990916,0.23863853231217505,0.31208128158791565
H,0.4492801860722939,0.23863853238468727,0.3120812815430187
H,0.44928018609990916,0.23863853231217505,0.31208128158791565
H,0.4492834103004197,0.23863689684306313,0.3120796928565172
A,0.04750560733341692,0.6393526404844615,0.3131417521821216
A,0.04750560733341692,0.6391483586650134,0.31334603400156963
A,0.04750560733341692,0.6391483586650134,0.31334603400156963
A,0.04750560733341692,0.6391483586650134,0.31334603400156963
A,0.04750560733341692,0.6391483586650134,0.31334603400156963
A,0.04750560733341692,0.6391483586650134,0.31334603400156963
A,0.04750560733341692,0.6391483586650134,0.31334603400156963
A,0.04750560733341692,0.6391483586650134,0.31334603400156963
A,0.04750612774995625,0.6391480117206539,0.3133458605293898
A,0.04750614320204116,0.639148001419264,0.3133458553786948
A,0.04750560733341692,0.6391483586650134,0.31334603400156963
A,0.047506070619112196,0.6391480498078833,0.31334587957300447
A,0.04750621675821285,0.639148677315785,0.3133451059260021
A,0.04750560733341692,0.6391483586650134,0.31334603400156963
A,0.04831812676272248,0.6427160576136915,0.308965815623586
A,0.04750560733341692,0.6391483586650134,0.31334603400156963
A,0.047506092260028054,0.639148035380606,0.31334587235936584
A,0.047505877366942874,0.6391481786426628,0.3133459439903942
A,0.09960928093220046,0.5320961011384995,0.3682946179293
A,0.19361895571143892,0.6000318379393548,0.20634920634920637
A,0.10424328046130765,0.5199281152781987,0.37582860426049364
A,0.0977384434125153,0.5370085583676083,0.3652529982198764
A,0.2057198147068203,0.5879309789439734,0.20634920634920637
A,0.21749668212831855,0.6014110049109723,0.18109231296070916
A,0.21749668212831855,0.6014110049109723,0.18109231296070916
A,0.1054426390917043,0.5167788316487055,0.3777785292595901
A,0.10553877939625662,0.5864107333874863,0.3080504872162572
A,0.1059590121198082,0.5479851658059159,0.3460558220742758
A,0.10595900088168199,0.5154229655292158,0.37861803358910223
A,0.10595900088168199,0.5154229655292158,0.37861803358910223
A,0.10595900088168199,0.5154229655292158,0.37861803358910223
A,0.10595900088168199,0.5154229655292158,0.37861803358910223
A,0.10595900088168199,0.5154229655292158,0.37861803358910223
A,0.11169561381639607,0.5003597302748375,0.3879446559087665
A,0.11169561381639607,0.5003597302748375,0.3879446559087665
A,0.14497514416874618,0.4943472702056402,0.36067758562561353
A,0.09914526478038273,0.5333145177435951,0.3675402174760221
A,0.09914527559786253,0.5333144893389868,0.36754023506315064
A,0.09826997951875904,0.5356128474305683,0.36611717305067265
A,0.10046800712583837,0.5298412523590761,0.36969074051508555
A,0.13240079189012136,0.5203072232969946,0.3472919848128839
A,0.1375795092682872,0.5096156777420717,0.35280481298964106
A,0.14305926228013974,0.49830263926598906,0.35863809845387123
A,0.20052751051060855,0.4921538615835868,0.3073186279058046
A,0.13269433907673936,0.5197011903955898,0.34760447052767085
A,0.13269433907673936,0.5197011903955898,0.34760447052767085
A,0.1756993895513803,0.5059003004587661,0.3184003099898535
A,0.18478518956883205,0.5002085679503273,0.3150062424808406
A,0.1908881419269112,0.4902541774312565,0.3188576806418324
A,0.1856592408423046,0.48388190443776075,0.3304588547199347
A,0.1910211665908126,0.4902219278639007,0.31875690554528674
A,0.21286689981221396,0.4774191040332547,0.3097139961545313
A,0.20750727413479045,0.4856276891180448,0.30686503674716475
A,0.21278888976272634,0.4775030922920584,0.30970801794521535
H,0.4578958119865854,0.278900119406397,0.26320406860701756
H,0.45799464837104664,0.27869317828290335,0.26331217334604995
H,0.49540459458576325,0.2717674919966259,0.23282791341761086
H,0.61483270756047,0.23376031321535315,0.1514069792241768
H,0.6156772170978866,0.23357158010724569,0.15075120279486767
H,0.6163135637564997,0.23299411614023902,0.15069232010326117
H,0.61557938272017,0.23387695021779156,0.15054366706203856
H,0.620084810101833,0.2284367841693973,0.1514784057287697
H,0.6201297230433559,0.22838348529591068,0.1514867916607333
H,0.617904001980507,0.22960952687827674,0.15248647114121625
H,0.6201129118083544,0.22840989581802487,0.15147719237362078
H,0.6201129118092213,0.2284098958169785,0.15147719237380017
H,0.6201297230227721,0.22838348532075334,0.15148679165647458
H,0.620128581481926,0.22838424633639562,0.15148717218167831
H,0.6200796441058308,0.2284403695647306,0.15147998632943852
H,0.6186077043301346,0.22876283593204272,0.1526294597378227
H,0.62011417316454,0.22840897058842938,0.15147685624703067
H,0.620130984701648,0.22838256009832703,0.15148645520002496
D,0.1879096635161486,0.41347917191512806,0.39861116456872336
D,0.18133631407175202,0.3965610636014148,0.4221026223268331
D,0.18097256563799158,0.39678840637251517,0.42223902798949325
D,0.1813058760905195,0.39658008733968525,0.4221140365697953
D,0.18115125424018994,0.39667672599614123,0.4221720197636689
D,0.1813014731377831,0.39658283918514553,0.42211568767707147
D,0.18207141323762185,0.39610162662274623,0.4218269601396319
D,0.18207141323762185,0.39610162662274623,0.4218269601396319
D,0.18207141323762185,0.39610162662274623,0.4218269601396319
D,0.18129929262381594,0.39658418594534606,0.422116521430838
D,0.18130186539151416,0.39658257768265814,0.42211555692582775
D,0.1813018584083417,0.3965825823381064,0.42211555925355193
D,0.1811517335239042,0.39667640647366503,0.42217186000243084
D,0.1811517335239042,0.39667640647366503,0.42217186000243084
D,0.18115430221941342,0.39667480103897174,0.42217089674161484
D,0.18115442275460714,0.39667472068217585,0.4221708565632169
D,0.18115442275460714,0.39667472068217585,0.4221708565632169
D,0.1811544292528853,0.3966747163499904,0.42217085439712426
H,0.473015024669946,0.2208339493917694,0.3061510259382845
H,0.4720501809722621,0.22152312346154365,0.30642669556619423
H,0.4718390567178954,0.221673926500377,0.3064870167817276
H,0.6772583243026561,0.22265506231354867,0.10008661338379521
H,0.47204876359611037,0.22152413725847145,0.30642709914541827
H,0.47204881137276605,0.2215241031322888,0.3064270854949452
H,0.5150977767238966,0.22109896946658916,0.26380325380951425
H,0.5900243714416192,0.21823079883393073,0.19174482972444995
H,0.6249185562056025,0.21795825079971498,0.1571231929946825
H,0.5904098971498873,0.21795542332802498,0.19163467952208765
H,0.5904098971498873,0.21795542332802498,0.19163467952208765
H,0.5902269549342893,0.21808609772456075,0.19168694734114985
H,0.5904242154991194,0.21794519732111076,0.19163058717976988
H,0.5904059386895214,0.21795825079971498,0.19163581051076364
H,0.5902095461507569,0.2180985311845467,0.19169192266469634
H,0.5903388175448929,0.21800619447444958,0.1916549879806575
H,0.59014437908467,0.21814507908889458,0.19171054182643546
H,0.5901413246613038,0.21814726081987038,0.1917114145188258
H,0.35116291523736654,0.35949592590102925,0.2893411588616042
H,0.35126709991102345,0.35930627019043326,0.2894266298985433
H,0.3481165567603605,0.3630823332997068,0.28880110993993274
H,0.34869860486815396,0.3626766506798597,0.2886247444519864
H,0.3488292772130004,0.3623335303937145,0.2888371923932851
H,0.3851093419034124,0.3423451890705104,0.2725454690260771
H,0.3927582008493528,0.3402629946237005,0.2669788045269467
H,0.39280045495119514,0.33944418045836927,0.2677553645904356
H,0.5099468969355799,0.3066681348932304,0.18338496817118968
H,0.4205610430899253,0.3318007505870583,0.24763820632301636
H,0.3927107940818286,0.3395417645040761,0.2677474414140954
H,0.39243237432572853,0.3393045817337325,0.26826304394053896
H,0.3926930634494384,0.3395576360439217,0.2677493005066398
H,0.5083807305933807,0.30703547387126423,0.18458379553535498
H,0.4195405383601039,0.33207672477926226,0.24838273686063364
H,0.3927825007862967,0.33949479205815397,0.2677227071555493
