y_true,p_H,p_D,p_A
A,0.1333333365122478,0.5835683346747124,0.28309832881304
A,0.1333333365122478,0.5841448236646282,0.2825218398231241
D,0.7574749140037333,0.09765606513171791,0.14486902086454867
D,0.7575460489569302,0.09759276884934588,0.1448611821937239
D,0.7575460369946097,0.09759277975616769,0.14486118324922267
D,0.7585430459105931,0.09686184978573532,0.14459510430367156
D,0.7585430483030571,0.09686185098196744,0.14459510071497547
D,0.75848464470327,0.0969137730989228,0.14460158219780717
D,0.7585430506955212,0.09686184373420859,0.14459510557027025
D,0.75848464470327,0.0969137730989228,0.14460158219780717
D,0.7587384909373052,0.09671711279566446,0.1445443962670304
D,0.7586825989434499,0.09676678444242104,0.14455061661412896
D,0.7586826110465043,0.09676677360596553,0.14455061534753028
D,0.7587385030403594,0.09671710195920895,0.1445443950004317
D,0.7586825989434499,0.09676678444242104,0.14455061661412896
D,0.7586825989434499,0.09676678444242104,0.14455061661412896
D,0.7587384909373052,0.09671711279566446,0.1445443962670304
D,0.7586825989434499,0.09676678444242104,0.14455061661412896
D,0.7586825989434499,0.09676678444242104,0.14455061661412896
D,0.7587384909373052,0.09671711279566446,0.1445443962670304
H,0.13333333333333333,0.7100075734960237,0.1566590931706428
H,0.13333333333333333,0.7100075734960237,0.1566590931706428
H,0.13333333333333333,0.7094237775393819,0.1572428891272848
H,0.13333333333333333,0.7088410357107175,0.157825630955949
H,0.13333333333333333,0.7088410357107175,0.157825630955949
H,0.13333333333333333,0.7088410357107175,0.157825630955949
H,0.13333333333333333,0.7088410357107175,0.157825630955949
H,0.13333333333333333,0.7091598170113625,0.1575068496553041
H,0.13333333333333333,0.7091598170113625,0.1575068496553041
H,0.13333333333333333,0.7091598170113625,0.1575068496553041
H,0.13333333333333333,0.6157205063628531,0.25094616030381356
H,0.13333333333333333,0.709470505693465,0.15719616097320166
H,0.13333333333333333,0.6157205063628531,0.25094616030381356
H,0.13333333333333333,0.6157205063628531,0.25094616030381356
H,0.13333333333333333,0.6153853996734924,0.25128126699317427
H,0.13333333333333333,0.7094107159438477,0.15725595072281892
H,0.13333333333333333,0.6156607166132358,0.2510059500534308
H,0.13333333333333333,0.7094107159438477,0.15725595072281892
D,0.6417592496071741,0.21281184044648768,0.1454289099463383
D,0.6420487564510913,0.2125806366629062,0.14537060688600253
D,0.6364628190429439,0.2122364432342676,0.1513007377227886
D,0.6403003150761429,0.21396728835333434,0.14573239657052267
D,0.6419045399699665,0.21268162182795006,0.14541383820208337
D,0.7529998382279247,0.10157125541443336,0.14542890635764202
D,0.7548034641208573,0.10013884782610537,0.1450576880530373
D,0.7871596285579349,0.0700086086695516,0.14283176277251358
D,0.7873317030856453,0.06987069631514904,0.14279760059920565
D,0.7873317030856453,0.06987069631514904,0.14279760059920565
D,0.7872209054835232,0.06996922106338731,0.14280987345308957
D,0.7873317030856453,0.06987069631514904,0.14279760059920565
D,0.7873317030856453,0.06987069631514904,0.14279760059920565
D,0.7872209054835232,0.06996922106338731,0.14280987345308957
D,0.7872209054835232,0.06996922106338731,0.14280987345308957
D,0.7872209054835232,0.06996922106338731,0.14280987345308957
D,0.7675888823904256,0.0895889591678986,0.1428221584416759
D,0.7674768417035098,0.08968858447435502,0.14283457382213516
D,0.004677349430471681,0.665569782647464,0.3297528679220643
D,0.004677349430471681,0.6655697815496143,0.32975286901991396
D,0.004677349430471681,0.6650274022589336,0.3302952483105946
D,0.004677349430471681,0.665569782647464,0.3297528679220643
D,0.004677349430471681,0.665569782647464,0.3297528679220643
D,0.004677349430471681,0.665569782647464,0.3297528679220643
D,0.004677349430471681,0.665569782647464,0.3297528679220643
D,0.004677349430471681,0.665569782647464,0.3297528679220643
D,0.004677349430471681,0.665569782647464,0.3297528679220643
D,0.004677349430471681,0.665569782647464,0.3297528679220643
D,0.004677349430471681,0.665569782647464,0.3297528679220643
D,0.004677349430471681,0.665569782647464,0.3297528679220643
D,0.004677349430471681,0.6650274022589336,0.3302952483105946
D,0.004677349430471681,0.665027401161084,0.3302952494084443
D,0.004677349430471681,0.665569782647464,0.3297528679220643
D,0.004677349430471681,0.6655697815496143,0.32975286901991396
D,0.004677349430471681,0.6655697815496143,0.32975286901991396
D,0.004677349430471681,0.6658425367438222,0.329480113825706
H,0.42359590269704567,0.3782364516372514,0.19816764566570297
H,0.42241754172076745,0.3793254320671681,0.1982570262120645
H,0.4261999142005524,0.37608167620549854,0.19771840959394904
H,0.4252736448083502,0.37693612027007367,0.1977902349215761
H,0.4252736448083502,0.37693612027007367,0.1977902349215761
H,0.4252736448083502,0.37693612027007367,0.1977902349215761
H,0.4252736448083502,0.37693612027007367,0.1977902349215761
H,0.41830409386801454,0.38276659798034474,0.1989293081516407
H,0.41830409386801454,0.38276659798034474,0.1989293081516407
H,0.3733960511644354,0.4209031639257481,0.20570078490981647
H,0.3733960511644354,0.4209031639257481,0.20570078490981647
H,0.37433618903472526,0.4200304477471907,0.205633363218084
H,0.3641544251821482,0.43040693844337286,0.20543863637447898
H,0.3641544251821482,0.43040693844337286,0.20543863637447898
H,0.3641544251821482,0.43040693844337286,0.20543863637447898
H,0.3641544251821482,0.43040693844337286,0.20543863637447898
H,0.36509456305243804,0.42953422226481547,0.20537121468274652
H,0.36509456305243804,0.42953422226481547,0.20537121468274652
A,0.6598773106701913,0.19218749770476148,0.14793519162504729
A,0.6522476134481413,0.19981719492681138,0.14793519162504729
A,0.6488171549952585,0.20236166670064196,0.14882117830409947
A,0.6490553676490406,0.20214732550516146,0.14879730684579787
A,0.6279856327306813,0.21750771973664143,0.15450664753267715
A,0.628225644620289,0.2172917655670359,0.1544825898126751
A,0.6282276391769547,0.21730777328821915,0.15446458753482617
A,0.7344853593142603,0.10795460000408698,0.1575600406816528
A,0.7884027882552146,0.05116452579379898,0.16043268595098642
A,0.8065071536768107,0.03303447759162341,0.1604583687315659
A,0.8065071536768107,0.03303447759162341,0.1604583687315659
A,0.8067471655664183,0.032818523422017847,0.16043431101156383
A,0.8067471655664183,0.032818523422017847,0.16043431101156383
A,0.8290148888037071,0.013424835080693647,0.1575602761155992
A,0.8102986985435514,0.03180639966778676,0.15789490178866195
A,0.8100605585540194,0.03202067671087622,0.15791876473510438
A,0.8100605585540194,0.03202067671087622,0.15791876473510438
A,0.8102986985435514,0.03180639966778676,0.15789490178866195
D,0.004622784432957245,0.47224705808216944,0.5231301574848732
D,0.004622784432957245,0.47209866866682976,0.523278546900213
D,0.004622784432957245,0.47189515854692116,0.5234820570201215
D,0.004622784432957245,0.4717518431506386,0.5236253724164041
D,0.004622784432957245,0.4717518431506386,0.5236253724164041
D,0.004622784432957245,0.4717518431506386,0.5236253724164041
D,0.004622784432957245,0.4717518431506386,0.5236253724164041
D,0.004622784432957245,0.4717518377234986,0.5236253778435441
D,0.004622784432957245,0.4717518377234986,0.5236253778435441
D,0.004622784432957245,0.47189515854692116,0.5234820570201215
D,0.004622784432957245,0.47189515854692116,0.5234820570201215
D,0.004622784432957245,0.47189515854692116,0.5234820570201215
D,0.004622784432957245,0.47189515854692116,0.5234820570201215
D,0.004622784432957245,0.4717518377234986,0.5236253778435441
D,0.004622784432957245,0.4717518377234986,0.5236253778435441
D,0.004622784432957245,0.47167221334843706,0.5237050022186057
D,0.004622784432957245,0.47167221334843706,0.5237050022186057
D,0.004622784432957245,0.47167221334843706,0.5237050022186057
H,0.5074534257675366,0.2748785331984853,0.21766804103397816
H,0.5131267848606915,0.2698136250438714,0.2170595900954371
H,0.5198958100735505,0.2640050801651402,0.2160991097613093
H,0.520445477448126,0.263514967801895,0.21603955474997907
H,0.520445477448126,0.263514967801895,0.21603955474997907
H,0.5198958148584787,0.2640050741136134,0.21609911102790794
H,0.5207517717039285,0.26324186245619086,0.21600636583988064
H,0.5155892017798135,0.26784501508206715,0.21656578313811947
H,0.5149888516568636,0.2683803091216394,0.21663083922149698
H,0.5149888516568636,0.2683803091216394,0.21663083922149698
H,0.516749646614306,0.26685870884457635,0.21639164454111767
H,0.516749646614306,0.26685870884457635,0.21639164454111767
H,0.516749646614306,0.26685870884457635,0.21639164454111767
H,0.5173328623777199,0.26633883357872734,0.21632830404355272
H,0.516749646614306,0.26685870884457635,0.21639164454111767
H,0.5173328623777199,0.26633883357872734,0.21632830404355272
H,0.5173328623777199,0.26633883357872734,0.21632830404355272
H,0.517332854918861,0.26633883829328947,0.21632830678784942
A,0.13333333333333333,0.5890185134263045,0.27764815324036207
A,0.13333333333333333,0.5890185193576385,0.27764814730902815
A,0.13333333333333333,0.5890185247847786,0.2776481418818881
A,0.13333333333333333,0.5890185247847786,0.2776481418818881
A,0.13333333333333333,0.5890185188534446,0.27764814781322206
A,0.13333333333333333,0.5890185247847786,0.2776481418818881
A,0.13333333333333333,0.5890185193576385,0.27764814730902815
A,0.13333333333333333,0.5890185193576385,0.27764814730902815
A,0.13333333333333333,0.5890185134263045,0.27764815324036207
A,0.13333333333333333,0.5890185193576385,0.27764814730902815
A,0.13682917082012439,0.5861982622885367,0.2769725668913389
A,0.13682917082012439,0.5861982622885367,0.2769725668913389
A,0.13682917082012439,0.5861982682198706,0.276972560960005
A,0.16764048370650617,0.5613964674875281,0.27096304880596567
A,0.16764048370650617,0.5613964734188621,0.27096304287463174
A,0.16764048370650617,0.5613964734188621,0.27096304287463174
A,0.1925020144225015,0.5413839923530553,0.2661139932244432
A,0.1973834975780596,0.537454602551014,0.2651618998709265
A,0.007484462431591403,0.7969323539165302,0.19558318365187854
A,0.007194149085487891,0.7971362607360758,0.19566959017843635
A,0.007194149085487891,0.7971362607360758,0.19566959017843635
A,0.007194149085487891,0.7971362607360758,0.19566959017843635
A,0.007194149085487891,0.7971362607360758,0.19566959017843635
A,0.007194149085487891,0.7971362607360758,0.19566959017843635
A,0.011740655294747078,0.7935773309733408,0.194682013731912
A,0.015926542413038636,0.790255178286015,0.1938182793009464
A,0.011714558900776816,0.7935948840191016,0.19469055708012153
A,0.0871891443403673,0.7336290923559368,0.17918176330369592
A,0.09647661338263713,0.7261538023923629,0.17736958422499985
A,0.09647661338263713,0.7261538023923629,0.17736958422499985
A,0.09647661338263713,0.7261538023923629,0.17736958422499985
A,0.09647661338263713,0.7261538023923629,0.17736958422499985
A,0.09647661338263713,0.7261538023923629,0.17736958422499985
A,0.09647661338263713,0.7261538023923629,0.17736958422499985
A,0.10112666965566415,0.7224110761880231,0.1764622541563128
A,0.09647661338263713,0.7261538023923629,0.17736958422499985
H,0.4392822230931534,0.33479224191320484,0.22592553499364185
H,0.43983963289387673,0.3342905629228056,0.22586980418331773
H,0.4398396265194913,0.3342905673848751,0.22586980609563356
H,0.4395780909878992,0.3345259497931264,0.22589595921897446
H,0.4385858523066182,0.33541899253290747,0.2259951551604743
H,0.4385858618764748,0.3354189804298536,0.22599515769367162
H,0.425918251237968,0.3464385448880896,0.22764320387394246
H,0.42434584454572555,0.34780981802887073,0.22784433742540378
H,0.4353122831363434,0.3382461112434678,0.22644160562018878
H,0.42283353908162863,0.34917653035221924,0.22798993056615213
H,0.4228335447937402,0.34917652685044615,0.22798992835581366
H,0.42381641061630093,0.3482882870823254,0.22789530230137378
H,0.4228335416148257,0.34917653161881784,0.22798992676635643
H,0.42381641061630093,0.3482882870823254,0.22789530230137378
H,0.42381641061630093,0.3482882870823254,0.22789530230137378
H,0.42283353429670045,0.3491765364037461,0.2279899292995535
H,0.42283353908162863,0.34917653035221924,0.22798993056615213
H,0.42283353908162863,0.34917653035221924,0.22798993056615213
A,0.01232709610909021,0.669689344677995,0.3179835592129147
A,0.012705818114872447,0.6694368687679467,0.31785731311718085
A,0.012705818114872447,0.669436863340807,0.31785731854432064
A,0.01232709610909021,0.6696893501051348,0.3179835537857749
A,0.01232709610909021,0.6696893441738005,0.3179835597171092
A,0.011866136618594961,0.6699966559279376,0.3181372074534676
A,0.011866136618594961,0.6699966559279376,0.3181372074534676
A,0.011866136618594961,0.6699966559279376,0.3181372074534676
A,0.012241432055525261,0.6697464589699839,0.3180121089744908
A,0.012241432055525261,0.6697464594741782,0.31801210847029654
A,0.012241432055525261,0.6697464589699839,0.3180121089744908
A,0.012241432055525261,0.6697464594741782,0.31801210847029654
A,0.012241432055525261,0.6697464594741782,0.31801210847029654
A,0.012241432055525261,0.6697464594741782,0.31801210847029654
A,0.011866136618594961,0.6699966618592718,0.31813720152213326
A,0.011866136618594961,0.6699966618592718,0.31813720152213326
A,0.011866136618594961,0.6699966564321317,0.31813720694927333
A,0.011866136618594961,0.6699966564321317,0.31813720694927333
H,0.5215526956845996,0.28120127006785856,0.19724603424754172
H,0.5307713102036128,0.2809448783790566,0.18828381141733064
H,0.5215473499771927,0.28120126464071854,0.19725138538208883
H,0.5339172309157485,0.27827816791081544,0.18780460117343611
H,0.5339172309157485,0.27827816791081544,0.18780460117343611
H,0.5332856680662579,0.2788451410808067,0.18786919085293544
H,0.5394427100583594,0.27375514742116885,0.18680214252047175
H,0.5355783744399439,0.2769019951791983,0.18751963038085787
H,0.5393647599862174,0.2737453934490684,0.18688984656471433
H,0.5368294110167434,0.2758693378796631,0.18730125110359355
H,0.5372927280253205,0.2754538385350187,0.1872534334396608
H,0.5372927280253205,0.2754538439621587,0.18725342801252076
H,0.5368294110167434,0.2758693433068032,0.18730124567645348
H,0.5372927280253205,0.2754538439621587,0.18725342801252076
H,0.5373073373794708,0.2754538439621587,0.18723881865837053
H,0.5373073373794708,0.2754538439621587,0.18723881865837053
H,0.5368440203708936,0.2758693433068032,0.18728663632230327
H,0.5368440203708936,0.2758693433068032,0.18728663632230327
H,0.8549211575898088,0.09507884135469229,0.05000000105549892
H,0.8548840304155476,0.09511596979555227,0.04999999978890022
H,0.8548840256306193,0.09511597584707908,0.0499999985223016
H,0.8552703518499527,0.09472965448304026,0.049999993667006914
H,0.8552465796016536,0.09475342060944623,0.04999999978890022
H,0.8552465796016536,0.09475342060944623,0.04999999978890022
H,0.8552835311056789,0.09471646910542081,0.04999999978890022
H,0.855259978298478,0.09474002191262171,0.04999999978890022
H,0.855259978298478,0.09474002191262171,0.04999999978890022
H,0.855259978298478,0.09474002191262171,0.04999999978890022
H,0.855259978298478,0.09474002191262171,0.04999999978890022
H,0.855259978298478,0.09474002191262171,0.04999999978890022
H,0.855259978298478,0.09474002191262171,0.04999999978890022
H,0.8552835311056789,0.09471646910542081,0.04999999978890022
H,0.8552835311056789,0.09471646910542081,0.04999999978890022
H,0.8552835311056789,0.09471646910542081,0.04999999978890022
H,0.855259978298478,0.09474002191262171,0.04999999978890022
H,0.855259978298478,0.09474002191262171,0.04999999978890022
A,0.13333333333333333,0.5803385884368701,0.2863280782297966
A,0.13333333333333333,0.579674510945054,0.28699215572161263
A,0.13333333333333333,0.5795972685171454,0.2870693981495212
A,0.13333333333333333,0.5764147768844397,0.290251889782227
A,0.13333333333333333,0.5786580374444013,0.2880086292222654
A,0.13333333333333333,0.5786580433757356,0.28800862329093113
A,0.13333333333333333,0.5786580315130673,0.2880086351535993
A,0.13333333333333333,0.5789475581967105,0.28771910846995613
A,0.13333333333333333,0.5790563610508018,0.2876103056158648
A,0.13333333333333333,0.57905637291347,0.28761029375319663
A,0.13333333333333333,0.5790563669821358,0.28761029968453083
A,0.13333333333333333,0.5795972685171454,0.2870693981495212
A,0.13333333333333333,0.5795972685171454,0.2870693981495212
A,0.13333333333333333,0.579267305574095,0.28739936109257164
A,0.13333333333333333,0.5793442190470292,0.28732244761963754
A,0.13333333333333333,0.5783328094504152,0.2883338572162515
A,0.13333333333333333,0.5783327975877469,0.28833386907891967
A,0.13333333333333333,0.5788890729440576,0.28777759372260914
D,0.8542564850551381,0.09574351642256039,0.0499999985223016
D,0.8546680148724661,0.09533199146052702,0.049999993667006914
D,0.8547314477806589,0.09526855243044102,0.04999999978890022
D,0.8550600990465114,0.09493990116458834,0.04999999978890022
D,0.8550555740337275,0.09494442491077364,0.05000000105549892
D,0.8550637240982745,0.09493627611282525,0.04999999978890022
D,0.8550903536893698,0.09490964652173005,0.04999999978890022
D,0.8551051348993512,0.09489486531174855,0.04999999978890022
D,0.8551051348993512,0.09489486531174855,0.04999999978890022
D,0.8550437189962747,0.09495628015932621,0.05000000084439906
D,0.8550279758016776,0.09497202440942222,0.04999999978890022
D,0.8550279758016776,0.09497202440942222,0.04999999978890022
D,0.855043718855542,0.09495628008895908,0.05000000105549892
D,0.8550787398468088,0.09492126036429092,0.04999999978890022
D,0.8551051348993512,0.09489486531174855,0.04999999978890022
D,0.8550787398468088,0.09492126036429092,0.04999999978890022
D,0.8551051348993512,0.09489486531174855,0.04999999978890022
D,0.8551051348993512,0.09489486531174855,0.04999999978890022
D,0.13333333333333333,0.7083752862309801,0.15829138043568655
D,0.13333333333333333,0.7102933663474297,0.15637330031923702
D,0.13333333333333333,0.7104535370080155,0.15621312965865114
D,0.13333333333333333,0.7104535370080155,0.15621312965865114
D,0.13333333333333333,0.7099081073788304,0.15675855928783627
D,0.13333333333333333,0.7073803809212363,0.15928628574543036
D,0.13333333333333333,0.7073803809212363,0.15928628574543036
D,0.13333333333333333,0.7094544628675473,0.15721220379911938
D,0.13333333333333333,0.7097469558860251,0.15691971078064143
D,0.13333333333333333,0.7102933663474297,0.15637330031923702
D,0.13333333333333333,0.7102933663474297,0.15637330031923702
D,0.13333333333333333,0.7102933663474297,0.15637330031923702
D,0.13333333333333333,0.7102933663474297,0.15637330031923702
D,0.13333333333333333,0.7102933663474297,0.15637330031923702
D,0.13333333333333333,0.7102933663474297,0.15637330031923702
D,0.13333333333333333,0.7102933663474297,0.15637330031923702
D,0.13333333333333333,0.7097469558860251,0.15691971078064143
D,0.13333333333333333,0.7097469558860251,0.15691971078064143
H,0.4334012180097854,0.3802576265048742,0.1863411554853404
H,0.432183311244094,0.3812300902633643,0.1865865984925417
H,0.4334012180097854,0.3802576265048742,0.1863411554853404
H,0.4351482942226768,0.3789048346152431,0.1859468711620801
H,0.5488982797678825,0.2656637617752064,0.1854379584569111
H,0.5488982797678825,0.2656637617752064,0.1854379584569111
H,0.5488982797678825,0.2656637617752064,0.1854379584569111
H,0.5488982797678825,0.2656637617752064,0.1854379584569111
H,0.5478395161044647,0.26645944583934017,0.18570103805619512
H,0.5482942478884949,0.26612897472653035,0.1855767773849748
H,0.5494022814269006,0.2652121957585294,0.18538552281457
H,0.5494022814269006,0.2652121957585294,0.18538552281457
H,0.5490807885955576,0.26550024162297425,0.18541896978146807
H,0.5482942478884949,0.26612897472653035,0.1855767773849748
H,0.5490807885955576,0.26550024162297425,0.18541896978146807
H,0.5494022814269006,0.2652121957585294,0.18538552281457
H,0.5490807885955576,0.26550024162297425,0.18541896978146807
H,0.5490807885955576,0.26550024162297425,0.18541896978146807
A,0.13333333333333333,0.5890185134263045,0.27764815324036207
A,0.13333333333333333,0.5890185188534446,0.27764814781322206
A,0.13333333333333333,0.5890185247847786,0.2776481418818881
A,0.13333333333333333,0.5890185134263045,0.27764815324036207
A,0.13333333333333333,0.5890185193576385,0.27764814730902815
A,0.13333333333333333,0.5890185247847786,0.2776481418818881
A,0.13333333333333333,0.5890185188534446,0.27764814781322206
A,0.13333333333333333,0.713043476664652,0.15362319000201474
A,0.13333333333333333,0.5890185134263045,0.27764815324036207
A,0.13333333333333333,0.5890185263868214,0.27764814027984536
A,0.13333333333333333,0.713043476664652,0.15362319000201474
A,0.13333333333333333,0.713043482091792,0.1536231845748747
A,0.13333333333333333,0.713043476664652,0.15362319000201474
A,0.13333334287007606,0.7130434703068235,0.1536231868231005
A,0.13333334287007606,0.7130434703068235,0.1536231868231005
A,0.13333334287007606,0.7130434703068235,0.1536231868231005
A,0.13333334287007606,0.7130434703068235,0.1536231868231005
A,0.13333334287007606,0.7130434648796836,0.1536231922502403
A,0.15549201998796627,0.6953395636409788,0.1491684163710549
A,0.15549201998796627,0.6953395636409788,0.1491684163710549
A,0.16249044101824753,0.6897068646070208,0.14780269437473173
A,0.1554757144855497,0.6953505042817293,0.14917378123272093
A,0.16247413552279488,0.6897177900104635,0.14780807446674157
A,0.1696479845444547,0.6839438781355347,0.1464081373200106
A,0.1696479845444547,0.6839438781355347,0.1464081373200106
A,0.175366543525716,0.6793385265244556,0.1452949299498284
A,0.17511228353002006,0.6795431717147409,0.14534454475523897
A,0.17512905105349394,0.6795319580168476,0.14533899092965843
A,0.17897972324812414,0.6764327176079638,0.14458755914391208
A,0.17362028864950785,0.680746295702701,0.1456334156477912
A,0.17362028864950785,0.680746295702701,0.1456334156477912
A,0.17362028864950785,0.680746295702701,0.1456334156477912
A,0.17362028864950785,0.680746295702701,0.1456334156477912
A,0.2435326908092478,0.6244769302505159,0.13199037894023627
A,0.2435326908092478,0.6244769302505159,0.13199037894023627
A,0.2435326908092478,0.6244769302505159,0.13199037894023627
A,0.13333333333333333,0.713043476664652,0.15362319000201474
A,0.13333333333333333,0.713043476664652,0.15362319000201474
A,0.13333333333333333,0.713043476664652,0.15362319000201474
A,0.13333333333333333,0.713043482091792,0.1536231845748747
A,0.13333333333333333,0.713043476664652,0.15362319000201474
A,0.13333333333333333,0.713043476664652,0.15362319000201474
A,0.13333333333333333,0.713043476664652,0.15362319000201474
A,0.13333333333333333,0.713043476664652,0.15362319000201474
A,0.13333333333333333,0.713043476664652,0.15362319000201474
A,0.13333333333333333,0.713043476664652,0.15362319000201474
A,0.13333333333333333,0.713043476664652,0.15362319000201474
A,0.13333333333333333,0.713043476664652,0.15362319000201474
A,0.13333333333333333,0.713043476664652,0.15362319000201474
A,0.13333333333333333,0.713043476664652,0.15362319000201474
A,0.13333333333333333,0.713043476664652,0.15362319000201474
A,0.13333333333333333,0.713043476664652,0.15362319000201474
A,0.13333333333333333,0.713043476664652,0.15362319000201474
A,0.13333333333333333,0.713043476664652,0.15362319000201474
H,0.5134006628403546,0.34793692552665867,0.13866241163298682
H,0.5128362804647432,0.34850130790227,0.13866241163298682
H,0.511932771095639,0.3492584385368636,0.1388087903674974
H,0.5214975118140409,0.3410716705802932,0.13743081760566597
H,0.5232862161895532,0.33912710281215047,0.13758668099829632
H,0.527115396597805,0.3359187034609145,0.1369658999412805
H,0.5200803494885718,0.34160329401402145,0.13831635649740678
H,0.531734402911666,0.3322010981954861,0.1360644988928479
H,0.531734402911666,0.3322010981954861,0.1360644988928479
H,0.5239845315350521,0.33865414989805115,0.1373613185668968
H,0.5281856296280986,0.33515381889249724,0.13666055147940434
H,0.5285651876315623,0.3347742608890334,0.13666055147940434
H,0.5285651876315623,0.3347742608890334,0.13666055147940434
H,0.5321072731198778,0.3318282279872742,0.1360644988928479
H,0.5323145786370368,0.33162092247011526,0.1360644988928479
H,0.5323145786370368,0.33162092247011526,0.1360644988928479
H,0.5319445553804152,0.33199094572673693,0.1360644988928479
H,0.5323145786370368,0.33162092247011526,0.1360644988928479
D,0.009264555309719426,0.79293910595529,0.19779633873499047
D,0.009465763832208155,0.7926908124752186,0.19784342369257332
D,0.008679175867765622,0.7930754964240542,0.1982453277081803
D,0.008679175867765622,0.7930754964240542,0.1982453277081803
D,0.008679175867765622,0.7930754964240542,0.1982453277081803
D,0.008679175867765622,0.7930754964240542,0.1982453277081803
D,0.008679175867765622,0.6690505450483749,0.3222702790838594
D,0.008679175867765622,0.6690505450483749,0.3222702790838594
D,0.008679175867765622,0.7930754964240542,0.1982453277081803
D,0.008679175867765622,0.7930754964240542,0.1982453277081803
D,0.008679175867765622,0.7930754964240542,0.1982453277081803
D,0.008679175867765622,0.7930754964240542,0.1982453277081803
D,0.008679175867765622,0.6690505450483749,0.3222702790838594
D,0.008679175867765622,0.7930754964240542,0.1982453277081803
D,0.008679175867765622,0.6690505450483749,0.3222702790838594
D,0.009030710787827701,0.6686227957433714,0.32234649346880095
D,0.009030710787827701,0.6686227957433714,0.32234649346880095
D,0.009030710787827701,0.6686227957433714,0.32234649346880095
H,0.5015566634761303,0.3488947990763787,0.14954853744749097
H,0.4814681141088928,0.3656438142754384,0.15288807161566878
H,0.5073823925862804,0.34478550460354535,0.1478321028101743
H,0.4684549812599152,0.37634560589928756,0.15519941284079733
H,0.4810326011449095,0.3660793272394218,0.15288807161566878
H,0.5007082500896336,0.3499816473235808,0.14931010258678565
H,0.5226736239213323,0.33253012133005383,0.1447962547486138
H,0.5299667950118273,0.32523695023955884,0.1447962547486138
H,0.530808947842811,0.3243947974085753,0.1447962547486138
H,0.5305274966883403,0.3246762485630459,0.1447962547486138
H,0.5305274966883403,0.3246762485630459,0.1447962547486138
H,0.5299667950118273,0.32523695023955884,0.1447962547486138
H,0.5302561555325738,0.3249475897188124,0.1447962547486138
H,0.530808947842811,0.3243947974085753,0.1447962547486138
H,0.530808947842811,0.3243947974085753,0.1447962547486138
H,0.530808947842811,0.3243947974085753,0.1447962547486138
H,0.5306861438711671,0.3245176013802192,0.1447962547486138
H,0.5309653557017405,0.32423838954964573,0.1447962547486138
H,0.20589615274721332,0.5269689611558777,0.267134886096909
H,0.20589615274721332,0.5269689557287377,0.267134891524049
H,0.19870960812811145,0.5333066274339994,0.26798376443788924
H,0.22010298656810115,0.516218675105515,0.2636783383263837
H,0.24694331870117825,0.4946161356382907,0.25844054566053104
H,0.2797658282403397,0.46811784176082155,0.25211632999883876
H,0.2797658282403397,0.46811784176082155,0.25211632999883876
H,0.27974615047423956,0.4681309252678596,0.2521229242579008
H,0.28633554347027473,0.4627875251985105,0.25087693133121475
H,0.28545517286618005,0.4635746715460678,0.2509701555877522
H,0.28076208988346324,0.4672675198686059,0.25197039024793094
H,0.28076208988346324,0.4672675198686059,0.25197039024793094
H,0.2807620930623777,0.4672675151002342,0.2519703918373882
H,0.28396712805794105,0.4646910680434158,0.2513418038986432
H,0.28396712805794105,0.4646910680434158,0.2513418038986432
H,0.2799007478997912,0.4680420301118051,0.25205722198840375
H,0.2799203930635572,0.4680289718371797,0.2520506350992631
