y_true,p_H,p_D,p_A
D,0.7317959512126057,0.15714543245275747,0.11105861633463682
H,2.294008127417799e-05,0.7895780904054234,0.2103989695133024
H,2.294008127417799e-05,0.7895780904054234,0.2103989695133024
H,2.294008127417799e-05,0.7895780904054234,0.2103989695133024
H,2.294008127417799e-05,0.7895780904054234,0.2103989695133024
H,2.294008127417799e-05,0.7895780904054234,0.2103989695133024
H,2.294008127417799e-05,0.7895780904054234,0.2103989695133024
H,2.294008127417799e-05,0.7895780904054234,0.2103989695133024
H,2.294008127417799e-05,0.7895780904054234,0.2103989695133024
H,2.294008127417799e-05,0.7895780904054234,0.2103989695133024
H,2.294008127417799e-05,0.7895780904054234,0.2103989695133024
H,2.2940081274204076e-05,0.7895780904054233,0.2103989695133024
H,2.2940081274204076e-05,0.7895780904054233,0.2103989695133024
H,2.2940081274204076e-05,0.7895780904054233,0.2103989695133024
H,2.2940081274204076e-05,0.7895780904054233,0.2103989695133024
H,2.2940081274204076e-05,0.7895780904054233,0.2103989695133024
H,2.2940081274204076e-05,0.7895780904054233,0.2103989695133024
H,2.2940081274204076e-05,0.7895780904054233,0.2103989695133024
H,2.2940081274204076e-05,0.7895780904054233,0.2103989695133024
D,0.761685810700766,0.12611912445133408,0.11219506484789994
D,0.761685810700766,0.12611912445133408,0.11219506484789994
D,0.761685810700766,0.12611912445133408,0.11219506484789994
D,0.761685810700766,0.12611912445133408,0.11219506484789994
D,0.761685810700766,0.12611912445133408,0.11219506484789994
D,0.761685810700766,0.12611912445133408,0.11219506484789994
D,0.761685810700766,0.12611912445133408,0.11219506484789994
D,0.761685810700766,0.12611912445133408,0.11219506484789994
D,0.761685810700766,0.12611912445133408,0.11219506484789994
D,0.761685810700766,0.12611912445133408,0.11219506484789994
D,0.761685810700766,0.12611912445133408,0.11219506484789994
D,0.761685810700766,0.12611912445133408,0.11219506484789994
D,0.761685810700766,0.12611912445133408,0.11219506484789994
D,0.761685810700766,0.12611912445133408,0.11219506484789994
D,0.761685810700766,0.12611912445133408,0.11219506484789994
D,0.761685810700766,0.12611912445133408,0.11219506484789994
D,0.761685810700766,0.12611912445133408,0.11219506484789994
D,0.761685810700766,0.12611912445133408,0.11219506484789994
D,2.294008127417799e-05,0.7895777989596316,0.2103992609590942
D,2.294008127417799e-05,0.7895777989596316,0.2103992609590942
D,2.294008127417799e-05,0.7895777989596316,0.2103992609590942
D,2.294008127417799e-05,0.7895777989596316,0.2103992609590942
D,2.294008127417799e-05,0.7895777989596316,0.2103992609590942
D,2.294008127417799e-05,0.7895777989596316,0.2103992609590942
D,2.294008127417799e-05,0.7895777989596316,0.2103992609590942
D,2.294008127417799e-05,0.7895777989596316,0.2103992609590942
D,2.294008127417799e-05,0.7895777989596316,0.2103992609590942
D,2.294008127417799e-05,0.7895777989596316,0.2103992609590942
D,2.294008127417799e-05,0.7895777989596316,0.2103992609590942
D,2.294008127417799e-05,0.7895777989596316,0.2103992609590942
D,2.294008127417799e-05,0.7895777989596316,0.2103992609590942
D,2.294008127417799e-05,0.7895777989596316,0.2103992609590942
D,2.294008127417799e-05,0.7895777989596316,0.2103992609590942
D,2.294008127417799e-05,0.7895777989596316,0.2103992609590942
D,2.294008127417799e-05,0.7895777989596316,0.2103992609590942
D,2.294008127417799e-05,0.7895777989596316,0.2103992609590942
H,0.73104705472048,0.14779431108931734,0.1211586341902026
H,0.73104705472048,0.14779431108931734,0.1211586341902026
H,0.73104705472048,0.14779431108931734,0.1211586341902026
H,0.73104705472048,0.14779431108931734,0.1211586341902026
H,0.73104705472048,0.14779431108931734,0.1211586341902026
H,0.73104705472048,0.14779431108931734,0.1211586341902026
H,0.73104705472048,0.14779431108931734,0.1211586341902026
H,0.73104705472048,0.14779431108931734,0.1211586341902026
H,0.73104705472048,0.14779431108931734,0.1211586341902026
H,0.73104705472048,0.14779431108931734,0.1211586341902026
H,0.73104705472048,0.14779431108931734,0.1211586341902026
H,0.73104705472048,0.14779431108931734,0.1211586341902026
H,0.73104705472048,0.14779431108931734,0.1211586341902026
H,0.73104705472048,0.14779431108931734,0.1211586341902026
H,0.73104705472048,0.14779431108931734,0.1211586341902026
H,0.73104705472048,0.14779431108931734,0.1211586341902026
H,0.73104705472048,0.14779431108931734,0.1211586341902026
H,0.73104705472048,0.14779431108931734,0.1211586341902026
A,0.7228249910753403,0.15809002049804433,0.11908498842661534
A,0.7228249910753403,0.15809002049804433,0.11908498842661534
A,0.7228249910753403,0.15809002049804433,0.11908498842661534
A,0.7228249910753403,0.15809002049804433,0.11908498842661534
A,0.7228249910753403,0.15809002049804433,0.11908498842661534
A,0.7228249910753403,0.15809002049804433,0.11908498842661534
A,0.7228249910753403,0.15809002049804433,0.11908498842661534
A,0.7228249910753403,0.15809002049804433,0.11908498842661534
A,0.7228249910753403,0.15809002049804433,0.11908498842661534
A,0.7228249910753403,0.15809002049804433,0.11908498842661534
A,0.7228249910753403,0.15809002049804433,0.11908498842661534
A,0.7228249910753403,0.15809002049804433,0.11908498842661534
A,0.7228249910753403,0.15809002049804433,0.11908498842661534
A,0.7228249910753403,0.15809002049804433,0.11908498842661534
A,0.7228249910753403,0.15809002049804433,0.11908498842661534
A,0.7228249910753403,0.15809002049804433,0.11908498842661534
A,0.7228249910753403,0.15809002049804433,0.11908498842661534
A,0.7228249910753403,0.15809002049804433,0.11908498842661534
D,0.0,0.5773215087458731,0.42267849125412704
D,0.0,0.5773215087458731,0.42267849125412704
D,0.0,0.5773215087458731,0.42267849125412704
D,0.0,0.5773215087458731,0.42267849125412704
D,0.0,0.5773215087458731,0.42267849125412704
D,0.0,0.5773215087458731,0.42267849125412704
D,0.0,0.5773215087458731,0.42267849125412704
D,0.0,0.5773215087458731,0.42267849125412704
D,0.0,0.5773215087458731,0.42267849125412704
D,0.0,0.5773215087458731,0.42267849125412704
D,0.0,0.5773215087458731,0.42267849125412704
D,0.0,0.5773215087458731,0.42267849125412704
D,0.0,0.5773215087458731,0.42267849125412704
D,0.0,0.5773215087458731,0.42267849125412704
D,0.0,0.5773215087458731,0.42267849125412704
D,0.0,0.5773215087458731,0.42267849125412704
D,0.0,0.5773215087458731,0.42267849125412704
D,0.0,0.5773215087458731,0.42267849125412704
H,0.7127532996366409,0.1176470588235294,0.16959964153982965
H,0.7127532996366409,0.1176470588235294,0.16959964153982965
H,0.7127532996366409,0.1176470588235294,0.16959964153982965
H,0.7127532996366409,0.1176470588235294,0.16959964153982965
H,0.7127532996366409,0.1176470588235294,0.16959964153982965
H,0.7127532996366409,0.1176470588235294,0.16959964153982965
H,0.7127532996366409,0.1176470588235294,0.16959964153982965
H,0.7127532996366409,0.1176470588235294,0.16959964153982965
H,0.7127532996366409,0.1176470588235294,0.16959964153982965
H,0.7127532996366409,0.1176470588235294,0.16959964153982965
H,0.7127532996366409,0.1176470588235294,0.16959964153982965
H,0.7127532996366409,0.1176470588235294,0.16959964153982965
H,0.7127532996366409,0.1176470588235294,0.16959964153982965
H,0.7127532996366409,0.1176470588235294,0.16959964153982965
H,0.7127532996366409,0.1176470588235294,0.16959964153982965
H,0.7127532996366409,0.1176470588235294,0.16959964153982965
H,0.7127532996366409,0.1176470588235294,0.16959964153982965
H,0.7127532996366409,0.1176470588235294,0.16959964153982965
A,2.294008127417799e-05,0.7439776525014605,0.25599940741726535
A,2.294008127417799e-05,0.7439776525014605,0.25599940741726535
A,2.294008127417799e-05,0.7439776525014605,0.25599940741726535
A,2.294008127417799e-05,0.7439776525014605,0.25599940741726535
A,2.294008127417799e-05,0.7439776525014605,0.25599940741726535
A,2.2940081274204076e-05,0.7439776525014604,0.25599940741726535
A,2.2940081274204076e-05,0.7439776525014604,0.25599940741726535
A,2.2940081274204076e-05,0.7439776525014604,0.25599940741726535
A,2.2940081274204076e-05,0.7439776525014604,0.25599940741726535
A,2.2940081274204076e-05,0.7439776525014604,0.25599940741726535
A,2.2940081274204076e-05,0.7439776525014604,0.25599940741726535
A,2.2940081274204076e-05,0.7439776525014604,0.25599940741726535
A,2.2940081274204076e-05,0.7439776525014604,0.25599940741726535
A,2.2940081274204076e-05,0.7439776525014604,0.25599940741726535
A,2.2940081274204076e-05,0.7439776525014604,0.25599940741726535
A,2.2940081274204076e-05,0.7439776525014604,0.25599940741726535
A,2.2940081274204076e-05,0.7439776525014604,0.25599940741726535
A,2.2940081274204076e-05,0.7439776525014604,0.25599940741726535
A,0.0,0.5860957220918438,0.41390427790815626
A,0.0,0.5860957220918438,0.41390427790815626
A,0.0,0.5860957220918438,0.41390427790815626
A,0.0,0.5860957220918438,0.41390427790815626
A,0.0,0.5860957220918438,0.41390427790815626
A,0.0,0.5860957220918438,0.41390427790815626
A,0.0,0.5860957220918438,0.41390427790815626
A,0.0,0.5860957220918438,0.41390427790815626
A,0.0,0.5860957220918438,0.41390427790815626
A,0.0,0.5860957220918438,0.41390427790815626
A,0.0,0.5860957220918438,0.41390427790815626
A,0.0,0.5860957220918438,0.41390427790815626
A,0.0,0.5860957220918438,0.41390427790815626
A,0.0,0.5860957220918438,0.41390427790815626
A,0.0,0.5860957220918438,0.41390427790815626
A,0.0,0.5860957220918438,0.41390427790815626
A,0.0,0.5860957220918438,0.41390427790815626
A,0.0,0.5860957220918438,0.41390427790815626
H,0.38380205696981323,0.49019217380182445,0.12600576922836235
H,0.38380205696981323,0.49019217380182445,0.12600576922836235
H,0.38380205696981323,0.49019217380182445,0.12600576922836235
H,0.38380205696981323,0.49019217380182445,0.12600576922836235
H,0.38380205696981323,0.49019217380182445,0.12600576922836235
H,0.38380205696981323,0.49019217380182445,0.12600576922836235
H,0.38380205696981323,0.49019217380182445,0.12600576922836235
H,0.38380205696981323,0.49019217380182445,0.12600576922836235
H,0.38380205696981323,0.49019217380182445,0.12600576922836235
H,0.38380205696981323,0.49019217380182445,0.12600576922836235
H,0.38380205696981323,0.49019217380182445,0.12600576922836235
H,0.38380205696981323,0.49019217380182445,0.12600576922836235
H,0.38380205696981323,0.49019217380182445,0.12600576922836235
H,0.38380205696981323,0.49019217380182445,0.12600576922836235
H,0.38380205696981323,0.49019217380182445,0.12600576922836235
H,0.38380205696981323,0.49019217380182445,0.12600576922836235
H,0.38380205696981323,0.49019217380182445,0.12600576922836235
H,0.38380205696981323,0.49019217380182445,0.12600576922836235
A,0.12135767024856424,0.5837630025018768,0.29487932724955884
A,0.12135767024856424,0.5837630025018768,0.29487932724955884
A,0.12135767024856424,0.5837630025018768,0.29487932724955884
A,0.12135767024856424,0.5837630025018768,0.29487932724955884
A,0.12135767024856424,0.5837630025018768,0.29487932724955884
A,0.12135767024856424,0.5837630025018768,0.29487932724955884
A,0.12135767024856424,0.5837630025018768,0.29487932724955884
A,0.12135767024856424,0.5837630025018768,0.29487932724955884
A,0.12135767024856427,0.5837630025018768,0.29487932724955884
A,0.12135767024856427,0.5837630025018768,0.29487932724955884
A,0.12135767024856427,0.5837630025018768,0.29487932724955884
A,0.12135767024856427,0.5837630025018768,0.29487932724955884
A,0.12135767024856427,0.5837630025018768,0.29487932724955884
A,0.12135767024856427,0.5837630025018768,0.29487932724955884
A,0.12135767024856427,0.5837630025018768,0.29487932724955884
A,0.12135767024856427,0.5837630025018768,0.29487932724955884
A,0.12135767024856427,0.5837630025018768,0.29487932724955884
A,0.12135767024856427,0.5837630025018768,0.29487932724955884
H,0.3441755293660713,0.3135966862563188,0.3422277843776098
H,0.3441755293660713,0.3135966862563188,0.3422277843776098
H,0.3441755293660713,0.3135966862563188,0.3422277843776098
H,0.3441755293660713,0.3135966862563188,0.3422277843776098
H,0.3441755293660713,0.3135966862563188,0.3422277843776098
H,0.3441755293660713,0.3135966862563188,0.3422277843776098
H,0.3441755293660713,0.3135966862563188,0.3422277843776098
H,0.3441755293660713,0.3135966862563188,0.3422277843776098
H,0.3441755293660713,0.3135966862563188,0.3422277843776098
H,0.3441755293660713,0.3135966862563188,0.3422277843776098
H,0.3441755293660713,0.3135966862563188,0.3422277843776098
H,0.3441755293660713,0.3135966862563188,0.3422277843776098
H,0.3441755293660713,0.3135966862563188,0.3422277843776098
H,0.3441755293660713,0.3135966862563188,0.3422277843776098
H,0.3441755293660713,0.3135966862563188,0.3422277843776098
H,0.3441755293660713,0.3135966862563188,0.3422277843776098
H,0.3441755293660713,0.3135966862563188,0.3422277843776098
H,0.3441755293660713,0.3135966862563188,0.3422277843776098
H,0.7795083871990155,0.11193367318122786,0.10855793961975659
H,0.7795083871990155,0.11193367318122786,0.10855793961975659
H,0.7795083871990155,0.11193367318122786,0.10855793961975659
H,0.7795083871990155,0.11193367318122786,0.10855793961975659
H,0.7795083871990155,0.11193367318122786,0.10855793961975659
H,0.7795083871990155,0.11193367318122786,0.10855793961975659
H,0.7795083871990155,0.11193367318122786,0.10855793961975659
H,0.7795083871990155,0.11193367318122786,0.10855793961975659
H,0.7795083871990155,0.11193367318122786,0.10855793961975659
H,0.7795083871990155,0.11193367318122786,0.10855793961975659
H,0.7795083871990155,0.11193367318122786,0.10855793961975659
H,0.7795083871990155,0.11193367318122786,0.10855793961975659
H,0.7795083871990155,0.11193367318122786,0.10855793961975659
H,0.7795083871990155,0.11193367318122786,0.10855793961975659
H,0.7795083871990155,0.11193367318122786,0.10855793961975659
H,0.7795083871990155,0.11193367318122786,0.10855793961975659
H,0.7795083871990155,0.11193367318122786,0.10855793961975659
H,0.7795083871990155,0.11193367318122786,0.10855793961975659
A,0.0,0.6766093697337379,0.3233906302662622
A,0.0,0.6766093697337379,0.3233906302662622
A,0.0,0.6766093697337379,0.3233906302662622
A,0.0,0.6766093697337379,0.3233906302662622
A,0.0,0.6766093697337379,0.3233906302662622
A,0.0,0.6766093697337379,0.3233906302662622
A,0.0,0.6766093697337379,0.3233906302662622
A,2.608385498319251e-17,0.6766093697337378,0.3233906302662622
A,2.608385498319251e-17,0.6766093697337378,0.3233906302662622
A,2.608385498319251e-17,0.6766093697337378,0.3233906302662622
A,2.608385498319251e-17,0.6766093697337378,0.3233906302662622
A,2.608385498319251e-17,0.6766093697337378,0.3233906302662622
A,2.608385498319251e-17,0.6766093697337378,0.3233906302662622
A,2.608385498319251e-17,0.6766093697337378,0.3233906302662622
A,2.608385498319251e-17,0.6766093697337378,0.3233906302662622
A,2.608385498319251e-17,0.6766093697337378,0.3233906302662622
A,2.608385498319251e-17,0.6766093697337378,0.3233906302662622
A,2.608385498319251e-17,0.6766093697337378,0.3233906302662622
D,0.6435594866960138,0.2723673501161539,0.08407316318783233
D,0.6435594866960138,0.2723673501161539,0.08407316318783233
D,0.6435594866960138,0.2723673501161539,0.08407316318783233
D,0.6435594866960138,0.2723673501161539,0.08407316318783233
D,0.6435594866960138,0.2723673501161539,0.08407316318783233
D,0.6435594866960138,0.2723673501161539,0.08407316318783233
D,0.6435594866960138,0.2723673501161539,0.08407316318783233
D,0.6435594866960138,0.2723673501161539,0.08407316318783233
D,0.6435594866960138,0.2723673501161539,0.08407316318783233
D,0.6435594866960138,0.2723673501161539,0.08407316318783233
D,0.6435594866960138,0.2723673501161539,0.08407316318783233
D,0.6435594866960138,0.2723673501161539,0.08407316318783233
D,0.6435594866960138,0.2723673501161539,0.08407316318783233
D,0.6435594866960138,0.2723673501161539,0.08407316318783233
D,0.6435594866960138,0.2723673501161539,0.08407316318783233
D,0.6435594866960138,0.2723673501161539,0.08407316318783233
D,0.6435594866960138,0.2723673501161539,0.08407316318783233
D,0.6435594866960138,0.2723673501161539,0.08407316318783233
D,0.0,0.6766093697337379,0.3233906302662622
D,0.0,0.6766093697337379,0.3233906302662622
D,0.0,0.6766093697337379,0.3233906302662622
D,0.0,0.6766093697337379,0.3233906302662622
D,2.608385498319251e-17,0.6766093697337378,0.3233906302662622
D,2.608385498319251e-17,0.6766093697337378,0.3233906302662622
D,2.608385498319251e-17,0.6766093697337378,0.3233906302662622
D,2.608385498319251e-17,0.6766093697337378,0.3233906302662622
D,2.608385498319251e-17,0.6766093697337378,0.3233906302662622
D,2.608385498319251e-17,0.6766093697337378,0.3233906302662622
D,2.608385498319251e-17,0.6766093697337378,0.3233906302662622
D,2.608385498319251e-17,0.6766093697337378,0.3233906302662622
D,2.608385498319251e-17,0.6766093697337378,0.3233906302662622
D,2.608385498319251e-17,0.6766093697337378,0.3233906302662622
D,2.608385498319251e-17,0.6766093697337378,0.3233906302662622
D,2.608385498319251e-17,0.6766093697337378,0.3233906302662622
D,2.608385498319251e-17,0.6766093697337378,0.3233906302662622
D,2.608385498319251e-17,0.6766093697337378,0.3233906302662622
H,0.3763302728048634,0.3543632827290768,0.26930644446605984
H,0.3763302728048634,0.3543632827290768,0.26930644446605984
H,0.3763302728048634,0.3543632827290768,0.26930644446605984
H,0.3763302728048634,0.3543632827290768,0.26930644446605984
H,0.3763302728048634,0.3543632827290768,0.26930644446605984
H,0.3763302728048634,0.3543632827290768,0.26930644446605984
H,0.3763302728048634,0.3543632827290768,0.26930644446605984
H,0.3763302728048634,0.3543632827290768,0.26930644446605984
H,0.3763302728048634,0.3543632827290768,0.26930644446605984
H,0.3763302728048634,0.3543632827290768,0.26930644446605984
H,0.3763302728048634,0.3543632827290768,0.26930644446605984
H,0.3763302728048634,0.3543632827290768,0.26930644446605984
H,0.3763302728048634,0.3543632827290768,0.26930644446605984
H,0.3763302728048634,0.3543632827290768,0.26930644446605984
H,0.3763302728048634,0.3543632827290768,0.26930644446605984
H,0.3763302728048634,0.3543632827290768,0.26930644446605984
H,0.3763302728048634,0.3543632827290768,0.26930644446605984
H,0.3763302728048634,0.3543632827290768,0.26930644446605984
A,0.0,0.6766093697337379,0.3233906302662622
A,0.0,0.6766093697337379,0.3233906302662622
A,0.0,0.6766093697337379,0.3233906302662622
A,0.0,0.6766093697337379,0.3233906302662622
A,0.0,0.6766093697337379,0.3233906302662622
A,0.0,0.6766093697337379,0.3233906302662622
A,0.0,0.6766093697337379,0.3233906302662622
A,0.0,0.6766093697337379,0.3233906302662622
A,0.0,0.6766093697337379,0.3233906302662622
A,0.0,0.6766093697337379,0.3233906302662622
A,0.0,0.6766093697337379,0.3233906302662622
A,0.0,0.6766093697337379,0.3233906302662622
A,0.0,0.6766093697337379,0.3233906302662622
A,0.0,0.6766093697337379,0.3233906302662622
A,0.0,0.6766093697337379,0.3233906302662622
A,0.0,0.6766093697337379,0.3233906302662622
A,0.0,0.6766093697337379,0.3233906302662622
A,0.0,0.6766093697337379,0.3233906302662622
A,0.0,0.5524232107958417,0.4475767892041583
A,0.0,0.5524232107958417,0.4475767892041583
A,2.608385498319251e-17,0.5524232107958417,0.4475767892041583
A,2.608385498319251e-17,0.5524232107958417,0.4475767892041583
A,2.608385498319251e-17,0.5524232107958417,0.4475767892041583
A,2.608385498319251e-17,0.5524232107958417,0.4475767892041583
A,2.608385498319251e-17,0.5524232107958417,0.4475767892041583
A,2.608385498319251e-17,0.5524232107958417,0.4475767892041583
A,2.608385498319251e-17,0.5524232107958417,0.4475767892041583
A,2.608385498319251e-17,0.5524232107958417,0.4475767892041583
A,2.608385498319251e-17,0.5524232107958417,0.4475767892041583
A,2.608385498319251e-17,0.5524232107958417,0.4475767892041583
A,2.608385498319251e-17,0.5524232107958417,0.4475767892041583
A,2.608385498319251e-17,0.5524232107958417,0.4475767892041583
A,2.608385498319251e-17,0.5524232107958417,0.4475767892041583
A,2.608385498319251e-17,0.5524232107958417,0.4475767892041583
A,2.608385498319251e-17,0.5524232107958417,0.4475767892041583
A,2.608385498319251e-17,0.5524232107958417,0.4475767892041583
A,0.0,0.6043672061335235,0.39563279386647654
A,0.0,0.6043672061335235,0.39563279386647654
A,0.0,0.6043672061335235,0.39563279386647654
A,0.0,0.6043672061335235,0.39563279386647654
A,0.0,0.6043672061335235,0.39563279386647654
A,0.0,0.6043672061335235,0.39563279386647654
A,0.0,0.6043672061335235,0.39563279386647654
A,0.0,0.6043672061335235,0.39563279386647654
A,0.0,0.6043672061335235,0.39563279386647654
A,0.0,0.6043672061335235,0.39563279386647654
A,0.0,0.6043672061335235,0.39563279386647654
A,0.0,0.6043672061335235,0.39563279386647654
A,0.0,0.6043672061335235,0.39563279386647654
A,0.0,0.6043672061335235,0.39563279386647654
A,0.0,0.6043672061335235,0.39563279386647654
A,0.0,0.6043672061335235,0.39563279386647654
A,0.0,0.6043672061335235,0.39563279386647654
A,0.0,0.6043672061335235,0.39563279386647654
H,0.5840151480693971,0.23764750347759775,0.17833734845300517
H,0.5840151480693971,0.23764750347759775,0.17833734845300517
H,0.5840151480693971,0.23764750347759775,0.17833734845300517
H,0.5840151480693971,0.23764750347759775,0.17833734845300517
H,0.5840151480693971,0.23764750347759775,0.17833734845300517
H,0.5840151480693971,0.23764750347759775,0.17833734845300517
H,0.5840151480693971,0.23764750347759775,0.17833734845300517
H,0.5840151480693971,0.23764750347759775,0.17833734845300517
H,0.5840151480693971,0.23764750347759775,0.17833734845300517
H,0.5840151480693971,0.23764750347759775,0.17833734845300517
H,0.5840151480693971,0.23764750347759775,0.17833734845300517
H,0.5840151480693971,0.23764750347759775,0.17833734845300517
H,0.5840151480693971,0.23764750347759775,0.17833734845300517
H,0.5840151480693971,0.23764750347759775,0.17833734845300517
H,0.5840151480693971,0.23764750347759775,0.17833734845300517
H,0.5840151480693971,0.23764750347759775,0.17833734845300517
H,0.5840151480693971,0.23764750347759775,0.17833734845300517
H,0.5840151480693971,0.23764750347759775,0.17833734845300517
D,0.06444034403397121,0.379279727973139,0.5562799279928897
D,0.06444034403397123,0.379279727973139,0.5562799279928897
D,0.06444034403397123,0.379279727973139,0.5562799279928897
D,0.06444034403397123,0.379279727973139,0.5562799279928897
D,0.06444034403397123,0.379279727973139,0.5562799279928897
D,0.06444034403397123,0.379279727973139,0.5562799279928897
D,0.06444034403397123,0.379279727973139,0.5562799279928897
D,0.06444034403397123,0.379279727973139,0.5562799279928897
D,0.06444034403397123,0.379279727973139,0.5562799279928897
D,0.06444034403397123,0.379279727973139,0.5562799279928897
D,0.06444034403397123,0.379279727973139,0.5562799279928897
D,0.06444034403397123,0.379279727973139,0.5562799279928897
D,0.06444034403397123,0.379279727973139,0.5562799279928897
D,0.06444034403397123,0.379279727973139,0.5562799279928897
D,0.06444034403397123,0.379279727973139,0.5562799279928897
D,0.06444034403397123,0.379279727973139,0.5562799279928897
D,0.06444034403397123,0.379279727973139,0.5562799279928897
D,0.06444034403397123,0.379279727973139,0.5562799279928897
H,0.7275381920081389,0.1176470588235294,0.15481474916833163
H,0.7275381920081389,0.1176470588235294,0.15481474916833163
H,0.7275381920081389,0.1176470588235294,0.15481474916833163
H,0.7275381920081389,0.1176470588235294,0.15481474916833163
H,0.7275381920081389,0.1176470588235294,0.15481474916833163
H,0.7275381920081389,0.1176470588235294,0.15481474916833163
H,0.7275381920081389,0.1176470588235294,0.15481474916833163
H,0.7275381920081389,0.1176470588235294,0.15481474916833163
H,0.7275381920081389,0.1176470588235294,0.15481474916833163
H,0.7275381920081389,0.1176470588235294,0.15481474916833163
H,0.7275381920081389,0.1176470588235294,0.15481474916833163
H,0.7275381920081389,0.1176470588235294,0.15481474916833163
H,0.7275381920081389,0.1176470588235294,0.15481474916833163
H,0.7275381920081389,0.1176470588235294,0.15481474916833163
H,0.7275381920081389,0.1176470588235294,0.15481474916833163
H,0.7275381920081389,0.1176470588235294,0.15481474916833163
H,0.7275381920081389,0.1176470588235294,0.15481474916833163
H,0.7275381920081389,0.1176470588235294,0.15481474916833163
H,0.5441790278011688,0.2376451944374024,0.21817577776142882
H,0.5441790278011688,0.2376451944374024,0.21817577776142882
H,0.5441790278011688,0.2376451944374024,0.21817577776142882
H,0.5441790278011688,0.2376451944374024,0.21817577776142882
H,0.5441790278011688,0.2376451944374024,0.21817577776142882
H,0.5441790278011688,0.2376451944374024,0.21817577776142882
H,0.5441790278011688,0.2376451944374024,0.21817577776142882
H,0.5441790278011688,0.2376451944374024,0.21817577776142882
H,0.5441790278011688,0.2376451944374024,0.21817577776142882
H,0.5441790278011688,0.2376451944374024,0.21817577776142882
H,0.5441790278011688,0.2376451944374024,0.21817577776142882
H,0.5441790278011688,0.2376451944374024,0.21817577776142882
H,0.5441790278011688,0.2376451944374024,0.21817577776142882
H,0.5441790278011688,0.2376451944374024,0.21817577776142882
H,0.5441790278011688,0.2376451944374024,0.21817577776142882
H,0.5441790278011688,0.2376451944374024,0.21817577776142882
H,0.5441790278011688,0.2376451944374024,0.21817577776142882
H,0.5441790278011688,0.2376451944374024,0.21817577776142882
A,0.06444034403397121,0.6256565395673419,0.3099031163986869
A,0.06444034403397121,0.6256565395673419,0.3099031163986869
A,0.06444034403397121,0.6256565395673419,0.3099031163986869
