y_true,prediction
1.0,1.31203297881211
1.0,1.417710681670321
1.0,1.2853968502960482
1.0,1.524042254272733
1.0,1.4476004406029523
1.0,1.4361048139800632
1.0,1.5324465398950429
1.0,1.6412224113781142
1.0,1.4332684756165786
1.0,1.5653652532534608
1.0,1.5584457983147915
1.0,1.5137749275814985
1.0,1.476393750066116
-2.0,-0.7808667466615536
-2.0,-0.6286182449297018
-2.0,-0.7036852846346875
-2.0,-0.94011631600667
-2.0,-0.8531974294416484
-2.0,-0.665698255526493
-2.0,-0.7753468938562433
-2.0,-0.7441710468594807
-2.0,-0.6711284646522797
-2.0,-0.6257868200295128
-2.0,-0.7765195805183197
-2.0,-0.8400302383087325
-2.0,-0.9790582194410935
-2.0,-0.9009340303518119
-2.0,-0.9249991056257036
-2.0,-1.0902731421808676
-2.0,-0.8725465829340965
-2.0,-0.8964596789427243
1.0,1.8770816018284404
1.0,2.0360720992399797
1.0,2.10397144862575
1.0,2.300294136383425
1.0,2.317585759491066
1.0,2.5145910568447047
1.0,2.4438849200571546
1.0,2.2939195122430753
1.0,2.4564421699661314
1.0,2.335767398752284
1.0,2.327520336049947
1.0,2.291262674069738
1.0,2.3039712356107818
1.0,2.052234032758888
1.0,2.245523317165774
1.0,2.222859607055796
1.0,2.1867663667222765
1.0,1.823721801363061
2.0,1.06464438369204
2.0,0.9372361988100599
2.0,0.658560597485349
2.0,0.5860130595042404
2.0,0.7947873425398749
2.0,0.6080777494754506
2.0,0.4711962007608756
2.0,0.7238529598081511
2.0,0.7496335784151946
2.0,0.4426340115560536
2.0,0.6738532971254704
2.0,0.4326955038762141
2.0,0.42953477052763184
2.0,0.543158797902901
2.0,0.4485002072120868
2.0,0.3929036724227271
2.0,0.33245860103729913
2.0,0.4136539738808434
0.0,-0.9349594816326768
0.0,-0.7718213265126631
0.0,-1.0029240980637932
0.0,-0.92933238087344
0.0,-0.7555921292052153
0.0,-0.8482909019355778
0.0,-1.0018527543224454
0.0,-1.0881732125504544
0.0,-1.0660209925876087
0.0,-0.9677538903854873
0.0,-0.8782293292291523
0.0,-1.004039249975694
0.0,-0.8910491243462149
0.0,-0.849542079540263
0.0,-0.8213399438069637
0.0,-0.87329661427019
0.0,-0.8538721840047189
0.0,-0.8601774872334946
