y_true,p_H,p_D,p_A
H,0.4711753196677921,0.3413965327338815,0.1874281475983264
H,0.4711544069764959,0.3414136701791424,0.1874319228443616
H,0.4712185934355606,0.34139746966256784,0.1873839369018716
H,0.4359676068284837,0.3425334929782773,0.22149890019323903
H,0.46806673875831617,0.3424771526639084,0.1894561085777754
H,0.4685746058503475,0.34083746013910843,0.19058793401054405
H,0.4687569891033034,0.34062412484033217,0.19061888605636443
H,0.47022958617125643,0.3410301400909965,0.18874027373774713
H,0.469386030961084,0.3413617951920702,0.18925217384684587
H,0.4692967070555986,0.34148626462478154,0.18921702831961995
H,0.4689823636727312,0.34053706568693737,0.1904805706403314
H,0.46950751098918236,0.34125096525104465,0.18924152375977302
H,0.4695675034895673,0.3413445486844042,0.18908794782602845
H,0.4377348812003337,0.3391913183871984,0.22307380041246774
A,0.30020049938309445,0.23553595792099982,0.4642635426959057
A,0.3004349043783103,0.23417870844443886,0.46538638717725095
A,0.29184954322237466,0.23337235647965657,0.47477810029796874
A,0.2926305429020653,0.23144096462827987,0.4759284924696548
A,0.2927732409755854,0.23242456093135555,0.47480219809305896
A,0.2923816519637898,0.23000859187002762,0.47760975616618256
A,0.3010982726069777,0.23384698033260531,0.465054747060417
A,0.3481510834277788,0.24880034393781372,0.4030485726344075
A,0.3396730144231252,0.24822961492431347,0.4120973706525614
A,0.3489713500722365,0.24856589184080632,0.40246275808695714
A,0.3491262384109923,0.25042796575779963,0.40044579583120815
A,0.3492700628886685,0.2503506780659559,0.4003792590453756
A,0.3490985583125544,0.25344442383665794,0.39745701785078763
A,0.3343371086459525,0.24723084645787075,0.4184320448961767
A,0.3489767763475407,0.2503413494355005,0.4006818742169587
A,0.33415991337038203,0.24417894731622647,0.4216611393133915
A,0.3344913829353764,0.2436008760217343,0.4219077410428893
A,0.3363513971334439,0.2402213910764288,0.4234272117901274
A,0.3112477223537949,0.3826369881876817,0.30611528945852334
A,0.3108851163292789,0.3838223740701778,0.30529250960054327
A,0.3112152218504053,0.3835284117470749,0.3052563664025198
A,0.3110422307184809,0.3837167119719582,0.30524105730956086
A,0.30249939209786114,0.3795344535152943,0.3179661543868446
A,0.31078953691841626,0.3846764278360486,0.30453403524553513
A,0.31258773430649106,0.38245765988682373,0.3049546058066852
A,0.31226146512347713,0.382811683838787,0.3049268510377358
A,0.35613393655416115,0.40356665050955426,0.24029941293628462
A,0.3593907592865042,0.397134126236377,0.2434751144771188
A,0.3629072861035218,0.3916293714854504,0.2454633424110277
A,0.36283433429009965,0.3917045759780063,0.24546108973189415
A,0.36289882450249117,0.3916376759009527,0.2454634995965562
A,0.36274299622123635,0.3915802995844391,0.24567670419432455
A,0.3627429706207494,0.39158032245533136,0.24567670692391932
A,0.36254512133878586,0.3916959801994238,0.24575889846179044
A,0.366352811256016,0.38578198899146016,0.24786519975252394
A,0.3626537129081076,0.39158566117229926,0.2457606259195931
H,0.46599319271114964,0.2989941315952644,0.23501267569358605
H,0.46789149835156846,0.29884292853845734,0.23326557310997428
H,0.47126446829542373,0.29466146448284136,0.23407406722173488
H,0.4710156246941608,0.29532280389679527,0.23366157140904387
H,0.47141702767070387,0.2947196751225189,0.23386329720677726
H,0.5813137169338353,0.2614434460439818,0.15724283702218303
H,0.579453245682659,0.2618835795396187,0.15866317477772238
H,0.470313203093957,0.29452027038712164,0.23516652651892136
H,0.5494268812512147,0.2598842999831484,0.19068881876563681
H,0.41744665126565716,0.2808280271686165,0.30172532156572635
H,0.401919684242374,0.27692882544704656,0.32115149031057943
H,0.40128295065415304,0.2767694288312929,0.3219476205145541
H,0.40080828735276963,0.2765876018693854,0.32260411077784495
H,0.4012520022953548,0.27674947628224245,0.3219985214224028
H,0.4170283737426166,0.2807245960169855,0.30224703024039784
H,0.40008288295308475,0.2787324891526707,0.3211846278942445
H,0.4000178308025257,0.2787054512180394,0.32127671797943497
H,0.39928728879640357,0.2783418034804211,0.3223709077231754
A,0.2904978417614524,0.24789445112042086,0.46160770711812676
A,0.29071552097962505,0.24795298119712442,0.46133149782325056
A,0.2906890241089776,0.24798593638465719,0.4613250395063653
A,0.3384319995888534,0.26772367475677267,0.393844325654374
A,0.3383121053003344,0.2659152174766246,0.395772677223041
A,0.34051670993537825,0.2619942335661741,0.39748905649844785
A,0.3405165463493743,0.2619942974866362,0.3974891561639895
A,0.34053479646873847,0.2624039513664924,0.397061252164769
A,0.2934972212179112,0.2464872175413315,0.46001556124075726
A,0.2934016583563519,0.24648354033404393,0.46011480130960414
A,0.2939302331742783,0.24674266944464499,0.45932709738107674
A,0.2936123185106606,0.24754250900836214,0.4588451724809772
A,0.2936543677455775,0.24744985776664605,0.45889577448777646
A,0.2936543695400425,0.2474498574355827,0.4588957730243748
A,0.2936655221147686,0.24744347956022814,0.4588909983250033
A,0.293799180396713,0.2471008716785105,0.4590999479247766
A,0.3381547094445117,0.26762139066986074,0.39422389988562756
A,0.33815371594341403,0.2676390757598169,0.39420720829676914
H,0.34913740854530345,0.3249832804729623,0.3258793109817342
H,0.35195685836156837,0.3318129358526844,0.31623020578574723
H,0.39493279465554854,0.3538837969260966,0.25118340841835485
H,0.353879791092853,0.33163358401668,0.314486624890467
H,0.35339085970100426,0.32951261417565286,0.3170965261233429
H,0.35435848041912726,0.33251574548522606,0.3131257740956466
H,0.49605122577277605,0.29264522733230847,0.2113035468949155
H,0.4897238860402398,0.2923296359600082,0.21794647799975198
H,0.49530930175049487,0.29036126503713067,0.21432943321237444
H,0.492835156618991,0.29129770114926395,0.21586714223174508
H,0.49285587218651045,0.29128734661331734,0.21585678120017215
H,0.4929890391134637,0.29112044816994626,0.21589051271659
H,0.4928690694814959,0.29110727616633536,0.21602365435216878
H,0.4928686270467801,0.2911076066846006,0.2160237662686194
H,0.4920397233618378,0.29043275086007947,0.21752752577808265
H,0.49236484690233234,0.29106204249494755,0.21657311060272014
H,0.4923055161296955,0.2908906139315886,0.2168038699387159
H,0.49224467772616426,0.2907117392472196,0.21704358302661608
H,0.5285196343934251,0.214655270893614,0.2568250947129609
H,0.5285156826695513,0.2146560825711814,0.25682823475926736
H,0.6592599161048555,0.19131288403825686,0.14942719985688765
H,0.6606303510535538,0.18989824585522333,0.1494714030912228
H,0.6607356496249982,0.18979512974743304,0.14946922062756882
H,0.6601442326361666,0.1895595562237092,0.15029621114012423
H,0.660087048482027,0.1895955326167662,0.15031741890120673
H,0.6600697410848938,0.18958867192022588,0.15034158699488032
H,0.6601443886101879,0.18956058168467796,0.15029502970513411
H,0.6600886758890421,0.18959395516411617,0.15031736894684178
H,0.6600709423314979,0.189587627668697,0.15034142999980504
H,0.6600866002108413,0.18959632521455125,0.15031707457460738
H,0.6600708327196225,0.1895883821830041,0.15034078509737336
H,0.6600698784749865,0.18958899866031997,0.1503411228646934
H,0.6601499664648679,0.1895545416869636,0.1502954918481685
H,0.6601037364324576,0.18959048227622963,0.1503057812913128
H,0.659993805555611,0.18955175589880316,0.15045443854558585
H,0.6600516479403485,0.1895168160673549,0.15043153599229656
A,0.1911537838814462,0.6487851343786849,0.16006108173986888
A,0.1926208449507164,0.6503386089863462,0.15704054606293746
A,0.19254692734882375,0.6473874576507258,0.16006561500045055
A,0.19574981603229138,0.6451061553744174,0.15914402859329116
A,0.1952500244889389,0.6497168835907429,0.1550330919203182
A,0.19509095319269223,0.6478700788331669,0.15703896797414083
A,0.19510358036476325,0.6446981835243496,0.1601982361108871
A,0.192202389926957,0.648030947279625,0.15976666279341803
A,0.1953175851478787,0.6492473889565821,0.15543502589553923
A,0.19533707123505337,0.6492296472986162,0.15543328146633045
A,0.19534162235040953,0.6492248893857178,0.15543348826387274
A,0.19231369810021962,0.6522528498861798,0.15543345201360054
A,0.19244771313225917,0.6521821854509797,0.15537010141676114
A,0.19267447461947373,0.6518821676646608,0.15544335771586548
A,0.19269090926605706,0.6518634011262958,0.15544568960764707
A,0.19562308275897558,0.6489253461446701,0.1554515710963544
A,0.19561700463908385,0.648931699364432,0.15545129599648425
A,0.19269086169428107,0.6518641705656926,0.15544496774002634
D,0.5649559356900521,0.22346679545623627,0.21157726885371164
D,0.5678074639766985,0.21891941662218248,0.21327311940111912
D,0.6751092823607158,0.18480306427288473,0.14008765336639947
D,0.6752404316742385,0.18474335173976122,0.1400162165860004
D,0.6752222893036784,0.18489560736594243,0.13988210333037912
D,0.6770898369236505,0.1849374409082424,0.137972722168107
D,0.6756528129518379,0.18442828648444776,0.1399189005637144
D,0.6754660848596621,0.18463493014779206,0.1398989849925458
D,0.675466189478842,0.1846348234879488,0.13989898703320922
D,0.6441653423375365,0.18334744727428628,0.17248721038817724
D,0.6441657493234592,0.18334708982565118,0.1724871608508897
D,0.6752526195790591,0.18488514401466105,0.13986223640627982
D,0.676966891746564,0.18511676003820346,0.1379163482152325
D,0.6771536328982632,0.1849103262612354,0.1379360408405013
D,0.6756704655221949,0.1844221054935288,0.1399074289842763
D,0.6776832232127058,0.18508481070346974,0.1372319660838244
D,0.6762024665453316,0.1845971696725276,0.13920036378214093
D,0.6762021253704442,0.18459727502253445,0.13920059960702133
D,0.16845445065240905,0.6176282056725455,0.21391734367504553
D,0.16838480170633327,0.6201309269539078,0.21148427133975897
D,0.16850819903554223,0.6200207357468055,0.21147106521765238
D,0.168509774329246,0.6200098953058775,0.21148033036487654
D,0.17149036707513488,0.6170380997941217,0.21147153313074352
D,0.17106136427947774,0.6192511456476683,0.209687490072854
D,0.17130714389924573,0.6191070000528759,0.20958585604787847
D,0.17126938723974203,0.6206382699260372,0.2080923428342207
D,0.17116509959467685,0.6174308305883452,0.2114040698169779
D,0.16809977027585457,0.620526801032633,0.21137342869151232
D,0.16813497234768304,0.6204678542476852,0.21139717340463174
D,0.16812176818959543,0.6204869706500897,0.21139126116031481
D,0.1680554228851964,0.6205362039313332,0.2114083731834703
D,0.16815297588936332,0.620469296713488,0.21137772739714852
D,0.16812592104990742,0.6204624675476454,0.2114116114024471
D,0.1681248472633673,0.6204806534380295,0.21139449929860318
D,0.17128015315107967,0.614193088327155,0.21452675852176542
D,0.17126445784895872,0.6142019884792415,0.21453355367179985
H,0.22992891880538946,0.33137349511045994,0.4386975860841506
H,0.22978798213462348,0.33339973089340896,0.43681228697196756
H,0.22978984839806263,0.33328044395385364,0.43692970764808375
H,0.23270848787360865,0.33213530561268084,0.4351562065137105
H,0.2367064588411721,0.3253737869046626,0.4379197542541653
H,0.23747661532914746,0.3276704457196167,0.43485293895123595
H,0.23750265901118492,0.32686224114153206,0.43563509984728305
H,0.23750013686807067,0.3264190821815413,0.436080780950388
H,0.23550140488626656,0.322150315019423,0.4423482800943106
H,0.23757895603969012,0.32129699519163174,0.4411240487686783
H,0.2378561768660512,0.3221537453055827,0.439990077828366
H,0.2378591908233851,0.32229653032795463,0.43984427884866023
H,0.23787263956010282,0.3222932125400763,0.43983414789982095
H,0.23787550555768902,0.32774536521009284,0.4343791292322181
H,0.23787263956010282,0.32229321248648085,0.4398341479534163
H,0.23787263956010282,0.3222932125161448,0.43983414792375236
H,0.23787263959069427,0.32229321246450215,0.4398341479448035
H,0.2386549993124303,0.3246129249667791,0.4367320757207905
A,0.244566737775986,0.4969050206956693,0.25852824152834475
A,0.24492944635117672,0.49654941373876516,0.2585211399100581
A,0.2454206858653654,0.49782389772689806,0.2567554164077366
A,0.24431452339886497,0.49356274132181843,0.26212273527931657
A,0.24444593252103478,0.4938105212980363,0.26174354618092893
A,0.2531572351777141,0.5286638918447351,0.21817887297755081
A,0.25380222884234627,0.5312961498247439,0.21490162133290983
A,0.2443013256117116,0.49486380910314304,0.2608348652851454
A,0.24409162530664383,0.49631547821574035,0.2595928964776158
A,0.24409161762257034,0.4963154941231256,0.2595928882543041
A,0.24407693983176282,0.4951407515908069,0.26078230857743023
A,0.24417073140051584,0.49609572168528526,0.25973354691419887
A,0.24408574889202125,0.4945193904650706,0.26139486064290823
A,0.25321145271686984,0.5272670666283789,0.21952148065475133
A,0.2442702241953084,0.4941891320671325,0.2615406437375592
A,0.25295614162160523,0.5263067633126638,0.22073709506573094
A,0.25612968670907216,0.5218764552421892,0.2219938580487386
A,0.25401569023210635,0.5243987342320392,0.22158557553585442
A,0.20770880138567746,0.41811362654190587,0.3741775720724167
A,0.1944208087753528,0.4117605355927842,0.393818655631863
A,0.20973909075721817,0.414178704843728,0.37608220439905377
A,0.23679042226238703,0.43563908429494963,0.32757049344266326
A,0.19560893618270492,0.410173362997593,0.3942177008197021
A,0.19636733305971457,0.4049262309227615,0.39870643601752387
A,0.19626528841429414,0.40500984607969065,0.3987248655060152
A,0.24075777376633503,0.4255528737743448,0.33368935245932024
A,0.24140044386873524,0.4226063211388948,0.33599323499237005
A,0.24155096012699792,0.4233457301903159,0.33510330968268626
A,0.24163448051735223,0.42620719848584493,0.3321583209968028
A,0.2443571952406942,0.43039784554818006,0.32524495921112573
A,0.244409343371621,0.43041300874632493,0.32517764788205406
A,0.24436621917884263,0.42752714895747745,0.3281066318636799
A,0.24431075783948422,0.42738078083840064,0.3283084613221152
A,0.24680442625867435,0.4230099425317481,0.3301856312095776
A,0.24708609125611306,0.425963496908263,0.3269504118356239
A,0.24698987809303619,0.42296096282087214,0.3300491590860917
A,0.305378900181756,0.384003852677775,0.31061724714046907
A,0.3045346638186297,0.38489157824083153,0.3105737579405387
A,0.30458369270536906,0.3856503899008425,0.3097659173937884
A,0.30550179482257783,0.3834789490679937,0.3110192561094286
A,0.30568983934697214,0.3834197135314,0.31089044712162783
A,0.3079187518141638,0.37962465500637665,0.31245659317945956
A,0.3094057085283488,0.3760229624164017,0.3145713290552494
A,0.4399699893928122,0.34858272914192795,0.21144728146525996
A,0.3058956527284937,0.38365321637509364,0.3104511308964126
A,0.30555243768788937,0.38309722288087183,0.31135033943123885
A,0.43826690742201996,0.35009111055605774,0.21164198202192233
A,0.47121545832844003,0.349623045038163,0.17916149663339706
A,0.4731737758752605,0.347446713846681,0.17937951027805854
A,0.4745210014336158,0.34601052084535966,0.17946847772102456
A,0.47316626367626724,0.3474556476759076,0.1793780886478252
A,0.47460441409393267,0.3458902570972458,0.17950532880882153
A,0.4730762565409052,0.34758784839366424,0.17933589506543055
A,0.47456633259214476,0.3459269384839831,0.1795067289238721
H,0.494987092517635,0.15426746519776194,0.35074544228460286
H,0.49569970643021666,0.15441619375161889,0.3498840998181645
H,0.627560249129069,0.12246349618562445,0.2499762546853065
H,0.6282176084963697,0.12193860189927445,0.24984378960435594
H,0.6284674268158912,0.12210356501315796,0.24942900817095084
H,0.6286070198953991,0.12189141990841634,0.24950156019618452
H,0.6283789251346591,0.12229239802940255,0.24932867683593843
H,0.6297720970250368,0.1199612446122897,0.2502666583626736
H,0.6300792706814754,0.12005932586949213,0.24986140344903243
H,0.6297812318666779,0.12039368490363041,0.24982508322969166
H,0.629850603079399,0.12002043828440523,0.2501289586361958
H,0.6299217210813738,0.12004799492769574,0.2500302839909304
H,0.6299275889634978,0.12003926131011687,0.2500331497263853
H,0.6299276734903877,0.1200392601839297,0.2500330663256827
H,0.6295659202199159,0.11991772885123823,0.25051635092884583
H,0.6299514109411091,0.12003541449941223,0.2500131745594787
H,0.629924208903207,0.12004509586247854,0.25003069523431437
H,0.6299381431250546,0.12003945340419092,0.2500224034707545
D,0.19512376416252483,0.2700199399445096,0.5348562958929656
D,0.19526358803923072,0.22838312740318703,0.5763532845575822
D,0.19529619968015555,0.2645207612241008,0.5401830390957437
D,0.19519169202967732,0.25618073625918086,0.5486275717111418
D,0.19538085273075753,0.26772431148577797,0.5368948357834645
D,0.19551000356240536,0.26905367963750204,0.5354363168000925
D,0.19545120131338423,0.26624644528085994,0.5383023534057559
D,0.19549808659140078,0.268413920413414,0.5360879929951853
D,0.19549809383798478,0.26149561704358754,0.5430062891184276
D,0.19559674265448387,0.26396038640764685,0.5404428709378694
D,0.1955975489587091,0.27089544937826565,0.5335070016630252
D,0.19559754863287449,0.27089544936776094,0.5335070019993645
D,0.19555044230373397,0.27071965290786676,0.5337299047883993
D,0.19555044239249597,0.27029561332323965,0.5341539442842644
D,0.19555124657540304,0.27029518426951377,0.5341535691550833
D,0.1955512652006465,0.22653326860492942,0.577915466194424
D,0.19553174883677946,0.22669437420189933,0.5777738769613212
D,0.19551057655122464,0.22686914923513132,0.577620274213644
H,0.41051537239943564,0.29933171011099646,0.29015291748956795
H,0.4602043300734164,0.31548482793715943,0.2243108419894242
H,0.4115428486696599,0.29808918949951463,0.29036796183082547
H,0.3892501925426995,0.29402009592961625,0.3167297115276843
H,0.4106418035264496,0.3004191078787621,0.2889390885947884
H,0.41050196995148575,0.30055874368984686,0.2889392863586675
H,0.5425892480398485,0.27663360501360973,0.18077714694654187
H,0.5445441955513715,0.27571344164843115,0.17974236280019748
H,0.544695096340084,0.2756235651237868,0.17968133853612933
H,0.5444759309592221,0.27557036718320865,0.17995370185756907
H,0.5444759689636803,0.27557045170207844,0.17995357933424114
H,0.5440564295512605,0.2754698223837485,0.18047374806499106
H,0.5445697093531701,0.27561361731193096,0.17981667333489895
H,0.544565348140778,0.2756158014370312,0.17981885042219084
H,0.5444782227146617,0.275670722809828,0.17985105447551017
H,0.5445228855338358,0.2756417076954157,0.17983540677074847
H,0.5440183276386154,0.27550765795327775,0.18047401440810681
H,0.5443889472069667,0.275628409828302,0.17998264296473118
H,0.2527115823226889,0.40897982536049654,0.33830859231681454
H,0.25287372935247265,0.40886656989963693,0.3382597007478904
H,0.24956239620975218,0.4100223831374617,0.3404152206527861
H,0.25052479490490775,0.41029179774482977,0.3391834073502624
H,0.2502885269985241,0.4108825040127819,0.338828968988694
H,0.25218997154396544,0.40695990236602503,0.3408501260900096
H,0.2526638742436327,0.40652256322480257,0.34081356253156475
H,0.29723778070980716,0.42702656376278925,0.27573565552740353
H,0.3850990516523885,0.374507618021181,0.24039333032643054
H,0.414137176230184,0.3763643006760886,0.20949852309372738
H,0.29678104315754,0.4262094601192567,0.2770094967232033
H,0.2977198943106018,0.42657524244528866,0.2757048632441096
H,0.29639918423078226,0.42676785951594204,0.2768329562532758
H,0.4146975907496278,0.3767344023428667,0.20856800690750546
H,0.4138662418416219,0.3764482285226683,0.20968552963570963
H,0.29626393945574137,0.4258945563921263,0.2778415041521323
