y_true,prediction
2.0,2.8877864
2.0,2.8877864
2.0,2.8877864
2.0,2.8877864
2.0,2.8877864
2.0,2.8877864
2.0,2.8877864
-1.0,3.0434284
-1.0,3.0434284
-1.0,3.0434284
-1.0,3.0434284
-1.0,3.0434284
-1.0,3.0434284
-1.0,3.0434284
-1.0,3.0434284
-1.0,3.0434284
-1.0,3.0434284
-1.0,3.0434284
-1.0,3.0434284
-1.0,3.0434284
-1.0,3.0434284
-1.0,3.0434284
-1.0,3.0434284
-1.0,3.0434284
-1.0,3.0434284
0.0,-3.7979808
0.0,-3.7979808
0.0,-3.7979808
0.0,-3.7919836
0.0,-3.7979808
0.0,-3.7979808
0.0,-3.7919836
0.0,-3.7919836
0.0,-3.7919836
0.0,-3.7919836
0.0,-3.7919836
0.0,-3.7919836
0.0,-3.7919836
0.0,-3.7919836
0.0,-3.7919836
0.0,-3.7919836
0.0,-3.7919836
0.0,-3.7919836
2.0,1.1208677
2.0,1.1208677
2.0,1.1208677
2.0,1.1208677
2.0,1.1208677
2.0,1.1208677
2.0,1.1208677
2.0,1.1208677
2.0,1.1208677
2.0,1.1208677
2.0,1.1208677
2.0,1.1208677
2.0,1.1208677
2.0,1.1208677
2.0,1.1208677
2.0,1.1208677
2.0,1.1208677
2.0,1.1208677
-4.0,-0.027459396
-4.0,-0.027459396
-4.0,-0.027459396
-4.0,-0.027459396
-4.0,-0.027459396
-4.0,-0.027459396
-4.0,-0.027459396
-4.0,-0.027459396
-4.0,-0.027459396
-4.0,-0.027459396
-4.0,-0.027459396
-4.0,-0.027459396
-4.0,-0.027459396
-4.0,-0.027459396
-4.0,-0.027459396
-4.0,-0.027459396
-4.0,-0.027459396
-4.0,-0.027459396
-5.0,-1.3279347
-5.0,-1.3279347
-5.0,-1.3279347
-5.0,-1.3279347
-5.0,-1.3279347
-5.0,-1.3279347
-5.0,-1.3279347
-5.0,-1.3279347
-5.0,-1.3279347
-5.0,-1.3279347
-5.0,-1.3279347
-5.0,-1.3279347
-5.0,-1.3279347
-5.0,-1.3279347
-5.0,-1.3279347
-5.0,-1.3279347
-5.0,-1.3279347
-5.0,-1.3279347
2.0,0.49916586
2.0,0.49916586
2.0,0.49916586
2.0,0.49916586
2.0,0.49916586
2.0,0.49916586
2.0,0.49916586
2.0,0.49916586
2.0,0.49916586
2.0,0.49916586
2.0,0.49916586
2.0,0.49916586
2.0,0.49916586
2.0,0.49916586
2.0,0.49916586
2.0,0.49916586
2.0,0.49916586
2.0,0.49916586
-1.0,-0.65613735
-1.0,-0.65613735
-1.0,-0.65613735
-1.0,-0.65613735
-1.0,-0.65613735
-1.0,-0.65613735
-1.0,-0.65613735
-1.0,-0.65613735
-1.0,-0.65613735
-1.0,-0.65613735
-1.0,-0.65613735
-1.0,-0.65613735
-1.0,-0.65613735
-1.0,-0.65613735
-1.0,-0.65613735
-1.0,-0.65613735
-1.0,-0.65613735
-1.0,-0.65613735
3.0,1.1945772
3.0,1.1945772
3.0,1.1945772
3.0,1.1945772
3.0,1.1945772
3.0,1.1945772
3.0,1.1945772
3.0,1.1945772
3.0,1.1945772
3.0,1.1945772
3.0,1.1945772
3.0,1.1945772
3.0,1.1945772
3.0,1.1945772
3.0,1.1945772
3.0,1.1945772
3.0,1.1945772
3.0,1.1945772
2.0,1.4961925
2.0,1.4961925
2.0,1.4961925
2.0,1.4961925
2.0,1.4961925
2.0,1.4961925
2.0,1.4961925
2.0,1.4961925
2.0,1.4961925
2.0,1.4961925
2.0,1.4961925
2.0,1.4961925
2.0,1.4961925
2.0,1.4961925
2.0,1.4961925
2.0,1.4961925
2.0,1.4961925
2.0,1.4961925
-2.0,-0.016953932
-2.0,-0.016953932
-2.0,-0.016953932
-2.0,-0.016953932
-2.0,-0.016953932
-2.0,-0.016953932
-2.0,-0.016953932
-2.0,-0.016953932
-2.0,-0.016953932
-2.0,-0.016953932
-2.0,-0.016953932
-2.0,-0.016953932
-2.0,-0.016953932
-2.0,-0.016953932
-2.0,-0.016953932
-2.0,-0.016953932
-2.0,-0.016953932
-2.0,-0.016953932
0.0,3.2880893
0.0,3.2880893
0.0,3.2880893
0.0,3.2880893
0.0,3.2880893
0.0,3.2880893
0.0,3.2880893
0.0,3.2880893
0.0,3.2880893
0.0,3.2880893
0.0,3.2880893
0.0,3.2880893
0.0,3.2880893
0.0,3.2880893
0.0,3.2880893
0.0,3.2880893
0.0,3.2880893
0.0,3.2880893
0.0,-0.57454944
0.0,-0.57454944
0.0,-0.57454944
0.0,-0.57454944
0.0,-0.57454944
0.0,-0.57454944
0.0,-0.57454944
0.0,-0.57454944
0.0,-0.57454944
0.0,-0.57454944
0.0,-0.57454944
0.0,-0.57454944
0.0,-0.57454944
0.0,-0.57454944
0.0,-0.57454944
0.0,-0.57454944
0.0,-0.57454944
0.0,-0.57454944
1.0,2.676351
1.0,2.676351
1.0,2.676351
1.0,2.676351
1.0,2.676351
1.0,2.676351
1.0,2.676351
1.0,2.676351
1.0,2.676351
1.0,2.676351
1.0,2.676351
1.0,2.676351
1.0,2.676351
1.0,2.676351
1.0,2.676351
1.0,2.676351
1.0,2.676351
1.0,2.676351
-2.0,-1.7598087
-2.0,-1.7598087
-2.0,-1.7598087
-2.0,-1.7598087
-2.0,-1.7598087
-2.0,-1.7598087
-2.0,-1.7598087
-2.0,-1.7598087
-2.0,-1.7598087
-2.0,-1.7598087
-2.0,-1.7598087
-2.0,-1.7598087
-2.0,-1.7598087
-2.0,-1.7598087
-2.0,-1.7598087
-2.0,-1.7598087
-2.0,-1.7598087
-2.0,-1.7598087
-1.0,-0.5207398
-1.0,-0.5207398
-1.0,-0.5207398
-1.0,-0.5207398
-1.0,-0.5207398
-1.0,-0.5207398
-1.0,-0.5207398
-1.0,-0.5207398
-1.0,-0.5207398
-1.0,-0.5207398
-1.0,-0.5207398
-1.0,-0.5207398
-1.0,-0.5207398
-1.0,-0.5207398
-1.0,-0.5207398
-1.0,-0.5207398
-1.0,-0.5207398
-1.0,-0.5207398
-3.0,-0.024920283
-3.0,-0.024920283
-3.0,-0.024920283
-3.0,-0.024920283
-3.0,-0.024920283
-3.0,-0.024920283
-3.0,-0.024920283
-3.0,-0.024920283
-3.0,-0.024920283
-3.0,-0.024920283
-3.0,-0.024920283
-3.0,-0.024920283
-3.0,-0.024920283
-3.0,-0.024920283
-3.0,-0.024920283
-3.0,-0.024920283
-3.0,-0.024920283
-3.0,-0.024920283
2.0,0.6119508
2.0,0.6119508
2.0,0.6119508
2.0,0.6119508
2.0,0.6119508
2.0,0.6119508
2.0,0.6119508
2.0,0.6119508
2.0,0.6119508
2.0,0.6119508
2.0,0.6119508
2.0,0.6119508
2.0,0.6119508
2.0,0.6119508
2.0,0.6119508
2.0,0.6119508
2.0,0.6119508
2.0,0.6119508
0.0,-0.010138951
0.0,-0.010138951
0.0,-0.010138951
0.0,-0.010138951
0.0,-0.010138951
0.0,-0.010138951
0.0,-0.010138951
0.0,-0.010138951
0.0,-0.010138951
0.0,-0.010138951
0.0,-0.010138951
0.0,-0.010138951
0.0,-0.010138951
0.0,-0.010138951
0.0,-0.010138951
0.0,-0.010138951
0.0,-0.010138951
0.0,-0.010138951
2.0,0.559585
2.0,0.559585
2.0,0.559585
2.0,0.559585
2.0,0.559585
2.0,0.559585
2.0,0.559585
2.0,0.559585
2.0,0.559585
2.0,0.559585
2.0,0.559585
2.0,0.559585
2.0,0.559585
2.0,0.559585
2.0,0.559585
2.0,0.559585
2.0,0.559585
2.0,0.559585
1.0,0.8014264
1.0,0.8014264
1.0,0.8014264
1.0,0.8014264
1.0,0.8014264
1.0,0.8014264
1.0,0.8014264
1.0,0.8014264
1.0,0.8014264
1.0,0.8014264
1.0,0.8014264
1.0,0.8014264
1.0,0.8014264
1.0,0.8014264
1.0,0.8014264
1.0,0.8014264
1.0,0.8014264
1.0,0.8014264
-2.0,-3.131148
-2.0,-3.131148
-2.0,-3.131148
-2.0,-3.131148
-2.0,-3.131148
-2.0,-3.131148
-2.0,-3.131148
-2.0,-3.131148
-2.0,-3.131148
-2.0,-3.131148
-2.0,-3.131148
-2.0,-3.131148
-2.0,-3.131148
-2.0,-3.131148
-2.0,-3.131148
-2.0,-3.131148
-2.0,-3.131148
-2.0,-3.131148
1.0,0.8505812
1.0,0.8505812
1.0,0.8505812
1.0,0.8505812
1.0,0.8505812
1.0,0.8505812
1.0,0.8505812
1.0,0.8505812
1.0,0.8505812
1.0,0.8505812
1.0,0.8505812
1.0,0.8505812
1.0,0.8505812
1.0,0.8505812
1.0,0.8505812
1.0,0.8505812
1.0,0.8505812
1.0,0.8505812
2.0,1.2075164
2.0,1.2075164
2.0,1.2075164
2.0,1.2075164
2.0,1.2075164
2.0,1.2075164
2.0,1.2075164
2.0,1.2075164
2.0,1.2075164
2.0,1.2075164
2.0,1.2075164
2.0,1.2075164
2.0,1.2075164
2.0,1.2075164
2.0,1.2075164
2.0,1.2075164
2.0,1.2075164
2.0,1.2075164
0.0,-0.47204217
0.0,-0.47204217
0.0,-0.47204217
0.0,-0.47204217
0.0,-0.47204217
0.0,-0.47204217
0.0,-0.47204217
0.0,-0.47204217
0.0,-0.47204217
0.0,-0.47204217
0.0,-0.47204217
0.0,-0.47204217
0.0,-0.47204217
0.0,-0.47204217
0.0,-0.47204217
0.0,-0.47204217
0.0,-0.47204217
0.0,-0.47204217
