y_true,p_H,p_D,p_A
D,0.00851697323491766,0.7288048183960076,0.26267820836907463
D,0.008163508948696566,0.7588523634959602,0.2329841275553435
D,0.00743785497934442,0.7898018110906021,0.2027603339300534
D,0.005903709447208021,0.7088905433056331,0.28520574724715886
D,0.0025341566119912095,0.7803415796349641,0.21712426375304447
D,0.0034762427992674903,0.7195130107226344,0.27701074647809787
D,0.002820077262697085,0.6872908296674947,0.309889093069808
H,0.9796848234444151,0.011949259298622157,0.008365917256962733
H,0.9775826992073808,0.013884002934807002,0.008533297857812266
H,0.971377936469874,0.019591852946273667,0.009030210583852286
H,0.9672640440100712,0.02330528005884647,0.009430675931082254
H,0.9683095519249691,0.02266194874733725,0.00902849932769346
H,0.9618904668502769,0.028553437857905005,0.009556095291818277
H,0.9600808617874347,0.029837585204624494,0.010081553007940731
H,0.9529064408137398,0.036777199677824446,0.010316359508435973
H,0.9481628372642834,0.04149901249029579,0.010338150245421026
H,0.9565409046557086,0.033919244970776675,0.009539850373514692
H,0.9409342807798416,0.04818425310359024,0.01088146611656805
H,0.9462530130442579,0.04395642405375777,0.009790562901984606
H,0.9477794550188137,0.0432670955419414,0.008953449439245096
H,0.9472077058359268,0.044184374148304104,0.008607920015768926
H,0.9494673459736988,0.04240118243364781,0.008131471592653669
H,0.9502343019910591,0.04180538021845024,0.007960317790490657
H,0.9592286026221509,0.0331764506879072,0.007594946689942137
H,0.9690870769190404,0.024952080938146017,0.005960842142813598
A,0.9946585125900698,0.0027661907860499903,0.0025752966238802165
A,0.9934248836840321,0.003832737802368579,0.002742378513599054
A,0.9897428203993188,0.007023690832596205,0.0032334887680849685
A,0.9869996647666078,0.009336697443017546,0.003663637790374549
A,0.9862763303167162,0.009851330377640986,0.0038723393056429014
A,0.9823057147610086,0.013743813399824932,0.003950471839166333
A,0.9760618192178877,0.019475816769937142,0.004462364012175357
A,0.9768393274543785,0.01857620594005911,0.004584466605562291
A,0.9806381716985683,0.014953638053423264,0.004408190248008315
A,0.9843082598045501,0.011401526709187924,0.004290213486262069
A,0.9862522122793055,0.009798096974516054,0.003949690746178664
A,0.9845511336863096,0.01172038524607253,0.0037284810676178194
A,0.9866044318661294,0.009723201761523848,0.0036723663723465536
A,0.9886144932530783,0.00819301842332631,0.003192488323595628
A,0.9886131450224249,0.008567630868167402,0.002819224109407646
A,0.9909372510407269,0.0061976188456569145,0.0028651301136160836
A,0.9748073085796234,0.023011937401221556,0.002180754019155113
A,0.976800982024761,0.020990022242777132,0.002208995732461926
D,0.014633629526318803,0.7721923367767609,0.21317403369692045
D,0.023461690958358494,0.795417641246318,0.18112066779532385
D,0.023742769705852183,0.7351074351977143,0.2411497950964334
D,0.026313100576324383,0.7320895137703447,0.2415973856533306
D,0.026583790296260987,0.7977291023383115,0.17568710736542723
D,0.02909330935792588,0.8071382369687267,0.16376845367334725
D,0.030426447323523675,0.7815091311790182,0.18806442149745797
D,0.02766149129065238,0.8385705314998119,0.13376797720953557
D,0.02976356220421239,0.8106855438701632,0.15955089392562433
D,0.031714465838190854,0.7446610330498885,0.2236245011119207
D,0.027431097109887875,0.7121836451004618,0.26038525778965027
D,0.022812942235135948,0.7011667086952119,0.2760203490696523
D,0.019465469328981598,0.661824580856504,0.3187099498145144
D,0.023587625805393066,0.6910681290770456,0.285344245117561
D,0.018736340158564544,0.7545457530150398,0.2267179068263955
D,0.016281529841553077,0.8238131590283846,0.1599053111300624
D,0.020471144324149954,0.795575881630576,0.18395297404527405
D,0.01888453120757971,0.724216002115821,0.2568994666765993
H,0.981104543429219,0.01381982562875256,0.005075630942028196
H,0.987751496000558,0.008124020028053054,0.004124483971389035
H,0.9867564586781251,0.008566458441845127,0.004677082880029682
H,0.9859622249980432,0.009574151602904995,0.004463623399051726
H,0.9845105060912063,0.010758938135034892,0.00473055577375871
H,0.9863549616757782,0.00913398303584966,0.004511055288372463
H,0.9843868246533811,0.011190018806279152,0.004423156540339616
H,0.9839057039603175,0.011876708776531016,0.004217587263151453
H,0.9897269490976459,0.006426318721936817,0.0038467321804172457
H,0.9827273773247092,0.012815123059410263,0.00445749961588057
H,0.980702049428193,0.01495865484363509,0.004339295728172012
H,0.9861657311676875,0.009758131504560296,0.004076137327752304
H,0.9843109054174377,0.0114016395178791,0.004287455064683061
H,0.9872970463854582,0.008807863372128454,0.0038950902424134365
H,0.9815148999723909,0.014769814238267565,0.0037152857893412564
H,0.983582474279186,0.012539794119159444,0.003877731601654326
H,0.9836140299018152,0.012894487128372,0.0034914829698127372
H,0.9853841126459689,0.011539444858538146,0.0030764424954927427
A,0.003068844569595255,0.8873130397812219,0.10961811564918299
A,0.008365254181387147,0.8027010077185991,0.18893373810001388
A,0.002772572893593902,0.9186437135876117,0.07858371351879438
A,0.004334282435015902,0.8275250809438585,0.16814063662112574
A,0.00375950097615609,0.8556890830007896,0.1405514160230543
A,0.006136482580692786,0.7431314288720571,0.25073208854725026
A,0.0074187907837511835,0.7117708781626094,0.2808103310536393
A,0.008011179883081436,0.7377144244132098,0.25427439570370863
A,0.006425089345991513,0.660562815911197,0.3330120947428114
A,0.012570811105602722,0.4864757199368727,0.5009534689575246
A,0.011056683631377842,0.5829504812073153,0.405992835161307
A,0.011608220634060955,0.5875136874680011,0.40087809189793766
A,0.008687879530735992,0.5539413155888812,0.43737080488038305
A,0.007837862586420108,0.49231192526914946,0.4998502121444305
A,0.008615581948925715,0.48682462033169815,0.5045597977193764
A,0.007973266534242213,0.4845498140931994,0.5074769193725585
A,0.007899291440070483,0.44619828646720744,0.5459024220927221
A,0.007487069451344888,0.48261882265956874,0.5098941078890864
A,0.006618711879693486,0.7495035526867291,0.2438777354335779
A,0.0020994350102396383,0.9011666847356312,0.09673388025412887
A,0.0025090007933434607,0.8771510363845865,0.12033996282207024
A,0.003658881397649091,0.8223773086516994,0.17396380995065147
A,0.004398849467438823,0.8124558601568247,0.18314529037573662
A,0.0046576487920785715,0.847082851288101,0.14825949991982026
A,0.007455115459815713,0.7588026830246476,0.23374220151553665
A,0.004204314478065164,0.854117566421402,0.14167811910053274
A,0.007828428173168823,0.6900366646273297,0.3021349071995012
A,0.009234243408703947,0.5724921005588156,0.4182736560324803
A,0.012046466700959796,0.5269014236614282,0.46105210963761184
A,0.009496367197774776,0.49709987457045884,0.4934037582317663
A,0.009381849402064482,0.4893149943441231,0.5013031562538124
A,0.008741321400826072,0.5314026864438405,0.4598559921553334
A,0.007369078707189371,0.4976437373324499,0.49498718396036073
A,0.006500338444012238,0.49409486685388704,0.49940479470210075
A,0.006282870395417357,0.4699155207463871,0.5238016088581957
A,0.0057006217107004875,0.2574426201425479,0.736856758146752
H,0.8914990120454922,0.09863747977339464,0.009863508181113208
H,0.8893542981970194,0.10025495754846762,0.010390744254512857
H,0.8723672534943623,0.11715055632287577,0.010482190182761926
H,0.8680049940104284,0.12151478540284955,0.01048022058672211
H,0.8588875757055476,0.13011632120090513,0.010996103093547052
H,0.8536610771154244,0.13538351913000857,0.010955403754567017
H,0.8414763325932895,0.14722855129972587,0.011295116106984623
H,0.8514281549686008,0.1371048530632313,0.011466991968167748
H,0.8571013274566357,0.13204701903706756,0.010851653506296648
H,0.8683082148200156,0.12196032420413254,0.009731460975851845
H,0.8358821710866814,0.1523572113687309,0.011760617544587848
H,0.8377157003303014,0.15075092660751,0.011533373062188663
H,0.83417125237734,0.1543097762065612,0.011518971416098752
H,0.8281717250683728,0.16036756504670846,0.011460709884918655
H,0.8671237226538434,0.12263670571987743,0.01023957162627911
H,0.848307431732239,0.14220336959464627,0.009489198673114941
H,0.8457329568747813,0.14488822104021412,0.00937882208500447
H,0.8555173854817533,0.13403670667881729,0.01044590783942896
A,1.0630062114998951e-06,0.9993169352107362,0.0006820017830521656
A,4.131052981566418e-06,0.9983368912458613,0.0016589777011571012
A,6.58400647614151e-06,0.9975085318897445,0.0024848841037794353
A,0.001068202236566359,0.9940260773382085,0.004905720425225075
A,6.633761802118196e-06,0.9974420875979042,0.0025512786402935787
A,5.025273783954139e-06,0.9977105239776969,0.0022844507485192426
A,3.506896281191303e-06,0.9980895580621678,0.001906935041551004
A,1.690939208451379e-05,0.9955769952535412,0.004406095354374314
A,0.0016177240690036082,0.9950191937998395,0.003363082131156916
A,0.001879610971581014,0.9925154138783264,0.005604975150092295
A,0.0024926394846736845,0.9903615073902801,0.007145853125046238
A,0.002447811592926844,0.9927867773519466,0.004765411055126512
A,0.002208198365702582,0.992841408956717,0.0049503926775803534
A,0.0017376880370964345,0.9933761763123883,0.004886135650515299
A,0.0012151030203025246,0.9906172142546412,0.008167682725056262
A,0.0012522977245897713,0.9931619925875725,0.005585709687837588
A,0.0014369932533308846,0.991597676300813,0.006965330445855903
A,5.6954809688939706e-05,0.9917430310313131,0.00820001415899796
H,0.9370359794234493,0.05783548856697758,0.005128532009573028
H,0.9370431752469941,0.057811713968006676,0.005145110784998922
H,0.9322709434032803,0.0624842310441746,0.005244825552544861
H,0.9478299158152954,0.04722724960471605,0.004942834579988436
H,0.930464216061938,0.06435306246382962,0.005182721474232321
H,0.9350491299067745,0.05971141017740519,0.005239459915820189
H,0.9360117266941789,0.05893621020633693,0.005052063099484182
H,0.9278652367217017,0.06701602405089355,0.00511873922740449
H,0.9170052660091462,0.07799142807259454,0.005003305918259264
H,0.9263731779647983,0.06861372391667586,0.0050130981185256265
H,0.9368671915739228,0.058604110893477716,0.0045286975325995816
H,0.9575152931967442,0.038961085089746626,0.003523621713509282
H,0.9585823294633311,0.03760346539955887,0.0038142051371100488
H,0.9650091681562236,0.03162114944915643,0.0033696823946198313
H,0.9598337983113323,0.03688613636979743,0.0032800653188702436
H,0.9679354613586556,0.028890584542966925,0.0031739540983776373
H,0.9713128783467505,0.025525384380531854,0.003161737272717589
H,0.9697956220421952,0.027415158463300695,0.0027892194945040778
H,0.9171428372484244,0.07912371376506337,0.003733448986512495
H,0.9150003210603168,0.0811939164502256,0.003805762489457545
H,0.9123769051660802,0.08365192681591041,0.003971168018009677
H,0.8791837685648222,0.11727430825276677,0.003541923182411201
H,0.9099216504550486,0.08612373208444252,0.003954617460508928
H,0.9170108270225367,0.07886502332681253,0.0041241496506507404
H,0.9174851917792255,0.07902466345317108,0.0034901447676034727
H,0.9102237666850638,0.0863607877506192,0.0034154455643171187
H,0.916925458350666,0.07943720065727458,0.003637340992059676
H,0.9347355777492178,0.062193159997007155,0.00307126225377501
H,0.9078970152245363,0.08917239464607808,0.0029305901293858495
H,0.9121804481987054,0.08485699983789766,0.002962551963396944
H,0.9257374627788766,0.07139259880725157,0.002869938413871911
H,0.9178721459866984,0.0795285986556363,0.002599255357665327
H,0.9281625957352762,0.06976767032894855,0.002069733935774914
H,0.9527231880759008,0.04536274344791408,0.0019140684761850826
H,0.9619333199427359,0.03628472901454878,0.0017819510427152896
H,0.9613620759300864,0.03711651458775093,0.001521409482162817
A,0.008788149212769483,0.9228785901220465,0.06833326066518408
A,0.004743765899067601,0.9406259641494026,0.054630269951529725
A,0.010460356564851609,0.8906680110141701,0.09887163242097803
A,0.013073156981861563,0.9021783059799938,0.08474853703814446
A,0.007220913513983932,0.9375630144709048,0.05521607201511107
A,0.005663799533008663,0.9341625597552152,0.0601736407117758
A,0.009359596977793753,0.9157889321015171,0.07485147092068924
A,0.012383189303647913,0.8894460521555669,0.09817075854078518
A,0.013484152770313377,0.8994244405658491,0.08709140666383752
A,0.012331980188029721,0.9126433048885075,0.0750247149234628
A,0.012148579764544448,0.9082359740373263,0.07961544619812914
A,0.009341401576294083,0.9164503276474396,0.07420827077626634
A,0.011920053499972426,0.9085216024520198,0.07955834404800752
A,0.008160113679631653,0.877878436572414,0.11396144974795425
A,0.006467346955571157,0.8771306511150136,0.11640200192941531
A,0.005011679478624456,0.8740022890592176,0.12098603146215782
A,0.0043571420230062025,0.8471919560194373,0.1484509019575564
A,0.004979707098964178,0.8544807474783213,0.14053954542271446
D,0.9788062929188812,0.01783199656447385,0.0033617105166450804
D,0.9737220422547426,0.022573981335413513,0.0037039764098438853
D,0.9732343623304358,0.024119426144926775,0.0026462115246375264
D,0.9762681462457787,0.02041023126153355,0.003321622492687668
D,0.9505546741418268,0.04597746696664262,0.003467858891530919
D,0.9567852816353483,0.03929893451803055,0.00391578384662118
D,0.9428302395754697,0.052829952985006715,0.004339807439523223
D,0.9529712467881618,0.043186387697248974,0.0038423655145892435
D,0.9666323840498336,0.030147121558483456,0.0032204943916828315
D,0.9953655862438168,0.003427574254412023,0.001206839501771162
D,0.9888733688254017,0.010120173223288063,0.001006457951310313
D,0.9880920506067997,0.011095031629788287,0.0008129177634119151
D,0.9826639927388903,0.01624623263065885,0.0010897746304508124
D,0.992734782971435,0.006208088306179587,0.0010571287223853625
D,0.9944404164306525,0.005000842119426537,0.000558741449920865
D,0.9899641107200806,0.009320970759071186,0.0007149185208482312
D,0.9925388794106712,0.006908463343229988,0.00055265724609879
D,0.9983774390970415,0.0014261184454448662,0.00019644245751351044
D,0.0062428563218723115,0.9298259651602373,0.06393117851789011
D,0.0034713084771456483,0.95000863468727,0.04652005683558453
D,0.005308089411302954,0.9346060272940481,0.060085883294648944
D,0.005967907731619884,0.9330218145356742,0.06101027773270593
D,0.00679315490149226,0.930036046604497,0.06317079849401061
D,0.005872035344851252,0.9461889824947575,0.0479389821603913
D,0.007416789467544764,0.9402921276464551,0.0522910828859999
D,0.0074630232175903,0.9478334838613308,0.04470349292107884
D,0.005190463438760617,0.9544958536336672,0.04031368292757231
D,0.0055403707206899515,0.9567723505149145,0.03768727876439547
D,0.005661830243125984,0.9351409085422058,0.05919726121466859
D,0.00407460194135303,0.9466811495191274,0.04924424853951947
D,0.0035569677569386843,0.9555162328630299,0.040926799380031194
D,0.004076270027505589,0.9480158045999192,0.047907925372575266
D,0.003362086789042035,0.9514585271587996,0.045179386052158474
D,0.002920079724251799,0.9507471749517119,0.04633274532403635
D,0.003837344085527048,0.942583585004043,0.05357907091042991
D,0.003485515454658024,0.9448050086361883,0.051709475909153535
H,0.9748035461620804,0.020142214255123466,0.005054239582796126
H,0.97497711252813,0.020123818201418443,0.004899069270451425
H,0.9662931287711427,0.02855725060523967,0.00514962062361766
H,0.9691786923661826,0.025639398896407175,0.005181908737410311
H,0.9688146991413603,0.02647549469344869,0.004709806165190991
H,0.9569187269465109,0.03784232133241534,0.005238951721073717
H,0.9590679299383523,0.03589356150401966,0.005038508557628129
H,0.9560468820270549,0.03906391731911494,0.004889200653830427
H,0.9670676015203218,0.028912898476580778,0.00401950000309748
H,0.9706117913356899,0.026098699763419983,0.0032895089008900783
H,0.9722327617491516,0.02520795779399729,0.0025592804568510597
H,0.968080922992717,0.02904565352368153,0.0028734234836014206
H,0.9775955682155146,0.019859242400487014,0.002545189383998452
H,0.9772494756430378,0.02048740747384881,0.002263116883113354
H,0.9790743555705468,0.01863944525548529,0.0022861991739678744
H,0.9833445471735731,0.014967564730467054,0.001687888095959827
H,0.987039764276355,0.011399224339242408,0.0015610113844026015
H,0.9926238724446379,0.006061887498261125,0.001314240057100998
A,0.01502142769881092,0.9478669187172215,0.03711165358396767
A,0.010920566970460161,0.955047540683041,0.034031892346498685
A,0.016652526879752487,0.939946371578091,0.0434011015421563
A,0.024399555199009333,0.927022607211927,0.048577837589063574
A,0.03107324525281893,0.9237065943967849,0.045220160350396096
A,0.029886852447338245,0.9140678652360994,0.05604528231656215
A,0.023764272748191748,0.9091091354181615,0.06712659183364657
A,0.040434412883139606,0.885656519274693,0.07390906784216729
A,0.0488916611912428,0.8899626892856977,0.06114564952305952
A,0.04882748974574998,0.8935035488438232,0.057668961410427044
A,0.06329405739594476,0.8733235477903689,0.0633823948136863
A,0.04097846674384332,0.9015770139866223,0.057444519269534575
A,0.0359268922333646,0.8966972465489284,0.06737586121770742
A,0.035396210662732665,0.880052193951116,0.08455159538615142
A,0.0362779267665006,0.8675314590906938,0.0961906141428055
A,0.024828574553281718,0.8952999654248818,0.07987146002183623
A,0.01845527263021885,0.8663095547663958,0.11523517260338544
A,0.0236994157677016,0.836083529504585,0.1402170547277133
A,0.124801646412258,0.8231860235103601,0.05201233007738199
A,0.14993266204783545,0.7970110684095019,0.053056269542662654
A,0.12753678666948723,0.8247484040682251,0.04771480926228784
A,0.15795303418006715,0.7919326078132496,0.05011435800668321
A,0.16678981254311676,0.7808932702637214,0.05231691719316189
A,0.16687606420360915,0.7797204193697815,0.05340351642660957
A,0.19170013741459035,0.7525776063119805,0.05572225627342939
A,0.22281783852959441,0.7190593914161076,0.05812277005429781
A,0.1964742463091913,0.7498171948675377,0.05370855882327113
A,0.22428953364770826,0.7160743150316933,0.05963615132059852
A,0.22402125953279026,0.7153747545675616,0.06060398589964805
A,0.30577274351602207,0.6309453268626394,0.06328192962133863
A,0.2091920364582766,0.7338490020736933,0.056958961468029985
A,0.388151624617577,0.5312980662586005,0.08055030912382247
A,0.2762819872142372,0.6578867143678145,0.06583129841794814
A,0.21734685889238708,0.7170244072186875,0.06562873388892511
A,0.23550128734555695,0.6908734752273379,0.07362523742710535
A,0.2710962324895919,0.6544694179224766,0.07443434958793153
A,0.053312247826240174,0.8760809047397681,0.07060684743399188
A,0.0546864869640837,0.8788718669313093,0.06644164610460701
A,0.06051617809834797,0.8820965237811526,0.05738729812049922
A,0.05057628246519846,0.9052618235412946,0.04416189399350678
A,0.0646015069706507,0.8861139185283129,0.04928457450103628
A,0.043823677687055786,0.9096209888677278,0.04655533344521636
A,0.09131140571404572,0.8566716137910478,0.05201698049490635
A,0.08300941531995756,0.8714517336501884,0.04553885102985409
A,0.08605450174818607,0.8682236610795474,0.04572183717226649
A,0.053613485691269926,0.8877913187899918,0.05859519551873789
A,0.052814063100621006,0.8990570101623059,0.04812892673707331
A,0.04497808714502738,0.9065039026686961,0.0485180101862768
A,0.05122551098084982,0.8932054495300421,0.05556903948910815
A,0.04807535138093031,0.8901444795986121,0.06178016902045755
A,0.03750944022740851,0.8982026947653412,0.06428786500725019
A,0.03811880908888902,0.897359416129658,0.06452177478145298
A,0.030509087525287654,0.904420007739136,0.0650709047355766
A,0.024986678525639513,0.9051090986209431,0.06990422285341735
H,0.9743763132776181,0.022613285288266033,0.003010401434115736
H,0.9760153166916112,0.02076783549837433,0.0032168478100144593
H,0.9627667110214544,0.03454997153760756,0.0026833174409379526
H,0.9656766958237786,0.03149349965140764,0.002829804524813654
H,0.9693991662591028,0.02823595972259502,0.0023648740183021
H,0.970127191191953,0.02699650287067469,0.0028763059373722597
H,0.9664823820455641,0.031000521159065726,0.0025170967953701802
H,0.9693221084002887,0.027930654639404088,0.002747236960307326
H,0.9732801283690928,0.023960693835399855,0.0027591777955074427
H,0.9856987227482568,0.012414746635009466,0.001886530616733786
H,0.9816088469262467,0.016183786763174845,0.00220736631057847
H,0.9808988106033717,0.01712209314101983,0.0019790962556085335
H,0.9831764807028677,0.015020351024074705,0.0018031682730574755
H,0.982429732959721,0.016078892494941672,0.0014913745453372191
H,0.9867932325232112,0.011907936318004676,0.001298831158784364
H,0.9906852680806175,0.008341417283022118,0.0009733146363599987
H,0.9929134790872632,0.005955341062175421,0.0011311798505613704
H,0.9941007244797099,0.0051123222182138375,0.0007869533020761517
D,0.03253570006804854,0.8945474398549323,0.07291686007701885
D,0.026662309312704708,0.9059830608245835,0.06735462986271193
D,0.01835206304370462,0.9157729455993617,0.06587499135693348
D,0.022059539571200788,0.8660996234555447,0.11184083697325437
D,0.022873281932491676,0.8994193237180278,0.07770739434948033
D,0.02070264421202841,0.8656804071915511,0.1136169485964201
D,0.024698104324352998,0.8746489991627625,0.1006528965128845
D,0.037797632061303696,0.8490004683189114,0.11320189961978466
D,0.043284449034332345,0.8219022741654624,0.13481327680020513
D,0.0865979046189496,0.816887665772293,0.09651442960875756
D,0.06752860639946534,0.8171799794217907,0.11529141417874421
D,0.0665347333616678,0.828886692781443,0.10457857385688896
D,0.11614830545711666,0.7938248419562414,0.09002685258664221
D,0.1543951324915267,0.7334618775608854,0.11214298994758753
D,0.10001122090720115,0.8109988419729871,0.08898993711981162
D,0.17624754203554296,0.7172341722850716,0.10651828567938533
D,0.10322737942121696,0.8325130974354358,0.0642595231433475
D,0.08939507403261629,0.7993944886497273,0.11121043731765641
H,0.8635745292852705,0.13203869799567639,0.004386772719052999
H,0.9235960105047454,0.070484859010799,0.005919130484455502
H,0.8945126018664942,0.0988721450512949,0.006615253082211125
H,0.9581293632804296,0.03647051916273939,0.0054001175568311015
H,0.9045136594724179,0.08876321645471312,0.006723124072869035
H,0.8864802540737611,0.10734276409031823,0.006176981835920534
H,0.87761367773381,0.11641640127239807,0.0059699209937917625
H,0.9005627322347802,0.09379286752160038,0.005644400243619622
H,0.9078731265069973,0.08808153175384405,0.004045341739158546
H,0.9614057184249597,0.034547322232846095,0.004046959342194179
H,0.9511779865744214,0.044512014734259274,0.004309998691319246
H,0.9545434523920683,0.04125031064848253,0.004206236959449306
H,0.9526395972549558,0.04404668835570261,0.0033137143893417383
H,0.9641267480256264,0.033554855401467326,0.002318396572906194
H,0.9637390048214544,0.033801177662390214,0.0024598175161554964
H,0.9711373101789685,0.027149656622251064,0.001713033198780383
H,0.9785868603049231,0.019758566885627604,0.0016545728094491162
H,0.9831451773513072,0.015267650707553508,0.0015871719411392042
H,0.9405378868224433,0.054958406509464826,0.004503706668091842
H,0.9450161077994766,0.05001980909627662,0.004964083104246848
H,0.9492539788523804,0.04502307345127198,0.005722947696347486
H,0.9479584055011373,0.04614805147161075,0.005893543027251927
H,0.9350190113356592,0.05883207595157905,0.006148912712761772
H,0.9019660517450434,0.09242045802949178,0.0056134902254648894
H,0.9158209937965911,0.07801165903874155,0.006167347164667495
H,0.9185466034717199,0.07553589863387586,0.0059174978944040255
H,0.9251862367319049,0.07004800860395902,0.004765754664136192
