y_true,p_H,p_D,p_A
A,0.6436453167851686,0.27263788468930344,0.08371679852552798
A,0.6436453167851686,0.27263788468930344,0.08371679852552798
A,0.6436453167851686,0.27263788468930344,0.08371679852552798
A,0.6436453167851686,0.27263788468930344,0.08371679852552798
A,0.6469765468223071,0.2698064465993027,0.08321700657839026
A,0.6469765468223071,0.2698064465993027,0.08321700657839026
A,0.6469765468223071,0.2698064465993027,0.08321700657839026
A,0.6492759455945719,0.26808298342287024,0.08264107098255787
A,0.6469765468223071,0.2698064465993027,0.08321700657839026
A,0.6558138119429725,0.2631813717649241,0.08100481629210339
A,0.6469765468223071,0.2698064465993027,0.08321700657839026
A,0.6469765468223071,0.2698064465993027,0.08321700657839026
A,0.6469765468223071,0.2698064465993027,0.08321700657839026
A,0.6492759455945719,0.26808298342287024,0.08264107098255787
D,0.04456432103082255,0.49396244058389743,0.46147323838528004
D,0.044669534850895316,0.4951168587739628,0.4602136063751419
D,0.044669534850895316,0.4951168587739628,0.4602136063751419
D,0.044669534850895316,0.4951168587739628,0.4602136063751419
D,0.044669534850895316,0.4951168587739628,0.4602136063751419
D,0.044669534850895316,0.4951168587739628,0.4602136063751419
D,0.044669534850895316,0.4951168587739628,0.4602136063751419
D,0.044669534850895316,0.4951168587739628,0.4602136063751419
D,0.044669534850895316,0.4951168587739628,0.4602136063751419
D,0.04478328058412854,0.49633515295714287,0.4588815664587287
D,0.04478328058412854,0.49633515295714287,0.4588815664587287
D,0.04478328058412854,0.49633515295714287,0.4588815664587287
D,0.04478328058412854,0.49633515295714287,0.4588815664587287
D,0.04478328058412854,0.49633515295714287,0.4588815664587287
D,0.04478328058412854,0.49633515295714287,0.4588815664587287
D,0.04478328058412854,0.49633515295714287,0.4588815664587287
D,0.04478328058412854,0.49633515295714287,0.4588815664587287
D,0.04478328058412854,0.49633515295714287,0.4588815664587287
H,0.6061863593045299,0.3088568369946324,0.0849568037008377
H,0.6193356125767445,0.29787952675007345,0.08278486067318201
H,0.6193356125767445,0.29787952675007345,0.08278486067318201
H,0.6209591608995314,0.29666487147363024,0.08237596762683826
H,0.6209591608995314,0.29666487147363024,0.08237596762683826
H,0.6225225587813181,0.2954959683372401,0.08198147288144163
H,0.6225225587813181,0.2954959683372401,0.08198147288144163
H,0.6225225587813181,0.2954959683372401,0.08198147288144163
H,0.6225225587813181,0.2954959683372401,0.08198147288144163
H,0.6225225587813181,0.2954959683372401,0.08198147288144163
H,0.6225225587813181,0.2954959683372401,0.08198147288144163
H,0.6225225587813181,0.2954959683372401,0.08198147288144163
H,0.6225225587813181,0.2954959683372401,0.08198147288144163
H,0.6225225587813181,0.2954959683372401,0.08198147288144163
H,0.6209591608995314,0.29666487147363024,0.08237596762683826
H,0.6193356125767445,0.29787952675007345,0.08278486067318201
H,0.6209591608995314,0.29666487147363024,0.08237596762683826
H,0.6193356125767445,0.29787952675007345,0.08278486067318201
A,0.04139039684047224,0.5646716311236141,0.3939379720359137
A,0.04139039684047224,0.5646716311236141,0.3939379720359137
A,0.04154717675146666,0.5662804313772482,0.39217239187128516
A,0.04154717675146666,0.5662804313772482,0.39217239187128516
A,0.041894440811465074,0.5697740779870393,0.3883314812014956
A,0.04171503136809263,0.5679797205476577,0.3903052480842497
A,0.04247513801071717,0.566654708255424,0.39087015373385886
A,0.0423072833940912,0.5649554190850146,0.3927372975208943
A,0.04154717675146666,0.5662804313772482,0.39217239187128516
A,0.04139039684047224,0.5646716311236141,0.3939379720359137
A,0.04139039684047224,0.5646716311236141,0.3939379720359137
A,0.041108100133351165,0.5617072369984973,0.39718466286815146
A,0.04139039684047224,0.5646716311236141,0.3939379720359137
A,0.04154717675146666,0.5662804313772482,0.39217239187128516
A,0.041244202366819104,0.5631487442743891,0.39560705335879165
A,0.041244202366819104,0.5631487442743891,0.39560705335879165
A,0.041244202366819104,0.5631487442743891,0.39560705335879165
A,0.041244202366819104,0.5631487442743891,0.39560705335879165
A,0.03735883493770447,0.5416621538858134,0.4209790111764821
A,0.03855821391059332,0.5514395769956482,0.41000220909375845
A,0.03852475804933041,0.553409865046797,0.40806537690387246
A,0.03852475804933041,0.553409865046797,0.40806537690387246
A,0.03778601898176433,0.546007615618069,0.4162063654001666
A,0.03778601898176433,0.546007615618069,0.4162063654001666
A,0.037012100792056246,0.5462909893242455,0.4166969098836983
A,0.037045556653319156,0.5443207012730965,0.41863374207358434
A,0.037045556653319156,0.5443207012730965,0.41863374207358434
A,0.037012100792056246,0.5462909893242455,0.4166969098836983
A,0.03679217071357932,0.5440617447157902,0.4191460845706305
A,0.03682562657484223,0.5420914566646412,0.42108291676051657
A,0.03679217071357932,0.5440617447157902,0.4191460845706305
A,0.03679217071357932,0.5440617447157902,0.4191460845706305
A,0.037012100792056246,0.5462909893242455,0.4166969098836983
A,0.03727847948084937,0.5466667974943366,0.416054723024814
A,0.03724502361958646,0.5486370855454855,0.41411789083492806
A,0.03724502361958646,0.5486370855454855,0.41411789083492806
H,0.5191571205415513,0.37895928920582794,0.10188359025262085
H,0.5191571205415513,0.37895928920582794,0.10188359025262085
H,0.516226446214893,0.38113506401624625,0.10263848976886088
H,0.516226446214893,0.38113506401624625,0.10263848976886088
H,0.5220676698663264,0.3767962103119515,0.10113611982172223
H,0.5249542680393819,0.3746488318680141,0.10039690009260406
H,0.5249542680393819,0.3746488318680141,0.10039690009260406
H,0.516226446214893,0.38113506401624625,0.10263848976886088
H,0.5249542680393819,0.3746488318680141,0.10039690009260406
H,0.5132795697071102,0.3833204621903598,0.10339996810253003
H,0.5132795697071102,0.3833204621903598,0.10339996810253003
H,0.5132795697071102,0.3833204621903598,0.10339996810253003
H,0.5103204902992203,0.38551235904549763,0.10416715065528202
H,0.5103204902992203,0.38551235904549763,0.10416715065528202
H,0.5220676698663264,0.3767962103119515,0.10113611982172223
H,0.5132795697071102,0.3833204621903598,0.10339996810253003
H,0.5132795697071102,0.3833204621903598,0.10339996810253003
H,0.5132795697071102,0.3833204621903598,0.10339996810253003
A,0.0611999660714602,0.5994159118688497,0.3393841220596902
A,0.061852047420995,0.6032547108688251,0.33489324171018
A,0.061852047420995,0.6032547108688251,0.33489324171018
A,0.061852047420995,0.6032547108688251,0.33489324171018
A,0.06251224752181274,0.6071622546319639,0.3303254978462233
A,0.06251224752181274,0.6071622546319639,0.3303254978462233
A,0.06251224752181274,0.6071622546319639,0.3303254978462233
A,0.06251224752181274,0.6071622546319639,0.3303254978462233
A,0.061852047420995,0.6032547108688251,0.33489324171018
A,0.061852047420995,0.6032547108688251,0.33489324171018
A,0.061852047420995,0.6032547108688251,0.33489324171018
A,0.061852047420995,0.6032547108688251,0.33489324171018
A,0.061852047420995,0.6032547108688251,0.33489324171018
A,0.061852047420995,0.6032547108688251,0.33489324171018
A,0.061852047420995,0.6032547108688251,0.33489324171018
A,0.061852047420995,0.6032547108688251,0.33489324171018
A,0.061852047420995,0.6032547108688251,0.33489324171018
A,0.061852047420995,0.6032547108688251,0.33489324171018
H,0.5306942781705982,0.37684546679538933,0.0924602550340126
H,0.5328738218828072,0.37521136801904853,0.09191481009814428
H,0.5327591692738033,0.374883776551364,0.09235705417483274
H,0.5390190751561529,0.3697832940217845,0.09119763082206263
H,0.5390190751561529,0.3697832940217845,0.09119763082206263
H,0.541075698014131,0.3682413030749714,0.0906829989108976
H,0.5468722791004106,0.3638963294952305,0.08923139140435897
H,0.5468722791004106,0.3638963294952305,0.08923139140435897
H,0.5521102049058928,0.3599736725108042,0.08791612258330302
H,0.5521102049058928,0.3599736725108042,0.08791612258330302
H,0.5521102049058928,0.3599736725108042,0.08791612258330302
H,0.5501482087025391,0.36185174668179837,0.08800004461566253
H,0.5501482087025391,0.36185174668179837,0.08800004461566253
H,0.5501482087025391,0.36185174668179837,0.08800004461566253
H,0.5501482087025391,0.36185174668179837,0.08800004461566253
H,0.5501482087025391,0.36185174668179837,0.08800004461566253
H,0.5501482087025391,0.36185174668179837,0.08800004461566253
H,0.5501482087025391,0.36185174668179837,0.08800004461566253
H,0.6527660283679882,0.27158350526956704,0.07565046636244474
H,0.6554957015406887,0.26921414307629926,0.07529015538301205
H,0.6554957015406887,0.26921414307629926,0.07529015538301205
H,0.6554957015406887,0.26921414307629926,0.07529015538301205
H,0.6554957015406887,0.26921414307629926,0.07529015538301205
H,0.6543202273317118,0.27045236716822657,0.07522740550006154
H,0.6554957015406887,0.26921414307629926,0.07529015538301205
H,0.6554957015406887,0.26921414307629926,0.07529015538301205
H,0.6554957015406887,0.26921414307629926,0.07529015538301205
H,0.6554957015406887,0.26921414307629926,0.07529015538301205
H,0.6554957015406887,0.26921414307629926,0.07529015538301205
H,0.6543202273317118,0.27045236716822657,0.07522740550006154
H,0.6543202273317118,0.27045236716822657,0.07522740550006154
H,0.6543202273317118,0.27045236716822657,0.07522740550006154
H,0.6554957015406887,0.26921414307629926,0.07529015538301205
H,0.6554957015406887,0.26921414307629926,0.07529015538301205
H,0.6554957015406887,0.26921414307629926,0.07529015538301205
H,0.6554957015406887,0.26921414307629926,0.07529015538301205
A,0.03922861909759301,0.5035414520884752,0.4572299288139318
A,0.03940061360090261,0.5055654426358465,0.4550339437632509
A,0.039311044341284455,0.504527156139749,0.4561617995189666
A,0.03922861909759301,0.5035414520884752,0.4572299288139318
A,0.03922861909759301,0.5035414520884752,0.4572299288139318
A,0.03922861909759301,0.5035414520884752,0.4572299288139318
A,0.03922861909759301,0.5035414520884752,0.4572299288139318
A,0.03922861909759301,0.5035414520884752,0.4572299288139318
A,0.03922861909759301,0.5035414520884752,0.4572299288139318
A,0.039311044341284455,0.504527156139749,0.4561617995189666
A,0.03940061360090261,0.5055654426358465,0.4550339437632509
A,0.03940061360090261,0.5055654426358465,0.4550339437632509
A,0.03940061360090261,0.5055654426358465,0.4550339437632509
A,0.03940061360090261,0.5055654426358465,0.4550339437632509
A,0.03940061360090261,0.5055654426358465,0.4550339437632509
A,0.03940061360090261,0.5055654426358465,0.4550339437632509
A,0.03940061360090261,0.5055654426358465,0.4550339437632509
A,0.03940061360090261,0.5055654426358465,0.4550339437632509
D,0.6817471643733716,0.24336807778969968,0.07488475783692879
D,0.6843946497891897,0.2414271550158095,0.0741781951950008
D,0.6859488487529134,0.24029601691446908,0.0737551343326176
D,0.6859488487529134,0.24029601691446908,0.0737551343326176
D,0.6859488487529134,0.24029601691446908,0.0737551343326176
D,0.6859488487529134,0.24029601691446908,0.0737551343326176
D,0.6843946497891897,0.2414271550158095,0.0741781951950008
D,0.6859488487529134,0.24029601691446908,0.0737551343326176
D,0.6859488487529134,0.24029601691446908,0.0737551343326176
D,0.6859488487529134,0.24029601691446908,0.0737551343326176
D,0.6859488487529134,0.24029601691446908,0.0737551343326176
D,0.6859488487529134,0.24029601691446908,0.0737551343326176
D,0.6859488487529134,0.24029601691446908,0.0737551343326176
D,0.6859488487529134,0.24029601691446908,0.0737551343326176
D,0.6859488487529134,0.24029601691446908,0.0737551343326176
D,0.6859488487529134,0.24029601691446908,0.0737551343326176
D,0.6859488487529134,0.24029601691446908,0.0737551343326176
D,0.6859488487529134,0.24029601691446908,0.0737551343326176
D,0.03131908162435095,0.502706047973334,0.46597487040231506
D,0.03075770231947438,0.5058003468046698,0.4634419508758558
D,0.03075770231947438,0.5058003468046698,0.4634419508758558
D,0.03068736793810009,0.5039835300090583,0.46532910205284167
D,0.03068736793810009,0.5039835300090583,0.46532910205284167
D,0.031397335919230565,0.5049973869519557,0.4636052771288137
D,0.03204968356242801,0.5036176760960613,0.46433264034151067
D,0.0320314494813423,0.5030560816108514,0.46491246890780635
D,0.03209377712725205,0.5048051641904006,0.46310105868234724
D,0.03142357673578081,0.505626715653228,0.4629497076109912
D,0.03075770231947438,0.5058003468046698,0.4634419508758558
D,0.03075770231947438,0.5058003468046698,0.4634419508758558
D,0.03075770231947438,0.5058003468046698,0.4634419508758558
D,0.03075770231947438,0.5058003468046698,0.4634419508758558
D,0.03075770231947438,0.5058003468046698,0.4634419508758558
D,0.03075770231947438,0.5058003468046698,0.4634419508758558
D,0.03075770231947438,0.5058003468046698,0.4634419508758558
D,0.03075770231947438,0.5058003468046698,0.4634419508758558
H,0.5260034967932267,0.38737238611962493,0.08662411708714846
H,0.5268447509156089,0.38676098613704246,0.08639426294734863
H,0.5276442686776902,0.38618167365239864,0.08617405766991114
H,0.5284034493373171,0.38563339843977334,0.0859631522229095
H,0.5284034493373171,0.38563339843977334,0.0859631522229095
H,0.5284034493373171,0.38563339843977334,0.0859631522229095
H,0.5284034493373171,0.38563339843977334,0.0859631522229095
H,0.5284034493373171,0.38563339843977334,0.0859631522229095
H,0.5261061335759304,0.3877799001762792,0.08611396624779022
H,0.5261061335759304,0.3877799001762792,0.08611396624779022
H,0.5261061335759304,0.3877799001762792,0.08611396624779022
H,0.5261061335759304,0.3877799001762792,0.08611396624779022
H,0.5261061335759304,0.3877799001762792,0.08611396624779022
H,0.5261061335759304,0.3877799001762792,0.08611396624779022
H,0.5261061335759304,0.3877799001762792,0.08611396624779022
H,0.5261061335759304,0.3877799001762792,0.08611396624779022
H,0.5261061335759304,0.3877799001762792,0.08611396624779022
H,0.5261061335759304,0.3877799001762792,0.08611396624779022
A,0.038283977959104216,0.5556870074434347,0.40602901459746105
A,0.038655553734893267,0.559010950108319,0.4023334961567879
A,0.038283977959104216,0.5556870074434347,0.40602901459746105
A,0.038283977959104216,0.5556870074434347,0.40602901459746105
A,0.038283977959104216,0.5556870074434347,0.40602901459746105
A,0.038283977959104216,0.5556870074434347,0.40602901459746105
A,0.038655553734893267,0.559010950108319,0.4023334961567879
A,0.038283977959104216,0.5556870074434347,0.40602901459746105
A,0.038655553734893267,0.559010950108319,0.4023334961567879
A,0.038655553734893267,0.559010950108319,0.4023334961567879
A,0.038283977959104216,0.5556870074434347,0.40602901459746105
A,0.038655553734893267,0.559010950108319,0.4023334961567879
A,0.038655553734893267,0.559010950108319,0.4023334961567879
A,0.038655553734893267,0.559010950108319,0.4023334961567879
A,0.038655553734893267,0.559010950108319,0.4023334961567879
A,0.038655553734893267,0.559010950108319,0.4023334961567879
A,0.038655553734893267,0.559010950108319,0.4023334961567879
A,0.038655553734893267,0.559010950108319,0.4023334961567879
A,0.04523714879567711,0.5538004651545694,0.4009623860497535
A,0.04523714879567711,0.5538004651545694,0.4009623860497535
A,0.04523714879567711,0.5538004651545694,0.4009623860497535
A,0.04523714879567711,0.5538004651545694,0.4009623860497535
A,0.04523714879567711,0.5538004651545694,0.4009623860497535
A,0.04523714879567711,0.5538004651545694,0.4009623860497535
A,0.04523714879567711,0.5538004651545694,0.4009623860497535
A,0.04523714879567711,0.5538004651545694,0.4009623860497535
A,0.04523714879567711,0.5538004651545694,0.4009623860497535
A,0.04523714879567711,0.5538004651545694,0.4009623860497535
A,0.04523714879567711,0.5538004651545694,0.4009623860497535
A,0.04523714879567711,0.5538004651545694,0.4009623860497535
A,0.04523714879567711,0.5538004651545694,0.4009623860497535
A,0.04523714879567711,0.5538004651545694,0.4009623860497535
A,0.04523714879567711,0.5538004651545694,0.4009623860497535
A,0.04523714879567711,0.5538004651545694,0.4009623860497535
A,0.04523714879567711,0.5538004651545694,0.4009623860497535
A,0.04523714879567711,0.5538004651545694,0.4009623860497535
A,0.0379156040794637,0.5153162455689838,0.44676815035155243
A,0.03680176546583231,0.5173244863844222,0.44587374814974545
A,0.03660145160045158,0.5156586406984379,0.44773990770111044
A,0.0379156040794637,0.5153162455689838,0.44676815035155243
A,0.037243692133202035,0.5154965247666559,0.4472597831001421
A,0.0379156040794637,0.5153162455689838,0.44676815035155243
A,0.038618322287808184,0.5151170962958627,0.4462645814163291
A,0.04108769867910047,0.5156629287596745,0.44324937256122504
A,0.0379156040794637,0.5153162455689838,0.44676815035155243
A,0.038618322287808184,0.5151170962958627,0.4462645814163291
A,0.04108769867910047,0.5156629287596745,0.44324937256122504
A,0.04108769867910047,0.5156629287596745,0.44324937256122504
A,0.04108769867910047,0.5156629287596745,0.44324937256122504
A,0.04108769867910047,0.5156629287596745,0.44324937256122504
A,0.04108769867910047,0.5156629287596745,0.44324937256122504
A,0.04108769867910047,0.5156629287596745,0.44324937256122504
A,0.04108769867910047,0.5156629287596745,0.44324937256122504
A,0.04108769867910047,0.5156629287596745,0.44324937256122504
H,0.5210224312245161,0.38059182246560846,0.09838574630987539
H,0.5192766043883502,0.38189928659256484,0.09882410901908485
H,0.5174689040132573,0.38325360477179116,0.09927749121495154
H,0.5174689040132573,0.38325360477179116,0.09927749121495154
H,0.5137844024023036,0.38650493037850153,0.09971066721919486
H,0.5137844024023036,0.38650493037850153,0.09971066721919486
H,0.5137844024023036,0.38650493037850153,0.09971066721919486
H,0.5137844024023036,0.38650493037850153,0.09971066721919486
H,0.5137844024023036,0.38650493037850153,0.09971066721919486
H,0.5137844024023036,0.38650493037850153,0.09971066721919486
H,0.5137844024023036,0.38650493037850153,0.09971066721919486
H,0.5137844024023036,0.38650493037850153,0.09971066721919486
H,0.5137844024023036,0.38650493037850153,0.09971066721919486
H,0.5174689040132573,0.38325360477179116,0.09927749121495154
H,0.5174689040132573,0.38325360477179116,0.09927749121495154
H,0.5174689040132573,0.38325360477179116,0.09927749121495154
H,0.5174689040132573,0.38325360477179116,0.09927749121495154
H,0.5174689040132573,0.38325360477179116,0.09927749121495154
D,0.04539229852370997,0.5339982610043635,0.42060944047192644
D,0.04577668206835637,0.5348388231990854,0.4193844947325583
D,0.04577668206835637,0.5348388231990854,0.4193844947325583
D,0.04567950357567258,0.53698409641605,0.4173364000082773
D,0.046076744304474594,0.5379544835281728,0.4159687721673526
D,0.04629224247680567,0.5433446990655019,0.41036305845769244
D,0.0459795658117908,0.5400997567451375,0.41392067744307165
D,0.04567950357567258,0.53698409641605,0.4173364000082773
D,0.04567950357567258,0.53698409641605,0.4173364000082773
D,0.0459795658117908,0.5400997567451375,0.41392067744307165
D,0.0459795658117908,0.5400997567451375,0.41392067744307165
D,0.0459795658117908,0.5400997567451375,0.41392067744307165
D,0.046076744304474594,0.5379544835281728,0.4159687721673526
D,0.04638942096948945,0.5411994258485372,0.41241115318197347
D,0.04638942096948945,0.5411994258485372,0.41241115318197347
D,0.048313792277384714,0.5387838504041256,0.4129023573184896
D,0.048313792277384714,0.5387838504041256,0.4129023573184896
D,0.048313792277384714,0.5387838504041256,0.4129023573184896
H,0.5520080602574963,0.3590038734161031,0.08898806632640066
H,0.545189073828342,0.36457303108381467,0.09023789508784336
H,0.546996774203435,0.36321871290458835,0.08978451289197668
H,0.5361649160776619,0.37230038226923495,0.09153470165310311
H,0.5398494176886157,0.36904905666252447,0.09110152564885977
H,0.5433191980318937,0.36597435433363606,0.09070644763447029
H,0.5487426010396008,0.361911248777632,0.0893461501827672
H,0.5553160071745066,0.3565283434614163,0.08815564936407715
H,0.5599517470719428,0.35260955617274686,0.0874386967553103
H,0.5567648008673692,0.3549931145855802,0.08824208454705068
H,0.5520080602574963,0.3590038734161031,0.08898806632640066
H,0.5520080602574963,0.3590038734161031,0.08898806632640066
H,0.5520080602574963,0.3590038734161031,0.08898806632640066
H,0.5567648008673692,0.3549931145855802,0.08824208454705068
H,0.5567648008673692,0.3549931145855802,0.08824208454705068
H,0.5599517470719428,0.35260955617274686,0.0874386967553103
H,0.5599517470719428,0.35260955617274686,0.0874386967553103
H,0.5567648008673692,0.3549931145855802,0.08824208454705068
H,0.49228104313759075,0.40671033750579283,0.10100861935661648
H,0.49228104313759075,0.40671033750579283,0.10100861935661648
H,0.48776795676855694,0.4100820962799953,0.10214994695144776
H,0.48614440844577,0.4112967515564385,0.10255883999779149
H,0.48614440844577,0.4112967515564385,0.10255883999779149
H,0.4893313546503437,0.4089131931436052,0.1017554522060511
H,0.4893313546503437,0.4089131931436052,0.1017554522060511
H,0.48776795676855694,0.4100820962799953,0.10214994695144776
H,0.4908354129984973,0.40778948590465675,0.1013751010968459
H,0.4893313546503437,0.4089131931436052,0.1017554522060511
H,0.48776795676855694,0.4100820962799953,0.10214994695144776
H,0.48776795676855694,0.4100820962799953,0.10214994695144776
H,0.48776795676855694,0.4100820962799953,0.10214994695144776
H,0.4908354129984973,0.40778948590465675,0.1013751010968459
H,0.4893313546503437,0.4089131931436052,0.1017554522060511
H,0.48776795676855694,0.4100820962799953,0.10214994695144776
