y_true,p_H,p_D,p_A
D,0.0,0.5246913580246914,0.4753086419753086
D,0.0,0.5246913580246914,0.4753086419753086
D,0.0,0.5246913580246914,0.4753086419753086
D,0.0,0.5246913580246914,0.4753086419753086
D,0.0,0.5246913580246914,0.4753086419753086
D,0.0,0.5246913580246914,0.4753086419753086
D,0.0,0.5246913580246914,0.4753086419753086
H,0.628599275967697,0.37140072403230295,0.0
H,0.628599275967697,0.37140072403230295,0.0
H,0.628599275967697,0.37140072403230295,0.0
H,0.628599275967697,0.37140072403230295,0.0
H,0.628599275967697,0.37140072403230295,0.0
H,0.628599275967697,0.37140072403230295,0.0
H,0.628599275967697,0.37140072403230295,0.0
H,0.628599275967697,0.37140072403230295,0.0
H,0.626855372482749,0.37314462751725114,0.0
H,0.626855372482749,0.37314462751725114,0.0
H,0.626855372482749,0.37314462751725114,0.0
H,0.626855372482749,0.37314462751725114,0.0
H,0.626855372482749,0.37314462751725114,0.0
H,0.626855372482749,0.37314462751725114,0.0
H,0.626855372482749,0.37314462751725114,0.0
H,0.626855372482749,0.37314462751725114,0.0
H,0.626855372482749,0.37314462751725114,0.0
H,0.626855372482749,0.37314462751725114,0.0
A,0.0,0.5568474573710175,0.44315254262898235
A,0.0,0.5577200577200577,0.4422799422799422
A,0.0,0.5568474573710175,0.44315254262898235
A,0.0,0.5568474573710175,0.44315254262898235
A,0.0,0.5568474573710175,0.44315254262898235
A,0.0,0.5568474573710175,0.44315254262898235
A,0.0,0.5577200577200577,0.4422799422799422
A,0.0,0.5568474573710175,0.44315254262898235
A,0.0,0.5577200577200577,0.4422799422799422
A,0.0,0.5577200577200577,0.4422799422799422
A,0.0,0.5568474573710175,0.44315254262898235
A,0.0,0.5577200577200577,0.4422799422799422
A,0.0,0.5577200577200577,0.4422799422799422
A,0.0,0.5577200577200577,0.4422799422799422
A,0.0,0.5577200577200577,0.4422799422799422
A,0.0,0.5577200577200577,0.4422799422799422
A,0.0,0.5577200577200577,0.4422799422799422
A,0.0,0.5577200577200577,0.4422799422799422
A,0.0,0.5718686381656487,0.42813136183435124
A,0.0,0.5718686381656487,0.42813136183435124
A,0.0,0.5718686381656487,0.42813136183435124
A,0.0,0.5718686381656487,0.42813136183435124
A,0.0,0.5718686381656487,0.42813136183435124
A,0.0,0.5718686381656487,0.42813136183435124
A,0.0,0.5718686381656487,0.42813136183435124
A,0.0,0.5718686381656487,0.42813136183435124
A,0.0,0.5718686381656487,0.42813136183435124
A,0.0,0.5718686381656487,0.42813136183435124
A,0.0,0.5718686381656487,0.42813136183435124
A,0.0,0.5718686381656487,0.42813136183435124
A,0.0,0.5718686381656487,0.42813136183435124
A,0.0,0.5718686381656487,0.42813136183435124
A,0.0,0.5718686381656487,0.42813136183435124
A,0.0,0.5718686381656487,0.42813136183435124
A,0.0,0.5718686381656487,0.42813136183435124
A,0.0,0.5718686381656487,0.42813136183435124
A,0.0030882069098629593,0.5369298076304445,0.4599819854596925
A,0.003070722579406966,0.5379788674578042,0.4589504099627888
A,0.0030882069098629593,0.5369298076304445,0.4599819854596925
A,0.0030882069098629593,0.5369298076304445,0.4599819854596925
A,0.0030882069098629593,0.5369298076304445,0.4599819854596925
A,0.0030882069098629593,0.5369298076304445,0.4599819854596925
A,0.0030882069098629593,0.5369298076304445,0.4599819854596925
A,0.0030882069098629593,0.5369298076304445,0.4599819854596925
A,0.0030882069098629593,0.5369298076304445,0.4599819854596925
A,0.0030882069098629593,0.5369298076304445,0.4599819854596925
A,0.0030882069098629593,0.5369298076304445,0.4599819854596925
A,0.0030882069098629593,0.5369298076304445,0.4599819854596925
A,0.0030882069098629593,0.5369298076304445,0.4599819854596925
A,0.0030882069098629593,0.5369298076304445,0.4599819854596925
A,0.0030882069098629593,0.5369298076304445,0.4599819854596925
A,0.0030882069098629593,0.5369298076304445,0.4599819854596925
A,0.0030882069098629593,0.5369298076304445,0.4599819854596925
A,0.0030882069098629593,0.5369298076304445,0.4599819854596925
H,0.481234526287082,0.5082654306799547,0.010500043032963246
H,0.48003548551969594,0.5094644714473407,0.010500043032963246
H,0.47881906734988394,0.5106808896171527,0.010500043032963246
H,0.47881906734988394,0.5106808896171527,0.010500043032963246
H,0.4767137078785548,0.5126586515447651,0.010627640576680168
H,0.4767137078785548,0.5126586515447651,0.010627640576680168
H,0.4767137078785548,0.5126586515447651,0.010627640576680168
H,0.4767137078785548,0.5126586515447651,0.010627640576680168
H,0.4767137078785548,0.5126586515447651,0.010627640576680168
H,0.4767137078785548,0.5126586515447651,0.010627640576680168
H,0.4767137078785548,0.5126586515447651,0.010627640576680168
H,0.4767137078785548,0.5126586515447651,0.010627640576680168
H,0.4767137078785548,0.5126586515447651,0.010627640576680168
H,0.47881906734988394,0.5106808896171527,0.010500043032963246
H,0.47881906734988394,0.5106808896171527,0.010500043032963246
H,0.47881906734988394,0.5106808896171527,0.010500043032963246
H,0.47881906734988394,0.5106808896171527,0.010500043032963246
H,0.47881906734988394,0.5106808896171527,0.010500043032963246
D,0.00537634408602151,0.5532632279803366,0.44136042793364183
D,0.00537634408602151,0.5541358283293767,0.44048782758460175
D,0.00537634408602151,0.5541358283293767,0.44048782758460175
D,0.00537634408602151,0.5541358283293767,0.44048782758460175
D,0.00537634408602151,0.5541358283293767,0.44048782758460175
D,0.00537634408602151,0.5541358283293767,0.44048782758460175
D,0.00537634408602151,0.5541358283293767,0.44048782758460175
D,0.00537634408602151,0.5541358283293767,0.44048782758460175
D,0.00537634408602151,0.5541358283293767,0.44048782758460175
D,0.00537634408602151,0.5541358283293767,0.44048782758460175
D,0.00537634408602151,0.5541358283293767,0.44048782758460175
D,0.00537634408602151,0.5541358283293767,0.44048782758460175
D,0.00537634408602151,0.5541358283293767,0.44048782758460175
D,0.00537634408602151,0.5541358283293767,0.44048782758460175
D,0.00537634408602151,0.5541358283293767,0.44048782758460175
D,0.010582010582010583,0.5506653839987173,0.4387526054192721
D,0.010582010582010583,0.5506653839987173,0.4387526054192721
D,0.010582010582010583,0.5506653839987173,0.4387526054192721
H,0.5047991079828865,0.4849470678449837,0.010253824172129765
H,0.5003764423621659,0.48924808457579383,0.010375473062040225
H,0.5015928605319778,0.48803166640598183,0.010375473062040225
H,0.4949815022713086,0.49439085715201125,0.010627640576680168
H,0.4970868617426378,0.492413095224399,0.010500043032963246
H,0.4991422662628677,0.4904822606750921,0.010375473062040225
H,0.502791901299364,0.48683262563859575,0.010375473062040225
H,0.5047991079828865,0.4849470678449837,0.010253824172129765
H,0.5067597924928097,0.4831052126992983,0.010134994807892003
H,0.5067597924928097,0.4831052126992983,0.010134994807892003
H,0.5047991079828865,0.4849470678449837,0.010253824172129765
H,0.5047991079828865,0.4849470678449837,0.010253824172129765
H,0.5047991079828865,0.4849470678449837,0.010253824172129765
H,0.5067597924928097,0.4831052126992983,0.010134994807892003
H,0.5067597924928097,0.4831052126992983,0.010134994807892003
H,0.5067597924928097,0.4831052126992983,0.010134994807892003
H,0.5067597924928097,0.4831052126992983,0.010134994807892003
H,0.5067597924928097,0.4831052126992983,0.010134994807892003
H,0.45938662011817916,0.5291499079532328,0.011463471928588207
H,0.45938662011817916,0.5291499079532328,0.011463471928588207
H,0.45938662011817916,0.5291499079532328,0.011463471928588207
H,0.45938662011817916,0.5291499079532328,0.011463471928588207
H,0.45938662011817916,0.5291499079532328,0.011463471928588207
H,0.45938662011817916,0.5291499079532328,0.011463471928588207
H,0.45938662011817916,0.5291499079532328,0.011463471928588207
H,0.45938662011817916,0.5291499079532328,0.011463471928588207
H,0.45938662011817916,0.5291499079532328,0.011463471928588207
H,0.45938662011817916,0.5291499079532328,0.011463471928588207
H,0.45938662011817916,0.5291499079532328,0.011463471928588207
H,0.45938662011817916,0.5291499079532328,0.011463471928588207
H,0.45938662011817916,0.5291499079532328,0.011463471928588207
H,0.45938662011817916,0.5291499079532328,0.011463471928588207
H,0.45938662011817916,0.5291499079532328,0.011463471928588207
H,0.45938662011817916,0.5291499079532328,0.011463471928588207
H,0.45938662011817916,0.5291499079532328,0.011463471928588207
H,0.4568743810901273,0.5315098900704934,0.011615728839379223
A,0.005555555555555557,0.5666666666666667,0.42777777777777776
A,0.005555555555555557,0.5666666666666667,0.42777777777777776
A,0.005721016321723036,0.5715477592686072,0.42273122440966965
A,0.005721016321723036,0.5715477592686072,0.42273122440966965
A,0.005721016321723036,0.5715477592686072,0.42273122440966965
A,0.005721016321723036,0.5715477592686072,0.42273122440966965
A,0.005721016321723036,0.5715477592686072,0.42273122440966965
A,0.005721016321723036,0.5715477592686072,0.42273122440966965
A,0.005721016321723036,0.5715477592686072,0.42273122440966965
A,0.005721016321723036,0.5715477592686072,0.42273122440966965
A,0.005721016321723036,0.5715477592686072,0.42273122440966965
A,0.005721016321723036,0.5715477592686072,0.42273122440966965
A,0.005555555555555557,0.5666666666666667,0.42777777777777776
A,0.005555555555555557,0.5666666666666667,0.42777777777777776
A,0.005555555555555557,0.5666666666666667,0.42777777777777776
A,0.005555555555555557,0.5666666666666667,0.42777777777777776
A,0.005555555555555557,0.5666666666666667,0.42777777777777776
A,0.005555555555555557,0.5666666666666667,0.42777777777777776
H,0.4861000175821968,0.5138999824178033,0.0
H,0.48011366544169737,0.5198863345583028,0.0
H,0.4861000175821968,0.5138999824178033,0.0
H,0.48837656171356464,0.5116234382864354,0.0
H,0.48837656171356464,0.5116234382864354,0.0
H,0.48837656171356464,0.5116234382864354,0.0
H,0.48837656171356464,0.5116234382864354,0.0
H,0.48837656171356464,0.5116234382864354,0.0
H,0.48837656171356464,0.5116234382864354,0.0
H,0.48837656171356464,0.5116234382864354,0.0
H,0.48837656171356464,0.5116234382864354,0.0
H,0.48837656171356464,0.5116234382864354,0.0
H,0.48837656171356464,0.5116234382864354,0.0
H,0.48837656171356464,0.5116234382864354,0.0
H,0.48837656171356464,0.5116234382864354,0.0
H,0.48837656171356464,0.5116234382864354,0.0
H,0.48837656171356464,0.5116234382864354,0.0
H,0.48837656171356464,0.5116234382864354,0.0
H,0.5180909374501136,0.48190906254988636,0.0
H,0.5192899782174997,0.4807100217825003,0.0
H,0.5192899782174997,0.4807100217825003,0.0
H,0.5192899782174997,0.4807100217825003,0.0
H,0.5192899782174997,0.4807100217825003,0.0
H,0.5192899782174997,0.4807100217825003,0.0
H,0.5192899782174997,0.4807100217825003,0.0
H,0.5192899782174997,0.4807100217825003,0.0
H,0.5192899782174997,0.4807100217825003,0.0
H,0.5192899782174997,0.4807100217825003,0.0
H,0.5211589080253982,0.4788410919746018,0.0
H,0.5211589080253982,0.4788410919746018,0.0
H,0.5211589080253982,0.4788410919746018,0.0
H,0.5211589080253982,0.4788410919746018,0.0
