y_true,p_H,p_D,p_A
H,0.19714600975591723,0.7154685427490403,0.08738544749504257
H,0.19715544191150436,0.7155695179844712,0.0872750401040245
H,0.197166807359221,0.7155581525367545,0.0872750401040245
H,0.19717864413674668,0.7153441733944389,0.08747718246881427
H,0.1971880762923338,0.71544514862987,0.08736677507779618
H,0.1971880762923338,0.71544514862987,0.08736677507779618
H,0.1971880762923338,0.71544514862987,0.08736677507779618
H,0.19717318413790605,0.7153496333932795,0.08747718246881427
H,0.19718261629349318,0.7154506086287106,0.08736677507779618
H,0.19717318413790605,0.7153496333932795,0.08747718246881427
H,0.19715549197523752,0.7157511869492019,0.08709332107556056
H,0.19714596994762354,0.7156493795202764,0.08720465053210014
H,0.19715549197523752,0.7157511869492019,0.08709332107556056
H,0.19715549197523752,0.7157511869492019,0.08709332107556056
H,0.19716200779573215,0.7157446711287073,0.08709332107556056
H,0.19714713237836978,0.7156482170895302,0.08720465053210014
H,0.19715665440598376,0.7157500245184557,0.08709332107556056
H,0.19714713237836978,0.7156482170895302,0.08720465053210014
D,0.6577999291310263,0.2018062153540896,0.14039385551488417
D,0.6575267675313897,0.2017450413348532,0.14072819113375704
D,0.6712336742484563,0.20702942463927232,0.12173690111227127
D,0.671220648575265,0.20701657537633147,0.12176277604840356
D,0.6581034918526418,0.20176311385519272,0.14013339429216537
D,0.6585200693857227,0.2018345779190748,0.13964535269520256
D,0.6470895054426854,0.19754294411836323,0.15536755043895142
D,0.6474497633934542,0.1975202534136691,0.15502998319287667
D,0.6472807941921973,0.1974871243690369,0.1552320814387657
D,0.6472807941921973,0.1974871243690369,0.1552320814387657
D,0.647253643880081,0.19750644304305554,0.15523991307686344
D,0.6472807941921973,0.1974871243690369,0.1552320814387657
D,0.6472807941921973,0.1974871243690369,0.1552320814387657
D,0.647253643880081,0.19750644304305554,0.15523991307686344
D,0.647253643880081,0.19750644304305554,0.15523991307686344
D,0.647253643880081,0.19750644304305554,0.15523991307686344
D,0.6474108407258997,0.19750815036876745,0.15508100890533288
D,0.6473832305756133,0.1975277273200459,0.1550890421043408
D,0.1435546289282059,0.6335565764675011,0.222888794604293
D,0.14356594242205228,0.6336746966614523,0.22275936091649542
D,0.14390316739047346,0.6332080380052335,0.222888794604293
D,0.1435546289282059,0.6335565764675011,0.222888794604293
D,0.1435546289282059,0.6335565764675011,0.222888794604293
D,0.1435546289282059,0.6335565764675011,0.222888794604293
D,0.1435546289282059,0.6335565764675011,0.222888794604293
D,0.1435546289282059,0.6335565764675011,0.222888794604293
D,0.1435546289282059,0.6335565764675011,0.222888794604293
D,0.1435546289282059,0.6335565764675011,0.222888794604293
D,0.1435546289282059,0.6335565764675011,0.222888794604293
D,0.1435546289282059,0.6335565764675011,0.222888794604293
D,0.14390316739047346,0.6332080380052335,0.222888794604293
D,0.14391448088431985,0.6333261581991848,0.22275936091649542
D,0.1435546289282059,0.6335565764675011,0.222888794604293
D,0.14356594242205228,0.6336746966614523,0.22275936091649542
D,0.14356594242205228,0.6336746966614523,0.22275936091649542
D,0.14339363720239454,0.6338470018811101,0.22275936091649542
H,0.4281824708081347,0.3724702622375553,0.19934726695431002
H,0.4290805241875833,0.3865711151494802,0.18434836066293633
H,0.4294194080867624,0.3558511825054193,0.21472940940781818
H,0.4274171825294875,0.35746873713665006,0.2151140803338624
H,0.42571290212898466,0.3414070300831668,0.23288006778784856
H,0.4295832313571805,0.3553785013999715,0.215038267242848
H,0.4295189628082961,0.3654588817086455,0.20502215548305838
H,0.41256939949138965,0.3632112896444883,0.22421931086412203
H,0.41256939949138965,0.3632112896444883,0.22421931086412203
H,0.41208634312571496,0.3646630604151799,0.22325059645910517
H,0.41540892160470255,0.3778049046599605,0.20678617373533684
H,0.4177017465866093,0.37590025840843316,0.20639799500495756
H,0.41769190544177376,0.38606555463763104,0.19624253992059518
H,0.41769190544177376,0.38606555463763104,0.19624253992059518
H,0.41769190544177376,0.38606555463763104,0.19624253992059518
H,0.41769190544177376,0.38606555463763104,0.19624253992059518
H,0.41998473042368056,0.38416090838610356,0.19585436119021585
H,0.41998473042368056,0.38416090838610356,0.19585436119021585
A,0.6762968881910579,0.20331079665107696,0.12039231515786496
A,0.6762992027005993,0.20330493350157744,0.12039586379782331
A,0.6797720747477659,0.20404502520318127,0.11618290004905284
A,0.6868065773982112,0.206873041829739,0.10632038077204986
A,0.679376947028676,0.20410918171096695,0.11651387126035707
A,0.6794691237462559,0.20405422555005726,0.11647665070368686
A,0.6865111258116127,0.20694280171256219,0.10654607247582515
A,0.6869476024506129,0.20695776155735005,0.10609463599203707
A,0.6870832234430013,0.20693400895122757,0.10598276760577106
A,0.687020141218445,0.20698385581823578,0.10599600296331914
A,0.687020141218445,0.20698385581823578,0.10599600296331914
A,0.687112317936025,0.2069288996573261,0.10595878240664892
A,0.687112317936025,0.2069288996573261,0.10595878240664892
A,0.6706996806839102,0.20014613844970622,0.1291541808663836
A,0.6801996477472181,0.20405125862042195,0.11574909363235997
A,0.6801083955211485,0.20410563452454264,0.11578596995430883
A,0.6801083955211485,0.20410563452454264,0.11578596995430883
A,0.6801996477472181,0.20405125862042195,0.11574909363235997
D,0.28807521628115706,0.5588611200688742,0.15306366364996868
D,0.2881628215380121,0.5587735148120799,0.153063663649908
D,0.2882073415392101,0.5587289948109926,0.15306366364979737
D,0.2896199519326217,0.5573163923595323,0.15306365570784594
D,0.2896199519326217,0.5573163923595323,0.15306365570784594
D,0.2896199519326217,0.5573163923595323,0.15306365570784594
D,0.2896199519326217,0.5573163923595323,0.15306365570784594
D,0.2882917923714047,0.5586445439788554,0.15306366364973992
D,0.28991517491038876,0.5570211707571411,0.15306365433247013
D,0.2898307240781942,0.5571056215892782,0.15306365433252758
D,0.2898307240781942,0.5571056215892782,0.15306365433252758
D,0.2898187091450266,0.5571176456964017,0.15306364515857182
D,0.2898187091450266,0.5571176456964017,0.15306364515857182
D,0.28990315997722116,0.5570331948642645,0.15306364515851437
D,0.28990315997722116,0.5570331948642645,0.15306364515851437
D,0.28996207108713107,0.5569742745804306,0.15306365433243835
D,0.28996207108713107,0.5569742745804306,0.15306365433243835
D,0.28995005615396346,0.556986298687554,0.1530636451584826
H,0.6921808994773895,0.23269254866371422,0.07512655185889634
H,0.6973628394743844,0.23314757573661815,0.0694895847889974
H,0.69853155966976,0.23039816465465127,0.07107027567558871
H,0.6988574428139115,0.23017027087749878,0.07097228630858983
H,0.6988574428139115,0.23017027087749878,0.07097228630858983
H,0.6985592864706917,0.23037043871348747,0.07107027481582097
H,0.6990386260238034,0.23004299194374841,0.07091838203244809
H,0.6961425752033329,0.2322131255403058,0.07164429925636147
H,0.6957913163447348,0.23221246787850883,0.07199621577675641
H,0.6957913163447348,0.23221246787850883,0.07199621577675641
H,0.6962356217437567,0.2311932679838241,0.0725711102724191
H,0.6962356217437567,0.2311932679838241,0.0725711102724191
H,0.6962356217437567,0.2311932679838241,0.0725711102724191
H,0.6965723721960092,0.23096615217593106,0.07246147562805967
H,0.6962356217437567,0.2311932679838241,0.0725711102724191
H,0.6965723721960092,0.23096615217593106,0.07246147562805967
H,0.6965723721960092,0.23096615217593106,0.07246147562805967
H,0.6966189469212795,0.2311558489828033,0.07222520409591733
A,0.22868290206068087,0.6989151363964697,0.07240196154284931
A,0.2300085782471212,0.6980469680917573,0.07194445366112144
A,0.23002717838176034,0.6987812361173171,0.0711915855009226
A,0.23162871917534866,0.6970031789377312,0.07136810188692018
A,0.2315963680621218,0.696745425829143,0.07165820610873523
A,0.23162871917534866,0.6970031789377312,0.07136810188692018
A,0.2330168856714113,0.6957915385543387,0.07119157577425005
A,0.23731838603629038,0.6910934874340594,0.07158812652965024
A,0.23728603492306352,0.6908357343254713,0.07187823075146531
A,0.23731838603629038,0.6910934874340594,0.07158812652965024
A,0.2392386864329705,0.6881393418697571,0.07262197169727232
A,0.2392386864329705,0.6881393418697571,0.07262197169727232
A,0.23927057881342476,0.6883884434847314,0.07234097770184385
A,0.2552821779539625,0.6720958511037908,0.07262197094224669
A,0.2553140703344168,0.672344952718765,0.07234097694681822
A,0.2553140703344168,0.672344952718765,0.07234097694681822
A,0.27349759093464254,0.654161432147503,0.07234097691785447
A,0.2777315493328775,0.649927473749974,0.07234097691714843
A,0.1744654456537873,0.5953318163591503,0.2302027379870624
A,0.16036246872714624,0.5968371125030788,0.24280041876977496
A,0.16036246872714624,0.5968371125030788,0.24280041876977496
A,0.16036246872714624,0.5968371125030788,0.24280041876977496
A,0.1603706748071214,0.5969239982905373,0.24270532690234126
A,0.1603706748071214,0.5969239982905373,0.24270532690234126
A,0.17653297964010572,0.5952564456075802,0.22821057475231402
A,0.17848286536804156,0.5956936263137417,0.22582350831821665
A,0.17676369779801906,0.5974115185488967,0.22582478365308414
A,0.22522969987082408,0.549878179670564,0.22489212045861198
A,0.23492290953532916,0.5401926652299328,0.22488442523473798
A,0.23492290953532916,0.5401926652299328,0.22488442523473798
A,0.2349284575474432,0.5402535663924738,0.2248179760600829
A,0.2349284575474432,0.5402535663924738,0.2248179760600829
A,0.23492290953532916,0.5401926652299328,0.22488442523473798
A,0.2349284575474432,0.5402535663924738,0.2248179760600829
A,0.2401124607298802,0.5350717882633206,0.22481575100679926
A,0.2349284575474432,0.5402535663924738,0.2248179760600829
H,0.5945738673913005,0.3340562498369592,0.07136988277174046
H,0.5962841965422531,0.3326756010827309,0.07104020237501606
H,0.5957485816620912,0.33521296428039643,0.06903845405751248
H,0.5950872723764276,0.3357195017794366,0.06919322584413586
H,0.5925695826500214,0.3376514805681367,0.06977893678184181
H,0.5926164628117577,0.3376044761456842,0.06977906104255811
H,0.5631933340410723,0.36560417617320634,0.07120248978572134
H,0.55942839471192,0.36923645994229887,0.07133514534578116
H,0.5853499657638347,0.3447888676963955,0.06986116653976981
H,0.5549940604881995,0.3730397271807373,0.07196621233106315
H,0.5550472308761628,0.3731025289769902,0.07185024014684706
H,0.5576488114167591,0.37099387782445276,0.071357310758788
H,0.5550631485912282,0.37306303073067976,0.07187382067809209
H,0.5576488114167591,0.37099387782445276,0.071357310758788
H,0.5576488114167591,0.37099387782445276,0.071357310758788
H,0.5556747716731882,0.3704442027367793,0.07388102559003243
H,0.5554936579671717,0.37062531103659646,0.07388103099623189
H,0.5554936579671717,0.37062531103659646,0.07388103099623189
A,0.1365320750519663,0.6526622272905908,0.21080569765744286
A,0.13660705275183962,0.6529312800633066,0.2104616671848538
A,0.1366208053851453,0.6529176422600678,0.21046155235478692
A,0.13655251800857457,0.6526419998624045,0.21080548212902106
A,0.1365645940246305,0.653355267356271,0.21008013861909847
A,0.13654708583770334,0.6535713636703239,0.20988155049197274
A,0.13651591299116986,0.653319320808203,0.21016476620062707
A,0.13654708583770334,0.6535713636703239,0.20988155049197274
A,0.13656975741919616,0.6534930486045742,0.20993719397622954
A,0.13660275361377827,0.6537451828438922,0.20965206354232954
A,0.13656975741919616,0.6534930486045742,0.20993719397622954
A,0.13660275361377827,0.6537451828438922,0.20965206354232954
A,0.13660275361377827,0.6537451828438922,0.20965206354232954
A,0.13660275361377827,0.6537451828438922,0.20965206354232954
A,0.136558941923832,0.6537200810836178,0.20972097699255007
A,0.136558941923832,0.6537200810836178,0.20972097699255007
A,0.1365608318566923,0.6537182356028212,0.20972093254048643
A,0.1365608318566923,0.6537182356028212,0.20972093254048643
H,0.4849635514811752,0.41621527149079923,0.09882117702802552
H,0.4846221626863927,0.4111712088990904,0.1042066284145169
H,0.48448675137698616,0.4112888438533724,0.10422440476964147
H,0.4848613195767481,0.410011387817988,0.10512729260526386
H,0.4848613195767481,0.410011387817988,0.10512729260526386
H,0.48451316272027545,0.41023317301820866,0.10525366426151583
H,0.48469362203805755,0.4028347248352479,0.11247165312669449
H,0.48585324954052905,0.4041217723337382,0.11002497812573277
H,0.4854573622000525,0.40287055784855347,0.11167207995139404
H,0.48564807971891133,0.40369560236708546,0.11065631791400315
H,0.4858857202110421,0.40354519114619886,0.11056908864275901
H,0.48781557542724036,0.40616037346000694,0.10602405111275266
H,0.48757793493510954,0.40631078468089354,0.10611128038399681
H,0.48781557542724036,0.40616037346000694,0.10602405111275266
H,0.4878171827656801,0.40615634021073116,0.10602647702358868
H,0.4878171827656801,0.40615634021073116,0.10602647702358868
H,0.4875795422735494,0.4063067514316178,0.10611370629483284
H,0.4875795422735494,0.4063067514316178,0.10611370629483284
H,0.6744163489819445,0.21369884914243062,0.11188480187562506
H,0.6746926122625903,0.21342274735680414,0.1118846403806058
H,0.674784506034091,0.21333085336032642,0.11188464060558263
H,0.6751288993837122,0.21252284907718288,0.11234825153910483
H,0.6751623438577073,0.21248894170687072,0.11234871443542187
H,0.6752136578083253,0.21243762775892014,0.11234871443275456
H,0.6752188937083599,0.21243311079427027,0.11234799549736992
H,0.6752155572675461,0.21243598955628876,0.11234845317616508
H,0.6752155572675461,0.21243598955628876,0.11234845317616508
H,0.6752155572675461,0.21243598955628876,0.11234845317616508
H,0.6752155572675461,0.21243598955628876,0.11234845317616508
H,0.6752155572675461,0.21243598955628876,0.11234845317616508
H,0.6752155572675461,0.21243598955628876,0.11234845317616508
H,0.6752188937083599,0.21243311079427027,0.11234799549736992
H,0.6752188937083599,0.21243311079427027,0.11234799549736992
H,0.6752188937083599,0.21243311079427027,0.11234799549736992
H,0.6752155572675461,0.21243598955628876,0.11234845317616508
H,0.6752155572675461,0.21243598955628876,0.11234845317616508
A,0.20428835790615865,0.6996692517194599,0.0960423903743814
A,0.20399153507553422,0.6989584065573928,0.09705005836707292
A,0.20447695733204954,0.6995632770054004,0.09595976566254989
A,0.20618652704425014,0.6973967621566248,0.09641671079912496
A,0.20466609645566528,0.6986583279499462,0.09667557559438848
A,0.20467768482986184,0.699206223714579,0.09611609145555926
A,0.20450418961214678,0.698182077375029,0.09731373301282424
A,0.20435883697420562,0.6991316003620581,0.09650956266373632
A,0.20467504426262836,0.6992818917341058,0.09604306400326586
A,0.20475419290117233,0.6992295394681722,0.09601626763065552
A,0.20478295781888456,0.6994692281462211,0.09574781403489434
A,0.2044324622463363,0.6998197237187694,0.09574781403489434
A,0.2044324622463363,0.6998197237187694,0.09574781403489434
A,0.20452375474037196,0.6993061251452439,0.09617012011438414
A,0.2040979762830798,0.699268091678683,0.09663393203823718
A,0.20473721886839144,0.6986288490933714,0.09663393203823718
A,0.20470934187686848,0.698393930075245,0.09689672804788659
A,0.204382442672148,0.6989836252896149,0.09663393203823718
D,0.6765137119095505,0.2126799222739406,0.11080636581650899
D,0.6767311024733814,0.21195657392775688,0.11131232359886171
D,0.6766944532377726,0.21189974049107518,0.11140580627115214
D,0.6762467591822688,0.211821761818053,0.11193147899967833
D,0.6762173143985017,0.21184543752921906,0.11193724807227923
D,0.6761948274378722,0.2118167931985301,0.11198837936359785
D,0.6761986649729482,0.2118135252251285,0.1119878098019234
D,0.6762007942796648,0.21181171188556347,0.11198749383477181
D,0.6762007942796648,0.21181171188556347,0.11198749383477181
D,0.6762320939653281,0.21183017607098167,0.11193772996369022
D,0.6762605939972235,0.21186481854909014,0.11187458745368639
D,0.6762440774274511,0.21188156076739703,0.11187436180515199
D,0.6762156015118368,0.21184689325902736,0.11193750522913581
D,0.6761969913196055,0.21181495031587882,0.11198805836451582
D,0.6762007942796648,0.21181171188556347,0.11198749383477181
D,0.6761969913196055,0.21181495031587882,0.11198805836451582
D,0.6762007942796648,0.21181171188556347,0.11198749383477181
D,0.6762007942796648,0.21181171188556347,0.11198749383477181
D,0.2030642352854476,0.6986264708064122,0.09830929390814021
D,0.20209726419061666,0.7013487115383468,0.09655402427103654
D,0.20217351884506943,0.7014012722991879,0.09642520885574257
D,0.20218051541422422,0.7014728776601954,0.09634660692558032
D,0.20242866693204023,0.7010173087969233,0.09655402427103654
D,0.20351712056449742,0.6993779616475528,0.09710491778794982
D,0.20351012399534263,0.6993063562865452,0.09718351971811207
D,0.20244552242907654,0.7004495597829736,0.09710491778794982
D,0.20230230721651563,0.7007202664428581,0.09697742634062619
D,0.20204156801597697,0.7009810056433968,0.09697742634062619
D,0.20204156801597697,0.7009810056433968,0.09697742634062619
D,0.20204156801597697,0.7009810056433968,0.09697742634062619
D,0.20204156801597697,0.7009810056433968,0.09697742634062619
D,0.20204156801597697,0.7009810056433968,0.09697742634062619
D,0.20204866894080034,0.7010556785225984,0.09689565253660122
D,0.20204866894080034,0.7010556785225984,0.09689565253660122
D,0.202309408141339,0.7007949393220598,0.09689565253660122
D,0.202309408141339,0.7007949393220598,0.09689565253660122
H,0.4637264637607497,0.45301593934065537,0.08325759689859488
H,0.4642206663147766,0.45337288244404395,0.08240645124117933
H,0.4637264637607497,0.45301593934065537,0.08325759689859488
H,0.4625603120080613,0.4525092607774066,0.08493042721453194
H,0.4612923223937473,0.45188058707034573,0.08682709053590704
H,0.4613044483218103,0.45186846114228324,0.08682709053590654
H,0.4613044483218103,0.45186846114228324,0.08682709053590654
H,0.46131131870261427,0.4518615907614793,0.08682709053590654
H,0.46235374650006617,0.4521433135177862,0.08550293998214768
H,0.4618074559283993,0.45201777948928606,0.08617476458231471
H,0.46152536150268064,0.45172759056870054,0.08674704792861886
H,0.46152536150268064,0.45172759056870054,0.08674704792861886
H,0.46139320641349985,0.45180874275062993,0.08679805083587022
H,0.4618009215525784,0.45202431386510683,0.08617476458231471
H,0.46139320641349985,0.45180874275062993,0.08679805083587022
H,0.46152536150268064,0.45172759056870054,0.08674704792861886
H,0.46139320641349985,0.45180874275062993,0.08679805083587022
H,0.46139320641349985,0.45180874275062993,0.08679805083587022
A,0.19878598268983913,0.5010131500189111,0.30020086729124973
A,0.19853067463139107,0.49805449736232227,0.30341482800628666
A,0.1985424697153689,0.4984084782770058,0.30304905200762533
A,0.19873153196200932,0.500437445704976,0.3008310223330147
A,0.19878936682419132,0.5010158615241277,0.3001947716516809
A,0.19869091889923685,0.5033662558861084,0.2979428252146548
A,0.19869000383746305,0.503589390518771,0.29772060564376573
A,0.20328970119473697,0.5568949346969205,0.23981536410834256
A,0.20354164922095921,0.5591409953114924,0.23731735546754842
A,0.20355364551959507,0.5592617438945703,0.23718461058583462
A,0.20328970119473697,0.5568949346969205,0.23981536410834256
A,0.19890307071366695,0.5028007735512978,0.29829615573503526
A,0.198626439191351,0.4996262625696201,0.30174729823902885
A,0.1987106177330296,0.5052520519168119,0.2960373303501585
A,0.1985115253358607,0.49889155154515,0.30259692311898917
A,0.1987106177330296,0.5052520519168119,0.2960373303501585
A,0.20131490380516184,0.5409877530360733,0.25769734315876486
A,0.1994406384931464,0.5153388012086073,0.2852205602982463
A,0.23790204775571958,0.6169527252247519,0.14514522701952848
A,0.23788426850455932,0.61704977700271,0.14506595449273055
A,0.2431998649308306,0.6240727040038961,0.13272743106527318
A,0.23986213555509273,0.6274260703110642,0.13271179413384313
A,0.24499369112037805,0.632596765371093,0.12240954350852891
A,0.2505305976094688,0.6358916720244969,0.11357773036603429
A,0.2505305976094688,0.6358916720244969,0.11357773036603429
A,0.2563845816197721,0.6417501680688065,0.10186525031142142
A,0.25619084789417496,0.6418478420885366,0.10196131001728832
A,0.2551979954343884,0.6377020441013584,0.10709996046425307
A,0.2583609596707191,0.6374405101426405,0.10419853018664045
A,0.25397940556072723,0.6374877874599936,0.10853280697927913
A,0.25397940556072723,0.6374877874599936,0.10853280697927913
A,0.253979119792529,0.6375933032978409,0.10842757690962997
A,0.25397940556072723,0.6374877874599936,0.10853280697927913
A,0.32710473897824094,0.5867799591065593,0.08611530191519978
A,0.32710616504860374,0.5867956388512164,0.08609819610017982
A,0.32711162951670053,0.5868556798951698,0.08603269058812969
A,0.19690192966769124,0.7138071916297982,0.08929087870251053
A,0.1966136970289312,0.7143629388947107,0.08902336407635812
A,0.1965922394250108,0.7146695384534616,0.08873822212152749
A,0.1965795563739604,0.7145809463454835,0.08883949728055592
A,0.1965827746060357,0.7146789339058285,0.08873829148813568
A,0.1965896990702568,0.7145708071617919,0.0888394937679512
A,0.1966001441593348,0.7144815825636913,0.08891827327697377
A,0.19660589348793192,0.7145546127572286,0.08883949375483924
A,0.19657148557067675,0.7145102334826391,0.08891828094668419
A,0.19663688583607328,0.7139848181829574,0.08937829598096923
A,0.1966683556180895,0.7140321313801673,0.08929951300174306
A,0.19671002839421026,0.713911687610069,0.08937828399572072
A,0.1967161873334642,0.7139055286799981,0.08937828398653763
A,0.1961295950774481,0.7174053503200234,0.08646505460252862
A,0.19670689785019932,0.713837322949835,0.0894557791999656
A,0.19608062215520164,0.7176400736101156,0.08627930423468284
A,0.19671882136480923,0.7139469579084933,0.08933422072669751
A,0.19610595071276363,0.7177363035258216,0.08615774576141477
H,0.5482428967027647,0.3755138842128405,0.07624321908439476
H,0.5481032303087372,0.37562316464581863,0.0762736050454442
H,0.5464384046500975,0.37395989644711336,0.07960169890278915
H,0.5547119998491316,0.36818795797564574,0.07710004217522283
H,0.5541339567711665,0.3685058301991903,0.07736021302964312
H,0.5578626085631604,0.36566806969709775,0.07646932173974201
H,0.549951865206549,0.37129055931950045,0.07875757547395042
H,0.5633572589282113,0.36132877010275494,0.0753139709690338
H,0.5633572589282113,0.36132877010275494,0.0753139709690338
H,0.5553695168021716,0.3676289226501836,0.07700156054764472
H,0.559647149132263,0.3643383860742833,0.07601446479345374
H,0.5597320699235088,0.36427048093669945,0.0759974491397918
H,0.5597320699235088,0.36427048093669945,0.0759974491397918
H,0.5634398574764731,0.3612625758684018,0.07529756665512506
H,0.5634855416141173,0.3612259393973156,0.07528851898856705
H,0.5634855416141173,0.3612259393973156,0.07528851898856705
H,0.5634038806633841,0.36129141578718144,0.07530470354943435
H,0.5634855416141173,0.3612259393973156,0.07528851898856705
D,0.14742913225956591,0.6264328912400595,0.22613797650037457
D,0.14731790950367554,0.6266480000435388,0.22603409045278564
D,0.14740009049789796,0.6286079553310495,0.22399195417105244
D,0.14740009049789796,0.6286079553310495,0.22399195417105244
D,0.14741006255096364,0.6286547580782957,0.22393517937074067
D,0.14741006255096364,0.6286547580782957,0.22393517937074067
D,0.14742805780526516,0.6287389590973896,0.22383298309734515
D,0.14742805780526516,0.6287389590973896,0.22383298309734515
D,0.14707776872597492,0.6270383883045667,0.2258838429694584
D,0.14741006255096364,0.6286547580782957,0.22393517937074067
D,0.14741006255096364,0.6286547580782957,0.22393517937074067
D,0.14741006255096364,0.6286547580782957,0.22393517937074067
D,0.14742805780526516,0.6287389590973896,0.22383298309734515
D,0.14741006255096364,0.6286547580782957,0.22393517937074067
D,0.14742805780526516,0.6287389590973896,0.22383298309734515
D,0.14807605153790687,0.6281541906170927,0.2237697578450004
D,0.14807605153790687,0.6281541906170927,0.2237697578450004
D,0.14807605153790687,0.6281541906170927,0.2237697578450004
H,0.5379552997240369,0.3901800644620465,0.07186463581391661
H,0.525263902799583,0.4009956570196051,0.07374044018081198
H,0.5453160258570059,0.3833290396370151,0.07135493450597893
H,0.517702431835196,0.40934918330585285,0.07294838485895111
H,0.5251959299989075,0.4017275435166738,0.07307652648441883
H,0.5392075298922163,0.3872230773839602,0.07356939272382346
H,0.559114135481877,0.3696061398677952,0.07127972465032768
H,0.5595801585122785,0.3683130121010279,0.07210682938669344
H,0.5596660482790597,0.3681746671153194,0.07215928460562089
H,0.5596105827485264,0.36821979489745743,0.07216962235401618
H,0.5596105827485264,0.36821979489745743,0.07216962235401618
H,0.5595801585122785,0.3683130121010279,0.07210682938669344
H,0.5596378635788368,0.3682662045632008,0.07209593185796227
H,0.5596660482790597,0.3681746671153194,0.07215928460562089
H,0.5596660482790597,0.3681746671153194,0.07215928460562089
H,0.5596660482790597,0.3681746671153194,0.07215928460562089
H,0.5596418818843492,0.36819433326530854,0.07216378485034229
H,0.5596967515264383,0.3681496740004322,0.07215357447312955
H,0.27626289948245697,0.4715823937542038,0.25215470676333923
H,0.27804673022127785,0.4783152253167167,0.2436380444620054
H,0.26896511404640383,0.49798071216738543,0.23305417378621077
H,0.28661796534595013,0.5416597552018283,0.17172227945222165
H,0.3084151017770208,0.5579042856541654,0.13368061256881378
H,0.3424116819811405,0.5455617711790782,0.11202654683978121
H,0.34239396808352196,0.5454678486139168,0.11213818330256116
H,0.34274737655080195,0.546335947477603,0.11091667597159514
H,0.349478137779527,0.5377010616665673,0.11282080055390575
H,0.3486212675019071,0.5400353166766337,0.11134341582145933
H,0.3440755062004488,0.5451362388894232,0.11078825491012805
H,0.3440755062004488,0.5451362388894232,0.11078825491012805
H,0.3440225557427749,0.5448688698706815,0.11110857438654355
H,0.3471841872230761,0.540816967978197,0.11199884479872702
H,0.3471841872230761,0.540816967978197,0.11199884479872702
H,0.3426998965435238,0.5460999006985224,0.11120020275795382
