y_true,prediction
2.0,4.272080487580721
2.0,4.197376329661064
2.0,4.194690855796117
-1.0,4.181577208815576
-1.0,4.180697329570525
-1.0,4.206762126635007
-1.0,4.207188009996257
-1.0,4.211496039338966
-1.0,4.210625524453349
-1.0,4.287864109675416
-1.0,4.211841830584956
-1.0,4.202796027195603
-1.0,4.201210226949484
-1.0,4.199589171616917
-1.0,4.212465959730295
-1.0,4.2047811037054315
-1.0,4.2058702508790535
-1.0,4.204836274532895
-1.0,4.208571715451554
-1.0,4.202240610747982
-1.0,4.211518694864763
0.0,-2.575481948490791
0.0,-2.5732651181693034
0.0,-2.5750803991865077
0.0,-2.569379862068464
0.0,-2.5732651181693034
0.0,-2.5732651181693034
0.0,-2.5750803991865077
0.0,-2.571459940272342
0.0,-2.573459706055891
0.0,-2.5715416991740048
0.0,-2.569656208856714
0.0,-2.5676564430731657
0.0,-2.569656208856714
0.0,-2.5735414649575534
0.0,-2.5669082989129315
0.0,-2.5711951043180545
0.0,-2.570413485434763
0.0,-2.5649085331293833
2.0,0.6189123983071214
2.0,0.6727491038325564
2.0,0.683673105045443
2.0,0.6850477716394108
2.0,0.6811092362965823
2.0,0.682157407699236
2.0,0.701447849562187
2.0,0.6633283484219592
2.0,0.637851004467134
2.0,0.6372795655028067
2.0,0.6007802864924292
2.0,0.5981320338058297
2.0,0.599571991032397
2.0,0.5996905846586605
2.0,0.598350184147792
2.0,0.5987643776376342
2.0,0.5896350584365615
2.0,0.588607505553838
-4.0,-0.5319743569603312
-4.0,-0.5860107092041074
-4.0,-0.5314710185101961
-4.0,-0.5289340071534898
-4.0,-0.5266584753373261
-4.0,-0.5217793327934459
-4.0,-0.518520635461013
-4.0,-0.6548890925864524
-4.0,-0.6592058572780521
-4.0,-0.6878368448096598
-4.0,-0.6956124925165097
-4.0,-0.6857389690751766
-4.0,-0.6893887954288678
-4.0,-0.6803513850672386
-4.0,-0.6749116857598895
-4.0,-0.6806055284097382
-4.0,-0.6744707176877254
-4.0,-0.6733467865237487
-5.0,-0.7650446108508081
-5.0,-0.6953589213081354
-5.0,-0.6994482293655102
-5.0,-0.6982802434918219
-5.0,-0.7007012303396071
-5.0,-0.7050164429456197
-5.0,-0.7492728365457396
-5.0,-0.7122787374371133
-5.0,-0.7369067108893749
-5.0,-0.7427453999633323
-5.0,-0.8609607816401637
-5.0,-0.8602345524524684
-5.0,-0.8592445818999135
-5.0,-0.8444966219441777
-5.0,-0.8531041436297289
-5.0,-0.8472990881869124
-5.0,-0.9300530174422825
-5.0,-0.8397026960607774
2.0,0.24712557040820984
2.0,0.24651091004625425
2.0,0.250663743964057
2.0,0.25970869455406126
2.0,0.2611447591707618
2.0,0.25182403197244213
2.0,0.09116139402964821
2.0,0.09585577686814242
2.0,0.07926327198374622
2.0,0.09318071790354439
2.0,0.08838294427661829
2.0,0.08044559667699476
2.0,0.08924634859616551
2.0,0.08834463602638916
2.0,0.08176008817819393
2.0,0.09259920869082759
2.0,0.09345891813951603
2.0,0.08681413346643106
-1.0,-0.8399716952377533
-1.0,-0.8386465057698455
-1.0,-0.8390095052792342
-1.0,-0.8328367311394309
-1.0,-0.8230580658862781
-1.0,-0.9559001371441883
-1.0,-0.9626045358221614
-1.0,-0.9571855889641555
-1.0,-0.8367293503180429
-1.0,-0.8450182754126401
-1.0,-0.8301527965490862
-1.0,-0.8364464546479461
-1.0,-0.8324643568195064
-1.0,-0.8338080256341077
-1.0,-0.8286762232532455
-1.0,-0.8355307971581409
-1.0,-0.8301985954500128
-1.0,-0.8287043249578322
3.0,1.02291833603516
3.0,0.9345059292232988
3.0,0.9406313493300106
3.0,0.9336855755383827
3.0,0.9331524790543824
3.0,0.9338489677918076
3.0,0.922777881448102
3.0,0.9310670586064738
3.0,0.9324185669458314
3.0,0.9388588613786835
3.0,0.9410868796730611
3.0,0.9388610546882438
3.0,0.9380408968421701
3.0,0.9380408968421701
3.0,0.9383565601619119
3.0,0.9365018649122435
3.0,0.937694943139591
3.0,0.9345486158822701
2.0,1.4466289609947673
2.0,1.4519597684844445
2.0,1.4581961324180222
2.0,1.4498018835258035
2.0,1.4514437152571404
2.0,1.4786243259280591
2.0,1.470847017985479
2.0,1.4710272884078976
2.0,1.4700631655061764
2.0,1.4673792222378668
2.0,1.4742338301106084
2.0,1.4736664963173274
2.0,1.47892521069781
2.0,1.4747633516581438
2.0,1.4747704816475222
2.0,1.4749289089869628
2.0,1.476705020404965
2.0,1.4776047325659494
-2.0,-1.6974844371933602
-2.0,-1.6856638538355937
-2.0,-1.683505026379939
-2.0,-1.811268924927434
-2.0,-1.7881238217673059
-2.0,-1.7988400971669025
-2.0,-1.7905311754816917
-2.0,-1.681419558472432
-2.0,-1.770933998957272
-2.0,-1.7679281710967438
-2.0,-1.7624521700667293
-2.0,-1.6860588134557608
-2.0,-1.6887018415060893
-2.0,-1.658423328802709
-2.0,-1.6616533671115152
-2.0,-1.7835036810283025
-2.0,-1.7901965618671456
-2.0,-1.644869667455186
0.0,4.267408044063422
0.0,4.152567063111645
0.0,4.1496269104999906
0.0,4.174882778742664
0.0,4.155313722587434
0.0,4.165797212797406
0.0,4.1520808295243405
0.0,4.149839598261283
0.0,4.157907595905218
0.0,4.1499547472228
0.0,4.148277731175861
0.0,4.153713212554882
0.0,4.16430727081254
0.0,4.166944083317446
0.0,4.14853550875977
0.0,4.160521706943674
0.0,4.151363845699922
0.0,4.156788566953526
0.0,-1.9604039055367495
0.0,-1.816117865800557
0.0,-1.8200321257144176
0.0,-1.8138926428389253
0.0,-1.9068551696776002
0.0,-1.8937195039321049
0.0,-1.8834017533089695
0.0,-1.8816719755588678
0.0,-1.8854891312092528
0.0,-1.7971101958738085
0.0,-1.809430268825079
0.0,-1.8105510495851522
0.0,-1.811885012714387
0.0,-1.8090795173548968
0.0,-1.8119349394464739
0.0,-1.8125091209058641
0.0,-1.8868037625568082
0.0,-1.8863049306692357
1.0,4.079756636954843
1.0,4.070896357312257
1.0,4.08431784596042
1.0,4.086772627111027
1.0,4.094861985023855
1.0,4.092416920675829
1.0,4.099943175919558
1.0,4.091435412836026
1.0,4.105163418788576
1.0,4.091805231872067
1.0,4.088038395856949
1.0,4.103928653603322
1.0,4.098486374838139
1.0,4.104185757818632
1.0,4.091896788768077
1.0,4.085364402770513
1.0,4.089322001481151
1.0,4.099622799974156
-2.0,0.48851024405581916
-2.0,0.5031094293718454
-2.0,0.515206490967274
-2.0,0.4570971621998012
-2.0,0.46218885699195794
-2.0,0.48471617091667235
-2.0,0.5100599144712644
-2.0,0.46150049428777257
-2.0,0.46845949266844494
-2.0,0.46304736111577943
-2.0,0.4589559065749313
-2.0,0.46365207813321513
-2.0,0.4630255998002338
-2.0,0.4688675487774115
-2.0,0.4599082263714475
-2.0,0.47439468660413825
-2.0,0.35802010786634547
-2.0,0.4711064765604545
-1.0,-0.8570725541044711
-1.0,-0.8883803721519596
-1.0,-0.8897115770049544
-1.0,-0.7979107348750896
-1.0,-0.8862914911547668
-1.0,-0.8839505104796056
-1.0,-0.8858543224113824
-1.0,-0.9079780640554588
-1.0,-0.8803636028522989
-1.0,-0.8838921595686003
-1.0,-0.8647312705346334
-1.0,-0.8592544327179312
-1.0,-0.8647128165716955
-1.0,-0.8631912051410466
-1.0,-0.864449748609483
-1.0,-0.8622279423533395
-1.0,-0.8606776021639938
-1.0,-0.8599155629338785
-3.0,-0.61419969069459
-3.0,-0.6699949249609504
-3.0,-0.619847195761878
-3.0,-0.6391504811250459
-3.0,-0.610727472576504
-3.0,-0.7078588889420936
-3.0,-0.7119567393264244
-3.0,-0.70147006786619
-3.0,-0.6068852277886305
-3.0,-0.61196888206388
-3.0,-0.6439983836437383
-3.0,-0.6432462673624619
-3.0,-0.7349525322678245
-3.0,-0.733167188170643
-3.0,-0.7338216738720675
-3.0,-0.7339680414555966
-3.0,-0.7269907176132152
-3.0,-0.7298001744472401
2.0,0.057156960640621646
2.0,0.05619449905762346
2.0,0.06347627368910416
2.0,0.06432038055136252
2.0,0.07482494258471417
2.0,0.07696444892897476
2.0,0.07461853100162474
2.0,0.05961067600586374
2.0,0.05578431221760823
2.0,0.03563540658208253
2.0,0.058557736909925044
2.0,0.05892328504054217
2.0,0.054819734903080765
2.0,0.06243698025040575
2.0,0.05369504212825328
2.0,0.05175827715705517
2.0,0.04386019255191241
2.0,0.057092125496837155
0.0,-0.3368012881980532
0.0,-0.34422000100963884
0.0,-0.1860371505703425
0.0,-0.1980117886527609
0.0,-0.18454808634695347
0.0,-0.17662228737028968
0.0,-0.1889871285055244
0.0,-0.20027660121419238
0.0,-0.2200458215827445
0.0,-0.20434307319393383
0.0,-0.18843028929646224
0.0,-0.17952518808372356
0.0,-0.1795142751177135
0.0,-0.2548354832869729
0.0,-0.2524553849700322
0.0,-0.2535795187741341
0.0,-0.25368199068637864
0.0,-0.25113249148780586
2.0,0.46116573559003604
2.0,0.2764958799548708
2.0,0.28442297802887806
2.0,0.391236782032919
2.0,0.2750114908132507
2.0,0.28521328544289093
2.0,0.2722143756008939
2.0,0.42061562627518717
2.0,0.43810077561015526
2.0,0.44727218227285415
2.0,0.45404682088415665
2.0,0.4489832144144409
2.0,0.451722323905295
2.0,0.4286366089129794
2.0,0.4422957078130067
2.0,0.4411451823517832
2.0,0.4511798099815098
2.0,0.4488355919963731
1.0,-0.030821399606480136
1.0,-0.02191448510535834
1.0,-0.0015832346940238015
1.0,0.026986634409934332
1.0,0.03404263125752124
1.0,0.046564167787734013
1.0,0.04456419064662721
1.0,0.03329588350258314
1.0,-0.011768300775767671
1.0,0.035807697465571234
1.0,0.03633449185010742
1.0,0.04074367711153553
1.0,0.03662463398582016
1.0,0.025683487371998034
1.0,0.030341837356259616
1.0,0.029156941050338323
1.0,0.03127643066587046
1.0,0.02539424101660328
-2.0,-0.9880923442678349
-2.0,-0.9668496403479776
-2.0,-0.9710946228195143
-2.0,-0.9735228334170686
-2.0,-0.9694987374053491
-2.0,-0.9711364457531004
-2.0,-0.9733042981028512
-2.0,-0.9739276931930407
-2.0,-0.9698183690053674
-2.0,-0.9687760153653245
-2.0,-0.9669800798248409
-2.0,-0.9714178978441697
-2.0,-0.9744522624072106
-2.0,-0.9690624054519699
-2.0,-0.9745869163746338
-2.0,-0.9692752983965307
-2.0,-0.9726931138881456
-2.0,-0.9676913580661743
1.0,-0.0169336508602893
1.0,-0.005200989527564477
1.0,-0.02861947118772423
1.0,-0.036373951962824
1.0,-0.022785488799536475
1.0,-0.012160382089065894
1.0,-0.014046315022551123
1.0,0.0008007963904231842
1.0,0.00034623676391748584
1.0,-0.01541397617311819
1.0,-0.012637568366797818
1.0,-0.007671113903825597
1.0,0.007466187266611144
1.0,0.0015402487198759199
1.0,0.002431141186058064
1.0,0.0026969415090580227
1.0,0.0007700127202090986
1.0,-0.006530138040121274
2.0,0.45304532969871303
2.0,0.5397144612397615
2.0,0.549047568950271
2.0,0.5475196453953516
2.0,0.5508838586714883
2.0,0.5487626005624349
2.0,0.5583409515724451
2.0,0.5572836504791059
2.0,0.5518113101660722
2.0,0.5524161314551723
2.0,0.5613903850155579
2.0,0.5526396864067308
2.0,0.5512711352588541
2.0,0.5706634799776373
2.0,0.5647532614164
2.0,0.5601795296392712
2.0,0.49605267093261174
2.0,0.47806633767066603
0.0,0.2919540647660763
0.0,0.29996873398648105
0.0,0.22433586955411403
0.0,0.2197763480974955
0.0,0.3318000828463383
0.0,0.33736963410940923
0.0,0.3355656952710084
0.0,0.2258759274761191
0.0,0.3314579684763587
0.0,0.33477167003674974
0.0,0.3317987470978485
0.0,0.33621107531872485
0.0,0.34305329369705334
0.0,0.33273193955166125
0.0,0.36503246188265553
0.0,0.3672996174657031
0.0,0.36858435476230517
0.0,0.33396938065734305
