y_true,p_H,p_D,p_A
D,0.43578294296630665,0.35668405688174626,0.20753300015194712
D,0.43578294296630665,0.35668405688174626,0.20753300015194712
D,0.43578294296630665,0.35668405688174626,0.20753300015194712
D,0.43578294296630665,0.35668405688174626,0.20753300015194712
D,0.43578294296630665,0.35668405688174626,0.20753300015194712
D,0.43578294296630665,0.35668405688174626,0.20753300015194712
D,0.43578294296630665,0.35668405688174626,0.20753300015194712
D,0.43578294296630665,0.35668405688174626,0.20753300015194712
D,0.43578294296630665,0.35668405688174626,0.20753300015194712
D,0.43578294296630665,0.35668405688174626,0.20753300015194712
H,0.9999277980296426,4.603157366564547e-05,2.6170396691779897e-05
H,0.9999277980296426,4.603157366564547e-05,2.6170396691779897e-05
H,0.9999277980296426,4.603157366564547e-05,2.6170396691779897e-05
H,0.9999277980296426,4.603157366564547e-05,2.6170396691779897e-05
H,0.9999277980296426,4.603157366564547e-05,2.6170396691779897e-05
H,0.9999277980296426,4.603157366564547e-05,2.6170396691779897e-05
H,0.9999277980296426,4.603157366564547e-05,2.6170396691779897e-05
H,0.9999277980296426,4.603157366564547e-05,2.6170396691779897e-05
H,0.9999277980296426,4.603157366564547e-05,2.6170396691779897e-05
H,0.9999277980296426,4.603157366564547e-05,2.6170396691779897e-05
H,0.9999277980296426,4.603157366564547e-05,2.6170396691779897e-05
H,0.9999277980296426,4.603157366564547e-05,2.6170396691779897e-05
H,0.9999277980296426,4.603157366564547e-05,2.6170396691779897e-05
H,0.9999277980296426,4.603157366564547e-05,2.6170396691779897e-05
H,0.9999277980296426,4.603157366564547e-05,2.6170396691779897e-05
H,0.9999277980296426,4.603157366564547e-05,2.6170396691779897e-05
H,0.9999277980296426,4.603157366564547e-05,2.6170396691779897e-05
H,0.9999277980296426,4.603157366564547e-05,2.6170396691779897e-05
A,0.999994891586667,3.2568464626400466e-06,1.8515668703694388e-06
A,0.999994891586667,3.2568464626400466e-06,1.8515668703694388e-06
A,0.999994891586667,3.2568464626400466e-06,1.8515668703694388e-06
A,0.999994891586667,3.2568464626400466e-06,1.8515668703694388e-06
A,0.999994891586667,3.2568464626400466e-06,1.8515668703694388e-06
A,0.999994891586667,3.2568464626400466e-06,1.8515668703694388e-06
A,0.999994891586667,3.2568464626400466e-06,1.8515668703694388e-06
A,0.999994891586667,3.2568464626400466e-06,1.8515668703694388e-06
A,0.999994891586667,3.2568464626400466e-06,1.8515668703694388e-06
A,0.999994891586667,3.2568464626400466e-06,1.8515668703694388e-06
A,0.999994891586667,3.2568464626400466e-06,1.8515668703694388e-06
A,0.999994891586667,3.2568464626400466e-06,1.8515668703694388e-06
A,0.999994891586667,3.2568464626400466e-06,1.8515668703694388e-06
A,0.999994891586667,3.2568464626400466e-06,1.8515668703694388e-06
A,0.999994891586667,3.2568464626400466e-06,1.8515668703694388e-06
A,0.999994891586667,3.2568464626400466e-06,1.8515668703694388e-06
A,0.999994891586667,3.2568464626400466e-06,1.8515668703694388e-06
A,0.999994891586667,3.2568464626400466e-06,1.8515668703694388e-06
D,2.224418619014912e-06,1.8486749840009987e-06,0.999995926906397
D,2.224418619014912e-06,1.8486749840009987e-06,0.999995926906397
D,2.224418619014912e-06,1.8486749840009987e-06,0.999995926906397
D,2.224418619014912e-06,1.8486749840009987e-06,0.999995926906397
D,2.224418619014912e-06,1.8486749840009987e-06,0.999995926906397
D,2.224418619014912e-06,1.8486749840009987e-06,0.999995926906397
D,2.224418619014912e-06,1.8486749840009987e-06,0.999995926906397
D,2.224418619014912e-06,1.8486749840009987e-06,0.999995926906397
D,2.224418619014912e-06,1.8486749840009987e-06,0.999995926906397
D,2.224418619014912e-06,1.8486749840009987e-06,0.999995926906397
D,2.224418619014912e-06,1.8486749840009987e-06,0.999995926906397
D,2.224418619014912e-06,1.8486749840009987e-06,0.999995926906397
D,2.224418619014912e-06,1.8486749840009987e-06,0.999995926906397
D,2.224418619014912e-06,1.8486749840009987e-06,0.999995926906397
D,2.224418619014912e-06,1.8486749840009987e-06,0.999995926906397
D,2.224418619014912e-06,1.8486749840009987e-06,0.999995926906397
D,2.224418619014912e-06,1.8486749840009987e-06,0.999995926906397
D,2.224418619014912e-06,1.8486749840009987e-06,0.999995926906397
H,0.9991258192711361,0.0005585154045431947,0.00031566532432067185
H,0.9991258192711361,0.0005585154045431947,0.00031566532432067185
H,0.9991258192711361,0.0005585154045431947,0.00031566532432067185
H,0.9991258192711361,0.0005585154045431947,0.00031566532432067185
H,0.9991258192711361,0.0005585154045431947,0.00031566532432067185
H,0.9991258192711361,0.0005585154045431947,0.00031566532432067185
H,0.9991258192711361,0.0005585154045431947,0.00031566532432067185
H,0.9991258192711361,0.0005585154045431947,0.00031566532432067185
H,0.9991258192711361,0.0005585154045431947,0.00031566532432067185
H,0.9991258192711361,0.0005585154045431947,0.00031566532432067185
H,0.9991258123118819,0.0005585198508212525,0.0003156678372966677
H,0.9991258123118819,0.0005585198508212525,0.0003156678372966677
H,0.9991258123118819,0.0005585198508212525,0.0003156678372966677
H,0.9991258123118819,0.0005585198508212525,0.0003156678372966677
H,0.9991258123118819,0.0005585198508212525,0.0003156678372966677
H,0.9991258123118819,0.0005585198508212525,0.0003156678372966677
H,0.9991258123118819,0.0005585198508212525,0.0003156678372966677
H,0.9991258123118819,0.0005585198508212525,0.0003156678372966677
A,0.4354118711378606,0.35772625724944,0.2068618716126994
A,0.4354118711378606,0.35772625724944,0.2068618716126994
A,0.4354118711378606,0.35772625724944,0.2068618716126994
A,0.4354118711378606,0.35772625724944,0.2068618716126994
A,0.4354118711378606,0.35772625724944,0.2068618716126994
A,0.4354118711378606,0.35772625724944,0.2068618716126994
A,0.4354118711378606,0.35772625724944,0.2068618716126994
A,0.4354118711378606,0.35772625724944,0.2068618716126994
A,0.4354118711378606,0.35772625724944,0.2068618716126994
A,0.4354118711378606,0.35772625724944,0.2068618716126994
A,0.4354118711378606,0.35772625724944,0.2068618716126994
A,0.4354118711378606,0.35772625724944,0.2068618716126994
A,0.4354118711378606,0.35772625724944,0.2068618716126994
A,0.4354118711378606,0.35772625724944,0.2068618716126994
A,0.4354118711378606,0.35772625724944,0.2068618716126994
A,0.4354118711378606,0.35772625724944,0.2068618716126994
A,0.4354118711378606,0.35772625724944,0.2068618716126994
A,0.4354118711378606,0.35772625724944,0.2068618716126994
A,0.43503788985611547,0.3582779150554557,0.2066841950884288
A,0.43503788985611547,0.3582779150554557,0.2066841950884288
A,0.43503788985611547,0.3582779150554557,0.2066841950884288
A,0.43503788985611547,0.3582779150554557,0.2066841950884288
A,0.43503788985611547,0.3582779150554557,0.2066841950884288
A,0.43503788985611547,0.3582779150554557,0.2066841950884288
A,0.43503788985611547,0.3582779150554557,0.2066841950884288
A,0.43503788985611547,0.3582779150554557,0.2066841950884288
A,0.43503788985611547,0.3582779150554557,0.2066841950884288
A,0.43503788985611547,0.3582779150554557,0.2066841950884288
A,0.43503788985611547,0.3582779150554557,0.2066841950884288
A,0.43503788985611547,0.3582779150554557,0.2066841950884288
A,0.43503788985611547,0.3582779150554557,0.2066841950884288
A,0.43503788985611547,0.3582779150554557,0.2066841950884288
A,0.43503788985611547,0.3582779150554557,0.2066841950884288
A,0.43503788985611547,0.3582779150554557,0.2066841950884288
A,0.43503788985611547,0.3582779150554557,0.2066841950884288
A,0.43503788985611547,0.3582779150554557,0.2066841950884288
H,0.3025988904177712,0.6973886027244783,1.250685775037866e-05
H,0.3025988904177712,0.6973886027244783,1.250685775037866e-05
H,0.3025988904177712,0.6973886027244783,1.250685775037866e-05
H,0.3025988904177712,0.6973886027244783,1.250685775037866e-05
H,0.3025988904177712,0.6973886027244783,1.250685775037866e-05
H,0.3025988904177712,0.6973886027244783,1.250685775037866e-05
H,0.3025988904177712,0.6973886027244783,1.250685775037866e-05
H,0.3025988904177712,0.6973886027244783,1.250685775037866e-05
H,0.3025988904177712,0.6973886027244783,1.250685775037866e-05
H,0.3025988904177712,0.6973886027244783,1.250685775037866e-05
H,0.3025988904177712,0.6973886027244783,1.250685775037866e-05
H,0.3025988904177712,0.6973886027244783,1.250685775037866e-05
H,0.3025988904177712,0.6973886027244783,1.250685775037866e-05
H,0.3025988904177712,0.6973886027244783,1.250685775037866e-05
H,0.3025988904177712,0.6973886027244783,1.250685775037866e-05
H,0.3025988904177712,0.6973886027244783,1.250685775037866e-05
H,0.3025988904177712,0.6973886027244783,1.250685775037866e-05
H,0.3025988904177712,0.6973886027244783,1.250685775037866e-05
A,0.05877200197219903,0.04872376088959612,0.8925042371382049
A,0.05877200197219903,0.04872376088959612,0.8925042371382049
A,0.05877200197219903,0.04872376088959612,0.8925042371382049
A,0.05877200197219903,0.04872376088959612,0.8925042371382049
A,0.05877200197219903,0.04872376088959612,0.8925042371382049
A,0.05877200197219903,0.04872376088959612,0.8925042371382049
A,0.05877200197219903,0.04872376088959612,0.8925042371382049
A,0.05877200197219903,0.04872376088959612,0.8925042371382049
A,0.05877200197219903,0.04872376088959612,0.8925042371382049
A,0.05877200197219903,0.04872376088959612,0.8925042371382049
A,0.05877200197219903,0.04872376088959612,0.8925042371382049
A,0.05877200197219903,0.04872376088959612,0.8925042371382049
A,0.05877200197219903,0.04872376088959612,0.8925042371382049
A,0.05877200197219903,0.04872376088959612,0.8925042371382049
A,0.05877200197219903,0.04872376088959612,0.8925042371382049
A,0.05877200197219903,0.04872376088959612,0.8925042371382049
A,0.05877200197219903,0.04872376088959612,0.8925042371382049
A,0.05877200197219903,0.04872376088959612,0.8925042371382049
H,0.9550804194309596,0.028637392111788656,0.016282188457251975
H,0.9550804194309596,0.028637392111788656,0.016282188457251975
H,0.9550804194309596,0.028637392111788656,0.016282188457251975
H,0.9550804194309596,0.028637392111788656,0.016282188457251975
H,0.9550804194309596,0.028637392111788656,0.016282188457251975
H,0.9550804194309596,0.028637392111788656,0.016282188457251975
H,0.9550804194309596,0.028637392111788656,0.016282188457251975
H,0.9550804194309596,0.028637392111788656,0.016282188457251975
H,0.9550804194309596,0.028637392111788656,0.016282188457251975
H,0.9550804194309596,0.028637392111788656,0.016282188457251975
H,0.9550804194309596,0.028637392111788656,0.016282188457251975
H,0.9550804194309596,0.028637392111788656,0.016282188457251975
H,0.9550804194309596,0.028637392111788656,0.016282188457251975
H,0.9550804194309596,0.028637392111788656,0.016282188457251975
H,0.9550804194309596,0.028637392111788656,0.016282188457251975
H,0.9550804194309596,0.028637392111788656,0.016282188457251975
H,0.9550804194309596,0.028637392111788656,0.016282188457251975
H,0.9550804194309596,0.028637392111788656,0.016282188457251975
H,0.9999977423369606,1.4393122041858108e-06,8.183508351312137e-07
H,0.9999977423369606,1.4393122041858108e-06,8.183508351312137e-07
H,0.9999977423369606,1.4393122041858108e-06,8.183508351312137e-07
H,0.9999977423369606,1.4393122041858108e-06,8.183508351312137e-07
H,0.9999977423369606,1.4393122041858108e-06,8.183508351312137e-07
H,0.9999977423369606,1.4393122041858108e-06,8.183508351312137e-07
H,0.9999977423369606,1.4393122041858108e-06,8.183508351312137e-07
H,0.9999977423369606,1.4393122041858108e-06,8.183508351312137e-07
H,0.9999977423369606,1.4393122041858108e-06,8.183508351312137e-07
H,0.9999977423369606,1.4393122041858108e-06,8.183508351312137e-07
H,0.9999977423369606,1.4393122041858108e-06,8.183508351312137e-07
H,0.9999977423369606,1.4393122041858108e-06,8.183508351312137e-07
H,0.9999977423369606,1.4393122041858108e-06,8.183508351312137e-07
H,0.9999977423369606,1.4393122041858108e-06,8.183508351312137e-07
H,0.9999977423369606,1.4393122041858108e-06,8.183508351312137e-07
H,0.9999977423369606,1.4393122041858108e-06,8.183508351312137e-07
H,0.9999977423369606,1.4393122041858108e-06,8.183508351312137e-07
H,0.9999977423369606,1.4393122041858108e-06,8.183508351312137e-07
A,0.4362054468705245,0.35653392646292725,0.2072606266665483
A,0.4362054468705245,0.35653392646292725,0.2072606266665483
A,0.4362054468705245,0.35653392646292725,0.2072606266665483
A,0.4362054468705245,0.35653392646292725,0.2072606266665483
A,0.4362054468705245,0.35653392646292725,0.2072606266665483
A,0.4362054468705245,0.35653392646292725,0.2072606266665483
A,0.4362054468705245,0.35653392646292725,0.2072606266665483
A,0.4362054468705245,0.35653392646292725,0.2072606266665483
A,0.4362054468705245,0.35653392646292725,0.2072606266665483
A,0.4362054468705245,0.35653392646292725,0.2072606266665483
A,0.4362054468705245,0.35653392646292725,0.2072606266665483
A,0.4362054468705245,0.35653392646292725,0.2072606266665483
A,0.4362054468705245,0.35653392646292725,0.2072606266665483
A,0.4362054468705245,0.35653392646292725,0.2072606266665483
A,0.4362054468705245,0.35653392646292725,0.2072606266665483
A,0.4362054468705245,0.35653392646292725,0.2072606266665483
A,0.4362054468705245,0.35653392646292725,0.2072606266665483
A,0.4362054468705245,0.35653392646292725,0.2072606266665483
D,0.9294421118275148,0.07055507063411581,2.8175383695352218e-06
D,0.9294421118275148,0.07055507063411581,2.8175383695352218e-06
D,0.9294421118275148,0.07055507063411581,2.8175383695352218e-06
D,0.9294421118275148,0.07055507063411581,2.8175383695352218e-06
D,0.9294421118275148,0.07055507063411581,2.8175383695352218e-06
D,0.9294421118275148,0.07055507063411581,2.8175383695352218e-06
D,0.9294421118275148,0.07055507063411581,2.8175383695352218e-06
D,0.9294421118275148,0.07055507063411581,2.8175383695352218e-06
D,0.9294421118275148,0.07055507063411581,2.8175383695352218e-06
D,0.9294421118275148,0.07055507063411581,2.8175383695352218e-06
D,0.9294421118275148,0.07055507063411581,2.8175383695352218e-06
D,0.9294421118275148,0.07055507063411581,2.8175383695352218e-06
D,0.9294421118275148,0.07055507063411581,2.8175383695352218e-06
D,0.9294421118275148,0.07055507063411581,2.8175383695352218e-06
D,0.9294421118275148,0.07055507063411581,2.8175383695352218e-06
D,0.9294421118275148,0.07055507063411581,2.8175383695352218e-06
D,0.9294421118275148,0.07055507063411581,2.8175383695352218e-06
D,0.9294421118275148,0.07055507063411581,2.8175383695352218e-06
D,3.5341092173821284e-06,2.9371963176821263e-06,0.999993528694465
D,3.5341092173821284e-06,2.9371963176821263e-06,0.999993528694465
D,3.5341092173821284e-06,2.9371963176821263e-06,0.999993528694465
D,3.5341092173821284e-06,2.9371963176821263e-06,0.999993528694465
D,3.5341092173821284e-06,2.9371963176821263e-06,0.999993528694465
D,3.534109217382122e-06,2.9371963176821212e-06,0.999993528694465
D,3.534109217382122e-06,2.9371963176821212e-06,0.999993528694465
D,3.534109217382122e-06,2.9371963176821212e-06,0.999993528694465
D,3.534109217382122e-06,2.9371963176821212e-06,0.999993528694465
D,3.534109217382122e-06,2.9371963176821212e-06,0.999993528694465
D,3.534109217382122e-06,2.9371963176821212e-06,0.999993528694465
D,3.534109217382122e-06,2.9371963176821212e-06,0.999993528694465
D,3.534109217382122e-06,2.9371963176821212e-06,0.999993528694465
D,3.534109217382122e-06,2.9371963176821212e-06,0.999993528694465
D,3.534109217382122e-06,2.9371963176821212e-06,0.999993528694465
D,3.534109217382122e-06,2.9371963176821212e-06,0.999993528694465
D,3.534109217382122e-06,2.9371963176821212e-06,0.999993528694465
D,3.534109217382122e-06,2.9371963176821212e-06,0.999993528694465
H,0.9287308004986361,0.04540104159734749,0.025868157904016392
H,0.9287313278860965,0.04540070563258011,0.025867966481323282
H,0.9287308004986361,0.04540104159734749,0.025868157904016392
H,0.9287308004986361,0.04540104159734749,0.025868157904016392
H,0.9287308004986361,0.04540104159734749,0.025868157904016392
H,0.9287308004986361,0.04540104159734749,0.025868157904016392
H,0.9287308004986361,0.04540104159734749,0.025868157904016392
H,0.9287308004986361,0.04540104159734749,0.025868157904016392
H,0.9287308004986361,0.04540104159734749,0.025868157904016392
H,0.9287308004986361,0.04540104159734749,0.025868157904016392
H,0.9287308004986361,0.04540104159734749,0.025868157904016392
H,0.9287308004986361,0.04540104159734749,0.025868157904016392
H,0.9287308004986361,0.04540104159734749,0.025868157904016392
H,0.9287308004986361,0.04540104159734749,0.025868157904016392
H,0.9287308004986361,0.04540104159734749,0.025868157904016392
H,0.9287308004986361,0.04540104159734749,0.025868157904016392
H,0.9287308004986361,0.04540104159734749,0.025868157904016392
H,0.9287308004986361,0.04540104159734749,0.025868157904016392
A,7.074601147575366e-07,0.8912285724442875,0.10877072009559771
A,7.074601147575366e-07,0.8912285724442875,0.10877072009559771
A,7.074601147575366e-07,0.8912285724442875,0.10877072009559771
A,7.074601147575366e-07,0.8912285724442875,0.10877072009559771
A,7.074601147575366e-07,0.8912285724442875,0.10877072009559771
A,7.074601147575366e-07,0.8912285724442875,0.10877072009559771
A,7.074601147575366e-07,0.8912285724442875,0.10877072009559771
A,7.074601147575366e-07,0.8912285724442875,0.10877072009559771
A,7.074601147575366e-07,0.8912285724442875,0.10877072009559771
A,7.074601147575366e-07,0.8912285724442875,0.10877072009559771
A,7.074601147575366e-07,0.8912285724442875,0.10877072009559771
A,7.074601147575366e-07,0.8912285724442875,0.10877072009559771
A,7.074601147575366e-07,0.8912285724442875,0.10877072009559771
A,7.074601147575366e-07,0.8912285724442875,0.10877072009559771
A,7.074601147575366e-07,0.8912285724442875,0.10877072009559771
A,7.074601147575366e-07,0.8912285724442875,0.10877072009559771
A,7.074601147575366e-07,0.8912285724442875,0.10877072009559771
A,7.074601147575366e-07,0.8912285724442875,0.10877072009559771
A,3.991227774744082e-06,3.321660679332557e-06,0.9999926871115459
A,3.991227774744082e-06,3.321660679332557e-06,0.9999926871115459
A,3.991227774744082e-06,3.321660679332557e-06,0.9999926871115459
A,3.991227774744082e-06,3.321660679332557e-06,0.9999926871115459
A,3.9912277747440746e-06,3.321660679332557e-06,0.9999926871115459
A,3.9912277747440746e-06,3.321660679332557e-06,0.9999926871115459
A,3.9912277747440746e-06,3.321660679332557e-06,0.9999926871115459
A,3.9912277747440746e-06,3.321660679332557e-06,0.9999926871115459
A,3.9912277747440746e-06,3.321660679332557e-06,0.9999926871115459
A,3.9912277747440746e-06,3.321660679332557e-06,0.9999926871115459
A,3.9912277747440746e-06,3.321660679332557e-06,0.9999926871115459
A,3.9912277747440746e-06,3.321660679332557e-06,0.9999926871115459
A,3.9912277747440746e-06,3.321660679332557e-06,0.9999926871115459
A,3.9912277747440746e-06,3.321660679332557e-06,0.9999926871115459
A,3.9912277747440746e-06,3.321660679332557e-06,0.9999926871115459
A,3.9912277747440746e-06,3.321660679332557e-06,0.9999926871115459
A,3.9912277747440746e-06,3.321660679332557e-06,0.9999926871115459
A,3.9912277747440746e-06,3.321660679332557e-06,0.9999926871115459
A,3.4910938501290343e-06,2.9045352017807797e-06,0.999993604370948
A,3.4910938501290343e-06,2.9045352017807797e-06,0.999993604370948
A,3.4910938501290343e-06,2.9045352017807797e-06,0.999993604370948
A,3.4910938501290343e-06,2.9045352017807797e-06,0.999993604370948
A,3.4910938501290343e-06,2.9045352017807797e-06,0.999993604370948
A,3.4910938501290343e-06,2.9045352017807797e-06,0.999993604370948
A,3.4910938501290343e-06,2.9045352017807797e-06,0.999993604370948
A,3.4910938501290343e-06,2.9045352017807797e-06,0.999993604370948
A,3.4910938501290343e-06,2.9045352017807746e-06,0.999993604370948
A,3.4910938501290343e-06,2.9045352017807746e-06,0.999993604370948
A,3.4910938501290343e-06,2.9045352017807746e-06,0.999993604370948
A,3.4910938501290343e-06,2.9045352017807746e-06,0.999993604370948
A,3.4910938501290343e-06,2.9045352017807746e-06,0.999993604370948
A,3.4910938501290343e-06,2.9045352017807746e-06,0.999993604370948
A,3.4910938501290343e-06,2.9045352017807746e-06,0.999993604370948
A,3.4910938501290343e-06,2.9045352017807746e-06,0.999993604370948
A,3.4910938501290343e-06,2.9045352017807746e-06,0.999993604370948
A,3.4910938501290343e-06,2.9045352017807746e-06,0.999993604370948
H,0.9993065581109548,0.00044229853830696914,0.00025114335073829155
H,0.9993065581109548,0.00044229853830696914,0.00025114335073829155
H,0.999306563632322,0.0004422950166093202,0.00025114135106867676
H,0.9993065581109548,0.00044229853830696914,0.00025114335073829155
H,0.9993065581109548,0.00044229853830696914,0.00025114335073829155
H,0.9993065581109548,0.00044229853830696914,0.00025114335073829155
H,0.999306563632322,0.0004422950166093202,0.00025114135106867676
H,0.9993065581109548,0.00044229853830696914,0.00025114335073829155
H,0.9993065581109548,0.00044229853830696914,0.00025114335073829155
H,0.999306563632322,0.0004422950166093202,0.00025114135106867676
H,0.9993065581109548,0.00044229853830696914,0.00025114335073829155
H,0.9993065581109548,0.00044229853830696914,0.00025114335073829155
H,0.9993065581109548,0.00044229853830696914,0.00025114335073829155
H,0.9993065581109548,0.00044229853830696914,0.00025114335073829155
H,0.9993065581109548,0.00044229853830696914,0.00025114335073829155
H,0.9993065581109548,0.00044229853830696914,0.00025114335073829155
H,0.9993065581109548,0.00044229853830696914,0.00025114335073829155
H,0.9993065581109548,0.00044229853830696914,0.00025114335073829155
D,0.00020221148904759836,1.80434176959992e-05,0.9997797450932565
D,0.00020221148904759836,1.80434176959992e-05,0.9997797450932565
D,0.00020221148904759836,1.80434176959992e-05,0.9997797450932565
D,0.00020221148904759836,1.80434176959992e-05,0.9997797450932565
D,0.00020221148904759836,1.80434176959992e-05,0.9997797450932565
D,0.00020221148904759836,1.80434176959992e-05,0.9997797450932565
D,0.00020221148904759836,1.80434176959992e-05,0.9997797450932565
D,0.00020221148904759836,1.80434176959992e-05,0.9997797450932565
D,0.00020221148904759836,1.80434176959992e-05,0.9997797450932565
D,0.00020221148904759836,1.80434176959992e-05,0.9997797450932565
D,0.00020221148904759836,1.80434176959992e-05,0.9997797450932565
D,0.00020221148904759836,1.80434176959992e-05,0.9997797450932565
D,0.00020221148904759836,1.80434176959992e-05,0.9997797450932565
D,0.00020221148904759836,1.80434176959992e-05,0.9997797450932565
