y_true,prediction
0.0,-0.8338044225277251
0.0,-0.7858559543220288
0.0,-0.8198980701631218
0.0,-0.8379378487169508
0.0,-0.9153488994545346
0.0,-0.9266379221313895
0.0,-1.1898982807218634
0.0,-1.2892112878841002
0.0,-1.3711265583553962
0.0,-1.1975551151739412
0.0,-1.173109745406553
0.0,-0.7259392413000776
0.0,-1.0492409872205315
0.0,-0.9902154770643853
0.0,-0.906649437360561
0.0,1.2626740685615176
0.0,1.1704630178138937
0.0,1.1952645583759696
0.0,0.8029411145512254
0.0,1.0994148681424043
0.0,0.9451448371940416
0.0,1.1023488134447987
0.0,1.111245548821265
0.0,1.0641823059389985
0.0,1.0493602669549407
0.0,1.1016699025547538
0.0,1.0264159428862571
0.0,1.0279711562460039
0.0,0.9856090164422431
0.0,0.8941243806971747
0.0,0.8824168092464069
0.0,0.9605983808434162
0.0,0.9339254245101396
3.0,1.8803230199182728
3.0,1.978657861900548
3.0,1.910911480689113
3.0,1.9360887824029587
3.0,2.0241486247230904
3.0,1.5768822326182728
3.0,1.994046541386085
3.0,1.9916586489779162
3.0,1.9082104981876813
3.0,1.9773240593132109
3.0,1.97482789124121
3.0,1.640288929853749
3.0,1.5441752787771494
3.0,1.7305683170356652
3.0,1.7048253415108958
3.0,1.7643640979589827
3.0,1.7336359198424285
3.0,1.7144050547777254
0.0,-2.796280471220796
0.0,-2.431449022442978
0.0,-2.8691740675430726
0.0,-2.1206789811930955
0.0,-2.2028172694896773
0.0,-2.37502906412428
0.0,-2.1740351554010093
0.0,-2.468310096914983
0.0,-2.413762844369864
0.0,-2.152662943357182
0.0,-2.402425618146835
0.0,-2.464220667699715
0.0,-2.1900612427491772
0.0,-2.309327215534903
0.0,-0.969167844950155
0.0,-0.9638396268137954
0.0,-0.9675952243930721
0.0,-0.8724974031272557
1.0,1.0679637905909354
1.0,1.2177922960334087
1.0,1.1312085780232874
1.0,1.0236269252817005
1.0,1.2942393209668093
1.0,1.2703432632390776
1.0,1.2293399888342869
1.0,1.2459934613422814
1.0,1.2702756573325757
1.0,1.1552612550517651
1.0,1.2394882029416023
1.0,1.1926745021218699
1.0,1.2254276828156885
1.0,1.0558134617778816
1.0,0.9250906486603669
1.0,0.8997151888994103
1.0,0.9334161493312239
1.0,0.28548633798618456
2.0,-0.752376970400082
2.0,-0.9035133810163196
2.0,-0.7435098010516918
2.0,-0.892549588697883
2.0,-0.9014597493214993
2.0,-0.7438089076577277
2.0,-0.8738794259973885
2.0,-0.7565552495805963
2.0,-0.7960176626179131
2.0,-0.7429263881885826
2.0,-0.6961213950667098
2.0,-0.7072096984281622
2.0,-0.6472078989179051
2.0,-0.6324057975164552
2.0,-0.601866740495694
2.0,-0.5336051630776268
2.0,-0.4614301326493935
2.0,-0.4570602381089023
1.0,1.3235343651133382
1.0,1.2839575568058863
1.0,1.1304910313927419
1.0,1.12407534367613
1.0,1.1199752330238202
1.0,1.1094051942603378
1.0,1.2276368862225524
1.0,1.1705991843389376
1.0,1.1555121718098293
1.0,0.8889759949506594
1.0,1.053958877924606
1.0,1.138996206189987
1.0,1.1743735668176198
1.0,1.0712899233966484
1.0,1.0538663055389734
1.0,1.0643097493596012
1.0,1.1545511056933737
1.0,1.19454721022746
-1.0,-1.4472279780076855
-1.0,-1.4256147599166098
-1.0,-1.561194188439054
-1.0,-1.652700480810881
-1.0,-1.6994137536400808
-1.0,-1.6242459522163064
-1.0,-1.4723994892793288
-1.0,-1.4092275728800878
-1.0,-1.5399431639664112
-1.0,-1.3940327035920126
-1.0,-1.4230510851346296
-1.0,-1.587050450615707
-1.0,-1.3661757184435126
-1.0,-1.3647980881675017
-1.0,-1.5613432648523502
-1.0,-0.8898601632966434
-1.0,-0.7626321918493102
-1.0,-0.8308869730345122
1.0,0.8897917516614738
1.0,1.025861506877738
1.0,0.9833997529379783
1.0,0.8395996612237004
1.0,0.7116134649830588
1.0,0.9175516601394578
1.0,1.2117244978733461
1.0,0.996879535008833
1.0,1.0652791095547323
1.0,1.2252136662457622
1.0,1.0592469707364434
1.0,1.213125882708638
1.0,1.238222730847042
1.0,1.2161523933855214
1.0,1.234092672605785
1.0,1.2131003852934725
1.0,1.1008883228616875
1.0,1.2422835500529943
5.0,0.9574660813483744
5.0,0.8379511076621918
5.0,0.9756704833921228
5.0,0.8863254249847452
5.0,0.9223080513740896
5.0,0.9720855951555971
5.0,0.8527956653313549
5.0,1.094698815443219
5.0,1.0735656268746436
5.0,1.0676762831685314
5.0,1.0117996523668107
5.0,1.0744006295620636
5.0,1.0094967906253682
5.0,1.2870602033389875
5.0,1.3364027524360513
5.0,1.3447969420173724
5.0,1.238496049969329
5.0,1.0215760259138897
2.0,-0.12121713138657164
2.0,-0.15330606278040393
2.0,-0.19104925562664105
2.0,-0.17659222876556513
2.0,-0.1327074314027995
2.0,-0.16989330086414
2.0,-0.24307634302994496
2.0,-0.30637221598467945
2.0,-0.25213833987139656
2.0,-0.22809512748554894
2.0,-0.2812134708230768
2.0,-0.3754517899409062
2.0,-0.4268690836584267
2.0,-0.3768704080910539
2.0,-0.3674496986902246
2.0,-0.34637747833990273
2.0,-0.39689809263934017
2.0,-0.39351958007417165
1.0,0.8862476475736767
1.0,0.905949802421076
1.0,1.029371862597802
1.0,1.0100558136908089
1.0,0.9999557167886819
1.0,0.9853596329065448
1.0,0.8507104743461893
1.0,0.9552322007912315
1.0,0.9692841837670377
1.0,1.056308607259258
1.0,1.0655370861109652
1.0,1.0196839121156462
1.0,1.0412262305453606
1.0,1.034512841618791
1.0,0.9622666699135185
1.0,0.9706512385276865
1.0,1.166013938279753
1.0,1.0901395134361087
-4.0,-0.9066008028192692
-4.0,-1.1137670219775753
-4.0,-1.026277137686251
-4.0,-0.9945643078876167
-4.0,-1.112928786687496
-4.0,-1.2200234617370427
-4.0,-1.0658903619013127
-4.0,-1.1501421385345787
-4.0,-1.1825069703513988
-4.0,-1.0102535317982964
-4.0,-1.1526719985001133
-4.0,-1.1735048897250002
-4.0,-1.0607419515352208
-4.0,-1.232287821600631
-4.0,-1.1680851717447776
-4.0,-1.0206470966065755
-4.0,-1.026046979866386
-4.0,-1.1424294113171978
2.0,1.6030851288255268
2.0,1.899923127031101
2.0,1.8000988297592
2.0,1.8418342680579636
2.0,1.9534998102707688
2.0,1.9609170602948576
2.0,1.7370471913511896
2.0,2.002211131999367
2.0,1.9181335599633842
2.0,1.1622504759147778
2.0,2.0808966297478615
2.0,1.7390213366709335
2.0,1.9520883251188508
2.0,2.045406709935905
2.0,1.9656054229334194
2.0,2.154841481299985
2.0,1.9964017817561261
2.0,1.9294104629047992
0.0,-1.238140781521091
0.0,-1.2746807071407038
0.0,-1.302425975581748
0.0,-1.3389880945059591
0.0,-1.1703031560461574
0.0,-1.347154106581402
0.0,-1.2207426424282648
0.0,-1.2640577973958176
0.0,-1.3361753060084787
0.0,-1.243693341097407
0.0,-1.3833658014529941
0.0,-1.3723969138987981
0.0,-1.268870706578202
0.0,-1.288421841318792
0.0,-1.1068652953303233
0.0,-1.1707600883007854
0.0,-1.153896522581916
0.0,-1.1276607468645288
1.0,1.0006819223265155
1.0,0.9723934604244531
1.0,0.9634490330897877
1.0,0.9608365053079946
1.0,1.0167152466789933
1.0,0.9695858902016332
1.0,0.9750590369774259
1.0,1.0122500353564832
1.0,0.9961856725320883
1.0,0.9597401930855353
1.0,1.0179523481613943
1.0,1.0106056324197694
1.0,1.026725688703566
1.0,1.0562834302466686
1.0,1.1808032016153853
1.0,1.0803098389318806
1.0,1.0074076630559066
1.0,1.1210190214818656
0.0,-0.8330753078808844
0.0,-0.8465607177137578
0.0,-0.983293665340828
0.0,-0.9135721175725164
0.0,-0.9401222870812708
0.0,-1.0279343862324386
0.0,-0.9545119151162915
0.0,-0.9785549975503365
0.0,-0.9577085491176656
0.0,-0.9457498548417764
0.0,-1.0178420780866468
0.0,-0.9183178946997789
0.0,-0.9010536285708117
0.0,-0.9942538466103057
0.0,-1.1256778858330372
0.0,-1.1711306944158268
0.0,-1.1526010865555225
0.0,-1.0541466656846763
0.0,0.9007425252604893
0.0,0.8231339723636704
0.0,0.9455608613349159
0.0,0.6093590575625993
0.0,0.8250595889434205
0.0,0.8967382497697782
0.0,0.6960302928541747
0.0,0.896822941059331
0.0,0.8332714393163061
0.0,0.9720417940987229
0.0,0.928291221454788
0.0,0.9794705027392829
0.0,0.7059491661641524
0.0,0.7284727864728935
0.0,0.7934520338131472
0.0,0.6608627051498266
0.0,0.8249946990372812
0.0,0.8358100012091649
-3.0,-0.5407083372984764
-3.0,-0.5202399174574099
-3.0,-0.48739966505291815
-3.0,-0.625319259836032
-3.0,-0.48584698526156167
-3.0,-0.5060917255988993
-3.0,-0.4416888270205006
-3.0,-0.47222431001413534
-3.0,-0.4124869061876183
-3.0,-0.42487800910079176
-3.0,-0.49858800260850694
-3.0,-0.5167204210706703
-3.0,-0.5514185499096216
-3.0,-0.7226929655354797
-3.0,-0.7105936111920924
-3.0,-0.8177372791302213
-3.0,-0.8444948289983737
-3.0,-1.0216806871662545
1.0,1.198310806330432
1.0,1.2500587677867558
1.0,1.205973698012099
1.0,1.149445259762
1.0,1.1007950332067775
1.0,1.1505471785663612
1.0,1.1848559217154246
1.0,1.1765132219139451
1.0,1.171380378952108
1.0,0.5492069716726344
1.0,0.7705051324604194
1.0,0.8914731441055721
1.0,0.7450777323618821
1.0,0.8822739944482885
1.0,0.9296620197900098
1.0,0.7521617918251348
1.0,0.90783481001062
1.0,0.8656481534991014
-1.0,-1.6744259457983421
-1.0,-1.9232841924597937
-1.0,-1.785270015460263
-1.0,-1.8805095590019554
-1.0,-2.0368709615112888
-1.0,-2.136628504359049
-1.0,-1.9740932690547046
-1.0,-2.1769691570160803
-1.0,-2.0837558712245645
-1.0,-1.4125382974537972
-1.0,-2.0910298887004926
-1.0,-2.1868886638131624
-1.0,-2.1935782890711564
-1.0,-2.087433480454082
-1.0,-1.8153413457395149
-1.0,-1.9547699102134333
-1.0,-2.060765370544831
-1.0,-1.8499942296404297
-5.0,-1.947137912929335
-5.0,-2.045053869685893
-5.0,-1.8233268989290603
-5.0,-2.0919414921684947
-5.0,-2.1368540987590583
-5.0,-2.0247704849289283
-5.0,-2.071527500519665
-5.0,-2.2251302609080357
-5.0,-2.1966745692496787
-5.0,-1.8446264371337397
-5.0,-2.131689888693364
-5.0,-1.8515004298061561
-5.0,-2.124442010249381
-5.0,-2.0220811350014856
-5.0,-1.6883250474061167
-5.0,-2.1553725318039367
-5.0,-2.1359045145315316
-5.0,-1.7235407839358305
