y_true,p_H,p_D,p_A
D,0.23295093029465797,0.2963193439963097,0.4707297257090322
D,0.23295093029465797,0.2963193439963097,0.4707297257090322
D,0.23295093029465797,0.2963193439963097,0.4707297257090322
D,0.23295093029465797,0.2963193439963097,0.4707297257090322
D,0.23295093029465797,0.2963193439963097,0.4707297257090322
D,0.23295093029465797,0.2963193439963097,0.4707297257090322
D,0.23295093029465797,0.2963193439963097,0.4707297257090322
D,0.23295093029465797,0.2963193439963097,0.4707297257090322
D,0.23295093029465797,0.2963193439963097,0.4707297257090322
D,0.23295093029465797,0.2963193439963097,0.4707297257090322
D,0.23295093029465797,0.2963193439963097,0.4707297257090322
D,0.23295093029465797,0.2963193439963097,0.4707297257090322
D,0.23295093029465797,0.2963193439963097,0.4707297257090322
D,0.23295093029465797,0.2963193439963097,0.4707297257090322
D,0.23295093029465797,0.2963193439963097,0.4707297257090322
D,0.26148043706193286,0.5197166808495859,0.21880288208848123
D,0.26148043706193286,0.5197166808495859,0.21880288208848123
D,0.26148043706193286,0.5197166808495859,0.21880288208848123
D,0.26148043706193286,0.5197166808495859,0.21880288208848123
D,0.26148043706193286,0.5197166808495859,0.21880288208848123
D,0.26148043706193286,0.5197166808495859,0.21880288208848123
D,0.26148043706193286,0.5197166808495859,0.21880288208848123
D,0.26148043706193286,0.5197166808495859,0.21880288208848123
D,0.26148043706193286,0.5197166808495859,0.21880288208848123
D,0.26148043706193286,0.5197166808495859,0.21880288208848123
D,0.26148043706193286,0.5197166808495859,0.21880288208848123
D,0.26148043706193286,0.5197166808495859,0.21880288208848123
D,0.26148043706193286,0.5197166808495859,0.21880288208848123
D,0.26148043706193286,0.5197166808495859,0.21880288208848123
D,0.26148043706193286,0.5197166808495859,0.21880288208848123
D,0.26148043706193286,0.5197166808495859,0.21880288208848123
D,0.26148043706193286,0.5197166808495859,0.21880288208848123
D,0.26148043706193286,0.5197166808495859,0.21880288208848123
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
D,0.1619001776446455,0.25048014873823715,0.5876196736171173
D,0.1619001776446455,0.25048014873823715,0.5876196736171173
D,0.1619001776446455,0.25048014873823715,0.5876196736171173
D,0.1619001776446455,0.25048014873823715,0.5876196736171173
D,0.1619001776446455,0.25048014873823715,0.5876196736171173
D,0.1619001776446455,0.25048014873823715,0.5876196736171173
D,0.1619001776446455,0.25048014873823715,0.5876196736171173
D,0.1619001776446455,0.25048014873823715,0.5876196736171173
D,0.1619001776446455,0.25048014873823715,0.5876196736171173
D,0.1619001776446455,0.25048014873823715,0.5876196736171173
D,0.1619001776446455,0.25048014873823715,0.5876196736171173
D,0.1619001776446455,0.25048014873823715,0.5876196736171173
D,0.1619001776446455,0.25048014873823715,0.5876196736171173
D,0.1619001776446455,0.25048014873823715,0.5876196736171173
D,0.1619001776446455,0.25048014873823715,0.5876196736171173
D,0.1619001776446455,0.25048014873823715,0.5876196736171173
D,0.1619001776446455,0.25048014873823715,0.5876196736171173
D,0.1619001776446455,0.25048014873823715,0.5876196736171173
H,0.7283457082588463,0.1875066261602635,0.08414766558089033
H,0.7283457082588463,0.1875066261602635,0.08414766558089033
H,0.7283457082588463,0.1875066261602635,0.08414766558089033
H,0.7283457082588463,0.1875066261602635,0.08414766558089033
H,0.7283457082588463,0.1875066261602635,0.08414766558089033
H,0.7283457082588463,0.1875066261602635,0.08414766558089033
H,0.7283457082588463,0.1875066261602635,0.08414766558089033
H,0.7283457082588463,0.1875066261602635,0.08414766558089033
H,0.7283457082588463,0.1875066261602635,0.08414766558089033
H,0.7283457082588463,0.1875066261602635,0.08414766558089033
H,0.7283457082588463,0.1875066261602635,0.08414766558089033
H,0.7283457082588463,0.1875066261602635,0.08414766558089033
H,0.7283457082588463,0.1875066261602635,0.08414766558089033
H,0.7283457082588463,0.1875066261602635,0.08414766558089033
H,0.7283457082588463,0.1875066261602635,0.08414766558089033
H,0.7283457082588463,0.1875066261602635,0.08414766558089033
H,0.7283457082588463,0.1875066261602635,0.08414766558089033
H,0.7283457082588463,0.1875066261602635,0.08414766558089033
H,0.26148043706193286,0.3113833475162526,0.42713621542181457
H,0.26148043706193286,0.3113833475162526,0.42713621542181457
H,0.26148043706193286,0.3113833475162526,0.42713621542181457
H,0.26148043706193286,0.3113833475162526,0.42713621542181457
H,0.26148043706193286,0.3113833475162526,0.42713621542181457
H,0.26148043706193286,0.3113833475162526,0.42713621542181457
H,0.26148043706193286,0.3113833475162526,0.42713621542181457
H,0.26148043706193286,0.3113833475162526,0.42713621542181457
H,0.26148043706193286,0.3113833475162526,0.42713621542181457
H,0.26148043706193286,0.3113833475162526,0.42713621542181457
H,0.26148043706193286,0.3113833475162526,0.42713621542181457
H,0.26148043706193286,0.3113833475162526,0.42713621542181457
H,0.26148043706193286,0.3113833475162526,0.42713621542181457
H,0.26148043706193286,0.3113833475162526,0.42713621542181457
H,0.26148043706193286,0.3113833475162526,0.42713621542181457
H,0.26148043706193286,0.3113833475162526,0.42713621542181457
H,0.26148043706193286,0.3113833475162526,0.42713621542181457
H,0.26148043706193286,0.3113833475162526,0.42713621542181457
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
A,0.587382814718633,0.19037609982011516,0.2222410854612518
A,0.587382814718633,0.19037609982011516,0.2222410854612518
A,0.587382814718633,0.19037609982011516,0.2222410854612518
A,0.587382814718633,0.19037609982011516,0.2222410854612518
A,0.587382814718633,0.19037609982011516,0.2222410854612518
A,0.587382814718633,0.19037609982011516,0.2222410854612518
A,0.587382814718633,0.19037609982011516,0.2222410854612518
A,0.587382814718633,0.19037609982011516,0.2222410854612518
A,0.587382814718633,0.19037609982011516,0.2222410854612518
A,0.587382814718633,0.19037609982011516,0.2222410854612518
A,0.587382814718633,0.19037609982011516,0.2222410854612518
A,0.587382814718633,0.19037609982011516,0.2222410854612518
A,0.587382814718633,0.19037609982011516,0.2222410854612518
A,0.587382814718633,0.19037609982011516,0.2222410854612518
A,0.587382814718633,0.19037609982011516,0.2222410854612518
A,0.587382814718633,0.19037609982011516,0.2222410854612518
A,0.587382814718633,0.19037609982011516,0.2222410854612518
A,0.587382814718633,0.19037609982011516,0.2222410854612518
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.3389999352240569,0.5068764582932336,0.1541236064827095
H,0.3389999352240569,0.5068764582932336,0.1541236064827095
H,0.3389999352240569,0.5068764582932336,0.1541236064827095
H,0.3389999352240569,0.5068764582932336,0.1541236064827095
H,0.3389999352240569,0.5068764582932336,0.1541236064827095
H,0.3389999352240569,0.5068764582932336,0.1541236064827095
H,0.3389999352240569,0.5068764582932336,0.1541236064827095
H,0.3389999352240569,0.5068764582932336,0.1541236064827095
H,0.3389999352240569,0.5068764582932336,0.1541236064827095
H,0.3389999352240569,0.5068764582932336,0.1541236064827095
H,0.3389999352240569,0.5068764582932336,0.1541236064827095
H,0.3389999352240569,0.5068764582932336,0.1541236064827095
H,0.3389999352240569,0.5068764582932336,0.1541236064827095
H,0.3389999352240569,0.5068764582932336,0.1541236064827095
H,0.3389999352240569,0.5068764582932336,0.1541236064827095
H,0.3389999352240569,0.5068764582932336,0.1541236064827095
H,0.3389999352240569,0.5068764582932336,0.1541236064827095
H,0.3389999352240569,0.5068764582932336,0.1541236064827095
H,0.26148043706193286,0.3113833475162526,0.42713621542181457
H,0.26148043706193286,0.3113833475162526,0.42713621542181457
H,0.26148043706193286,0.3113833475162526,0.42713621542181457
H,0.26148043706193286,0.3113833475162526,0.42713621542181457
H,0.26148043706193286,0.3113833475162526,0.42713621542181457
H,0.26148043706193286,0.3113833475162526,0.42713621542181457
H,0.26148043706193286,0.3113833475162526,0.42713621542181457
H,0.26148043706193286,0.3113833475162526,0.42713621542181457
H,0.26148043706193286,0.3113833475162526,0.42713621542181457
H,0.26148043706193286,0.3113833475162526,0.42713621542181457
H,0.26148043706193286,0.3113833475162526,0.42713621542181457
H,0.26148043706193286,0.3113833475162526,0.42713621542181457
H,0.26148043706193286,0.3113833475162526,0.42713621542181457
H,0.26148043706193286,0.3113833475162526,0.42713621542181457
H,0.26148043706193286,0.3113833475162526,0.42713621542181457
H,0.26148043706193286,0.3113833475162526,0.42713621542181457
H,0.26148043706193286,0.3113833475162526,0.42713621542181457
H,0.26148043706193286,0.3113833475162526,0.42713621542181457
A,0.25404948138529965,0.31537609982011516,0.4305744187945851
A,0.25404948138529965,0.31537609982011516,0.4305744187945851
A,0.25404948138529965,0.31537609982011516,0.4305744187945851
A,0.25404948138529965,0.31537609982011516,0.4305744187945851
A,0.25404948138529965,0.31537609982011516,0.4305744187945851
A,0.25404948138529965,0.31537609982011516,0.4305744187945851
A,0.25404948138529965,0.31537609982011516,0.4305744187945851
A,0.25404948138529965,0.31537609982011516,0.4305744187945851
A,0.25404948138529965,0.31537609982011516,0.4305744187945851
A,0.25404948138529965,0.31537609982011516,0.4305744187945851
A,0.25404948138529965,0.31537609982011516,0.4305744187945851
A,0.25404948138529965,0.31537609982011516,0.4305744187945851
A,0.25404948138529965,0.31537609982011516,0.4305744187945851
A,0.25404948138529965,0.31537609982011516,0.4305744187945851
A,0.25404948138529965,0.31537609982011516,0.4305744187945851
A,0.25404948138529965,0.31537609982011516,0.4305744187945851
A,0.25404948138529965,0.31537609982011516,0.4305744187945851
A,0.25404948138529965,0.31537609982011516,0.4305744187945851
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
D,0.18299872873528722,0.2695369045620426,0.5474643667026702
D,0.18299872873528722,0.2695369045620426,0.5474643667026702
D,0.18299872873528722,0.2695369045620426,0.5474643667026702
D,0.18299872873528722,0.2695369045620426,0.5474643667026702
D,0.18299872873528722,0.2695369045620426,0.5474643667026702
D,0.18299872873528722,0.2695369045620426,0.5474643667026702
D,0.18299872873528722,0.2695369045620426,0.5474643667026702
D,0.18299872873528722,0.2695369045620426,0.5474643667026702
D,0.18299872873528722,0.2695369045620426,0.5474643667026702
D,0.18299872873528722,0.2695369045620426,0.5474643667026702
D,0.18299872873528722,0.2695369045620426,0.5474643667026702
D,0.18299872873528722,0.2695369045620426,0.5474643667026702
D,0.18299872873528722,0.2695369045620426,0.5474643667026702
D,0.18299872873528722,0.2695369045620426,0.5474643667026702
D,0.18299872873528722,0.2695369045620426,0.5474643667026702
D,0.18299872873528722,0.2695369045620426,0.5474643667026702
D,0.18299872873528722,0.2695369045620426,0.5474643667026702
D,0.18299872873528722,0.2695369045620426,0.5474643667026702
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
H,0.7357766639354794,0.18351387385640092,0.08070946220811977
D,0.18299872873528722,0.2695369045620426,0.5474643667026702
D,0.18299872873528722,0.2695369045620426,0.5474643667026702
D,0.18299872873528722,0.2695369045620426,0.5474643667026702
D,0.18299872873528722,0.2695369045620426,0.5474643667026702
D,0.18299872873528722,0.2695369045620426,0.5474643667026702
D,0.18299872873528722,0.2695369045620426,0.5474643667026702
D,0.18299872873528722,0.2695369045620426,0.5474643667026702
D,0.18299872873528722,0.2695369045620426,0.5474643667026702
D,0.18299872873528722,0.2695369045620426,0.5474643667026702
D,0.18299872873528722,0.2695369045620426,0.5474643667026702
D,0.18299872873528722,0.2695369045620426,0.5474643667026702
D,0.18299872873528722,0.2695369045620426,0.5474643667026702
D,0.18299872873528722,0.2695369045620426,0.5474643667026702
D,0.18299872873528722,0.2695369045620426,0.5474643667026702
D,0.18299872873528722,0.2695369045620426,0.5474643667026702
D,0.18299872873528722,0.2695369045620426,0.5474643667026702
D,0.18299872873528722,0.2695369045620426,0.5474643667026702
D,0.18299872873528722,0.2695369045620426,0.5474643667026702
D,0.7357766639354794,0.18351387385640092,0.08070946220811977
D,0.7357766639354794,0.18351387385640092,0.08070946220811977
D,0.7357766639354794,0.18351387385640092,0.08070946220811977
D,0.7357766639354794,0.18351387385640092,0.08070946220811977
D,0.7357766639354794,0.18351387385640092,0.08070946220811977
D,0.7357766639354794,0.18351387385640092,0.08070946220811977
D,0.7357766639354794,0.18351387385640092,0.08070946220811977
D,0.7357766639354794,0.18351387385640092,0.08070946220811977
D,0.7357766639354794,0.18351387385640092,0.08070946220811977
D,0.7357766639354794,0.18351387385640092,0.08070946220811977
D,0.7357766639354794,0.18351387385640092,0.08070946220811977
D,0.7357766639354794,0.18351387385640092,0.08070946220811977
D,0.7357766639354794,0.18351387385640092,0.08070946220811977
D,0.7357766639354794,0.18351387385640092,0.08070946220811977
D,0.7357766639354794,0.18351387385640092,0.08070946220811977
D,0.7357766639354794,0.18351387385640092,0.08070946220811977
D,0.7357766639354794,0.18351387385640092,0.08070946220811977
D,0.7357766639354794,0.18351387385640092,0.08070946220811977
A,0.587382814718633,0.19037609982011516,0.2222410854612518
A,0.587382814718633,0.19037609982011516,0.2222410854612518
A,0.587382814718633,0.19037609982011516,0.2222410854612518
A,0.587382814718633,0.19037609982011516,0.2222410854612518
A,0.587382814718633,0.19037609982011516,0.2222410854612518
A,0.587382814718633,0.19037609982011516,0.2222410854612518
A,0.587382814718633,0.19037609982011516,0.2222410854612518
A,0.587382814718633,0.19037609982011516,0.2222410854612518
A,0.587382814718633,0.19037609982011516,0.2222410854612518
A,0.587382814718633,0.19037609982011516,0.2222410854612518
A,0.587382814718633,0.19037609982011516,0.2222410854612518
A,0.587382814718633,0.19037609982011516,0.2222410854612518
A,0.587382814718633,0.19037609982011516,0.2222410854612518
A,0.587382814718633,0.19037609982011516,0.2222410854612518
A,0.587382814718633,0.19037609982011516,0.2222410854612518
