y_true,prediction
-1.0,-1.7050979996559121
-1.0,-1.446675608005247
-1.0,-1.5992868851900006
-1.0,-1.63964314424463
-1.0,-1.5639395313649231
-1.0,-1.459275483194805
-1.0,-1.4266811960078982
-1.0,-1.332294023985213
-1.0,-1.3268176127860194
-1.0,-1.3760983876290247
-1.0,-1.3592190069526495
-1.0,-1.3895041143757254
-1.0,-1.2478143901258925
-1.0,-1.2585226709120434
-1.0,-1.404011988540912
-1.0,-1.4135664023709857
-1.0,-1.2965659936327292
-1.0,-1.2374717572482012
1.0,1.0502626083079925
1.0,1.1837085357624026
1.0,1.0673727729873583
1.0,1.2025431844769514
1.0,1.1048970797015016
1.0,1.1437308818398435
1.0,1.370215086244345
1.0,1.3365882733876653
1.0,1.4570736594289144
1.0,1.488696549811996
1.0,1.5394492272502962
1.0,1.4977127834323127
1.0,1.6348133943141434
1.0,1.5462826470204938
1.0,1.5881513175975996
1.0,1.5083404132785532
1.0,1.405732420544009
1.0,1.510766413324795
5.0,0.7786193582385268
5.0,0.6955694058940454
5.0,0.8502007688486888
5.0,0.8742245052420508
5.0,0.8474122388772036
5.0,0.8508156496493973
5.0,0.834966567813705
5.0,1.1734385899329993
5.0,1.0912125773580836
5.0,1.169503271016783
5.0,1.074707550950409
5.0,1.1453733735385345
5.0,1.2874905628136375
5.0,1.4284313218605664
5.0,1.4654519144095914
5.0,1.5597716527039136
5.0,1.4753537715810676
5.0,1.3543153198756777
2.0,-0.7987172751559442
2.0,-0.7610030381679564
2.0,-0.6883637310806634
2.0,-0.6952745437110472
2.0,-0.6219267655594116
2.0,-0.5792284412027406
2.0,-0.6436946203628864
2.0,-0.691257929299244
2.0,-0.6119965922106871
2.0,-0.4832290834523434
2.0,-0.678001745155516
2.0,-0.752407605705141
2.0,-0.705923797299139
2.0,-0.5655117588205059
2.0,-0.5292143131513001
2.0,-0.5946954489168945
2.0,-0.472951570505888
2.0,-0.4545692433024051
1.0,0.6379583005454688
1.0,0.5895674783428095
1.0,0.7697674763864679
1.0,0.7729548616630808
1.0,0.7397721835088156
1.0,0.8679858182235733
1.0,0.6086602404380859
1.0,0.7369606667515303
1.0,0.8012332132197635
1.0,0.90526133232229
1.0,0.8324819497433893
1.0,1.0496616630708733
1.0,0.9743259449602988
1.0,0.971847909242026
1.0,1.011288282602921
1.0,0.9826340426208979
1.0,1.0416207060566371
1.0,1.0167998130222067
-4.0,-2.1404136650865304
-4.0,-2.4141235228097173
-4.0,-2.157751036568701
-4.0,-2.2249201282351194
-4.0,-2.4352612366990236
-4.0,-2.5822130917129034
-4.0,-2.4398713183743332
-4.0,-2.4789174226172754
-4.0,-2.5426634100133647
-4.0,-2.2731956808592173
-4.0,-2.4744316554549926
-4.0,-2.358919712463976
-4.0,-2.142672611903407
-4.0,-2.4246109717554187
-4.0,-2.360473124422075
-4.0,-2.2214892561993853
-4.0,-2.0681560818061193
-4.0,-2.2190394027570868
2.0,1.5413693720930208
2.0,1.8733104653177826
2.0,1.8076711060875823
2.0,1.7573617575721467
2.0,1.8864287793773258
2.0,1.872210390196905
2.0,1.866958568696477
2.0,1.927675994856319
2.0,1.9456391727236948
2.0,1.3980597333943532
2.0,2.2254602767276808
2.0,1.9639786095177776
2.0,2.158658690579969
2.0,2.2646659260692346
2.0,2.207659399077901
2.0,2.2707254929394907
2.0,2.2167341140650088
2.0,2.186067413898712
0.0,-1.6420008743027594
0.0,-1.7013477127950551
0.0,-1.5764866603220469
0.0,-1.6341900343091353
0.0,-1.6019976883680762
0.0,-1.6625510978230338
0.0,-1.6455230139345858
0.0,-1.807269988824011
0.0,-1.7305944457888742
0.0,-1.7138032014334748
0.0,-1.7268298224739596
0.0,-1.6038715917445039
0.0,-1.6895237044714335
0.0,-1.6857348777600798
0.0,-1.4687147357001145
0.0,-1.4750886555960356
0.0,-1.3525102326734242
0.0,-1.349541680312118
1.0,0.9864403656878054
1.0,0.9231229150970233
1.0,0.994640474505518
1.0,0.9856182711470058
1.0,1.0195997054072237
1.0,1.042337425475683
1.0,1.0472556870230765
1.0,1.1147200627683258
1.0,1.0964043397802907
1.0,1.1926319180014762
1.0,1.21049451426242
1.0,1.2936762445603716
1.0,1.3587482561568827
1.0,1.3606070261470329
1.0,1.5326736156025973
1.0,1.4907139300073702
1.0,1.2929005420344222
1.0,1.5765224004597478
0.0,-0.6938844736725258
0.0,-0.5431228814560107
0.0,-0.49405681251518985
0.0,-0.6258420712150965
0.0,-0.9083636032755997
0.0,-0.7195018634134414
0.0,-0.5022190289720001
0.0,-0.7961968331502014
0.0,-0.8059186522052997
0.0,-0.5754842235659403
0.0,-0.5878857785026241
0.0,-0.5986124054077386
0.0,-0.7056701113887911
0.0,-0.8269879233719273
0.0,-1.072402503251837
0.0,-0.9604332910461473
0.0,-1.0021539617048028
0.0,-0.8252655433122058
0.0,0.8080010909395288
0.0,0.7239785168204609
0.0,0.9808617889397322
0.0,0.7338102377508964
0.0,0.7347390252613675
0.0,0.7992157008522067
0.0,0.8160628157550249
0.0,0.8936942858106054
0.0,0.797929200849671
0.0,1.0125677431033253
0.0,0.9893187768545566
0.0,1.0422740356672744
0.0,0.8728102035784211
0.0,0.9006164549548377
0.0,0.9324050978746143
0.0,0.859066655408899
0.0,0.9650782013493497
0.0,1.0092686304129312
-3.0,-0.4552262519865842
-3.0,-0.42031273289229887
-3.0,-0.18380064687345055
-3.0,-0.612339553524194
-3.0,-0.2835484564008297
-3.0,-0.43385721866057736
-3.0,-0.16671670143111328
-3.0,-0.13377166965130272
-3.0,-0.4025131595297893
-3.0,-0.7616027472281921
-3.0,-0.5088904247698842
-3.0,-0.39404867274250677
-3.0,-0.4144203892539089
-3.0,-0.5340860335686877
-3.0,-0.5883838513308923
-3.0,-0.782024064189546
-3.0,-0.9197575054454035
-3.0,-0.9901932592135907
1.0,1.1190787907519946
1.0,1.149798544890782
1.0,1.1593333918460402
1.0,1.0447696261568868
1.0,0.992606454383699
1.0,0.9562390094327586
1.0,1.1589212274936624
1.0,1.174851184039598
1.0,1.2116899176127092
1.0,0.7732214493007348
1.0,1.22554891246922
1.0,1.4100386127817206
1.0,1.245063358361607
1.0,1.5088193186286105
1.0,1.493748885456684
1.0,1.3285158120637206
1.0,1.4614121304458934
1.0,1.4931314438849927
-1.0,-2.374417702833469
-1.0,-2.4346607439185917
-1.0,-2.331137991102601
-1.0,-2.4483980304089314
-1.0,-2.515100257914277
-1.0,-2.5877638449947113
-1.0,-2.410234047595509
-1.0,-2.420266747149654
-1.0,-2.274827951853858
-1.0,-2.121137611409658
-1.0,-2.3588648027234242
-1.0,-2.4300969353924557
-1.0,-2.1327942620639107
-1.0,-2.2502954235009938
-1.0,-1.9927518662656851
-1.0,-2.0595882977573083
-1.0,-2.294390110604489
-1.0,-2.106588545567366
-5.0,-2.4445256692172777
-5.0,-2.3750360016860412
-5.0,-2.4780546241657255
-5.0,-2.6157240693598425
-5.0,-2.8246940572624624
-5.0,-2.5696382004166196
-5.0,-2.916377337399002
-5.0,-3.0037736777632773
-5.0,-3.178015388636947
-5.0,-3.0748034388508785
-5.0,-3.04604818388421
-5.0,-2.795148032886793
-5.0,-3.2384223472888394
-5.0,-2.9814875906055853
-5.0,-2.7236511112055624
-5.0,-3.01615517007156
-5.0,-2.964418633699406
-5.0,-2.5824705362452143
