y_true,prediction
-1.0,-1.18
-1.0,-1.18
-1.0,-1.18
-1.0,-1.18
-1.0,-1.18
-1.0,-1.13
-1.0,-1.11
-1.0,-1.11
-1.0,-1.11
-1.0,-1.11
-1.0,-1.11
-1.0,-1.11
-1.0,-1.11
-1.0,-1.11
-1.0,-1.11
-1.0,-1.11
-1.0,-1.11
0.0,-0.4518181818181818
0.0,-0.4518181818181818
0.0,-0.4518181818181818
0.0,-0.4518181818181818
0.0,-0.4518181818181818
0.0,-0.4518181818181818
0.0,-0.4518181818181818
0.0,-0.4018181818181818
0.0,-0.4518181818181818
0.0,-0.4518181818181818
0.0,-0.4518181818181818
0.0,-0.4518181818181818
0.0,-0.4518181818181818
0.0,-0.4518181818181818
0.0,-0.4518181818181818
0.0,-0.4518181818181818
0.0,-0.4518181818181818
0.0,-0.4518181818181818
0.0,0.05923076923076923
0.0,0.05923076923076923
0.0,0.05923076923076923
0.0,0.05723076923076924
0.0,0.05723076923076924
0.0,0.05923076923076923
0.0,0.05923076923076923
0.0,0.05723076923076924
0.0,0.05923076923076923
0.0,0.05923076923076923
0.0,0.05723076923076924
0.0,0.05923076923076923
0.0,0.05723076923076924
0.0,0.05351648351648352
0.0,0.05351648351648352
0.0,0.05923076923076923
0.0,0.05923076923076923
0.0,0.05923076923076923
3.0,1.17512987012987
3.0,1.160909090909091
3.0,1.160909090909091
3.0,1.160909090909091
3.0,1.160909090909091
3.0,1.16
3.0,1.160909090909091
3.0,1.16
3.0,1.1647979797979797
3.0,1.1647979797979797
3.0,1.1647979797979797
3.0,1.1638888888888888
3.0,1.1638888888888888
3.0,1.1638888888888888
3.0,1.1638888888888888
3.0,1.1647979797979797
3.0,1.1638888888888888
3.0,1.1638888888888888
0.0,-0.8944999999999999
0.0,-0.8853333333333333
0.0,-0.8853333333333333
0.0,-0.8853333333333333
0.0,-0.8853333333333333
0.0,-0.8853333333333333
0.0,-0.8853333333333333
0.0,-0.889090909090909
0.0,-0.889090909090909
0.0,-0.889090909090909
0.0,-0.889090909090909
0.0,-0.889090909090909
0.0,-0.889090909090909
0.0,-0.889090909090909
0.0,-0.889090909090909
0.0,-0.879090909090909
0.0,-0.88
0.0,-0.88
1.0,1.2472727272727273
1.0,1.2482424242424244
1.0,1.240909090909091
1.0,1.240909090909091
1.0,1.240909090909091
1.0,1.240909090909091
1.0,1.240909090909091
1.0,1.24
1.0,1.240909090909091
1.0,1.240909090909091
1.0,1.240909090909091
1.0,1.240909090909091
1.0,1.24
1.0,1.240909090909091
1.0,1.240909090909091
1.0,1.240909090909091
1.0,1.24
1.0,1.240909090909091
2.0,-0.13433333333333333
2.0,-0.13433333333333333
2.0,-0.13433333333333333
2.0,-0.12896969696969696
2.0,-0.12896969696969696
2.0,-0.13433333333333333
2.0,-0.13433333333333333
2.0,-0.13272727272727272
2.0,-0.12896969696969696
2.0,-0.1380909090909091
2.0,-0.13272727272727272
2.0,-0.13272727272727272
2.0,-0.13272727272727272
2.0,-0.13272727272727272
2.0,-0.13272727272727272
2.0,-0.1380909090909091
2.0,-0.13272727272727272
2.0,-0.12896969696969696
1.0,1.3478571428571429
1.0,1.3478571428571429
1.0,1.3478571428571429
1.0,1.3478571428571429
1.0,1.34
1.0,1.34
1.0,1.34
1.0,1.34
1.0,1.34
1.0,1.34
1.0,1.34
1.0,1.34
1.0,1.34
1.0,1.34
1.0,1.34
1.0,1.34
1.0,1.34
1.0,1.34
-1.0,-1.3715384615384616
-1.0,-1.3715384615384616
-1.0,-1.3715384615384616
-1.0,-1.3715384615384616
-1.0,-1.3715384615384616
-1.0,-1.3715384615384616
-1.0,-1.3715384615384616
-1.0,-1.3415384615384616
-1.0,-1.3415384615384616
-1.0,-1.3315384615384616
-1.0,-1.3315384615384616
-1.0,-1.3315384615384616
-1.0,-1.3315384615384616
-1.0,-1.3315384615384616
-1.0,-1.3315384615384616
-1.0,-1.3315384615384616
-1.0,-1.3315384615384616
-1.0,-1.35
1.0,1.3588221778221776
1.0,1.362822177822178
1.0,1.3486013986013987
1.0,1.3476923076923077
1.0,1.3476923076923077
1.0,1.3476923076923077
1.0,1.3409090909090908
1.0,1.34
1.0,1.34
1.0,1.3409090909090908
1.0,1.34
1.0,1.3409090909090908
1.0,1.34
1.0,1.34
1.0,1.34
1.0,1.34
1.0,1.34
1.0,1.34
5.0,1.240965034965035
5.0,1.2372727272727273
5.0,1.230909090909091
5.0,1.230909090909091
5.0,1.230909090909091
5.0,1.230909090909091
5.0,1.23
5.0,1.23
5.0,1.23
5.0,1.230909090909091
5.0,1.230909090909091
5.0,1.230909090909091
5.0,1.23
5.0,1.23
5.0,1.23
5.0,1.23
5.0,1.230909090909091
5.0,1.23
2.0,-0.56
2.0,-0.56
2.0,-0.56
2.0,-0.56
2.0,-0.56
2.0,-0.56
2.0,-0.56
2.0,-0.56
2.0,-0.56
2.0,-0.56
2.0,-0.56
2.0,-0.56
2.0,-0.56
2.0,-0.56
2.0,-0.56
2.0,-0.56
2.0,-0.56
2.0,-0.56
1.0,-0.04514423076923077
1.0,-0.05264423076923077
1.0,-0.06076923076923077
1.0,-0.06076923076923077
1.0,-0.06076923076923077
1.0,-0.06076923076923077
1.0,-0.06076923076923077
1.0,-0.07
1.0,-0.07
1.0,-0.06076923076923077
1.0,-0.06076923076923077
1.0,-0.06076923076923077
1.0,-0.06076923076923077
1.0,-0.07
1.0,-0.07
1.0,-0.07
1.0,-0.07
1.0,-0.06076923076923077
-4.0,-2.1391666666666667
-4.0,-2.1391666666666667
-4.0,-2.0791666666666666
-4.0,-2.0791666666666666
-4.0,-2.0791666666666666
-4.0,-2.1391666666666667
-4.0,-2.1391666666666667
-4.0,-2.1091666666666664
-4.0,-2.0791666666666666
-4.0,-2.0791666666666666
-4.0,-2.0791666666666666
-4.0,-2.07
-4.0,-2.07
-4.0,-2.07
-4.0,-2.07
-4.0,-2.07
-4.0,-2.07
-4.0,-2.07
2.0,1.7841746031746033
2.0,1.7841746031746033
2.0,1.8
2.0,1.8
2.0,1.8
2.0,1.8
2.0,1.8
2.0,1.8
2.0,1.8
2.0,1.8
2.0,1.8
2.0,1.8
2.0,1.8
2.0,1.8
2.0,1.8
2.0,1.8
2.0,1.8
2.0,1.8
0.0,-2.052580128205128
0.0,-2.054580128205128
0.0,-2.052580128205128
0.0,-2.052580128205128
0.0,-2.0491277472527476
0.0,-2.0491277472527476
0.0,-2.0491277472527476
0.0,-2.0491277472527476
0.0,-2.0491277472527476
0.0,-2.0675892857142855
0.0,-2.0675892857142855
0.0,-2.0675892857142855
0.0,-2.0675892857142855
0.0,-2.0675892857142855
0.0,-2.0675892857142855
0.0,-2.0675892857142855
0.0,-2.0675892857142855
0.0,-2.0675892857142855
1.0,0.6772727272727272
1.0,0.6772727272727272
1.0,0.6709090909090909
1.0,0.67
1.0,0.67
1.0,0.67
1.0,0.67
1.0,0.6709090909090909
1.0,0.6709090909090909
1.0,0.6709090909090909
1.0,0.6709090909090909
1.0,0.6709090909090909
1.0,0.67
1.0,0.6709090909090909
1.0,0.67
1.0,0.6709090909090909
1.0,0.67
1.0,0.67
0.0,-0.371875
0.0,-0.371875
0.0,-0.371875
0.0,-0.371875
0.0,-0.371875
0.0,-0.371875
0.0,-0.371875
0.0,-0.371875
0.0,-0.371875
0.0,-0.371875
0.0,-0.371875
0.0,-0.371875
0.0,-0.371875
0.0,-0.371875
0.0,-0.371875
0.0,-0.371875
0.0,-0.371875
0.0,-0.371875
0.0,0.55
0.0,0.55
0.0,0.55
0.0,0.55
0.0,0.55
0.0,0.55
0.0,0.55
0.0,0.55
0.0,0.55
0.0,0.55
0.0,0.55
0.0,0.55
0.0,0.55
0.0,0.55
0.0,0.55
0.0,0.55
0.0,0.55
0.0,0.55
-3.0,-0.7318181818181819
-3.0,-0.7318181818181819
-3.0,-0.74
-3.0,-0.74
-3.0,-0.74
-3.0,-0.74
-3.0,-0.74
-3.0,-0.74
-3.0,-0.74
-3.0,-0.74
-3.0,-0.74
-3.0,-0.74
-3.0,-0.74
-3.0,-0.74
-3.0,-0.74
-3.0,-0.74
-3.0,-0.74
-3.0,-0.74
1.0,0.6178571428571429
1.0,0.61
1.0,0.61
1.0,0.61
1.0,0.61
1.0,0.61
1.0,0.61
1.0,0.61
1.0,0.61
1.0,0.61
1.0,0.61
1.0,0.61
1.0,0.61
1.0,0.61
1.0,0.61
1.0,0.61
1.0,0.61
1.0,0.61
-1.0,-1.046871794871795
-1.0,-1.016871794871795
-1.0,-0.9968717948717949
-1.0,-0.9968717948717949
-1.0,-1.0506293706293706
-1.0,-1.0106293706293707
-1.0,-1.0006293706293707
-1.0,-1.0006293706293707
-1.0,-1.0006293706293707
-1.0,-0.9906293706293706
-1.0,-0.9915384615384616
-1.0,-0.9915384615384616
-1.0,-0.9915384615384616
-1.0,-0.9915384615384616
-1.0,-1.01
-1.0,-1.01
-1.0,-0.9915384615384616
-1.0,-1.01
-5.0,-1.846871794871795
-5.0,-1.8206293706293706
-5.0,-1.8515384615384616
-5.0,-1.8515384615384616
-5.0,-1.8515384615384616
-5.0,-1.8515384615384616
-5.0,-1.8515384615384616
-5.0,-1.8515384615384616
-5.0,-1.8515384615384616
-5.0,-1.8515384615384616
-5.0,-1.8515384615384616
-5.0,-1.8515384615384616
-5.0,-1.8515384615384616
-5.0,-1.8515384615384616
-5.0,-1.8515384615384616
-5.0,-1.8515384615384616
-5.0,-1.8515384615384616
-5.0,-1.8515384615384616
