y_true,p_H,p_D,p_A
D,0.53,0.15,0.32
D,0.53,0.15,0.32
D,0.53,0.15,0.32
D,0.53,0.15,0.32
D,0.53,0.15,0.32
D,0.53,0.15,0.32
D,0.53,0.15,0.32
D,0.53,0.15,0.32
D,0.53,0.15,0.32
H,0.88,0.12,0.0
H,0.88,0.12,0.0
H,0.88,0.12,0.0
H,0.88,0.12,0.0
H,0.88,0.12,0.0
H,0.88,0.12,0.0
H,0.88,0.12,0.0
H,0.88,0.12,0.0
H,0.88,0.12,0.0
H,0.88,0.12,0.0
H,0.88,0.12,0.0
H,0.87,0.13,0.0
H,0.87,0.13,0.0
H,0.87,0.13,0.0
H,0.87,0.13,0.0
H,0.87,0.13,0.0
H,0.87,0.13,0.0
H,0.87,0.13,0.0
D,0.01,0.26,0.73
D,0.01,0.26,0.73
D,0.01,0.26,0.73
D,0.01,0.26,0.73
D,0.01,0.26,0.73
D,0.01,0.26,0.73
D,0.01,0.26,0.73
D,0.01,0.26,0.73
D,0.01,0.26,0.73
D,0.01,0.26,0.73
D,0.01,0.26,0.73
D,0.01,0.26,0.73
D,0.01,0.26,0.73
D,0.01,0.26,0.73
D,0.01,0.26,0.73
D,0.01,0.26,0.73
D,0.01,0.26,0.73
D,0.01,0.26,0.73
H,0.81,0.16,0.03
H,0.81,0.16,0.03
H,0.81,0.16,0.03
H,0.81,0.16,0.03
H,0.81,0.16,0.03
H,0.81,0.16,0.03
H,0.81,0.16,0.03
H,0.81,0.16,0.03
H,0.81,0.16,0.03
H,0.81,0.16,0.03
H,0.81,0.16,0.03
H,0.81,0.16,0.03
H,0.81,0.16,0.03
H,0.81,0.16,0.03
H,0.81,0.16,0.03
H,0.81,0.16,0.03
H,0.81,0.16,0.03
H,0.81,0.16,0.03
H,0.11,0.28,0.61
H,0.11,0.28,0.61
H,0.11,0.3,0.59
H,0.11,0.3,0.59
H,0.11,0.3,0.59
H,0.11,0.3,0.59
H,0.11,0.3,0.59
H,0.11,0.3,0.59
H,0.11,0.3,0.59
H,0.11,0.3,0.59
H,0.11,0.3,0.59
H,0.11,0.3,0.59
H,0.11,0.3,0.59
H,0.11,0.3,0.59
H,0.11,0.3,0.59
H,0.11,0.3,0.59
H,0.11,0.3,0.59
H,0.11,0.3,0.59
H,0.82,0.1,0.08
H,0.82,0.1,0.08
H,0.82,0.1,0.08
H,0.82,0.1,0.08
H,0.82,0.1,0.08
H,0.82,0.1,0.08
H,0.82,0.1,0.08
H,0.82,0.1,0.08
H,0.82,0.1,0.08
H,0.82,0.1,0.08
H,0.82,0.1,0.08
H,0.82,0.1,0.08
H,0.82,0.1,0.08
H,0.82,0.1,0.08
H,0.82,0.1,0.08
H,0.82,0.1,0.08
H,0.82,0.1,0.08
H,0.8,0.12,0.08
A,0.16,0.43,0.41
A,0.15,0.44,0.41
A,0.15,0.44,0.41
A,0.15,0.44,0.41
A,0.16,0.43,0.41
A,0.16,0.43,0.41
A,0.16,0.43,0.41
A,0.16,0.43,0.41
A,0.16,0.43,0.41
A,0.16,0.43,0.41
A,0.16,0.43,0.41
A,0.16,0.43,0.41
A,0.16,0.43,0.41
A,0.16,0.43,0.41
A,0.16,0.43,0.41
A,0.16,0.43,0.41
A,0.16,0.43,0.41
A,0.16,0.43,0.41
H,0.53,0.37,0.1
H,0.53,0.37,0.1
H,0.53,0.37,0.1
H,0.53,0.37,0.1
H,0.53,0.37,0.1
H,0.53,0.37,0.1
H,0.53,0.37,0.1
H,0.53,0.37,0.1
H,0.53,0.37,0.1
H,0.53,0.37,0.1
H,0.53,0.37,0.1
H,0.53,0.37,0.1
H,0.53,0.37,0.1
H,0.52,0.38,0.1
H,0.52,0.38,0.1
H,0.52,0.38,0.1
H,0.52,0.38,0.1
H,0.52,0.38,0.1
H,0.56,0.35,0.09
H,0.56,0.35,0.09
H,0.56,0.35,0.09
H,0.56,0.35,0.09
H,0.56,0.35,0.09
H,0.56,0.35,0.09
H,0.56,0.35,0.09
H,0.56,0.35,0.09
H,0.56,0.35,0.09
H,0.56,0.35,0.09
H,0.56,0.35,0.09
H,0.56,0.35,0.09
H,0.56,0.35,0.09
H,0.56,0.35,0.09
H,0.56,0.35,0.09
H,0.56,0.35,0.09
H,0.56,0.35,0.09
H,0.56,0.35,0.09
H,0.17,0.55,0.28
H,0.17,0.55,0.28
H,0.17,0.55,0.28
H,0.17,0.55,0.28
H,0.17,0.55,0.28
H,0.17,0.55,0.28
H,0.17,0.55,0.28
H,0.17,0.55,0.28
H,0.17,0.55,0.28
H,0.17,0.55,0.28
H,0.17,0.55,0.28
H,0.17,0.55,0.28
H,0.17,0.55,0.28
H,0.17,0.55,0.28
H,0.17,0.55,0.28
H,0.17,0.55,0.28
H,0.17,0.55,0.28
H,0.17,0.55,0.28
H,0.53,0.22,0.25
H,0.53,0.22,0.25
H,0.53,0.22,0.25
H,0.53,0.22,0.25
H,0.53,0.22,0.25
H,0.53,0.22,0.25
H,0.52,0.23,0.25
H,0.52,0.23,0.25
H,0.52,0.23,0.25
H,0.53,0.22,0.25
H,0.53,0.22,0.25
H,0.52,0.24,0.24
H,0.52,0.24,0.24
H,0.52,0.24,0.24
H,0.52,0.24,0.24
H,0.52,0.24,0.24
H,0.52,0.24,0.24
H,0.52,0.24,0.24
A,0.13,0.21,0.66
A,0.13,0.21,0.66
A,0.13,0.21,0.66
A,0.13,0.21,0.66
A,0.13,0.21,0.66
A,0.13,0.21,0.66
A,0.13,0.21,0.66
A,0.13,0.21,0.66
A,0.13,0.21,0.66
A,0.13,0.21,0.66
A,0.13,0.21,0.66
A,0.13,0.21,0.66
A,0.13,0.21,0.66
A,0.13,0.21,0.66
A,0.13,0.21,0.66
A,0.13,0.21,0.66
A,0.13,0.21,0.66
A,0.13,0.21,0.66
H,0.93,0.07,0.0
H,0.93,0.07,0.0
H,0.93,0.07,0.0
H,0.93,0.07,0.0
H,0.93,0.07,0.0
H,0.93,0.07,0.0
H,0.93,0.07,0.0
H,0.93,0.07,0.0
H,0.93,0.07,0.0
H,0.93,0.07,0.0
H,0.93,0.07,0.0
H,0.93,0.07,0.0
H,0.93,0.07,0.0
H,0.93,0.07,0.0
H,0.93,0.07,0.0
H,0.93,0.07,0.0
H,0.93,0.07,0.0
H,0.93,0.07,0.0
D,0.05,0.18,0.77
D,0.05,0.18,0.77
D,0.05,0.18,0.77
D,0.05,0.18,0.77
D,0.05,0.18,0.77
D,0.05,0.18,0.77
D,0.05,0.18,0.77
D,0.05,0.18,0.77
D,0.05,0.18,0.77
D,0.05,0.18,0.77
D,0.05,0.18,0.77
D,0.05,0.18,0.77
D,0.05,0.18,0.77
D,0.05,0.18,0.77
D,0.05,0.18,0.77
D,0.05,0.18,0.77
D,0.05,0.18,0.77
D,0.05,0.18,0.77
H,0.79,0.19,0.02
H,0.79,0.19,0.02
H,0.79,0.19,0.02
H,0.79,0.19,0.02
H,0.79,0.19,0.02
H,0.79,0.19,0.02
H,0.79,0.19,0.02
H,0.79,0.19,0.02
H,0.79,0.19,0.02
H,0.79,0.19,0.02
H,0.79,0.19,0.02
H,0.79,0.19,0.02
H,0.79,0.19,0.02
H,0.79,0.19,0.02
H,0.79,0.19,0.02
H,0.79,0.19,0.02
H,0.79,0.19,0.02
H,0.79,0.19,0.02
D,0.06,0.35,0.59
D,0.06,0.35,0.59
D,0.06,0.35,0.59
D,0.06,0.35,0.59
D,0.06,0.35,0.59
D,0.06,0.35,0.59
D,0.06,0.35,0.59
D,0.06,0.35,0.59
D,0.06,0.35,0.59
D,0.06,0.35,0.59
D,0.06,0.35,0.59
D,0.06,0.35,0.59
D,0.06,0.35,0.59
D,0.06,0.35,0.59
D,0.06,0.35,0.59
D,0.06,0.35,0.59
D,0.06,0.35,0.59
D,0.06,0.35,0.59
D,0.5,0.4,0.1
D,0.5,0.4,0.1
D,0.51,0.39,0.1
D,0.51,0.39,0.1
D,0.51,0.39,0.1
D,0.52,0.38,0.1
D,0.51,0.39,0.1
D,0.51,0.39,0.1
D,0.52,0.38,0.1
D,0.52,0.38,0.1
D,0.52,0.38,0.1
D,0.51,0.39,0.1
D,0.49,0.41,0.1
D,0.49,0.41,0.1
D,0.49,0.41,0.1
D,0.49,0.41,0.1
D,0.49,0.41,0.1
D,0.49,0.41,0.1
A,0.08,0.59,0.33
A,0.08,0.59,0.33
A,0.08,0.59,0.33
A,0.08,0.59,0.33
A,0.08,0.59,0.33
A,0.08,0.59,0.33
A,0.08,0.59,0.33
A,0.08,0.59,0.33
A,0.08,0.59,0.33
A,0.08,0.59,0.33
A,0.08,0.59,0.33
A,0.08,0.59,0.33
A,0.08,0.59,0.33
A,0.08,0.59,0.33
A,0.08,0.59,0.33
A,0.08,0.59,0.33
A,0.08,0.59,0.33
A,0.08,0.59,0.33
H,0.68,0.24,0.08
H,0.68,0.24,0.08
H,0.68,0.24,0.08
H,0.68,0.24,0.08
H,0.68,0.24,0.08
H,0.68,0.24,0.08
H,0.68,0.24,0.08
H,0.68,0.24,0.08
H,0.68,0.24,0.08
H,0.68,0.24,0.08
H,0.68,0.24,0.08
H,0.68,0.24,0.08
H,0.68,0.24,0.08
H,0.68,0.24,0.08
H,0.68,0.24,0.08
H,0.68,0.24,0.08
H,0.68,0.24,0.08
H,0.68,0.24,0.08
A,0.15,0.66,0.19
A,0.15,0.66,0.19
A,0.15,0.66,0.19
A,0.15,0.66,0.19
A,0.15,0.66,0.19
A,0.15,0.66,0.19
A,0.15,0.66,0.19
A,0.15,0.66,0.19
A,0.15,0.66,0.19
A,0.15,0.66,0.19
A,0.15,0.66,0.19
A,0.15,0.66,0.19
A,0.15,0.66,0.19
A,0.15,0.66,0.19
A,0.15,0.66,0.19
A,0.15,0.66,0.19
A,0.15,0.66,0.19
A,0.15,0.66,0.19
A,0.32,0.36,0.32
A,0.32,0.36,0.32
A,0.32,0.36,0.32
A,0.32,0.36,0.32
A,0.32,0.36,0.32
A,0.32,0.36,0.32
A,0.32,0.36,0.32
A,0.32,0.36,0.32
A,0.32,0.36,0.32
A,0.32,0.36,0.32
A,0.32,0.36,0.32
A,0.32,0.36,0.32
A,0.32,0.36,0.32
A,0.32,0.36,0.32
A,0.32,0.36,0.32
A,0.32,0.36,0.32
A,0.32,0.36,0.32
A,0.32,0.36,0.32
