y_true,p_H,p_D,p_A
H,0.9942595436282721,0.005739242049671745,1.2143220562780461e-06
H,0.9939334349618703,0.006065281738764165,1.2832993653807997e-06
H,0.9947917600463012,0.005207131872456577,1.108081242274021e-06
H,0.9960184097859294,0.0039804753023073,1.1149117632097945e-06
H,0.9961390139759004,0.0038599266354214126,1.0593886783624907e-06
H,0.9961376829223809,0.0038612576903563206,1.0593872627939716e-06
H,0.9962899710070777,0.003708969443701943,1.0595492203827354e-06
H,0.9961390139759004,0.0038599266354214126,1.0593886783624907e-06
H,0.9962354393679874,0.0037635280581705425,1.0325738419249803e-06
H,0.9962367546262908,0.0037622128033741845,1.032570335043592e-06
H,0.9962354571409785,0.0037635102900311444,1.0325689902379146e-06
H,0.9962354571409785,0.0037635102900311444,1.0325689902379146e-06
H,0.9962367546262908,0.0037622128033741845,1.032570335043592e-06
H,0.9962367546262908,0.0037622128033741845,1.032570335043592e-06
H,0.9962367546262908,0.0037622128033741845,1.032570335043592e-06
H,0.9962367546262908,0.0037622128033741845,1.032570335043592e-06
H,0.9962367546262908,0.0037622128033741845,1.032570335043592e-06
H,0.9962367546262908,0.0037622128033741845,1.032570335043592e-06
A,9.932588433723751e-07,5.8953341281935685e-06,0.9999931114070285
A,1.12780300186329e-06,5.895333369410346e-06,0.9999929768636286
A,1.1258250637506396e-06,5.897398045091562e-06,0.999992976776891
A,1.132789220532868e-06,5.93387831712991e-06,0.9999929333324623
A,1.1338662129856337e-06,5.939519915802771e-06,0.9999929266138713
A,1.1338662129856337e-06,5.939519915802771e-06,0.9999929266138713
A,9.985987288587621e-07,5.939520662915069e-06,0.9999930618806082
A,9.985987257873688e-07,5.939520644646866e-06,0.9999930618806295
A,9.985987288589159e-07,5.939520508915676e-06,0.9999930618807623
A,9.985987257875227e-07,5.939520490647474e-06,0.9999930618807836
A,9.642888365221477e-07,5.939520712700188e-06,0.9999930961904507
A,9.279164446485215e-07,5.7154855826420494e-06,0.9999933565979727
A,9.279164446465335e-07,5.715487725095093e-06,0.9999933565958303
A,9.27916441792537e-07,5.715487707515944e-06,0.9999933565958508
A,9.27916441792537e-07,5.715487707515944e-06,0.9999933565958508
A,8.657938348892074e-07,5.332844421845821e-06,0.9999938013617432
A,8.657938348892074e-07,5.332844421845821e-06,0.9999938013617432
A,8.657938375521341e-07,5.3328444382480795e-06,0.9999938013617241
A,1.5419251248302008e-06,0.4125134987728291,0.587484959302046
A,1.7527788235975603e-06,0.41270693427790295,0.5872913129432734
A,1.7527788235975603e-06,0.41270693427790295,0.5872913129432734
A,1.8297865255549643e-06,0.4178851348445893,0.5821130353688851
A,1.8289219726627178e-06,0.4178851352058738,0.5821130358721536
A,1.827652859824281e-06,0.4180446750737949,0.5819534972733452
A,1.8269846780040174e-06,0.4178918397853858,0.5821063332299362
A,1.7602164836677056e-06,0.4178239785575467,0.5821742612259696
A,1.7184256689957364e-06,0.408501788518115,0.591496493056216
A,1.7153600112725536e-06,0.4095570166219514,0.5904412680180372
A,1.7189222385145252e-06,0.4083308646384621,0.5916674164392994
A,1.7189222385145252e-06,0.4083308646384621,0.5916674164392994
A,1.7133946753626403e-06,0.4102335036511252,0.5897647829541994
A,1.710325058260531e-06,0.41129009461027505,0.5887081950646668
A,1.7133946753626403e-06,0.4102335036511252,0.5897647829541994
A,1.7133946753626403e-06,0.4102335036511252,0.5897647829541994
A,1.7133946753626403e-06,0.4102335036511252,0.5897647829541994
A,1.6438322984358591e-06,0.3935783698285961,0.6064199863391054
D,1.0093222283601085e-05,0.0011934789508372089,0.9987964278268793
D,1.0188719145045827e-05,0.001545283984824382,0.9984445272960306
D,1.2152832766283854e-05,0.0012205745648039888,0.9987672726024298
D,1.2145863298989155e-05,0.001224557732687767,0.9987632964040132
D,1.2167683954848578e-05,0.0015798317260741265,0.9984080005899709
D,1.2182602304675935e-05,0.0015136170924953932,0.9984742003051998
D,1.2178933379322335e-05,0.001576189536914446,0.9984116315297062
D,1.1307004339767161e-05,0.0015141551672525125,0.9984745378284078
D,1.129636785216251e-05,0.0011731544912022087,0.9988155491409457
D,8.801282615974772e-06,0.0011033411295542374,0.9988878575878299
D,8.801282615974772e-06,0.0011033411295542374,0.9988878575878299
D,8.799959880371275e-06,0.0011033411310136787,0.9988878589091059
D,9.428702500547214e-06,0.0011824144501289234,0.9988081568473706
D,1.1270636179808942e-05,0.0011824122721793896,0.9988063170916407
D,1.1270636179808942e-05,0.0011824122721793896,0.9988063170916407
D,1.1271953913177097e-05,0.0011824117592428222,0.9988063162868439
D,1.1271953913177097e-05,0.0011824117592428222,0.9988063162868439
D,1.1268599036329773e-05,0.0011824122745881602,0.9988063191263755
D,0.00031081260797815094,0.9995213763652877,0.00016781102673413227
D,0.00033394584594437194,0.9994982470105408,0.00016780714351476392
D,0.0003426482431785324,0.9994895453535829,0.00016780640323851314
D,0.00032537681165022587,0.9994954361325674,0.0001791870557825387
D,0.0003185502181121268,0.9994963058997072,0.0001851438821807274
D,0.0003185498969829189,0.9994952378310439,0.00018621227197311143
D,0.0003458031212989851,0.9994679896832298,0.0001862071954711738
D,0.0003268512585862192,0.9994869380157485,0.00018621072566513057
D,0.00032685184265679354,0.9994880043759206,0.0001851437814227569
D,0.00032757359637154254,0.9994862158125143,0.00018621059111410926
D,0.0003275739459391316,0.9994872824063749,0.0001851436476861126
D,0.00032757359637154254,0.9994862158125143,0.00018621059111410926
D,0.00032757359637154254,0.9994862158125143,0.00018621059111410926
D,0.0003275739459391316,0.9994872824063749,0.0001851436476861126
D,0.00032757364471623087,0.9994862157641785,0.00018621059110510399
D,0.00033753559700510765,0.9994762556675186,0.00018620873547622462
D,0.00033753559700510765,0.9994762556675186,0.00018620873547622462
D,0.0003306318083061282,0.9994869680789972,0.00018240011269676524
H,0.999998132257042,1.2344566812472994e-06,6.332862768139967e-07
H,0.999998132257042,1.2344566812472994e-06,6.332862768139967e-07
H,0.9999983952848636,1.0598766101630035e-06,5.448385262990484e-07
H,0.999998436061526,1.032944583628142e-06,5.309938905114512e-07
H,0.9999984360615141,1.0329445836281295e-06,5.309939024613033e-07
H,0.9999981318608097,1.2348388213089876e-06,6.333003690114907e-07
H,0.9999981318608097,1.2348388213089876e-06,6.333003690114907e-07
H,0.999998435764731,1.0332413693188697e-06,5.309938996660792e-07
H,0.999998435764731,1.0332413693188697e-06,5.309938996660792e-07
H,0.9999984357646644,1.033241436018049e-06,5.309938996660438e-07
H,0.9999984357646644,1.033241436018049e-06,5.309938996660438e-07
H,0.999998435788007,1.0332260172845837e-06,5.309859758128906e-07
H,0.9999983767182523,1.0722440101332286e-06,5.510377376342788e-07
H,0.9999983767182592,1.0722440031834067e-06,5.510377376342826e-07
H,0.9999983542781964,1.0946839593735329e-06,5.510378442263702e-07
H,0.9999983542781964,1.0946839593735329e-06,5.510378442263702e-07
H,0.9999983542781964,1.0946839593735329e-06,5.510378442263702e-07
H,0.9999983326785475,1.0946839357287047e-06,5.726375167149754e-07
D,1.2502149973521508e-06,0.05270392107808445,0.9472948287069182
D,1.2502150640379074e-06,0.05270392161014446,0.9472948281747915
D,1.2504147853607982e-06,0.052552588551842416,0.9474461610333723
D,1.306707451022003e-06,0.05508540814060066,0.9449132851519483
D,1.484377212789507e-06,0.054943109725745405,0.9450554058970417
D,1.3070763694602187e-06,0.05510093605745392,0.9448977568661766
D,1.2782613833743313e-06,0.08157816632317387,0.9184205554154428
D,1.2782613797634874e-06,0.08157816609273115,0.9184205556458891
D,1.2317465959228934e-06,0.08157816988732677,0.9184205983660774
D,1.1879098733633007e-06,0.07954475529497256,0.9204540567951541
D,1.1881963109288075e-06,0.07932280552485785,0.9206760062788313
D,1.1145670137289409e-06,0.07440738227467127,0.9255915031583151
D,1.114314972237088e-06,0.0746166930775654,0.9253821926074622
D,1.1145670137289409e-06,0.07440738227467127,0.9255915031583151
D,1.1145670137289409e-06,0.07440738227467127,0.9255915031583151
D,1.1145670137289409e-06,0.07440738227467127,0.9255915031583151
D,1.1145670137289409e-06,0.07440738227467127,0.9255915031583151
D,1.1881963828276148e-06,0.07932280552485214,0.920676006278765
H,0.9999947756866235,4.518236617969065e-06,7.060767585038962e-07
H,0.99999539892927,3.9792239096865805e-06,6.218468203384227e-07
H,0.999995628588297,3.780599938724464e-06,5.908117641254699e-07
H,0.999995628588297,3.780599938724464e-06,5.908117641254699e-07
H,0.9999956286090137,3.7805820106402443e-06,5.908089757171581e-07
H,0.9999956286090137,3.7805820106402443e-06,5.908089757171581e-07
H,0.9999956286090137,3.7805820106402443e-06,5.908089757171581e-07
H,0.9999956286090137,3.7805820106402443e-06,5.908089757171581e-07
H,0.999995549627207,3.859563865042366e-06,5.908089279909358e-07
H,0.9999955496707917,3.859528828990172e-06,5.908003792084208e-07
H,0.9999955496707917,3.859528828990172e-06,5.908003792084208e-07
H,0.9999955496707917,3.859528828990172e-06,5.908003792084208e-07
H,0.9999955496707917,3.859528828990172e-06,5.908003792084208e-07
H,0.9999955496707917,3.859528828990172e-06,5.908003792084208e-07
H,0.9999955496707917,3.859528828990172e-06,5.908003792084208e-07
H,0.9999955496707917,3.859528828990172e-06,5.908003792084208e-07
H,0.9999955496707917,3.859528828990172e-06,5.908003792084208e-07
H,0.9999955496707917,3.859528828990172e-06,5.908003792084208e-07
H,2.1032230799037414e-06,1.2085067538496351e-05,0.9999858117093815
H,2.1032230799037414e-06,1.2085067538496351e-05,0.9999858117093815
H,2.388119032026578e-06,1.233753653539734e-05,0.9999852743444326
H,2.388119032026578e-06,1.233753653539734e-05,0.9999852743444326
H,2.388119032026578e-06,1.233753653539734e-05,0.9999852743444326
H,2.4027858390339123e-06,1.8849593665331177e-05,0.9999787476204957
H,2.4027858390339123e-06,1.8849593665331177e-05,0.9999787476204957
H,2.4027858390339123e-06,1.8849593665331177e-05,0.9999787476204957
H,2.4027858390339123e-06,1.8849593665331177e-05,0.9999787476204957
H,2.3104808881667637e-06,1.884959491652176e-05,0.9999788399241953
H,2.3104808881670322e-06,1.8849594800193062e-05,0.9999788399243117
H,2.2233322761698027e-06,1.813860923527958e-05,0.9999796380584886
H,2.223332304689061e-06,1.8125782209202114e-05,0.999979650885486
H,2.2233319538338647e-06,1.8283585357328074e-05,0.9999794930826889
H,2.2233319538338647e-06,1.8283585357328074e-05,0.9999794930826889
H,2.2233319538338647e-06,1.8283585357328074e-05,0.9999794930826889
H,2.2222814557084533e-06,1.8283585376534986e-05,0.9999794941331677
H,2.2222814557084533e-06,1.8283585376534986e-05,0.9999794941331677
H,0.9999952525866657,3.3721164155487454e-06,1.375296918785046e-06
H,0.9999960803146738,2.537612905810533e-06,1.382072420356157e-06
H,0.9999965478799739,2.2349101015482257e-06,1.2172099244343148e-06
H,0.9999965478799817,2.234910093863562e-06,1.2172099244343244e-06
H,0.9999966355736376,2.178131067144008e-06,1.1862952951435301e-06
H,0.9999965900692879,2.223635452204005e-06,1.186295260090491e-06
H,0.9999965900692985,2.223635445158743e-06,1.1862952563318873e-06
H,0.999996590069319,2.223635426745842e-06,1.1862952541977832e-06
H,0.9999965900691611,2.2236355847013836e-06,1.186295254197596e-06
H,0.9999965900698952,2.223635106810553e-06,1.1862949981023832e-06
H,0.9999964130497337,2.3076070449827347e-06,1.2793432212842676e-06
H,0.9999964130497337,2.3076070449827347e-06,1.2793432212842676e-06
H,0.9999964130497337,2.3076070449827347e-06,1.2793432212842676e-06
H,0.9999964130497297,2.307607047461496e-06,1.2793432226584972e-06
H,0.9999964130497297,2.307607047461496e-06,1.2793432226584972e-06
H,0.9999964130497297,2.307607047461496e-06,1.2793432226584972e-06
H,0.9999964130497297,2.307607047461496e-06,1.2793432226584972e-06
H,0.9999964130497297,2.307607047461496e-06,1.2793432226584972e-06
A,6.762553738570317e-05,0.9997850350671401,0.00014733939547420538
A,6.735234483377262e-05,0.9997881766892084,0.00014447096595799182
A,6.73632807194e-05,0.9997881657549027,0.00014447096437796743
A,6.770127591440399e-05,0.9997870196931994,0.0001452790308864507
A,6.770090215972384e-05,0.9997815002244343,0.00015079887340595504
A,6.765083074438614e-05,0.9997815502882984,0.0001507988809571793
A,6.903903380447384e-05,0.9997772680824428,0.00015369288375268974
A,6.903903380447384e-05,0.9997772680824428,0.00015369288375268974
A,6.899917422007806e-05,0.9997773079359006,0.00015369288987924717
A,5.771145500271747e-05,0.9997885939201562,0.0001536946248411448
A,5.805883809375656e-05,0.9997874290814152,0.0001545120804912107
A,5.8134075234875285e-05,0.9997871342870278,0.00015473163773722226
A,5.804449946214931e-05,0.9997867894460414,0.00015516605449655902
A,5.804449946214931e-05,0.9997867894460414,0.00015516605449655902
A,5.805327262471964e-05,0.9997755598877757,0.00016638683959960425
A,5.804384805612729e-05,0.9997755693107759,0.00016638684116781946
A,5.8022403931428075e-05,0.9997755907513325,0.00016638684473604677
A,5.805327262471964e-05,0.9997755598877757,0.00016638683959960425
H,0.0032655716663746257,0.0006002627267243186,0.996134165606901
H,0.008088010657460728,0.0005969144330124454,0.9913150749095269
H,0.009172900668936923,0.0005962193927058078,0.9902308799383572
H,0.009127163729084996,0.0005932465871029865,0.990279589683812
H,0.009127163729084996,0.0005932465871029865,0.990279589683812
H,0.009127803445330531,0.0005932881673233752,0.9902789083873461
H,0.009127163729084996,0.0005932465871029865,0.990279589683812
H,0.009127050609555046,0.0006056329565742903,0.9902673164338706
H,0.00912705062582463,0.0006056329565643462,0.990267316417611
H,0.00912705062582463,0.0006056329565643462,0.990267316417611
H,0.00912705062582463,0.0006056329565643462,0.990267316417611
H,0.00912705062582463,0.0006056329565643462,0.990267316417611
H,0.00912705062582463,0.0006056329565643462,0.990267316417611
H,0.009134829352287915,0.0006061491203613274,0.9902590215273507
H,0.008476222190909342,0.0005836865559134188,0.9909400912531772
H,0.008476922276092754,0.0005837347649268624,0.9909393429589803
H,0.008476922276092754,0.0005837347649268624,0.9909393429589803
H,0.008476922276092754,0.0005837347649268624,0.9909393429589803
H,0.9999836155273046,1.5108656052178622e-05,1.2758166431847591e-06
H,0.9999582926235238,4.021237623607138e-05,1.4950002401659275e-06
H,0.9999826454057975,1.6103594961712924e-05,1.2509992407042109e-06
H,0.9999824381075313,1.630738736817624e-05,1.2545051006296126e-06
H,0.9999824381075313,1.630738736817624e-05,1.2545051006296126e-06
H,0.9999826418299232,1.6103676985695636e-05,1.2544930909912258e-06
H,0.9999827470935245,1.599841325151395e-05,1.2544932240044787e-06
H,0.9999822943387332,1.6451168610901102e-05,1.2544926560168615e-06
H,0.9999822944226382,1.645109065053645e-05,1.254486711107583e-06
H,0.9999822944227079,1.6451090585845017e-05,1.2544867061745033e-06
H,0.9999822944215111,1.645109175442818e-05,1.2544867344048474e-06
H,0.999982294421492,1.645109177209917e-05,1.25448673575236e-06
H,0.9999815747827245,1.707232736146469e-05,1.3528899139576922e-06
H,0.9999819893068436,1.665780270677681e-05,1.3528904496472625e-06
H,0.9999819893068436,1.665780270677681e-05,1.3528904496472625e-06
H,0.999981989221563,1.665788158120418e-05,1.352896855561744e-06
H,0.9999815746954394,1.7072408265761278e-05,1.3528962947405538e-06
H,0.9999819893070223,1.6657802533305575e-05,1.352890444327375e-06
H,0.07621208519602178,0.7767564774541048,0.14703143734987334
H,0.0749137729455633,0.7805673556821157,0.14451887137232106
H,0.08810033525889809,0.7694315522038677,0.14246811253723415
H,0.08822685421758515,0.7694419884567564,0.14233115732565849
H,0.07487955426254764,0.7807057255666271,0.1444147201708254
H,0.07221803494700785,0.7828067215914348,0.14497524346155738
H,0.07174958571816183,0.7785467879446573,0.14970362633718098
H,0.0718099557142208,0.7783833505235016,0.14980669376227754
H,0.07179174782106304,0.7783986197250723,0.1498096324538646
H,0.07179173574495787,0.7783986298521355,0.14980963440290662
H,0.07180534381975587,0.7783872180739974,0.14980743810624678
H,0.07180184174563088,0.7783901549253545,0.1498080033290147
H,0.07058341252473509,0.7821060981446938,0.1473104893305712
H,0.07064632207864058,0.7819417917435898,0.14741188617776957
H,0.0704372505134266,0.7822290937979907,0.1473336556885828
H,0.07046206767500776,0.7822082101020541,0.14732972222293825
H,0.07044869484761507,0.7822194633656543,0.14733184178673073
H,0.0704372505134266,0.7822290937979907,0.1473336556885828
H,0.13937428705740718,0.11839100177630339,0.7422347111662896
H,0.15664200216678034,0.11258532715813478,0.730772670675085
H,0.16702303653653844,0.11068717558874695,0.7222897878747145
H,0.1600200957799048,0.11161773641715708,0.7283621678029382
H,0.16063925336953896,0.11153546186714312,0.7278252847633179
H,0.1681025860331766,0.11054372350071529,0.7213536904661082
H,0.16768140895598305,0.11059969011581042,0.7217189009282066
H,0.1676027327515803,0.11260834883368144,0.7197889184147382
H,0.1676027327515803,0.11260834883368144,0.7197889184147382
H,0.1624948554867632,0.11329935257368351,0.7242057919395534
H,0.16277678913775798,0.11326121203169912,0.7239619988305429
H,0.15828497828816157,0.1101357790769314,0.7315792426349071
H,0.15828497828816157,0.1101357790769314,0.7315792426349071
H,0.16174380003800665,0.10968320306452674,0.7285729968974666
H,0.15828497828816157,0.1101357790769314,0.7315792426349071
H,0.15828497828816157,0.1101357790769314,0.7315792426349071
H,0.15768230264305044,0.11021463730090605,0.7321030600560434
H,0.15768230264305044,0.11021463730090605,0.7321030600560434
A,1.5636736611847902e-06,9.571628598488424e-06,0.9999888646977404
A,1.5672806726060186e-06,1.4534434198236466e-05,0.9999838982851291
A,1.5100360957873297e-06,1.4541869147719863e-05,0.9999839480947564
A,1.5102252148162028e-06,9.576677213966602e-06,0.9999889130975712
A,1.5108373540872825e-06,1.4541869136068053e-05,0.9999839472935098
A,1.5109326022884112e-06,1.4535661478742002e-05,0.999983953405919
A,1.5152463305832235e-06,1.4565142363793077e-05,0.9999839196113055
A,1.4590354190598128e-06,1.4131495081224566e-05,0.9999844094694998
A,1.4593333724776382e-06,1.4131494989802282e-05,0.9999844091716378
A,1.4569619109822485e-06,1.4126505415646289e-05,0.9999844165326732
A,1.458950013850031e-06,1.4126730125693586e-05,0.9999844143198604
A,1.4593333740140162e-06,1.413044221029047e-05,0.9999844102244158
A,1.4583819504367916e-06,1.4130442223734526e-05,0.9999844111758259
A,1.4585916200993589e-06,1.4130442220771795e-05,0.999984410966159
A,1.458973900397368e-06,1.413044221537e-05,0.9999844105838843
A,1.4580742206233361e-06,1.4425644615794003e-05,0.9999841162811635
A,1.4583200272859039e-06,1.4425644612248077e-05,0.9999841160353603
A,1.458371977752488e-06,1.4425644611498658e-05,0.9999841159834106
H,0.9999977536026018,1.6300972010980995e-06,6.163001970215268e-07
H,0.9999977539530979,1.6300972016694436e-06,6.159497003668906e-07
H,0.9999976690686652,1.691701056846695e-06,6.392302780659844e-07
H,0.9999977282880584,1.6487218798390804e-06,6.229900616527862e-07
H,0.9999977282988314,1.6487140613745045e-06,6.229871073487354e-07
H,0.9999977282988212,1.648714057530396e-06,6.229871213688673e-07
H,0.9999977282988212,1.648714057530396e-06,6.229871213688673e-07
H,0.9999977282988212,1.648714057530396e-06,6.229871213688673e-07
H,0.9999977282988296,1.6487140501881945e-06,6.229871202481265e-07
H,0.9999977283226986,1.6486991961167021e-06,6.229781051778303e-07
H,0.9999977039031406,1.6486991574453782e-06,6.473977020792398e-07
H,0.9999977039031406,1.6486991574453782e-06,6.473977020792398e-07
H,0.9999977039031406,1.6486991574453782e-06,6.473977020792398e-07
H,0.9999980499388657,1.408356332389759e-06,5.417048019328338e-07
H,0.9999980499388657,1.408356332389759e-06,5.417048019328338e-07
H,0.9999980499388637,1.4083563339025704e-06,5.417048025147159e-07
H,0.9999980494449686,1.408850229140278e-06,5.4170480224717e-07
H,0.9999980494449686,1.408850229140278e-06,5.4170480224717e-07
D,1.8364264116731116e-06,0.05205721797489646,0.9479409455986919
D,1.8364264480630274e-06,0.052057219006442154,0.9479409445671099
D,1.836958459873596e-06,0.05178260566993104,0.9482155573716091
D,1.838842910359152e-06,0.05080987342356293,0.9491882877335268
D,1.8388430396582338e-06,0.05080987699628246,0.9491882841606779
D,1.8388430450266289e-06,0.05080987714461894,0.949188284012336
D,1.8387684095281233e-06,0.050848400231192595,0.9491497610003979
D,1.8414637602791972e-06,0.05084840009413806,0.9491497584421016
D,1.8387684148960824e-06,0.050848400379635506,0.9491497608519495
D,1.8415299851636261e-06,0.050814268507981715,0.9491838899620332
D,1.8415299851636261e-06,0.050814268507981715,0.9491838899620332
D,1.8421421398665725e-06,0.050831160002388284,0.949166997855472
D,1.8421421398665725e-06,0.050831160002388284,0.949166997855472
D,1.8421421398665725e-06,0.050831160002388284,0.949166997855472
D,1.8421421398665725e-06,0.050831160002388284,0.949166997855472
D,1.8421421398665725e-06,0.050831160002388284,0.949166997855472
D,1.7751082830882543e-06,0.05083116355819882,0.949167061333518
D,1.7124698150606325e-06,0.04900779744438958,0.9509904900857954
H,0.9999941918659756,5.074856708295761e-06,7.332773161271841e-07
H,0.9999941275546652,5.160820780463288e-06,7.116245542729274e-07
H,0.9999942771805951,5.02967291865817e-06,6.931464861947232e-07
H,0.9999941278037574,5.160952418640364e-06,7.112438239306992e-07
H,0.9999932243630333,5.926829027522131e-06,8.488079392444564e-07
H,0.9999932243630333,5.926829027522131e-06,8.488079392444564e-07
H,0.9999932243630333,5.926829027522131e-06,8.488079392444564e-07
H,0.9999932243630333,5.926829027522131e-06,8.488079392444564e-07
H,0.9999932243951356,5.92680092993098e-06,8.488039343636706e-07
H,0.999993495183176,5.656012842977767e-06,8.488039809722967e-07
H,0.999993495183176,5.656012842977767e-06,8.488039809722967e-07
H,0.999993495183176,5.656012842977767e-06,8.488039809722967e-07
H,0.9999941671226246,5.085333245846802e-06,7.47544129665655e-07
H,0.9999941671226246,5.085333245846802e-06,7.47544129665655e-07
H,0.9999941671226246,5.085333245846802e-06,7.47544129665655e-07
H,0.999994167065612,5.085382951696819e-06,7.475514364270019e-07
H,0.9999941671226246,5.085333245846802e-06,7.47544129665655e-07
H,0.9999941671226246,5.085333245846802e-06,7.47544129665655e-07
D,1.1874376565448108e-06,0.18104430853140116,0.8189545040309424
D,1.1451309267668433e-06,0.18039796827249863,0.8196008865965746
