y_true,p_H,p_D,p_A
A,0.11686355405497699,0.5005400614323114,0.3825963845127116
A,0.09881242000318899,0.5201242152158071,0.3810633647810037
A,0.1119514743684552,0.4606453182495869,0.4274032073819579
A,0.0967773414141529,0.4738447828610214,0.4293778757248256
A,0.09795819778431632,0.4558227028357017,0.44621909937998216
H,0.4391428159447638,0.46484220726425585,0.09601497679098017
H,0.4926140055002933,0.4103889025242229,0.09699709197548376
H,0.35374925821137027,0.530696463654223,0.11555427813440676
H,0.3375862420196408,0.5616406018908092,0.10077315608955015
H,0.3331120182000162,0.5500193106222155,0.11686867117776821
H,0.3535225272113673,0.5219332927038447,0.12454418008478756
H,0.4398835071969796,0.4165448790956432,0.1435716137073772
H,0.35157464058136056,0.5122569549886642,0.13616840442997508
H,0.3559855755707378,0.5052818451625074,0.13873257926675459
H,0.46245099400705164,0.4033067038577209,0.13424230213522736
H,0.37391940182827016,0.47669265738873945,0.14938794078299042
H,0.3885925406811687,0.45775084206238115,0.15365661725645002
H,0.47012377325417426,0.39711459530304416,0.13276163144278152
H,0.41260314282705,0.4328255808604277,0.1545712763125225
H,0.5308289237393489,0.3290246452354562,0.14014643102519503
H,0.5473997010557644,0.2982336936659469,0.1543666052782889
H,0.5465519704167437,0.3236462785770475,0.12980175100620894
H,0.5749380863558841,0.29042656190079164,0.13463535174332447
H,0.10945095443019967,0.5572150906107688,0.33333395495903156
H,0.13451374558935378,0.41147961043220666,0.45400664397843943
H,0.13748583773292158,0.39601142061048017,0.4665027416565983
H,0.05493043573705707,0.5690464581850833,0.3760231060778596
H,0.14478919178830352,0.4386195272870736,0.4165912809246229
H,0.14840882002140737,0.3781383605541176,0.4734528194244749
H,0.15135384404610047,0.3729781079858758,0.4756680479680238
H,0.1310640216646324,0.3428806790376465,0.526055299297721
H,0.0976014051480488,0.3534496253426744,0.5489489695092767
H,0.10201555963837623,0.31384813036858544,0.5841363099930383
H,0.10642049402398097,0.23108382189878743,0.6624956840772313
H,0.11111898129164625,0.24684867202370803,0.6420323466846461
H,0.11080024501284295,0.24250522215500533,0.646694532832152
H,0.12151438978438184,0.2109678916000208,0.6675177186155973
H,0.1171726292207823,0.22058111866450947,0.6622462521147079
H,0.09153473229962959,0.186104750802908,0.7223605168974623
H,0.11697694039311868,0.2097924625094717,0.6732305970974096
H,0.10349360973668789,0.20272482706915737,0.6937815631941544
H,0.8671143417743081,0.08789764778772718,0.04498801043796466
H,0.871484247770269,0.08552699155134942,0.042988760678381505
H,0.8510951312760836,0.10088001624877882,0.048024852475137415
H,0.8611850627929307,0.0909323669283055,0.04788257027876376
H,0.894842159720161,0.06689171657068425,0.03826612370915471
H,0.8492288152141538,0.0940863613164852,0.056684823469360976
H,0.8571652972335198,0.09167802048921872,0.05115668227726146
H,0.8675581526317904,0.07935912873367058,0.05308271863453892
H,0.8457274010809722,0.09103796236998467,0.06323463654904313
H,0.8923173393360806,0.06060313776932834,0.04707952289459106
H,0.8728883980837815,0.07229387358882375,0.05481772832739445
H,0.876103091580218,0.0704731511595602,0.05342375726022184
H,0.8749242904578057,0.0692735732464755,0.055802136295718646
H,0.8840978380490436,0.060873964502315546,0.055028197448640986
H,0.9006467398755863,0.049432898077406195,0.04992036204700761
H,0.8893462240522279,0.05620993485913358,0.05444384108863871
H,0.9356180683748657,0.03202307558661038,0.03235885603852369
H,0.9278899663916652,0.03487225534188244,0.03723777826645261
A,0.11315842811493818,0.040574253852492824,0.8462673180325688
A,0.1703638900588752,0.039771458540039606,0.7898646514010852
A,0.2022953575893719,0.03651922358820034,0.7611854188224279
A,0.25714288868909435,0.03748671704834323,0.7053703942625624
A,0.22671409775412313,0.028776857650621896,0.7445090445952549
A,0.2534387885543884,0.02785228416018236,0.7187089272854293
A,0.2630650143429616,0.017497529272232276,0.719437456384806
A,0.3076849436271606,0.027009131972462068,0.6653059244003775
A,0.3073627734549896,0.02485533986538962,0.6677818866796209
A,0.3371238349629599,0.020314484313396237,0.6425616807236438
A,0.3282620343060215,0.026406398915755018,0.6453315667782236
A,0.34498693753648463,0.024382377263770127,0.6306306851997451
A,0.36809013977372784,0.022189562890800638,0.6097202973354716
A,0.37512875938037876,0.024387399904580023,0.6004838407150414
A,0.3694474090856343,0.021585563932786465,0.6089670269815793
A,0.19939236164599583,0.019278836487019866,0.7813288018669842
A,0.2188297885722416,0.028402381169859176,0.7527678302578992
A,0.2846869611064373,0.03567493004718881,0.6796381088463739
A,0.006430670714460163,0.3743427191138433,0.6192266101716964
A,0.008506238180127202,0.35211627583875477,0.639377485981118
A,0.011123757965330563,0.3378386443975719,0.6510375976370977
A,0.0038593532274524924,0.5122210857249737,0.48391956104757367
A,0.012006016427764743,0.4049271462245011,0.5830668373477343
A,0.01175439092732169,0.3821864940108965,0.6060591150617817
A,0.015258478896926851,0.35666124562420665,0.6280802754788662
A,0.017303901360709983,0.3303178827572921,0.6523782158819976
A,0.0072650488465936455,0.21702129188939545,0.7757136592640107
A,0.01606221276562223,0.2789213532163936,0.7050164340179838
A,0.020081389695258925,0.2515486372567167,0.7283699730480242
A,0.019678640422101608,0.2360914225679273,0.7442299370099711
A,0.013189231345240148,0.15539277095687234,0.8314179976978877
A,0.018692526384393438,0.21946537810632621,0.7618420955092806
A,0.013257707450289612,0.18507877180022927,0.801663520749481
A,0.018317974462426324,0.21758117392010087,0.7641008516174728
A,0.020567629013495937,0.2342722740046083,0.7451600969818957
A,0.014314235270616805,0.21633075082716643,0.7693550139022166
D,0.045532746074326974,0.636260421436176,0.31820683248949705
D,0.045335577400906844,0.6601706706841755,0.29449375191491745
D,0.060405127240221915,0.6196824146111943,0.31991245814858366
D,0.0619049257571666,0.6050094041340401,0.3330856701087933
D,0.06658073437289745,0.5935456975984237,0.3398735680286786
D,0.0783392316457417,0.5725471960088289,0.34911357234542917
D,0.07474528595580056,0.5924670684444844,0.3327876455997152
D,0.06728134868314142,0.5204244364699234,0.4122942148469352
D,0.0848198248760615,0.450141382318294,0.4650387928056447
D,0.07385241441158207,0.32895723954513517,0.5971903460432825
D,0.07619126725258718,0.3457298660277719,0.5780788667196411
D,0.0646032504507165,0.3493265520497714,0.5860701974995118
D,0.06587028761544465,0.4020467340240745,0.5320829783604804
D,0.06752226056819584,0.3626342815197293,0.5698434579120748
D,0.026183991497090334,0.4102205702421354,0.5635954382607747
D,0.04865186913145404,0.40599588965778033,0.5453522412107658
D,0.046695492847598344,0.426680167820949,0.5266243393314528
D,0.03714737712993627,0.4493633135522558,0.513489309317808
D,0.7822843173458284,0.15514274205787024,0.06257294059630146
D,0.6985800013560853,0.212321839305843,0.08909815933807164
D,0.7137898511927737,0.2018144445052619,0.08439570430196426
D,0.7219315714850619,0.21297245219609365,0.0650959763188445
D,0.6838931826815996,0.22099349166613172,0.09511332565226857
D,0.6316384472161274,0.2719466020815841,0.09641495070228859
D,0.6523018680748001,0.24755138693204098,0.10014674499315926
D,0.705915295725872,0.20723517385146042,0.08684953042266759
D,0.6630085047690901,0.23607106631549524,0.10092042891541465
D,0.6749843617237886,0.23047670912442728,0.09453892915178429
D,0.7456800238549455,0.1719803812263973,0.08233959491865712
D,0.7240784346294146,0.18659105023915748,0.08933051513142802
D,0.7575351644684183,0.16479401158512938,0.07767082394645229
D,0.7701484580564228,0.15175469608945086,0.07809684585412616
D,0.7927052928956219,0.1366923865422974,0.07060232056208077
D,0.818954905036509,0.11953046977002364,0.061514625193467315
D,0.817803923489096,0.11605989291946038,0.06613618359144359
D,0.8249677573747918,0.11772736626995557,0.057304876355252755
H,0.9982233972067669,0.0009945373539924833,0.0007820654392406223
H,0.9969218423002534,0.001698476308423477,0.001379681391323111
H,0.9966452128480944,0.0016972176554458827,0.0016575694964595668
H,0.9950955607291784,0.0025403373043379356,0.0023641019664838
H,0.9970541910175528,0.001180665711788278,0.0017651432706588754
H,0.9942876971226209,0.003007611362339636,0.0027046915150396983
H,0.9950507281681238,0.0018144602000690195,0.0031348116318073195
H,0.9923902970699807,0.0036217520215951057,0.00398795090842398
H,0.9950131916904368,0.0014805306280647398,0.0035062776814984084
H,0.9951159449046566,0.0013010975877002133,0.0035829575076430286
H,0.9935284758792821,0.0018532766182379114,0.004618247502480127
H,0.9906346955520954,0.003533997733487815,0.005831306714416888
H,0.9912878958277626,0.0026180458519298707,0.006094058320307522
H,0.9936656335155905,0.0017397824843488397,0.0045945840000608
H,0.993989603425629,0.002047175330618693,0.003963221243752274
H,0.9921251867421342,0.0023106231027452905,0.0055641901551203785
H,0.9928363415323584,0.002258390000324988,0.004905268467316603
H,0.9890799557988683,0.0034709218438547175,0.007449122357276943
D,0.004140353381514968,0.1479286534638736,0.8479309931546115
D,0.004073936144908408,0.13165270250621844,0.8642733613488732
D,0.008546893447707043,0.14777536403715433,0.8436777425151387
D,0.005607787312689412,0.11727810707137326,0.8771141056159374
D,0.009648871324695094,0.12743865180738093,0.8629124768679238
D,0.008582158416261643,0.12075396955549929,0.8706638720282391
D,0.013269997452158037,0.15352357471254308,0.833206427835299
D,0.018487454585482063,0.14529292012099704,0.8362196252935208
D,0.015053248042876452,0.11072975318870487,0.8742169987684182
D,0.007530548501288337,0.08082591263514681,0.9116435388635649
D,0.014719819730199939,0.12548082104797212,0.8597993592218278
D,0.007071528947615006,0.08210468512660676,0.9108237859257783
D,0.005009220776588116,0.08545778144628503,0.9095329977771269
D,0.00660006666288467,0.10580729168853847,0.887592641648577
D,0.009991715452193402,0.08599759194444596,0.9040106926033605
D,0.007836114206288738,0.09859160213365775,0.8935722836600533
D,0.01169119840321989,0.11707022698419714,0.8712385746125827
D,0.008850804091621874,0.09773380936293051,0.8934153865454477
H,0.9426527720669083,0.03865512464066219,0.0186921032924295
H,0.9271644923291118,0.04509576016626547,0.02773974750462281
H,0.9194794722237056,0.04705406225351475,0.033466465522779806
H,0.9097257810494619,0.05350904601120272,0.03676517293933548
H,0.9070552031969048,0.04632313319897238,0.046621663604122794
H,0.8824453029401235,0.04946117459817876,0.06809352246169756
H,0.9187346848042164,0.02941258478276473,0.05185273041301921
H,0.8869274934968626,0.05044193849217932,0.0626305680109579
H,0.8859249323003262,0.04652954508878212,0.06754552261089156
H,0.8823580623955674,0.04055126660890396,0.07709067099552845
H,0.9008928633274503,0.031658314354346136,0.06744882231820347
H,0.9026930754689169,0.02762497031225257,0.06968195421883075
H,0.9037841590539456,0.02919618170453178,0.0670196592415228
H,0.947437568895465,0.01604023842137258,0.03652219268316235
H,0.9612236907171827,0.011137638312044815,0.027638670970772543
H,0.9781847929332904,0.006230213580628315,0.015584993486081422
H,0.975304625095046,0.008334243970180078,0.016361130934773892
H,0.9979874404774958,0.00030155978479917526,0.0017109997377052065
H,0.004314870100489587,0.021444069015359685,0.9742410608841507
H,0.012717226862013901,0.051891320497422275,0.9353914526405639
H,0.014372530503573447,0.10072153581279983,0.8849059336836267
H,0.016268789377362446,0.11870552534814648,0.865025685274491
H,0.014855966054142283,0.11836541910861348,0.8667786148372442
H,0.016611176030975415,0.14398100105120756,0.8394078229178171
H,0.016139499333008893,0.13093985987208503,0.8529206407949064
H,0.024315035334693865,0.142539310914141,0.833145653751165
H,0.01885588248158563,0.1396463323936302,0.8414977851247841
H,0.03189234745184616,0.08389270523474732,0.8842149473134067
H,0.03472310591941999,0.1387438109233964,0.8265330831571837
H,0.02666214580624338,0.10064247388810173,0.872695380305655
H,0.026154155654849676,0.16217556752852444,0.8116702768166262
H,0.022160471425455047,0.10679396260040333,0.8710455659741415
H,0.01888263704042051,0.13270983140878695,0.8484075315507924
H,0.029564454641582066,0.15485826943038153,0.8155772759280366
H,0.03737993679500823,0.1789959658010209,0.7836240974039709
H,0.018641927833883784,0.13035991380795744,0.8509981583581587
H,0.7672295613504938,0.17314668096437272,0.05962375768513345
H,0.7364488923579265,0.19694618098364866,0.06660492665842467
H,0.6650351321141306,0.25710323543444064,0.07786163245142874
H,0.6680144963178232,0.2559329192840194,0.07605258439815735
H,0.6368126516816593,0.28274655727236936,0.08044079104597128
H,0.7010487986326457,0.238046942631969,0.060904258735385616
H,0.6940304419251405,0.23056001900839385,0.07540953906646579
H,0.6901145471643324,0.24175718470321989,0.06812826813244774
H,0.6504648367661092,0.2844546753197642,0.06508048791412639
H,0.6627168130028505,0.293785293125737,0.04349789387141255
H,0.5977155598330723,0.3316119933586663,0.07067244680826146
H,0.6047921228908608,0.3320616539946581,0.06314622311448105
H,0.5446547907407868,0.38981408885723495,0.06553112040197813
H,0.6624324990258877,0.27741718837202217,0.06015031260209038
H,0.633975825467293,0.3206600124657671,0.04536416206693977
H,0.5537900843712732,0.3984103980230299,0.047799517605696784
H,0.6331744057632817,0.3247005510747753,0.04212504316194277
H,0.592988451054639,0.36813252683266257,0.03887902211269845
A,0.004317479833733189,0.007748538929646556,0.9879339812366204
A,0.006243731291934157,0.01233120223509905,0.9814250664729667
A,0.007865810099932634,0.012644017038251987,0.9794901728618152
A,0.0093899263091226,0.012336779078545461,0.9782732946123321
A,0.008960238836777564,0.011854242374146439,0.979185518789076
A,0.01307804086747883,0.01276578425249105,0.9741561748800299
A,0.01072869849457066,0.01225263058322108,0.9770186709222085
A,0.012615566272533903,0.013240211365825622,0.9741442223616408
A,0.015224658626202673,0.013783757477301229,0.9709915838964962
A,0.006748896180122063,0.007459467838427103,0.9857916359814507
A,0.010384824228937821,0.012142839940446817,0.9774723358306154
A,0.014340451794270168,0.013923717480625684,0.9717358307251042
A,0.00911778964956367,0.01077095636693675,0.9801112539834997
A,0.00563561700222548,0.006849072944971135,0.9875153100528034
A,0.010337129648144656,0.012617781996894414,0.9770450883549613
A,0.007960874707605191,0.010185646655063187,0.9818534786373315
A,0.004788497008562854,0.00676546801100701,0.9884460349804302
A,0.006546084535445422,0.008875355344451684,0.9845785601201029
H,0.6763884043840683,0.30649441595673543,0.017117179659196388
H,0.764097707074456,0.22150894659108625,0.014393346334457735
H,0.8135892737449533,0.17347926886049408,0.012931457394552856
H,0.734218766728095,0.2527184236949295,0.013062809576975688
H,0.6811334399788224,0.3035421694879693,0.015324390533208382
H,0.8039911178150573,0.1757834071261342,0.020225475058808673
H,0.9310288941633678,0.058072177207654785,0.010898928628977273
H,0.927004063675663,0.05678659403561725,0.01620934228871967
H,0.9310178753287679,0.05410547358081943,0.014876651090412593
H,0.9699857890813847,0.021294961563528635,0.008719249355086715
H,0.9324016194996173,0.05465544970184216,0.012942930798540512
H,0.9741390943631345,0.018553807535866204,0.007307098100999278
H,0.9512713694586723,0.037699312284897354,0.011029318256430347
H,0.9475004794541556,0.041438805324913106,0.011060715220931322
H,0.9436883941247219,0.044322503628697614,0.01198910224658041
H,0.9176769359503103,0.06885617838507162,0.013466885664618074
H,0.8928881441145562,0.09557823789190874,0.01153361799353483
H,0.9450405307014542,0.04719424406741594,0.007765225231129783
H,0.8429865247117924,0.14251493260689532,0.014498542681312359
H,0.8365887280270765,0.15030045372397666,0.013110818248946979
H,0.8772942830296028,0.11126477671349401,0.011440940256903133
H,0.8731880009958264,0.11649303039775404,0.010318968606419425
H,0.867131585403306,0.1236704614490896,0.009197953147604476
H,0.9002556697616073,0.0918296649328493,0.007914665305543217
H,0.9124094998079934,0.08014486827184202,0.0074456319201645195
H,0.9528562004422632,0.04224817522872327,0.004895624329013483
H,0.9338674953911061,0.06158764320354967,0.004544861405344128
H,0.930678600920046,0.06557039806996558,0.0037510010099884574
H,0.9419183374674736,0.05534826729112265,0.002733395241403801
H,0.9516411803539374,0.045515744436813534,0.002843075209249326
H,0.9536735606837725,0.04458162946802301,0.0017448098482048479
H,0.9663819645192995,0.03141062075847939,0.0022074147222210373
H,0.9657266385694899,0.0320851863327221,0.0021881750977878534
H,0.970964022972632,0.027287649853338636,0.0017483271740294487
H,0.9766761978791548,0.022028425439820087,0.001295376681025224
H,0.9894394344492808,0.010138768401782856,0.0004217971489362877
H,0.10986095359632814,0.2365287266502347,0.6536103197534373
H,0.13106870360918657,0.20540795738907727,0.663523339001736
H,0.1468231327184556,0.21946645002069307,0.633710417260851
H,0.1256309958712382,0.21299147359935355,0.6613775305294084
H,0.1324866709984789,0.19862561808586843,0.6688877109156527
H,0.15424283376656134,0.16480687120783288,0.6809502950256057
H,0.15448403792366422,0.15341559660188706,0.6921003654744488
H,0.12879469990929393,0.12636978667520812,0.7448355134154979
H,0.10379875656181273,0.14584849858599902,0.7503527448521883
H,0.09113706613294079,0.1335826536162432,0.7752802802508162
H,0.11535488042829338,0.11964834868482638,0.7649967708868803
H,0.12030225488271633,0.10568931690034257,0.7740084282169413
H,0.10221679095931725,0.11065845628988415,0.7871247527507986
H,0.09551953090428378,0.13897144007237616,0.76550902902334
H,0.09983871129872438,0.10108572486525133,0.7990755638360243
H,0.11720835863178874,0.10693250644538306,0.7758591349228282
H,0.07237287141890258,0.10706181910577395,0.8205653094753231
H,0.0829585165560204,0.10412562058435243,0.8129158628596272
H,0.7588201390317585,0.1827968549459992,0.05838300602224211
H,0.7646236705369421,0.17316151209611888,0.062214817366939165
H,0.7740040056692975,0.16576649411754474,0.06022950021315782
H,0.7388606405779501,0.19293249099793,0.06820686842411978
H,0.7532222673933424,0.18054665445071544,0.06623107815594205
H,0.7762566496725212,0.15705017701753027,0.06669317330994852
H,0.6792050641848278,0.23665353504081316,0.08414140077435908
H,0.7140768357627165,0.2161601911081052,0.06976297312917819
H,0.7212544582357948,0.20789141834053643,0.0708541234236686
H,0.7479795031399666,0.18537943010885455,0.06664106675117878
H,0.7378817962141794,0.19083279645852283,0.07128540732729761
H,0.7671727134265958,0.17637288999245673,0.056454396580947544
H,0.7509737159872363,0.188904462353874,0.060121821658889844
H,0.7786582153089424,0.17347332285612424,0.04786846183493344
H,0.8077031547580563,0.1510456986339236,0.04125114660801991
H,0.7761460760327002,0.1712538752137074,0.05260004875359239
H,0.7903517657342402,0.15690308753950305,0.05274514672625704
H,0.8124183689314518,0.13911977521122745,0.04846185585732106
A,5.5621150076517575e-08,2.817862488630984e-08,0.9999999162002251
A,1.7522135781922526e-07,8.850438087624621e-08,0.9999997362742612
A,1.2459386505348743e-07,6.260566230537642e-08,0.9999998128004726
A,3.9596821015490023e-07,1.983500662594249e-07,0.9999994056817235
A,5.164894526410989e-07,2.5924626689317025e-07,0.9999992242642805
A,3.6934544324822665e-07,1.8616984294652715e-07,0.9999994444847138
A,2.6250570382893473e-07,1.3207817566505641e-07,0.9999996054161205
A,3.0877163529820883e-07,1.548915759309624e-07,0.9999995363367887
A,5.865986327290854e-07,2.9394152107782217e-07,0.9999991194598461
A,9.638978726829905e-07,4.826247502526851e-07,0.9999985534773771
A,9.335115274862981e-07,4.6691981490001985e-07,0.9999985995686577
A,4.3485263558350695e-07,2.176498813368494e-07,0.9999993474974831
A,7.460520163166912e-07,3.728584813867427e-07,0.9999988810895024
A,6.655234601877913e-07,3.3301429423296535e-07,0.9999990014622456
A,1.290939733435792e-06,6.449810375592459e-07,0.9999980640792291
A,1.5527181583741926e-07,7.78165451309356e-08,0.999999766911639
A,7.381156535571451e-07,3.688810347020071e-07,0.9999988930033118
A,5.247876136105584e-07,2.625400390818779e-07,0.9999992126723474
H,0.9824752696827622,0.015746192152038877,0.001778538165198822
H,0.984308621868192,0.013399814088235474,0.0022915640435723543
H,0.9852560791749815,0.011489237330689055,0.0032546834943293444
H,0.9888766004707006,0.008918054821445373,0.0022053447078541556
H,0.9837346037589955,0.012531958107874748,0.0037334381331300083
H,0.9895808123790032,0.0074760053384085945,0.0029431822825881407
H,0.9832781817652381,0.013086932206461923,0.0036348860282999114
H,0.9868071850669586,0.009073711185898552,0.004119103747143132
H,0.9949133051873373,0.0027006449322668413,0.002386049880396018
H,0.9982062421541052,0.0010428178618941027,0.0007509399840006735
H,0.9935360947247526,0.0029959187821247744,0.003467986493122798
H,0.9907775524703113,0.006272511565145114,0.0029499359645435404
H,0.9947233005763169,0.002452551528617625,0.0028241478950656253
H,0.9945220742654309,0.0031264043068982583,0.002351521427670821
H,0.9926201935848279,0.004492559031077061,0.0028872473840949597
H,0.9919251612182872,0.004959834291079329,0.0031150044906332864
H,0.9921257605323629,0.0052225293622187976,0.0026517101054183826
H,0.994450186561865,0.003829082098440262,0.0017207313396947475
D,0.02456113063947401,0.05967839451272238,0.9157604748478038
D,0.018834252806393895,0.03281477729542619,0.94835096989818
D,0.02654787659205412,0.039738014228700165,0.9337141091792457
D,0.034750956191508996,0.041991807711066136,0.9232572360974248
D,0.034760953390695584,0.04042984125777326,0.9248092053515312
D,0.03949810183707572,0.040954663146327376,0.9195472350165969
D,0.0452963601522258,0.04978961538293165,0.9049140244648428
D,0.05034891402365605,0.049788394252179596,0.8998626917241643
D,0.05069091910839579,0.042922227513380116,0.9063868533782246
D,0.057020754470197395,0.0444176623277136,0.898561583202089
D,0.06648933471149765,0.048186943642660754,0.8853237216458414
D,0.0752138838672919,0.04959192017091889,0.8751941959617893
D,0.07247130043886564,0.04806718413555964,0.8794615154255747
D,0.07578174063069339,0.053708035640298815,0.8705102237290078
D,0.05885326728990412,0.03368376758914227,0.9074629651209536
D,0.07859699563000232,0.04821882433972969,0.8731841800302682
D,0.06834745499685466,0.04506782283576393,0.8865847221673813
D,0.07622299864322576,0.046172006748380276,0.8776049946083939
H,0.3832153793601619,0.5851915116612709,0.03159310897856702
H,0.4035756618809181,0.5639719367712365,0.03245240134784559
H,0.46784938889671873,0.49871576606752616,0.03343484503575498
H,0.37035255613217705,0.5928158424038464,0.03683160146397638
H,0.369325694429592,0.5873124715082697,0.04336183406213817
H,0.31279386577858,0.6467727089129226,0.04043342530849746
H,0.32357091901739293,0.6338541457309491,0.042574935251658
H,0.3553529610331079,0.604352153597398,0.040294885369493987
H,0.3450626058507881,0.6194081330314188,0.035529261117793316
H,0.45048760701255725,0.519364596548655,0.030147796438787965
H,0.3448963268205232,0.6186593629728568,0.036444310206619854
H,0.37824968390858194,0.5874033062246408,0.03434700986677702
H,0.35394784496786963,0.6129708652752526,0.03308128975687761
H,0.3734622641927925,0.5924966871114555,0.034041048695751704
H,0.41784517914262187,0.5519811347760221,0.030173686081356045
H,0.43608300912047904,0.5385509848654536,0.025366006014067303
H,0.43067089963364374,0.54472569396262,0.024603406403736407
H,0.5124914663254326,0.46606348784021545,0.021445045834351997
D,0.020938440246235868,0.18524539244480157,0.7938161673089628
D,0.04498062675558441,0.26943636381102676,0.6855830094333888
D,0.06119479214239811,0.2805156934999962,0.6582895143576055
D,0.0504208677177294,0.25653134564259866,0.693047786639672
D,0.038189599320804755,0.31567875663715156,0.6461316440420437
D,0.04915134964003946,0.3456170634056847,0.6052315869542758
D,0.06319694487024635,0.34298054937215305,0.5938225057576008
D,0.03499107469434966,0.2832180068930771,0.6817909184125734
D,0.04292914712297046,0.3068528589544618,0.6502179939225674
D,0.05481569819722731,0.3237007106901131,0.6214835911126593
D,0.06334607423560903,0.3482717226514383,0.5883822031129525
D,0.04107097860216398,0.3519666501885903,0.6069623712092458
D,0.05097538855303634,0.36928352361667516,0.5797410878302888
D,0.03620522949800994,0.3555705485501559,0.6082242219518341
D,0.04551527750440987,0.30350054543458277,0.6509841770610074
D,0.046470544014418164,0.3109163575753757,0.6426130984102062
D,0.050917063613504815,0.33524124075751377,0.6138416956289817
D,0.05734750375607057,0.32333623571084835,0.6193162605330811
D,0.12132146535266373,0.8690121629574363,0.009666371689899795
D,0.10318660791452795,0.8848663494641641,0.01194704262130817
D,0.1563521272029752,0.8316966213031276,0.011951251493897416
D,0.06659903109172034,0.9211642342370449,0.012236734671234591
D,0.07774638773112472,0.9084235568220891,0.013830055446786107
D,0.07422280692304717,0.9138370902474674,0.011940102829485764
D,0.07469687195539491,0.9104930096107604,0.014810118433844584
D,0.07228695724403836,0.9135734943973055,0.014139548358656162
D,0.05443364269635507,0.9349847147372673,0.010581642566377888
D,0.07569884839103387,0.9110427590770406,0.013258392531925369
D,0.05613194359993336,0.9343883448738686,0.009479711526198394
D,0.07683087073658978,0.9106701165892253,0.012499012674185106
D,0.03689844741352252,0.953605572485743,0.0094959801007345
D,0.038815881988730046,0.9530093036503106,0.00817481436095945
D,0.04029861845306857,0.9534062012051657,0.006295180341765936
D,0.02397648033429185,0.9703832790286238,0.005640240637084489
D,0.03870023410134435,0.9546401215001766,0.006659644398478952
D,0.04339558359931553,0.9499434180716948,0.006660998328989615
A,0.025690740223173393,0.36972720023190725,0.6045820595449193
A,0.02554942517707073,0.39694721360727053,0.5775033612156588
A,0.03372404630835926,0.37557183284021795,0.590704120851423
A,0.029072036734524676,0.3179885810262946,0.6529393822391809
A,0.026646992173508993,0.3219949318113737,0.6513580760151172
A,0.030301432981921964,0.3460808063757175,0.6236177606423603
A,0.03582025821202842,0.35111234170292116,0.6130674000850505
A,0.031930400337171594,0.3412983421880737,0.6267712574747546
A,0.02267762494970743,0.3405474796739252,0.6367748953763672
A,0.014305179527001692,0.307473765705363,0.678221054767635
A,0.01975684307803135,0.30833439242211386,0.6719087644998545
