y_true,p_H,p_D,p_A
A,0.21689632109739132,0.17336306731473286,0.6097406115878758
A,0.21793923975874394,0.17472483520223628,0.6073359250390197
A,0.2166535883066936,0.17435018719900916,0.6089962244942974
A,0.21781161307654906,0.17501538508856115,0.6071730018348899
A,0.21839072010257085,0.17492459917210626,0.6066846807253228
A,0.21605696511218506,0.1751669815097887,0.6087760533780263
D,0.12469553519318104,0.3546226365658393,0.5206818282409796
D,0.12554229401931055,0.3522726495477893,0.5221850564329001
D,0.12569007573790256,0.3563673292332567,0.5179425950288407
D,0.12559808046538765,0.35442525141352416,0.5199766681210883
D,0.12603706005811316,0.35280791338607437,0.5211550265558125
D,0.12642649985754417,0.5136073691816786,0.3599661309607772
D,0.12593200810368851,0.35552862710386535,0.5185393647924461
D,0.1258924767458042,0.3495722188092098,0.524535304444986
D,0.12605244068683408,0.3494938357960233,0.5244537235171426
D,0.08794821427619633,0.3409561675724217,0.5710956181513821
D,0.08800034057926942,0.3413327177568705,0.5706669416638602
D,0.08655863581659146,0.23503492827665537,0.6784064359067532
D,0.08668108892516924,0.2355988956501082,0.6777200154247226
D,0.19963220714311314,0.17683878484718532,0.6235290080097016
D,0.0854272870779144,0.23572757361557864,0.678845139306507
D,0.0865528938409253,0.23666695601780405,0.6767801501412706
D,0.0863986094201034,0.23680105989047484,0.6768003306894217
D,0.12332877470301502,0.23948023279925743,0.6371909924977276
D,0.635735042897697,0.25091926958988214,0.1133456875124207
D,0.6331313294674842,0.25155843102054454,0.11531023951197135
D,0.6334237927179407,0.2515570779323655,0.11501912934969387
D,0.6314665304294936,0.2545112932508091,0.11402217631969731
D,0.632847150994935,0.25108488262772416,0.11606796637734075
D,0.6439095824726274,0.20148154185036335,0.15460887567700918
D,0.6425225518505284,0.20093167312923677,0.15654577502023478
D,0.6325101039027059,0.25115447108761296,0.11633542500968119
D,0.6425677327443559,0.20058605721015157,0.15684621004549248
D,0.6427735044038032,0.20044006378114254,0.15678643181505422
D,0.6457299782508175,0.19909713760272385,0.15517288414645855
D,0.6434814078296349,0.19962633092471452,0.15689226124565053
D,0.6448271213953672,0.19900430962121332,0.15616856898341933
D,0.6447324542304994,0.19861193946415656,0.156655606305344
D,0.643668046249044,0.19879866631025786,0.15753328744069825
D,0.6467057538086308,0.1985724255376945,0.15472182065367482
D,0.6458733866751087,0.19842343839485552,0.15570317493003574
D,0.6454066944206504,0.19820206101630147,0.15639124456304807
H,0.6804571921390367,0.1953906018666761,0.12415220599428728
H,0.679277653292545,0.19574363372951195,0.12497871297794304
H,0.679073270795255,0.1955197695759211,0.12540695962882376
H,0.6778733044110985,0.19576391882114683,0.12636277676775465
H,0.6789799841388735,0.1952809142373566,0.12573910162376986
H,0.6770326435234831,0.19614580027895698,0.1268215561975599
H,0.6771352916314122,0.19499607169140468,0.12786863667718312
H,0.6762298085742963,0.19595975988388506,0.12781043154181868
H,0.6772515635892121,0.1951064076214395,0.12764202878934838
H,0.6776554087081029,0.19488593325830417,0.12745865803359283
H,0.6768815178629017,0.19520909333644335,0.1279093888006548
H,0.6750678766291808,0.19558813777452544,0.12934398559629387
H,0.674991639601604,0.19504642136829253,0.12996193903010347
H,0.6765108950424817,0.19488246154766797,0.12860664340985048
H,0.6773300454921962,0.19591436256282246,0.12675559194498123
H,0.677449265785651,0.19558997376722778,0.12696076044712123
H,0.6775646923248777,0.1956721279158431,0.12676317975927906
H,0.6768304160435291,0.19535897599951202,0.12781060795695895
D,0.08342228018993193,0.22566723128289798,0.6909104885271701
D,0.08324583301518132,0.22553663288234618,0.6912175341024724
D,0.08373211743336358,0.22528487275533013,0.6909830098113064
D,0.08331379757144114,0.224318506065189,0.6923676963633699
D,0.0837526638892468,0.22336079902608574,0.6928865370846675
D,0.08375273205319927,0.22158297446347874,0.6946642934833219
D,0.08413520943865037,0.22216890029519565,0.6936958902661541
D,0.08425435275260973,0.22175352086368982,0.6939921263837006
D,0.17916872412818674,0.1705389889664032,0.6502922869054101
D,0.08375695416396169,0.21860508803026754,0.6976379578057709
D,0.08406868486676132,0.22044234785946415,0.6954889672737744
D,0.08365352649127694,0.21882543994195655,0.6975210335667664
D,0.08356540382862775,0.21884633448469423,0.6975882616866781
D,0.08364448613520377,0.21976483114309828,0.696590682721698
D,0.08377005806970345,0.21793018130268726,0.6982997606276093
D,0.08374303319721443,0.2184984406745313,0.6977585261282543
D,0.08378066022037006,0.21885242595651075,0.6973669138231191
D,0.08375850437177627,0.21772367964315076,0.698517815985073
H,0.660449964141724,0.1946065198160353,0.14494351604224076
H,0.6582985172976742,0.19382115576228706,0.14788032694003883
H,0.6577797550759557,0.19353046178086275,0.1486897831431817
H,0.6569398015131346,0.19386316139276027,0.1491970370941051
H,0.6550564882619723,0.19245011394175393,0.15249339779627383
H,0.652176397226072,0.191702241377384,0.156121361396544
H,0.65478606253617,0.19077895192013128,0.15443498554369864
H,0.6519834515976609,0.19179072180064102,0.15622582660169818
H,0.651568233180089,0.19132493441242962,0.15710683240748127
H,0.650810494020408,0.19043890448095832,0.15875060149863363
H,0.6519055545004172,0.18986010930681085,0.15823433619277194
H,0.6522998763860216,0.18928427503002143,0.15841584858395685
H,0.6520970954405721,0.1895631888161811,0.1583397157432468
H,0.6550491727913049,0.18972109399381132,0.15522973321488365
H,0.6571812783069785,0.1892603730579084,0.15355834863511295
H,0.6617408496577019,0.18978156376759234,0.14847758657470586
H,0.662157123411188,0.19045335392558202,0.14738952266322988
H,0.6741936281392565,0.190656355993166,0.13515001586757738
H,0.08163948152345883,0.2456546841370799,0.6727058343394612
H,0.08231540746036874,0.2461159535172024,0.6715686390224289
H,0.08321138465299832,0.35194327928452745,0.5648453360624742
H,0.08347790511525444,0.351621952306116,0.5649001425786296
H,0.08348978100195371,0.5092913068338345,0.40721891216421174
H,0.08371769700494026,0.509009122430641,0.4072731805644187
H,0.08362818462317513,0.5100958548090174,0.40627596056780746
H,0.08405448341739653,0.5101688557908112,0.4057766607917923
H,0.08380675008461279,0.5120773741346141,0.4041158757807732
H,0.08344673899801712,0.24181835573921265,0.6747349052627701
H,0.08346610977662898,0.24473641259664594,0.671797477626725
H,0.08322560718577433,0.24361057189756416,0.6731638209166615
H,0.08331933040400949,0.2454826966399514,0.671197972956039
H,0.08309265200586954,0.24431757857320868,0.6725897694209219
H,0.08301942271461094,0.24572829494317183,0.6712522823422172
H,0.08338620510006788,0.24376171840743685,0.6728520764924952
H,0.08346818981440947,0.40566357582766704,0.5108682343579235
H,0.08305688557654928,0.24281130561263464,0.6741318088108161
H,0.6933095548898865,0.2575384874232323,0.04915195768688099
H,0.6918186529182,0.25930732863315414,0.04887401844864587
H,0.6905065715894837,0.25970837561343324,0.049785052797083125
H,0.6899483310228826,0.2603161185329574,0.04973555044416005
H,0.6885578201523677,0.2617234118094626,0.049718768038169714
H,0.6895634898411123,0.2621877725794101,0.04824873757947762
H,0.6895310295347747,0.26168695362821376,0.048782016837011444
H,0.6884925082221879,0.2634141318010672,0.04809335997674493
H,0.6869382227795726,0.2651838546586273,0.047877922561800006
H,0.6888376867904843,0.2646643145418995,0.046497998667616426
H,0.6879999105689462,0.2641337185333617,0.0478663708976922
H,0.6878039534631316,0.2646556915833329,0.047540354953535625
H,0.6859975643153616,0.26627942357994705,0.0477230121046914
H,0.6911921023957049,0.26128426871949345,0.047523628884801626
H,0.6898879603860374,0.26365463191985417,0.04645740769410853
H,0.6884539352906872,0.264670785709135,0.04687527900017784
H,0.6912919952936659,0.26206557081188847,0.046642433894445605
H,0.6914656277500787,0.26218164143175704,0.046352730818164295
A,0.08343009053334964,0.223380295794822,0.6931896136718283
A,0.08387016642152091,0.22268696405801314,0.693442869520466
A,0.08412671291516667,0.2218101030725287,0.6940631840123047
A,0.18423232421418764,0.16989227440466825,0.6458754013811441
A,0.18533341744171405,0.16902644983782725,0.6456401327204587
A,0.18807788106289194,0.1684883459213604,0.6434337730157477
A,0.18805795492319957,0.16812532973178343,0.643816715345017
A,0.19033816028132897,0.16773874146235798,0.6419230982563131
A,0.19199005558355606,0.16739272358375148,0.6406172208326925
A,0.18953112357847504,0.16563007166841037,0.6448388047531145
A,0.18998802909781454,0.16631040760231242,0.643701563299873
A,0.19393552948515605,0.16585368217816882,0.6402107883366751
A,0.1939487039446375,0.16513569997924024,0.6409155960761221
A,0.19200285747462098,0.16434486410358282,0.6436522784217963
A,0.1906731150287718,0.16523574052890252,0.6440911444423257
A,0.19043789550742188,0.16548727484858028,0.6440748296439979
A,0.1887659698275128,0.1648243277058081,0.6464097024666792
A,0.19017332818522859,0.1647533343523089,0.6450733374624624
H,0.5715365892082893,0.32727424833081326,0.10118916246089733
H,0.574267351297691,0.32489291100087786,0.10083973770143106
H,0.576637169858479,0.3225499000093372,0.10081293013218377
H,0.6406023986912114,0.26164569386231223,0.09775190744647634
H,0.5690506371197294,0.33018926034247154,0.10076010253779903
H,0.6435418527809892,0.2576666592056001,0.09879148801341064
H,0.6474680180265079,0.2544761866881366,0.09805579528535552
H,0.6469338100251573,0.2542762076428548,0.09878998233198794
H,0.6465794310033134,0.2549195992766812,0.09850096972000548
H,0.6508218889996695,0.2511843985766687,0.09799371242366173
H,0.6444646352334716,0.25738469737498476,0.09815066739154367
H,0.6491278992547355,0.25337428202614987,0.09749781871911478
H,0.64445171751983,0.25778198352025217,0.0977662989599178
H,0.6456048179998769,0.2562657072869669,0.09812947471315618
H,0.6449415492600733,0.2567649673498484,0.0982934833900782
H,0.6415496931070698,0.26013310815452445,0.09831719873840587
H,0.6391772716791299,0.2628291672449496,0.09799356107592044
H,0.6424587697703831,0.2598637970955428,0.09767743313407418
H,0.6994948850872366,0.2550860569649859,0.04541905794777759
H,0.6996253934056611,0.2551345664770588,0.045240040117280056
H,0.6998487096491267,0.2548605808527287,0.04529070949814456
H,0.7000612809645309,0.25491987229656443,0.04501884673890458
H,0.6980315072555688,0.25688153938624253,0.04508695335818864
H,0.6998210747616153,0.2549940992940259,0.04518482594435882
H,0.7010228059966246,0.25370606165319465,0.0452711323501808
H,0.7029511059917889,0.25216162975771433,0.04488726425049663
H,0.69993536382468,0.25535675423559406,0.04470788193972597
H,0.7000953636850215,0.25535137146866443,0.044553264846313924
H,0.6991466383833157,0.2566115236645344,0.04424183795214989
H,0.7003066119627245,0.25529378656811774,0.04439960146915769
H,0.7014947097984265,0.2544971245296079,0.04400816567196561
H,0.7040213462289387,0.2515068258013716,0.04447182796968959
H,0.7040019557677334,0.2515640659639269,0.0444339782683397
H,0.7040505776753815,0.2517046521768292,0.04424477014778933
H,0.7046995134574331,0.2512226919067494,0.044077794635817624
H,0.7052731304973608,0.25147362531488526,0.04325324418775394
H,0.12649483450947482,0.23398935309249858,0.6395158123980266
H,0.2539911364535435,0.13710584253623248,0.608903021010224
H,0.28838290345037926,0.18764380060392846,0.5239732959456923
H,0.2467118980308285,0.1772299107551456,0.5760581912140258
H,0.26235868304873017,0.13508081041472034,0.6025605065365495
H,0.2664480035449248,0.13419316580838692,0.5993588306466883
H,0.23051600384363102,0.12972416061874872,0.6397598355376203
H,0.2692990602489174,0.13183321196575468,0.5988677277853279
H,0.2608529681103465,0.13381356784952295,0.6053334640401307
H,0.2606704687744477,0.13302504659215042,0.6063044846334019
H,0.2635807946537903,0.1325094373494273,0.6039097679967824
H,0.22942721920461784,0.12772355321865045,0.6428492275767317
H,0.22535473815341836,0.1281767058729101,0.6464685559736715
H,0.26263311335918255,0.13319829179733092,0.6041685948434866
H,0.22882708201587362,0.12725484025643832,0.6439180777276879
H,0.2338317685840804,0.1270206519380419,0.6391475794778777
H,0.25974836813566365,0.13232802003782118,0.6079236118265152
H,0.26264566365440817,0.13178443687964836,0.6055698994659435
H,0.6385648153440205,0.2542504424658765,0.10718474219010272
H,0.6386882155360997,0.25334505529863655,0.10796672916526391
H,0.6380545389529194,0.2539156153823878,0.10802984566469274
H,0.6366840981292469,0.25494500002788495,0.10837090184286824
H,0.6373198331029628,0.254049822719398,0.10863034417763916
H,0.6373254710223605,0.2531587618663232,0.10951576711131632
H,0.6346415275962801,0.2556646077186982,0.1096938646850217
H,0.6355840869183731,0.25573806549679917,0.10867784758482764
H,0.634859011361001,0.25616510905931045,0.10897587957968864
H,0.6360581476786814,0.2549085288744491,0.10903332344686945
H,0.6354591655977592,0.2546903187286084,0.10985051567363247
H,0.6362914290770073,0.2549192143172236,0.10878935660576916
H,0.6348947613227939,0.2562841429567607,0.10882109572044535
H,0.6356391973718148,0.2568152135127865,0.10754558911539862
H,0.6375642545673251,0.2553721046334156,0.10706364079925933
H,0.6360867949406538,0.2556432898559241,0.10826991520342207
H,0.6356569218754498,0.2563402438021897,0.10800283432236059
H,0.637005698660781,0.2553455562553419,0.107648745083877
A,0.19236421766653666,0.126539750064353,0.6810960322691103
A,0.19820754113762618,0.12590240765245234,0.6758900512099215
A,0.20679409667710827,0.12434144936377863,0.6688644539591131
A,0.21468021410029622,0.12316733231320624,0.6621524535864975
A,0.20519993512216636,0.12489749615181527,0.6699025687260184
A,0.20186266358023586,0.125632724419765,0.6725046119999991
A,0.20744106991627245,0.12482553497338406,0.6677333951103436
A,0.21957790769756214,0.12252705669962417,0.6578950356028136
A,0.2221792001183661,0.12218212419817505,0.6556386756834589
A,0.22048956412438045,0.12248860016580404,0.6570218357098154
A,0.2304384301287492,0.12095241678785511,0.6486091530833956
A,0.22974448587775242,0.12070738954186251,0.649548124580385
A,0.23362016834000762,0.12006752367474145,0.646312307985251
A,0.22986803884071164,0.12074037325333932,0.649391587905949
A,0.2352547193837684,0.119861832431798,0.6448834481844335
A,0.22323644776083662,0.12152030494889844,0.655243247290265
A,0.2351901113460242,0.1194992629808364,0.6453106256731393
A,0.23124687708600802,0.12011776704300785,0.6486353558709842
H,0.7008092873908208,0.25487241127678634,0.044318301332392895
H,0.6491963757162557,0.2518594557035052,0.09894416858023912
H,0.6493185088629825,0.25146304476032744,0.09921844637669004
H,0.6506065983208137,0.25036135849331576,0.09903204318587062
H,0.6494115993541788,0.25100417599790337,0.09958422464791783
H,0.6500910230592477,0.250462432197793,0.09944654474295937
H,0.6484016595988021,0.25212380717040245,0.09947453323079543
H,0.6490383049770484,0.25105901847979034,0.0999026765431613
H,0.6520655781214367,0.24870539920051385,0.09922902267804952
H,0.6545917957320349,0.24797408696896106,0.09743411729900396
H,0.6512690205509735,0.24885337678086417,0.09987760266816241
H,0.6498666732630354,0.25081032829010264,0.09932299844686193
H,0.6525616289858965,0.2481053090455921,0.09933306196851133
H,0.6496050282738851,0.2518242263256259,0.098570745400489
H,0.6494286278672181,0.25197334276857297,0.09859802936420882
H,0.6488695012306075,0.2520380030975497,0.0990924956718428
H,0.6488188266269919,0.25238894936134826,0.09879222401165987
H,0.6497223060977574,0.2520373007744459,0.09824039312779681
D,0.18444673617367532,0.1736807897400088,0.6418724740863158
D,0.1843570804190918,0.17272979709313185,0.6429131224877763
D,0.18634440919387849,0.1726761158123752,0.6409794749937463
D,0.1906178915141937,0.17183203758777812,0.6375500708980281
D,0.19450451847894193,0.17023712937461413,0.635258352146444
D,0.19323365577233131,0.17079615501895373,0.635970189208715
D,0.19543798220241534,0.171442748963853,0.6331192688337316
D,0.1976082478200433,0.17153096701903378,0.6308607851609229
D,0.20970027016536852,0.1300559090609622,0.6602438207736694
D,0.2098348095048939,0.12982326281706655,0.6603419276780396
D,0.2137915502467325,0.12958649068700573,0.6566219590662618
D,0.21785339722106292,0.12885510012333934,0.6532915026555978
D,0.21860634241389723,0.12891094715993304,0.6524827104261698
D,0.21855732092513258,0.12876498104415693,0.6526776980307105
D,0.21792412196064037,0.12759156692612247,0.6544843111132373
D,0.21981154096917196,0.127960070637007,0.652228388393821
D,0.21571236814926462,0.12780941074060725,0.6564782211101282
D,0.2178461842576681,0.12743437808418198,0.6547194376581499
H,0.605158573893514,0.3424998152334758,0.05234161087301015
H,0.6071861591329989,0.3402804891595436,0.05253335170745754
H,0.6100898815258665,0.33738794855776416,0.05252216991636926
H,0.6062697872805354,0.34063157923043824,0.053098633489026346
H,0.6056914350607575,0.3408066283091462,0.05350193663009622
H,0.6021689456138646,0.34440534183183985,0.053425712554295575
H,0.6033228037383463,0.34309302199482256,0.053584174266831104
H,0.6039478783804396,0.34288376102115287,0.05316836059840752
H,0.6022950859966164,0.34495038921221727,0.052754524791166234
H,0.6077974794212712,0.34059093405980195,0.05161158651892686
H,0.6031767062563772,0.34424000964374485,0.05258328409987787
H,0.6039091225698802,0.34386496913639064,0.052225908293729216
H,0.6038709244552231,0.3440086854156135,0.05212039012916353
H,0.6045220048330502,0.3433250437404545,0.052152951426495266
H,0.6072417125273684,0.341467908024449,0.05129037944818271
H,0.6080331915622564,0.34142806138320586,0.05053874705453785
H,0.6114397345812734,0.3376331145753025,0.05092715084342411
H,0.6125065118233466,0.3373847197045166,0.05010876847213668
D,0.08416458456408998,0.39380325232370933,0.5220321631122008
D,0.08517201098858289,0.3976055903304796,0.5172223986809376
D,0.08554981919910536,0.4001579541302173,0.5142922266706774
D,0.08504904558050419,0.23480873742077982,0.6801422169987159
D,0.08488371422370801,0.4028059399342765,0.5123103458420156
D,0.08527333904483902,0.39977763891971874,0.5149490220354421
D,0.08571837397142677,0.400470941569524,0.5138106844590492
D,0.08494821620295677,0.23299134669496316,0.6820604371020801
D,0.08501679237452649,0.23416125439572974,0.6808219532297438
D,0.08537700092661092,0.2339036530373695,0.6807193460360196
D,0.0856730071860465,0.23390636935419887,0.6804206234597547
D,0.08513977600688172,0.23355608445856388,0.6813041395345545
D,0.08533816711502623,0.2340322989523583,0.6806295339326155
D,0.08490154979097603,0.23378184199372729,0.6813166082152967
D,0.08516956475041988,0.23270664161375168,0.6821237936358284
D,0.08510371613710271,0.23336851875538345,0.6815277651075139
D,0.08519252790990452,0.23360613941079075,0.6812013326793047
D,0.0853747541230697,0.23244077687884426,0.682184468998086
D,0.3867239345804884,0.5605185082391076,0.0527575571804041
D,0.3834201916785642,0.5633575365882963,0.05322227173313945
D,0.3904635630021236,0.5573357269582163,0.05220071003966007
D,0.3760012140797522,0.5701192742537177,0.053879511666530246
D,0.37510908290377426,0.5707934457281139,0.05409747136811185
D,0.37357457808698397,0.5726624047981282,0.05376301711488773
D,0.3744315178614685,0.5716340588467107,0.05393442329182067
D,0.37080583516306936,0.5753253893499165,0.05386877548701415
D,0.3681533227613938,0.578072248060325,0.0537744291782813
D,0.37243443577646307,0.574488288920187,0.05307727530335
D,0.3693576751500281,0.5775806147540495,0.05306171009592237
D,0.37659133485689017,0.5707983070226393,0.05261035812047043
D,0.3663074593847906,0.5799175013981034,0.0537750392171061
D,0.36666417474904156,0.5799355145889713,0.0534003106619871
D,0.37061135310309695,0.576761980244163,0.05262666665273998
D,0.3648758620718948,0.5818036564336476,0.053320481494457596
D,0.3707039138687156,0.5767300153057252,0.05256607082555919
D,0.3735842685768267,0.5742947244340478,0.05212100698912555
A,0.08432048239310343,0.39464590789958076,0.5210336097073158
A,0.08437074331221804,0.39535834136214776,0.5202709153256341
A,0.0843058388258321,0.39717527022819876,0.5185188909459691
A,0.08440665780171014,0.2378367602364667,0.6777565819618232
A,0.08432486714300684,0.39111996098750107,0.5245551718694922
A,0.08424781542786831,0.2401552182980893,0.6755969662740423
A,0.08468724595275488,0.39370079606848113,0.5216119579787639
A,0.08436952838701729,0.2388936221615734,0.6767368494514093
A,0.08427819968876628,0.23763320277236613,0.6780885975388675
A,0.08389257314413696,0.23700989290507132,0.6790975339507916
A,0.08413308862725481,0.23641430301520527,0.67945260835754
A,0.084229044376745,0.23546246046050565,0.6803084951627495
A,0.08417950700589417,0.2355615398850026,0.6802589531091033
A,0.08400307546765941,0.2335892420684599,0.6824076824638806
A,0.08409138073102074,0.2341778197035076,0.6817307995654717
A,0.08390504981312981,0.23326177928677125,0.682833170900099
A,0.08355837642282565,0.23438872747264408,0.6820528961045302
