y_true,p_H,p_D,p_A
H,0.6716367917735028,0.2335436343918834,0.09481957383461372
H,0.6716367917735028,0.2335436343918834,0.09481957383461372
H,0.7029319885643712,0.21568690133431512,0.08138111010131364
H,0.7029317183419801,0.21568682920822738,0.08138145244979249
H,0.742067545147233,0.20560267984118974,0.05232977501157729
H,0.7425814405935331,0.20573984563223183,0.05167871377423495
H,0.7425814405935331,0.20573984563223183,0.05167871377423495
H,0.742067545147233,0.20560267984118974,0.05232977501157729
H,0.7372228888842692,0.20430957418434678,0.058467536931384005
H,0.7425814405935331,0.20573984563223183,0.05167871377423495
H,0.7425814405935331,0.20573984563223183,0.05167871377423495
H,0.7425814405935331,0.20573984563223183,0.05167871377423495
H,0.7425814405935331,0.20573984563223183,0.05167871377423495
H,0.7425814405935331,0.20573984563223183,0.05167871377423495
H,0.7425814405935331,0.20573984563223183,0.05167871377423495
H,0.7425814405935331,0.20573984563223183,0.05167871377423495
H,0.7425814405935331,0.20573984563223183,0.05167871377423495
H,0.7425814405935331,0.20573984563223183,0.05167871377423495
A,0.047619047619047616,0.1410385936552839,0.8113423587256685
A,0.07851534618129907,0.1322110797803549,0.789273574038346
A,0.07851534618129907,0.1322110797803549,0.789273574038346
A,0.07851534618129907,0.1322110797803549,0.789273574038346
A,0.07851534618129907,0.1322110797803549,0.789273574038346
A,0.07851534618129907,0.1322110797803549,0.789273574038346
A,0.07851534618129907,0.1322110797803549,0.789273574038346
A,0.07851534618129907,0.1322110797803549,0.789273574038346
A,0.07851534618129907,0.1322110797803549,0.789273574038346
A,0.07851534618129907,0.1322110797803549,0.789273574038346
A,0.07851534618129907,0.1322110797803549,0.789273574038346
A,0.07851534618129907,0.1322110797803549,0.789273574038346
A,0.07851534618129907,0.1322110797803549,0.789273574038346
A,0.07851534618129907,0.1322110797803549,0.789273574038346
A,0.07851534618129907,0.1322110797803549,0.789273574038346
A,0.07851534618129907,0.1322110797803549,0.789273574038346
A,0.07851534618129907,0.1322110797803549,0.789273574038346
A,0.07851534618129907,0.1322110797803549,0.789273574038346
A,0.07851534618129907,0.3398443032226304,0.5816403505960704
A,0.07851534618129907,0.33932755396921116,0.5821570998494897
A,0.07851534618129907,0.33932755396921116,0.5821570998494897
A,0.07851534618129907,0.35325387515339957,0.5682307786653014
A,0.07851534618129907,0.35090247390659557,0.5705821799121052
A,0.07851534618129907,0.35090247276101144,0.5705821810576895
A,0.07851534618129907,0.3508963035227259,0.5705883502959751
A,0.07851534618129907,0.35125908492240465,0.5702255688962962
A,0.07851534618129907,0.3511777323665401,0.5703069214521609
A,0.07851534618129907,0.35117698314331286,0.570307670675388
A,0.07851534618129907,0.35117698314331286,0.570307670675388
A,0.07851534618129907,0.3511769842533789,0.5703076695653221
A,0.07851534618129907,0.35157094984811615,0.5699137039705847
A,0.07851534618129907,0.3478703659106677,0.5736142879080331
A,0.07851534618129907,0.35157099360743965,0.5699136602112612
A,0.07851534618129907,0.35157099360743965,0.5699136602112612
A,0.07851534618129907,0.351570995116844,0.5699136587018568
A,0.07851534618129907,0.3515710388761855,0.5699136149425154
D,0.054116426262953175,0.42964979349692634,0.5162337802401206
D,0.05411642613934257,0.42964979328502245,0.5162337805756351
D,0.054116426262953175,0.42964979349692634,0.5162337802401206
D,0.054116426262953175,0.42964979349692634,0.5162337802401206
D,0.05411642613934257,0.4296499259323243,0.5162336479283333
D,0.05411626946276114,0.42964952483281094,0.516234205704428
D,0.05411536950155079,0.4261025381931347,0.5197820923053146
D,0.05411493690801653,0.4261017966042188,0.5197832664877646
D,0.0541141751826755,0.4261004907893485,0.5197853340279761
D,0.05102557459279635,0.4208057469209842,0.5281686784862195
D,0.05102539494797084,0.4208054389584262,0.528169166093603
D,0.051025394776204304,0.42080543866396924,0.5281691665598264
D,0.051025394776204304,0.42080543866396924,0.5281691665598264
D,0.051025394776204304,0.42080543866396924,0.5281691665598264
D,0.051025394776204304,0.42080543866396924,0.5281691665598264
D,0.05102539466631125,0.5564941462220189,0.3924804591116698
D,0.05102539466631125,0.5564941462220189,0.3924804591116698
D,0.05102539466631125,0.4208054384755812,0.5281691668581076
D,0.2609569762766385,0.3333333333333333,0.40570969039002813
D,0.2609569762766385,0.3333333333333333,0.40570969039002813
D,0.2609569762766385,0.6187647020207222,0.1202783217026392
D,0.25772849462365593,0.3333333333333333,0.40893817204301075
D,0.25772849462365593,0.3333333333333333,0.40893817204301075
D,0.25772849462365593,0.3333333333333333,0.40893817204301075
D,0.24625308290646933,0.3333333333333333,0.4204135837601973
D,0.24625308290646933,0.3333333333333333,0.4204135837601973
D,0.24625308290646933,0.3333333333333333,0.4204135837601973
D,0.24625308290646933,0.3333333333333333,0.4204135837601973
D,0.24625308290646933,0.3333333333333333,0.4204135837601973
D,0.24625308290646933,0.3333333333333333,0.4204135837601973
D,0.24625308290646933,0.3333333333333333,0.4204135837601973
D,0.24625308290646933,0.3333333333333333,0.4204135837601973
D,0.24625308290646933,0.3333333333333333,0.4204135837601973
D,0.24625308290646933,0.3333333333333333,0.4204135837601973
D,0.24625308290646933,0.3333333333333333,0.4204135837601973
D,0.24625308290646933,0.3333333333333333,0.4204135837601973
H,0.6942816296381041,0.2595999998776529,0.046118370484242895
H,0.6942816296381041,0.2595999998776529,0.046118370484242895
H,0.6942816296381041,0.2595999998776529,0.046118370484242895
H,0.6896090439521748,0.26298261217930424,0.047408343868520865
H,0.6896090439521748,0.26298261217930424,0.047408343868520865
H,0.6896085345596529,0.26298312157182624,0.047408343868520865
H,0.6741403057900662,0.2741809804356987,0.05167871377423495
H,0.6568671548792474,0.29145413134651754,0.05167871377423495
H,0.6568671548792474,0.29145413134651754,0.05167871377423495
H,0.6836815818375769,0.31631841816242307,0.0
H,0.6836815818375769,0.31631841816242307,0.0
H,0.6836815818375769,0.31631841816242307,0.0
H,0.6836815818375769,0.31631841816242307,0.0
H,0.6836815818375769,0.31631841816242307,0.0
H,0.6836815818375769,0.31631841816242307,0.0
H,0.6836815818375769,0.31631841816242307,0.0
H,0.6836815818375769,0.31631841816242307,0.0
H,0.6836815818375769,0.31631841816242307,0.0
D,0.1004566210045662,0.20318874036439785,0.6963546386310359
D,0.1004566210045662,0.20334533453345335,0.6961980444619803
D,0.1004566210045662,0.20334533453345335,0.6961980444619803
D,0.1004566210045662,0.20334533453345335,0.6961980444619803
D,0.1004566210045662,0.20334533453345335,0.6961980444619803
D,0.1004566210045662,0.20334533453345335,0.6961980444619803
D,0.1004566210045662,0.20334533453345335,0.6961980444619803
D,0.1004566210045662,0.20334533453345335,0.6961980444619803
D,0.1004566210045662,0.20334533453345335,0.6961980444619803
D,0.1004566210045662,0.20334533453345335,0.6961980444619803
D,0.1004566210045662,0.20334533453345335,0.6961980444619803
D,0.1004566210045662,0.20334533453345335,0.6961980444619803
D,0.1004566210045662,0.20334533453345335,0.6961980444619803
D,0.1004566210045662,0.20334533453345335,0.6961980444619803
D,0.1004566210045662,0.20334533453345335,0.6961980444619803
D,0.1004566210045662,0.20334533453345335,0.6961980444619803
D,0.1004566210045662,0.20334533453345335,0.6961980444619803
D,0.1004566210045662,0.20334533453345335,0.6961980444619803
H,0.6854370520620504,0.23988888754491855,0.07467406039303104
H,0.6854370520620504,0.23988888754491855,0.07467406039303104
H,0.6854537979289045,0.23988888754491855,0.07465731452617706
H,0.7119059478498094,0.2207394783997234,0.06735457375046705
H,0.7119059489861629,0.2207394783997234,0.06735457261411355
H,0.7119059489861629,0.2207394783997234,0.06735457261411355
H,0.7119094028739991,0.22073697803920397,0.06735361908679681
H,0.7107576987066574,0.22157072706832256,0.06767157422502001
H,0.7107572005289828,0.22157108771228332,0.06767171175873385
H,0.7107572005289828,0.22157108771228332,0.06767171175873385
H,0.7326257806904097,0.20573984563223183,0.0616343736773583
H,0.7326257806904097,0.20573984563223183,0.0616343736773583
H,0.7326257806904097,0.20573984563223183,0.0616343736773583
H,0.7326257806904097,0.20573984563223183,0.0616343736773583
H,0.7326257806904097,0.20573984563223183,0.0616343736773583
H,0.7326257806904097,0.20573984563223183,0.0616343736773583
H,0.7326257806904097,0.20573984563223183,0.0616343736773583
H,0.7326257806904097,0.20573984563223183,0.0616343736773583
H,0.11150762607957426,0.5634180041976001,0.3250743697228256
H,0.11209974770243496,0.5616871871461613,0.3262130651514038
H,0.11209974770243496,0.5616871871461613,0.3262130651514038
H,0.11250146879463489,0.5605129254920383,0.32698560571332674
H,0.11250144449575995,0.5605129965195189,0.32698555898472115
H,0.11244186190415702,0.5606871610180505,0.3268709770777924
H,0.11244177868004786,0.5606874042885235,0.3268708170314287
H,0.11244157748920941,0.5606879923848206,0.32687043012597006
H,0.11244043188106739,0.5606913410855433,0.3268682270333893
H,0.11244043145173728,0.5606913452560822,0.32686822329218046
H,0.11244003818775661,0.5606924947969488,0.32686746701529457
H,0.11244017332806977,0.560692099771418,0.3268677269005122
H,0.09896615468905763,0.5609756805488678,0.34005816476207457
H,0.09896563012340119,0.5606457762916359,0.3403885935849629
H,0.09896562978229316,0.5605615132645233,0.3404728569531836
H,0.09896526253492192,0.5605627318580733,0.34047200560700475
H,0.09928479183850814,0.5595024747801789,0.341212733381313
H,0.09928516146117651,0.5595012483049611,0.34121359023386244
H,0.7362573879011722,0.18409555551449416,0.07964705658433363
H,0.7353488367404853,0.1838530506634489,0.0807981125960659
H,0.7391032656510833,0.18948492998516517,0.07141180436375157
H,0.7479742806212238,0.19185272638127315,0.06017299299750297
H,0.7479742806212238,0.19185272638127315,0.06017299299750297
H,0.7543029537120868,0.1935419366223932,0.052155109665519894
H,0.7543029537120868,0.1935419366223932,0.052155109665519894
H,0.7399382948893146,0.20503435354435884,0.05502735156632665
H,0.7399382948893146,0.20503435354435884,0.05502735156632665
H,0.7666074531870786,0.22976393669319461,0.003628610119726799
H,0.7627488953390952,0.2288299637759622,0.008421140884942514
H,0.7359344683807659,0.2039656769600567,0.060099854659177464
H,0.7370134439404596,0.2042536704366015,0.058732885622938776
H,0.7638278708987891,0.22911795725250697,0.007054171848703824
H,0.7359344785088631,0.20396567966338575,0.0600998418277511
H,0.7359342133383183,0.2039656088857055,0.06010017777597621
H,0.7370126765124624,0.20425346559947155,0.058733857888066045
H,0.7359337073696737,0.20396547383568733,0.06010081879463891
A,0.31768280642683167,0.4762146832490622,0.20610251032410618
A,0.3159078227583372,0.47815229087077765,0.2059398863708851
A,0.3159078227583372,0.47815229087077765,0.2059398863708851
A,0.3159078227583372,0.480206754658738,0.20388542258292477
A,0.3151480406564078,0.47284847771829286,0.2120034816252994
A,0.3151504802752525,0.4732025691161059,0.2116469506086415
A,0.31296328269271795,0.4728557631339882,0.21418095417329394
A,0.31296328269271795,0.47310450790114467,0.21393220940613736
A,0.3129632827976347,0.4731045080810021,0.2139322091213632
A,0.3129622080342738,0.47291057499940053,0.21412721696632564
A,0.31296219552778265,0.4729105535597014,0.21412725091251592
A,0.3129620565014026,0.4731024155178664,0.21393552798073098
A,0.3129620565014026,0.4731024058588898,0.21393553763970752
A,0.3129614160406627,0.4731013079261928,0.2139372760331445
A,0.31296125638827976,0.4729089436062679,0.21412980000545231
A,0.3129611710987071,0.47310088802569755,0.21393794087559526
A,0.3129611147202752,0.47310079137695715,0.21393809390276755
A,0.3129611149433998,0.47292171467310773,0.21411717038349246
H,0.581373042993385,0.3725085865223721,0.046118370484242895
H,0.5855417358656131,0.368339893650144,0.046118370484242895
H,0.5855417358656131,0.368339893650144,0.046118370484242895
H,0.5855417358656131,0.368339893650144,0.046118370484242895
H,0.5808691656070063,0.37172249052447287,0.047408343868520865
H,0.5783260976429677,0.37426555848851145,0.047408343868520865
H,0.5629040564962982,0.38541722972946685,0.05167871377423495
H,0.562904099108711,0.385417187117054,0.05167871377423495
H,0.562904099108711,0.385417187117054,0.05167871377423495
H,0.562904099108711,0.385417187117054,0.05167871377423495
H,0.562904099108711,0.385417187117054,0.05167871377423495
H,0.562904099108711,0.385417187117054,0.05167871377423495
H,0.562904099108711,0.385417187117054,0.05167871377423495
H,0.5617706558151794,0.3865506304105856,0.05167871377423495
H,0.5617706558151794,0.3865506304105856,0.05167871377423495
H,0.5617706593354718,0.3865506268902932,0.05167871377423495
H,0.5617706593354718,0.3865506268902932,0.05167871377423495
H,0.5617706593354718,0.3865506268902932,0.05167871377423495
H,0.5997932323391519,0.3540883971766052,0.046118370484242895
H,0.59605557295506,0.35782605656069716,0.046118370484242895
H,0.5923738736405181,0.360217782490961,0.047408343868520865
H,0.5917856323739398,0.3608060237575394,0.047408343868520865
H,0.5920926795922193,0.36049897653925983,0.047408343868520865
H,0.5922479977009072,0.3603436584305719,0.047408343868520865
H,0.5770110595868286,0.37131022663893637,0.05167871377423495
H,0.5770110595868286,0.37131022663893637,0.05167871377423495
H,0.57725443769502,0.37106684853074495,0.05167871377423495
H,0.6010742941087365,0.39315435175073654,0.005771354140526923
H,0.6035787419924703,0.3954766579701989,0.0009446000373307858
H,0.6040688646533495,0.39593113534665053,0.0
H,0.6039502064341229,0.3960497935658771,0.0
H,0.6045052885666592,0.39549471143334075,0.0
H,0.6045903216451632,0.3954096783548367,0.0
H,0.6045903216451632,0.3954096783548367,0.0
H,0.6045903216451632,0.3954096783548367,0.0
H,0.6039377498965417,0.3960622501034583,0.0
H,0.09896956625928588,0.8363287802540139,0.06470165348670022
H,0.09896956625928588,0.8363287802540139,0.06470165348670022
H,0.09896956625928588,0.8363287802540139,0.06470165348670022
H,0.09896956625928588,0.8363287802540139,0.06470165348670022
H,0.09896956625928588,0.8363287802540139,0.06470165348670022
H,0.09896956625928588,0.8363287802540139,0.06470165348670022
H,0.09896956625928588,0.8363287802540139,0.06470165348670022
H,0.09896956625928588,0.8363287802540139,0.06470165348670022
H,0.09896956625928588,0.8363287802540139,0.06470165348670022
H,0.09896956625928588,0.8363287802540139,0.06470165348670022
H,0.09896956625928588,0.8363287802540139,0.06470165348670022
H,0.09896956625928588,0.8363287802540139,0.06470165348670022
H,0.09896956625928588,0.8363287802540139,0.06470165348670022
H,0.09896956625928588,0.8363287802540139,0.06470165348670022
H,0.09896956625928588,0.8363287802540139,0.06470165348670022
H,0.09896956625928588,0.8363287802540139,0.06470165348670022
H,0.09896956625928588,0.8363287802540139,0.06470165348670022
H,0.09896956625928588,0.8363287802540139,0.06470165348670022
H,0.2609569762766385,0.3333333333333333,0.40570969039002813
H,0.2609569762766385,0.3333333333333333,0.40570969039002813
H,0.2609569762766385,0.3333333333333333,0.40570969039002813
H,0.25772849462365593,0.3333333333333333,0.40893817204301075
H,0.25772849462365593,0.3333333333333333,0.40893817204301075
H,0.2578737837734244,0.3333333333333333,0.4087928828932423
H,0.24857356880259826,0.3333333333333333,0.4180930978640684
H,0.24625308290646933,0.3333333333333333,0.4204135837601973
H,0.24826062336998844,0.3333333333333333,0.41840604329667824
H,0.310339947102558,0.3333333333333333,0.3563267195641086
H,0.3286235734502557,0.3333333333333333,0.33804309321641096
H,0.33534087382718786,0.3333333333333333,0.3313257928394788
H,0.33534087382718786,0.3333333333333333,0.3313257928394788
H,0.33534087382718786,0.3333333333333333,0.3313257928394788
H,0.33534087382718786,0.3333333333333333,0.3313257928394788
H,0.33534087382718786,0.3333333333333333,0.3313257928394788
H,0.33534087382718786,0.3333333333333333,0.3313257928394788
H,0.33534087382718786,0.3333333333333333,0.3313257928394788
A,0.05227412023956432,0.2713815873459105,0.6763442924145252
A,0.052274121023261046,0.2713815886893906,0.6763442902873485
A,0.05227377934901998,0.2713810029621202,0.6763452176888599
A,0.05227377934901998,0.2713810029621202,0.6763452176888599
A,0.052273780508383084,0.27138100494959977,0.6763452145420171
A,0.0522737810340184,0.2713810058506889,0.6763452131152926
A,0.0522737810340184,0.2713810058506889,0.6763452131152926
A,0.049386169546803416,0.26643081472974894,0.6841830157234478
A,0.049386169546803416,0.26643081472974894,0.6841830157234478
A,0.049386164042568265,0.26643080529391727,0.6841830306635144
A,0.04938593742471751,0.2664304168061731,0.6841836457691093
A,0.04938440288890209,0.26642778617334667,0.6841878109377513
A,0.04938434728858033,0.2664276908585093,0.6841879618529103
A,0.049384347503792635,0.26642769122744475,0.6841879612687626
A,0.04938434728858033,0.2664276908585093,0.6841879618529103
A,0.049384347503792635,0.26642769122744475,0.6841879612687626
A,0.049384347245521536,0.2664276907846943,0.6841879619697843
A,0.04938434734845964,0.2664276909611596,0.6841879616903809
H,0.8573968689857338,0.07022677395757132,0.0723763570566948
H,0.8573968689857338,0.07022677395757132,0.0723763570566948
H,0.7716825832714481,0.15594105967185704,0.0723763570566948
H,0.7684541016184655,0.15594105967185704,0.07560483870967742
H,0.7684541016184655,0.15594105967185704,0.07560483870967742
H,0.7684541016184655,0.15594105967185704,0.07560483870967742
H,0.7569786899012789,0.15594105967185704,0.08708025042686397
H,0.7569786899012789,0.15594105967185704,0.08708025042686397
H,0.7569786899012789,0.15594105967185704,0.08708025042686397
H,0.7569786899012789,0.15594105967185704,0.08708025042686397
H,0.7569786899012789,0.15594105967185704,0.08708025042686397
H,0.8433722344935787,0.15594105967185704,0.0006867058345643253
H,0.7569786899012789,0.15594105967185704,0.08708025042686397
H,0.8426929756155647,0.07022677395757132,0.08708025042686397
H,0.8426929756155647,0.07022677395757132,0.08708025042686397
H,0.8426929756155647,0.07022677395757132,0.08708025042686397
H,0.8426929756155647,0.07022677395757132,0.08708025042686397
H,0.8426929756155647,0.07022677395757132,0.08708025042686397
D,0.047619047619047616,0.18602437025228902,0.7663565821286634
D,0.07851534618129907,0.17719685637736005,0.7442877974413409
D,0.07851534618129907,0.18199932123974039,0.7394853325789605
D,0.07851534618129907,0.18199932123974039,0.7394853325789605
D,0.07851534618129907,0.17719685637736005,0.7442877974413409
D,0.07851534618129907,0.1772737825677008,0.744210871251
D,0.07851534618129907,0.1772737825677008,0.744210871251
D,0.07851534618129907,0.17727374542728178,0.7442109083914191
D,0.07851534618129907,0.17650703777416496,0.7449776160445359
D,0.07851534618129907,0.1762038911832644,0.7452807626354364
D,0.07851534618129907,0.17620386077831318,0.7452807930403876
D,0.07851534618129907,0.17620386077831318,0.7452807930403876
D,0.07851534618129907,0.1810476350445768,0.740437018774124
D,0.07851534618129907,0.1810476350445768,0.740437018774124
D,0.07851534618129907,0.17620386077831318,0.7452807930403876
D,0.07851534618129907,0.17620386077831318,0.7452807930403876
D,0.07851534618129907,0.18288939776483992,0.7385952560538609
D,0.07851534618129907,0.18288939776483992,0.7385952560538609
H,0.6656395682106897,0.2741810460098171,0.060179385779493215
H,0.6709512742759842,0.27559881370843137,0.053449912015584404
H,0.674244752819216,0.2764778886115368,0.0492773585692472
H,0.6697931908017494,0.27963947724472543,0.05056733195352517
H,0.6397530152866321,0.2717802098159939,0.08846677489737398
H,0.6397645701897917,0.2717699283265973,0.08846550148361104
H,0.6406362987407808,0.2720025981006607,0.08736110315855855
H,0.6244589273151417,0.28280392788177017,0.09273714480308805
H,0.6244599324456832,0.2828041961649916,0.09273587138932511
H,0.6512743594040127,0.3076684829808971,0.04105715761509018
H,0.6512635423481373,0.3076655957593104,0.04107086189255222
H,0.652136196433562,0.3078985191852625,0.03996528438117545
H,0.6687737996939628,0.3123393252454992,0.018886875060537985
H,0.6697842481259518,0.3126090278853628,0.01760672398868531
H,0.6761001590546522,0.3092883715818928,0.014611469363454976
H,0.6759490644432332,0.3091482656694862,0.014902669887280473
H,0.6753350176049008,0.3085788767830326,0.016086105612066588
H,0.6766783503450347,0.3098245125966112,0.013497137058354003
D,0.13357777610609364,0.2529043624509337,0.6135178614429727
D,0.13357777610609364,0.252904138575592,0.6135180853183143
D,0.13355222604483719,0.25301200046122063,0.6134357734939422
D,0.1335778896013711,0.29112456719644103,0.5752975432021877
D,0.13229181892480388,0.2964558042546162,0.5712523768205798
D,0.13229181892480388,0.29645338255759685,0.5712547985175992
D,0.13229181892480388,0.2964527535332712,0.5712554275419249
D,0.13280478541034133,0.2962501689915747,0.5709450455980839
D,0.13280478541034133,0.2962501689915747,0.5709450455980839
D,0.12925907798487649,0.31082534885601715,0.5599155731591064
D,0.1334475329625698,0.2936083321844218,0.5729441348530084
D,0.1334589679271558,0.2933555757712372,0.5731854563016069
D,0.13387077502703248,0.2916655572174671,0.5744636677555004
D,0.13387077502703248,0.29215738762960236,0.5739718373433652
D,0.10371440084529966,0.30363733924030073,0.5926482599143995
D,0.10371440084529966,0.30363481864156044,0.5926507805131398
D,0.1037533019677432,0.18977243135708785,0.7064742666751688
D,0.1037533019677432,0.18977243135708785,0.7064742666751688
D,0.5393215903174172,0.3019559625439357,0.15872244713864705
D,0.5305683832792455,0.2996196107116897,0.16981200600906488
D,0.5358085067868295,0.30101827203716164,0.16317322117600888
D,0.3979588799058445,0.5161036151660348,0.08593750492812084
D,0.3941664689592155,0.5197211387149231,0.0861123923258615
D,0.3932863096472376,0.5194862120403636,0.08722747831239881
D,0.3932863096472376,0.5194862120403636,0.08722747831239881
D,0.37869824018962883,0.5309189975787955,0.0903827622315756
D,0.377818080877651,0.5306840709042361,0.0914978482181129
D,0.5203592183713109,0.3168509567433429,0.16278982488534607
D,0.5471736453296404,0.3417152435592485,0.1111111111111111
D,0.5203592183713109,0.3168509567433429,0.16278982488534607
D,0.377818080877651,0.5306840709042361,0.0914978482181129
D,0.377818080877651,0.5306840709042361,0.0914978482181129
D,0.377818080877651,0.5306840709042361,0.0914978482181129
D,0.377818080877651,0.5306840709042361,0.0914978482181129
D,0.377818080877651,0.5306840709042361,0.0914978482181129
D,0.37869824018962883,0.5309189975787955,0.0903827622315756
A,0.0745099106110219,0.77757279161208,0.14791729777689808
A,0.0745099106110219,0.7751070132919656,0.15038307609701237
A,0.09713714124430155,0.7661920295074648,0.1366708292482335
A,0.09713631538401457,0.7664050947397172,0.13645858987626827
A,0.09713631510523636,0.7661910316996389,0.13667265319512464
A,0.097136316350462,0.7654928810200211,0.13737080262951692
A,0.09713631607168381,0.7658556099182752,0.13700807401004103
A,0.09713631619395265,0.7654928633238415,0.1373708204822057
A,0.0902707522506604,0.7280588661664145,0.18167038158292512
A,0.10820242355489262,0.7199271007664848,0.17187047567862246
A,0.10819847400021217,0.7152679928264977,0.1765335331732902
A,0.10819847314603337,0.7152679979342723,0.17653352891969432
A,0.10819785018468064,0.715277670000595,0.1765244798147244
A,0.10819785018468064,0.7152776759008561,0.17652447391446327
A,0.10819785018468064,0.7154187862067337,0.17638336360858567
A,0.10819783589416755,0.7154187805665085,0.17638338353932392
A,0.10819783562689218,0.7155452612131409,0.176256903159967
A,0.10819783589416755,0.715545261460978,0.1762569026448545
H,0.7627222396217267,0.19115938989403047,0.046118370484242895
