y_true,prediction
-1.0,-2.0857318218481478
-1.0,-2.0857318218481478
-1.0,-2.0857318218481478
-1.0,-2.0857318218481478
-1.0,-2.0857318218481478
-1.0,-2.1843679654446055
-1.0,-2.1843679654446055
-1.0,-2.1843679654446055
-1.0,-2.044665020683614
-1.0,-2.044665020683614
-1.0,-2.044665020683614
-1.0,-2.044665020683614
-1.0,-2.044665020683614
-1.0,-2.044665020683614
-1.0,-2.044665020683614
-1.0,-2.044665020683614
-1.0,-2.044665020683614
-1.0,-2.044665020683614
-1.0,-2.044665020683614
-1.0,-2.044665020683614
-1.0,-2.044665020683614
-1.0,-2.044665020683614
-1.0,-2.044665020683614
-1.0,-2.044665020683614
-1.0,-2.044665020683614
-1.0,-2.1050289020446282
0.0,-1.908237742076856
0.0,-1.908237742076856
0.0,-1.908237742076856
0.0,-1.908237742076856
0.0,-1.908237742076856
0.0,-1.908237742076856
0.0,-1.908237742076856
0.0,-1.908237742076856
0.0,-1.908237742076856
0.0,-2.006873885673313
0.0,-2.006873885673313
0.0,-2.006873885673313
0.0,-1.9465100043122996
0.0,-1.9465100043122996
0.0,-1.9465100043122996
0.0,-1.9465100043122996
0.0,-1.9465100043122996
0.0,-1.9465100043122996
0.0,0.6278385753365572
0.0,0.6278385753365572
0.0,0.6278385753365572
0.0,0.6278385753365572
0.0,0.6278385753365572
0.0,0.6278385753365572
0.0,0.6278385753365572
0.0,0.6278385753365572
0.0,0.6278385753365572
0.0,0.6278385753365572
0.0,0.6278385753365572
0.0,0.6278385753365572
0.0,0.6278385753365572
0.0,0.6278385753365572
0.0,0.6278385753365572
0.0,0.6278385753365572
0.0,0.6278385753365572
0.0,0.6278385753365572
3.0,1.3872412551233526
3.0,1.3872412551233526
3.0,1.3872412551233526
3.0,1.3872412551233526
3.0,1.3872412551233526
3.0,1.3872412551233526
3.0,1.3872412551233526
3.0,1.3872412551233526
3.0,1.3872412551233526
3.0,1.3872412551233526
3.0,1.3872412551233526
3.0,1.3872412551233526
3.0,1.3872412551233526
3.0,1.3872412551233526
3.0,1.3872412551233526
3.0,1.3872412551233526
3.0,1.3872412551233526
3.0,1.3872412551233526
0.0,-2.2736160294587666
0.0,-2.2736160294587666
0.0,-2.2736160294587666
0.0,-2.2736160294587666
0.0,-2.2736160294587666
0.0,-2.2736160294587666
0.0,-2.2736160294587666
0.0,-2.2736160294587666
0.0,-2.2736160294587666
0.0,-2.2736160294587666
0.0,-2.2736160294587666
0.0,-2.3339799108197803
0.0,-2.3339799108197803
0.0,-2.3339799108197803
0.0,-2.3339799108197803
0.0,-2.3339799108197803
0.0,-2.3339799108197803
0.0,-2.2736160294587666
1.0,1.207558162397056
1.0,1.207558162397056
1.0,1.207558162397056
1.0,1.207558162397056
1.0,1.207558162397056
1.0,1.207558162397056
1.0,1.207558162397056
1.0,1.207558162397056
1.0,1.207558162397056
1.0,1.207558162397056
1.0,1.207558162397056
1.0,1.207558162397056
1.0,1.207558162397056
1.0,1.207558162397056
1.0,1.207558162397056
1.0,1.207558162397056
1.0,1.207558162397056
1.0,1.207558162397056
2.0,-0.9675423146498175
2.0,-0.9675423146498175
2.0,-0.9675423146498175
2.0,-0.9675423146498175
2.0,-0.9675423146498175
2.0,-0.9675423146498175
2.0,-0.9675423146498175
2.0,-0.9675423146498175
2.0,-0.9675423146498175
2.0,-0.9675423146498175
2.0,-0.9675423146498175
2.0,-0.9675423146498175
2.0,-0.9675423146498175
2.0,-0.9675423146498175
2.0,-0.9675423146498175
2.0,-0.9675423146498175
2.0,-0.9675423146498175
2.0,-0.9675423146498175
1.0,0.4823509201183033
1.0,0.4823509201183033
1.0,0.4823509201183033
1.0,0.4823509201183033
1.0,0.4823509201183033
1.0,0.4823509201183033
1.0,0.4823509201183033
1.0,0.4823509201183033
1.0,0.4823509201183033
1.0,0.4823509201183033
1.0,0.4823509201183033
1.0,0.4823509201183033
1.0,0.4823509201183033
1.0,0.4823509201183033
1.0,0.4823509201183033
1.0,0.4823509201183033
1.0,0.4823509201183033
1.0,0.4823509201183033
-1.0,-2.0046244786412384
-1.0,-2.0046244786412384
-1.0,-2.0046244786412384
-1.0,-2.0046244786412384
-1.0,-2.0046244786412384
-1.0,-2.0046244786412384
-1.0,-2.0046244786412384
-1.0,-2.0046244786412384
-1.0,-2.0046244786412384
-1.0,-2.0428967408766816
-1.0,-2.0428967408766816
-1.0,-2.0428967408766816
-1.0,-2.0428967408766816
-1.0,-2.0428967408766816
-1.0,-2.1032606222376953
-1.0,-2.1032606222376953
-1.0,-2.1032606222376953
-1.0,-2.1032606222376953
1.0,0.5934143742487296
1.0,0.5934143742487296
1.0,0.5934143742487296
1.0,0.5934143742487296
1.0,0.5934143742487296
1.0,0.5934143742487296
1.0,0.5934143742487296
1.0,0.5934143742487296
1.0,0.5934143742487296
1.0,0.5934143742487296
1.0,0.5934143742487296
1.0,0.5934143742487296
1.0,0.5934143742487296
1.0,0.5934143742487296
1.0,0.5934143742487296
1.0,0.5934143742487296
1.0,0.5934143742487296
1.0,0.5934143742487296
5.0,0.9181662144784719
5.0,0.9181662144784719
5.0,0.9181662144784719
5.0,0.9181662144784719
5.0,0.9181662144784719
5.0,0.9181662144784719
5.0,0.9181662144784719
5.0,0.9181662144784719
5.0,0.9181662144784719
5.0,0.9181662144784719
5.0,0.9181662144784719
5.0,0.9181662144784719
5.0,0.9181662144784719
5.0,0.9181662144784719
5.0,0.9181662144784719
5.0,0.9181662144784719
5.0,0.9181662144784719
5.0,0.9181662144784719
2.0,-0.32442715536654987
2.0,-0.32442715536654987
2.0,-0.32442715536654987
2.0,-0.32442715536654987
2.0,-0.32442715536654987
2.0,-0.32442715536654987
2.0,-0.32442715536654987
2.0,-0.32442715536654987
2.0,-0.32442715536654987
2.0,-0.32442715536654987
2.0,-0.32442715536654987
2.0,-0.32442715536654987
2.0,-0.32442715536654987
2.0,-0.32442715536654987
2.0,-0.32442715536654987
2.0,-0.32442715536654987
2.0,-0.32442715536654987
2.0,-0.32442715536654987
1.0,0.4790944228533586
1.0,0.4790944228533586
1.0,0.4790944228533586
1.0,0.4790944228533586
1.0,0.4790944228533586
1.0,0.4790944228533586
1.0,0.4790944228533586
1.0,0.4790944228533586
1.0,0.4790944228533586
1.0,0.4790944228533586
1.0,0.4790944228533586
1.0,0.4790944228533586
1.0,0.4790944228533586
1.0,0.4790944228533586
1.0,0.4790944228533586
1.0,0.4790944228533586
1.0,0.4790944228533586
1.0,0.4790944228533586
-4.0,-1.700494306532048
-4.0,-1.700494306532048
-4.0,-1.700494306532048
-4.0,-1.700494306532048
-4.0,-1.700494306532048
-4.0,-1.700494306532048
-4.0,-1.700494306532048
-4.0,-1.7387665687674916
-4.0,-1.7387665687674916
-4.0,-1.7387665687674916
-4.0,-1.7387665687674916
-4.0,-1.7387665687674916
-4.0,-1.7387665687674916
-4.0,-1.7387665687674916
-4.0,-1.7387665687674916
-4.0,-1.7387665687674916
-4.0,-1.7387665687674916
-4.0,-1.7387665687674916
2.0,1.4642963126821216
2.0,1.4642963126821216
2.0,1.4642963126821216
2.0,1.4642963126821216
2.0,1.4642963126821216
2.0,1.4642963126821216
2.0,1.4642963126821216
2.0,1.4642963126821216
2.0,1.4642963126821216
2.0,1.4642963126821216
2.0,1.4642963126821216
2.0,1.4642963126821216
2.0,1.4642963126821216
2.0,1.4642963126821216
2.0,1.4642963126821216
2.0,1.4642963126821216
2.0,1.4642963126821216
2.0,1.4642963126821216
0.0,-1.2458854236385164
0.0,-1.2458854236385164
0.0,-1.2458854236385164
0.0,-1.2458854236385164
0.0,-1.2458854236385164
0.0,-1.2458854236385164
0.0,-1.2458854236385164
0.0,-1.2458854236385164
0.0,-1.2458854236385164
0.0,-1.2458854236385164
0.0,-1.2458854236385164
0.0,-1.2458854236385164
0.0,-1.2458854236385164
0.0,-1.2458854236385164
0.0,-1.2458854236385164
0.0,-1.2458854236385164
0.0,-1.2458854236385164
0.0,-1.2458854236385164
1.0,0.07465499431964327
1.0,0.07465499431964327
1.0,0.07465499431964327
1.0,0.07465499431964327
1.0,0.07465499431964327
1.0,0.07465499431964327
1.0,0.07465499431964327
1.0,0.07465499431964327
1.0,0.07465499431964327
1.0,0.07465499431964327
1.0,0.07465499431964327
1.0,0.07465499431964327
1.0,0.07465499431964327
1.0,0.07465499431964327
1.0,0.07465499431964327
1.0,0.07465499431964327
1.0,0.07465499431964327
1.0,0.07465499431964327
0.0,-1.438970091312814
0.0,-1.438970091312814
0.0,-1.438970091312814
0.0,-1.4993339726738277
0.0,-1.4993339726738277
0.0,-1.4993339726738277
0.0,-1.4993339726738277
0.0,-1.4993339726738277
0.0,-1.4993339726738277
0.0,-1.438970091312814
0.0,-1.438970091312814
0.0,-1.438970091312814
0.0,-1.438970091312814
0.0,-1.5376062349092714
0.0,-1.5376062349092714
0.0,-1.5376062349092714
0.0,-1.5376062349092714
0.0,-1.4772423535482577
0.0,0.6308233436614478
0.0,0.6308233436614478
0.0,0.6308233436614478
0.0,0.6308233436614478
0.0,0.6308233436614478
0.0,0.6308233436614478
0.0,0.6308233436614478
0.0,0.6308233436614478
0.0,0.6308233436614478
0.0,0.6308233436614478
0.0,0.6308233436614478
0.0,0.6308233436614478
0.0,0.5925510814260041
0.0,0.5925510814260041
0.0,0.5925510814260041
0.0,0.5925510814260041
0.0,0.5925510814260041
0.0,0.5925510814260041
-3.0,-0.6769451532045355
-3.0,-0.6769451532045355
-3.0,-0.6165812718435218
-3.0,-0.7152174154399792
-3.0,-0.7152174154399792
-3.0,-0.7152174154399792
-3.0,-0.7152174154399792
-3.0,-0.7152174154399792
-3.0,-0.7152174154399792
-3.0,-0.7152174154399792
-3.0,-0.7152174154399792
-3.0,-0.7152174154399792
-3.0,-0.7152174154399792
-3.0,-0.7152174154399792
-3.0,-0.7152174154399792
-3.0,-0.7152174154399792
-3.0,-0.7152174154399792
-3.0,-0.7152174154399792
1.0,1.2432161995751558
1.0,1.2432161995751558
1.0,1.2432161995751558
1.0,1.2432161995751558
1.0,1.2432161995751558
1.0,1.2432161995751558
1.0,1.2432161995751558
1.0,1.2432161995751558
1.0,1.2432161995751558
1.0,1.2432161995751558
1.0,1.2432161995751558
1.0,1.2432161995751558
1.0,1.2432161995751558
1.0,1.2432161995751558
1.0,1.2432161995751558
1.0,1.2432161995751558
1.0,1.2432161995751558
1.0,1.2432161995751558
-1.0,-1.7944822640037903
-1.0,-1.7944822640037903
-1.0,-1.8548461453648037
-1.0,-1.8548461453648037
-1.0,-1.8548461453648037
-1.0,-1.8548461453648037
-1.0,-1.8548461453648037
-1.0,-1.8548461453648037
-1.0,-1.8548461453648037
-1.0,-1.8548461453648037
-1.0,-1.8548461453648037
-1.0,-1.8548461453648037
-1.0,-1.8548461453648037
-1.0,-1.8548461453648037
-1.0,-1.8548461453648037
-1.0,-1.8548461453648037
-1.0,-1.8548461453648037
-1.0,-1.8548461453648037
-5.0,-1.8100171550612187
-5.0,-1.8100171550612187
-5.0,-1.8100171550612187
-5.0,-1.8100171550612187
-5.0,-1.8703810364222324
-5.0,-1.8703810364222324
-5.0,-1.8703810364222324
-5.0,-1.8703810364222324
-5.0,-1.8703810364222324
-5.0,-1.8703810364222324
-5.0,-1.8703810364222324
-5.0,-1.8703810364222324
-5.0,-1.8703810364222324
-5.0,-1.8703810364222324
-5.0,-1.8703810364222324
-5.0,-1.8703810364222324
-5.0,-1.8703810364222324
-5.0,-1.8703810364222324
