y_true,p_H,p_D,p_A
A,0.01172738,0.24707803,0.7411946
A,0.012076315,0.24699077,0.7409329
A,0.012076315,0.24699077,0.7409329
A,0.012076315,0.24699077,0.7409329
A,0.012076315,0.24699077,0.7409329
A,0.011344529,0.24717373,0.7414817
A,0.011344529,0.24717373,0.7414817
A,0.011344529,0.24717373,0.7414817
A,0.011344529,0.24717373,0.7414817
A,0.010841666,0.24729946,0.7418589
A,0.010841666,0.24729946,0.7418589
A,0.010841666,0.24729946,0.7418589
A,0.010841666,0.24729946,0.7418589
A,0.010841666,0.24729946,0.7418589
A,0.0099678505,0.22736757,0.76266456
A,0.0099678505,0.22736757,0.76266456
A,0.0099678505,0.22736757,0.76266456
A,0.015806377,0.6706465,0.31354716
A,0.015280769,0.66659975,0.31811944
A,0.015280769,0.66659975,0.31811944
A,0.015280769,0.66659975,0.31811944
A,0.015280769,0.66659975,0.31811944
A,0.015280769,0.66659975,0.31811944
A,0.015280769,0.66659975,0.31811944
A,0.014837454,0.66689986,0.31826267
A,0.014837454,0.66689986,0.31826267
A,0.014837454,0.66689986,0.31826267
A,0.014837454,0.66689986,0.31826267
A,0.014934034,0.67124087,0.31382504
A,0.014934034,0.67124087,0.31382504
A,0.014934034,0.67124087,0.31382504
A,0.014934034,0.67124087,0.31382504
A,0.014934034,0.67124087,0.31382504
A,0.014934034,0.67124087,0.31382504
A,0.014175303,0.64738625,0.3384384
D,0.03147508,0.8140354,0.15448949
D,0.031310823,0.8141735,0.1545157
D,0.03346146,0.8123659,0.15417264
D,0.03328719,0.81251234,0.15420043
D,0.03328719,0.81251234,0.15420043
D,0.03328719,0.81251234,0.15420043
D,0.03328719,0.81251234,0.15420043
D,0.03184302,0.8137262,0.1544308
D,0.03184302,0.8137262,0.1544308
D,0.02941196,0.80067754,0.16991052
D,0.02941196,0.80067754,0.16991052
D,0.02941196,0.80067754,0.16991052
D,0.02994974,0.81531745,0.15473281
D,0.03184302,0.8137262,0.1544308
D,0.03184302,0.8137262,0.1544308
D,0.03184302,0.8137262,0.1544308
D,0.03184302,0.8137262,0.1544308
D,0.03184302,0.8137262,0.1544308
D,0.12751713,0.73354477,0.1389381
D,0.12751713,0.73354477,0.1389381
D,0.12751713,0.73354477,0.1389381
D,0.12364198,0.7368029,0.1395552
D,0.12364198,0.7368029,0.1395552
D,0.12364198,0.7368029,0.1395552
D,0.12364198,0.7368029,0.1395552
D,0.12364198,0.7368029,0.1395552
D,0.12364198,0.7368029,0.1395552
D,0.12364198,0.7368029,0.1395552
D,0.12364198,0.7368029,0.1395552
D,0.12364198,0.7368029,0.1395552
D,0.12364198,0.7368029,0.1395552
D,0.12364198,0.7368029,0.1395552
D,0.12364198,0.7368029,0.1395552
D,0.12364198,0.7368029,0.1395552
D,0.12364198,0.7368029,0.1395552
D,0.12364198,0.7368029,0.1395552
H,0.9984352,0.0010682392,0.00049660855
H,0.9984352,0.0010682392,0.00049660855
H,0.99853086,0.0010028617,0.0004662154
H,0.99853086,0.0010028617,0.0004662154
H,0.99853086,0.0010028617,0.0004662154
H,0.9984352,0.0010682392,0.00049660855
H,0.9984352,0.0010682392,0.00049660855
H,0.99853086,0.0010028617,0.0004662154
H,0.99853086,0.0010028617,0.0004662154
H,0.99853086,0.0010028617,0.0004662154
H,0.99853086,0.0010028617,0.0004662154
H,0.9985073,0.0010189684,0.00047370326
H,0.9984621,0.0010498386,0.00048805436
H,0.9984621,0.0010498386,0.00048805436
H,0.9984621,0.0010498386,0.00048805436
H,0.9984621,0.0010498386,0.00048805436
H,0.9984621,0.0010498386,0.00048805436
H,0.9984621,0.0010498386,0.00048805436
D,0.0008734483,0.026278233,0.9728483
D,0.0008734483,0.026278233,0.9728483
D,0.0008734483,0.026278233,0.9728483
D,0.0008734483,0.026278233,0.9728483
D,0.000930427,0.026276737,0.97279286
D,0.0008734483,0.026278233,0.9728483
D,0.0008734483,0.026278233,0.9728483
D,0.00087267754,0.027137583,0.97198975
D,0.0008470009,0.027138282,0.9720148
D,0.00083360384,0.027138643,0.9720277
D,0.00083360384,0.027138643,0.9720277
D,0.0007477194,0.024342606,0.97490966
D,0.0007477194,0.024342606,0.97490966
D,0.0007477194,0.024342606,0.97490966
D,0.0007477194,0.024342606,0.97490966
D,0.0007233446,0.0243432,0.97493345
D,0.0006827137,0.024344191,0.9749731
D,0.00076113717,0.027140612,0.97209823
H,0.98693824,0.0124421865,0.0006195188
H,0.9873641,0.012036526,0.0005993202
H,0.9877291,0.01168893,0.0005820128
H,0.9877291,0.01168893,0.0005820128
H,0.9877291,0.01168893,0.0005820128
H,0.9877291,0.01168893,0.0005820128
H,0.9877291,0.01168893,0.0005820128
H,0.9877291,0.01168893,0.0005820128
H,0.9877291,0.01168893,0.0005820128
H,0.9877291,0.01168893,0.0005820128
H,0.9877291,0.01168893,0.0005820128
H,0.9877291,0.01168893,0.0005820128
H,0.9877291,0.01168893,0.0005820128
H,0.9877291,0.01168893,0.0005820128
H,0.9877291,0.01168893,0.0005820128
H,0.9877291,0.01168893,0.0005820128
H,0.9877291,0.01168893,0.0005820128
H,0.9877291,0.01168893,0.0005820128
H,0.0019811345,0.007393977,0.99062496
H,0.0019811345,0.007393977,0.99062496
H,0.002110219,0.00739302,0.99049675
H,0.002110219,0.00739302,0.99049675
H,0.002110219,0.00739302,0.99049675
H,0.0022169491,0.0077669458,0.99001604
H,0.0022169491,0.0077669458,0.99001604
H,0.0022163705,0.008025929,0.98975766
H,0.0022163705,0.008025929,0.98975766
H,0.0021808175,0.008026216,0.98979294
H,0.0021808175,0.008026216,0.98979294
H,0.0021512439,0.008026454,0.98982227
H,0.0021512439,0.008026454,0.98982227
H,0.0021512439,0.008026454,0.98982227
H,0.0021512439,0.008026454,0.98982227
H,0.0021512439,0.008026454,0.98982227
H,0.0021512439,0.008026454,0.98982227
H,0.0021512439,0.008026454,0.98982227
H,0.99232274,0.004206903,0.0034703459
H,0.99232274,0.004206903,0.0034703459
H,0.9900969,0.005426592,0.0044764886
H,0.9900969,0.005426592,0.0044764886
H,0.9900969,0.005426592,0.0044764886
H,0.9900969,0.005426592,0.0044764886
H,0.9900969,0.005426592,0.0044764886
H,0.9900969,0.005426592,0.0044764886
H,0.9900969,0.005426592,0.0044764886
H,0.9927899,0.0039509097,0.003259173
H,0.9897995,0.0055895676,0.0046109296
H,0.9897995,0.0055895676,0.0046109296
H,0.9897995,0.0055895676,0.0046109296
H,0.9897995,0.0055895676,0.0046109296
H,0.9897995,0.0055895676,0.0046109296
H,0.9897995,0.0055895676,0.0046109296
H,0.9897995,0.0055895676,0.0046109296
H,0.9897995,0.0055895676,0.0046109296
A,0.015052063,0.9411183,0.043829657
A,0.014387255,0.9417535,0.04385924
A,0.014387255,0.9417535,0.04385924
A,0.014387255,0.9417535,0.04385924
A,0.014387255,0.9417535,0.04385924
A,0.013924444,0.9421957,0.043879833
A,0.014387255,0.9417535,0.04385924
A,0.014387255,0.9417535,0.04385924
A,0.014387255,0.9417535,0.04385924
A,0.0135173425,0.9425847,0.04389795
A,0.0135173425,0.9425847,0.04389795
A,0.0135173425,0.9425847,0.04389795
A,0.0135173425,0.9425847,0.04389795
A,0.0135173425,0.9425847,0.04389795
A,0.0134475855,0.9377204,0.04883197
A,0.0134475855,0.9377204,0.04883197
A,0.0134475855,0.9377204,0.04883197
A,0.0134475855,0.9377204,0.04883197
H,0.82305026,0.13545093,0.041498795
H,0.8290104,0.13088857,0.040100995
H,0.9784041,0.016531162,0.005064738
H,0.9784041,0.016531162,0.005064738
H,0.9784041,0.016531162,0.005064738
H,0.97725314,0.017412243,0.0053346795
H,0.9784041,0.016531162,0.005064738
H,0.9784041,0.016531162,0.005064738
H,0.9784041,0.016531162,0.005064738
H,0.9784041,0.016531162,0.005064738
H,0.9784041,0.016531162,0.005064738
H,0.9784041,0.016531162,0.005064738
H,0.9784041,0.016531162,0.005064738
H,0.9780644,0.016791232,0.0051444145
H,0.97673255,0.017810654,0.0054567433
H,0.97673255,0.017810654,0.0054567433
H,0.97673255,0.017810654,0.0054567433
H,0.97673255,0.017810654,0.0054567433
H,0.98753536,0.010557479,0.0019071773
H,0.98766416,0.010448339,0.0018874615
H,0.99318177,0.005682325,0.0011359161
H,0.9927436,0.0061209705,0.0011354149
H,0.9927436,0.0061209705,0.0011354149
H,0.9927436,0.0061209705,0.0011354149
H,0.9923269,0.0064724903,0.0012006206
H,0.9923269,0.0064724903,0.0012006206
H,0.9923269,0.0064724903,0.0012006206
H,0.9923269,0.0064724903,0.0012006206
H,0.9923269,0.0064724903,0.0012006206
H,0.9923269,0.0064724903,0.0012006206
H,0.9920959,0.006667327,0.0012367613
H,0.9920959,0.006667327,0.0012367613
H,0.9920959,0.006667327,0.0012367613
H,0.9920959,0.006667327,0.0012367613
H,0.9920959,0.006667327,0.0012367613
H,0.9920959,0.006667327,0.0012367613
H,0.2333009,0.43882245,0.32787666
H,0.2333009,0.43882245,0.32787666
H,0.24480496,0.43223804,0.32295695
H,0.24480496,0.43223804,0.32295695
H,0.2333009,0.43882245,0.32787666
H,0.227997,0.44185814,0.33014485
H,0.227997,0.44185814,0.33014485
H,0.227997,0.44185814,0.33014485
H,0.227997,0.44185814,0.33014485
H,0.227997,0.44185814,0.33014485
H,0.227997,0.44185814,0.33014485
H,0.227997,0.44185814,0.33014485
H,0.227997,0.44185814,0.33014485
H,0.227997,0.44185814,0.33014485
H,0.227997,0.44185814,0.33014485
H,0.227997,0.44185814,0.33014485
H,0.227997,0.44185814,0.33014485
H,0.227997,0.44185814,0.33014485
H,0.28564805,0.5978788,0.11647314
H,0.28454706,0.5988003,0.11665266
H,0.29759723,0.5878779,0.114524856
H,0.29143205,0.5930379,0.11553007
H,0.29143205,0.5930379,0.11553007
H,0.29759723,0.5878779,0.114524856
H,0.29759723,0.5878779,0.114524856
H,0.29759723,0.5878779,0.114524856
H,0.29759723,0.5878779,0.114524856
H,0.29422054,0.590704,0.11507542
H,0.29138714,0.59307545,0.11553739
H,0.29138714,0.59307545,0.11553739
H,0.29138714,0.59307545,0.11553739
H,0.29138714,0.59307545,0.11553739
H,0.29138714,0.59307545,0.11553739
H,0.29138714,0.59307545,0.11553739
H,0.29138714,0.59307545,0.11553739
H,0.29138714,0.59307545,0.11553739
A,0.0011014431,0.0025460797,0.99635243
A,0.0011574982,0.0026756546,0.99616677
A,0.0011234502,0.0026757459,0.99620074
A,0.0010690422,0.002546162,0.99638474
A,0.0011234502,0.0026757459,0.99620074
A,0.0010868404,0.002675844,0.9962373
A,0.0010258127,0.0026760076,0.99629825
A,0.0011234502,0.0026757459,0.99620074
A,0.0010868404,0.002675844,0.9962373
A,0.0010258127,0.0026760076,0.99629825
A,0.0010258127,0.0026760076,0.99629825
A,0.0010258127,0.0026760076,0.99629825
A,0.0010258127,0.0026760076,0.99629825
A,0.0010258127,0.0026760076,0.99629825
A,0.0010050432,0.0026218272,0.9963731
A,0.0010050432,0.0026218272,0.9963731
A,0.0010050432,0.0026218272,0.9963731
A,0.0010050432,0.0026218272,0.9963731
H,0.9952905,0.0035665366,0.0011429962
H,0.9952905,0.0035665366,0.0011429962
H,0.9949992,0.0037871148,0.0012136868
H,0.9949992,0.0037871148,0.0012136868
H,0.9949992,0.0037871148,0.0012136868
H,0.9949992,0.0037871148,0.0012136868
H,0.9949992,0.0037871148,0.0012136868
H,0.9949992,0.0037871148,0.0012136868
H,0.9949992,0.0037871148,0.0012136868
H,0.9949992,0.0037871148,0.0012136868
H,0.9949992,0.0037871148,0.0012136868
H,0.9949992,0.0037871148,0.0012136868
H,0.9949992,0.0037871148,0.0012136868
H,0.99530435,0.0035560846,0.0011396466
H,0.99530435,0.0035560846,0.0011396466
H,0.99530435,0.0035560846,0.0011396466
H,0.9922076,0.005901187,0.0018912004
H,0.9922076,0.005901187,0.0018912004
D,0.016088834,0.45448318,0.52942795
D,0.016088834,0.45448318,0.52942795
D,0.016088834,0.45448318,0.52942795
D,0.016088834,0.45448318,0.52942795
D,0.016088834,0.45448318,0.52942795
D,0.016088834,0.45448318,0.52942795
D,0.014549725,0.4501699,0.5352804
D,0.014549725,0.4501699,0.5352804
D,0.014549725,0.4501699,0.5352804
D,0.014549725,0.4501699,0.5352804
D,0.014549725,0.4501699,0.5352804
D,0.014549725,0.4501699,0.5352804
D,0.014549725,0.4501699,0.5352804
D,0.014428319,0.44641355,0.5391581
D,0.014549725,0.4501699,0.5352804
D,0.014549725,0.4501699,0.5352804
D,0.014127313,0.45036283,0.5355098
D,0.014127313,0.45036283,0.5355098
H,0.96005046,0.038480747,0.001468828
H,0.962407,0.03621083,0.0013821841
H,0.962407,0.03621083,0.0013821841
H,0.962407,0.03621083,0.0013821841
H,0.95888805,0.039600313,0.0015115617
H,0.95888805,0.039600313,0.0015115617
H,0.95888805,0.039600313,0.0015115617
H,0.95888805,0.039600313,0.0015115617
H,0.95888805,0.039600313,0.0015115617
H,0.96980906,0.029080858,0.0011100294
H,0.96980906,0.029080858,0.0011100294
H,0.96980906,0.029080858,0.0011100294
H,0.97077686,0.028148651,0.001074447
H,0.97077686,0.028148651,0.001074447
H,0.97160697,0.027349032,0.0010439251
H,0.97160697,0.027349032,0.0010439251
H,0.97160697,0.027349032,0.0010439251
H,0.97160697,0.027349032,0.0010439251
D,0.0034040879,0.8855836,0.111012384
D,0.003304173,0.8856723,0.11102351
D,0.003304173,0.8856723,0.11102351
D,0.0032099246,0.87424845,0.12254165
D,0.0032099246,0.87424845,0.12254165
D,0.0032099246,0.87424845,0.12254165
D,0.0032099246,0.87424845,0.12254165
D,0.0032099246,0.87424845,0.12254165
D,0.0032099246,0.87424845,0.12254165
D,0.003463643,0.88553065,0.11100575
D,0.0032520392,0.8857187,0.11102932
D,0.0032520392,0.8857187,0.11102932
D,0.0032520392,0.8857187,0.11102932
D,0.0032099246,0.87424845,0.12254165
D,0.002931486,0.8744926,0.12257588
D,0.002931486,0.8744926,0.12257588
D,0.0029240518,0.87227494,0.12480102
D,0.0029631322,0.88393307,0.11310378
D,0.72829944,0.19160508,0.08009548
D,0.71560425,0.20055778,0.08383793
D,0.95966464,0.028444763,0.011890587
D,0.95286304,0.033241276,0.013895645
D,0.95286304,0.033241276,0.013895645
D,0.9551917,0.031599138,0.01320919
D,0.7084731,0.20558676,0.08594015
D,0.95286304,0.033241276,0.013895645
D,0.9551917,0.031599138,0.01320919
D,0.9578222,0.029744051,0.012433718
D,0.9578222,0.029744051,0.012433718
D,0.7213626,0.196497,0.0821404
D,0.7084731,0.20558676,0.08594015
D,0.95286304,0.033241276,0.013895645
D,0.95286304,0.033241276,0.013895645
D,0.95286304,0.033241276,0.013895645
D,0.7084731,0.20558676,0.08594015
D,0.7084731,0.20558676,0.08594015
A,0.021398423,0.87865573,0.09994584
A,0.02147458,0.8817828,0.09674264
A,0.02308035,0.8896307,0.087288946
A,0.020855378,0.8823408,0.09680386
A,0.022070048,0.8812462,0.09668376
A,0.02424978,0.87928194,0.09646826
A,0.022186903,0.8811408,0.09667221
A,0.02424978,0.87928194,0.09646826
A,0.02424978,0.87928194,0.09646826
A,0.02424978,0.87928194,0.09646826
A,0.022797337,0.88059074,0.09661186
A,0.022797337,0.88059074,0.09661186
A,0.022797337,0.88059074,0.09661186
A,0.022797337,0.88059074,0.09661186
A,0.022797337,0.88059074,0.09661186
A,0.022797337,0.88059074,0.09661186
A,0.020855378,0.8823408,0.09680386
A,0.020855378,0.8823408,0.09680386
H,0.9980605,0.0011586142,0.0007808621
H,0.9980605,0.0011586142,0.0007808621
H,0.9980605,0.0011586142,0.0007808621
H,0.9977197,0.0013622042,0.0009180741
H,0.9977197,0.0013622042,0.0009180741
H,0.9978592,0.0012788904,0.00086192373
H,0.9978592,0.0012788904,0.00086192373
H,0.9981792,0.0010877295,0.0007330885
H,0.99800175,0.0011936983,0.0008045079
H,0.9976507,0.0014034386,0.000945865
H,0.9976507,0.0014034386,0.000945865
H,0.9977944,0.0013176079,0.00088801834
H,0.9977944,0.0013176079,0.00088801834
H,0.9977944,0.0013176079,0.00088801834
H,0.9977944,0.0013176079,0.00088801834
H,0.9977944,0.0013176079,0.00088801834
H,0.9977944,0.0013176079,0.00088801834
H,0.9977944,0.0013176079,0.00088801834
A,0.013132773,0.9428237,0.044043507
A,0.013132773,0.9428237,0.044043507
A,0.012860619,0.9381363,0.04900316
A,0.012486631,0.93849164,0.049021725
A,0.012104763,0.9403727,0.047522552
A,0.012104763,0.9403727,0.047522552
A,0.012104763,0.9403727,0.047522552
A,0.012104763,0.9403727,0.047522552
A,0.012104763,0.9403727,0.047522552
A,0.011714506,0.94074416,0.047541324
A,0.011063328,0.94136405,0.04757265
A,0.011063328,0.94136405,0.04757265
A,0.011063328,0.94136405,0.04757265
A,0.011063328,0.94136405,0.04757265
A,0.011063328,0.94136405,0.04757265
A,0.011063328,0.94136405,0.04757265
A,0.011052422,0.94043607,0.04851151
A,0.011052422,0.94043607,0.04851151
A,0.044477716,0.7931384,0.16238396
A,0.04577397,0.79206234,0.16216366
A,0.04331249,0.7941056,0.16258198
A,0.040765982,0.7962193,0.16301474
A,0.038271863,0.7825742,0.179154
A,0.038271863,0.7825742,0.179154
A,0.038271863,0.7825742,0.179154
A,0.038271863,0.7825742,0.179154
A,0.038130168,0.77967685,0.18219294
A,0.038130168,0.77967685,0.18219294
A,0.038271863,0.7825742,0.179154
A,0.038271863,0.7825742,0.179154
A,0.038130168,0.77967685,0.18219294
A,0.038130168,0.77967685,0.18219294
A,0.038271863,0.7825742,0.179154
A,0.038271863,0.7825742,0.179154
A,0.038271863,0.7825742,0.179154
A,0.038271863,0.7825742,0.179154
