y_true,p_H,p_D,p_A
H,0.5829512439772955,0.34901128611173915,0.06803746991096546
H,0.5826531336974314,0.34930939639160313,0.06803746991096546
H,0.710087556661625,0.22187497342740956,0.06803746991096546
H,0.7116502893169657,0.22031224077206887,0.06803746991096546
H,0.7093626841567066,0.22259984593232804,0.06803746991096546
H,0.5080774863287061,0.4238850437603284,0.06803746991096546
H,0.7112941650471768,0.2206683650418578,0.06803746991096546
H,0.7097062839410141,0.2222562461480204,0.06803746991096546
H,0.7099502475078374,0.22201228258119707,0.06803746991096546
H,0.7109682228392259,0.22099430724980865,0.06803746991096546
H,0.7100535017962031,0.22190902829283154,0.06803746991096546
H,0.7118999857657412,0.22006254432329342,0.06803746991096546
H,0.6181387412090414,0.20211207499753728,0.17974918379342128
H,0.7528532671110852,0.24714673288891484,0.0
H,0.6782471268899842,0.23269341478048614,0.08905945832952972
H,0.2385173284541823,0.17691108584814663,0.5845715856976711
H,0.24322527941545635,0.17691108584814663,0.5798636347363971
H,0.24373258440291426,0.17691108584814663,0.5793563297489391
H,0.2345181420202086,0.17418728138381054,0.5912945765959808
H,0.2441019939436554,0.17418728138381054,0.581710724672534
H,0.2468378008500084,0.17418728138381054,0.578974917766181
H,0.2484551630715706,0.1736168772117114,0.5779279597167178
H,0.24716043962490894,0.1736168772117114,0.5792226831633795
H,0.24361595822203896,0.14983202578841073,0.6065520159895503
H,0.24503734772647426,0.14710822132407464,0.607854430949451
H,0.24963398839149456,0.14710822132407464,0.6032577902844307
H,0.24929437448808597,0.14710822132407464,0.6035974041878392
H,0.24919154960915427,0.14710822132407464,0.603700229066771
H,0.25303165919172593,0.14703129085291272,0.5999370499553612
H,0.2519017742836841,0.14710822132407464,0.6009900043922413
H,0.2519725439457715,0.14710822132407464,0.6009192347301539
H,0.25266294971992853,0.14710822132407464,0.6002288289559967
H,0.25155013510092683,0.14710822132407464,0.6013416435749984
H,0.7168052594979609,0.2151572705910735,0.06803746991096546
H,0.7168052594979609,0.2151572705910735,0.06803746991096546
H,0.7166560618875356,0.21530646820149887,0.06803746991096546
H,0.7166560618875356,0.21530646820149887,0.06803746991096546
H,0.7166560618875356,0.21530646820149887,0.06803746991096546
H,0.716520497984282,0.21544203210475252,0.06803746991096546
H,0.7163911816692154,0.21557134841981904,0.06803746991096546
H,0.7164166955846086,0.2155458345044259,0.06803746991096546
H,0.716073517835447,0.21588901225358748,0.06803746991096546
H,0.716190793247784,0.21577173684125062,0.06803746991096546
H,0.7160177500335577,0.21594478005547688,0.06803746991096546
H,0.7158510985360279,0.2161114315530066,0.06803746991096546
H,0.7156074050491821,0.21635512503985244,0.06803746991096546
H,0.7156854974472152,0.21627703264181927,0.06803746991096546
H,0.7157425597084107,0.21621997038062382,0.06803746991096546
H,0.7155362145731958,0.2164263155158387,0.06803746991096546
H,0.7157154574288112,0.21624707266022336,0.06803746991096546
H,0.7157578247143075,0.21620470537472702,0.06803746991096546
A,0.21571901264840354,0.0976688666965327,0.6866121206550636
A,0.230604153205032,0.09663066998689997,0.6727651768080681
A,0.2391375320695616,0.09610825408010332,0.6647542138503351
A,0.24513215311402003,0.09598111305310934,0.6588867338328707
A,0.2455475776157805,0.0958982357038941,0.6585541866803254
A,0.2475795481849079,0.09574566596953597,0.656674785845556
A,0.2535917120068732,0.09518195678155461,0.6512263312115721
A,0.2559949925933575,0.09971569068773208,0.6442893167189103
A,0.2614788221852593,0.10501258991559666,0.633508587899144
A,0.4194022378936905,0.09307234622319722,0.4875254158831123
A,0.4179727485569666,0.0931313500200322,0.4888959014230012
A,0.4188572682422394,0.09301354366940025,0.4881291880883603
A,0.4232755970099899,0.08700112830475205,0.48972327468525806
A,0.4232690851332251,0.08712504367234607,0.48960587119442883
A,0.43758592376123134,0.06378937977119055,0.49862469646757807
A,0.2506076497464726,0.06356855843686711,0.6858237918166603
A,0.2495005054228642,0.06369628664386122,0.6868032079332745
A,0.4121675562984672,0.09294781582228799,0.49488462787924475
A,0.08003048780487805,0.23796975232410555,0.6819997598710165
A,0.08095605242868156,0.2352459478597694,0.683797999711549
A,0.08003048780487805,0.23796975232410555,0.6819997598710165
A,0.08095605242868156,0.35620234729718153,0.5628416002741369
A,0.08095605242868156,0.2352459478597694,0.683797999711549
A,0.08003048780487805,0.23796975232410555,0.6819997598710165
A,0.08095605242868156,0.2352459478597694,0.683797999711549
A,0.08095605242868156,0.2352459478597694,0.683797999711549
A,0.22897305345685307,0.13670392953929542,0.6343230170038515
A,0.22966100674668868,0.13670392953929542,0.6336350637140159
A,0.23039993951574167,0.13670392953929542,0.6328961309449629
A,0.2305372152294933,0.13670392953929542,0.6327588552312112
A,0.23032998349256825,0.13670392953929542,0.6329660869681363
A,0.23063366026662238,0.13670392953929542,0.6326624101940821
A,0.23005469016475807,0.13670392953929542,0.6332413802959466
A,0.23058370908216916,0.13670392953929542,0.6327123613785354
A,0.23076411378008718,0.13670392953929542,0.6325319566806175
A,0.2300379056492233,0.13670392953929542,0.6332581648114812
D,0.08162372513406604,0.35840123365530036,0.5599750412106336
D,0.0956723984133623,0.329993203602632,0.5743343979840057
D,0.08186079980383311,0.48010066206188245,0.4380385381342844
D,0.0818909719292169,0.3467559604124677,0.5713530676583155
D,0.0960701457877996,0.2763514011818284,0.6275784530303721
D,0.08200451989865806,0.5069671225011652,0.41102835760017675
D,0.08197323811819951,0.48005829732021693,0.43796846456158356
D,0.08177086803423413,0.2573865453090525,0.6608425866567134
D,0.08267506080276409,0.3010473765275941,0.6162775626696417
D,0.05659670975524864,0.22369428341577824,0.7197090068289732
D,0.05626639712826137,0.22737847883917883,0.7163551240325597
D,0.05565445661128498,0.20467315713891776,0.7396723862497973
D,0.05573478168294844,0.21502492401759787,0.7292402942994537
D,0.2137321731850503,0.1110954295831768,0.675172397231773
D,0.05508003014155027,0.20448954730214788,0.7404304225563019
D,0.056311683102239496,0.21731915707961555,0.726369159818145
D,0.055244800439350504,0.21765341833084637,0.7271017812298033
D,0.08133541036659005,0.23510301258784874,0.6835615770455612
D,0.7156811389801416,0.21628139110889288,0.06803746991096546
D,0.714914002096181,0.21704852799285348,0.06803746991096546
D,0.7149574463114817,0.21700508377755287,0.06803746991096546
D,0.7151202519515376,0.21684227813749693,0.06803746991096546
D,0.7147613151121789,0.21720121497685554,0.06803746991096546
D,0.7143089672022244,0.21765356288681012,0.06803746991096546
D,0.7142242770327328,0.2177382530563018,0.06803746991096546
D,0.7148593997901943,0.21710313029884035,0.06803746991096546
D,0.7142293461738944,0.21773318391514007,0.06803746991096546
D,0.7144331005676258,0.21752942952140877,0.06803746991096546
D,0.7150940965477063,0.21686843354132823,0.06803746991096546
D,0.7147136840313634,0.2172488460576711,0.06803746991096546
D,0.7150547956072266,0.2169077344818078,0.06803746991096546
D,0.7150511082772525,0.2169114218117821,0.06803746991096546
D,0.7150600312546057,0.21690249883442891,0.06803746991096546
D,0.715252600920472,0.21670992916856244,0.06803746991096546
D,0.7151704575539503,0.21679207253508434,0.06803746991096546
D,0.7154269290360272,0.21653560105300726,0.06803746991096546
H,0.860229999648514,0.05970149253731343,0.08006850781417256
H,0.860229999648514,0.05970149253731343,0.08006850781417256
H,0.860229999648514,0.05970149253731343,0.08006850781417256
H,0.860229999648514,0.05970149253731343,0.08006850781417256
H,0.860229999648514,0.05970149253731343,0.08006850781417256
H,0.860229999648514,0.05970149253731343,0.08006850781417256
H,0.860229999648514,0.05970149253731343,0.08006850781417256
H,0.8336189718098099,0.08631252037601744,0.08006850781417256
H,0.860229999648514,0.05970149253731343,0.08006850781417256
H,0.860229999648514,0.05970149253731343,0.08006850781417256
H,0.860229999648514,0.05970149253731343,0.08006850781417256
H,0.8523156222229757,0.0676158699628517,0.08006850781417256
H,0.860229999648514,0.05970149253731343,0.08006850781417256
H,0.860229999648514,0.05970149253731343,0.08006850781417256
H,0.860229999648514,0.05970149253731343,0.08006850781417256
H,0.8248173813546033,0.09511411083122427,0.08006850781417256
H,0.8250368773039819,0.09489461488184547,0.08006850781417256
H,0.8248758642017239,0.09505562798410354,0.08006850781417256
D,0.054187643169715694,0.2038036893651111,0.7420086674651732
D,0.05409008673971499,0.2036890992727293,0.7422208139875557
D,0.05429530852773785,0.20393015343643872,0.7417745380358234
D,0.05405484708461047,0.20364770666197163,0.742297446253418
D,0.05427573066230922,0.20390715721355432,0.7418171121241365
D,0.05420495205803127,0.2038240204402754,0.7419710275016933
D,0.05440658730611362,0.2040608618427849,0.7415325508511015
D,0.05439049077286026,0.20404195480372533,0.7415675544234145
D,0.2047958217278314,0.10263689469058816,0.6925672835815804
D,0.05414398749240377,0.20375241126795104,0.7421036012396452
D,0.05426258940096223,0.2038917214462578,0.7418456891527799
D,0.054099572675221586,0.20370024148268948,0.7422001858420889
D,0.054094614051486224,0.20369441706750824,0.7422109688810056
D,0.05417828963397042,0.20379270267233096,0.7420290076936986
D,0.05410678453724924,0.20370871255872194,0.7421845029040289
D,0.05409600555919078,0.2036960515368755,0.7422079429039338
D,0.05409780655274573,0.2036981669896226,0.7422040264576317
D,0.05406555847743333,0.2036602882979858,0.7422741532245808
H,0.7256488715440693,0.2063136585449652,0.06803746991096546
H,0.7168052594979609,0.2151572705910735,0.06803746991096546
H,0.7168052594979609,0.2151572705910735,0.06803746991096546
H,0.7168052594979609,0.2151572705910735,0.06803746991096546
H,0.7166560618875356,0.21530646820149887,0.06803746991096546
H,0.7166560618875356,0.21530646820149887,0.06803746991096546
H,0.7168052594979609,0.2151572705910735,0.06803746991096546
H,0.7165605935360978,0.2154019365529367,0.06803746991096546
H,0.7165160570130702,0.2154464730759643,0.06803746991096546
H,0.7165109404476387,0.21545158964139585,0.06803746991096546
H,0.7166560618875356,0.21530646820149887,0.06803746991096546
H,0.7166560618875356,0.21530646820149887,0.06803746991096546
H,0.7166560618875356,0.21530646820149887,0.06803746991096546
H,0.7224997942237241,0.2094627358653103,0.06803746991096546
H,0.7224997942237241,0.2094627358653103,0.06803746991096546
H,0.7256488715440693,0.2063136585449652,0.06803746991096546
H,0.7256488715440693,0.2063136585449652,0.06803746991096546
H,0.7653132498812165,0.16664928020781797,0.06803746991096546
H,0.054143544555278526,0.203639000487405,0.7422174549573165
H,0.05443466123290883,0.216640355517543,0.7289249832495482
H,0.054604022211512976,0.3379265227799406,0.6074694550085463
H,0.0546981047379208,0.30615913487760776,0.6391427603844715
H,0.05466103414292826,0.518200445426591,0.4271385204304807
H,0.054838451581069814,0.48684213373016005,0.4583194146887702
H,0.0546823689864725,0.4869694881292128,0.45834814288431475
H,0.054949009774444585,0.4871066096810794,0.45794438054447606
H,0.054821689672609274,0.48706047005573144,0.45811784027165925
H,0.05500723774957059,0.21654581794871616,0.7284469443017133
H,0.05505598029862124,0.21676937342659094,0.7281746462747879
H,0.054902344608633774,0.21664050304353263,0.7284571523478336
H,0.05490361976383799,0.21698224010975906,0.728114140126403
H,0.05476938974591076,0.21681962334683158,0.7284109869072578
H,0.05466998980962027,0.21703685251487403,0.7282931576755057
H,0.054801719601715586,0.21703743365857076,0.7281608467397137
H,0.05480322324644372,0.35947375121021463,0.5857230255433418
H,0.05454904094655361,0.21703970869713318,0.7284112503563133
H,0.7153531499395286,0.216609380149506,0.06803746991096546
H,0.7149337707517757,0.21702875933725882,0.06803746991096546
H,0.7141712704875176,0.217791259601517,0.06803746991096546
H,0.7143626644165219,0.21759986567251277,0.06803746991096546
H,0.7138590263889096,0.2181035037001248,0.06803746991096546
H,0.7146045143733578,0.21735801571567673,0.06803746991096546
H,0.7143671126976466,0.2175954173913878,0.06803746991096546
H,0.7141547166139324,0.2178078134751021,0.06803746991096546
H,0.7137172529457617,0.2182452771432728,0.06803746991096546
H,0.755286830883738,0.24471316911626198,0.0
H,0.7133305439184241,0.21863198617061053,0.06803746991096546
H,0.7136786461332966,0.21828388395573795,0.06803746991096546
H,0.7128603500291351,0.21910218005989957,0.06803746991096546
H,0.7144483614718454,0.21751416861718897,0.06803746991096546
H,0.7549127122694831,0.24508728773051702,0.0
H,0.7542925010653807,0.2457074989346194,0.0
H,0.7551249799510007,0.24487502004899933,0.0
H,0.7550929821187591,0.24490701788124083,0.0
A,0.05399481679468449,0.20357719489285223,0.7424279883124633
A,0.054116381069077894,0.20371998467547306,0.7421636342554491
A,0.05415695246688466,0.20376763996813496,0.7420754075649804
A,0.20686317895248094,0.10249681705997733,0.6906400039875417
A,0.20738443357899597,0.10248891930533781,0.6901266471156662
A,0.2087609764524595,0.10253659303578011,0.6887024305117603
A,0.20876425910258234,0.1025598743264007,0.688675866571017
A,0.20982826686368963,0.102586033379556,0.6875856997567543
A,0.21060762716123482,0.10259470011696886,0.6867976727217964
A,0.20941501645997596,0.10240692851187844,0.6881780550281457
A,0.2096459001020563,0.10257833944726975,0.6877757604506739
A,0.21140795412425417,0.10260492613322834,0.6859871197425175
A,0.2114652605353922,0.10257926395746299,0.6859554755071448
A,0.21063937730166601,0.10243535819156113,0.6869252645067729
A,0.20996786578292095,0.10250895053710818,0.6875231836799709
A,0.20984720391194145,0.10240866675909595,0.6877441293289626
A,0.20919138824694095,0.10243100828735567,0.6883776034657033
A,0.20979382286080098,0.1024186391089675,0.6877875380302315
H,0.5855913939870588,0.35628593713602447,0.0581226688769167
H,0.5999389112327902,0.33776660951264165,0.062294479254568234
H,0.656674709706263,0.26325678247956447,0.08006850781417256
H,0.766226531923396,0.1679001197330904,0.06587334834351356
H,0.6218561018282708,0.30869738176278905,0.0694465164089401
H,0.8109683709616621,0.10896312122416545,0.08006850781417256
H,0.8115728116548331,0.10835868053099433,0.08006850781417256
H,0.8115721038658315,0.10835938831999598,0.08006850781417256
H,0.8115288960671477,0.10840259611867964,0.08006850781417256
H,0.8117220092652584,0.10820948292056898,0.08006850781417256
H,0.8112603345788097,0.10867115760701775,0.08006850781417256
H,0.8116848342572913,0.10824665792853616,0.08006850781417256
H,0.8112149613232075,0.10871653086261997,0.08006850781417256
H,0.8112223695876931,0.1087091225981343,0.08006850781417256
H,0.8111299654919115,0.10880152669391584,0.08006850781417256
H,0.8106745301934929,0.10925696199233455,0.08006850781417256
H,0.8106278355604569,0.1093036566253706,0.08006850781417256
H,0.8111589304866861,0.10877256169914135,0.08006850781417256
H,0.7808439607536063,0.21915603924639374,0.0
H,0.7809122060062399,0.21908779399376013,0.0
H,0.7809833531829806,0.21901664681701935,0.0
H,0.7809833531829806,0.21901664681701935,0.0
H,0.7806794380026201,0.21932056199737993,0.0
H,0.7809190975168806,0.21908090248311937,0.0
H,0.7809833531829806,0.21901664681701935,0.0
H,0.7811325507934059,0.21886744920659398,0.0
H,0.7809833531829806,0.21901664681701935,0.0
H,0.7809833531829806,0.21901664681701935,0.0
H,0.7809833531829806,0.21901664681701935,0.0
H,0.7809833531829806,0.21901664681701935,0.0
H,0.7811325507934059,0.21886744920659398,0.0
H,0.7811325507934059,0.21886744920659398,0.0
H,0.7811325507934059,0.21886744920659398,0.0
H,0.7811325507934059,0.21886744920659398,0.0
H,0.7811325507934059,0.21886744920659398,0.0
H,0.7846355955782441,0.21536440442175586,0.0
H,0.1166536316541338,0.2731283002001803,0.6102180681456859
H,0.24169188745302192,0.1336342238575483,0.6246738886894297
H,0.3097755740258064,0.24349777087018853,0.44672665510400505
H,0.2573953475831823,0.149966244651091,0.5926384077657267
H,0.2784254310326199,0.17218221327149494,0.5493923556958852
H,0.2468618998235416,0.1335382361924665,0.6195998639839919
H,0.22199216628261786,0.10482315228023102,0.6731846814371512
H,0.2485729262229683,0.13358156775670804,0.6178455060203237
H,0.2449099781333275,0.13366721351580355,0.6214228083508689
H,0.24501937749251557,0.13371647332090275,0.6212641491865816
H,0.24608151880255213,0.13366392459426504,0.6202545566031827
H,0.22200180423783875,0.10348928178575119,0.6745089139764101
H,0.22030485626193363,0.10349587938330906,0.6761992643547572
H,0.24600958617422183,0.1336859599344308,0.6203044538913473
H,0.22170481226365188,0.10350827130626332,0.6747869164300848
H,0.22340559504834,0.10337677446635544,0.6732176304853045
H,0.2451649674684959,0.1337170377569348,0.6211179947745693
H,0.24632277869675023,0.13371338499849414,0.6199638363047556
H,0.715441143571462,0.2165213865175725,0.06803746991096546
H,0.7153419637731576,0.21662056631587698,0.06803746991096546
H,0.715335377432668,0.21662715265636656,0.06803746991096546
H,0.7148626927966628,0.21709983729237184,0.06803746991096546
H,0.715032842835686,0.2169296872533485,0.06803746991096546
H,0.7151328575510646,0.21682967253796992,0.06803746991096546
H,0.7141407802585696,0.217821749830465,0.06803746991096546
H,0.7144671749402799,0.21749535514875476,0.06803746991096546
H,0.7144145995314233,0.21754793055761135,0.06803746991096546
H,0.7146906941185543,0.2172718359704802,0.06803746991096546
H,0.7145789193654829,0.2173836107235516,0.06803746991096546
H,0.7150207161898391,0.2169418138991954,0.06803746991096546
H,0.7146144689571298,0.21734806113190475,0.06803746991096546
H,0.7148887682308193,0.21707376185821528,0.06803746991096546
H,0.7152957245511904,0.21666680553784415,0.06803746991096546
H,0.7150546128040124,0.21690791728502212,0.06803746991096546
H,0.7147773360354153,0.21718519405361933,0.06803746991096546
H,0.7150719690839155,0.21689056100511903,0.06803746991096546
A,0.15433091151749334,0.06341045415595543,0.7822586343265513
A,0.1642938672799906,0.06341045415595543,0.772295678564054
A,0.15959055348595683,0.06341045415595543,0.7769989923580877
A,0.16239774488753084,0.06341045415595543,0.7741918009565136
A,0.1664647692151371,0.06341045415595543,0.7701247766289074
A,0.17241124665453053,0.06341045415595543,0.764178299189514
A,0.18918720455477955,0.06341045415595543,0.747402341289265
A,0.17709116852933451,0.06341045415595543,0.7594983773147099
A,0.17806829412594763,0.06341045415595543,0.7585212517180969
A,0.17409281168221505,0.06341045415595543,0.7624967341618295
A,0.18688492455272718,0.06341045415595543,0.7497046212913174
A,0.1713929596582154,0.06341045415595543,0.7651965861858292
A,0.17006999210678944,0.06341045415595543,0.7665195537372552
A,0.16930753817914868,0.06341045415595543,0.7672820076648957
A,0.17216316858418712,0.06341045415595543,0.7644263772598574
A,0.1663144711529331,0.06341045415595543,0.7702750746911114
A,0.17097388607863606,0.06341045415595543,0.7656156597654085
A,0.16926589543676762,0.06341045415595543,0.767323650407277
H,0.7846355955782441,0.21536440442175586,0.0
H,0.7640827865383025,0.172017097912454,0.06390011554924353
H,0.8058326390351431,0.11706822188744896,0.0770991390774079
H,0.8092642779220985,0.11255168617570788,0.07818403590219349
H,0.8117220092652584,0.10820948292056898,0.08006850781417256
H,0.8152250540500966,0.10470643813573084,0.08006850781417256
H,0.8117220092652584,0.10820948292056898,0.08006850781417256
H,0.8117220092652584,0.10820948292056898,0.08006850781417256
H,0.8152250540500966,0.10470643813573084,0.08006850781417256
H,0.8167190753723853,0.10321241681344206,0.08006850781417256
H,0.8117220092652584,0.10820948292056898,0.08006850781417256
H,0.8117220092652584,0.10820948292056898,0.08006850781417256
H,0.8117220092652584,0.10820948292056898,0.08006850781417256
H,0.8117220092652584,0.10820948292056898,0.08006850781417256
H,0.8117220092652584,0.10820948292056898,0.08006850781417256
H,0.8117220092652584,0.10820948292056898,0.08006850781417256
H,0.8117220092652584,0.10820948292056898,0.08006850781417256
H,0.8117220092652584,0.10820948292056898,0.08006850781417256
D,0.20765710179443428,0.10273464674681232,0.6896082514587535
D,0.2076694865751175,0.10258496648657729,0.6897455469383053
D,0.20863312252938546,0.10262573863828889,0.6887411388323258
D,0.21066380636813772,0.10267198185011117,0.6866642117817512
D,0.21242616582481313,0.10265268433632242,0.6849211498388644
D,0.21192491560209512,0.1026708543666348,0.68540423003127
D,0.2129987865970947,0.10265873416251892,0.6843424792403864
D,0.21395238053164067,0.10262803302891588,0.6834195864394434
D,0.21462533975627182,0.10267206707151111,0.6827025931722172
D,0.21443357969840626,0.10267235821272991,0.6828940620888639
D,0.21615121049220734,0.10270772988932653,0.681141059618466
D,0.2179063961021455,0.1027265382842989,0.6793670656135555
D,0.2183285889416474,0.10272484040618561,0.678946570652167
D,0.21830968896012895,0.10277970049228013,0.6789106105475908
D,0.21823279412313132,0.10266845210814575,0.6790987537687231
D,0.21886606569617284,0.10276343412663026,0.6783705001771968
D,0.21706469086121724,0.1027890235664332,0.6801462855723496
D,0.21796264007120258,0.10279985139745557,0.6792375085313419
H,0.5549568601796148,0.3770056699094198,0.06803746991096546
H,0.5555870809667476,0.376375449122287,0.06803746991096546
H,0.5567969910034914,0.3751655390855431,0.06803746991096546
H,0.5551054912499084,0.3768570388391262,0.06803746991096546
H,0.5547924623820685,0.3771700677069661,0.06803746991096546
H,0.5534611827657753,0.3785013473232593,0.06803746991096546
H,0.5538128921204046,0.37814963796863,0.06803746991096546
H,0.554084349876283,0.37787818021275177,0.06803746991096546
H,0.5535766241440742,0.3783859059449604,0.06803746991096546
H,0.5555994097776807,0.3763631203113538,0.06803746991096546
H,0.553940114525485,0.3780224155635496,0.06803746991096546
H,0.554365970076194,0.37759656001284053,0.06803746991096546
H,0.5544466348988538,0.37751589519018075,0.06803746991096546
H,0.5545963103853412,0.3773662197036935,0.06803746991096546
H,0.5556991495144,0.37626338057463454,0.06803746991096546
H,0.5560202894857958,0.37594224060323883,0.06803746991096546
H,0.5570659565839103,0.3748965735051241,0.06803746991096546
H,0.5577229471973428,0.37423958289169174,0.06803746991096546
D,0.05449454096362502,0.24412908994123314,0.7013763690951419
D,0.055170346512933725,0.24450386250318892,0.7003257909838774
D,0.05539587314230904,0.244522224920143,0.700081901937548
D,0.0551523717527669,0.21737408454298177,0.7274735437042513
D,0.055229045950744876,0.2444698061179494,0.7003011479313056
D,0.055224783548118765,0.2445190806094438,0.7002561358424374
D,0.05545467449551869,0.24460514923190455,0.6999401762725768
D,0.05492738000423245,0.2173254411320887,0.7277471788636789
D,0.05499840070147278,0.2173656999224427,0.7276358993760845
D,0.055209432547470856,0.21743345715033965,0.7273571103021896
D,0.055359376122163156,0.21751424087603852,0.7271263830017984
D,0.05499809923390589,0.21742174467070807,0.7275801560953861
D,0.05503080186033237,0.2174689045599648,0.7275002935797028
D,0.054801378480093615,0.2174022300003151,0.7277963915195914
D,0.054861703360203296,0.21738221007147338,0.7277560865683234
D,0.054901933697157894,0.21737826243755984,0.7277198038652823
D,0.05490242855623693,0.21740928697100456,0.7276882844727587
D,0.0549231053150992,0.21740790169263371,0.7276689929922671
D,0.34390247156266956,0.6560975284373304,0.0
D,0.3387407864367535,0.6612592135632465,0.0
D,0.33564891513365797,0.664351084866342,0.0
D,0.32438718881507994,0.6756128111849201,0.0
D,0.32821237401695197,0.6717876259830481,0.0
D,0.3144786329305255,0.6855213670694744,0.0
D,0.31336331942471696,0.6866366805752832,0.0
D,0.3071154959666458,0.6928845040333541,0.0
D,0.3057683496473649,0.6942316503526351,0.0
D,0.3042523193531162,0.6957476806468837,0.0
D,0.3033359448505734,0.6966640551494266,0.0
D,0.3079894933896061,0.692010506610394,0.0
D,0.302000344250988,0.6979996557490121,0.0
D,0.3019126676015981,0.6980873323984019,0.0
D,0.3045633534647684,0.6954366465352316,0.0
D,0.3013575520908842,0.6986424479091159,0.0
D,0.3031962991223498,0.6968037008776502,0.0
D,0.30532238666546235,0.6946776133345377,0.0
A,0.054675397631240935,0.39702204944998104,0.548302552918778
A,0.05450057726107196,0.39741142640355465,0.5480879963353734
A,0.054684696627883146,0.3418984626854998,0.603416840686617
A,0.05457612110879264,0.20406552013119353,0.7413583587600138
A,0.05446611821513591,0.34915748446379036,0.5963763973210737
A,0.05443650033905487,0.2138506888602627,0.7317128108006824
A,0.05468567421839393,0.32234044227903286,0.6229738835025733
A,0.05447389192793253,0.21326581984864382,0.7322602882234236
A,0.05433280508753444,0.20424611614895705,0.7414210787635085
A,0.05421272691494793,0.20403830827569922,0.7417489648093528
A,0.054257028766045705,0.20396326927238065,0.7417797019615736
A,0.054270726818672184,0.20397245585832077,0.7417568173230071
A,0.054286449118709175,0.20393166676970487,0.7417818841115861
A,0.05420413797619223,0.20382306421716292,0.7419727978066448
A,0.054254747282407194,0.20388251006890745,0.7418627426486853
A,0.054166521909633496,0.20377888026596694,0.7420545978243996
A,0.054094728621923376,0.20369455164230743,0.7422107197357692
A,0.054082198462358545,0.20367983367710432,0.7422379678605372
H,0.7809833531829806,0.21901664681701935,0.0
H,0.7801657890395962,0.2198342109604037,0.0
H,0.7803851418023114,0.21961485819768858,0.0
H,0.7796423706308303,0.22035762936916958,0.0
H,0.7795151743706196,0.22048482562938054,0.0
H,0.7792336509092093,0.22076634909079065,0.0
H,0.7798311361372918,0.22016886386270818,0.0
H,0.7797294350231381,0.22027056497686193,0.0
H,0.7793028853269955,0.22069711467300454,0.0
H,0.7784972714043672,0.22150272859563291,0.0
