y_true,p_H,p_D,p_A
H,0.6939686387212664,0.2252372197776736,0.08079414150106003
H,0.6940775202439435,0.22512712026174955,0.08079535949430681
H,0.6940776868600073,0.2251269572010197,0.08079535593897308
H,0.6940759172043537,0.22512873361341437,0.08079534918223194
H,0.6940759172043537,0.22512873361341437,0.08079534918223194
H,0.6940759172043537,0.22512873361341437,0.08079534918223194
H,0.6940761853286466,0.22512846752959817,0.08079534714175525
H,0.6940765527521745,0.22512757626011692,0.08079587098770849
H,0.6940761853286466,0.22512846752959817,0.08079534714175525
H,0.6940765527521745,0.22512757626011692,0.08079587098770849
H,0.6940763128204898,0.22512833801262955,0.08079534916688065
H,0.6940742121055513,0.22513043854935536,0.08079534934509337
H,0.21272540403861873,0.316154485539589,0.47112011042179214
H,0.21171144708380954,0.31104375357009373,0.4772447993460968
H,0.21174400274383975,0.31102993012760355,0.4772260671285567
H,0.21282849289799777,0.3181446022543991,0.4690269048476032
H,0.21282109540199956,0.31788000621434515,0.46929889838365524
H,0.2128210554836548,0.3178696176333349,0.46930932688301036
H,0.21164003135154488,0.3109778157534368,0.4773821528950184
H,0.21163452171716193,0.3112010182899581,0.47716445999288
H,0.21162777823154563,0.31097021433766475,0.4774020074307896
H,0.21163294803838265,0.3111999450669822,0.4771671068946352
H,0.21162785712641555,0.31096819371312656,0.477403949160458
H,0.2116277696319482,0.3109679325682586,0.4774042977997932
H,0.21163365581630736,0.31097631069664783,0.4773900334870449
H,0.21163365581630736,0.31097631069664783,0.4773900334870449
H,0.21163217442150342,0.31097680378992765,0.477391021788569
H,0.21162785712641555,0.31096819371312656,0.477403949160458
H,0.2116277715413469,0.3109684014052221,0.47740382705343104
H,0.21163367294697913,0.31098068038831955,0.47738564666470135
H,0.6561149407163679,0.19536318107165765,0.14852187821197446
H,0.6561986580652728,0.1952781351148599,0.14852320681986728
H,0.6562110225827188,0.19526574596825594,0.14852323144902527
H,0.6562148473352848,0.1952619212507439,0.14852323141397133
H,0.6561835607138912,0.19531529807325065,0.1485011412128581
H,0.656162797513658,0.19531397556528898,0.14852322692105294
H,0.6561617740741164,0.1953149805796047,0.14852324534627903
H,0.656183205302184,0.19531563511071884,0.14850115958709714
H,0.6561847117824989,0.19531412877762702,0.14850115943987396
H,0.6561878668254096,0.19531092361634897,0.14850120955824134
H,0.6561705169119195,0.19530609894196768,0.14852338414611274
H,0.6561705169119195,0.19530609894196768,0.14852338414611274
H,0.6561919573109312,0.1953067441270477,0.14850129856202113
H,0.6561919573109312,0.1953067441270477,0.14850129856202113
H,0.6561919573109312,0.1953067441270477,0.14850129856202113
H,0.6561705169119195,0.19530609894196768,0.14852338414611274
H,0.6561912909868691,0.1953074104261101,0.14850129858702074
H,0.6561919573109312,0.1953067441270477,0.14850129856202113
A,0.20613060927994942,0.2868012602136436,0.507068130506407
A,0.21005737990849896,0.29348849421613216,0.4964541258753689
A,0.2134612474327553,0.2995255302623853,0.4870132223048594
A,0.21442411675448736,0.3013040879311308,0.48427179531438186
A,0.21441759955752002,0.30135538603372153,0.48422701440875854
A,0.21441720968587588,0.30135783033737534,0.4842249599767487
A,0.19620244453374155,0.2718084906785371,0.5319890647877213
A,0.20613771089826624,0.28681602558059593,0.5070462635211378
A,0.20613730863137025,0.28681496993400335,0.5070477214346264
A,0.19621952391135722,0.2717753849566147,0.5320050911320281
A,0.19608846075054043,0.2715215142539033,0.5323900249955563
A,0.19608807364488523,0.27147785284482645,0.5324340735102883
A,0.19465997056644543,0.26940100286835594,0.5359390265651985
A,0.1946604192738163,0.2694017878747107,0.5359377928514731
A,0.1946604192738163,0.2694017878747107,0.5359377928514731
A,0.19462563252649967,0.26902453196370657,0.5363498355097939
A,0.19462583805100545,0.2689940904250579,0.5363800715239367
A,0.19460907746499778,0.2690153198382814,0.5363756026967207
A,0.13966703769078567,0.26481556343926993,0.5955173988699444
A,0.13930260823274757,0.26527227096486167,0.5954251208023907
A,0.13928569257219278,0.2651850389862413,0.595529268441566
A,0.14701688730280396,0.33226637307575263,0.5207167396214435
A,0.14720809729807943,0.27246743960446446,0.5803244630974561
A,0.14715811903615778,0.2724427346533811,0.5803991463104611
A,0.14715830000436136,0.27236154367865234,0.5804801563169862
A,0.14689947743612808,0.266270034830256,0.5868304877336158
A,0.14658793320384395,0.2655308356004207,0.5878812311957353
A,0.14658793320384395,0.2655308356004207,0.5878812311957353
A,0.14658751310957926,0.2657888796271531,0.5876236072632676
A,0.14658751310957926,0.2657888796271531,0.5876236072632676
A,0.14627481152814173,0.26544301042232127,0.588282178049537
A,0.13931290520274367,0.2573210538168094,0.603366040980447
A,0.14596612593078714,0.26502765381205673,0.5890062202571561
A,0.14602034760237834,0.265101797255518,0.5888778551421036
A,0.1459927189633201,0.2650122158664077,0.5889950651702721
A,0.13927575576140663,0.25171002991946906,0.6090142143191243
D,0.3038046728748317,0.5837814292966249,0.1124138978285434
D,0.30930150186978506,0.5782769157533223,0.11242158237689263
D,0.2978718584097097,0.590262152486686,0.11186598910360439
D,0.29338781588314367,0.5946111269553458,0.11200105716151058
D,0.29338781588314367,0.5946111269553458,0.11200105716151058
D,0.29340084426541674,0.5946160504205424,0.11198310531404078
D,0.29346718446291825,0.5942643411006056,0.11226847443647629
D,0.293201689122088,0.5931177205047232,0.11368059037318877
D,0.2932886375574976,0.5927339096989525,0.11397745274354998
D,0.3046346269533789,0.5776958860293785,0.11766948701724272
D,0.30458880732132315,0.5779192225146104,0.11749197016406654
D,0.304602354591671,0.5783957848902147,0.11700186051811427
D,0.3035602176376892,0.5816687580662545,0.11477102429605636
D,0.30248259242892067,0.5824116497352981,0.11510575783578118
D,0.29319924403431524,0.5917616983585846,0.11503905760710019
D,0.29164036158856815,0.6007099998108054,0.10764963860062644
D,0.29164036158856815,0.6007099998108054,0.10764963860062644
D,0.2931057663732337,0.5922064410982673,0.11468779252849898
D,0.3121204709890644,0.49644012146216404,0.19143940754877153
D,0.307470089788523,0.5120490103638256,0.18048089984765145
D,0.30253252575846507,0.5286811296616828,0.16878634457985217
D,0.3044050196087396,0.49434405770107337,0.20125092269018688
D,0.3044050196087396,0.49434405770107337,0.20125092269018688
D,0.30423040595648937,0.49511052737957667,0.20065906666393393
D,0.3043503528076316,0.49460728415960653,0.20104236303276182
D,0.304334385471708,0.4946676197446598,0.20099799478363223
D,0.30463694322403456,0.4933990166055546,0.20196404017041084
D,0.30463694322403456,0.4933990166055546,0.20196404017041084
D,0.3048021279479846,0.4927069365608044,0.20249093549121092
D,0.304786487649533,0.4927790725425006,0.2024344398079664
D,0.3048021279479846,0.4927069365608044,0.20249093549121092
D,0.3048070213434619,0.49270204240976284,0.2024909362467752
D,0.30478494723237887,0.49278061319721106,0.20243443957041005
D,0.30478494723237887,0.49278061319721106,0.20243443957041005
D,0.30478494723237887,0.49278061319721106,0.20243443957041005
D,0.30478285093816976,0.4927827582525337,0.2024343908092965
H,0.6924293308028887,0.2267626205430274,0.08080804865408385
H,0.6924278160318424,0.2267641165002402,0.08080806746791741
H,0.6924326579734187,0.22675929368071782,0.08080804834586337
H,0.6924326579734187,0.22675929368071782,0.08080804834586337
H,0.6924311432023723,0.22676078963793064,0.08080806715969692
H,0.6924353553607067,0.22675641013219314,0.08080823450710031
H,0.6924340066449907,0.22675773987102257,0.0808082534839868
H,0.6924029946172287,0.2267887528092595,0.08080825257351183
H,0.6923968960254326,0.2267949643262569,0.08080813964831042
H,0.6923953865709285,0.22679645488726405,0.08080815854180745
H,0.6924263514414486,0.22676493058821404,0.08080871797033734
H,0.6923307523354943,0.2268207746464681,0.08084847301803759
H,0.6923596561304519,0.22679187085067146,0.08084847301887661
H,0.692327955271889,0.2268235538144694,0.08084849091364162
H,0.6923255274903469,0.22682598159443157,0.0808484909152215
H,0.6923270659270554,0.22682446103888632,0.08084847303405836
H,0.6923253039424013,0.2268262051390476,0.08084849091855098
H,0.6923266908592974,0.2268248360724411,0.08084847306826147
D,0.12977861223462733,0.21671766195427686,0.6535037258110957
D,0.12999378417730204,0.21709544991110966,0.6529107659115883
D,0.12999205518026527,0.21629377366982885,0.6537141711499058
D,0.12999193572056988,0.2162527131059626,0.6537553511734675
D,0.1307449508718689,0.21777145082273708,0.6514835983053939
D,0.1299920969736846,0.21632560758008004,0.6536822954462354
D,0.12999164071814853,0.21628028705987323,0.6537280722219783
D,0.12976403339957718,0.21588034970402217,0.6543556168964006
D,0.1297403282085785,0.2137032702390003,0.6565564015524212
D,0.1297396702607904,0.21366446005279818,0.6565958696864113
D,0.12974009513597198,0.21383451012485408,0.6564253947391738
D,0.12969806638954945,0.20762349620189835,0.6626784374085521
D,0.12969795321331198,0.20759145463904238,0.6627105921476455
D,0.12969284329704187,0.20674537698659176,0.6635617797163662
D,0.12969750322694693,0.20741037543451646,0.6628921213385365
D,0.12968184139237365,0.2067433343580575,0.6635748242495688
D,0.12965230638147893,0.2067378752043418,0.6636098184141792
D,0.12966093680225102,0.21020822183390853,0.6601308413638404
H,0.6831991689494337,0.1959137977828016,0.12088703326776469
H,0.6832296027301646,0.19591782585755615,0.12085257141227919
H,0.6831872892312961,0.19596013972340656,0.12085257104529723
H,0.6831623145951792,0.19595057687261985,0.12088710853220097
H,0.6831893882486194,0.19595800328943866,0.12085260846194205
H,0.6831601612994268,0.19595276853888502,0.1208870701616881
H,0.6831893882486194,0.19595800328943866,0.12085260846194205
H,0.6831601612994268,0.19595276853888502,0.1208870701616881
H,0.6831602177546601,0.19595271208885626,0.12088707015648366
H,0.6831719146773615,0.19594080677746542,0.12088727854517317
H,0.6831719146773615,0.19594080677746542,0.12088727854517317
H,0.6832011544189447,0.1959460285318667,0.12085281704918867
H,0.6832011544189447,0.1959460285318667,0.12085281704918867
H,0.6831719146773615,0.19594080677746542,0.12088727854517317
H,0.6832011544189447,0.1959460285318667,0.12085281704918867
H,0.6832011544189447,0.1959460285318667,0.12085281704918867
H,0.6832011544189447,0.1959460285318667,0.12085281704918867
H,0.6832011544189447,0.1959460285318667,0.12085281704918867
H,0.2495700138449578,0.6061022827051042,0.1443277034499379
H,0.24957002454559787,0.606107458346334,0.14432251710806812
H,0.2396247825701616,0.6167512908715599,0.14362392655827858
H,0.2396247825701616,0.6167512908715599,0.14362392655827858
H,0.23962771420264584,0.6166445228041613,0.1437277629931929
H,0.23733336247512318,0.6189484024906448,0.14371823503423212
H,0.2373302945045089,0.618945849519629,0.14372385597586199
H,0.23732637010724025,0.6190942309725459,0.14357939892021382
H,0.23732596477670845,0.6191033618452871,0.1435706733780044
H,0.23732144844509187,0.6187160365232797,0.14396251503162846
H,0.23732382032296961,0.6187139607718329,0.14396221890519742
H,0.23961798058306974,0.6164102714428968,0.14397174797403348
H,0.23961750709105178,0.6164293492601572,0.14395314364879094
H,0.2397992351093017,0.6148954733206968,0.14530529157000144
H,0.2398060878727615,0.6145979577415371,0.14559595438570125
H,0.23980039820753898,0.6148452625522358,0.1453543392402252
H,0.239803973332913,0.614842206757288,0.145353819909799
H,0.23980729778222856,0.6145450087909731,0.14564769342679837
H,0.6900922422884337,0.22843449086699738,0.08147326684456889
H,0.6892691215898991,0.22927471947589237,0.08145615893420864
H,0.6892982822170035,0.2292459943399342,0.08145572344306216
H,0.6891595181490976,0.22938432742009027,0.08145615443081207
H,0.6891582853547426,0.22938608457660878,0.08145563006864863
H,0.6891885881240806,0.2293546503538646,0.08145676152205501
H,0.6891885881240806,0.2293546503538646,0.08145676152205501
H,0.6891780010066246,0.2293659783204998,0.08145602067287565
H,0.6891780010066246,0.2293659783204998,0.08145602067287565
H,0.6891780010066246,0.2293659783204998,0.08145602067287565
H,0.6890008562447881,0.2294436348561,0.08155550889911185
H,0.6890008562447881,0.2294436348561,0.08155550889911185
H,0.6889971179830097,0.22944797155627095,0.08155491046071937
H,0.688996239468664,0.22944885004937965,0.08155491048195639
H,0.6889927406098778,0.2294524450232939,0.08155481436682822
H,0.6889931072576175,0.22945155399273445,0.08155533874964796
H,0.688996239468664,0.22944885004937965,0.08155491048195639
H,0.6890003867564779,0.2294338871644889,0.08156572607903313
A,0.3083389144361758,0.5798711242740516,0.11178996128977257
A,0.2965032409848675,0.5905869992704498,0.1129097597446827
A,0.2965032409848675,0.5905869992704498,0.1129097597446827
A,0.29531240574390255,0.5956105713228818,0.10907702293321564
A,0.30802092338088094,0.5790054654307668,0.11297361118835221
A,0.2953774679856451,0.5955470572363485,0.10907547477800643
A,0.2970734575183179,0.5899923003771737,0.11293424210450842
A,0.2970734575183179,0.5899923003771737,0.11293424210450842
A,0.2971785787380607,0.5899255426690168,0.11289587859292244
A,0.3101776060137645,0.5756182724820557,0.1142041215041798
A,0.3102247906669569,0.5755873288073615,0.11418788052568157
A,0.3103150295672738,0.5752200777722447,0.11446489266048147
A,0.31022676882815053,0.5756070425432204,0.114166188628629
A,0.3102077287509604,0.5756663194561111,0.1141259517929284
A,0.310230242468842,0.5735910240804848,0.11617873345067324
A,0.31025939954951737,0.5735865575908242,0.11615404285965836
A,0.3101418470402689,0.5740438235469844,0.11581432941274676
A,0.3101455874392715,0.5740235966265622,0.11583081593416626
H,0.6514725976738903,0.2635989894551571,0.08492841287095265
H,0.6534704494729233,0.2618179491052038,0.08471160142187294
H,0.6860326680754953,0.23261480219480082,0.08135252972970389
H,0.6860255121716884,0.23262184901966979,0.08135263880864185
H,0.6862220835596227,0.2324252777607468,0.08135263867963059
H,0.6863320838832164,0.23231435636149933,0.08135355975528433
H,0.68603482986132,0.23261202271714487,0.08135314742153514
H,0.6860419595588398,0.23260500264000317,0.08135303780115695
H,0.6860346458680334,0.23261247109404345,0.08135288303792328
H,0.6860419595588398,0.23260500264000317,0.08135303780115695
H,0.68603482986132,0.23261202271714487,0.08135314742153514
H,0.68603482986132,0.23261202271714487,0.08135314742153514
H,0.6861688776249726,0.2324751354715259,0.08135598690350154
H,0.6858029450528309,0.23273570327046866,0.08146135167670042
H,0.6857953947354046,0.2327432535337636,0.08146135173083162
H,0.6858026457496497,0.2327361034366392,0.0814612508137111
H,0.6858026457496497,0.2327361034366392,0.0814612508137111
H,0.6857953947354046,0.2327432535337636,0.08146135173083162
H,0.5897301241862537,0.32961688820726276,0.08065298760648355
H,0.5816642944225953,0.33780436184745916,0.08053134372994568
H,0.568991746949343,0.35044535097246204,0.08056290207819504
H,0.5668560863959488,0.3526022697971283,0.08054164380692293
H,0.5672887612827738,0.3521634681853654,0.08054777053186084
H,0.5667699343286833,0.3526891920186223,0.08054087365269443
H,0.5667699343286833,0.3526891920186223,0.08054087365269443
H,0.5668053411034486,0.3526537362107018,0.08054092268584967
H,0.5670706852066035,0.35238448026591057,0.08054483452748593
H,0.5665272973088741,0.35292096939567213,0.0805517332954538
H,0.5665272973088741,0.35292096939567213,0.0805517332954538
H,0.5665418653153184,0.352906447876489,0.08055168680819265
H,0.5662079254903277,0.3532403395121973,0.08055173499747502
H,0.5658354550692909,0.3536147843217397,0.08054976060896953
H,0.5690247376819855,0.3503813925419293,0.0805938697760852
H,0.5690247376819855,0.3503813925419293,0.0805938697760852
H,0.5690247376819855,0.3503813925419293,0.0805938697760852
H,0.5661822805119138,0.3532660193645871,0.08055170012349921
H,0.43558062698740185,0.45882306588595373,0.10559630712664435
H,0.438209878624203,0.45637726710608906,0.10541285426970798
H,0.379427167168153,0.5170597279038419,0.1035131049280051
H,0.41409645755023927,0.48177519414565056,0.10412834830411018
H,0.42934239975534255,0.4629197356999879,0.10773786454466955
H,0.4345789100616244,0.4576967594247452,0.10772433051363034
H,0.434340152736858,0.45768046935252643,0.10797937791061558
H,0.43054366134549044,0.4613619668854552,0.10809437176905441
H,0.4304900856835403,0.4612479303789973,0.1082619839374624
H,0.4527063716718927,0.43880855420997994,0.10848507411812736
H,0.45601873911811075,0.4356315185792239,0.10834974230266531
H,0.4343545834052684,0.45750184680500744,0.10814356978972421
H,0.4343515793298678,0.45754151909749874,0.10810690157263347
H,0.43124082137778647,0.4605448436171528,0.1082143350050608
H,0.4344098904266767,0.45749880924626246,0.10809130032706078
H,0.4344098904266767,0.45749880924626246,0.10809130032706078
H,0.43124082137778647,0.4605448436171528,0.1082143350050608
H,0.4344098904266767,0.45749880924626246,0.10809130032706078
H,0.5194059124085785,0.39205487620889273,0.0885392113825288
H,0.5323091773229388,0.3784363065420167,0.08925451613504443
H,0.5243931349257532,0.38679287867113316,0.0888139864031137
H,0.5189355358379661,0.39252651502710667,0.08853794913492709
H,0.5189483581823175,0.3925125432686664,0.0885390985490162
H,0.5189134142031807,0.39227300599357456,0.08881357980324477
H,0.513132943934711,0.39833439683258437,0.08853265923270469
H,0.5099182990459262,0.4001218558405851,0.08995984511348869
H,0.510517825894658,0.3994931485148392,0.08998902559050281
H,0.5094600598197078,0.4002569091189531,0.09028303106133911
H,0.5106495124977395,0.39936014743038845,0.08999034007187214
H,0.5104480963282203,0.3995628778863862,0.08998902578539349
H,0.5104480963282203,0.3995628778863862,0.08998902578539349
H,0.5104480963282203,0.3995628778863862,0.08998902578539349
H,0.5104931898310762,0.39951647136882995,0.08999033880009392
H,0.5104725108590622,0.39953845681946043,0.08998903232147736
H,0.5105043469815663,0.3995053142503157,0.089990338768118
H,0.5104931898310762,0.39951647136882995,0.08999033880009392
A,0.20761021221875944,0.19220876468970838,0.6001810230915322
A,0.20760670026173103,0.19220157293149542,0.6001917268067736
A,0.20759721926693286,0.19208749643423437,0.6003152842988327
A,0.2075946035282439,0.192086319107712,0.600319077364044
A,0.20761374186445322,0.19209365953240812,0.6002925986031387
A,0.20759972679344288,0.1920961114923312,0.600304161714226
A,0.20759303428573708,0.1920954906571891,0.6003114750570738
A,0.20759250647714655,0.1920594796989206,0.6003480138239329
A,0.20758436352264734,0.19205872015742464,0.600356916319928
A,0.20755458193340345,0.19206626065585786,0.6003791574107386
A,0.20755052949132338,0.19206249020874264,0.600386980299934
A,0.20755049092275532,0.19205277508370008,0.6003967339935445
A,0.20755049092275532,0.19205277508370008,0.6003967339935445
A,0.20755339474516668,0.19205708782518563,0.6003895174296476
A,0.20756961033459767,0.19206319195659102,0.6003671977088113
A,0.20756991716712594,0.19206321972620258,0.6003668631066714
A,0.2075511641492592,0.19205312401829847,0.6003957118324422
A,0.2075530879126384,0.19205706005557407,0.6003898520317875
H,0.6885380424772695,0.2307509652354561,0.08071099228727442
H,0.6885380424772695,0.2307509652354561,0.08071099228727442
H,0.6880774272751459,0.23118200970636582,0.0807405630184883
H,0.6880836225828707,0.23117575459487427,0.08074062282225511
H,0.6880836225828707,0.23117575459487427,0.08074062282225511
H,0.6881187758205835,0.23113994190094064,0.08074128227847589
H,0.6881249269294295,0.23113373167647666,0.08074134139409374
H,0.6881187410860029,0.2311400251559097,0.08074123375808737
H,0.6882997432986676,0.23095582284510385,0.08074443385622862
H,0.6883056989369992,0.23094981129921544,0.08074448976378533
H,0.6881040008567711,0.23115502181664352,0.08074097732658533
H,0.6882282757237319,0.23102858096202547,0.08074314331424266
H,0.6882223898164073,0.23103452416131043,0.08074308602228251
H,0.6883824099092513,0.23087192677919774,0.08074566331155093
H,0.6883773365015923,0.23087712592553677,0.08074553757287105
H,0.6883775546346002,0.23087690779526135,0.08074553757013862
H,0.6867345696679735,0.23245558505492636,0.08080984527710026
H,0.6867345696679735,0.23245558505492636,0.08080984527710026
D,0.2161832123721632,0.3180098430423106,0.4658069445855262
D,0.2161832123721632,0.3180098430423106,0.4658069445855262
D,0.21146178707215849,0.32602948830577966,0.46250872462206183
D,0.21135753654749448,0.3261583369921805,0.46248412646032494
D,0.21623718368506048,0.317793999562479,0.4659688167524605
D,0.2162218296299958,0.31778564338674825,0.4659925269832559
D,0.21546862640786693,0.31840874515682255,0.46612262843531055
D,0.21546862640786693,0.31840874515682255,0.46612262843531055
D,0.21545456561910326,0.31839437628885353,0.4661510580920431
D,0.21545456561910326,0.31839437628885353,0.4661510580920431
D,0.2154622318483209,0.31841013174258537,0.46612763640909366
D,0.21569512485360223,0.317472487883299,0.46683238726309867
D,0.2127299428523228,0.32403408380011994,0.46323597334755723
D,0.21272493801132064,0.324038801581875,0.4632362604068044
D,0.2156874620124197,0.3174576267130779,0.46685491127450235
D,0.2156715067825754,0.3173617805317017,0.46696671268572293
D,0.21562017995690322,0.317382952190523,0.46699686785257377
D,0.21562058268803877,0.3173822492955845,0.46699716801637675
H,0.6898017668494831,0.2293412857096748,0.08085694744084203
H,0.6898073851637685,0.22933566793615998,0.0808569469000715
H,0.6898076248520885,0.22933542825438455,0.08085694689352689
H,0.6898073851637685,0.22933566793615998,0.0808569469000715
H,0.6894355890580246,0.22968313894152026,0.08088127200045511
H,0.6894355890580246,0.22968313894152026,0.08088127200045511
H,0.6894736687882285,0.2296449673271916,0.08088136388457991
H,0.6894520946739505,0.22966636122774906,0.08088154409830042
H,0.6894517141590751,0.22966728388375857,0.08088100195716622
H,0.6894520946739505,0.22966636122774906,0.08088154409830042
H,0.6896086960354818,0.22951671371801266,0.08087459024650563
H,0.6899172783477479,0.22920354762240322,0.08087917402984884
H,0.6899244714084841,0.2291959065193411,0.08087962207217482
H,0.6899286227591555,0.22919220427401,0.08087917296683461
H,0.689862020224047,0.22925835864084268,0.08087962113511027
H,0.689862020224047,0.22925835864084268,0.08087962113511027
H,0.6896504438740815,0.22947394599499482,0.08087561013092359
H,0.6896464244191348,0.2294775201057512,0.08087605547511395
D,0.19240014004625494,0.350059967821385,0.45753989213235996
D,0.19271414188433625,0.3492679812331208,0.4580178768825429
D,0.19271863490941119,0.3492772118280187,0.45800415326257027
D,0.19275963262844106,0.349222473061421,0.458017894310138
D,0.19231616866160828,0.34970725619131365,0.45797657514707807
D,0.192308599207172,0.3495977024502133,0.45809369834261465
D,0.19239237906511544,0.349518287438247,0.4580893334966376
D,0.19275071387590248,0.34913660366682425,0.45811268245727327
D,0.19275071387590248,0.34913660366682425,0.45811268245727327
D,0.1913255939891061,0.3505894854753618,0.4580849205355321
D,0.19239938541204227,0.34954994362888164,0.4580506709590761
D,0.19274471977912863,0.3491670653680685,0.4580882148528029
D,0.19274909628113904,0.3491442274990812,0.4581066762197798
D,0.19275514991398948,0.34913006506600297,0.4581147850200076
D,0.19250637968573284,0.3493831550274111,0.45811046528685617
D,0.19250031416139377,0.3493973439399467,0.45810234189865956
D,0.19249972028905957,0.34923498769489764,0.4582652920160428
D,0.19249972028905957,0.34923498769489764,0.4582652920160428
D,0.6519592848976085,0.25982398794796824,0.08821672715442341
D,0.6328966430702866,0.27940585055671985,0.08769750637299352
D,0.6817182200924075,0.23548195434326913,0.08279982556432337
D,0.6806526270186365,0.23637754617968085,0.0829698268016827
D,0.6806648024312683,0.2363677350019645,0.08296746256676722
D,0.6806526270186365,0.23637754617968085,0.0829698268016827
D,0.6152943731629213,0.29660503071644634,0.0881005961206323
D,0.6806648024312683,0.2363677350019645,0.08296746256676722
D,0.6806984791719866,0.2363306762868721,0.08297084454114138
D,0.6811832637035048,0.2358857881376605,0.08293094815883466
D,0.6811832637035048,0.2358857881376605,0.08293094815883466
D,0.6198206284686519,0.29200249515087556,0.08817687638047245
D,0.6170559576744122,0.29476069268534827,0.08818334964023955
D,0.68099282024758,0.23597500514177025,0.08303217461064973
D,0.680990932116463,0.23597965934984474,0.08302940853369231
D,0.68099282024758,0.23597500514177025,0.08303217461064973
D,0.6170540695432951,0.29476534689342276,0.08818058356328214
D,0.6171321770556958,0.2946859832762871,0.08818183966801711
A,0.29277363573080417,0.5964799596503012,0.11074640461889461
A,0.29428615071829173,0.5933755654928702,0.1123382837888381
A,0.2859824363532206,0.6031180061743653,0.11089955747241416
A,0.29410471635765806,0.5903796834277634,0.11551560021457859
A,0.2947568303017533,0.590080592184559,0.11516257751368779
A,0.2867696339749829,0.5980867525927113,0.11514361343230585
A,0.28625247536734777,0.5982565879275762,0.11549093670507608
A,0.29049568969709916,0.5943589233925813,0.11514538691031949
A,0.29223982164828277,0.5575066765618437,0.15025350178987348
A,0.29223361871850534,0.5575565670906292,0.15020981419086551
A,0.2930619973876543,0.5567243296039182,0.15021367300842758
A,0.29460583838688126,0.554963421088194,0.1504307405249248
A,0.29460583838688126,0.554963421088194,0.1504307405249248
A,0.29460583838688126,0.554963421088194,0.1504307405249248
A,0.29468694585361704,0.5536272274398029,0.15168582670658012
A,0.294612707685651,0.5537022514051687,0.15168504090918022
