y_true,prediction
-1.0,-1.6802963775089896
-1.0,-1.704627189277074
-1.0,-1.4915553803883927
-1.0,-1.4493864883738188
-1.0,-1.507462458051197
-1.0,-1.5196620450790725
-1.0,-1.4677774418944733
-1.0,-1.380189451678937
-1.0,-1.3759607631008877
-1.0,-1.2891417015493392
-1.0,-1.3419229886459172
-1.0,-1.3772544421164414
0.0,-0.9420901695419432
0.0,-0.8174608068687549
0.0,-0.7827428047048189
0.0,-0.8229699334046413
0.0,-0.7655707881968835
0.0,-0.7442004671252538
0.0,-0.8203359482214212
0.0,-0.8843761017732945
0.0,-0.8638625413568154
0.0,-1.147283550115587
0.0,-1.1952519776285424
0.0,-1.2784548473096136
0.0,-1.1079574189289776
0.0,-1.1353785042408402
0.0,-0.8394112907759723
0.0,-1.0125952784527072
0.0,-0.9883237213080465
0.0,-0.9431513066263586
0.0,0.9591362565004338
0.0,0.8442088337310739
0.0,0.8497295931544901
0.0,0.7168845586021195
0.0,0.8085405800957121
0.0,0.646020051394418
0.0,0.7487216581005988
0.0,0.8559560713757666
0.0,0.7473057710696618
0.0,0.7772168477409899
0.0,0.8686021672049329
0.0,0.6979320578710081
0.0,0.7579841542775598
0.0,0.7273412433622191
0.0,0.6401344088628665
0.0,0.6075912577947744
0.0,0.655278489714185
0.0,0.7293556308747484
3.0,2.068114817970119
3.0,2.1424526617097492
3.0,2.1287753393738673
3.0,2.1181576997010105
3.0,2.241627819971321
3.0,1.8792542963464476
3.0,2.1876384274315184
3.0,2.172541323288528
3.0,2.2525643070407546
3.0,2.2592669460585864
3.0,2.255070562526026
3.0,1.9529268271410924
3.0,1.878121010517844
3.0,2.0329083555393073
3.0,2.0767102405176407
3.0,2.152333866275504
3.0,2.121230234699253
3.0,2.116495458707072
0.0,-2.8872334445308
0.0,-2.6413620939683873
0.0,-2.910209533976718
0.0,-2.429977399648546
0.0,-2.4421120300775847
0.0,-2.604640183881134
0.0,-2.4657098533506296
0.0,-2.6465936990672634
0.0,-2.683314510693521
0.0,-2.499210256667247
0.0,-2.5827233129346086
0.0,-2.672324072823176
0.0,-2.4521436555751444
0.0,-2.4691481423116475
0.0,-1.4126269192316327
0.0,-1.4027642096404778
0.0,-1.412388180982373
0.0,-1.2924166742856746
1.0,1.5486716507041383
1.0,1.6787768771927893
1.0,1.5975919646134833
1.0,1.52718268515331
1.0,1.8149151690108378
1.0,1.7975774085724527
1.0,1.7947146954587518
1.0,1.7803679990577357
1.0,1.8218365852205436
1.0,1.7537482510328237
1.0,1.7830395460790867
1.0,1.73759456755866
1.0,1.745306521110828
1.0,1.6427120859196869
1.0,1.5125493159037433
1.0,1.4876394498286585
1.0,1.514726978977064
1.0,0.8026288528250699
2.0,-0.8003913362699427
2.0,-0.9030757305065015
2.0,-0.7850665913576881
2.0,-0.9290406663513702
2.0,-0.9474404730418491
2.0,-0.8238497666880072
2.0,-0.9526587155959021
2.0,-0.823319216136762
2.0,-0.850327639781723
2.0,-0.85719033922281
2.0,-0.7380256355199495
2.0,-0.810110929904414
2.0,-0.7158277635687382
2.0,-0.7583235568420508
2.0,-0.7102482497808268
2.0,-0.5873715557985658
2.0,-0.5231993871503452
2.0,-0.6084166601604585
1.0,1.4578993212892308
1.0,1.3928056825404025
1.0,1.2509458372539726
1.0,1.243163515286168
1.0,1.2426905678595959
1.0,1.3118842658475314
1.0,1.435081061586811
1.0,1.418185482782117
1.0,1.392817429565246
1.0,1.1624147993951892
1.0,1.3194624998824953
1.0,1.3062213595686036
1.0,1.3117738865196469
1.0,1.279977136605278
1.0,1.2598573216635236
1.0,1.2295080721236344
1.0,1.3491357222823697
1.0,1.3368433436541673
-1.0,-1.8593062550103197
-1.0,-1.7887422307109642
-1.0,-1.8872329054984562
-1.0,-1.9649423019894532
-1.0,-1.9922959948171726
-1.0,-1.943600767881092
-1.0,-1.78802121458474
-1.0,-1.7296774745201677
-1.0,-1.8697470729221397
-1.0,-1.7800589549693386
-1.0,-1.7460342262910356
-1.0,-1.8630024495140993
-1.0,-1.695158888830468
-1.0,-1.7254141829268776
-1.0,-1.8232973418394531
-1.0,-1.299280238933745
-1.0,-1.2063351252987558
-1.0,-1.2454492524879168
1.0,1.1166932821413502
1.0,1.2487738262128882
1.0,1.2051223384912528
1.0,1.1134940422819317
1.0,0.9670165909723482
1.0,1.1959556743365094
1.0,1.4985135049637441
1.0,1.3965515079741553
1.0,1.417393739431664
1.0,1.5435728478533584
1.0,1.4312626605276635
1.0,1.5479923787556018
1.0,1.5887844689433717
1.0,1.4986779451896903
1.0,1.4952640828138246
1.0,1.4611848752023464
1.0,1.3582323263730287
1.0,1.4827181704866559
5.0,1.0229494186276302
5.0,0.8749280571363877
5.0,1.0493324970881992
5.0,0.9330467373561845
5.0,1.0182007752898012
5.0,1.072493334565836
5.0,0.9583927207158569
5.0,1.2562798594124303
5.0,1.2287435795255222
5.0,1.2510459022252725
5.0,1.1831299621962632
5.0,1.2259664432063777
5.0,1.221262465968768
5.0,1.4002552311985275
5.0,1.4217766051136576
5.0,1.4379337131186332
5.0,1.3790934165290745
5.0,1.3922647997267963
2.0,0.07913798073384878
2.0,0.04895606195322706
2.0,0.031338691465487026
2.0,0.05865249011100081
2.0,0.08886032952519131
2.0,0.049795415876333196
2.0,-0.008620035621290281
2.0,-0.10810398155047064
2.0,-0.03215001593546361
2.0,-0.040426749327789904
2.0,-0.047451923607037025
2.0,-0.1901594077600432
2.0,-0.29898393498334275
2.0,-0.16996496300491176
2.0,-0.18246371637368664
2.0,-0.19293897967115065
2.0,-0.23722830357894775
2.0,-0.24882016160561932
1.0,0.895757205125505
1.0,0.9548077129893856
1.0,1.0353326812091614
1.0,0.9866930179987259
1.0,1.0028776092898504
1.0,1.044798758445071
1.0,0.8428187656205611
1.0,0.9092753818388586
1.0,0.9153721465205736
1.0,1.0228722027296162
1.0,1.0185323723399773
1.0,0.9769141038700376
1.0,0.9672505033063562
1.0,0.9784456961329034
1.0,0.9533522084827176
1.0,0.885642915480825
1.0,1.1256336433111067
1.0,1.050445121853279
-4.0,-1.6506139038116625
-4.0,-1.8650697261809843
-4.0,-1.741104911507685
-4.0,-1.716625094652529
-4.0,-1.9035071378177018
-4.0,-1.9921685112145862
-4.0,-1.7945420060918231
-4.0,-1.874776498394807
-4.0,-1.9175502234254709
-4.0,-1.8221771379043925
-4.0,-1.8590338603829928
-4.0,-1.8991037332470169
-4.0,-1.7581613888227856
-4.0,-1.9631303896840038
-4.0,-1.8608525606707889
-4.0,-1.7066992088956496
-4.0,-1.7106960055597418
-4.0,-1.8386774152757337
2.0,1.699344167742225
2.0,1.9705050574769862
2.0,1.8987017107324795
2.0,1.9776890772576334
2.0,2.0190022393262876
2.0,2.058386106463232
2.0,1.8710689246559873
2.0,2.0733987774771534
2.0,2.14532420018524
2.0,1.5533077358333678
2.0,2.2551833314068275
2.0,1.9470681439526025
2.0,2.140664994732991
2.0,2.209846460690664
2.0,2.2121679839514132
2.0,2.3036573695469804
2.0,2.1597404913590954
2.0,2.1694342576608214
0.0,-1.4374902423397484
0.0,-1.4176524795523848
0.0,-1.442601355623859
0.0,-1.4668882740410347
0.0,-1.3894211289700666
0.0,-1.4727052662759044
0.0,-1.3770655055514072
0.0,-1.405659602226192
0.0,-1.4889599632390933
0.0,-1.4612590728994808
0.0,-1.5320342484697502
0.0,-1.5078293240540257
0.0,-1.4210806044664994
0.0,-1.437261907508732
0.0,-1.3265381971311667
0.0,-1.3434227195878612
0.0,-1.3400805463090681
0.0,-1.3148399625311409
1.0,1.1420421868095212
1.0,1.1150943552766774
1.0,1.1189303901714287
1.0,1.078738854832563
1.0,1.1226483371096088
1.0,1.0858248232656482
1.0,1.0641108293075885
1.0,1.1704824761595538
1.0,1.1534004536613671
1.0,1.1697726347184851
1.0,1.1603848224871711
1.0,1.1890661442087824
1.0,1.161137625681668
1.0,1.1944641782111196
1.0,1.32275410017293
1.0,1.295576155006919
1.0,1.173206319354755
1.0,1.3023986157290524
0.0,-0.8624254398203555
0.0,-0.9469997246452553
0.0,-0.9949595884982207
0.0,-0.9416955795189316
0.0,-0.9563536814591489
0.0,-0.9953713413955432
0.0,-0.9687697157891126
0.0,-1.0513345650026173
0.0,-0.9554591159631836
0.0,-0.9404733121787314
0.0,-1.0058864072740463
0.0,-0.9038742700623084
0.0,-0.8545100334112123
0.0,-0.9435270812381278
0.0,-1.0728483857360518
0.0,-1.1011658367031563
0.0,-1.109440032043382
0.0,-0.9859224540361824
0.0,0.9719773857571977
0.0,0.8610977118149097
0.0,1.0665133783306429
0.0,0.701428569722894
0.0,0.9197666865189579
0.0,0.9698289662475634
0.0,0.815423783310111
0.0,0.9675089343327444
0.0,0.8911570227574784
0.0,1.1365141531569856
0.0,1.0343676273554365
0.0,1.0927093739714424
0.0,0.7896971981816113
0.0,0.840716113208164
0.0,0.9108146316466698
0.0,0.6991807278617024
0.0,0.8731321420516927
0.0,0.913832819477046
-3.0,-0.3853116934294087
-3.0,-0.393549826530107
-3.0,-0.32142724397275696
-3.0,-0.5386548342071276
-3.0,-0.29720675304390604
-3.0,-0.34786281825734694
-3.0,-0.25080676595952345
-3.0,-0.28711383306384414
-3.0,-0.29916786960761743
-3.0,-0.3427798405907316
-3.0,-0.3349844037025788
-3.0,-0.3736520509672914
-3.0,-0.3683591485204996
-3.0,-0.5638501951708508
-3.0,-0.5236129810378173
-3.0,-0.6421428994147238
-3.0,-0.7721716735169009
-3.0,-0.8729273797642394
1.0,1.2714889231387758
1.0,1.2694208926181056
1.0,1.2631322748925713
1.0,1.216998869910216
1.0,1.1454918152184852
1.0,1.1768579832483044
1.0,1.2321704521585037
1.0,1.2253546825503898
1.0,1.2076721791825686
1.0,0.7717018858861194
1.0,1.011590907051219
1.0,1.2077417014430103
1.0,1.1222456008327684
1.0,1.2342874138958904
1.0,1.2352750157122478
1.0,1.1015059688883748
1.0,1.2469378862473692
1.0,1.2691116985398376
-1.0,-1.9233921061891648
-1.0,-2.0872870299588664
-1.0,-1.9785094041448112
-1.0,-2.0716440242098453
-1.0,-2.2218801031324538
-1.0,-2.35334667241819
-1.0,-2.1861410189026116
-1.0,-2.3300786110458094
-1.0,-2.282141560859852
-1.0,-1.7929369883426807
-1.0,-2.2402792788275994
-1.0,-2.3143481426532104
-1.0,-2.3019953328061167
-1.0,-2.2883466315006467
-1.0,-2.0459895845085123
-1.0,-2.1098791733402487
-1.0,-2.204323356517843
-1.0,-2.109969711235921
-5.0,-2.2744093468088757
-5.0,-2.409494513699515
-5.0,-2.2869166118117885
-5.0,-2.43364585947067
-5.0,-2.46350339352099
-5.0,-2.3834813038532476
-5.0,-2.4046947158876035
-5.0,-2.529441024907904
-5.0,-2.595581778237179
-5.0,-2.25289693957323
-5.0,-2.4299210206585324
-5.0,-2.271699487569834
-5.0,-2.485161278597914
-5.0,-2.325126865122328
-5.0,-2.1047439254291525
-5.0,-2.4311186830244558
-5.0,-2.434274209941389
-5.0,-2.1903294394378943
