y_true,prediction
0.0,-0.5147058823529412
0.0,-0.5147058823529412
0.0,-0.5147058823529412
0.0,-0.5147058823529412
0.0,-0.5147058823529412
1.0,2.1761904761904756
1.0,2.1761904761904756
1.0,2.1761904761904756
1.0,2.1761904761904756
1.0,2.1761904761904756
1.0,2.1761904761904756
1.0,2.1761904761904756
1.0,2.1761904761904756
1.0,2.1761904761904756
1.0,2.1761904761904756
1.0,2.1761904761904756
1.0,2.1761904761904756
1.0,2.1761904761904756
1.0,2.1761904761904756
1.0,2.1761904761904756
1.0,2.1761904761904756
1.0,2.1761904761904756
1.0,2.1761904761904756
0.0,-1.0686274509803921
0.0,-1.0686274509803921
0.0,-1.0686274509803921
0.0,-1.0686274509803921
0.0,-1.0686274509803921
0.0,-1.0686274509803921
0.0,-1.0686274509803921
0.0,-1.0686274509803921
0.0,-1.0686274509803921
0.0,-1.0686274509803921
0.0,-1.0686274509803921
0.0,-1.0686274509803921
0.0,-1.0686274509803921
0.0,-1.0686274509803921
0.0,-1.0686274509803921
0.0,-1.0686274509803921
0.0,-1.0686274509803921
0.0,-1.0686274509803921
0.0,2.1761904761904756
0.0,2.1761904761904756
0.0,2.1761904761904756
0.0,2.1761904761904756
0.0,2.1761904761904756
0.0,2.1761904761904756
0.0,2.1761904761904756
0.0,2.1761904761904756
0.0,2.1761904761904756
0.0,2.1761904761904756
0.0,2.1761904761904756
0.0,2.1761904761904756
0.0,2.1761904761904756
0.0,2.1761904761904756
0.0,2.1761904761904756
0.0,2.1761904761904756
0.0,2.1761904761904756
0.0,2.1761904761904756
-3.0,-0.23529411764705863
-3.0,-0.23529411764705863
-3.0,-0.23529411764705863
-3.0,-0.23529411764705863
-3.0,-0.23529411764705863
-3.0,-0.23529411764705863
-3.0,-0.23529411764705863
-3.0,-0.23529411764705863
-3.0,-0.23529411764705863
-3.0,-0.23529411764705863
-3.0,-0.23529411764705863
-3.0,-0.23529411764705863
-3.0,-0.23529411764705863
-3.0,-0.23529411764705863
-3.0,-0.23529411764705863
-3.0,-0.23529411764705863
-3.0,-0.23529411764705863
-3.0,-0.23529411764705863
1.0,2.1761904761904756
1.0,2.1761904761904756
1.0,2.1761904761904756
1.0,2.1761904761904756
1.0,2.1761904761904756
1.0,2.1761904761904756
1.0,2.1761904761904756
1.0,2.1761904761904756
1.0,2.1761904761904756
1.0,2.1761904761904756
1.0,2.1761904761904756
1.0,2.1761904761904756
1.0,2.1761904761904756
1.0,2.1761904761904756
1.0,2.1761904761904756
1.0,2.1761904761904756
1.0,2.1761904761904756
1.0,2.1761904761904756
-1.0,-0.23529411764705863
-1.0,-0.23529411764705863
-1.0,-0.23529411764705863
-1.0,-0.23529411764705863
-1.0,-0.23529411764705863
-1.0,-0.23529411764705863
-1.0,-0.23529411764705863
-1.0,-0.23529411764705863
-1.0,-0.23529411764705863
-1.0,-0.23529411764705863
-1.0,-0.23529411764705863
-1.0,-0.23529411764705863
-1.0,-0.23529411764705863
-1.0,-0.23529411764705863
-1.0,-0.23529411764705863
-1.0,-0.23529411764705863
-1.0,-0.23529411764705863
-1.0,-0.23529411764705863
-5.0,-0.23529411764705863
-5.0,-0.23529411764705863
-5.0,-0.23529411764705863
-5.0,-0.23529411764705863
-5.0,-0.23529411764705863
-5.0,-0.23529411764705863
-5.0,-0.23529411764705863
-5.0,-0.23529411764705863
-5.0,-0.23529411764705863
-5.0,-0.23529411764705863
-5.0,-0.23529411764705863
-5.0,-0.23529411764705863
-5.0,-0.23529411764705863
-5.0,-0.23529411764705863
-5.0,-0.23529411764705863
-5.0,-0.23529411764705863
-5.0,-0.23529411764705863
-5.0,-0.23529411764705863
