y_true,p_H,p_D,p_A
A,0.061890838206627684,0.3598297824677026,0.5782793793256698
H,0.8917748917748917,0.10822510822510818,0.0
H,0.8917748917748917,0.10822510822510818,0.0
H,0.8917748917748917,0.10822510822510818,0.0
H,0.8917748917748917,0.10822510822510818,0.0
H,0.8917748917748917,0.10822510822510818,0.0
H,0.8560606060606061,0.14393939393939392,0.0
H,0.8560606060606061,0.14393939393939392,0.0
H,0.8560606060606061,0.14393939393939392,0.0
H,0.8560606060606061,0.14393939393939392,0.0
H,0.8560606060606061,0.14393939393939392,0.0
H,0.8560606060606061,0.14393939393939392,0.0
H,0.8560606060606061,0.14393939393939392,0.0
H,0.8560606060606061,0.14393939393939392,0.0
H,0.8560606060606061,0.14393939393939392,0.0
H,0.8560606060606061,0.14393939393939392,0.0
H,0.8560606060606061,0.14393939393939392,0.0
H,0.8560606060606061,0.14393939393939392,0.0
H,0.8560606060606061,0.14393939393939392,0.0
H,0.052631578947368425,0.3368421052631579,0.6105263157894738
H,0.052631578947368425,0.3368421052631579,0.6105263157894738
H,0.052631578947368425,0.3368421052631579,0.6105263157894738
H,0.052631578947368425,0.3368421052631579,0.6105263157894738
H,0.052631578947368425,0.3368421052631579,0.6105263157894738
H,0.052631578947368425,0.3368421052631579,0.6105263157894738
H,0.052631578947368425,0.3368421052631579,0.6105263157894738
H,0.052631578947368425,0.3368421052631579,0.6105263157894738
H,0.052631578947368425,0.3368421052631579,0.6105263157894738
H,0.052631578947368425,0.3368421052631579,0.6105263157894738
H,0.052631578947368425,0.3368421052631579,0.6105263157894738
H,0.052631578947368425,0.3368421052631579,0.6105263157894738
H,0.052631578947368425,0.3368421052631579,0.6105263157894738
H,0.052631578947368425,0.3368421052631579,0.6105263157894738
H,0.052631578947368425,0.3368421052631579,0.6105263157894738
H,0.052631578947368425,0.3368421052631579,0.6105263157894738
H,0.052631578947368425,0.3368421052631579,0.6105263157894738
H,0.052631578947368425,0.3368421052631579,0.6105263157894738
H,0.7686918107543225,0.13619450250174173,0.09511368674393565
H,0.7686918107543225,0.13619450250174173,0.09511368674393565
H,0.7686918107543225,0.13619450250174173,0.09511368674393565
H,0.7699396383070095,0.13644406801227912,0.09361629368071128
H,0.7765185856754306,0.13863705046841945,0.0848443638561499
H,0.7817118226600984,0.13341543513957307,0.08487274220032841
H,0.7817118226600984,0.13341543513957307,0.08487274220032841
H,0.7817118226600984,0.13341543513957307,0.08487274220032841
H,0.7817118226600984,0.13341543513957307,0.08487274220032841
H,0.78710385942893,0.12799393368894466,0.0849022068821253
H,0.78710385942893,0.12799393368894466,0.0849022068821253
H,0.78710385942893,0.12799393368894466,0.0849022068821253
H,0.78710385942893,0.12799393368894466,0.0849022068821253
H,0.78710385942893,0.12799393368894466,0.0849022068821253
H,0.78710385942893,0.12799393368894466,0.0849022068821253
H,0.78710385942893,0.12799393368894466,0.0849022068821253
H,0.78710385942893,0.12799393368894466,0.0849022068821253
H,0.78710385942893,0.12799393368894466,0.0849022068821253
A,0.12222222222222223,0.22530864197530864,0.6524691358024692
A,0.12222222222222223,0.22530864197530864,0.6524691358024692
A,0.12222222222222223,0.22530864197530864,0.6524691358024692
A,0.12222222222222223,0.22530864197530864,0.6524691358024692
A,0.12222222222222223,0.22530864197530864,0.6524691358024692
A,0.12222222222222223,0.22530864197530864,0.6524691358024692
A,0.12222222222222223,0.22530864197530864,0.6524691358024692
A,0.12222222222222223,0.22530864197530864,0.6524691358024692
A,0.12222222222222223,0.22530864197530864,0.6524691358024692
A,0.12222222222222223,0.22530864197530864,0.6524691358024692
A,0.12222222222222223,0.22530864197530864,0.6524691358024692
A,0.12222222222222223,0.22530864197530864,0.6524691358024692
A,0.12222222222222223,0.22530864197530864,0.6524691358024692
A,0.12222222222222223,0.22530864197530864,0.6524691358024692
A,0.12222222222222223,0.22530864197530864,0.6524691358024692
A,0.12222222222222223,0.22530864197530864,0.6524691358024692
A,0.12222222222222223,0.22530864197530864,0.6524691358024692
A,0.12222222222222223,0.22530864197530864,0.6524691358024692
A,0.06044699475757024,0.36280956238421047,0.5767434428582193
A,0.06044699475757024,0.36280956238421047,0.5767434428582193
A,0.06044699475757024,0.36280956238421047,0.5767434428582193
A,0.06044699475757024,0.3714117129218449,0.5681412923205849
A,0.06044699475757024,0.3714117129218449,0.5681412923205849
A,0.06044699475757024,0.3714117129218449,0.5681412923205849
A,0.06044699475757024,0.3714117129218449,0.5681412923205849
A,0.06044699475757024,0.3714117129218449,0.5681412923205849
A,0.06044699475757024,0.3714117129218449,0.5681412923205849
A,0.06044699475757024,0.3714117129218449,0.5681412923205849
A,0.06044699475757024,0.3714117129218449,0.5681412923205849
A,0.06044699475757024,0.3714117129218449,0.5681412923205849
A,0.06044699475757024,0.36280956238421047,0.5767434428582193
A,0.06044699475757024,0.36280956238421047,0.5767434428582193
A,0.06044699475757024,0.36280956238421047,0.5767434428582193
A,0.06044699475757024,0.36280956238421047,0.5767434428582193
A,0.06044699475757024,0.36280956238421047,0.5767434428582193
A,0.06044699475757024,0.36280956238421047,0.5767434428582193
D,0.07936507936507936,0.44840784882611756,0.4722270718088031
D,0.07936507936507936,0.44840784882611756,0.4722270718088031
D,0.09984432598853765,0.4731741941440913,0.42698147986737106
D,0.10000388906130507,0.4687749676992245,0.4312211432394704
D,0.10016648099732105,0.46429223411783854,0.4355412848848405
D,0.10000388906130507,0.4687749676992245,0.4312211432394704
D,0.10000388906130507,0.4687749676992245,0.4312211432394704
D,0.07936507936507936,0.4701892483385521,0.45044567229636856
D,0.09665863218560482,0.45961510236888353,0.44372626544551164
D,0.09343568480022091,0.42904396310813153,0.4775203520916476
D,0.09343568480022091,0.42904396310813153,0.4775203520916476
D,0.09327309286420492,0.4335266966895175,0.47320021044627764
D,0.09649604024958884,0.43782395987002937,0.4656799998803818
D,0.09649604024958884,0.4430677395321623,0.46043622021824887
D,0.10000388906130507,0.4687749676992245,0.4312211432394704
D,0.10000388906130507,0.4687749676992245,0.4312211432394704
D,0.10000388906130507,0.4687749676992245,0.4312211432394704
D,0.10016648099732105,0.46429223411783854,0.4355412848848405
D,0.6808453584527926,0.1608063301525079,0.1583483113946995
D,0.684448013759225,0.1598042007209551,0.15574778551981996
D,0.684448013759225,0.1598042007209551,0.15574778551981996
D,0.6808453584527926,0.1608063301525079,0.1583483113946995
D,0.6759063388013623,0.16548180423540124,0.15861185696323657
D,0.6808453584527926,0.1608063301525079,0.1583483113946995
D,0.684448013759225,0.1598042007209551,0.15574778551981996
D,0.6808453584527926,0.1608063301525079,0.1583483113946995
D,0.6759063388013623,0.16548180423540124,0.15861185696323657
D,0.684448013759225,0.1598042007209551,0.15574778551981996
D,0.6759063388013623,0.16548180423540124,0.15861185696323657
D,0.6808453584527926,0.1608063301525079,0.1583483113946995
D,0.6808453584527926,0.1608063301525079,0.1583483113946995
D,0.6759063388013623,0.16548180423540124,0.15861185696323657
D,0.6808453584527926,0.1608063301525079,0.1583483113946995
D,0.684448013759225,0.1598042007209551,0.15574778551981996
D,0.684448013759225,0.1598042007209551,0.15574778551981996
D,0.684448013759225,0.1598042007209551,0.15574778551981996
H,0.8917748917748917,0.0606060606060606,0.047619047619047616
H,0.8917748917748917,0.0606060606060606,0.047619047619047616
H,0.8917748917748917,0.0606060606060606,0.047619047619047616
H,0.8917748917748917,0.0606060606060606,0.047619047619047616
H,0.8917748917748917,0.0606060606060606,0.047619047619047616
H,0.806060606060606,0.0606060606060606,0.13333333333333333
H,0.8917748917748917,0.0606060606060606,0.047619047619047616
H,0.8917748917748917,0.0606060606060606,0.047619047619047616
H,0.8917748917748917,0.0606060606060606,0.047619047619047616
H,0.8917748917748917,0.0606060606060606,0.047619047619047616
H,0.8917748917748917,0.0606060606060606,0.047619047619047616
H,0.8917748917748917,0.0606060606060606,0.047619047619047616
H,0.806060606060606,0.0606060606060606,0.13333333333333333
H,0.8917748917748917,0.0606060606060606,0.047619047619047616
H,0.8917748917748917,0.0606060606060606,0.047619047619047616
H,0.8917748917748917,0.0606060606060606,0.047619047619047616
H,0.8917748917748917,0.0606060606060606,0.047619047619047616
H,0.8917748917748917,0.0606060606060606,0.047619047619047616
D,0.052631578947368425,0.27017543859649124,0.6771929824561403
D,0.052631578947368425,0.27017543859649124,0.6771929824561403
D,0.052631578947368425,0.27017543859649124,0.6771929824561403
D,0.052631578947368425,0.27017543859649124,0.6771929824561403
D,0.052631578947368425,0.27017543859649124,0.6771929824561403
D,0.052631578947368425,0.27017543859649124,0.6771929824561403
D,0.052631578947368425,0.27017543859649124,0.6771929824561403
D,0.052631578947368425,0.27017543859649124,0.6771929824561403
D,0.052631578947368425,0.27017543859649124,0.6771929824561403
D,0.052631578947368425,0.27017543859649124,0.6771929824561403
D,0.052631578947368425,0.27017543859649124,0.6771929824561403
D,0.052631578947368425,0.27017543859649124,0.6771929824561403
D,0.052631578947368425,0.27017543859649124,0.6771929824561403
D,0.052631578947368425,0.27017543859649124,0.6771929824561403
D,0.052631578947368425,0.27017543859649124,0.6771929824561403
D,0.052631578947368425,0.27017543859649124,0.6771929824561403
D,0.052631578947368425,0.27017543859649124,0.6771929824561403
D,0.052631578947368425,0.27017543859649124,0.6771929824561403
H,0.5553203387122544,0.2760158704798424,0.16866379080790328
H,0.5553203387122544,0.2760158704798424,0.16866379080790328
H,0.5553203387122544,0.2760158704798424,0.16866379080790328
H,0.5553203387122544,0.2760158704798424,0.16866379080790328
H,0.5553203387122544,0.2760158704798424,0.16866379080790328
H,0.5553203387122544,0.2760158704798424,0.16866379080790328
H,0.5553203387122544,0.2760158704798424,0.16866379080790328
H,0.5553203387122544,0.2760158704798424,0.16866379080790328
H,0.5553203387122544,0.2760158704798424,0.16866379080790328
H,0.5553203387122544,0.2760158704798424,0.16866379080790328
H,0.5553203387122544,0.2760158704798424,0.16866379080790328
H,0.5553203387122544,0.2760158704798424,0.16866379080790328
H,0.5553203387122544,0.2760158704798424,0.16866379080790328
H,0.5553203387122544,0.2760158704798424,0.16866379080790328
H,0.5553203387122544,0.2760158704798424,0.16866379080790328
H,0.5571141683901328,0.27493780535323564,0.1679480262566316
H,0.5571141683901328,0.27493780535323564,0.1679480262566316
H,0.5571141683901328,0.27493780535323564,0.1679480262566316
H,0.06666666666666667,0.3671632071987431,0.5661701261345903
H,0.06666666666666667,0.3671632071987431,0.5661701261345903
H,0.05882352941176471,0.43032579757116335,0.5108506730170719
H,0.05882352941176471,0.42622220805340955,0.5149542625348257
H,0.05882352941176471,0.42622220805340955,0.5149542625348257
H,0.05882352941176471,0.43032579757116335,0.5108506730170719
H,0.05882352941176471,0.42622220805340955,0.5149542625348257
H,0.05882352941176471,0.43032579757116335,0.5108506730170719
H,0.05882352941176471,0.42622220805340955,0.5149542625348257
H,0.05882352941176471,0.42622220805340955,0.5149542625348257
H,0.05882352941176471,0.43032579757116335,0.5108506730170719
H,0.05882352941176471,0.43032579757116335,0.5108506730170719
H,0.05882352941176471,0.43032579757116335,0.5108506730170719
H,0.05882352941176471,0.43032579757116335,0.5108506730170719
H,0.05882352941176471,0.43032579757116335,0.5108506730170719
H,0.05882352941176471,0.43032579757116335,0.5108506730170719
H,0.05882352941176471,0.43032579757116335,0.5108506730170719
H,0.05882352941176471,0.43032579757116335,0.5108506730170719
H,0.8608158488918195,0.08993310965219044,0.04925104145599014
H,0.8620804602218719,0.0870194316224946,0.05090010815563348
H,0.8620804602218719,0.0870194316224946,0.05090010815563348
H,0.8620804602218719,0.0870194316224946,0.05090010815563348
H,0.8620804602218719,0.0870194316224946,0.05090010815563348
H,0.8658232256191917,0.0832902061198925,0.050886568260915845
H,0.8695352275594614,0.07959163278391053,0.05087313965662799
H,0.8695352275594614,0.07959163278391053,0.05087313965662799
H,0.8695352275594614,0.07959163278391053,0.05087313965662799
H,0.8695352275594614,0.07959163278391053,0.05087313965662799
H,0.8695352275594614,0.07959163278391053,0.05087313965662799
H,0.8695352275594614,0.07959163278391053,0.05087313965662799
H,0.8695352275594614,0.07959163278391053,0.05087313965662799
H,0.8695352275594614,0.07959163278391053,0.05087313965662799
H,0.8695352275594614,0.07959163278391053,0.05087313965662799
H,0.8695352275594614,0.07959163278391053,0.05087313965662799
H,0.8695352275594614,0.07959163278391053,0.05087313965662799
H,0.7838209418451757,0.07959163278391053,0.1365874253709137
A,0.18513743293974902,0.33795995773321835,0.47690260932703277
A,0.18517750779561445,0.3457035309815745,0.46911896122281105
A,0.17529690820973629,0.35110436569504583,0.47359872609521786
A,0.17609128971513308,0.34730794426425415,0.4766007660206128
A,0.17660419807453917,0.3414295147663256,0.4819662871591353
A,0.1757975633049376,0.34528449566068514,0.4789179410343773
A,0.17660419807453917,0.3414295147663256,0.4819662871591353
A,0.1757975633049376,0.34528449566068514,0.4789179410343773
A,0.1757975633049376,0.34528449566068514,0.4789179410343773
A,0.18513743293974902,0.33795995773321835,0.47690260932703277
A,0.18513743293974902,0.33795995773321835,0.47690260932703277
A,0.17551284037402626,0.34332307102551834,0.4811640886004554
A,0.18433079817014741,0.3418149386275779,0.4738542632022747
A,0.18433079817014741,0.3418149386275779,0.4738542632022747
A,0.18513743293974902,0.33795995773321835,0.47690260932703277
A,0.18433079817014741,0.3418149386275779,0.4738542632022747
A,0.18433079817014741,0.3418149386275779,0.4738542632022747
A,0.18513743293974902,0.33795995773321835,0.47690260932703277
H,0.647617456957476,0.33835290798005513,0.014029635062468902
H,0.6517230677230966,0.33430916946860223,0.013967762808301122
H,0.6517230677230966,0.33430916946860223,0.013967762808301122
H,0.6517230677230966,0.33430916946860223,0.013967762808301122
H,0.6517230677230966,0.33430916946860223,0.013967762808301122
H,0.6517230677230966,0.33430916946860223,0.013967762808301122
H,0.6545402113428972,0.3333587281589587,0.012101060498144215
H,0.6585574949893577,0.32939405463165605,0.012048450378986301
H,0.6585574949893577,0.32939405463165605,0.012048450378986301
H,0.6585574949893577,0.32939405463165605,0.012048450378986301
H,0.6585574949893577,0.32939405463165605,0.012048450378986301
H,0.6585574949893577,0.32939405463165605,0.012048450378986301
H,0.6585574949893577,0.32939405463165605,0.012048450378986301
H,0.6545402113428972,0.3333587281589587,0.012101060498144215
H,0.6545402113428972,0.3333587281589587,0.012101060498144215
H,0.6545402113428972,0.3333587281589587,0.012101060498144215
H,0.6545402113428972,0.3333587281589587,0.012101060498144215
H,0.6545402113428972,0.3333587281589587,0.012101060498144215
H,0.6321160711544992,0.3645892157345208,0.003294713110979987
H,0.6321160711544992,0.3645892157345208,0.003294713110979987
H,0.6358899840313957,0.3608289554320185,0.0032810605365858597
H,0.6358899840313957,0.3608289554320185,0.0032810605365858597
H,0.6358899840313957,0.3608289554320185,0.0032810605365858597
H,0.6358899840313957,0.3608289554320185,0.0032810605365858597
H,0.6358899840313957,0.3608289554320185,0.0032810605365858597
H,0.6396327494287154,0.35709972992941635,0.003267520641868234
H,0.6396327494287154,0.35709972992941635,0.003267520641868234
H,0.6396327494287154,0.35709972992941635,0.003267520641868234
H,0.6396327494287154,0.35709972992941635,0.003267520641868234
H,0.6396327494287154,0.35709972992941635,0.003267520641868234
H,0.6396327494287154,0.35709972992941635,0.003267520641868234
H,0.6396327494287154,0.35709972992941635,0.003267520641868234
H,0.6396327494287154,0.35709972992941635,0.003267520641868234
H,0.6396327494287154,0.35709972992941635,0.003267520641868234
H,0.6396327494287154,0.35709972992941635,0.003267520641868234
H,0.6396327494287154,0.35709972992941635,0.003267520641868234
H,0.1201786126834673,0.5678426714612724,0.3119787158552603
H,0.1201786126834673,0.5678426714612724,0.3119787158552603
H,0.12021516478105827,0.5795003537862816,0.3002844814326601
H,0.12021516478105827,0.5795003537862816,0.3002844814326601
H,0.12019687817631987,0.5736681459817158,0.3061349758419642
H,0.12019687817631987,0.5736681459817158,0.3061349758419642
H,0.1201786126834673,0.5678426714612724,0.3119787158552603
H,0.1201786126834673,0.5678426714612724,0.3119787158552603
H,0.1201786126834673,0.5678426714612724,0.3119787158552603
H,0.1201786126834673,0.5678426714612724,0.3119787158552603
H,0.1201786126834673,0.5678426714612724,0.3119787158552603
H,0.1201786126834673,0.5678426714612724,0.3119787158552603
H,0.1201786126834673,0.5678426714612724,0.3119787158552603
H,0.1201786126834673,0.5678426714612724,0.3119787158552603
H,0.12690806945392671,0.5614384800175348,0.31165345052853854
H,0.12690806945392671,0.5614384800175348,0.31165345052853854
H,0.12690806945392671,0.5614384800175348,0.31165345052853854
H,0.12690806945392671,0.5614384800175348,0.31165345052853854
H,0.7428935558817508,0.1804800924785974,0.07662635163965188
H,0.7399995338145239,0.18124672084077667,0.07875374534469944
H,0.7428935558817508,0.1804800924785974,0.07662635163965188
H,0.7428935558817508,0.1804800924785974,0.07662635163965188
H,0.7457284257350333,0.17972913357706558,0.07454244068790117
H,0.7444000687844164,0.18376081344472686,0.07183911777085662
H,0.7444000687844164,0.18376081344472686,0.07183911777085662
H,0.7444000687844164,0.18376081344472686,0.07183911777085662
H,0.7444000687844164,0.18376081344472686,0.07183911777085662
H,0.7444000687844164,0.18376081344472686,0.07183911777085662
H,0.7444000687844164,0.18376081344472686,0.07183911777085662
H,0.7444000687844164,0.18376081344472686,0.07183911777085662
H,0.7444000687844164,0.18376081344472686,0.07183911777085662
H,0.7444000687844164,0.18376081344472686,0.07183911777085662
H,0.7444000687844164,0.18376081344472686,0.07183911777085662
H,0.7444000687844164,0.18376081344472686,0.07183911777085662
H,0.7520293142631594,0.18147226405004457,0.06649842168679596
H,0.7520293142631594,0.18147226405004457,0.06649842168679596
A,0.12785663752425833,0.2421571872708037,0.6299861752049379
A,0.12727670865857746,0.2413452868588505,0.631378004482572
A,0.12727670865857746,0.2413452868588505,0.631378004482572
A,0.12727670865857746,0.2413452868588505,0.631378004482572
A,0.12785663752425833,0.2421571872708037,0.6299861752049379
A,0.12785663752425833,0.2421571872708037,0.6299861752049379
A,0.12785663752425833,0.2421571872708037,0.6299861752049379
A,0.12727670865857746,0.2413452868588505,0.631378004482572
A,0.12727670865857746,0.2413452868588505,0.631378004482572
A,0.12727670865857746,0.2413452868588505,0.631378004482572
A,0.12785663752425833,0.2421571872708037,0.6299861752049379
A,0.12727670865857746,0.2413452868588505,0.631378004482572
A,0.12727670865857746,0.2413452868588505,0.631378004482572
A,0.12727670865857746,0.2413452868588505,0.631378004482572
A,0.12785663752425833,0.2421571872708037,0.6299861752049379
A,0.12785663752425833,0.2421571872708037,0.6299861752049379
A,0.12727670865857746,0.2413452868588505,0.631378004482572
A,0.12727670865857746,0.2413452868588505,0.631378004482572
H,0.7464254631356458,0.2535745368643541,0.0
H,0.7464254631356458,0.2535745368643541,0.0
H,0.7464254631356458,0.2535745368643541,0.0
H,0.7464254631356458,0.2535745368643541,0.0
H,0.7464254631356458,0.2535745368643541,0.0
H,0.7464254631356458,0.2535745368643541,0.0
H,0.7464254631356458,0.2535745368643541,0.0
H,0.7464254631356458,0.2535745368643541,0.0
H,0.7489177489177489,0.2510822510822511,0.0
H,0.7489177489177489,0.2510822510822511,0.0
H,0.7489177489177489,0.2510822510822511,0.0
H,0.7489177489177489,0.2510822510822511,0.0
H,0.7489177489177489,0.2510822510822511,0.0
H,0.7489177489177489,0.2510822510822511,0.0
H,0.7489177489177489,0.2510822510822511,0.0
H,0.7489177489177489,0.2510822510822511,0.0
H,0.7489177489177489,0.2510822510822511,0.0
H,0.7489177489177489,0.2510822510822511,0.0
D,0.052631578947368425,0.17017543859649123,0.7771929824561403
D,0.052631578947368425,0.17017543859649123,0.7771929824561403
D,0.052631578947368425,0.17017543859649123,0.7771929824561403
D,0.052631578947368425,0.17017543859649123,0.7771929824561403
D,0.052631578947368425,0.17017543859649123,0.7771929824561403
D,0.052631578947368425,0.17017543859649123,0.7771929824561403
D,0.052631578947368425,0.17017543859649123,0.7771929824561403
D,0.052631578947368425,0.17017543859649123,0.7771929824561403
D,0.052631578947368425,0.17017543859649123,0.7771929824561403
D,0.052631578947368425,0.17017543859649123,0.7771929824561403
D,0.052631578947368425,0.17017543859649123,0.7771929824561403
D,0.052631578947368425,0.17017543859649123,0.7771929824561403
D,0.052631578947368425,0.17017543859649123,0.7771929824561403
D,0.052631578947368425,0.17017543859649123,0.7771929824561403
D,0.052631578947368425,0.17017543859649123,0.7771929824561403
D,0.052631578947368425,0.17017543859649123,0.7771929824561403
D,0.052631578947368425,0.17017543859649123,0.7771929824561403
D,0.052631578947368425,0.17017543859649123,0.7771929824561403
H,0.597176500379843,0.2816113784080358,0.12121212121212123
H,0.597176500379843,0.2816113784080358,0.12121212121212123
H,0.597176500379843,0.2816113784080358,0.12121212121212123
H,0.597176500379843,0.2816113784080358,0.12121212121212123
H,0.597176500379843,0.2816113784080358,0.12121212121212123
H,0.597176500379843,0.2816113784080358,0.12121212121212123
H,0.597176500379843,0.2816113784080358,0.12121212121212123
H,0.597176500379843,0.2816113784080358,0.12121212121212123
H,0.597176500379843,0.2816113784080358,0.12121212121212123
H,0.597176500379843,0.2816113784080358,0.12121212121212123
H,0.597176500379843,0.2816113784080358,0.12121212121212123
H,0.597176500379843,0.2816113784080358,0.12121212121212123
H,0.597176500379843,0.2816113784080358,0.12121212121212123
H,0.597176500379843,0.2816113784080358,0.12121212121212123
H,0.6007188412063561,0.27806903758152274,0.12121212121212123
H,0.6007188412063561,0.27806903758152274,0.12121212121212123
H,0.6007188412063561,0.27806903758152274,0.12121212121212123
H,0.6007188412063561,0.27806903758152274,0.12121212121212123
D,0.052631578947368425,0.3604109033883671,0.5869575176642644
D,0.052631578947368425,0.3520775700550338,0.5952908509975977
D,0.052631578947368425,0.3520775700550338,0.5952908509975977
D,0.052631578947368425,0.34648780382810695,0.6008806172245246
D,0.052631578947368425,0.34648780382810695,0.6008806172245246
D,0.052631578947368425,0.34648780382810695,0.6008806172245246
D,0.052631578947368425,0.34648780382810695,0.6008806172245246
D,0.052631578947368425,0.34648780382810695,0.6008806172245246
D,0.052631578947368425,0.34648780382810695,0.6008806172245246
D,0.052631578947368425,0.36045077544476306,0.5869176456078685
D,0.052631578947368425,0.34648780382810695,0.6008806172245246
D,0.052631578947368425,0.34648780382810695,0.6008806172245246
D,0.052631578947368425,0.3439490614352528,0.6034193596173788
D,0.052631578947368425,0.3439490614352528,0.6034193596173788
D,0.052631578947368425,0.3439490614352528,0.6034193596173788
D,0.052631578947368425,0.3439490614352528,0.6034193596173788
D,0.052631578947368425,0.34689659970580383,0.6004718213468277
D,0.052631578947368425,0.34689659970580383,0.6004718213468277
D,0.5122981412875772,0.411833026224722,0.07586883248770086
D,0.5168056701244907,0.40733359692751114,0.0758607329479981
D,0.5168056701244907,0.40733359692751114,0.0758607329479981
D,0.5122981412875772,0.411833026224722,0.07586883248770086
D,0.5122981412875772,0.411833026224722,0.07586883248770086
D,0.5122981412875772,0.411833026224722,0.07586883248770086
D,0.5122981412875772,0.411833026224722,0.07586883248770086
D,0.5122981412875772,0.411833026224722,0.07586883248770086
D,0.5122981412875772,0.411833026224722,0.07586883248770086
D,0.5168056701244907,0.40733359692751114,0.0758607329479981
D,0.5168056701244907,0.40733359692751114,0.0758607329479981
D,0.5168056701244907,0.40733359692751114,0.0758607329479981
D,0.5077495579768841,0.4163734362252822,0.07587700579783357
D,0.5077495579768841,0.4163734362252822,0.07587700579783357
D,0.5077495579768841,0.4163734362252822,0.07587700579783357
D,0.5077495579768841,0.4163734362252822,0.07587700579783357
D,0.5077495579768841,0.4163734362252822,0.07587700579783357
D,0.5077495579768841,0.4163734362252822,0.07587700579783357
A,0.14183195836760706,0.46794961213755665,0.3902184294948363
A,0.14183195836760706,0.46598605075194,0.39218199088045297
A,0.14409637567668457,0.48732941052135054,0.3685742138019649
A,0.14248591844103442,0.4625079435222534,0.3950061380367122
A,0.14314970688623532,0.45897756378800486,0.39787272932575984
A,0.14314970688623532,0.48165175447290176,0.37519853864086294
A,0.14314970688623532,0.4776623354185738,0.3791879576951909
A,0.14314970688623532,0.47030192225218964,0.38654837086157506
A,0.14314970688623532,0.45332491042945217,0.40352538268431243
A,0.14314970688623532,0.4569476764671898,0.3999026166465749
A,0.14314970688623532,0.4569476764671898,0.3999026166465749
A,0.14314970688623532,0.4569476764671898,0.3999026166465749
A,0.14314970688623532,0.4569476764671898,0.3999026166465749
A,0.14314970688623532,0.4569476764671898,0.3999026166465749
A,0.14314970688623532,0.4569476764671898,0.3999026166465749
A,0.14314970688623532,0.45332491042945217,0.40352538268431243
A,0.14314970688623532,0.45332491042945217,0.40352538268431243
A,0.14314970688623532,0.45332491042945217,0.40352538268431243
H,0.6288898644034729,0.2939631905830325,0.0771469450134946
H,0.6288898644034729,0.2939631905830325,0.0771469450134946
H,0.6280002471882339,0.2948111069913072,0.07718864582045894
