y_true,prediction
0.0,0.009892426075291009
0.0,0.009892426075291009
0.0,0.009892426075291009
0.0,0.009893579274293154
0.0,0.009893579274293154
0.0,0.009893579274293154
1.0,1.0435107707931792
1.0,1.077421249555792
1.0,0.6577100305676323
1.0,0.6577100305676323
1.0,0.6577100305676323
1.0,0.6577100305676323
1.0,0.6577100305676323
1.0,0.6577100305676323
1.0,0.6577100305676323
1.0,0.6577100305676323
1.0,0.6577100305676323
1.0,0.6577100305676323
1.0,0.6577100305676323
1.0,0.6577100305676323
1.0,0.6577100305676323
1.0,0.6577100305676323
1.0,0.6577100305676323
1.0,0.6577100305676323
2.0,0.009623625496249465
2.0,0.009623625496249465
2.0,0.009623625496249465
2.0,0.009623625496249465
2.0,0.009623625496249465
2.0,0.009623625496249465
2.0,0.009623625496249465
2.0,0.009623625496249465
2.0,0.009623625496249465
2.0,0.009623625496249465
2.0,0.009623625496249465
2.0,0.009623625496249465
2.0,0.009623625496249465
2.0,0.009891646094704363
2.0,0.009891646094704363
2.0,0.009891646094704363
2.0,0.009891646094704363
2.0,0.009891646094704363
1.0,0.822579362187735
1.0,0.811913872405731
1.0,0.822579362187735
1.0,0.811913872405731
1.0,0.7918502344617199
1.0,0.7918502344617199
1.0,0.7918502344617199
1.0,0.7918502344617199
1.0,0.7918502344617199
1.0,0.7918502344617199
1.0,0.7918502344617199
1.0,0.7918502344617199
1.0,0.7918502344617199
1.0,0.7918502344617199
1.0,0.7918502344617199
1.0,0.7918502344617199
1.0,0.7918502344617199
1.0,0.7918502344617199
-1.0,0.07632935820792809
-1.0,0.07632935820792809
-1.0,0.05727539222390619
-1.0,0.05727539222390619
-1.0,0.07632935820792809
-1.0,0.07632935820792809
-1.0,0.07632935820792809
-1.0,0.07632935820792809
-1.0,0.07632935820792809
-1.0,0.07632935820792809
-1.0,0.08347341731156778
-1.0,0.08347341731156778
-1.0,0.08347341731156778
-1.0,0.08347341731156778
-1.0,0.08347341731156778
-1.0,0.08347341731156778
-1.0,0.08347341731156778
-1.0,0.08347341731156778
1.0,1.2316250913938906
1.0,1.2316250913938906
1.0,1.21156145344988
1.0,1.21156145344988
1.0,1.21156145344988
1.0,1.21156145344988
1.0,0.7918502344617199
1.0,0.7918502344617199
1.0,0.7918502344617199
1.0,0.7918502344617199
1.0,0.7918502344617199
1.0,0.7918502344617199
1.0,0.7918502344617199
1.0,0.7918502344617199
1.0,0.7918502344617199
1.0,0.7918502344617199
1.0,0.7918502344617199
1.0,0.7918502344617199
5.0,1.2422905811758949
5.0,0.822579362187735
5.0,0.8025157242437239
5.0,0.7918502344617199
5.0,0.7918502344617199
5.0,0.7918502344617199
5.0,0.8025157242437239
5.0,0.8025157242437239
5.0,0.7918502344617199
5.0,0.7918502344617199
5.0,0.7918502344617199
5.0,0.7918502344617199
5.0,0.7918502344617199
5.0,0.7918502344617199
5.0,0.7918502344617199
5.0,0.7918502344617199
5.0,0.7918502344617199
5.0,0.7918502344617199
2.0,-0.036863080165239585
2.0,-0.03690313250270199
2.0,-0.03701672520822702
2.0,-0.036939086405944066
2.0,-0.036939086405944066
2.0,-0.03690313250270199
2.0,-0.036939086405944066
2.0,-0.03690313250270199
2.0,-0.03690313250270199
2.0,-0.03690313250270199
2.0,-0.03690313250270199
2.0,-0.03690313250270199
2.0,-0.036939086405944066
2.0,-0.03690313250270199
2.0,-0.036939086405944066
2.0,-0.036939086405944066
2.0,-0.036939086405944066
2.0,-0.036939086405944066
1.0,0.009797602323447393
1.0,0.009797602323447393
1.0,0.009797602323447393
1.0,0.009797602323447393
1.0,0.009797602323447393
1.0,0.009797602323447393
1.0,0.009797602323447393
1.0,0.009797602323447393
1.0,0.009797602323447393
1.0,0.009797602323447393
1.0,0.009797602323447393
1.0,0.009797602323447393
1.0,0.009797602323447393
1.0,0.009797602323447393
1.0,0.01005087852092421
1.0,0.01005087852092421
1.0,0.01005087852092421
1.0,0.01005087852092421
-4.0,-1.4021181596119727
-4.0,-1.5856519228507275
-4.0,-1.2530969592835044
-4.0,-1.2530969592835044
-4.0,-1.251892528728744
-4.0,-1.4023472802406716
-4.0,-1.4035517107954318
-4.0,-1.4035517107954318
-4.0,-1.4038368454231374
-4.0,-1.403568235877917
-4.0,-1.4047726664326772
-4.0,-1.257000327435946
-4.0,-1.257000327435946
-4.0,-1.2557958968811855
-4.0,-1.257000327435946
-4.0,-1.2564289750891173
-4.0,-1.257000327435946
-4.0,-1.2557958968811855
2.0,0.8321575633780622
2.0,0.8306988885032214
2.0,1.1392757671867055
2.0,1.1392757671867055
2.0,1.1400245779396276
2.0,1.1400245779396276
2.0,1.1400245779396276
2.0,1.1400245779396276
2.0,1.1400245779396276
2.0,1.1385293720446028
2.0,1.1408000826479177
2.0,1.1408000826479177
2.0,1.1408000826479177
2.0,1.1408000826479177
2.0,1.1408000826479177
2.0,1.1408000826479177
2.0,1.1408000826479177
2.0,1.1387382347172224
0.0,-1.313439916926367
0.0,-1.1631663374425105
0.0,-1.164370767997271
0.0,-1.1631663374425105
0.0,-1.164370767997271
0.0,-1.1631663374425105
0.0,-1.164370767997271
0.0,-1.1661171173019542
0.0,-1.1681994251783747
0.0,-1.1670697055949522
0.0,-1.1670697055949522
0.0,-1.1682741361497126
0.0,-1.167702783802884
0.0,-1.166595221539621
0.0,-1.1682741361497126
0.0,-1.1682741361497126
0.0,-1.1682741361497126
0.0,-1.1682741361497126
1.0,1.2316250913938906
1.0,0.811913872405731
1.0,0.8025157242437239
1.0,0.8025157242437239
1.0,0.8025157242437239
1.0,0.7918502344617199
1.0,0.7918502344617199
1.0,0.7918502344617199
1.0,0.7918502344617199
1.0,0.7918502344617199
1.0,0.7918502344617199
1.0,0.7918502344617199
1.0,0.7918502344617199
1.0,0.7918502344617199
1.0,0.7918502344617199
1.0,0.7918502344617199
1.0,0.7918502344617199
1.0,0.7918502344617199
0.0,0.04257958571048297
0.0,0.04257958571048297
0.0,0.04257958571048297
0.0,0.04284760630893787
0.0,0.04284760630893787
0.0,0.04284760630893787
0.0,0.04284760630893787
0.0,0.04284760630893787
0.0,0.04284760630893787
0.0,0.04284760630893787
0.0,0.04284760630893787
0.0,0.04284760630893787
0.0,0.04284760630893787
0.0,0.04284760630893787
0.0,0.04284760630893787
0.0,0.04284760630893787
0.0,0.04284760630893787
0.0,0.04284760630893787
0.0,1.2422905811758949
0.0,1.2422905811758949
0.0,0.822579362187735
0.0,0.822579362187735
0.0,0.8025157242437239
0.0,0.7918502344617199
0.0,0.7918502344617199
0.0,0.7918502344617199
0.0,0.7918502344617199
0.0,0.7918502344617199
0.0,0.7918502344617199
0.0,0.7918502344617199
0.0,0.7918502344617199
0.0,0.7918502344617199
0.0,0.7918502344617199
0.0,0.7918502344617199
0.0,0.7918502344617199
0.0,0.7918502344617199
-3.0,0.18479111285076075
-3.0,0.1849447578937482
-3.0,0.1849447578937482
-3.0,0.1849447578937482
-3.0,0.1849447578937482
-3.0,0.1849447578937482
-3.0,0.1849447578937482
-3.0,0.1849447578937482
-3.0,0.1849447578937482
-3.0,0.1849447578937482
-3.0,0.1849447578937482
-3.0,0.1849447578937482
-3.0,0.1849447578937482
-3.0,0.1849447578937482
-3.0,0.1849447578937482
-3.0,0.1849447578937482
-3.0,0.1849447578937482
-3.0,0.1849447578937482
1.0,0.822579362187735
1.0,0.8025157242437239
1.0,0.8025157242437239
1.0,0.8025157242437239
1.0,0.8025157242437239
1.0,0.8025157242437239
1.0,0.7918502344617199
1.0,0.7918502344617199
1.0,0.7918502344617199
1.0,0.7918502344617199
1.0,0.7918502344617199
1.0,0.7918502344617199
1.0,0.7918502344617199
1.0,0.7918502344617199
1.0,0.7918502344617199
1.0,0.7918502344617199
1.0,0.7918502344617199
1.0,0.7918502344617199
-1.0,-0.026978081933024062
-1.0,-0.026900443130741115
-1.0,-0.027036551101865897
-1.0,-0.026900443130741115
-1.0,-0.026900443130741115
-1.0,-0.026900443130741115
-1.0,-0.026900443130741115
-1.0,-0.026900443130741115
-1.0,-0.027036551101865897
-1.0,-0.027036551101865897
-1.0,-0.027036551101865897
-1.0,-0.027036551101865897
-1.0,-0.027036551101865897
-1.0,-0.027036551101865897
-1.0,-0.027036551101865897
-1.0,-0.027036551101865897
-1.0,-0.027036551101865897
-1.0,-0.027036551101865897
-5.0,0.03381889803309284
-5.0,0.03381889803309284
-5.0,0.033741259230809874
-5.0,0.033741259230809874
-5.0,0.033741259230809874
-5.0,0.033741259230809874
-5.0,0.033741259230809874
-5.0,0.033741259230809874
-5.0,0.033741259230809874
-5.0,0.033741259230809874
-5.0,0.033741259230809874
-5.0,0.033741259230809874
-5.0,0.033741259230809874
-5.0,0.033741259230809874
-5.0,0.033741259230809874
-5.0,0.033741259230809874
-5.0,0.033741259230809874
-5.0,0.03381889803309284
