y_true,p_H,p_D,p_A
H,0.7283596411782254,0.21281683023498757,0.05882352858678694
H,0.7283596374658257,0.2128168393097427,0.05882352322443162
H,0.7283596411782254,0.21281683023498757,0.05882352858678694
H,0.7283596374658257,0.2128168393097427,0.05882352322443162
H,0.728359632994538,0.21281684378103038,0.05882352322443162
H,0.06666666666666667,0.3333333333333333,0.6
H,0.06666666666666667,0.3333333333333333,0.6
H,0.06666666666666667,0.3333333333333333,0.6
H,0.06666666666666667,0.3333333333333333,0.6
H,0.06666666666666667,0.3333333333333333,0.6
H,0.06666666666666667,0.3333333333333333,0.6
H,0.06666666666666667,0.3333333333333333,0.6
H,0.06666666666666667,0.3333333333333333,0.6
H,0.06666666666666667,0.3333333333333333,0.6
H,0.06666666666666667,0.3333333333333333,0.6
H,0.06666666666666667,0.3333333333333333,0.6
H,0.06666666666666667,0.3333333333333333,0.6
H,0.06666666666666667,0.3333333333333333,0.6
H,0.06666666666666667,0.3333333333333333,0.6
H,0.06666666666666667,0.3333333333333333,0.6
H,0.06666666666666667,0.3333333333333333,0.6
H,0.06666666666666667,0.3333333333333333,0.6
H,0.06666666666666667,0.3333333333333333,0.6
H,0.663344155533305,0.12612952603546418,0.21052631843123082
H,0.663344155533305,0.12612952603546418,0.21052631843123082
H,0.6633441680837472,0.12612951348502202,0.21052631843123082
H,0.663344155533305,0.12612952603546418,0.21052631843123082
H,0.663344159013934,0.1261295265174709,0.21052631446859515
H,0.663344160004593,0.12612952156417626,0.21052631843123082
H,0.6633441563967261,0.12612952517204315,0.21052631843123082
H,0.6633441626218004,0.12612952290960447,0.21052631446859515
H,0.663344159013934,0.1261295265174709,0.21052631446859515
H,0.663344159013934,0.1261295265174709,0.21052631446859515
H,0.6633441563967261,0.12612952517204315,0.21052631843123082
H,0.6633441563967261,0.12612952517204315,0.21052631843123082
H,0.6633441626218004,0.12612952290960447,0.21052631446859515
H,0.6633441626218004,0.12612952290960447,0.21052631446859515
H,0.6633441626218004,0.12612952290960447,0.21052631446859515
H,0.6633441563967261,0.12612952517204315,0.21052631843123082
H,0.6633441554060672,0.12612953012533776,0.21052631446859515
H,0.6633441626218004,0.12612952290960447,0.21052631446859515
A,0.19340632658497078,0.2627340256131007,0.5438596478019285
A,0.19675236371962443,0.25938798847844713,0.5438596478019285
A,0.20290282786037764,0.25323752433769386,0.5438596478019285
A,0.20516029330043964,0.25098005889763186,0.5438596478019285
A,0.2049697307400035,0.251170621458068,0.5438596478019285
A,0.2049697307400035,0.251170621458068,0.5438596478019285
A,0.18169853358665958,0.2744418186114119,0.5438596478019285
A,0.19340632658497078,0.2627340256131007,0.5438596478019285
A,0.19340632658497078,0.2627340256131007,0.5438596478019285
A,0.18169853358665958,0.2744418186114119,0.5438596478019285
A,0.1804694723812665,0.27567087981680505,0.5438596478019285
A,0.18046947139060762,0.2756708847700995,0.543859643839293
A,0.1789394733539348,0.27720088280677224,0.543859643839293
A,0.1789394743445937,0.2772008778534778,0.5438596478019285
A,0.1789394743445937,0.2772008778534778,0.5438596478019285
A,0.179137934496879,0.27700241770119255,0.5438596478019285
A,0.179137934496879,0.27700241770119255,0.5438596478019285
A,0.1789394733539348,0.27720088280677224,0.543859643839293
A,0.15332601834138304,0.26647656302786515,0.5801974186307518
A,0.15332602343670929,0.26655218607272113,0.5801217904905696
A,0.15332602343670929,0.2665333095537638,0.5801406670095269
A,0.15246004360527352,0.2952793419538752,0.5522606144408514
A,0.15245809084715298,0.26870078743483183,0.5788411217180153
A,0.15245809084715298,0.2686271469845933,0.5789147621682539
A,0.15245809084715298,0.26860856553364876,0.5789333436191982
A,0.1524460665847585,0.26746400554402444,0.5800899278712172
A,0.15262757215345094,0.26691948883794714,0.5804529390086018
A,0.15262757215345094,0.26691948883794714,0.5804529390086018
A,0.15262757215345094,0.26691948883794714,0.5804529390086018
A,0.15262757215345094,0.26691948883794714,0.5804529390086018
A,0.15305324061657574,0.2656424834485727,0.5813042759348516
A,0.15332602343670929,0.26482413498817214,0.5818498415751185
A,0.15332601834138304,0.2648241382704375,0.5818498433881795
A,0.15332602343670929,0.26482413498817214,0.5818498415751185
A,0.15332601834138304,0.2648241382704375,0.5818498433881795
A,0.15332602343670929,0.26482413498817214,0.5818498415751185
D,0.33811217967613555,0.5596524876597485,0.10223533266411593
D,0.3382433891067724,0.5603525088762549,0.10140410201697274
D,0.338007394090344,0.5608581063120895,0.10113449959756644
D,0.33193559788963195,0.5665781206652731,0.10148628144509493
D,0.33193559788963195,0.5665781206652731,0.10148628144509493
D,0.3320765010183138,0.5664714656657669,0.10145203331591923
D,0.332355771114814,0.5654952782657815,0.10214895061940445
D,0.3300277284833346,0.5641662760670257,0.10580599544963963
D,0.3305989561950809,0.5629373919935848,0.10646365181133426
D,0.3364370316042535,0.5494544540106091,0.11410851438513737
D,0.3362800047419709,0.5499471410109512,0.11377285424707789
D,0.3364141386082858,0.5508241904297405,0.11276167096197365
D,0.3371512012964262,0.5547626712529653,0.10808612745060857
D,0.33700673135452797,0.5539907047734814,0.1090025638719907
D,0.3298631350814141,0.5611343010465952,0.1090025638719907
D,0.31947802983526047,0.5913850425487344,0.08913692761600522
D,0.31947802983526047,0.5913850425487344,0.08913692761600522
D,0.32927158532195255,0.5624748918193067,0.10825352285874075
D,0.3708208206982737,0.48216977153027046,0.1470094077714558
D,0.36911660065888846,0.4857792369398865,0.145104162401225
D,0.3658639596292222,0.4931424312425716,0.14099360912820622
D,0.364590157800378,0.4830863720883709,0.15232347011125105
D,0.364590157800378,0.4830863720883709,0.15232347011125105
D,0.3645131078049752,0.48325911066294513,0.1522277815320797
D,0.36456303143514585,0.483147183515563,0.15228978504929105
D,0.3645572612204156,0.48316011559348665,0.15228262318609773
D,0.36468267886578243,0.48287894985940066,0.15243837127481688
D,0.36468267886578243,0.48287894985940066,0.15243837127481688
D,0.3647508225195332,0.48272618525210653,0.15252299222836022
D,0.3647435146920548,0.48274255734661753,0.15251392796132765
D,0.3647508225195332,0.48272618525210653,0.15252299222836022
D,0.3647508225195332,0.48272618525210653,0.15252299222836022
D,0.3647435146920548,0.48274255734661753,0.15251392796132765
D,0.3647435146920548,0.48274255734661753,0.15251392796132765
D,0.3647435146920548,0.48274255734661753,0.15251392796132765
D,0.3647435146920548,0.48274255734661753,0.15251392796132765
H,0.9070088766930815,0.05595408626988147,0.037037037037037035
H,0.9070088766930815,0.05595408626988147,0.037037037037037035
H,0.9070088766930815,0.05595408626988147,0.037037037037037035
H,0.9070088766930815,0.05595408626988147,0.037037037037037035
H,0.9070088766930815,0.05595408626988147,0.037037037037037035
H,0.9070088722217936,0.05595409074116938,0.037037037037037035
H,0.9070088766930815,0.05595408626988147,0.037037037037037035
H,0.9070088722217936,0.05595409074116938,0.037037037037037035
H,0.9070088758296602,0.055954087133302736,0.037037037037037035
H,0.9070088758296602,0.055954087133302736,0.037037037037037035
H,0.9070088758296602,0.055954087133302736,0.037037037037037035
H,0.9070088722217936,0.05595409074116938,0.037037037037037035
H,0.9070088766930815,0.05595408626988147,0.037037037037037035
H,0.9070088766930815,0.05595408626988147,0.037037037037037035
H,0.9070088722217936,0.05595409074116938,0.037037037037037035
H,0.9070088722217936,0.05595409074116938,0.037037037037037035
H,0.9070088766930815,0.05595408626988147,0.037037037037037035
H,0.9070088766930815,0.05595408626988147,0.037037037037037035
D,0.06666666666666667,0.2081748137286756,0.7251585196046578
D,0.06666666666666667,0.20817481745092303,0.7251585158824102
D,0.06666666666666667,0.20817481745092303,0.7251585158824102
D,0.06666666666666667,0.20817481745092303,0.7251585158824102
D,0.06666666666666667,0.2081748137286756,0.7251585196046578
D,0.06666666666666667,0.20817481745092303,0.7251585158824102
D,0.06666666666666667,0.20817481745092303,0.7251585158824102
D,0.06666666666666667,0.2081748137286756,0.7251585196046578
D,0.06666666666666667,0.2081748137286756,0.7251585196046578
D,0.06666666666666667,0.2081748137286756,0.7251585196046578
D,0.06666666666666667,0.2081748137286756,0.7251585196046578
D,0.06666666666666667,0.2081748137286756,0.7251585196046578
D,0.06666666666666667,0.2081748137286756,0.7251585196046578
D,0.06666666666666667,0.20817482365896312,0.7251585096743702
D,0.06666666666666667,0.2081748137286756,0.7251585196046578
D,0.06666666666666667,0.20817482365896312,0.7251585096743702
D,0.06666666666666667,0.20817482365896312,0.7251585096743702
D,0.06666666666666667,0.2081748137286756,0.7251585196046578
H,0.663344159013934,0.1261295265174709,0.21052631446859515
H,0.663344159013934,0.1261295265174709,0.21052631446859515
H,0.663344159013934,0.1261295265174709,0.21052631446859515
H,0.663344159013934,0.1261295265174709,0.21052631446859515
H,0.663344159013934,0.1261295265174709,0.21052631446859515
H,0.663344159013934,0.1261295265174709,0.21052631446859515
H,0.663344159013934,0.1261295265174709,0.21052631446859515
H,0.663344159013934,0.1261295265174709,0.21052631446859515
H,0.6633441554060672,0.12612953012533776,0.21052631446859515
H,0.6633441554060672,0.12612953012533776,0.21052631446859515
H,0.6633441554060672,0.12612953012533776,0.21052631446859515
H,0.6633441554060672,0.12612953012533776,0.21052631446859515
H,0.6633441554060672,0.12612953012533776,0.21052631446859515
H,0.6633441554060672,0.12612953012533776,0.21052631446859515
H,0.6633441554060672,0.12612953012533776,0.21052631446859515
H,0.6633441554060672,0.12612953012533776,0.21052631446859515
H,0.6633441554060672,0.12612953012533776,0.21052631446859515
H,0.6633441554060672,0.12612953012533776,0.21052631446859515
H,0.06666666666666667,0.6463758378541987,0.28695749547913457
H,0.06666666666666667,0.6463985956549151,0.28693473767841826
H,0.06666666666666667,0.6463985956549151,0.28693473767841826
H,0.06666666666666667,0.6463985956549151,0.28693473767841826
H,0.06666666666666667,0.645933435658384,0.2873998976749493
H,0.06666666666666667,0.6459344277280176,0.28739890560531584
H,0.06666666666666667,0.6459102864596983,0.2874230468736351
H,0.06666666666666667,0.6465577758542969,0.28677555747903655
H,0.06666666666666667,0.6465978009537016,0.28673553237963184
H,0.06666666666666667,0.644860191840856,0.28847314149247744
H,0.06666666666666667,0.6448611420159622,0.28847219131737106
H,0.06666666666666667,0.644860191840856,0.28847314149247744
H,0.06666666666666667,0.644941277717357,0.2883920556159763
H,0.06666666666666667,0.6393914745457411,0.2939418587875923
H,0.06666666666666667,0.6382794048051533,0.2950539285281799
H,0.06666666666666667,0.6392019471304327,0.29413138620290064
H,0.06666666666666667,0.6392033181122051,0.29413001522112825
H,0.06666666666666667,0.6380842065977289,0.2952491267356044
H,0.7253908693991251,0.21281683831414192,0.06179229228673306
H,0.7254217661384142,0.212816833842854,0.061761400018731864
H,0.7254216090667295,0.2128168310984091,0.061761559834861444
H,0.7254217616671262,0.21281683831414192,0.061761400018731864
H,0.7254217706097021,0.21281682937156596,0.061761400018731864
H,0.7254207020736487,0.21281683470627524,0.061762463220076114
H,0.7254207020736487,0.21281683470627524,0.061762463220076114
H,0.7254210811776459,0.21281683470627524,0.061762084116078815
H,0.7254210811776459,0.21281683470627524,0.061762084116078815
H,0.7254210811776459,0.21281683470627524,0.061762084116078815
H,0.7246449188124361,0.212816833842854,0.06253824734470988
H,0.7246449188124361,0.212816833842854,0.06253824734470988
H,0.7246449831677122,0.212816833842854,0.06253818298943388
H,0.7246449795598453,0.21281683745072089,0.06253818298943388
H,0.72464506643924,0.212816833842854,0.06253809971790601
H,0.72464506643924,0.212816833842854,0.06253809971790601
H,0.7246449795598453,0.21281683745072089,0.06253818298943388
H,0.72464506643924,0.212816833842854,0.06253809971790601
A,0.31486391081764215,0.5334799141828294,0.15165617499952852
A,0.3165824302239478,0.5343331032618547,0.14908446651419763
A,0.3165824302239478,0.5343331032618547,0.14908446651419763
A,0.30858538050664774,0.5532585684023547,0.1381560510909976
A,0.31630429441621616,0.5338781533870277,0.14981755219675608
A,0.3093121121746508,0.5532432096306146,0.1374446781947347
A,0.3168634778330302,0.5333660033975557,0.14977051876941405
A,0.3168634778330302,0.5333660033975557,0.14977051876941405
A,0.3177711950906877,0.5333057091375363,0.1489230957717761
A,0.3165812371187598,0.5307145005169165,0.1527042623643238
A,0.31654287408466125,0.5308140350341274,0.15264309088121142
A,0.3173098638819421,0.5300651204980716,0.15262501561998623
A,0.31682124369612064,0.5312702088132608,0.15190854749061858
A,0.31644816321747665,0.5310597735623914,0.15249206322013195
A,0.3162596703362422,0.5261656875682253,0.15757464209553249
A,0.3165388877075351,0.5266235149789807,0.15683759731348415
A,0.31577266025681566,0.5274522632568316,0.15677507648635286
A,0.31579328348590474,0.5273948920203545,0.15681182449374087
H,0.5813759694631454,0.3397700400428458,0.07885399049400879
H,0.5829209159765036,0.3390497622438176,0.07802932177967875
H,0.7247619538644597,0.2128168310984091,0.06242121503713116
H,0.7247620942500275,0.2128168310984091,0.0624210746515635
H,0.7247620987213149,0.21281682662712165,0.0624210746515635
H,0.7247610282425853,0.21281683023498757,0.06242214152242708
H,0.7247616323554125,0.21281683470627524,0.06242153293831226
H,0.7247614935254539,0.21281683470627524,0.062421671768270785
H,0.7247616323554125,0.21281683470627524,0.06242153293831226
H,0.7247614935254539,0.21281683470627524,0.062421671768270785
H,0.7247616323554125,0.21281683470627524,0.06242153293831226
H,0.7247616323554125,0.21281683470627524,0.06242153293831226
H,0.7247590806625043,0.21281683470627524,0.06242408463122053
H,0.7238868978873129,0.21281683470627524,0.06329626740641181
H,0.7238869014951791,0.2128168310984091,0.06329626740641181
H,0.7238867618049692,0.2128168310984091,0.06329640709662158
H,0.7238867618049692,0.2128168310984091,0.06329640709662158
H,0.7238869014951791,0.2128168310984091,0.06329626740641181
H,0.5592665070408154,0.3819099643723977,0.05882352858678694
H,0.5557576203899662,0.3854188510232468,0.05882352858678694
H,0.5496277952778167,0.39154867613539635,0.05882352858678694
H,0.5485996637380238,0.39257680767518927,0.05882352858678694
H,0.5487877305317409,0.3923887408814722,0.05882352858678694
H,0.5485522925534869,0.39262417885972617,0.05882352858678694
H,0.5485522925534869,0.39262417885972617,0.05882352858678694
H,0.548582361928937,0.3925941094842762,0.05882352858678694
H,0.5486975942429785,0.3924788771702346,0.05882352858678694
H,0.5484196867140797,0.3927567846991334,0.05882352858678694
H,0.5484196867140797,0.3927567846991334,0.05882352858678694
H,0.5484260960104131,0.39275037540279994,0.05882352858678694
H,0.5482186192644029,0.3929578521488102,0.05882352858678694
H,0.5480114402145934,0.3931650311986197,0.05882352858678694
H,0.5494184141344983,0.39175805727871477,0.05882352858678694
H,0.5494184141344983,0.39175805727871477,0.05882352858678694
H,0.5494184141344983,0.39175805727871477,0.05882352858678694
H,0.5481708591849208,0.3930056122282923,0.05882352858678694
H,0.45424891976810056,0.4710341604386314,0.07471691979326812
H,0.4556383166796271,0.4698654627969708,0.07449622052340209
H,0.42160228899292473,0.509028221814298,0.06936948919277718
H,0.4458501728411592,0.4813265679429719,0.072823259215869
H,0.44969529288821364,0.47354174394688053,0.07676296316490586
H,0.4522327894812239,0.471057106381314,0.07671010413746214
H,0.45202664998499564,0.4712632434026089,0.07671010661239551
H,0.45011988701339595,0.47297318704055086,0.07690692594605326
H,0.45004180516074804,0.47304176769646,0.0769164271427919
H,0.46002838558985126,0.4614204286352022,0.07855118577494646
H,0.4615910365092482,0.46014169087570983,0.07826727261504192
H,0.451977830747284,0.4712980841982448,0.0767240850544711
H,0.4519867094895589,0.4712892079309034,0.07672408257953772
H,0.45041320621469283,0.47261663782779006,0.07697015595751712
H,0.45202104434214646,0.4712548706033824,0.0767240850544711
H,0.45202104434214646,0.4712548706033824,0.0767240850544711
H,0.45041320621469283,0.47261663782779006,0.07697015595751712
H,0.45202104434214646,0.4712548706033824,0.0767240850544711
H,0.5019016063487075,0.4094647782668632,0.08863361538442922
H,0.506053551011414,0.40456748997366904,0.08937895901491688
H,0.5036180655946777,0.4074401861939248,0.08894174821139748
H,0.5018922838487977,0.409475774543604,0.08863194160759831
H,0.5019016063487075,0.4094647782668632,0.08863361538442922
H,0.47992162629588386,0.43113662549271864,0.08894174821139748
H,0.4779891432908287,0.43338457404702896,0.08862628266214241
H,0.47182027207618044,0.4362341834471985,0.09194554447662107
H,0.4719902227166037,0.436030359021913,0.09197941826148336
H,0.47198439652374197,0.43537315113255204,0.09264245234370604
H,0.472983096096572,0.43503567325264747,0.0919812306507805
H,0.4708926501821229,0.4371279315563938,0.09197941826148336
H,0.4708926501821229,0.4371279315563938,0.09197941826148336
H,0.4708926501821229,0.4371279315563938,0.09197941826148336
H,0.47065203161361663,0.437366737735603,0.0919812306507805
H,0.4708202277668654,0.4372003539716513,0.09197941826148336
H,0.4708293241842805,0.437189445164939,0.0919812306507805
H,0.47065203161361663,0.437366737735603,0.0919812306507805
A,0.05263157861714879,0.11495155811033415,0.8324168632725172
A,0.05263157861714879,0.11495155811033415,0.8324168632725172
A,0.05263157861714879,0.11495155811033415,0.8324168632725172
A,0.05263157861714879,0.1149515618325816,0.8324168595502696
A,0.05263157861714879,0.11495155811033415,0.8324168632725172
A,0.05263157861714879,0.11495155811033415,0.8324168632725172
A,0.05263157861714879,0.11495155811033415,0.8324168632725172
A,0.05263157861714879,0.1149515618325816,0.8324168595502696
A,0.05263157861714879,0.11495155811033415,0.8324168632725172
A,0.05263157861714879,0.11495155811033415,0.8324168632725172
A,0.05263157861714879,0.1149515618325816,0.8324168595502696
A,0.05263157861714879,0.1149515618325816,0.8324168595502696
A,0.05263157861714879,0.1149515618325816,0.8324168595502696
A,0.05263157861714879,0.11495155811033415,0.8324168632725172
A,0.05263157861714879,0.1149515618325816,0.8324168595502696
A,0.05263157861714879,0.11495155811033415,0.8324168632725172
A,0.05263157861714879,0.1149515618325816,0.8324168595502696
A,0.05263157861714879,0.1149515618325816,0.8324168595502696
H,0.9070088766930815,0.05595408626988147,0.037037037037037035
H,0.9070088766930815,0.05595408626988147,0.037037037037037035
H,0.9070088722217936,0.05595409074116938,0.037037037037037035
H,0.9070088722217936,0.05595409074116938,0.037037037037037035
H,0.9070088722217936,0.05595409074116938,0.037037037037037035
H,0.9070088722217936,0.05595409074116938,0.037037037037037035
H,0.9070088722217936,0.05595409074116938,0.037037037037037035
H,0.9070088722217936,0.05595409074116938,0.037037037037037035
H,0.9070088722217936,0.05595409074116938,0.037037037037037035
H,0.9070088722217936,0.05595409074116938,0.037037037037037035
H,0.9070088722217936,0.05595409074116938,0.037037037037037035
H,0.9070088766930815,0.05595408626988147,0.037037037037037035
H,0.9070088722217936,0.05595409074116938,0.037037037037037035
H,0.907008880300948,0.05595408266201506,0.037037037037037035
H,0.9070088758296602,0.055954087133302736,0.037037037037037035
H,0.9070088758296602,0.055954087133302736,0.037037037037037035
H,0.9069440076609242,0.055954087133302736,0.03710190520577305
H,0.9069440076609242,0.055954087133302736,0.03710190520577305
D,0.17918838775198845,0.27695196444608305,0.5438596478019285
D,0.17918838775198845,0.27695196444608305,0.5438596478019285
D,0.16872596198534465,0.2874143902127269,0.5438596478019285
D,0.1692359001067872,0.2869044520912843,0.5438596478019285
D,0.1787442267037002,0.27739612549437137,0.5438596478019285
D,0.17854568540238336,0.27759466679568817,0.5438596478019285
D,0.15554762152635182,0.3005927306717197,0.5438596478019285
D,0.15554762152635182,0.3005927306717197,0.5438596478019285
D,0.1553467191034937,0.30079363309457785,0.5438596478019285
D,0.1553467191034937,0.30079363309457785,0.5438596478019285
D,0.1553467191034937,0.30079363309457785,0.5438596478019285
D,0.1572167512567095,0.298923600941362,0.5438596478019285
D,0.1403517433438419,0.3157886088542296,0.5438596478019285
D,0.14015160210261415,0.3159887500954574,0.5438596478019285
D,0.1572167512567095,0.298923600941362,0.5438596478019285
D,0.1574176229334823,0.29872272926458926,0.5438596478019285
D,0.15596995791131413,0.3001703982493929,0.543859643839293
D,0.15596995890197302,0.3001703932960985,0.5438596478019285
H,0.7283596293866713,0.21281684738889703,0.05882352322443162
H,0.7283596383292473,0.21281683844632107,0.05882352322443162
H,0.7283596374658257,0.2128168393097427,0.05882352322443162
H,0.7283596383292473,0.21281683844632107,0.05882352322443162
H,0.7283596411782254,0.21281683023498757,0.05882352858678694
H,0.7283596411782254,0.21281683023498757,0.05882352858678694
H,0.7283596411782254,0.21281683023498757,0.05882352858678694
H,0.7283596411782254,0.21281683023498757,0.05882352858678694
H,0.7283596411782254,0.21281683023498757,0.05882352858678694
H,0.7283596411782254,0.21281683023498757,0.05882352858678694
H,0.7283596411782254,0.21281683023498757,0.05882352858678694
H,0.7283596374658257,0.2128168393097427,0.05882352322443162
H,0.728359637570359,0.212816833842854,0.05882352858678694
H,0.7283596338579592,0.21281684291760913,0.05882352322443162
H,0.7283596447860914,0.21281682662712165,0.05882352858678694
H,0.7283596447860914,0.21281682662712165,0.05882352858678694
H,0.728359632994538,0.21281684378103038,0.05882352322443162
H,0.7283596447860914,0.21281682662712165,0.05882352858678694
D,0.06485035249023531,0.3912899957452005,0.5438596517645641
D,0.06297434595981995,0.3931660062382516,0.5438596478019285
D,0.06297434595981995,0.3931660062382516,0.5438596478019285
D,0.06286112744751508,0.3932792247505564,0.5438596478019285
D,0.061731678357386875,0.39440868176595556,0.5438596398766575
D,0.06156507990507393,0.3945752683303619,0.5438596517645641
D,0.06372326737685279,0.3924170927464896,0.5438596398766575
D,0.06288153793482754,0.393258814263244,0.5438596478019285
D,0.06288153793482754,0.393258814263244,0.5438596478019285
D,0.052631579607807705,0.40350876862762813,0.5438596517645641
D,0.06389144909191082,0.3922489110314316,0.5438596398766575
D,0.06288153793482754,0.393258814263244,0.5438596478019285
D,0.06288153793482754,0.393258814263244,0.5438596478019285
D,0.06288153793482754,0.393258814263244,0.5438596478019285
D,0.05263157861714879,0.4035087735809227,0.5438596478019285
D,0.05263157861714879,0.4035087735809227,0.5438596478019285
D,0.05263157861714879,0.4035087735809227,0.5438596478019285
D,0.05263157861714879,0.4035087735809227,0.5438596478019285
D,0.575448782734385,0.3397424085771957,0.0848088086884193
D,0.5699750235387857,0.34609110058415066,0.08393387587706365
D,0.610522625842005,0.32698803550080036,0.062489338657194554
D,0.609260233385898,0.32752973872210384,0.06321002789199819
D,0.609266058636531,0.32752362449935507,0.06321031686411391
D,0.609260233385898,0.32752973872210384,0.06321002789199819
D,0.5601375494495989,0.3553819050047264,0.08448054554567476
D,0.609266058636531,0.32752362449935507,0.06321031686411391
D,0.6092793224689581,0.3275097019029154,0.0632109756281265
D,0.6094740733627915,0.32730528306204154,0.06322064357516699
D,0.6094740733627915,0.32730528306204154,0.06322064357516699
D,0.5623013177185241,0.3528649909357076,0.08483369134576825
D,0.5609648259825043,0.3544196113776519,0.08461556263984386
D,0.6093858732860551,0.3273978615083873,0.0632162652055576
D,0.6093858732860551,0.3273978615083873,0.0632162652055576
D,0.6093858732860551,0.3273978615083873,0.0632162652055576
D,0.5609648259825043,0.3544196113776519,0.08461556263984386
D,0.5610025206882557,0.3543757635279612,0.08462171578378307
A,0.3069566558248377,0.5968025292182522,0.09624081495691018
A,0.3049312289510258,0.5943710984006833,0.10069767264829103
A,0.26255491373175,0.6406754938878133,0.09676959238043666
A,0.3027536223935872,0.5888283026053044,0.1084180750011084
A,0.3153434085362084,0.5769554186359442,0.10770117282784734
A,0.2846332734057252,0.6077444824015973,0.10762224419267763
A,0.2693764570798443,0.6222879461362338,0.10833559678392181
A,0.319360036511781,0.5730177192955414,0.10762224419267763
A,0.318742488691923,0.5258493011781157,0.1554082101299613
A,0.31873271565638867,0.5258980454246063,0.15536923891900511
A,0.3159839061738708,0.5286468549071242,0.15536923891900511
A,0.31366436246065116,0.5308007198962458,0.1555349176431031
A,0.31366436246065116,0.5308007198962458,0.1555349176431031
A,0.31366436246065116,0.5308007198962458,0.1555349176431031
A,0.3141191402444184,0.5293550367832548,0.15652582297232684
A,0.3143797913910352,0.5290943856366379,0.15652582297232684
A,0.30045609928361877,0.5470386415945195,0.15250525912186164
A,0.2999778759401984,0.5484998650214742,0.15152225903832742
H,0.9070088839088138,0.05595407905414912,0.037037037037037035
