y_true,p_H,p_D,p_A
H,0.5571335656213705,0.3228432055749129,0.12002322880371663
H,0.5571335656213705,0.3228432055749129,0.12002322880371663
H,0.5571335656213705,0.3228432055749129,0.12002322880371663
H,0.5571335656213705,0.3228432055749129,0.12002322880371663
H,0.5571335656213705,0.3228432055749129,0.12002322880371663
H,0.5571335656213705,0.3228432055749129,0.12002322880371663
H,0.5571335656213705,0.3228432055749129,0.12002322880371663
H,0.5571335656213705,0.3228432055749129,0.12002322880371663
H,0.5571335656213705,0.3228432055749129,0.12002322880371663
H,0.5571335656213705,0.3228432055749129,0.12002322880371663
H,0.5571335656213705,0.3228432055749129,0.12002322880371663
H,0.5571335656213705,0.3228432055749129,0.12002322880371663
H,0.5571335656213705,0.3228432055749129,0.12002322880371663
H,0.5571335656213705,0.3228432055749129,0.12002322880371663
H,0.5571335656213705,0.3228432055749129,0.12002322880371663
H,0.5571335656213705,0.3228432055749129,0.12002322880371663
H,0.5571335656213705,0.3228432055749129,0.12002322880371663
D,0.40614528255279797,0.11000697984609,0.48384773760111205
D,0.40614528255279797,0.11000697984609,0.48384773760111205
D,0.40614528255279797,0.11000697984609,0.48384773760111205
D,0.40614528255279797,0.11000697984609,0.48384773760111205
D,0.40614528255279797,0.11000697984609,0.48384773760111205
D,0.40614528255279797,0.11000697984609,0.48384773760111205
D,0.40614528255279797,0.11000697984609,0.48384773760111205
D,0.40614528255279797,0.11000697984609,0.48384773760111205
D,0.40614528255279797,0.11000697984609,0.48384773760111205
D,0.40614528255279797,0.11000697984609,0.48384773760111205
D,0.40614528255279797,0.11000697984609,0.48384773760111205
D,0.40614528255279797,0.11000697984609,0.48384773760111205
D,0.40614528255279797,0.11000697984609,0.48384773760111205
D,0.40614528255279797,0.11000697984609,0.48384773760111205
D,0.40614528255279797,0.11000697984609,0.48384773760111205
D,0.40614528255279797,0.11000697984609,0.48384773760111205
D,0.40614528255279797,0.11000697984609,0.48384773760111205
D,0.40614528255279797,0.11000697984609,0.48384773760111205
H,0.665168029872952,0.17164356432994662,0.16318840579710145
H,0.665168029872952,0.17164356432994662,0.16318840579710145
H,0.665168029872952,0.17164356432994662,0.16318840579710145
H,0.665168029872952,0.17164356432994662,0.16318840579710145
H,0.665168029872952,0.17164356432994662,0.16318840579710145
H,0.665168029872952,0.17164356432994662,0.16318840579710145
H,0.665168029872952,0.17164356432994662,0.16318840579710145
H,0.665168029872952,0.17164356432994662,0.16318840579710145
H,0.665168029872952,0.17164356432994662,0.16318840579710145
H,0.665168029872952,0.17164356432994662,0.16318840579710145
H,0.665168029872952,0.17164356432994662,0.16318840579710145
H,0.665168029872952,0.17164356432994662,0.16318840579710145
H,0.665168029872952,0.17164356432994662,0.16318840579710145
H,0.665168029872952,0.17164356432994662,0.16318840579710145
H,0.665168029872952,0.17164356432994662,0.16318840579710145
H,0.665168029872952,0.17164356432994662,0.16318840579710145
H,0.665168029872952,0.17164356432994662,0.16318840579710145
H,0.665168029872952,0.17164356432994662,0.16318840579710145
H,0.20671243325705568,0.45488721804511273,0.33840034869783153
H,0.20671243325705568,0.45488721804511273,0.33840034869783153
H,0.20671243325705568,0.45488721804511273,0.33840034869783153
H,0.20671243325705568,0.45488721804511273,0.33840034869783153
H,0.20671243325705568,0.45488721804511273,0.33840034869783153
H,0.20671243325705568,0.45488721804511273,0.33840034869783153
H,0.20671243325705568,0.45488721804511273,0.33840034869783153
H,0.20671243325705568,0.45488721804511273,0.33840034869783153
H,0.20671243325705568,0.45488721804511273,0.33840034869783153
H,0.20671243325705568,0.45488721804511273,0.33840034869783153
H,0.20671243325705568,0.45488721804511273,0.33840034869783153
H,0.20671243325705568,0.45488721804511273,0.33840034869783153
H,0.20671243325705568,0.45488721804511273,0.33840034869783153
H,0.20671243325705568,0.45488721804511273,0.33840034869783153
H,0.20671243325705568,0.45488721804511273,0.33840034869783153
H,0.20671243325705568,0.45488721804511273,0.33840034869783153
H,0.20671243325705568,0.45488721804511273,0.33840034869783153
H,0.20671243325705568,0.45488721804511273,0.33840034869783153
H,0.6886666666666666,0.08800000000000001,0.2233333333333333
H,0.6886666666666666,0.08800000000000001,0.2233333333333333
H,0.6886666666666666,0.08800000000000001,0.2233333333333333
H,0.6886666666666666,0.08800000000000001,0.2233333333333333
H,0.6886666666666666,0.08800000000000001,0.2233333333333333
H,0.6886666666666666,0.08800000000000001,0.2233333333333333
H,0.6886666666666666,0.08800000000000001,0.2233333333333333
H,0.6886666666666666,0.08800000000000001,0.2233333333333333
H,0.6886666666666666,0.08800000000000001,0.2233333333333333
H,0.6886666666666666,0.08800000000000001,0.2233333333333333
H,0.6886666666666666,0.08800000000000001,0.2233333333333333
H,0.6886666666666666,0.08800000000000001,0.2233333333333333
H,0.6886666666666666,0.08800000000000001,0.2233333333333333
H,0.6886666666666666,0.08800000000000001,0.2233333333333333
H,0.6886666666666666,0.08800000000000001,0.2233333333333333
H,0.6886666666666666,0.08800000000000001,0.2233333333333333
H,0.6886666666666666,0.08800000000000001,0.2233333333333333
H,0.6886666666666666,0.08800000000000001,0.2233333333333333
A,0.5229495816806644,0.27929333315113514,0.19775708516820037
A,0.5229495816806644,0.27929333315113514,0.19775708516820037
A,0.5229495816806644,0.27929333315113514,0.19775708516820037
A,0.5229495816806644,0.27929333315113514,0.19775708516820037
A,0.5229495816806644,0.27929333315113514,0.19775708516820037
A,0.5229495816806644,0.27929333315113514,0.19775708516820037
A,0.5229495816806644,0.27929333315113514,0.19775708516820037
A,0.5229495816806644,0.27929333315113514,0.19775708516820037
A,0.5229495816806644,0.27929333315113514,0.19775708516820037
A,0.5229495816806644,0.27929333315113514,0.19775708516820037
A,0.5229495816806644,0.27929333315113514,0.19775708516820037
A,0.5229495816806644,0.27929333315113514,0.19775708516820037
A,0.5229495816806644,0.27929333315113514,0.19775708516820037
A,0.5229495816806644,0.27929333315113514,0.19775708516820037
A,0.5229495816806644,0.27929333315113514,0.19775708516820037
A,0.5229495816806644,0.27929333315113514,0.19775708516820037
A,0.5229495816806644,0.27929333315113514,0.19775708516820037
A,0.5229495816806644,0.27929333315113514,0.19775708516820037
H,0.4192786987986849,0.28996414990018954,0.29075715130112556
H,0.4192786987986849,0.28996414990018954,0.29075715130112556
H,0.4192786987986849,0.28996414990018954,0.29075715130112556
H,0.4192786987986849,0.28996414990018954,0.29075715130112556
H,0.4192786987986849,0.28996414990018954,0.29075715130112556
H,0.4192786987986849,0.28996414990018954,0.29075715130112556
H,0.4192786987986849,0.28996414990018954,0.29075715130112556
H,0.4192786987986849,0.28996414990018954,0.29075715130112556
H,0.4192786987986849,0.28996414990018954,0.29075715130112556
H,0.4192786987986849,0.28996414990018954,0.29075715130112556
H,0.4192786987986849,0.28996414990018954,0.29075715130112556
H,0.4192786987986849,0.28996414990018954,0.29075715130112556
H,0.4192786987986849,0.28996414990018954,0.29075715130112556
H,0.4192786987986849,0.28996414990018954,0.29075715130112556
H,0.4192786987986849,0.28996414990018954,0.29075715130112556
H,0.4192786987986849,0.28996414990018954,0.29075715130112556
H,0.4192786987986849,0.28996414990018954,0.29075715130112556
H,0.4192786987986849,0.28996414990018954,0.29075715130112556
H,0.49055958406614214,0.33489069112863445,0.17454972480522343
H,0.49055958406614214,0.33489069112863445,0.17454972480522343
H,0.49055958406614214,0.33489069112863445,0.17454972480522343
H,0.49055958406614214,0.33489069112863445,0.17454972480522343
H,0.49055958406614214,0.33489069112863445,0.17454972480522343
H,0.49055958406614214,0.33489069112863445,0.17454972480522343
H,0.49055958406614214,0.33489069112863445,0.17454972480522343
H,0.49055958406614214,0.33489069112863445,0.17454972480522343
H,0.49055958406614214,0.33489069112863445,0.17454972480522343
H,0.49055958406614214,0.33489069112863445,0.17454972480522343
H,0.49055958406614214,0.33489069112863445,0.17454972480522343
H,0.49055958406614214,0.33489069112863445,0.17454972480522343
H,0.49055958406614214,0.33489069112863445,0.17454972480522343
H,0.49055958406614214,0.33489069112863445,0.17454972480522343
H,0.49055958406614214,0.33489069112863445,0.17454972480522343
H,0.49055958406614214,0.33489069112863445,0.17454972480522343
H,0.49055958406614214,0.33489069112863445,0.17454972480522343
H,0.49055958406614214,0.33489069112863445,0.17454972480522343
H,0.5388125803324493,0.34283475907818284,0.11835266058936789
H,0.5388125803324493,0.34283475907818284,0.11835266058936789
H,0.5388125803324493,0.34283475907818284,0.11835266058936789
H,0.5388125803324493,0.34283475907818284,0.11835266058936789
H,0.5388125803324493,0.34283475907818284,0.11835266058936789
H,0.5388125803324493,0.34283475907818284,0.11835266058936789
H,0.5388125803324493,0.34283475907818284,0.11835266058936789
H,0.5388125803324493,0.34283475907818284,0.11835266058936789
H,0.5388125803324493,0.34283475907818284,0.11835266058936789
H,0.5388125803324493,0.34283475907818284,0.11835266058936789
H,0.5388125803324493,0.34283475907818284,0.11835266058936789
H,0.5388125803324493,0.34283475907818284,0.11835266058936789
H,0.5388125803324493,0.34283475907818284,0.11835266058936789
H,0.5388125803324493,0.34283475907818284,0.11835266058936789
H,0.5388125803324493,0.34283475907818284,0.11835266058936789
H,0.5388125803324493,0.34283475907818284,0.11835266058936789
H,0.5388125803324493,0.34283475907818284,0.11835266058936789
H,0.5388125803324493,0.34283475907818284,0.11835266058936789
H,0.7277777777777777,0.0,0.2722222222222222
H,0.7277777777777777,0.0,0.2722222222222222
H,0.7277777777777777,0.0,0.2722222222222222
H,0.7277777777777777,0.0,0.2722222222222222
H,0.7277777777777777,0.0,0.2722222222222222
H,0.7277777777777777,0.0,0.2722222222222222
H,0.7277777777777777,0.0,0.2722222222222222
H,0.7277777777777777,0.0,0.2722222222222222
H,0.7277777777777777,0.0,0.2722222222222222
H,0.7277777777777777,0.0,0.2722222222222222
H,0.7277777777777777,0.0,0.2722222222222222
H,0.7277777777777777,0.0,0.2722222222222222
H,0.7277777777777777,0.0,0.2722222222222222
H,0.7277777777777777,0.0,0.2722222222222222
H,0.7277777777777777,0.0,0.2722222222222222
H,0.7277777777777777,0.0,0.2722222222222222
H,0.7277777777777777,0.0,0.2722222222222222
H,0.7277777777777777,0.0,0.2722222222222222
A,0.41298520521664556,0.18888270769835888,0.39813208708499565
A,0.41298520521664556,0.18888270769835888,0.39813208708499565
A,0.41298520521664556,0.18888270769835888,0.39813208708499565
A,0.41298520521664556,0.18888270769835888,0.39813208708499565
A,0.41298520521664556,0.18888270769835888,0.39813208708499565
A,0.41298520521664556,0.18888270769835888,0.39813208708499565
A,0.41298520521664556,0.18888270769835888,0.39813208708499565
A,0.41298520521664556,0.18888270769835888,0.39813208708499565
A,0.41298520521664556,0.18888270769835888,0.39813208708499565
A,0.41298520521664556,0.18888270769835888,0.39813208708499565
A,0.41298520521664556,0.18888270769835888,0.39813208708499565
A,0.41298520521664556,0.18888270769835888,0.39813208708499565
A,0.41298520521664556,0.18888270769835888,0.39813208708499565
A,0.41298520521664556,0.18888270769835888,0.39813208708499565
A,0.41298520521664556,0.18888270769835888,0.39813208708499565
A,0.41298520521664556,0.18888270769835888,0.39813208708499565
A,0.41298520521664556,0.18888270769835888,0.39813208708499565
A,0.41298520521664556,0.18888270769835888,0.39813208708499565
H,0.7442222222222222,0.08800000000000001,0.16777777777777778
H,0.7442222222222222,0.08800000000000001,0.16777777777777778
H,0.7442222222222222,0.08800000000000001,0.16777777777777778
H,0.7442222222222222,0.08800000000000001,0.16777777777777778
H,0.7442222222222222,0.08800000000000001,0.16777777777777778
H,0.7442222222222222,0.08800000000000001,0.16777777777777778
H,0.7442222222222222,0.08800000000000001,0.16777777777777778
H,0.7442222222222222,0.08800000000000001,0.16777777777777778
H,0.7442222222222222,0.08800000000000001,0.16777777777777778
H,0.7442222222222222,0.08800000000000001,0.16777777777777778
H,0.7442222222222222,0.08800000000000001,0.16777777777777778
H,0.7442222222222222,0.08800000000000001,0.16777777777777778
H,0.7442222222222222,0.08800000000000001,0.16777777777777778
H,0.7442222222222222,0.08800000000000001,0.16777777777777778
H,0.7442222222222222,0.08800000000000001,0.16777777777777778
H,0.7442222222222222,0.08800000000000001,0.16777777777777778
H,0.7442222222222222,0.08800000000000001,0.16777777777777778
H,0.7442222222222222,0.08800000000000001,0.16777777777777778
D,0.44484067606992533,0.004126158647604264,0.5510331652824704
D,0.44484067606992533,0.004126158647604264,0.5510331652824704
D,0.44484067606992533,0.004126158647604264,0.5510331652824704
D,0.44484067606992533,0.004126158647604264,0.5510331652824704
D,0.44484067606992533,0.004126158647604264,0.5510331652824704
D,0.44484067606992533,0.004126158647604264,0.5510331652824704
D,0.44484067606992533,0.004126158647604264,0.5510331652824704
D,0.44484067606992533,0.004126158647604264,0.5510331652824704
D,0.44484067606992533,0.004126158647604264,0.5510331652824704
D,0.44484067606992533,0.004126158647604264,0.5510331652824704
D,0.44484067606992533,0.004126158647604264,0.5510331652824704
D,0.44484067606992533,0.004126158647604264,0.5510331652824704
D,0.44484067606992533,0.004126158647604264,0.5510331652824704
D,0.44484067606992533,0.004126158647604264,0.5510331652824704
D,0.44484067606992533,0.004126158647604264,0.5510331652824704
D,0.44484067606992533,0.004126158647604264,0.5510331652824704
D,0.44484067606992533,0.004126158647604264,0.5510331652824704
D,0.44484067606992533,0.004126158647604264,0.5510331652824704
H,0.6973590492269671,0.08800000000000001,0.2146409507730328
H,0.6973590492269671,0.08800000000000001,0.2146409507730328
H,0.6973590492269671,0.08800000000000001,0.2146409507730328
H,0.6973590492269671,0.08800000000000001,0.2146409507730328
H,0.6973590492269671,0.08800000000000001,0.2146409507730328
H,0.6973590492269671,0.08800000000000001,0.2146409507730328
H,0.6973590492269671,0.08800000000000001,0.2146409507730328
H,0.6973590492269671,0.08800000000000001,0.2146409507730328
H,0.6973590492269671,0.08800000000000001,0.2146409507730328
H,0.6973590492269671,0.08800000000000001,0.2146409507730328
H,0.6973590492269671,0.08800000000000001,0.2146409507730328
H,0.6973590492269671,0.08800000000000001,0.2146409507730328
H,0.6973590492269671,0.08800000000000001,0.2146409507730328
H,0.6973590492269671,0.08800000000000001,0.2146409507730328
H,0.6973590492269671,0.08800000000000001,0.2146409507730328
H,0.6973590492269671,0.08800000000000001,0.2146409507730328
H,0.6973590492269671,0.08800000000000001,0.2146409507730328
H,0.6973590492269671,0.08800000000000001,0.2146409507730328
D,0.19989907310660393,0.2728962783342108,0.5272046485591853
D,0.19989907310660393,0.2728962783342108,0.5272046485591853
D,0.19989907310660393,0.2728962783342108,0.5272046485591853
D,0.19989907310660393,0.2728962783342108,0.5272046485591853
D,0.19989907310660393,0.2728962783342108,0.5272046485591853
D,0.19989907310660393,0.2728962783342108,0.5272046485591853
D,0.19989907310660393,0.2728962783342108,0.5272046485591853
D,0.19989907310660393,0.2728962783342108,0.5272046485591853
D,0.19989907310660393,0.2728962783342108,0.5272046485591853
D,0.19989907310660393,0.2728962783342108,0.5272046485591853
D,0.19989907310660393,0.2728962783342108,0.5272046485591853
D,0.19989907310660393,0.2728962783342108,0.5272046485591853
D,0.19989907310660393,0.2728962783342108,0.5272046485591853
D,0.19989907310660393,0.2728962783342108,0.5272046485591853
D,0.19989907310660393,0.2728962783342108,0.5272046485591853
D,0.19989907310660393,0.2728962783342108,0.5272046485591853
D,0.19989907310660393,0.2728962783342108,0.5272046485591853
D,0.19989907310660393,0.2728962783342108,0.5272046485591853
D,0.5976116251297633,0.21807863076700484,0.1843097441032319
D,0.5976116251297633,0.21807863076700484,0.1843097441032319
D,0.5976116251297633,0.21807863076700484,0.1843097441032319
D,0.5976116251297633,0.21807863076700484,0.1843097441032319
D,0.5976116251297633,0.21807863076700484,0.1843097441032319
D,0.5976116251297633,0.21807863076700484,0.1843097441032319
D,0.5976116251297633,0.21807863076700484,0.1843097441032319
D,0.5976116251297633,0.21807863076700484,0.1843097441032319
D,0.5976116251297633,0.21807863076700484,0.1843097441032319
D,0.5976116251297633,0.21807863076700484,0.1843097441032319
D,0.5976116251297633,0.21807863076700484,0.1843097441032319
D,0.5976116251297633,0.21807863076700484,0.1843097441032319
D,0.5976116251297633,0.21807863076700484,0.1843097441032319
D,0.5976116251297633,0.21807863076700484,0.1843097441032319
D,0.5976116251297633,0.21807863076700484,0.1843097441032319
D,0.5976116251297633,0.21807863076700484,0.1843097441032319
D,0.5976116251297633,0.21807863076700484,0.1843097441032319
D,0.5976116251297633,0.21807863076700484,0.1843097441032319
A,0.36899695694691315,0.38090171885167506,0.2501013242014118
A,0.36899695694691315,0.38090171885167506,0.2501013242014118
A,0.36899695694691315,0.38090171885167506,0.2501013242014118
A,0.36899695694691315,0.38090171885167506,0.2501013242014118
A,0.36899695694691315,0.38090171885167506,0.2501013242014118
A,0.36899695694691315,0.38090171885167506,0.2501013242014118
A,0.36899695694691315,0.38090171885167506,0.2501013242014118
A,0.36899695694691315,0.38090171885167506,0.2501013242014118
A,0.22483637300530734,0.38090171885167506,0.3942619081430176
A,0.22483637300530734,0.38090171885167506,0.3942619081430176
A,0.22483637300530734,0.38090171885167506,0.3942619081430176
A,0.22483637300530734,0.38090171885167506,0.3942619081430176
A,0.22483637300530734,0.38090171885167506,0.3942619081430176
A,0.22483637300530734,0.38090171885167506,0.3942619081430176
A,0.22483637300530734,0.38090171885167506,0.3942619081430176
A,0.22483637300530734,0.38090171885167506,0.3942619081430176
A,0.22483637300530734,0.38090171885167506,0.3942619081430176
A,0.22483637300530734,0.38090171885167506,0.3942619081430176
H,0.7261006846218562,0.11388791085766588,0.16001140452047802
H,0.7261006846218562,0.11388791085766588,0.16001140452047802
H,0.7261006846218562,0.11388791085766588,0.16001140452047802
H,0.7261006846218562,0.11388791085766588,0.16001140452047802
H,0.7261006846218562,0.11388791085766588,0.16001140452047802
H,0.7261006846218562,0.11388791085766588,0.16001140452047802
H,0.7261006846218562,0.11388791085766588,0.16001140452047802
