y_true,p_H,p_D,p_A
A,0.26310031052756305,0.2874582812681414,0.4494414082042955
A,0.26270160463369446,0.2810373056943305,0.45626108967197504
A,0.2627006624585296,0.28103827199026593,0.4562610655512045
A,0.2626965835643548,0.2810422067864207,0.4562612096492245
A,0.26267009116454293,0.2810687007945127,0.45626120804094433
A,0.2626687807816099,0.28107001123440895,0.4562612079839812
A,0.26266961796101324,0.28106899414536174,0.4562613878936251
A,0.2626697157307664,0.2810690678871704,0.45626121638206324
H,0.6659965928132927,0.22579046447922213,0.1082129427074851
H,0.6635673308299291,0.22473432483643638,0.1116983443336344
H,0.6532560149055863,0.22117625721428477,0.12556772788012896
H,0.6536095383739303,0.22081048611380413,0.12557997551226557
H,0.6537476412453486,0.22059181398534314,0.12566054476930816
H,0.6724444334413339,0.2270781511610114,0.1004774153976548
H,0.6720753695503596,0.2269382277231832,0.10098640272645709
H,0.6796248316140318,0.21980247665404082,0.10057269173192747
H,0.6796255383701237,0.21980208486638197,0.10057237676349438
H,0.6796260713906163,0.21980147288707227,0.10057245572231156
H,0.6796261476688823,0.21980150905942933,0.10057234327168829
H,0.6796261470626325,0.21980150959503494,0.10057234334233257
H,0.6792560488116175,0.2196608994150738,0.10108305177330872
H,0.6792560513215254,0.21966089604869463,0.10108305262977989
H,0.6792560512846703,0.21966089602962635,0.10108305268570351
H,0.679256051331662,0.21966089605835104,0.101083052609987
H,0.6796261483957927,0.21980150729683165,0.10057234430737579
H,0.6780758198984348,0.21921250704664838,0.10271167305491681
H,0.15619664819919069,0.1590425130084653,0.684760838792344
H,0.1547489179041318,0.15791269274576403,0.687338389350104
H,0.15853835890180576,0.1609663555610942,0.6804952855370999
H,0.162176026299051,0.17427497739114675,0.6635489963098022
H,0.16296620427783295,0.16528239339854064,0.6717514023236264
H,0.1632702094118618,0.16410770929672328,0.672622081291415
H,0.16096594916950188,0.1622365880106613,0.6767974628198368
H,0.16077988979925914,0.17038611716297672,0.6688339930377641
H,0.16110603969493328,0.16193284063388172,0.676961119671185
H,0.1608105398305048,0.17006163777115693,0.6691278223983382
H,0.16102511341565795,0.165284164690594,0.673690721893748
H,0.16126709775252773,0.16190236746883566,0.6768305347786366
H,0.16111251739302926,0.1617712729602697,0.677116209646701
H,0.16109623602586987,0.1617574878042627,0.6771462761698673
H,0.16109623250605826,0.16175766158074975,0.6771461059131919
H,0.1610937322403493,0.16173188696006582,0.6771743807995848
H,0.16124808277398303,0.16186242420144437,0.6768894930245725
H,0.16103864420706304,0.16527091542393538,0.6736904403690015
H,0.6477493295889561,0.23143595244349777,0.12081471796754607
H,0.6535942809335035,0.22551468637335917,0.12089103269313722
H,0.6558135229091411,0.22630201388394497,0.11788446320691394
H,0.6559625921512601,0.22619232333934114,0.11784508450939878
H,0.6631855083929844,0.22852114943885257,0.10829334216816305
H,0.6635524125935531,0.228660144109748,0.10778744329669888
H,0.6638402700631563,0.22828126670459783,0.10787846323224583
H,0.6634733490045442,0.2281422834143855,0.10838436758107035
H,0.6618274004341745,0.2275183451356166,0.11065425443020895
H,0.6647922638594711,0.2275520418498176,0.10765569429071138
H,0.6651141181727116,0.2276608191650733,0.10722506266221521
H,0.6651140877156996,0.2276608382841443,0.10722507400015623
H,0.6647519994896038,0.22752366787600897,0.10772433263438728
H,0.6647519994896038,0.22752366787600897,0.10772433263438728
H,0.6647519760081803,0.22752368807928272,0.10772433591253716
H,0.6651140642310085,0.22766085848957898,0.10722507727941259
H,0.6647520017388521,0.22752366468807883,0.10772433357306928
H,0.6643387647082913,0.2272397550766934,0.10842148021501531
A,0.1496464247342111,0.16457229216298852,0.6857812831028004
A,0.14951021801046846,0.16450726166856666,0.6859825203209647
A,0.14983586069964483,0.1647956416124128,0.6853684976879423
A,0.1499437030119037,0.16489476775004042,0.685161529238056
A,0.14998603642354633,0.1636606863574762,0.6863532772189774
A,0.1500326625088992,0.16370216370836796,0.6862651737827328
A,0.1493925340576878,0.16313104356754618,0.687476422374766
A,0.14983658728714305,0.16352726386330774,0.686636148849549
A,0.14986431271222156,0.163551736444697,0.6865839508430813
A,0.14925365845501506,0.1631574439849592,0.6875888975600257
A,0.14914059126175297,0.16305666103123226,0.6878027477070149
A,0.14909309179517574,0.16253099658926828,0.688375911615556
A,0.149221520340828,0.16248758723352508,0.6882908924256469
A,0.14920413964483933,0.1624720581961714,0.6883238021589894
A,0.14920761630704493,0.1624751495225403,0.6883172341704147
A,0.14920753234253098,0.16247518015413434,0.6883172875033345
A,0.14920753235726394,0.16247518016217707,0.688317287480559
A,0.14922445491474873,0.16249302311584618,0.688282521969405
A,0.14592892355501738,0.3234152058601432,0.5306558705848394
A,0.14547538132196522,0.3235628778871513,0.5309617407908835
A,0.14550111631357354,0.3235863981951554,0.5309124854912711
A,0.1463631252060674,0.3242265062863672,0.5294103685075655
A,0.14647146711419518,0.3240566031856415,0.5294719297001633
A,0.14658117217475866,0.32424253680772436,0.529176291017517
A,0.1466215859235691,0.32433135290313525,0.5290470611732955
A,0.1465811136898865,0.3243246663766525,0.5290942199334611
A,0.1468701995700544,0.3243162517152017,0.5288135487147438
A,0.14692990415795082,0.3242589399765648,0.5288111558654843
A,0.14693653758223607,0.3242611835889518,0.5288022788288121
A,0.14693653102952203,0.32426120686816745,0.5288022621023105
A,0.14691234639257095,0.32427204346021293,0.528815610147216
A,0.1461542736904562,0.32376994249605534,0.5300757838134884
A,0.14690660650488516,0.3242666796384606,0.5288267138566541
A,0.1469015457974731,0.32426184758217275,0.5288366066203543
A,0.14694448143242447,0.3243028463120789,0.5287526722554966
A,0.14615019263323584,0.3237958428569343,0.5300539645098299
D,0.2884669439835886,0.3394347704937542,0.37209828552265717
D,0.2884124062192979,0.33947926905598497,0.37210832472471694
D,0.2894881502215383,0.3385593607609523,0.37195248901750944
D,0.2895433747113955,0.3385077266805767,0.3719488986080279
D,0.28954846040560417,0.33850324498779893,0.3719482946065969
D,0.28950585177282595,0.3385455040167247,0.3719486442104494
D,0.28956575681570745,0.33651246123061035,0.37392178195368225
D,0.2888607141991166,0.33691292923301464,0.37422635656786896
D,0.28955209801055537,0.3364941068336023,0.37395379515584226
D,0.28786382617428885,0.3361123922476435,0.37602378157806765
D,0.2878591120322503,0.3361173606187429,0.37602352734900674
D,0.2878898299857375,0.3360749218896389,0.3760352481246237
D,0.2878944823545927,0.33607951982335266,0.37602599782205476
D,0.2879780562371737,0.33600145194661973,0.3760204918162066
D,0.28836951381108833,0.33561637184255333,0.37601411434635823
D,0.28803998706356054,0.3478524776504846,0.3641075352859548
D,0.28803998706356054,0.3478524776504846,0.3641075352859548
D,0.28835269070031894,0.3356327343537046,0.37601457494597645
D,0.3738278962147667,0.5158958457065217,0.11027625807871165
D,0.3720660801931314,0.5199871363569244,0.10794678344994418
D,0.370999796462419,0.5237659595953523,0.10523424394222865
D,0.37178768556298625,0.5208258481926962,0.10738646624431762
D,0.37179811412818614,0.5208048684969452,0.10739701737486863
D,0.3718715068510728,0.5207473490322535,0.10738114411667375
D,0.3727898525459556,0.5195979601538973,0.10761218730014725
D,0.37268273825040016,0.5197310460817658,0.1075862156678341
D,0.3729913093871555,0.5186841379407848,0.10832455267205966
D,0.3733055255500606,0.5183827097160253,0.10831176473391413
D,0.3729914116738664,0.5186841589529125,0.10832442937322116
D,0.37298548467880893,0.5187029788873669,0.10831153643382413
D,0.37298549850309115,0.5187029706062734,0.10831153089063549
D,0.37298585754755714,0.5186899628379732,0.10832417961446965
D,0.3729858648550534,0.5186899444439242,0.10832419070102227
D,0.37329909696985886,0.5183897045663817,0.10831119846375958
D,0.3732991602739171,0.5183897343110729,0.10831110541500998
D,0.3731519765415407,0.5185936193710857,0.10825440408737362
H,0.683241787105846,0.2561636430241784,0.06059456986997555
H,0.6832417855380619,0.25616364243781425,0.06059457202412375
H,0.6832402925734007,0.25616586739710817,0.060593840029491135
H,0.6832395066706027,0.25616691727047136,0.06059357605892593
H,0.6832397062252452,0.2561667271833446,0.06059356659141016
H,0.6836951448163311,0.25582336750840934,0.060481487675259536
H,0.6836957551361224,0.2558243151051171,0.06047992975876051
H,0.6841614278093364,0.25530414786215566,0.06053442432850784
H,0.6841614352388841,0.2553041522495543,0.060534412511561636
H,0.6841615223983406,0.25530419363527534,0.06053428396638422
H,0.6851822288046415,0.25427006801294755,0.060547703182411046
H,0.6851772026820354,0.25427492908190347,0.06054786823606115
H,0.6849254513918738,0.2545266801488617,0.060547868459264485
H,0.6851772047147903,0.25427492504936616,0.06054787023584363
H,0.6851772047337389,0.2542749250469723,0.060547870219288764
H,0.6851772060298592,0.25427492550444347,0.060547868465697395
H,0.6851796315393927,0.2542726404446883,0.06054772801591892
H,0.6851796181266483,0.25427264667130617,0.060547735202045656
D,0.14667346979073026,0.19962588344494478,0.6537006467643249
D,0.1472151215238536,0.20239364888514255,0.6503912295910038
D,0.1472011161959422,0.20092441299202587,0.6518744708120319
D,0.1473614825438738,0.20105872132665684,0.6515797961294694
D,0.14751404669899718,0.20101642174274767,0.6514695315582552
D,0.1476098676346729,0.2012092891001126,0.6511808432652145
D,0.14757436306607172,0.20117564557611525,0.651249991357813
D,0.14867023077192498,0.20216763115304892,0.6491621380750262
D,0.14860098636686733,0.20218810471524326,0.6492109089178894
D,0.14863560905000103,0.20224183085865732,0.6491225600913416
D,0.14858301799234067,0.2021918440367816,0.6492251379708778
D,0.14858546730543312,0.20229108051747835,0.6491234521770886
D,0.14863804303679354,0.20234112577670793,0.6490208311864986
D,0.14865837603358725,0.2016865618818093,0.6496550620846034
D,0.14865837601852785,0.20168656187434789,0.6496550621071243
D,0.14927749835966045,0.20227175168798095,0.6484507499523585
D,0.14897023851730176,0.2023405942318024,0.6486891672508959
D,0.14897023867600342,0.20234059418001435,0.6486891671439823
H,0.6797498837577916,0.25404835212191973,0.06620176412028865
H,0.6797505089490509,0.25404773367535916,0.06620175737558992
H,0.6800512470645731,0.2537494137693696,0.06619933916605725
H,0.6806037455126258,0.253145204851347,0.06625104963602708
H,0.6806310295010446,0.25310838106347705,0.06626058943547831
H,0.6806310305469087,0.2531083814519526,0.06626058800113867
H,0.680631029560176,0.25310838102459954,0.06626058941522467
H,0.6805943951707004,0.2530801931442183,0.06632541168508123
H,0.6805943951635495,0.253080193148919,0.06632541168753177
H,0.6814880842545415,0.2521682953206785,0.06634362042478005
H,0.6814895966918536,0.25216730138731475,0.06634310192083177
H,0.6814895957222529,0.2521673009487192,0.06634310332902803
H,0.6814895301184976,0.2521673438695912,0.06634312601191138
H,0.681489514604584,0.25216736081748187,0.06634312457793422
H,0.6814895135582132,0.25216736042882154,0.06634312601296533
H,0.6814895135582132,0.25216736042882154,0.06634312601296533
H,0.6814895135582132,0.25216736042882154,0.06634312601296533
H,0.6814895135582132,0.25216736042882154,0.06634312601296533
H,0.2678943559890207,0.4206441936002414,0.3114614504107379
H,0.26780925258414295,0.4206719958312113,0.31151875158464576
H,0.26841631572805374,0.42011027975317594,0.31147340451877037
H,0.2684235042191551,0.42007313503488497,0.3115033607459598
H,0.26842393442306817,0.42005297552320453,0.3115230900537274
H,0.2684631538771376,0.42001670918225464,0.31152013694060776
H,0.26846322963473285,0.42001678164908857,0.31151998871617864
H,0.2684647928907378,0.4200150945946916,0.31152011251457057
H,0.2684640285133217,0.4200158970714834,0.3115200744151951
H,0.2684164129596289,0.4200423423394866,0.31154124470088446
H,0.26837759839489966,0.4200811748283193,0.3115412267767811
H,0.2683226552132426,0.42013618203212094,0.31154116275463645
H,0.2682924178702132,0.42016627528225436,0.31154130684753245
H,0.26829308937131807,0.4201334653496258,0.31157344527905617
H,0.2682930318881624,0.420127613934053,0.31157935417778465
H,0.26829302505119257,0.4201276363645525,0.31157933858425496
H,0.268355776952402,0.4200702675297953,0.31157395551780276
H,0.2683557937204435,0.4200702515197416,0.31157395475981486
H,0.6513684425285086,0.23309269285106957,0.11553886462042194
H,0.6498289751375123,0.23408683935227495,0.11608418551021275
H,0.6539000609622648,0.2355095366523435,0.11059040238539164
H,0.6578167675431011,0.23651725693077438,0.10566597552612449
H,0.6578551095081918,0.23647870852483707,0.10566618196697121
H,0.6605282326858347,0.2369705351810472,0.102501232133118
H,0.6605977062820094,0.23689981124356663,0.10250248247442385
H,0.6609985814189504,0.23702218777571868,0.10197923080533096
H,0.6609870764311304,0.23702424474735975,0.10198867882150976
H,0.6619393169310631,0.23605857279442108,0.1020021102745159
H,0.6604920023460819,0.23556779706568318,0.10394020058823501
H,0.6604920033366963,0.23556779158359328,0.10394020507971034
H,0.6608780255737584,0.23571505607491297,0.10340691835132872
H,0.6609013894205137,0.23569343030008602,0.10340518027940022
H,0.6605153493757309,0.23554617610176157,0.10393847452250765
H,0.660515231918652,0.23554615382853952,0.10393861425280847
H,0.6607407463443157,0.23590740415270925,0.10335184950297517
H,0.6597421029583819,0.2365779942024736,0.10367990283914451
A,0.32782627910875045,0.5140728290120397,0.15810089187920975
A,0.327429223289372,0.5144627114024342,0.15810806530819377
A,0.3272375006106338,0.5146258660423447,0.15813663334702147
A,0.3230907904174664,0.5219249838673764,0.15498422571515705
A,0.3241577539447034,0.5173890627336989,0.1584531833215976
A,0.3230469279449418,0.519583059980329,0.15737001207472928
A,0.3248966267714875,0.5149887531330756,0.16011462009543678
A,0.3249054982427787,0.5150241323624781,0.1600703693947431
A,0.324901009909845,0.5150320237622096,0.16006696632794548
A,0.32476214225523586,0.5149693213465304,0.16026853639823377
A,0.3254220775606179,0.514341113166107,0.1602368092732751
A,0.32542547005576933,0.5143744940811473,0.16020003586308332
A,0.3254254698791453,0.5143744923998192,0.1602000377210354
A,0.32542517494255185,0.5143742575020944,0.16020056755535375
A,0.3254215962033375,0.5143407299446009,0.16023767385206153
A,0.3254553508130307,0.5143460317122461,0.16019861747472317
A,0.32545532654617,0.514346012732872,0.16019866072095804
A,0.32545210769693883,0.5143148574898482,0.16023303481321288
H,0.5516612813823497,0.380087498222045,0.06825122039560531
H,0.558848010863778,0.3733004744026818,0.06785151473354019
H,0.5591479975406117,0.37300053773612357,0.06785146472326468
H,0.5591468963070159,0.37300201075992295,0.06785109293306128
H,0.5595195554729266,0.3725811749386267,0.0678992695884467
H,0.5553116851008159,0.3765043063132201,0.06818400858596403
H,0.5557556606605213,0.37606674514473215,0.06817759419474652
H,0.555743745065233,0.3760584174733676,0.06819783746139933
H,0.5557333822118453,0.37604462239993114,0.06822199538822347
H,0.5557330924808156,0.37604503827129254,0.06822186924789177
H,0.5557330790612082,0.3760450481738175,0.06822187276497423
H,0.5557329284715892,0.3760452494190778,0.0682218221093329
H,0.5573913315283326,0.3742565055412818,0.06835216293038572
H,0.5554761400976559,0.376059208379986,0.0684646515223581
H,0.5554865520219915,0.3760726126454011,0.06844083533260732
H,0.5554865617278119,0.37607260887839916,0.06844082939378901
H,0.5554865497309552,0.37607262087824744,0.06844082939079729
H,0.5554865465592902,0.37607261975789213,0.06844083368281768
H,0.5769852720634606,0.3646147866844296,0.05839994125210979
H,0.5767271950759887,0.36487762130268814,0.058395183621323184
H,0.5774785215172894,0.36414365333132026,0.058377825151390395
H,0.5774883383923293,0.364126844432437,0.058384817175233826
H,0.5775639433479515,0.36404227904562086,0.0583937776064275
H,0.5775785233616603,0.36403227047487174,0.058389206163467995
H,0.5776057665961553,0.3639995398495764,0.058394693554268295
H,0.5776185510904611,0.3639851079822514,0.05839634092728737
H,0.5776363572135677,0.363967068035564,0.05839657475086848
H,0.5776100171847175,0.3639931463203763,0.05839683649490613
H,0.577610006368014,0.36399315712510555,0.05839683650688051
H,0.5776100067312023,0.36399315792829157,0.05839683534050615
H,0.5776003653208569,0.36400290357759796,0.05839673110154512
H,0.5776417545542571,0.3639602333048959,0.05839801214084705
H,0.5776483509414913,0.3639535495952871,0.05839809946322172
H,0.5776483509340286,0.36395354961641985,0.05839809944955159
H,0.5776483363112576,0.36395356438708953,0.058398099301652996
H,0.5775995624349782,0.36400371518153496,0.05839672238348684
H,0.30409376857521814,0.5815825207540902,0.11432371067069162
H,0.30352281787640495,0.5821488380040316,0.11432834411956357
H,0.30353848698295166,0.5821463775690455,0.11431513544800272
H,0.30310908828566163,0.5825865644924453,0.11430434722189309
H,0.30343045227894044,0.5822689131720016,0.11430063454905798
H,0.3030429295011308,0.5826441916128355,0.1143128788860337
H,0.3032506219288217,0.5824023159259902,0.11434706214518815
H,0.30183420869137517,0.5812830987793417,0.11688269252928324
H,0.3018417185059371,0.5813143956704866,0.1168438858235763
H,0.3018416936759252,0.58131721565274,0.11684109067133487
H,0.30184226018209187,0.5813152636141593,0.11684247620374888
H,0.30201581313052733,0.5811370909930978,0.11684709587637487
H,0.3020144498762764,0.5811317387048881,0.11685381141883562
H,0.3020146055984829,0.5811391330881094,0.1168462613134076
H,0.3020156620472619,0.5811296886278127,0.1168546493249254
H,0.3020555104978914,0.5810614725442927,0.11688301695781583
H,0.30205430060836735,0.5810635182347518,0.11688218115688086
H,0.302054300661777,0.5810635182765073,0.11688218106171566
H,0.3723206323096482,0.32184193071889083,0.30583743697146104
H,0.37265836629148313,0.31484368315655564,0.3124979505519612
H,0.3726811925004452,0.32001747564541877,0.30730133185413616
H,0.3727608117147278,0.32169891355692387,0.3055402747283482
H,0.3731117982490743,0.3213397499982819,0.3055484517526438
H,0.3735855402723816,0.32099470296554694,0.3054197567620714
H,0.3738548522496081,0.3209337755031942,0.3052113722471977
H,0.37353963381474053,0.32048178863188,0.30597857755337954
H,0.37392699416584035,0.3190085056639804,0.3070645001701791
H,0.37393642733777693,0.31899910659862996,0.3070644660635931
H,0.3739459146767196,0.31898963466916,0.30706445065412036
H,0.37394486915179187,0.3189906523615131,0.307064478486695
H,0.3739448692350389,0.31899065238950247,0.3070644783754585
H,0.37393740073001863,0.3189981181563168,0.3070644811136646
H,0.3739373635973044,0.3189980852889155,0.3070645511137801
H,0.37393735133010925,0.3189980739962956,0.3070645746735951
H,0.37392806099325493,0.31900738526876404,0.30706455373798097
H,0.37392910848863276,0.31900633631895975,0.30706455519240744
A,0.17833060635994682,0.24608245658821407,0.5755869370518392
A,0.17823094586116506,0.24609221583473576,0.5756768383040991
A,0.17823106566632863,0.24842884840036641,0.573340085933305
A,0.17809079283136653,0.2484747915927367,0.5734344155758969
A,0.1780774275166734,0.2484621076466947,0.5734604648366318
A,0.1781228280087849,0.2462292025650814,0.5756479694261336
A,0.1781191863408731,0.24623025243750765,0.5756505612216193
A,0.17690352898495046,0.2472629808232032,0.5758334901918464
A,0.17690352898060688,0.247262980836123,0.5758334901832701
A,0.1765985181161294,0.24731902642004763,0.5760824554638231
A,0.17658381745996254,0.24730606797551036,0.5761101145645271
A,0.17661906914785533,0.24678147559116836,0.5765994552609762
A,0.17675531348913517,0.2467125042996651,0.5765321822111996
A,0.17675430837822806,0.24671161757381832,0.5765340740479535
A,0.1767975912358258,0.24427797718979946,0.5789244315743748
A,0.17679660085846147,0.24427710348342035,0.5789262956581182
A,0.17681227650552253,0.24429093234298205,0.5788967911514954
A,0.1768101557384152,0.24428906129647832,0.5789007829651065
H,0.7051490041796052,0.22948062154484458,0.06537037427555022
H,0.7051490042125206,0.22948062151192838,0.06537037427555112
H,0.7012556692353972,0.23351985537636108,0.06522447538824183
H,0.7012551631669774,0.23352063341773321,0.06522420341528927
H,0.701839715959596,0.23300856187985816,0.06515172216054586
H,0.7018713245337582,0.2329725205354084,0.06515615493083338
H,0.7018714135041453,0.23297268111231897,0.06515590538353581
H,0.7018745112789181,0.23296976425064644,0.06515572447043542
H,0.7019882637340071,0.2328083085670278,0.06520342769896509
H,0.7019860313544134,0.23280787755006951,0.06520609109551723
H,0.7018382700494893,0.23300514041432152,0.06515658953618923
H,0.7028351616432221,0.23199634827914806,0.06516849007762972
H,0.7028351672292565,0.23199633410730658,0.0651684986634369
H,0.7070047748574187,0.22768196301064694,0.06531326213193421
H,0.7070076056914133,0.2276793036458219,0.06531309066276482
H,0.7070076028949358,0.22767930656246108,0.06531309054260306
H,0.7070076039697452,0.22767930547554568,0.06531309055470916
H,0.7070076039177479,0.22767930543412798,0.06531309064812407
D,0.15180700750960305,0.17095166934347736,0.6772413231469198
D,0.151377150531261,0.1730798322323591,0.67554301723638
D,0.15202244517949523,0.1733643599607276,0.6746131948597772
D,0.15202240703168596,0.1733647434767515,0.6746128494915625
D,0.15167414134853516,0.1730706671424802,0.6752551915089846
D,0.151689892256147,0.17308629862982802,0.675223809114025
D,0.15143313987537385,0.17087478212189453,0.6776920780027315
D,0.15118765109459956,0.1709237451136846,0.6778886037917159
D,0.1512418507970182,0.1696782274135272,0.6790799217894546
D,0.1512490817828606,0.1696784936586514,0.6790724245584882
D,0.15126205200912266,0.1691842623946712,0.6795536855962062
D,0.15143512811987295,0.16912834815907699,0.67943652372105
D,0.15142727744778875,0.1690843398977632,0.6794883826544481
D,0.15142724263420787,0.1690839956806345,0.6794887616851577
D,0.1514367440794662,0.16912909577307814,0.6794341601474555
D,0.1512312048417291,0.16915530804269305,0.6796134871155778
D,0.15125723733146437,0.16912635431550224,0.6796164083530334
D,0.15117570355273538,0.16905510939962978,0.6797691870476347
H,0.6506306814313478,0.24432994773375336,0.10503937083489874
H,0.6527020044567923,0.24498666417540607,0.10231133136780163
H,0.6538388745376328,0.24541613737969223,0.10074498808267511
H,0.6540340854574057,0.24529237794596478,0.10067353659662946
H,0.6371387794964062,0.24478632234906103,0.11807489815453265
H,0.6371471145071897,0.2447861646368519,0.11806672085595837
H,0.6380250698844541,0.24453503267671636,0.11743989743882964
H,0.6376347726096518,0.24428650579217978,0.11807872159816835
H,0.6376662661240543,0.24426133413445153,0.11807239974149401
H,0.6376663551244116,0.24426137551006655,0.11807226936552184
H,0.6416237237811145,0.2401806609703582,0.11819561524852723
H,0.6431184710111687,0.23930700812730887,0.11757452086152231
H,0.6509936044463926,0.24199061518782047,0.10701578036578689
H,0.6514014012459636,0.24214409010686502,0.10645450864717126
H,0.6600415076139731,0.24502586395545514,0.0949326284305718
H,0.6600414995697016,0.24502586959783845,0.09493263083245991
H,0.6603731769093181,0.24515012974659114,0.09447669334409074
H,0.6600413426447161,0.24502581081445893,0.09493284654082491
D,0.15136481781010802,0.17650149388802147,0.6721336883018706
D,0.1508574783745993,0.17619448704973106,0.6729480345756698
D,0.1509980130825535,0.17616151426180207,0.6728404726556444
D,0.15095847021822,0.17830438005386992,0.67073714972791
D,0.15134773183311323,0.1785492342437184,0.6701030339231684
D,0.15139912994659346,0.17724874547801947,0.6713521245753871
D,0.15140552742059593,0.17725412654929432,0.6713403460301097
D,0.15102602189211398,0.17692776964403326,0.6720462084638528
D,0.15102602516094898,0.1769277578582498,0.6720462169808012
D,0.15195182385923436,0.17754409374276567,0.6705040823980001
D,0.15140605192301596,0.17727603769842437,0.6713179103785597
D,0.151030692416063,0.17643241657262554,0.6725368910113114
D,0.15103315794150632,0.17642721670550354,0.67253962535299
D,0.15115861523336682,0.17647603735075792,0.6723653474158752
D,0.15084291690072446,0.17651935676140018,0.6726377263378752
D,0.15084475822960627,0.1765205481820348,0.6726346935883588
D,0.15088991920582362,0.17420844123444013,0.6749016395597364
D,0.1508898933709271,0.1742080545081699,0.6749020521209032
D,0.414206770751485,0.4649912637789855,0.12080196546952948
D,0.4068692239938611,0.47112037653278854,0.1220103994733503
D,0.40845417437558923,0.47272006899239677,0.11882575663201407
D,0.3939123132774398,0.4727367145060528,0.13335097221650732
D,0.39444660327698955,0.4728430944134045,0.132710302309606
D,0.394731533345059,0.4720227218702299,0.13324574478471105
D,0.3947319686789399,0.47201016910770816,0.13325786221335184
D,0.3950321690744257,0.4724013228071964,0.13256650811837797
D,0.3947810750030995,0.4718723819578526,0.13334654303904794
D,0.41167512995679795,0.4726031661193138,0.11572170392388818
D,0.41167514812021894,0.4726031662583671,0.11572168562141393
D,0.40945061785061837,0.47422633414655113,0.11632304800283039
D,0.39537069925379204,0.4710197432155437,0.1336095575306642
D,0.3953706992110037,0.4710197431898926,0.13360955759910373
D,0.3953706991784758,0.4710197431740064,0.13360955764751775
D,0.39537070156971676,0.4710197400557785,0.13360955837450464
D,0.3953706835943653,0.4710197517894919,0.13360956461614285
D,0.3958304291039279,0.47119605994088026,0.13297351095519178
A,0.3120730973814851,0.5412053194073635,0.14672158321115147
A,0.31165970545094585,0.541065785585919,0.14727450896313513
A,0.310615219687481,0.5426233219720883,0.14676145834043075
A,0.3096686950342022,0.5435825413643843,0.1467487636014135
A,0.3105443757050894,0.5426864310049179,0.1467691932899928
A,0.311358490689617,0.5414382815274789,0.1472032277829041
A,0.3108686373519905,0.5420074689566622,0.14712389369134726
A,0.3110645300326268,0.5417319783104073,0.1472034916569658
A,0.30923884199897395,0.5330580970355625,0.15770306096546358
A,0.30923535418331694,0.5330125417736397,0.15775210404304335
A,0.3091915379204363,0.5328384994237984,0.15796996265576532
A,0.30919048119212184,0.532837556609305,0.15797196219857326
A,0.3096242833688533,0.5324324673821718,0.15794324924897485
A,0.30962428490044897,0.5324324662183648,0.15794324888118624
A,0.30962687604868705,0.5324757413225564,0.1578973826287566
A,0.3096268715035227,0.5324757465863723,0.15789738191010505
