y_true,prediction
0.0,-2.174719
0.0,-2.174719
0.0,-2.174719
0.0,-2.174719
0.0,-2.174719
0.0,-2.174719
0.0,-2.1887743
0.0,-2.1887743
0.0,-2.1887743
1.0,0.7800799
1.0,0.7800799
1.0,0.7800799
1.0,0.7800799
1.0,0.7800799
1.0,0.7800799
1.0,0.7800799
1.0,0.7800799
1.0,0.7800799
1.0,0.7800799
1.0,0.7800799
1.0,0.7800799
1.0,0.7800799
1.0,0.7800799
1.0,0.7800799
1.0,0.78718144
1.0,0.78718144
1.0,0.78718144
2.0,-0.7583608
2.0,-0.7583608
2.0,-0.7583608
2.0,-0.7583608
2.0,-0.7583608
2.0,-0.7583608
2.0,-0.7583608
2.0,-0.7583608
2.0,-0.7583608
2.0,-0.7583608
2.0,-0.7583608
2.0,-0.7583608
2.0,-0.7583608
2.0,-0.7583608
2.0,-0.7583608
2.0,-0.7583608
2.0,-0.7583608
2.0,-0.7583608
1.0,0.71987826
1.0,0.71987826
1.0,0.71987826
1.0,0.71987826
1.0,0.71987826
1.0,0.7269798
1.0,0.7269798
1.0,0.7269798
1.0,0.7269798
1.0,0.7269798
1.0,0.7269798
1.0,0.7269798
1.0,0.7269798
1.0,0.7269798
1.0,0.7269798
1.0,0.7269798
1.0,0.7269798
1.0,0.7269798
-1.0,-1.6266503
-1.0,-1.5681942
-1.0,-1.5651891
-1.0,-1.7031174
-1.0,-1.6664853
-1.0,-1.6166456
-1.0,-1.5651891
-1.0,-1.5584297
-1.0,-1.5651891
-1.0,-1.5584297
-1.0,-1.5584297
-1.0,-1.572485
-1.0,-1.5584297
-1.0,-1.5584297
-1.0,-1.5584297
-1.0,-1.5584297
-1.0,-1.5584297
-1.0,-1.5584297
1.0,0.906952
1.0,0.906952
1.0,0.906952
1.0,0.906952
1.0,0.906952
1.0,0.906952
1.0,0.91405356
1.0,0.91405356
1.0,0.91405356
1.0,0.91405356
1.0,0.91405356
1.0,0.91405356
1.0,0.91405356
1.0,0.91405356
1.0,0.91405356
1.0,0.91405356
1.0,0.91405356
1.0,0.91405356
5.0,0.8891222
5.0,0.8891222
5.0,0.8962237
5.0,0.8962237
5.0,0.8962237
5.0,0.8962237
5.0,0.8962237
5.0,0.8962237
5.0,0.8962237
5.0,0.8962237
5.0,0.8962237
5.0,0.8962237
5.0,0.8962237
5.0,0.8962237
5.0,0.8962237
5.0,0.8962237
5.0,0.8962237
5.0,0.8962237
2.0,-0.24186745
2.0,-0.24186745
2.0,-0.24186745
2.0,-0.24186745
2.0,-0.24186745
2.0,-0.24186745
2.0,-0.24186745
2.0,-0.24186745
2.0,-0.24186745
2.0,-0.24186745
2.0,-0.24186745
2.0,-0.24186745
2.0,-0.24186745
2.0,-0.24186745
2.0,-0.23476593
2.0,-0.23476593
2.0,-0.23476593
2.0,-0.23476593
1.0,0.01967892
1.0,0.01967892
1.0,0.01967892
1.0,0.01967892
1.0,0.01967892
1.0,0.01967892
1.0,0.01967892
1.0,0.01967892
1.0,0.01967892
1.0,0.01967892
1.0,0.01967892
1.0,0.01967892
1.0,0.01967892
1.0,0.01967892
1.0,0.01967892
1.0,0.01967892
1.0,0.01967892
1.0,0.01967892
-4.0,-1.6240947
-4.0,-1.5893114
-4.0,-1.5784745
-4.0,-1.5526946
-4.0,-1.5784745
-4.0,-1.6639302
-4.0,-1.6197207
-4.0,-1.6033664
-4.0,-1.5925298
-4.0,-1.5925298
-4.0,-1.5925298
-4.0,-1.5925298
-4.0,-1.5925298
-4.0,-1.5925298
-4.0,-1.5925298
-4.0,-1.5925298
-4.0,-1.5925298
-4.0,-1.5925298
2.0,1.0999658
2.0,1.0999658
2.0,1.0999658
2.0,1.0999658
2.0,1.0999658
2.0,1.0999658
2.0,1.0999658
2.0,1.0999658
2.0,1.0999658
2.0,1.0999658
2.0,1.0999658
2.0,1.0999658
2.0,1.0999658
2.0,1.0999658
2.0,1.0999658
2.0,1.0999658
2.0,1.0999658
2.0,1.0999658
0.0,-1.4660773
0.0,-1.4660773
0.0,-1.4660773
0.0,-1.4660773
0.0,-1.4660773
0.0,-1.4660773
0.0,-1.4660773
0.0,-1.4660773
0.0,-1.4660773
0.0,-1.4660773
0.0,-1.4660773
0.0,-1.4660773
0.0,-1.4660773
0.0,-1.4660773
0.0,-1.4660773
0.0,-1.4660773
0.0,-1.4660773
0.0,-1.4660773
1.0,0.34261373
1.0,0.34261373
1.0,0.34261373
1.0,0.34261373
1.0,0.34261373
1.0,0.34261373
1.0,0.34261373
1.0,0.34261373
1.0,0.34261373
1.0,0.34261373
1.0,0.34261373
1.0,0.34261373
1.0,0.34261373
1.0,0.34261373
1.0,0.34971526
1.0,0.34971526
1.0,0.34971526
1.0,0.34971526
0.0,-1.5866542
0.0,-1.5866542
0.0,-1.5866542
0.0,-1.5866542
0.0,-1.5866542
0.0,-1.5866542
0.0,-1.5866542
0.0,-1.5866542
0.0,-1.5866542
0.0,-1.5866542
0.0,-1.5866542
0.0,-1.5866542
0.0,-1.5866542
0.0,-1.5866542
0.0,-1.5866542
0.0,-1.5866542
0.0,-1.5866542
0.0,-1.5866542
0.0,0.84563917
0.0,0.84563917
0.0,0.8527407
0.0,0.84563917
0.0,0.84563917
0.0,0.84563917
0.0,0.84563917
0.0,0.84563917
0.0,0.84563917
0.0,0.8527407
0.0,0.8527407
0.0,0.8527407
0.0,0.84563917
0.0,0.84563917
0.0,0.84563917
0.0,0.84563917
0.0,0.84563917
0.0,0.84563917
-3.0,-0.8023885
-3.0,-0.8023885
-3.0,-0.7657566
-3.0,-0.6803363
-3.0,-0.6803363
-3.0,-0.6803363
-3.0,-0.6803363
-3.0,-0.6803363
-3.0,-0.6803363
-3.0,-0.6803363
-3.0,-0.6803363
-3.0,-0.6803363
-3.0,-0.6803363
-3.0,-0.6803363
-3.0,-0.6803363
-3.0,-0.6803363
-3.0,-0.8023885
-3.0,-0.8023885
1.0,0.81983256
1.0,0.81983256
1.0,0.81983256
1.0,0.81983256
1.0,0.81983256
1.0,0.81983256
1.0,0.81983256
1.0,0.81983256
1.0,0.81983256
1.0,0.81983256
1.0,0.81983256
1.0,0.8269341
1.0,0.8269341
1.0,0.8269341
1.0,0.8269341
1.0,0.8269341
1.0,0.8269341
1.0,0.8269341
-1.0,-1.7529662
-1.0,-1.7529662
-1.0,-1.7421293
-1.0,-1.7679095
-1.0,-1.7787464
-1.0,-1.7928014
-1.0,-1.7679095
-1.0,-1.7679095
-1.0,-1.7819648
-1.0,-1.7819648
-1.0,-1.7819648
-1.0,-1.7819648
-1.0,-1.7819648
-1.0,-1.7819648
-1.0,-1.7819648
-1.0,-1.7819648
-1.0,-1.7819648
-1.0,-1.7819648
-5.0,-1.3836999
-5.0,-1.4126983
-5.0,-1.5091116
-5.0,-1.5091116
-5.0,-1.5091116
-5.0,-1.5091116
-5.0,-1.5091116
-5.0,-1.5091116
-5.0,-1.5091116
-5.0,-1.5091116
-5.0,-1.5091116
-5.0,-1.5091116
-5.0,-1.5091116
-5.0,-1.5091116
-5.0,-1.5091116
-5.0,-1.5091116
-5.0,-1.5091116
-5.0,-1.423535
