y_true,p_H,p_D,p_A
H,0.8267083288899365,0.1331817589226571,0.04010991218740638
H,0.8265823693597151,0.1333283877047185,0.04008924293556635
H,0.8277222907420256,0.13219072799134582,0.040086981266628456
H,0.8269438463029598,0.13246050778453258,0.04059564591250744
H,0.8248221571196517,0.1342566036880776,0.040921239192270704
H,0.8254865943615523,0.133592104728874,0.04092130090957371
H,0.82572233198729,0.13338026147466628,0.04089740653804372
H,0.8259105373427483,0.13327449070832703,0.04081497194892462
H,0.8258217051151302,0.13337808094573259,0.040800213939137124
H,0.8257714388908576,0.13339500868974413,0.04083355241939822
H,0.8258774580279188,0.133274222867041,0.040848319105040234
H,0.8258807384235561,0.13327387231622853,0.040845389260215324
H,0.8258244751396576,0.13337159179038274,0.04080393306995963
H,0.8286192388920185,0.1308258208078288,0.04055494030015256
H,0.828235397783021,0.13105469406514986,0.0407099081518292
H,0.8250746000876673,0.13388199497585818,0.04104340493647455
H,0.8249838508360939,0.1339815946175182,0.04103455454638786
D,0.842152628524707,0.11630913864385489,0.04153823283143813
D,0.8428324308226722,0.11567456940804978,0.041492999769277956
D,0.8428973972147,0.11564714756624998,0.041455455219049905
D,0.8429029587807415,0.1156478091950539,0.04144923202420459
D,0.842903544265711,0.11564714533764274,0.04144931039664611
D,0.8415514253767133,0.11676829390684053,0.04168028071644611
D,0.8415608774275526,0.11675758443836902,0.04168153813407847
D,0.8415117399589177,0.11680672710296769,0.041681532938114635
D,0.8416148383758372,0.11679978764916266,0.0415853739750002
D,0.8422277761607067,0.11604069869871486,0.041731525140578506
D,0.8422494314073159,0.1160276706689261,0.041722897923757996
D,0.8419367361663886,0.11618941485560708,0.041873848978004335
D,0.8419624280345653,0.1161637213792462,0.04187385058618853
D,0.8417053871734085,0.11626483929900495,0.04202977352758664
D,0.8417019042569431,0.116268326679284,0.0420297690637729
D,0.8417019049392714,0.11626832579434672,0.04202976926638192
D,0.8417039467065343,0.11626601221813125,0.042030041075334555
D,0.8417039479777738,0.11626601077974569,0.04203004124248058
A,0.22413055020052428,0.09084509561278055,0.6850243541866953
A,0.2236802981205981,0.09053235965151037,0.6857873422278914
A,0.2232971916542941,0.09029532303796745,0.6864074853077384
A,0.22307730167192885,0.09012620206587645,0.6867964962621947
A,0.22245810938516394,0.0906529429727287,0.6868889476421073
A,0.22223087852997467,0.09044941079328539,0.68731971067674
A,0.2222058710787109,0.0903826187796077,0.6874115101416814
A,0.2224356106963751,0.09056924454275987,0.6869951447608651
A,0.2232219249959008,0.08704061260635104,0.6897374623977481
A,0.22320541858995954,0.08704048969935967,0.6897540917106807
A,0.2234510135534098,0.08726147357290659,0.6892875128736836
A,0.22344898044352235,0.08723961543721814,0.6893114041192595
A,0.22339755275470083,0.08721095778220188,0.6893914894630973
A,0.2234329658941551,0.08706755405737222,0.6894994800484726
A,0.22343347247296652,0.08706470753695666,0.689501819990077
A,0.22343688337854348,0.0870642009993724,0.6894989156220842
A,0.2236654395267674,0.08729641724649913,0.6890381432267335
A,0.22244129257150266,0.09066578520408058,0.6868929222244168
A,0.4079518560128392,0.17056143720283537,0.42148670678432537
A,0.4039342773024985,0.16587151248815699,0.43019421020934456
A,0.4037274381918102,0.16612950840755691,0.43014305340063297
A,0.4039219297017452,0.1659040785588697,0.43017399173938514
A,0.40402332904706445,0.16589130859718695,0.43008536235574873
A,0.4004150434411286,0.16780452406753918,0.4317804324913322
A,0.4004279935087985,0.1677652449050054,0.4318067615861961
A,0.40044551393154765,0.16775396381736266,0.43180052225108967
A,0.4004050592132431,0.16773857388468505,0.4318563669020718
A,0.4004196436432586,0.16775754676513363,0.43182280959160774
A,0.4004185193009902,0.167758816188211,0.4318226645107988
A,0.4005269841917977,0.16751381906763432,0.4319591967405679
A,0.4005605229352942,0.16737624471734036,0.43206323234736527
A,0.40056327945649056,0.16738029571623755,0.43205642482727186
A,0.4005549669852835,0.16737733482754105,0.43206769818717533
A,0.4005576362474211,0.16737841840699422,0.4320639453455846
A,0.40053824487569756,0.16740210914300757,0.43205964598129487
A,0.4001848956424722,0.16785619436231525,0.4319589099952125
A,0.3148005932931221,0.17389753936201194,0.5113018673448658
A,0.3155477894700476,0.17434882004376492,0.5101033904861875
A,0.3091125710540563,0.17470343258905252,0.5161839963568912
A,0.29403873088766863,0.16329134516692567,0.5426699239454057
A,0.29357180817923084,0.1629432529990995,0.5434849388216697
A,0.2846569543616728,0.1561742051502015,0.5591688404881258
A,0.2790415179858602,0.15191403709103288,0.5690444449231069
A,0.2790779501760238,0.15189032518482976,0.5690317246391465
A,0.2769888860057286,0.15187961074085024,0.5711315032534212
A,0.27598525073358443,0.1516782456482306,0.5723365036181849
A,0.27656763923656075,0.15197167701841424,0.5714606837450251
A,0.27597812531984095,0.15167084503237846,0.5723510296477806
A,0.27469392232661877,0.15180822321147422,0.573497854461907
A,0.2756709517647132,0.1520410225805414,0.5722880256547455
A,0.27508826449169094,0.15211554577846698,0.572796189729842
A,0.27508090180888134,0.1521120694084653,0.5728070287826533
A,0.27457967589016974,0.15218077312094175,0.5732395509888885
A,0.27363496238759416,0.15216191649987287,0.574203121112533
A,0.5372708101396576,0.13466903621435386,0.3280601536459886
A,0.5138780878635486,0.11512050934692632,0.371001402789525
A,0.519278038833335,0.1279911644171184,0.3527307967495466
A,0.5024570694820456,0.11395068629169756,0.3835922442262569
A,0.5024341544812913,0.1139452389595048,0.383620606559204
A,0.5018882203069158,0.11331097561839633,0.3848008040746878
A,0.5019517319209674,0.11329222293106007,0.3847560451479725
A,0.5017435124984357,0.11308902635924606,0.38516746114231815
A,0.5016948127805172,0.11302352834484512,0.38528165887463767
A,0.5019115637420665,0.11306602922462977,0.3850224070333037
A,0.5017289221921366,0.11319500687515484,0.38507607093270857
A,0.5000793865269836,0.11319136221413338,0.3867292512588831
A,0.4995960828483122,0.11323877486431694,0.3871651422873708
A,0.5032623735945742,0.11350611640182828,0.3832315100035976
A,0.5033617610802797,0.11370027657966013,0.3829379623400601
A,0.5041469600615359,0.10949348373321864,0.38635955620524554
A,0.5024084063100265,0.11266224863107477,0.3849293450588987
A,0.5029256359250791,0.1126220184967034,0.38445234557821745
H,0.8147536872600275,0.11701272793742264,0.06823358480254975
H,0.8147625177486613,0.11701377269701964,0.06822370955431899
H,0.8152383576134198,0.11657552253019678,0.0681861198563834
H,0.8153049465737673,0.11654742608789687,0.06814762733833579
H,0.8153047971342566,0.11654756819009272,0.06814763467565067
H,0.8153049785025773,0.11654758745070988,0.06814743404671271
H,0.8153103530672393,0.11654829387398329,0.06814135305877735
H,0.8154990030348422,0.11636905161882165,0.06813194534633608
H,0.8154998568716364,0.11636808305545975,0.06813206007290379
H,0.8149734365088473,0.11674844085737397,0.06827812263377879
H,0.8149780253137501,0.11675006405921556,0.06827191062703435
H,0.8151665007149927,0.11657752551230083,0.06825597377270633
H,0.8151665196548946,0.11657751171767065,0.06825596862743481
H,0.8151216193384953,0.11657084171426653,0.06830753894723816
H,0.8151270414370583,0.11657151836181649,0.06830144020112529
H,0.8151900571295697,0.1165463799934751,0.06826356287695527
H,0.8151955024137303,0.1165470290293204,0.06825746855694927
H,0.8151975075915062,0.11654724180376602,0.0682552506047278
A,0.5551139185692973,0.2503396762218695,0.19454640520883315
A,0.5551098112418879,0.25034365924886903,0.19454652950924314
A,0.5550990924170874,0.25035471782819557,0.19454618975471694
A,0.5551057699899441,0.25033847318696284,0.19455575682309303
A,0.5552830555345075,0.2503783249892342,0.1943386194762583
A,0.5554120444023277,0.25041141928289673,0.19417653631477558
A,0.5561884786751862,0.2505939360417579,0.193217585283056
A,0.5555058222670146,0.2502120265090837,0.1942821512239017
A,0.5555049903797937,0.2502124141007203,0.19428259551948593
A,0.5541492823955024,0.24988875465906743,0.1959619629454301
A,0.5533863257577214,0.24971849596878423,0.19689517827349434
A,0.5442504857628574,0.25809142730689855,0.19765808693024414
A,0.5446951971856893,0.25830270662392113,0.19700209619038966
A,0.5446385347585648,0.25831145052936716,0.19705001471206815
A,0.5444970202334314,0.25828631744258007,0.1972166623239885
A,0.544389327631813,0.2582591847287919,0.19735148763939517
A,0.544237950453839,0.25826673445252885,0.19749531509363213
A,0.5440394749653953,0.25824324797419645,0.1977172770604083
H,0.7318417694694622,0.22666960527610092,0.04148862525443669
H,0.7312906167426826,0.22723668300036948,0.041472700256948
H,0.7312954406650077,0.2272381894462653,0.041466369888727046
H,0.731294762294036,0.22723895752348686,0.041466280182477194
H,0.7313573015120198,0.22720950404494775,0.041433194443032575
H,0.7313673549972467,0.22721068591340798,0.041421959089345345
H,0.7313673541761938,0.22721068674972633,0.04142195907407997
H,0.731367379521278,0.22721066052993058,0.04142195994879144
H,0.7313673793318246,0.22721066074440155,0.041421959923773934
H,0.7313673776110563,0.22721066259899136,0.04142195978995229
H,0.7313673786108034,0.22721066146329552,0.04142195992590119
H,0.7308372837305485,0.22747753626956044,0.04168517999989116
H,0.7310021579309692,0.22739983636816974,0.04159800570086114
H,0.7310021572301982,0.22739983706747458,0.04159800570232731
H,0.7310176057421928,0.22738605700430883,0.04159633725349838
H,0.7310176128156284,0.22738604899096262,0.041596338193408945
H,0.7310175913608611,0.2273860732308787,0.041596335408260236
H,0.7310206063474857,0.22738265768724966,0.041596735965264635
D,0.7115599826361656,0.2466308954242623,0.0418091219395721
D,0.7115844563464253,0.2466339725886141,0.041781571064960665
D,0.7115804564982063,0.2466379744319592,0.04178156906983465
D,0.71100792715945,0.24721084088378728,0.04178123195676267
D,0.7112606746986366,0.24696700142460426,0.04177232387675912
D,0.7112606745524245,0.2469670015903469,0.04177232385722859
D,0.7112571184312196,0.24697055618835684,0.04177232538042355
D,0.7112570857468711,0.24697058624380844,0.041772328009320576
D,0.7112570816723341,0.2469705909281399,0.041772327399525834
D,0.7112570825506183,0.2469705900500806,0.04177232739930111
D,0.7111842777549585,0.2470433687559971,0.04177235348904431
D,0.7111842787769351,0.24704336759750833,0.041772353625556514
D,0.7111842775349825,0.24704336900535684,0.041772353459660634
D,0.7111842775339912,0.24704336900508436,0.041772353460924526
D,0.7112002513704558,0.24702899811800694,0.04177075051153731
D,0.7112002513704558,0.24702899811800694,0.04177075051153731
D,0.7112002513704558,0.24702899811800694,0.04177075051153731
D,0.7102989052921108,0.24762586909178044,0.0420752256161088
A,0.29469854847065363,0.202757364621838,0.5025440869075084
A,0.26650976338008575,0.17903439783250244,0.5544558387874118
A,0.24566767166174155,0.1615539244099027,0.5927784039283557
A,0.24614369331138264,0.16197136907315526,0.5918849376154621
A,0.24615035441888122,0.16201238485201552,0.5918372607291033
A,0.24090833052619706,0.16287573393561924,0.5962159355381837
A,0.244510471349497,0.16589500446780395,0.5895945241826991
A,0.24087679958176542,0.16287377220623975,0.5962494282119949
A,0.2408854524532963,0.16287086753650873,0.596243680010195
A,0.24088465333998033,0.16287298356322055,0.5962423630967991
A,0.2408841285180298,0.1628735369245537,0.5962423345574166
A,0.24078640200443968,0.16286588516435582,0.5963477128312046
A,0.2444205484050529,0.16588760122021726,0.5896918503747299
A,0.24083759647030023,0.16287125630486354,0.5962911472248363
A,0.2554143979410056,0.17506965767274962,0.5695159443862448
A,0.26650440151381233,0.1843714325396375,0.5491241659465502
A,0.260586121135752,0.17939429408190552,0.5600195847823424
A,0.2444201738859942,0.16580584207505536,0.5897739840389504
A,0.2365371002845135,0.13915321104317938,0.6243096886723071
A,0.2425808421175755,0.14355639773954995,0.6138627601428746
A,0.2405777223957828,0.1418855432039591,0.6175367344002581
A,0.2367111869864805,0.1390310751030974,0.6242577379104222
A,0.23683386160318418,0.13907800364783032,0.6240881347489856
A,0.23114877687076493,0.1393416472272795,0.6295095759019556
A,0.231511213964032,0.13963777389395113,0.6288510121420169
A,0.23122359700081688,0.1394249182147544,0.6293514847844287
A,0.23094192789333745,0.13913481191791796,0.6299232601887446
A,0.23096819764028384,0.1391446578959938,0.6298871444637224
A,0.23093738139014705,0.13911497604891546,0.6299476425609375
A,0.23092239533713843,0.1391522961661008,0.6299253084967608
A,0.23044931277561587,0.13916411164214884,0.6303865755822353
A,0.23028143051343145,0.13952553684408656,0.630193032642482
A,0.23029060898554896,0.13957208355153305,0.6301373074629181
A,0.22981401770683105,0.1395828713588869,0.6306031109342821
A,0.22981083447289632,0.13956702534962584,0.6306221401774779
A,0.22978477627705896,0.13955167161908236,0.6306635521038587
H,0.6917937569663346,0.2636184430470576,0.044587799986607855
H,0.6930077345308936,0.2625062182737812,0.04448604719532533
H,0.6941489672891307,0.2614183782837744,0.04443265442709502
H,0.6942090402288771,0.261390088783745,0.04440087098737797
H,0.6942084747799936,0.2613907303602781,0.04440079485972837
H,0.6936488771784352,0.2619504241529655,0.04440069866859939
H,0.6938351155286181,0.2617395220464448,0.04442536242493713
H,0.6938351155286181,0.2617395220464448,0.04442536242493713
H,0.6938351149160814,0.2617395227153438,0.04442536236857473
H,0.6921848274567785,0.2630031256738445,0.044812046869376974
H,0.6921848285004985,0.26300312449183344,0.04481204700766802
H,0.6915904705218856,0.2635507647938489,0.04485876468426541
H,0.691590477868854,0.2635507564637427,0.044858765667403266
H,0.691590477868854,0.2635507564637427,0.044858765667403266
H,0.6915904782915697,0.2635507560926709,0.04485876561575925
H,0.6916243069092304,0.263538700178611,0.044836992912158695
H,0.6916626079623227,0.26351928660423257,0.04481810543344474
H,0.6916626077567264,0.263519286813747,0.044818105429526515
A,0.4824380506236903,0.27144286255792727,0.24611908681838238
A,0.4829593257351987,0.27154195604663195,0.2454987182181695
A,0.4831233795757863,0.27162009965887307,0.24525652076534063
A,0.483078873590363,0.2717282714982374,0.24519285491139964
A,0.4826535662024592,0.27165381525231996,0.24569261854522084
A,0.48265580244084655,0.27165430276094,0.24568989479821346
A,0.4827656013652841,0.2716410979471204,0.24559330068759555
A,0.4711194058865095,0.27795682908819525,0.2509237650252953
A,0.47107129576332646,0.2778847647259995,0.2510439395106741
A,0.47014321592779545,0.2777265125910899,0.25213027148111467
A,0.4701470323107895,0.2777191270207382,0.2521338406684722
A,0.4700162746039805,0.27392643016491613,0.25605729523110327
A,0.47008449555156,0.2739846513453756,0.2559308531030643
A,0.4694925396871496,0.27403731943421156,0.2564701408786388
A,0.4695023252320311,0.2740319595089173,0.2564657152590516
A,0.4695004637580921,0.2740304671697967,0.25646906907211114
A,0.4670329850863612,0.2783470032256625,0.2546200116879764
A,0.4671917001058746,0.2783090366465417,0.25449926324758365
H,0.6947414393211023,0.2612745253935367,0.043984035285360934
H,0.694644751060172,0.2613654588846099,0.04398979005521814
H,0.6969654639439803,0.2591811327021472,0.04385340335387236
H,0.6970012419281141,0.25918243526058093,0.043816322811305014
H,0.696402840732199,0.2597806610356821,0.043816498232118806
H,0.6970013583048797,0.2591823027795564,0.04381633891556388
H,0.696628039813886,0.2595316761537222,0.04384028403239187
H,0.696628039221177,0.25953167675267297,0.04384028402615008
H,0.6966271942569953,0.2595326312315068,0.04384017451149791
H,0.6960409743107396,0.25947714290283763,0.04448188278642263
H,0.6960205125609576,0.25948669723269396,0.04449279020634838
H,0.6960464108334325,0.25947774779971833,0.0444758413668491
H,0.6960333319927633,0.25948815704822087,0.04447851095901589
H,0.6960299074573494,0.25948528080419614,0.04448481173845453
H,0.6960297898066883,0.2594853891109371,0.04448482108237451
H,0.6960352011004276,0.259486015896569,0.04447878300300331
H,0.6960352018706346,0.25948601510297237,0.04447878302639305
H,0.696029791324205,0.2594853905398838,0.04448481813591132
H,0.7678882265724001,0.18929096200339676,0.04282081142420326
H,0.7680506347795878,0.189314469565128,0.042634895655284145
H,0.7682240292062749,0.18914234809361172,0.04263362270011344
H,0.768147854039212,0.18931435544262953,0.042537790518158425
H,0.7683384011690619,0.18909642590184153,0.04256517292909657
H,0.7680659095004861,0.18934481930059263,0.04258927119892114
H,0.7680677680848254,0.18936286053903062,0.04256937137614409
H,0.7681228297166842,0.18933139825701062,0.0425457720263052
H,0.7679676743883999,0.18940185944849308,0.042630466163106985
H,0.767409800840071,0.18967255297425548,0.04291764618567335
H,0.7670222548082131,0.1898535328016552,0.043124212390131644
H,0.763434955128024,0.19276740853640587,0.043797636335570066
H,0.7634122054656198,0.19277122412838246,0.04381657040599765
H,0.7630393576541495,0.19294713473843983,0.04401350760741062
H,0.7625859861693196,0.19317815240947703,0.04423586142120332
H,0.7625330557227153,0.19308924788935442,0.04437769638793022
H,0.7627541189368753,0.19297371470435307,0.044272166358771674
H,0.760624352457187,0.19268977350856586,0.04668587403424724
H,0.8423605788346746,0.11385001613704064,0.04378940502828463
H,0.8423122429711518,0.11389953094099024,0.0437882260878579
H,0.8416799786723955,0.11432449388117781,0.043995527446426624
H,0.8414195275645154,0.11457233646794783,0.04400813596753674
H,0.841419524233468,0.11457233979751928,0.04400813596901282
H,0.8414188963824886,0.1145729838978508,0.04400811971966063
H,0.8415507031124515,0.11452645506571602,0.04392284182183249
H,0.8415506909582189,0.1145264614625115,0.043922847579269696
H,0.8415486042715069,0.11450802566521255,0.04394337006328051
H,0.8415425487444629,0.11453603482067143,0.04392141643486564
H,0.8415419250829643,0.11453667438887817,0.04392140052815746
H,0.8415425487443767,0.11453603481414576,0.043921416441477484
H,0.8415419040666251,0.1145366982343176,0.0439213976990572
H,0.8409941149288582,0.11495758757309153,0.04404829749805023
H,0.8409947406923699,0.11495694578927713,0.04404831351835284
H,0.8410018478970075,0.11494965660282884,0.044048495500163626
