y_true,prediction
-2.0,0.02435440016778756
-2.0,-0.043924410799480285
-2.0,-1.6351582350881344
-2.0,-2.231042737593228
-2.0,-2.016475808474379
-2.0,-2.1660375186747487
-2.0,-2.1961799690892576
-2.0,-2.1685793113654483
-2.0,-1.9872737763203396
-2.0,-2.104612992842206
-2.0,-2.1352697969413477
-2.0,-1.6530931591059606
-2.0,-2.2625027940844262
-2.0,-2.1726272425622994
-2.0,-2.223365644277095
-2.0,-1.5918539435328363
-2.0,-2.036396966160776
-2.0,-1.875579449849532
-2.0,-1.9333135914201733
-2.0,-1.6975529066432458
3.0,1.8124479655135843
3.0,1.984954937034022
3.0,1.7868090410317983
3.0,2.0644146422310143
3.0,2.0666143148954212
3.0,2.041886822945269
3.0,1.9323180116331073
3.0,2.0291672736342967
3.0,1.8622412419909367
3.0,1.655328234743454
3.0,1.8702970291482401
3.0,1.571693521001329
3.0,1.5497323321555712
3.0,1.549127954809581
3.0,1.3934701519980557
3.0,1.3754878297925544
3.0,1.3582460724110632
3.0,1.2581076422536626
-5.0,0.8435493885318195
-5.0,0.8579520554332518
-5.0,0.6047872607263542
-5.0,0.609468125598319
-5.0,0.45240165123085774
-5.0,0.4381369456916744
-5.0,0.39298013201322846
-5.0,0.3554461156647015
-5.0,0.039088841108579686
-5.0,-0.1147933279105402
-5.0,-0.43431607681795725
-5.0,-0.5324675406302539
-5.0,-0.575959008526727
-5.0,-0.5941936802529142
-5.0,-0.5676555822713034
-5.0,-0.5120743173355642
-5.0,-0.5216476638677747
-5.0,-0.5587946611514276
1.0,2.271586941344488
1.0,2.4210744051934725
1.0,2.370699497533135
1.0,2.3277414213801073
1.0,2.3325846890009636
1.0,2.3152524681593825
1.0,2.3347253345733137
1.0,2.2528398538500944
1.0,2.054860857545293
1.0,1.6533898900082775
1.0,1.8556916677765471
1.0,1.9604295591671743
1.0,1.632917072369441
1.0,1.8140040197345755
1.0,1.549683725652958
1.0,1.1383594802333263
1.0,1.1085357192401624
1.0,1.12636376311589
1.0,1.5264338508661304
1.0,1.3968278768109919
1.0,1.4708053989154521
1.0,1.573838330646332
1.0,1.5616732261738413
1.0,1.7924645869200475
1.0,1.4945664483010894
1.0,1.6784016204223526
1.0,1.7709895304632965
1.0,1.5653690987768023
1.0,1.962808490947527
1.0,1.736525695323298
1.0,1.6573246684170329
1.0,1.5659030258252464
1.0,1.4648880271109697
1.0,1.5651265597475614
1.0,1.3173664535962466
1.0,0.8689917893100514
3.0,1.3335265891919335
3.0,1.3159630280425922
3.0,1.1903019603243834
3.0,1.2822201413661958
3.0,1.3289299313011007
3.0,1.1908832915855392
3.0,1.5278133434220962
3.0,1.2415003832393303
3.0,1.1431949983414
3.0,1.3952770122219
3.0,1.3270621525923723
3.0,1.2203346481119972
3.0,1.2226539691719367
3.0,0.9929517215635606
3.0,1.0143688849077286
3.0,1.0509043103397424
3.0,1.0091169256640242
3.0,1.1989758708788045
-1.0,-1.3683233131596175
-1.0,-1.7079292383055176
-1.0,-1.659307562611886
-1.0,-1.7498906025721084
-1.0,-1.4308244689835377
-1.0,-1.7287677621559467
-1.0,-1.8103791418445248
-1.0,-1.863986948530009
-1.0,-1.7351605341784904
-1.0,-1.7948817857898263
-1.0,-1.398065456500845
-1.0,-1.869742722845615
-1.0,-0.7346677256743135
-1.0,-0.7800913359925019
-1.0,-0.7070352845607673
-1.0,-0.6904230513332301
-1.0,-0.5771498416470884
-1.0,-0.5334711054716585
-1.0,1.1481501115890467
-1.0,1.169908538213047
-1.0,1.028566678029648
-1.0,1.0343309529855667
-1.0,1.2070213985344367
-1.0,1.3168362595765188
-1.0,1.0081527596950437
-1.0,1.3406551643923343
-1.0,1.0534092325635953
-1.0,1.023940580612397
-1.0,0.9976364660132973
-1.0,0.836706898440486
-1.0,0.7580617269402516
-1.0,0.8477526840977525
-1.0,0.9441882286669134
-1.0,0.6011382444052025
-1.0,0.6565606412428302
-1.0,0.5136249988315775
-1.0,-0.7176194504803632
-1.0,-1.1247163469555446
-1.0,-1.5218304748133207
-1.0,-1.198046095545937
-1.0,-1.0143070697230634
-1.0,-1.2685953307520563
-1.0,-1.227667238803015
-1.0,-0.6305953748247575
-1.0,-1.0868336988803478
-1.0,-0.46441901832530874
-1.0,-0.4475666927912805
-1.0,-0.8485585969490756
-1.0,-1.185623058088602
-1.0,-1.45819378229384
-1.0,-1.372264880103085
-1.0,-1.1926191517282874
-1.0,-0.8662868370911525
-1.0,-0.8574060804580732
0.0,0.29824369747082713
0.0,0.20123587812878085
0.0,0.25954359636142144
0.0,0.22411313095903296
0.0,0.11230679891198037
0.0,0.13991069627452646
0.0,0.02143150386038073
0.0,0.18842654851994567
0.0,0.17949085927844166
0.0,0.12625355480297173
0.0,0.01758727742041799
0.0,0.18057135005133063
0.0,0.1901244021673918
0.0,0.14791988490562957
0.0,-0.05388907754687011
0.0,-0.05350871549591929
0.0,0.06694619285389436
0.0,0.023627293357261436
0.0,-0.9009353852507331
0.0,-1.7222805677483635
0.0,-1.3274482525382254
0.0,-1.4134088992856135
0.0,-1.858928264577095
0.0,-2.0981312765831497
0.0,-2.379542141656877
0.0,-2.383752157552717
0.0,-2.3160154846587844
0.0,-2.439442267282768
0.0,-1.979691878205088
0.0,-1.2429390405928586
0.0,-1.7537997912441412
0.0,-1.886459274460389
0.0,-0.830494555955088
0.0,-2.018098361317655
0.0,-1.278126038634575
0.0,-1.6276042347582944
-1.0,0.71374793345867
-1.0,0.6225454956865377
-1.0,0.5745341305001297
-1.0,0.7942936324621002
-1.0,0.5303672443146752
-1.0,1.0393733789313586
-1.0,1.0733762072625197
-1.0,0.4700898892422529
-1.0,0.695357997018121
-1.0,0.5029293970931796
-1.0,0.5198276905681283
-1.0,0.5308538221222854
-1.0,0.798013793770501
-1.0,0.5924827124921741
-1.0,0.44844132402973
-1.0,0.36237067235465403
-1.0,0.4820856241710274
-1.0,0.3456804373938773
