y_true,prediction
0.0,-2.416544
0.0,-2.416544
0.0,-2.416544
0.0,-2.416544
3.0,1.3457063
3.0,1.3457063
3.0,1.3457063
3.0,1.3457063
3.0,1.3457063
3.0,1.3457063
3.0,1.3457063
3.0,1.3457063
3.0,1.3457063
3.0,1.3457063
3.0,1.3457063
3.0,1.3457063
3.0,1.3457063
3.0,1.3457063
3.0,1.3457063
3.0,1.3457063
3.0,1.3457063
3.0,1.3457063
1.0,-2.2856662
1.0,-2.2246752
1.0,-2.2856662
1.0,-2.271749
1.0,-2.2574315
1.0,-2.2574315
1.0,-2.2574315
1.0,-2.2574315
1.0,-2.2574315
1.0,-2.2574315
1.0,-2.2574315
1.0,-2.2574315
1.0,-2.2574315
1.0,-2.2574315
1.0,-2.2574315
1.0,-2.2574315
1.0,-2.2574315
1.0,-2.2574315
4.0,0.985269
4.0,0.985269
4.0,0.985269
4.0,0.985269
4.0,0.985269
4.0,0.985269
4.0,0.985269
4.0,0.985269
4.0,0.985269
4.0,0.985269
4.0,0.985269
4.0,0.985269
4.0,0.985269
4.0,0.985269
4.0,0.985269
4.0,0.985269
4.0,0.985269
4.0,0.985269
1.0,0.9722236
1.0,0.9722236
1.0,0.9722236
1.0,0.9722236
1.0,0.9722236
1.0,0.9722236
1.0,0.9722236
1.0,0.9722236
1.0,0.9722236
1.0,0.9722236
1.0,0.9722236
1.0,0.9722236
1.0,0.9722236
1.0,0.9722236
1.0,0.9722236
1.0,0.9722236
1.0,0.9722236
1.0,0.9722236
1.0,0.83494973
1.0,0.83494973
1.0,0.83494973
1.0,0.83494973
1.0,0.83494973
1.0,0.83494973
1.0,0.83494973
1.0,0.83494973
1.0,0.83494973
1.0,0.83494973
1.0,0.83494973
1.0,0.83494973
1.0,0.83494973
1.0,0.83494973
1.0,0.83494973
1.0,0.83494973
1.0,0.83494973
1.0,0.83494973
0.0,0.94422513
0.0,0.94422513
0.0,0.94422513
0.0,0.94422513
0.0,0.94422513
0.0,0.94422513
0.0,0.94422513
0.0,0.94422513
0.0,0.94422513
0.0,0.94422513
0.0,0.94422513
0.0,0.94422513
0.0,0.94422513
0.0,0.94422513
0.0,0.94422513
0.0,0.94422513
0.0,0.94422513
0.0,0.94422513
-3.0,-0.9353044
-3.0,-1.1446608
-3.0,-1.1446608
-3.0,-1.1446608
-3.0,-1.1446608
-3.0,-1.1446608
-3.0,-1.1446608
-3.0,-1.1446608
-3.0,-1.1446608
-3.0,-1.1446608
-3.0,-1.1446608
-3.0,-1.1446608
-3.0,-1.1446608
-3.0,-1.1446608
-3.0,-1.1446608
-3.0,-1.1446608
-3.0,-1.1303433
-3.0,-1.1303433
-1.0,-1.6108931
-1.0,-1.6167623
-1.0,-1.6167623
-1.0,-1.6167623
-1.0,-1.6167623
-1.0,-1.6167623
-1.0,-1.6167623
-1.0,-1.6167623
-1.0,-1.6167623
-1.0,-1.6167623
-1.0,-1.6167623
-1.0,-1.6167623
-1.0,-1.6167623
-1.0,-1.6167623
-1.0,-1.6167623
-1.0,-1.6167623
-1.0,-1.6167623
-1.0,-1.6167623
-1.0,-0.17811815
-1.0,-0.16380052
-1.0,-0.16380052
-1.0,-0.37315705
-1.0,-0.37315705
-1.0,-0.37315705
-1.0,-0.37315705
-1.0,-0.37315705
-1.0,-0.37315705
-1.0,-0.37315705
-1.0,-0.37315705
-1.0,-0.3874747
-1.0,-0.3874747
-1.0,-0.37315705
-1.0,-0.37315705
-1.0,-0.37315705
-1.0,-0.37315705
-1.0,-0.37315705
-4.0,-0.023427535
-4.0,-0.023427535
-4.0,-0.023427535
-4.0,-0.023427535
-4.0,-0.023427535
-4.0,-0.023427535
-4.0,-0.023427535
-4.0,-0.023427535
-4.0,-0.023427535
-4.0,-0.023427535
-4.0,-0.023427535
-4.0,-0.023427535
-4.0,-0.023427535
-4.0,-0.023427535
-4.0,-0.023427535
-4.0,-0.023427535
-4.0,-0.023427535
-4.0,-0.023427535
1.0,1.3834795
1.0,1.3834795
1.0,1.3834795
1.0,1.3834795
1.0,1.3834795
1.0,1.3834795
1.0,1.3834795
1.0,1.3834795
1.0,1.3834795
1.0,1.3755778
1.0,1.3755778
1.0,1.3755778
1.0,1.3755778
1.0,1.3755778
1.0,1.3755778
1.0,1.3755778
1.0,1.3755778
1.0,1.3755778
-1.0,1.1819025
-1.0,1.1819025
-1.0,1.1760334
-1.0,1.1760334
-1.0,1.1760334
-1.0,1.1760334
-1.0,1.1760334
-1.0,1.1760334
-1.0,1.1760334
-1.0,1.1760334
-1.0,1.1760334
-1.0,1.1760334
-1.0,1.1760334
-1.0,1.1760334
-1.0,1.1760334
-1.0,1.1760334
-1.0,1.1760334
-1.0,1.1760334
4.0,2.620565
4.0,2.620565
4.0,2.620565
4.0,2.620565
4.0,2.620565
4.0,2.620565
4.0,2.620565
4.0,2.620565
4.0,2.620565
4.0,2.620565
4.0,2.620565
4.0,2.6126633
4.0,2.6126633
4.0,2.6126633
4.0,2.6126633
4.0,2.6126633
4.0,2.6126633
4.0,2.6126633
0.0,1.5675459
0.0,1.5675459
0.0,1.5675459
0.0,1.5675459
0.0,1.5675459
0.0,1.5675459
0.0,1.5675459
0.0,1.5675459
0.0,1.5675459
0.0,1.5675459
0.0,1.5675459
0.0,1.5675459
0.0,1.5675459
0.0,1.5675459
0.0,1.5675459
0.0,1.5675459
0.0,1.5675459
0.0,1.5596442
-2.0,-1.955864
-2.0,-1.955864
-2.0,-2.1795387
-2.0,-2.165221
-2.0,-2.165221
-2.0,-2.165221
-2.0,-2.165221
-2.0,-2.165221
-2.0,-2.165221
-2.0,-2.165221
-2.0,-2.165221
-2.0,-2.165221
-2.0,-2.165221
-2.0,-2.165221
-2.0,-2.165221
-2.0,-2.165221
-2.0,-2.165221
-2.0,-2.165221
-2.0,-2.5167096
-2.0,-2.4553182
-2.0,-2.5023918
-2.0,-2.5023918
-2.0,-2.5023918
-2.0,-2.522579
-2.0,-2.522579
-2.0,-2.522579
-2.0,-2.522579
-2.0,-2.522579
-2.0,-2.522579
-2.0,-2.522579
-2.0,-2.522579
-2.0,-2.522579
-2.0,-2.522579
-2.0,-2.522579
-2.0,-2.522579
-2.0,-2.522579
3.0,2.8830702
3.0,2.8830702
3.0,2.8830702
3.0,2.8830702
3.0,2.8888829
3.0,2.8868647
3.0,2.8830702
3.0,2.8868647
3.0,2.8868647
3.0,2.8751686
3.0,2.8751686
3.0,2.878963
3.0,2.878963
3.0,2.878963
3.0,2.8809812
3.0,2.8809812
3.0,2.8845809
3.0,2.8845809
-5.0,-0.3186944
-5.0,-0.3186944
-5.0,-0.3186944
-5.0,-0.3186944
-5.0,-0.3186944
-5.0,-0.3186944
-5.0,-0.3186944
-5.0,-0.3186944
-5.0,-0.3186944
-5.0,-0.3186944
-5.0,-0.3186944
-5.0,-0.3186944
-5.0,-0.3186944
-5.0,-0.3186944
-5.0,-0.3186944
-5.0,-0.3186944
-5.0,-0.3186944
-5.0,-0.3186944
1.0,3.0459332
1.0,3.0459332
1.0,3.0459332
1.0,3.0459332
1.0,3.0459332
1.0,3.0459332
1.0,3.0459332
1.0,3.0459332
1.0,3.0459332
1.0,3.0459332
1.0,3.0459332
1.0,3.0459332
1.0,3.0459332
1.0,3.0459332
1.0,3.0459332
1.0,3.0459332
1.0,3.0459332
1.0,3.0459332
1.0,0.6106877
1.0,0.6106877
1.0,0.6246049
1.0,0.6106877
1.0,0.6246049
1.0,0.6246049
1.0,0.6246049
1.0,0.6246049
1.0,0.6106877
1.0,0.6106877
1.0,0.6106877
1.0,0.6106877
1.0,0.6106877
1.0,0.6106877
1.0,0.6106877
1.0,0.6106877
1.0,0.6106877
1.0,0.6106877
3.0,0.5539192
3.0,0.5539192
3.0,0.5539192
3.0,0.5539192
3.0,0.5539192
3.0,0.5539192
3.0,0.5539192
3.0,0.5539192
3.0,0.5539192
3.0,0.5539192
3.0,0.5539192
3.0,0.5539192
3.0,0.5539192
3.0,0.5539192
3.0,0.5539192
3.0,0.5539192
3.0,0.5539192
3.0,0.5539192
-1.0,-0.97206557
-1.0,-0.97206557
-1.0,-1.1814218
-1.0,-1.1814218
-1.0,-1.1814218
-1.0,-1.1814218
-1.0,-1.1814218
-1.0,-1.1675045
-1.0,-1.1814218
-1.0,-1.1814218
-1.0,-1.1531869
-1.0,-1.1531869
-1.0,-1.1531869
-1.0,-1.1531869
-1.0,-1.1531869
-1.0,-1.1531869
-1.0,-1.1531869
-1.0,-1.1531869
-1.0,1.0951335
-1.0,1.0951335
-1.0,1.0951335
-1.0,1.0951335
-1.0,1.0951335
-1.0,1.0951335
-1.0,1.0951335
-1.0,1.0951335
-1.0,1.0951335
-1.0,1.0951335
-1.0,1.0951335
-1.0,1.0951335
-1.0,1.0951335
-1.0,1.0951335
-1.0,1.0951335
-1.0,1.0951335
-1.0,1.0951335
-1.0,1.0951335
-1.0,-0.9666306
-1.0,-1.1759865
-1.0,-1.1759865
-1.0,-1.1759865
-1.0,-1.1759865
-1.0,-1.1759865
-1.0,-1.1759865
-1.0,-1.1759865
-1.0,-1.1759865
-1.0,-1.1759865
-1.0,-1.1759865
-1.0,-1.1759865
-1.0,-1.1759865
-1.0,-1.1759865
-1.0,-1.1759865
-1.0,-1.1759865
-1.0,-1.1759865
-1.0,-1.1759865
0.0,0.5054673
0.0,0.5054673
0.0,0.5054673
0.0,0.5054673
0.0,0.5054673
0.0,0.5054673
0.0,0.5054673
0.0,0.5054673
0.0,0.5054673
0.0,0.5054673
0.0,0.5054673
0.0,0.5054673
0.0,0.5054673
0.0,0.5054673
0.0,0.5054673
0.0,0.5054673
0.0,0.5054673
0.0,0.5054673
0.0,-1.165688
0.0,-1.165688
0.0,-1.165688
0.0,-1.1374531
0.0,-1.165688
0.0,-1.1517708
0.0,-1.1374531
0.0,-1.1517708
0.0,-1.1374531
0.0,-1.1374531
0.0,-1.1374531
0.0,-1.1374531
0.0,-1.1374531
0.0,-1.1374531
0.0,-1.1374531
0.0,-1.1374531
0.0,-1.1374531
0.0,-1.1374531
-1.0,1.059877
-1.0,1.059877
-1.0,1.059877
-1.0,1.059877
-1.0,1.059877
-1.0,1.059877
-1.0,1.059877
-1.0,1.059877
-1.0,1.059877
-1.0,1.059877
-1.0,1.059877
-1.0,1.059877
-1.0,1.059877
-1.0,1.059877
-1.0,1.059877
-1.0,1.059877
-1.0,1.059877
-1.0,1.059877
