y_true,p_H,p_D,p_A
D,0.16130578872821535,0.11711235572090596,0.7215818555508787
D,0.16101579835671664,0.11702397937912033,0.7219602222641629
H,1.0,0.0,0.0
H,1.0,0.0,0.0
H,1.0,0.0,0.0
H,1.0,0.0,0.0
H,1.0,0.0,0.0
H,1.0,0.0,0.0
H,1.0,0.0,0.0
H,1.0,0.0,0.0
H,1.0,0.0,0.0
H,1.0,0.0,0.0
H,1.0,0.0,0.0
H,1.0,0.0,0.0
H,1.0,0.0,0.0
H,1.0,0.0,0.0
H,1.0,0.0,0.0
H,1.0,0.0,0.0
H,1.0,0.0,0.0
H,1.0,0.0,0.0
H,0.28707847582217055,0.07415094426017911,0.6387705799176503
H,0.2970271820963206,0.07407407407407408,0.6288987438296053
H,0.2848282877658761,0.07407407407407408,0.6410976381600498
H,0.28502712203277786,0.07407407407407408,0.6408988038931481
H,0.2850271230166655,0.07407407407407408,0.6408988029092605
H,0.2893082703413706,0.07407407407407408,0.6366176555845554
H,0.29401333828280585,0.07407407407407408,0.6319125876431201
H,0.32009448927471856,0.07407407407407408,0.6058314366512074
H,0.29521484653477226,0.07407407407407408,0.6307110793911538
H,0.2953198222574656,0.07407407407407408,0.6306061036684604
H,0.2951558833432615,0.07407407407407408,0.6307700425826644
H,0.2913351579178902,0.07407407407407408,0.6345907680080358
H,0.2903317911528123,0.07407407407407408,0.6355941347731137
H,0.3199792793765352,0.07407407407407408,0.6059466465493908
H,0.31950416143923466,0.07407407407407408,0.6064217644866913
H,0.3173917251371834,0.07407407407407408,0.6085342007887425
H,0.312083303025478,0.07407407407407408,0.6138426229004479
H,0.3108425111969011,0.07407407407407408,0.6150834147290248
H,0.789870611448466,0.21012938855153399,0.0
H,0.7898706127109785,0.21012938728902145,0.0
H,0.7928179620757828,0.2071820379242173,0.0
H,0.7928179620757828,0.2071820379242173,0.0
H,0.7928179620757828,0.2071820379242173,0.0
H,0.7928179620757828,0.2071820379242173,0.0
H,0.7928179620757828,0.2071820379242173,0.0
H,0.7928179620757828,0.2071820379242173,0.0
H,0.7928179620757828,0.2071820379242173,0.0
H,0.7928179620757828,0.2071820379242173,0.0
H,0.7928179620757828,0.2071820379242173,0.0
H,0.7928179620757828,0.2071820379242173,0.0
H,0.7928179620757828,0.2071820379242173,0.0
H,0.7928179620757828,0.2071820379242173,0.0
H,0.7928179620757828,0.2071820379242173,0.0
H,0.7928179620757828,0.2071820379242173,0.0
H,0.7928179620757828,0.2071820379242173,0.0
H,0.7928179620757828,0.2071820379242173,0.0
H,0.8378434207808304,0.1621565792191696,0.0
H,0.8378434207808304,0.1621565792191696,0.0
H,0.8115824185752359,0.18841758142476395,0.0
H,0.8115824185752359,0.18841758142476395,0.0
H,0.8378434207808304,0.1621565792191696,0.0
H,0.8378434207808304,0.1621565792191696,0.0
H,0.8378434207808304,0.1621565792191696,0.0
H,0.8378434207808304,0.1621565792191696,0.0
H,0.8378434207808304,0.1621565792191696,0.0
H,0.8378434207808304,0.1621565792191696,0.0
H,0.8378434207808304,0.1621565792191696,0.0
H,0.8378434207808304,0.1621565792191696,0.0
H,0.8378434207808304,0.1621565792191696,0.0
H,0.8378434207808304,0.1621565792191696,0.0
H,0.8378434207808304,0.1621565792191696,0.0
H,0.8378434207808304,0.1621565792191696,0.0
H,0.8378434207808304,0.1621565792191696,0.0
H,0.8378434207808304,0.1621565792191696,0.0
H,0.8100839131321905,0.1899160868678094,0.0
H,0.8100839064760218,0.1899160935239782,0.0
H,0.8100839064209833,0.18991609357901673,0.0
H,0.8100839077126522,0.18991609228734785,0.0
H,0.8100839077126522,0.18991609228734785,0.0
H,0.8099855725916124,0.19001442740838762,0.0
H,0.8099855725889434,0.19001442741105656,0.0
H,0.8100839100041853,0.18991608999581466,0.0
H,0.8100839099493283,0.18991609005067167,0.0
H,0.810083910004367,0.18991608999563311,0.0
H,0.8100839099493283,0.18991609005067167,0.0
H,0.810083910004367,0.18991608999563311,0.0
H,0.810083910004367,0.18991608999563311,0.0
H,0.8100839099456792,0.18991609005432078,0.0
H,0.8100839099456792,0.18991609005432078,0.0
H,0.8100839100007177,0.18991608999928222,0.0
H,0.8100839100007177,0.18991608999928222,0.0
H,0.8100839100007177,0.18991608999928222,0.0
D,0.8098493255944613,0.1901506744055387,0.0
D,0.8098493255944613,0.1901506744055387,0.0
D,0.8098493255427835,0.19015067445721642,0.0
D,0.8098493255427835,0.19015067445721642,0.0
D,0.8098493255427835,0.19015067445721642,0.0
D,0.8098493253819913,0.19015067461800875,0.0
D,0.8098493253819913,0.19015067461800875,0.0
D,0.8098493253819913,0.19015067461800875,0.0
D,0.8098493278467922,0.1901506721532078,0.0
D,0.8099479047631867,0.1900520952368133,0.0
D,0.8099479047080144,0.19005209529198572,0.0
D,0.8099479047080144,0.19005209529198572,0.0
D,0.8099479047605159,0.19005209523948405,0.0
D,0.8099479047053436,0.19005209529465647,0.0
D,0.8099479047061205,0.19005209529387934,0.0
D,0.8099479047061205,0.19005209529387934,0.0
D,0.8099479047030678,0.19005209529693215,0.0
D,0.8099479047582402,0.19005209524175973,0.0
A,0.10607705183705567,0.1495024153426995,0.7444205328202448
A,0.10085112730077735,0.15087586300101033,0.7482730096982123
A,0.10024184628768264,0.15101125878169805,0.7487468949306194
A,0.10024184628768264,0.15101125878169805,0.7487468949306194
A,0.09860651728886094,0.15137466522588064,0.7500188174852583
A,0.09860699172738684,0.1513745597950971,0.750018448477516
A,0.09643422569496983,0.1420729281893478,0.7614928461156824
A,0.09643460536032533,0.1420728438192688,0.7614925508204058
A,0.09643467228781848,0.1691974348808627,0.7343678928313189
A,0.09643463739332357,0.1691974426351949,0.7343679199714815
A,0.09643463739332357,0.1691974426351949,0.7343679199714815
A,0.09643463739332357,0.1691974426351949,0.7343679199714815
A,0.09643463739332357,0.1691974426351949,0.7343679199714815
A,0.09643463739332357,0.1691974426351949,0.7343679199714815
A,0.09643463739332357,0.1691974426351949,0.7343679199714815
A,0.09643463739332357,0.1691974426351949,0.7343679199714815
A,0.09643463739332357,0.1691974426351949,0.7343679199714815
A,0.09643463739332357,0.1145611706306926,0.7890041919759838
A,0.07142857142857142,0.4901960784313726,0.438375350140056
A,0.07142857142857142,0.4647486495435011,0.46382277902792746
A,0.07142857142857142,0.46446606217285985,0.46410536639856875
A,0.07142857142857142,0.4644660100272942,0.4641054185441343
A,0.07142857142857142,0.46248922214890453,0.46608220642252407
A,0.07142857142857142,0.46218119556248666,0.46639023300894183
A,0.07142857142857142,0.46188029553084925,0.46669113304057924
A,0.07142857142857142,0.4618222398653826,0.466749188706046
A,0.07142857142857142,0.4616306666845856,0.466940761886843
A,0.07142857142857142,0.46153140405369864,0.4670400245177299
A,0.07142857142857142,0.4615294587336138,0.4670419698378148
A,0.07142857142857142,0.46144291377377494,0.4671285147976536
A,0.07142857142857142,0.4614659083074633,0.4671055202639653
A,0.07142857142857142,0.4614659083074633,0.4671055202639653
A,0.07142857142857142,0.4614659083074633,0.4671055202639653
A,0.07142857142857142,0.4614659083074633,0.4671055202639653
A,0.07142857142857142,0.46137258085095184,0.46719884772047676
A,0.07142857142857142,0.46137258085095184,0.46719884772047676
A,0.42828185818765396,0.05555555555555555,0.5161625862567906
A,0.4282831169617037,0.05555555555555555,0.5161613274827408
A,0.344939289700394,0.07407407407407408,0.580986636225532
A,0.28574558968724545,0.07407407407407408,0.6401803362386805
A,0.28574558968724545,0.07407407407407408,0.6401803362386805
A,0.28574558968724545,0.07407407407407408,0.6401803362386805
A,0.28574698430384626,0.07407407407407408,0.6401789416220798
A,0.28574698430384626,0.07407407407407408,0.6401789416220798
A,0.28574698430384626,0.07407407407407408,0.6401789416220798
A,0.28574698430384626,0.07407407407407408,0.6401789416220798
A,0.2857469858406314,0.07407407407407408,0.6401789400852945
A,0.28574765983555084,0.07407407407407408,0.6401782660903751
A,0.28574765983555084,0.07407407407407408,0.6401782660903751
A,0.2857462237348199,0.07407407407407408,0.6401797021911061
A,0.2857731252284346,0.07407407407407408,0.6401528006974913
A,0.28577456222320025,0.07407407407407408,0.6401513637027257
A,0.28577456222320025,0.07407407407407408,0.6401513637027257
A,0.28577456222320025,0.07407407407407408,0.6401513637027257
A,0.3747928526616651,0.28972562733003066,0.33548152000830417
A,0.3748917266250456,0.2335545254960977,0.39155374787885666
A,0.37313364904371843,0.23401360544217686,0.3928527455141048
A,0.37313364904371843,0.23401360544217686,0.3928527455141048
A,0.3730871536349134,0.23401360544217686,0.39289924092290973
A,0.3733238376526731,0.23401360544217686,0.3926625569051501
A,0.3733771437047461,0.23401360544217686,0.392609250853077
A,0.3733771437047461,0.23270185743047037,0.39392099886478354
A,0.37339289269889536,0.23129334479722186,0.3953137625038828
A,0.37383584773142764,0.23129326214367282,0.39487089012489957
A,0.3732346826833417,0.23130083709574611,0.39546448022091213
A,0.36798887040073297,0.23127695058606532,0.4007341790132018
A,0.366541211145708,0.23125454290170744,0.40220424595258475
A,0.3650325610040656,0.23125454290170744,0.40371289609422706
A,0.3660526489245884,0.2312549611470075,0.4026923899284041
A,0.36546367488929504,0.22523740503054399,0.40929892008016105
A,0.36396528339761786,0.22522842455540615,0.4108062920469761
A,0.3653310689595061,0.22067561081559472,0.41399332022489926
H,0.7938879139455649,0.206112086054435,0.0
H,0.7938879158214766,0.20611208417852342,0.0
H,0.7938907360240076,0.20610926397599247,0.0
H,0.7938907360240076,0.20610926397599247,0.0
H,0.7938907360240076,0.20610926397599247,0.0
H,0.7938907358682203,0.20610926413177957,0.0
H,0.7938907360240076,0.20610926397599247,0.0
H,0.7938907360240076,0.20610926397599247,0.0
H,0.7938907358682203,0.20610926413177957,0.0
H,0.7938907360240076,0.20610926397599247,0.0
H,0.7938907360240076,0.20610926397599247,0.0
H,0.7938907360240076,0.20610926397599247,0.0
H,0.7938907360240076,0.20610926397599247,0.0
H,0.7938907360240076,0.20610926397599247,0.0
H,0.793890736271198,0.2061092637288021,0.0
H,0.793890736271198,0.2061092637288021,0.0
H,0.793890736271198,0.2061092637288021,0.0
H,0.793890736271198,0.2061092637288021,0.0
A,0.6011797423764808,0.19149099623258925,0.20732926139092991
A,0.6011720743298362,0.19149099623258925,0.20733692943757442
A,0.6011720762882645,0.19149099427416102,0.20733692943757442
A,0.6011720762882645,0.19149099427416102,0.20733692943757442
A,0.601556242548119,0.19149099427416102,0.20695276317772002
A,0.6018341706154641,0.19149099427416102,0.20667483511037485
A,0.6034500809457166,0.19149099427416102,0.20505892478012236
A,0.6018587654808719,0.1914876256970701,0.20665360882205788
A,0.6018587658182044,0.19148762535973765,0.20665360882205788
A,0.5990337708731174,0.19148762535973765,0.20947860376714492
A,0.5974983160186221,0.19148762535973765,0.21101405862164027
A,0.5960854440050235,0.1929064313221827,0.21100812467279376
A,0.5971582088395166,0.19292018717234294,0.2099216039881404
A,0.5970665455986538,0.19292627980456997,0.2100071745967761
A,0.5968044233822584,0.19292627980456997,0.21026929681317155
A,0.5965836468538822,0.19292627980456997,0.2104900733415479
A,0.5965836468538822,0.19292627980456997,0.2104900733415479
A,0.5962905196724259,0.19292627980456997,0.21078320052300406
H,0.7974373661179287,0.20256263388207127,0.0
H,0.7974373653530232,0.20256263464697688,0.0
H,0.7974373655843685,0.20256263441563163,0.0
H,0.7974373655843685,0.20256263441563163,0.0
H,0.797437365436012,0.20256263456398807,0.0
H,0.797437366005405,0.20256263399459495,0.0
H,0.7974373662008714,0.20256263379912864,0.0
H,0.7974377893094863,0.20256221069051375,0.0
H,0.7974377893094863,0.20256221069051375,0.0
H,0.797437789120479,0.20256221087952098,0.0
H,0.7974377895478675,0.2025622104521326,0.0
H,0.7974377892606049,0.20256221073939495,0.0
H,0.7974365193533486,0.20256348064665142,0.0
H,0.7974365192088563,0.2025634807911438,0.0
H,0.797436519360217,0.202563480639783,0.0
H,0.797436519360217,0.202563480639783,0.0
H,0.7974365196444891,0.20256348035551083,0.0
H,0.7974365197928456,0.2025634802071544,0.0
D,0.8032135531396877,0.19678644686031244,0.0
D,0.8032135531396877,0.19678644686031244,0.0
D,0.8032138761267064,0.1967861238732935,0.0
D,0.8078908039988716,0.19210919600112833,0.0
D,0.8078908041756194,0.19210919582438055,0.0
D,0.8078908041756194,0.19210919582438055,0.0
D,0.8081139545142815,0.19188604548571842,0.0
D,0.8081129846163547,0.19188701538364525,0.0
D,0.8081129847076585,0.19188701529234162,0.0
D,0.8081129848299219,0.19188701517007808,0.0
D,0.8081001036214898,0.19189989637851015,0.0
D,0.8081001036214898,0.19189989637851015,0.0
D,0.8081001036214898,0.19189989637851015,0.0
D,0.8081001036214898,0.19189989637851015,0.0
D,0.8081001036214898,0.19189989637851015,0.0
D,0.8081001036214898,0.19189989637851015,0.0
D,0.8081001036214898,0.19189989637851015,0.0
D,0.8079824464990789,0.19201755350092106,0.0
A,0.15601699326258445,0.248746516757375,0.5952364899800405
A,0.15600648264389302,0.21214172779093068,0.6318517895651762
A,0.15600648421592342,0.15595925445239495,0.6880342613316817
A,0.15600648421592342,0.1582377491848692,0.6857557665992075
A,0.15599863128555505,0.15869821609314283,0.6853031526213021
A,0.1550785428742331,0.15896733991974443,0.6859541172060225
A,0.1550828067515773,0.2123469891003342,0.6325702041480885
A,0.1550765404038299,0.15879848078826558,0.6861249788079045
A,0.1550785428742331,0.15879772533061684,0.6861237317951501
A,0.1550785420509925,0.15883073079473145,0.686090727154276
A,0.1550765404038299,0.1588409402615661,0.686082519334604
A,0.1550758815656806,0.15877822888964177,0.6861458895446776
A,0.1550778840466515,0.21234808303476216,0.6325740329185864
A,0.1550758815656806,0.1587156853260471,0.6862084331082722
A,0.15508214794649733,0.21234713550146309,0.6325707165520396
A,0.15508214794649733,0.21531762758156966,0.629600224471933
A,0.15507732696933096,0.2123482068297223,0.6325744662009467
A,0.15507732696933096,0.2123482068297223,0.6325744662009467
A,0.30209742781987287,0.05516418732959894,0.6427383848505283
A,0.3020997095117376,0.05516418732959894,0.6427361031586635
A,0.30209737400078024,0.05516470633203391,0.6427379196671859
A,0.3020983363676782,0.05516470633203391,0.6427369573002879
A,0.3020864884214846,0.05516470633203391,0.6427488052464815
A,0.30115323419770446,0.05536917517386542,0.6434775906284301
A,0.30114721074160195,0.0553696983911561,0.6434830908672419
A,0.3011453920505181,0.05536969820897456,0.6434849097405074
A,0.30114974070346223,0.05536873184165364,0.6434815274548842
A,0.30117815775589524,0.05536873184165364,0.6434531104024511
A,0.3011809772400069,0.055367788286743214,0.6434512344732498
A,0.30117806511486306,0.05536873184165364,0.6434532030434833
A,0.30117917715891346,0.05536873184165364,0.6434520909994329
A,0.3009636697823262,0.05541613530927484,0.643620194908399
A,0.3009544438752983,0.05541657919571541,0.6436289769289864
A,0.3009641182027257,0.05541657919571541,0.6436193026015589
A,0.30096443484460383,0.05541657919571541,0.6436189859596807
A,0.3009657081896881,0.05541657919571541,0.6436177126145964
H,0.7911648971601585,0.2088351028398415,0.0
H,0.7925797230377937,0.20742027696220633,0.0
H,0.793315823235234,0.2066841767647661,0.0
H,0.7933158230864775,0.20668417691352245,0.0
H,0.7933158230864775,0.20668417691352245,0.0
H,0.793315823235234,0.2066841767647661,0.0
H,0.7933158232382463,0.20668417676175363,0.0
H,0.7933158232382463,0.20668417676175363,0.0
H,0.79331582308949,0.20668417691051,0.0
H,0.7931927733125622,0.2068072266874378,0.0
H,0.7931927733155805,0.20680722668441942,0.0
H,0.7925076358522674,0.20749236414773267,0.0
H,0.7925076358522674,0.20749236414773267,0.0
H,0.7925076358522674,0.20749236414773267,0.0
H,0.7925076358522674,0.20749236414773267,0.0
H,0.7925076358522674,0.20749236414773267,0.0
H,0.7925076358522674,0.20749236414773267,0.0
H,0.7925076358522674,0.20749236414773267,0.0
A,0.5366452699043746,0.28688414186033123,0.17647058823529413
A,0.5366433996569606,0.2868860121077452,0.17647058823529413
A,0.5366433996569606,0.2868860121077452,0.17647058823529413
A,0.5366467239022296,0.2868826878624762,0.17647058823529413
A,0.5366467258348577,0.28688268592984817,0.17647058823529413
A,0.5366467261677633,0.2868826855969426,0.17647058823529413
A,0.5366467261677633,0.2868826855969426,0.17647058823529413
A,0.5355012779046575,0.28802813386004833,0.17647058823529413
A,0.5355012779046575,0.28802813386004833,0.17647058823529413
A,0.5355042347904593,0.28802517697424657,0.17647058823529413
A,0.5355042347904593,0.28802517697424657,0.17647058823529413
A,0.5355042347904593,0.28802517697424657,0.17647058823529413
A,0.5355042347904593,0.28802517697424657,0.17647058823529413
A,0.5355042347904593,0.28802517697424657,0.17647058823529413
A,0.5355042347904593,0.28802517697424657,0.17647058823529413
A,0.5355042347904593,0.28802517697424657,0.17647058823529413
A,0.5355042347904593,0.28802517697424657,0.17647058823529413
A,0.5355042347904593,0.28802517697424657,0.17647058823529413
H,0.7913134736702442,0.20868652632975582,0.0
H,0.791235491114617,0.20876450888538298,0.0
H,0.7933862372213888,0.2066137627786111,0.0
H,0.7933862372213888,0.2066137627786111,0.0
H,0.7932633160452442,0.20673668395475583,0.0
H,0.7933862323273636,0.2066137676726364,0.0
H,0.793386277307848,0.20661372269215209,0.0
H,0.793386277307848,0.20661372269215209,0.0
H,0.793386277307848,0.20661372269215209,0.0
H,0.7933851630349009,0.20661483696509908,0.0
H,0.7933851629373132,0.20661483706268677,0.0
H,0.7933851629373132,0.20661483706268677,0.0
H,0.7933851629373132,0.20661483706268677,0.0
H,0.7933851629411834,0.20661483705881656,0.0
H,0.7933850278668659,0.2066149721331341,0.0
H,0.7933850278668659,0.2066149721331341,0.0
H,0.7933850278668659,0.2066149721331341,0.0
H,0.7933850278668659,0.2066149721331341,0.0
H,0.8884747237809125,0.11152527621908749,0.0
H,0.8884747246076624,0.11152527539233754,0.0
H,0.8885722302564897,0.11142776974351033,0.0
H,0.8884714498483905,0.1115285501516094,0.0
H,0.8884714498483905,0.1115285501516094,0.0
H,0.8885722302564897,0.11142776974351033,0.0
H,0.8885722302564897,0.11142776974351033,0.0
H,0.8885722302564897,0.11142776974351033,0.0
H,0.8885722302564897,0.11142776974351033,0.0
H,0.8885722302564897,0.11142776974351033,0.0
H,0.8885722302564897,0.11142776974351033,0.0
H,0.8874362725571144,0.11256372744288558,0.0
H,0.8874362725571144,0.11256372744288558,0.0
H,0.8874396083884267,0.11256039161157338,0.0
H,0.8874362725571144,0.11256372744288558,0.0
H,0.8875389316184545,0.11246106838154551,0.0
H,0.8875389316184545,0.11246106838154551,0.0
H,0.8875389316184545,0.11246106838154551,0.0
H,0.8113711010413377,0.18862889895866242,0.0
H,0.8113711002655936,0.18862889973440644,0.0
H,0.8112750144679649,0.1887249855320351,0.0
H,0.8112750144679649,0.1887249855320351,0.0
H,0.8112750124378173,0.18872498756218267,0.0
H,0.8112750125541889,0.18872498744581112,0.0
H,0.8112750125541889,0.18872498744581112,0.0
H,0.8112750125541889,0.18872498744581112,0.0
H,0.8112750125543666,0.1887249874456334,0.0
H,0.8112750149526146,0.18872498504738536,0.0
H,0.8112750149556457,0.1887249850443544,0.0
H,0.8112750149556457,0.1887249850443544,0.0
H,0.8112750149556457,0.1887249850443544,0.0
H,0.8112750149017725,0.18872498509822747,0.0
H,0.8112750149564044,0.18872498504359556,0.0
H,0.8112750148995503,0.18872498510044963,0.0
H,0.8112750149534236,0.1887249850465765,0.0
H,0.8112750148995503,0.18872498510044963,0.0
A,0.4556300744331469,0.20386110318777825,0.34050882237907487
A,0.45061044786115145,0.20103958098412478,0.3483499711547238
A,0.45036345773831893,0.20128290891638792,0.34835363334529307
A,0.45038420544289487,0.20124182245384656,0.34837397210325854
A,0.4503878744946606,0.20124387966644539,0.3483682458388939
A,0.4493356394550417,0.20229477306491828,0.3483695874800401
A,0.44929702979628944,0.20226919955676662,0.348433770646944
A,0.4492870769806898,0.20226455814727332,0.34844836487203684
A,0.4492872149410143,0.20226369638454045,0.3484490886744453
A,0.44928611342997016,0.2022640178949732,0.3484498686750566
A,0.44928826530750077,0.20226395680314657,0.34844777788935266
A,0.44928899923453036,0.2022627935110303,0.34844820725443926
A,0.4496130342689965,0.20244447056946532,0.3479424951615382
A,0.4492899475090845,0.20226332518110687,0.3484467273098086
A,0.4496119510856469,0.20244386325993466,0.3479441856544185
A,0.4492889480717584,0.20226276467653811,0.34844828725170346
A,0.44960964116869656,0.20244378544233435,0.34794657338896906
A,0.4496106085530546,0.2024443279831657,0.34794506346377974
A,0.8112061429891781,0.18879385701082185,0.0
A,0.8113023483728757,0.18869765162712426,0.0
A,0.8113023483728757,0.18869765162712426,0.0
A,0.8113023483728757,0.18869765162712426,0.0
A,0.8113023482600611,0.18869765173993894,0.0
A,0.8113023483728757,0.18869765162712426,0.0
A,0.8113023483190291,0.18869765168097077,0.0
A,0.8113023482600611,0.18869765173993894,0.0
A,0.8113023478400011,0.1886976521599989,0.0
A,0.8113023478400011,0.1886976521599989,0.0
A,0.8113023478400011,0.1886976521599989,0.0
A,0.8113023478430307,0.1886976521569694,0.0
A,0.8113023477891841,0.1886976522108159,0.0
A,0.8113023477267166,0.18869765227328347,0.0
A,0.8113023479745003,0.18869765202549973,0.0
A,0.8113023480283467,0.18869765197165322,0.0
A,0.8113023480248475,0.18869765197515262,0.0
A,0.8113023480248475,0.18869765197515262,0.0
A,0.4796169744879197,0.11351815969946262,0.4068648658126177
A,0.47964775891761874,0.11351815295419483,0.4068340881281863
A,0.4794775017587159,0.11366454948288442,0.4068579487583996
A,0.47950191380739127,0.11366454988707729,0.4068335363055315
A,0.4756473993573538,0.11366454988707729,0.41068805075556897
A,0.4756561389722092,0.11365581027222178,0.41068805075556897
A,0.4756561389722092,0.11365581027222178,0.41068805075556897
A,0.4758025134076675,0.11350943583676354,0.41068805075556897
A,0.47580284718772886,0.11350943583676354,0.4106877169755076
A,0.4757602249013537,0.11354958627645588,0.4106901888221904
A,0.475906332650118,0.11340347852769157,0.4106901888221904
A,0.47337369916260313,0.11365581691766863,0.4129704839197282
A,0.46703747067039325,0.11365581691766863,0.41930671241193807
A,0.43023884387399036,0.17917246543857726,0.39058869068743235
A,0.455250879894592,0.11365581691766863,0.43109330318773936
A,0.4553972609754971,0.11350943583676354,0.43109330318773936
A,0.4511882361455384,0.11365581691766863,0.43515594693679294
