y_true,p_H,p_D,p_A
H,0.044749673,0.0012547744,0.9539956
H,0.044749673,0.0012547744,0.9539956
H,0.040768795,0.0012758371,0.95795536
H,0.040768795,0.0012758371,0.95795536
H,0.040768795,0.0012758371,0.95795536
H,0.04032832,0.0012764229,0.9583952
H,0.04032832,0.0012764229,0.9583952
H,0.04032832,0.0012764229,0.9583952
H,0.044573445,0.0012550058,0.9541716
H,0.044572853,0.001268303,0.9541589
H,0.044572853,0.001268303,0.9541589
H,0.044572853,0.001268303,0.9541589
H,0.044572853,0.001268303,0.9541589
H,0.044572853,0.001268303,0.9541589
H,0.044572853,0.001268303,0.9541589
A,0.95718944,0.03765804,0.0051525244
A,0.95763755,0.037207477,0.005154937
A,0.9614141,0.03389054,0.0046953894
A,0.96167994,0.033656992,0.0046630325
A,0.96091366,0.034373943,0.0047123693
A,0.96091366,0.034373943,0.0047123693
A,0.96091366,0.034373943,0.0047123693
A,0.958985,0.036070157,0.0049449056
A,0.958985,0.036070157,0.0049449056
A,0.9566362,0.038192987,0.00517086
A,0.9600221,0.035158027,0.00481986
A,0.9570905,0.037736267,0.0051733153
A,0.9566362,0.038192987,0.00517086
A,0.9566362,0.038192987,0.00517086
A,0.9566362,0.038192987,0.00517086
A,0.9566362,0.038192987,0.00517086
A,0.9566362,0.038192987,0.00517086
A,0.9563339,0.038496833,0.005169226
D,0.002221416,0.0016377445,0.9961409
D,0.002221416,0.0016377445,0.9961409
D,0.002015809,0.0016586606,0.99632555
D,0.002015809,0.0016586606,0.99632555
D,0.002015809,0.0016586606,0.99632555
D,0.002015809,0.0016586606,0.99632555
D,0.0022374133,0.0016377183,0.9961249
D,0.0022122413,0.0016551052,0.9961326
D,0.0022122413,0.0016551052,0.9961326
D,0.0022122413,0.0016551052,0.9961326
D,0.0022122413,0.0016551052,0.9961326
D,0.0022122413,0.0016551052,0.9961326
D,0.0020074814,0.0016762413,0.99631625
D,0.0020074814,0.0016762413,0.99631625
D,0.0020074814,0.0016762413,0.99631625
D,0.0020074814,0.0016762413,0.99631625
D,0.0020074814,0.0016762413,0.99631625
D,0.0020074814,0.0016762413,0.99631625
H,0.9979146,0.0010687152,0.0010167211
H,0.99786216,0.0010911481,0.0010466519
H,0.99786216,0.0010911481,0.0010466519
H,0.99786216,0.0010911481,0.0010466519
H,0.99786216,0.0010911481,0.0010466519
H,0.9978775,0.0010833457,0.0010391676
H,0.9979381,0.0010523739,0.0010094593
H,0.9979381,0.0010523739,0.0010094593
H,0.9979381,0.0010523739,0.0010094593
H,0.9978588,0.0010972737,0.0010438901
H,0.9977944,0.00113031,0.0010753192
H,0.9977944,0.00113031,0.0010753192
H,0.9977944,0.00113031,0.0010753192
H,0.9977944,0.00113031,0.0010753192
H,0.99775726,0.0011552649,0.0010875228
H,0.99775726,0.0011552649,0.0010875228
H,0.99775726,0.0011552649,0.0010875228
H,0.99775726,0.0011552649,0.0010875228
H,0.01452226,0.00087878027,0.984599
H,0.01452226,0.00087878027,0.984599
H,0.015982904,0.00086658326,0.98315054
H,0.015982904,0.00086658326,0.98315054
H,0.015982904,0.00086658326,0.98315054
H,0.01745727,0.0008652849,0.9816775
H,0.01745727,0.0008652849,0.9816775
H,0.01745727,0.0008652849,0.9816775
H,0.015347626,0.0008780442,0.9837743
H,0.016076598,0.00086650066,0.98305684
H,0.016076598,0.00086650066,0.98305684
H,0.014739323,0.0008878994,0.98437274
H,0.014739323,0.0008878994,0.98437274
H,0.014739323,0.0008878994,0.98437274
H,0.014739323,0.0008878994,0.98437274
H,0.014739323,0.0008878994,0.98437274
H,0.014844127,0.000887805,0.9842681
H,0.014844127,0.000887805,0.9842681
H,0.9984706,0.0009527863,0.0005766177
H,0.9984706,0.0009527863,0.0005766177
H,0.9984816,0.00094596914,0.0005724921
H,0.9984816,0.00094596914,0.0005724921
H,0.9984816,0.00094596914,0.0005724921
H,0.9984816,0.00094596914,0.0005724921
H,0.9984816,0.00094596914,0.0005724921
H,0.9984816,0.00094596914,0.0005724921
H,0.9984816,0.00094596914,0.0005724921
H,0.9984816,0.00094596914,0.0005724921
H,0.9984816,0.00094596914,0.0005724921
H,0.9984816,0.00094596914,0.0005724921
H,0.9984816,0.00094596914,0.0005724921
H,0.9984541,0.00096686353,0.00057899475
H,0.9984541,0.00096686353,0.00057899475
H,0.9984541,0.00096686353,0.00057899475
H,0.9984541,0.00096686353,0.00057899475
H,0.9984541,0.00096686353,0.00057899475
H,0.95523846,0.043825023,0.0009364788
H,0.95523846,0.043825023,0.0009364788
H,0.95031345,0.04865964,0.0010268661
H,0.94928074,0.049681757,0.0010374298
H,0.954616,0.04444428,0.000939742
H,0.954616,0.04444428,0.000939742
H,0.954616,0.04444428,0.000939742
H,0.954616,0.04444428,0.000939742
H,0.954616,0.04444428,0.000939742
H,0.954616,0.04444428,0.000939742
H,0.954616,0.04444428,0.000939742
H,0.954616,0.04444428,0.000939742
H,0.954616,0.04444428,0.000939742
H,0.954616,0.04444428,0.000939742
H,0.954616,0.04444428,0.000939742
H,0.954616,0.04444428,0.000939742
H,0.954616,0.04444428,0.000939742
H,0.954616,0.04444428,0.000939742
H,0.990473,0.009327692,0.0001993196
H,0.990473,0.009327692,0.0001993196
H,0.990473,0.009327692,0.0001993196
H,0.990473,0.009327692,0.0001993196
H,0.990473,0.009327692,0.0001993196
H,0.9891517,0.010626404,0.00022189535
H,0.9891517,0.010626404,0.00022189535
H,0.99033546,0.009464349,0.00020011658
H,0.99033546,0.009464349,0.00020011658
H,0.99033546,0.009464349,0.00020011658
H,0.99033546,0.009464349,0.00020011658
H,0.99033546,0.009464349,0.00020011658
H,0.99033546,0.009464349,0.00020011658
H,0.99033546,0.009464349,0.00020011658
H,0.99033546,0.009464349,0.00020011658
H,0.99033546,0.009464349,0.00020011658
H,0.99073935,0.009060453,0.0002001982
H,0.99073935,0.009060453,0.0002001982
D,0.9882158,0.011559005,0.00022523741
D,0.9882158,0.011559005,0.00022523741
D,0.9882158,0.011559005,0.00022523741
D,0.9886253,0.011157288,0.00021740972
D,0.988047,0.011724539,0.0002284632
D,0.9873247,0.012435947,0.00023931397
D,0.98705053,0.012707443,0.00024197168
D,0.98705053,0.012707443,0.00024197168
D,0.98705053,0.012707443,0.00024197168
D,0.98846126,0.011320443,0.00021827313
D,0.98846126,0.011320443,0.00021827313
D,0.98846126,0.011320443,0.00021827313
D,0.98846126,0.011320443,0.00021827313
D,0.98846126,0.011320443,0.00021827313
D,0.98846126,0.011320443,0.00021827313
D,0.98846126,0.011320443,0.00021827313
D,0.98846126,0.011320443,0.00021827313
D,0.98846126,0.011320443,0.00021827313
A,0.1766585,0.008286356,0.81505513
A,0.1766585,0.008286356,0.81505513
A,0.1766585,0.008286356,0.81505513
A,0.1766585,0.008286356,0.81505513
A,0.16292976,0.008529452,0.82854074
A,0.16292976,0.008529452,0.82854074
A,0.1613769,0.0086349975,0.8299881
A,0.1613769,0.0086349975,0.8299881
A,0.1613769,0.0086349975,0.8299881
A,0.1613769,0.0086349975,0.8299881
A,0.1613769,0.0086349975,0.8299881
A,0.1613769,0.0086349975,0.8299881
A,0.1613769,0.0086349975,0.8299881
A,0.1613769,0.0086349975,0.8299881
A,0.16235253,0.008624951,0.8290225
A,0.16235253,0.008624951,0.8290225
A,0.16235253,0.008624951,0.8290225
A,0.16235253,0.008624951,0.8290225
A,0.022301046,0.96850735,0.00919168
A,0.019097807,0.97188866,0.009013522
A,0.019097807,0.97188866,0.009013522
A,0.019097807,0.97188866,0.009013522
A,0.019097807,0.97188866,0.009013522
A,0.019097807,0.97188866,0.009013522
A,0.019097807,0.97188866,0.009013522
A,0.019097807,0.97188866,0.009013522
A,0.019097807,0.97188866,0.009013522
A,0.019097807,0.97188866,0.009013522
A,0.019932069,0.9706607,0.009407266
A,0.019932069,0.9706607,0.009407266
A,0.019932069,0.9706607,0.009407266
A,0.019932069,0.9706607,0.009407266
A,0.019932069,0.9706607,0.009407266
A,0.019932069,0.9706607,0.009407266
A,0.019932069,0.9706607,0.009407266
A,0.019932069,0.9706607,0.009407266
A,0.116400994,0.001386009,0.882213
A,0.116400994,0.001386009,0.882213
A,0.10568165,0.0014354929,0.8928829
A,0.10568165,0.0014354929,0.8928829
A,0.10568165,0.0014354929,0.8928829
A,0.10568165,0.0014354929,0.8928829
A,0.10568165,0.0014354929,0.8928829
A,0.10568165,0.0014354929,0.8928829
A,0.10568165,0.0014354929,0.8928829
A,0.10636328,0.0014343987,0.89220226
A,0.10636328,0.0014343987,0.89220226
A,0.10636328,0.0014343987,0.89220226
A,0.10636328,0.0014343987,0.89220226
A,0.10636328,0.0014343987,0.89220226
A,0.10636328,0.0014343987,0.89220226
A,0.10636328,0.0014343987,0.89220226
A,0.10636328,0.0014343987,0.89220226
A,0.10636328,0.0014343987,0.89220226
A,0.10778516,0.01738141,0.8748334
A,0.09945432,0.017543705,0.883002
A,0.098756194,0.017773876,0.88346994
A,0.09775306,0.017793661,0.8844533
A,0.09775306,0.017793661,0.8844533
A,0.09010214,0.018131124,0.8917667
A,0.09010214,0.018131124,0.8917667
A,0.09010214,0.018131124,0.8917667
A,0.09010214,0.018131124,0.8917667
A,0.09010214,0.018131124,0.8917667
A,0.09010214,0.018131124,0.8917667
A,0.09010214,0.018131124,0.8917667
A,0.09010214,0.018131124,0.8917667
A,0.09010214,0.018131124,0.8917667
A,0.09010214,0.018131124,0.8917667
A,0.09010214,0.018131124,0.8917667
A,0.09010214,0.018131124,0.8917667
A,0.09010214,0.018131124,0.8917667
H,0.96519345,0.033933874,0.0008726862
H,0.96519345,0.033933874,0.0008726862
H,0.96543425,0.033699118,0.00086664886
H,0.96543425,0.033699118,0.00086664886
H,0.96543425,0.033699118,0.00086664886
H,0.96543425,0.033699118,0.00086664886
H,0.96543425,0.033699118,0.00086664886
H,0.96543425,0.033699118,0.00086664886
H,0.96543425,0.033699118,0.00086664886
H,0.96543425,0.033699118,0.00086664886
H,0.96543425,0.033699118,0.00086664886
H,0.96543425,0.033699118,0.00086664886
H,0.96543425,0.033699118,0.00086664886
H,0.96543425,0.033699118,0.00086664886
H,0.96543425,0.033699118,0.00086664886
H,0.96543425,0.033699118,0.00086664886
H,0.96543425,0.033699118,0.00086664886
H,0.96543425,0.033699118,0.00086664886
A,0.87090033,0.051218856,0.07788083
A,0.87090033,0.051218856,0.07788083
A,0.87090033,0.051218856,0.07788083
A,0.87090033,0.051218856,0.07788083
A,0.86785066,0.052428786,0.079720594
A,0.86785066,0.052428786,0.079720594
A,0.86785066,0.052428786,0.079720594
A,0.8686732,0.052102428,0.07922435
A,0.8686732,0.052102428,0.07922435
A,0.8686732,0.052102428,0.07922435
A,0.8673762,0.052617002,0.080006786
A,0.8668923,0.053145535,0.07996215
A,0.8668923,0.053145535,0.07996215
A,0.8668923,0.053145535,0.07996215
A,0.8668923,0.053145535,0.07996215
A,0.8668923,0.053145535,0.07996215
A,0.8668923,0.053145535,0.07996215
A,0.8668923,0.053145535,0.07996215
H,0.96730006,0.03199166,0.0007083035
H,0.96730006,0.03199166,0.0007083035
H,0.96730006,0.03199166,0.0007083035
H,0.96730006,0.03199166,0.0007083035
H,0.96730006,0.03199166,0.0007083035
H,0.9675268,0.031769853,0.0007033927
H,0.9675268,0.031769853,0.0007033927
H,0.9675268,0.031769853,0.0007033927
H,0.9675268,0.031769853,0.0007033927
H,0.9675268,0.031769853,0.0007033927
H,0.9618772,0.037423525,0.0006992855
H,0.96683973,0.032449424,0.0007108966
H,0.96683973,0.032449424,0.0007108966
H,0.96683973,0.032449424,0.0007108966
H,0.96683973,0.032449424,0.0007108966
H,0.96107405,0.03821926,0.00070665724
H,0.95570207,0.0435952,0.00070270733
H,0.95570207,0.0435952,0.00070270733
D,0.9991529,0.0005561624,0.0002908922
D,0.9991529,0.0005561624,0.0002908922
D,0.9991529,0.0005561624,0.0002908922
D,0.9991529,0.0005561624,0.0002908922
D,0.9991529,0.0005561624,0.0002908922
D,0.9991529,0.0005561624,0.0002908922
D,0.999159,0.0005521804,0.0002888092
D,0.999159,0.0005521804,0.0002888092
D,0.999159,0.0005521804,0.0002888092
D,0.999159,0.0005521804,0.0002888092
D,0.999159,0.0005521804,0.0002888092
D,0.999159,0.0005521804,0.0002888092
D,0.999159,0.0005521804,0.0002888092
D,0.999159,0.0005521804,0.0002888092
D,0.999159,0.0005521804,0.0002888092
D,0.999159,0.0005521804,0.0002888092
D,0.999159,0.0005521804,0.0002888092
D,0.9991435,0.00056438334,0.00029209317
A,0.027580494,0.01327082,0.9591487
A,0.027580494,0.01327082,0.9591487
A,0.026869303,0.013280526,0.9598502
A,0.026869303,0.013280526,0.9598502
A,0.024438735,0.013313697,0.9622476
A,0.024434641,0.0134789655,0.9620864
A,0.024434641,0.0134789655,0.9620864
A,0.024434641,0.0134789655,0.9620864
A,0.024434641,0.0134789655,0.9620864
A,0.02508306,0.013470006,0.96144694
A,0.024434641,0.0134789655,0.9620864
A,0.024162745,0.013623767,0.9622135
A,0.024162745,0.013623767,0.9622135
A,0.024162745,0.013623767,0.9622135
A,0.02480413,0.013614812,0.96158105
A,0.02480413,0.013614812,0.96158105
A,0.02480413,0.013614812,0.96158105
A,0.024162745,0.013623767,0.9622135
A,0.018033138,0.001200403,0.9807664
A,0.017563688,0.0012009768,0.98123527
A,0.018033138,0.001200403,0.9807664
A,0.017563688,0.0012009768,0.98123527
A,0.017563688,0.0012009768,0.98123527
A,0.017563688,0.0012009768,0.98123527
A,0.017688213,0.0012008247,0.981111
A,0.017688213,0.0012008247,0.981111
A,0.017688213,0.0012008247,0.981111
A,0.017688213,0.0012008247,0.981111
A,0.017688213,0.0012008247,0.981111
A,0.017688213,0.0012008247,0.981111
A,0.017492335,0.0012137906,0.98129386
A,0.017492335,0.0012137906,0.98129386
A,0.017492335,0.0012137906,0.98129386
A,0.017492335,0.0012137906,0.98129386
A,0.015896145,0.0012157627,0.9828881
A,0.017492335,0.0012137906,0.98129386
H,0.99047697,0.009254756,0.00026824354
H,0.9911487,0.008601945,0.0002493221
H,0.99135244,0.008404031,0.00024358569
H,0.99135244,0.008404031,0.00024358569
H,0.99135244,0.008404031,0.00024358569
H,0.99135244,0.008404031,0.00024358569
H,0.99135244,0.008404031,0.00024358569
H,0.99135244,0.008404031,0.00024358569
H,0.99141383,0.008344325,0.00024185517
H,0.99022335,0.00950739,0.0002692846
H,0.990781,0.008962008,0.0002570314
H,0.99022335,0.00950739,0.0002692846
H,0.99022335,0.00950739,0.0002692846
H,0.99022335,0.00950739,0.0002692846
H,0.99022335,0.00950739,0.0002692846
H,0.99022335,0.00950739,0.0002692846
H,0.99022335,0.00950739,0.0002692846
H,0.99022335,0.00950739,0.0002692846
A,0.8691893,0.11277135,0.018039277
A,0.8691893,0.11277135,0.018039277
A,0.85772246,0.12265693,0.019620607
A,0.85640067,0.12400897,0.01959037
A,0.8691893,0.11277135,0.018039277
A,0.8691893,0.11277135,0.018039277
A,0.85772246,0.12265693,0.019620607
A,0.85386837,0.12637675,0.019754848
A,0.85386837,0.12637675,0.019754848
A,0.85386837,0.12637675,0.019754848
A,0.8585411,0.12159602,0.019862952
A,0.8585411,0.12159602,0.019862952
A,0.8585411,0.12159602,0.019862952
A,0.8585411,0.12159602,0.019862952
A,0.8585411,0.12159602,0.019862952
A,0.8585411,0.12159602,0.019862952
A,0.8594122,0.12084718,0.019740628
A,0.8594122,0.12084718,0.019740628
H,0.9994055,0.00038917034,0.00020529224
H,0.99934477,0.00042891808,0.00022625978
H,0.9994055,0.00038917034,0.00020529224
H,0.9994055,0.00038917034,0.00020529224
H,0.99934477,0.00042891808,0.00022625978
H,0.9994055,0.00038917034,0.00020529224
H,0.9994055,0.00038917034,0.00020529224
H,0.9994055,0.00038917034,0.00020529224
H,0.9994055,0.00038917034,0.00020529224
H,0.9994098,0.00038638327,0.00020382201
H,0.9994098,0.00038638327,0.00020382201
H,0.9994098,0.00038638327,0.00020382201
H,0.9994098,0.00038638327,0.00020382201
H,0.9994098,0.00038638327,0.00020382201
H,0.9994098,0.00038638327,0.00020382201
H,0.9994098,0.00038638327,0.00020382201
H,0.9994098,0.00038638327,0.00020382201
H,0.9994098,0.00038638327,0.00020382201
H,0.9957948,0.0023149818,0.0018901937
H,0.9956423,0.00239896,0.0019587623
H,0.9957948,0.0023149818,0.0018901937
H,0.99533516,0.0025824918,0.0020824138
H,0.99536705,0.0025504804,0.0020824804
H,0.9957948,0.0023149818,0.0018901937
H,0.9958248,0.0022984622,0.0018767053
H,0.9958248,0.0022984622,0.0018767053
H,0.9958248,0.0022984622,0.0018767053
H,0.99575293,0.0023491264,0.0018979372
H,0.99575293,0.0023491264,0.0018979372
H,0.99532086,0.002588086,0.0020910027
H,0.9952885,0.0026205683,0.0020909347
H,0.99575293,0.0023491264,0.0018979372
H,0.99532086,0.002588086,0.0020910027
H,0.99575293,0.0023491264,0.0018979372
H,0.99575293,0.0023491264,0.0018979372
H,0.99575293,0.0023491264,0.0018979372
H,0.99782556,0.001817307,0.00035710065
H,0.99782556,0.001817307,0.00035710065
H,0.99752957,0.0020724842,0.00039796025
H,0.99752957,0.0020724842,0.00039796025
H,0.99752957,0.0020724842,0.00039796025
H,0.99752957,0.0020724842,0.00039796025
H,0.9975727,0.0020321514,0.00039512562
H,0.9975727,0.0020321514,0.00039512562
H,0.9975727,0.0020321514,0.00039512562
H,0.9975472,0.0020576697,0.00039511552
H,0.9975472,0.0020576697,0.00039511552
H,0.9975472,0.0020576697,0.00039511552
H,0.9975472,0.0020576697,0.00039511552
H,0.9975472,0.0020576697,0.00039511552
H,0.9975472,0.0020576697,0.00039511552
H,0.9975472,0.0020576697,0.00039511552
H,0.9975472,0.0020576697,0.00039511552
H,0.9975472,0.0020576697,0.00039511552
A,0.49106798,0.15662564,0.3523063
A,0.49106798,0.15662564,0.3523063
A,0.46582675,0.16582021,0.36835304
A,0.46219322,0.16816549,0.3696413
A,0.46219322,0.16816549,0.3696413
A,0.46398133,0.16760637,0.36841232
A,0.46398133,0.16760637,0.36841232
A,0.46398133,0.16760637,0.36841232
A,0.46398133,0.16760637,0.36841232
A,0.46398133,0.16760637,0.36841232
A,0.46398133,0.16760637,0.36841232
A,0.46398133,0.16760637,0.36841232
A,0.46398133,0.16760637,0.36841232
A,0.46398133,0.16760637,0.36841232
A,0.46398133,0.16760637,0.36841232
A,0.46398133,0.16760637,0.36841232
A,0.46398133,0.16760637,0.36841232
A,0.46398133,0.16760637,0.36841232
A,0.9640461,0.032216385,0.0037375223
A,0.9640461,0.032216385,0.0037375223
A,0.9640461,0.032216385,0.0037375223
A,0.9640461,0.032216385,0.0037375223
A,0.9640461,0.032216385,0.0037375223
A,0.9640461,0.032216385,0.0037375223
A,0.9640461,0.032216385,0.0037375223
A,0.9642945,0.031993765,0.0037116956
A,0.9642945,0.031993765,0.0037116956
A,0.9642945,0.031993765,0.0037116956
A,0.9642945,0.031993765,0.0037116956
A,0.9642945,0.031993765,0.0037116956
A,0.96311873,0.03304731,0.0038339216
A,0.96311873,0.03304731,0.0038339216
A,0.96311873,0.03304731,0.0038339216
A,0.9616326,0.034379,0.003988415
A,0.9616326,0.034379,0.003988415
A,0.9616326,0.034379,0.003988415
A,0.98092604,0.0073478124,0.011726148
A,0.98092604,0.0073478124,0.011726148
A,0.9806357,0.007508093,0.011856156
A,0.9806357,0.007508093,0.011856156
A,0.9806357,0.007508093,0.011856156
A,0.9806357,0.007508093,0.011856156
A,0.9806357,0.007508093,0.011856156
A,0.9806357,0.007508093,0.011856156
A,0.9806357,0.007508093,0.011856156
A,0.9826064,0.0066924714,0.010701175
A,0.9826064,0.0066924714,0.010701175
A,0.98077184,0.0074553257,0.011772831
A,0.98077184,0.0074553257,0.011772831
A,0.98077184,0.0074553257,0.011772831
A,0.98077184,0.0074553257,0.011772831
A,0.98077184,0.0074553257,0.011772831
A,0.98077184,0.0074553257,0.011772831
A,0.98077184,0.0074553257,0.011772831
D,0.30538988,0.68992966,0.004680434
D,0.24890044,0.7471008,0.003998774
D,0.3625161,0.6316598,0.0058240946
D,0.32189405,0.6729345,0.0051714713
D,0.32189405,0.6729345,0.0051714713
D,0.24658233,0.74945617,0.003961531
D,0.24658233,0.74945617,0.003961531
D,0.24658233,0.74945617,0.003961531
D,0.24658233,0.74945617,0.003961531
D,0.24658233,0.74945617,0.003961531
D,0.24255109,0.75350773,0.0039411364
D,0.24255109,0.75350773,0.0039411364
D,0.24255109,0.75350773,0.0039411364
D,0.2461759,0.74985266,0.0039713704
D,0.26467627,0.7314499,0.0038739052
D,0.26467627,0.7314499,0.0038739052
D,0.27080262,0.7252338,0.003963573
D,0.27080262,0.7252338,0.003963573
D,0.9375057,0.016131954,0.046362307
D,0.9375057,0.016131954,0.046362307
D,0.9375057,0.016131954,0.046362307
D,0.9375057,0.016131954,0.046362307
D,0.93667704,0.016474152,0.04684876
D,0.93667704,0.016474152,0.04684876
D,0.93667704,0.016474152,0.04684876
D,0.93667704,0.016474152,0.04684876
D,0.93667704,0.016474152,0.04684876
D,0.93667704,0.016474152,0.04684876
D,0.93667704,0.016474152,0.04684876
D,0.9371023,0.016363528,0.046534166
D,0.9371023,0.016363528,0.046534166
D,0.9371023,0.016363528,0.046534166
D,0.9371023,0.016363528,0.046534166
D,0.9371023,0.016363528,0.046534166
D,0.9371023,0.016363528,0.046534166
D,0.9371023,0.016363528,0.046534166
A,0.99926215,0.00039168927,0.00034613197
A,0.99926215,0.00039168927,0.00034613197
A,0.99926215,0.00039168927,0.00034613197
A,0.9992675,0.00038888454,0.00034365352
A,0.9992675,0.00038888454,0.00034365352
A,0.9992675,0.00038888454,0.00034365352
A,0.9992675,0.00038888454,0.00034365352
A,0.9992675,0.00038888454,0.00034365352
A,0.9992675,0.00038888454,0.00034365352
A,0.9992675,0.00038888454,0.00034365352
A,0.9992675,0.00038888454,0.00034365352
A,0.9992675,0.00038888454,0.00034365352
A,0.9992675,0.00038888454,0.00034365352
A,0.9992675,0.00038888454,0.00034365352
A,0.9992675,0.00038888454,0.00034365352
A,0.9992675,0.00038888454,0.00034365352
A,0.9992675,0.00038888454,0.00034365352
A,0.9992549,0.00039748006,0.0003475619
