y_true,p_H,p_D,p_A
H,0.4348476804954371,0.11668222673769384,0.44847009276686906
H,0.4348476804954371,0.11668222673769384,0.44847009276686906
H,0.4348476804954371,0.11668222673769384,0.44847009276686906
H,0.4348476804954371,0.11668222673769384,0.44847009276686906
H,0.4348476804954371,0.11668222673769384,0.44847009276686906
H,0.4348476804954371,0.11668222673769384,0.44847009276686906
H,0.4348476804954371,0.11668222673769384,0.44847009276686906
H,0.4348476804954371,0.11668222673769384,0.44847009276686906
H,0.4348476804954371,0.11668222673769384,0.44847009276686906
H,0.4348476804954371,0.11668222673769384,0.44847009276686906
H,0.4348476804954371,0.11668222673769384,0.44847009276686906
H,0.4348476804954371,0.11668222673769384,0.44847009276686906
H,0.4348476804954371,0.11668222673769384,0.44847009276686906
H,0.4348476804954371,0.11668222673769384,0.44847009276686906
H,0.4348476804954371,0.11668222673769384,0.44847009276686906
H,0.4348476804954371,0.11668222673769384,0.44847009276686906
A,0.6676047020684113,0.21954213481848872,0.11285316311309991
A,0.6676047020684113,0.21954213481848872,0.11285316311309991
A,0.6676047020684113,0.21954213481848872,0.11285316311309991
A,0.6676047020684113,0.21954213481848872,0.11285316311309991
A,0.6676047020684113,0.21954213481848872,0.11285316311309991
A,0.6676047020684113,0.21954213481848872,0.11285316311309991
A,0.6676047020684113,0.21954213481848872,0.11285316311309991
A,0.6676047020684113,0.21954213481848872,0.11285316311309991
A,0.6676047020684113,0.21954213481848872,0.11285316311309991
A,0.6676047020684113,0.21954213481848872,0.11285316311309991
A,0.6676047020684113,0.21954213481848872,0.11285316311309991
A,0.6676047020684113,0.21954213481848872,0.11285316311309991
A,0.6676047020684113,0.21954213481848872,0.11285316311309991
A,0.6676047020684113,0.21954213481848872,0.11285316311309991
A,0.6676047020684113,0.21954213481848872,0.11285316311309991
A,0.6676047020684113,0.21954213481848872,0.11285316311309991
A,0.6676047020684113,0.21954213481848872,0.11285316311309991
A,0.6676047020684113,0.21954213481848872,0.11285316311309991
D,0.5083326123733217,0.2508890903831675,0.24077829724351082
D,0.5083326123733217,0.2508890903831675,0.24077829724351082
D,0.5083326123733217,0.2508890903831675,0.24077829724351082
D,0.5083326123733217,0.2508890903831675,0.24077829724351082
D,0.5083326123733217,0.2508890903831675,0.24077829724351082
D,0.5083326123733217,0.2508890903831675,0.24077829724351082
D,0.5083326123733217,0.2508890903831675,0.24077829724351082
D,0.5083326123733217,0.2508890903831675,0.24077829724351082
D,0.5083326123733217,0.2508890903831675,0.24077829724351082
D,0.5083326123733217,0.2508890903831675,0.24077829724351082
D,0.5083326123733217,0.2508890903831675,0.24077829724351082
D,0.5083326123733217,0.2508890903831675,0.24077829724351082
D,0.5083326123733217,0.2508890903831675,0.24077829724351082
D,0.5083326123733217,0.2508890903831675,0.24077829724351082
D,0.5083326123733217,0.2508890903831675,0.24077829724351082
D,0.5083326123733217,0.2508890903831675,0.24077829724351082
D,0.5083326123733217,0.2508890903831675,0.24077829724351082
D,0.5083326123733217,0.2508890903831675,0.24077829724351082
H,0.6676047020684113,0.21954213481848872,0.11285316311309991
H,0.6676047020684113,0.21954213481848872,0.11285316311309991
H,0.6676047020684113,0.21954213481848872,0.11285316311309991
H,0.6676047020684113,0.21954213481848872,0.11285316311309991
H,0.6676047020684113,0.21954213481848872,0.11285316311309991
H,0.6676047020684113,0.21954213481848872,0.11285316311309991
H,0.6676047020684113,0.21954213481848872,0.11285316311309991
H,0.6676047020684113,0.21954213481848872,0.11285316311309991
H,0.6676047020684113,0.21954213481848872,0.11285316311309991
H,0.6676047020684113,0.21954213481848872,0.11285316311309991
H,0.6676047020684113,0.21954213481848872,0.11285316311309991
H,0.6676047020684113,0.21954213481848872,0.11285316311309991
H,0.6676047020684113,0.21954213481848872,0.11285316311309991
H,0.6676047020684113,0.21954213481848872,0.11285316311309991
H,0.6676047020684113,0.21954213481848872,0.11285316311309991
H,0.6676047020684113,0.21954213481848872,0.11285316311309991
H,0.6676047020684113,0.21954213481848872,0.11285316311309991
H,0.6676047020684113,0.21954213481848872,0.11285316311309991
H,0.4348476804954371,0.11668222673769384,0.44847009276686906
H,0.4348476804954371,0.11668222673769384,0.44847009276686906
H,0.4348476804954371,0.11668222673769384,0.44847009276686906
H,0.4348476804954371,0.11668222673769384,0.44847009276686906
H,0.4348476804954371,0.11668222673769384,0.44847009276686906
H,0.4348476804954371,0.11668222673769384,0.44847009276686906
H,0.4348476804954371,0.11668222673769384,0.44847009276686906
H,0.4348476804954371,0.11668222673769384,0.44847009276686906
H,0.4348476804954371,0.11668222673769384,0.44847009276686906
H,0.4348476804954371,0.11668222673769384,0.44847009276686906
H,0.4348476804954371,0.11668222673769384,0.44847009276686906
H,0.4348476804954371,0.11668222673769384,0.44847009276686906
H,0.4348476804954371,0.11668222673769384,0.44847009276686906
H,0.4348476804954371,0.11668222673769384,0.44847009276686906
H,0.4348476804954371,0.11668222673769384,0.44847009276686906
H,0.4348476804954371,0.11668222673769384,0.44847009276686906
H,0.4348476804954371,0.11668222673769384,0.44847009276686906
H,0.4348476804954371,0.11668222673769384,0.44847009276686906
H,0.5580824874254788,0.2741056987408408,0.16781181383368038
H,0.5580824874254788,0.2741056987408408,0.16781181383368038
H,0.5580824874254788,0.2741056987408408,0.16781181383368038
H,0.5580824874254788,0.2741056987408408,0.16781181383368038
H,0.5580824874254788,0.2741056987408408,0.16781181383368038
H,0.5580824874254788,0.2741056987408408,0.16781181383368038
H,0.5580824874254788,0.2741056987408408,0.16781181383368038
H,0.5580824874254788,0.2741056987408408,0.16781181383368038
H,0.5580824874254788,0.2741056987408408,0.16781181383368038
H,0.5580824874254788,0.2741056987408408,0.16781181383368038
H,0.5580824874254788,0.2741056987408408,0.16781181383368038
H,0.5580824874254788,0.2741056987408408,0.16781181383368038
H,0.5580824874254788,0.2741056987408408,0.16781181383368038
H,0.5580824874254788,0.2741056987408408,0.16781181383368038
H,0.5580824874254788,0.2741056987408408,0.16781181383368038
H,0.5580824874254788,0.2741056987408408,0.16781181383368038
H,0.5580824874254788,0.2741056987408408,0.16781181383368038
H,0.5580824874254788,0.2741056987408408,0.16781181383368038
H,0.6217586400770997,0.245161992990104,0.1330793669327962
H,0.6217586400770997,0.245161992990104,0.1330793669327962
H,0.6217586400770997,0.245161992990104,0.1330793669327962
H,0.6217586400770997,0.245161992990104,0.1330793669327962
H,0.6217586400770997,0.245161992990104,0.1330793669327962
H,0.6217586400770997,0.245161992990104,0.1330793669327962
H,0.6217586400770997,0.245161992990104,0.1330793669327962
H,0.6217586400770997,0.245161992990104,0.1330793669327962
H,0.6217586400770997,0.245161992990104,0.1330793669327962
H,0.6217586400770997,0.245161992990104,0.1330793669327962
H,0.6217586400770997,0.245161992990104,0.1330793669327962
H,0.6217586400770997,0.245161992990104,0.1330793669327962
H,0.6217586400770997,0.245161992990104,0.1330793669327962
H,0.6217586400770997,0.245161992990104,0.1330793669327962
H,0.6217586400770997,0.245161992990104,0.1330793669327962
H,0.6217586400770997,0.245161992990104,0.1330793669327962
H,0.6217586400770997,0.245161992990104,0.1330793669327962
H,0.6217586400770997,0.245161992990104,0.1330793669327962
H,0.6676047020684113,0.21954213481848872,0.11285316311309991
H,0.6676047020684113,0.21954213481848872,0.11285316311309991
H,0.6676047020684113,0.21954213481848872,0.11285316311309991
H,0.6676047020684113,0.21954213481848872,0.11285316311309991
H,0.6676047020684113,0.21954213481848872,0.11285316311309991
H,0.6676047020684113,0.21954213481848872,0.11285316311309991
H,0.6676047020684113,0.21954213481848872,0.11285316311309991
H,0.6676047020684113,0.21954213481848872,0.11285316311309991
H,0.6676047020684113,0.21954213481848872,0.11285316311309991
H,0.6676047020684113,0.21954213481848872,0.11285316311309991
H,0.6676047020684113,0.21954213481848872,0.11285316311309991
H,0.6676047020684113,0.21954213481848872,0.11285316311309991
H,0.6676047020684113,0.21954213481848872,0.11285316311309991
H,0.6676047020684113,0.21954213481848872,0.11285316311309991
H,0.6676047020684113,0.21954213481848872,0.11285316311309991
H,0.6676047020684113,0.21954213481848872,0.11285316311309991
H,0.6676047020684113,0.21954213481848872,0.11285316311309991
H,0.6676047020684113,0.21954213481848872,0.11285316311309991
D,0.6676047020684113,0.21954213481848872,0.11285316311309991
D,0.6676047020684113,0.21954213481848872,0.11285316311309991
D,0.6676047020684113,0.21954213481848872,0.11285316311309991
D,0.6676047020684113,0.21954213481848872,0.11285316311309991
D,0.6676047020684113,0.21954213481848872,0.11285316311309991
D,0.6676047020684113,0.21954213481848872,0.11285316311309991
D,0.6676047020684113,0.21954213481848872,0.11285316311309991
D,0.6676047020684113,0.21954213481848872,0.11285316311309991
D,0.6676047020684113,0.21954213481848872,0.11285316311309991
D,0.6676047020684113,0.21954213481848872,0.11285316311309991
D,0.6676047020684113,0.21954213481848872,0.11285316311309991
D,0.6676047020684113,0.21954213481848872,0.11285316311309991
D,0.6676047020684113,0.21954213481848872,0.11285316311309991
D,0.6676047020684113,0.21954213481848872,0.11285316311309991
D,0.6676047020684113,0.21954213481848872,0.11285316311309991
D,0.6676047020684113,0.21954213481848872,0.11285316311309991
D,0.6676047020684113,0.21954213481848872,0.11285316311309991
D,0.6676047020684113,0.21954213481848872,0.11285316311309991
A,0.34626036544501765,0.13150960712911153,0.5222300274258708
A,0.34626036544501765,0.13150960712911153,0.5222300274258708
A,0.34626036544501765,0.13150960712911153,0.5222300274258708
A,0.34626036544501765,0.13150960712911153,0.5222300274258708
A,0.34626036544501765,0.13150960712911153,0.5222300274258708
A,0.34626036544501765,0.13150960712911153,0.5222300274258708
A,0.34626036544501765,0.13150960712911153,0.5222300274258708
A,0.34626036544501765,0.13150960712911153,0.5222300274258708
A,0.34626036544501765,0.13150960712911153,0.5222300274258708
A,0.34626036544501765,0.13150960712911153,0.5222300274258708
A,0.34626036544501765,0.13150960712911153,0.5222300274258708
A,0.34626036544501765,0.13150960712911153,0.5222300274258708
A,0.34626036544501765,0.13150960712911153,0.5222300274258708
A,0.34626036544501765,0.13150960712911153,0.5222300274258708
A,0.34626036544501765,0.13150960712911153,0.5222300274258708
A,0.34626036544501765,0.13150960712911153,0.5222300274258708
A,0.34626036544501765,0.13150960712911153,0.5222300274258708
A,0.34626036544501765,0.13150960712911153,0.5222300274258708
A,0.4834214499745233,0.23677276502384836,0.2798057850016283
A,0.4834214499745233,0.23677276502384836,0.2798057850016283
A,0.4834214499745233,0.23677276502384836,0.2798057850016283
A,0.4834214499745233,0.23677276502384836,0.2798057850016283
A,0.4834214499745233,0.23677276502384836,0.2798057850016283
A,0.4834214499745233,0.23677276502384836,0.2798057850016283
A,0.4834214499745233,0.23677276502384836,0.2798057850016283
A,0.4834214499745233,0.23677276502384836,0.2798057850016283
A,0.4834214499745233,0.23677276502384836,0.2798057850016283
A,0.4834214499745233,0.23677276502384836,0.2798057850016283
A,0.4834214499745233,0.23677276502384836,0.2798057850016283
A,0.4834214499745233,0.23677276502384836,0.2798057850016283
A,0.4834214499745233,0.23677276502384836,0.2798057850016283
A,0.4834214499745233,0.23677276502384836,0.2798057850016283
A,0.4834214499745233,0.23677276502384836,0.2798057850016283
A,0.4834214499745233,0.23677276502384836,0.2798057850016283
A,0.4834214499745233,0.23677276502384836,0.2798057850016283
A,0.4834214499745233,0.23677276502384836,0.2798057850016283
A,0.4348476804954371,0.11668222673769384,0.44847009276686906
A,0.4348476804954371,0.11668222673769384,0.44847009276686906
A,0.4348476804954371,0.11668222673769384,0.44847009276686906
A,0.4348476804954371,0.11668222673769384,0.44847009276686906
A,0.4348476804954371,0.11668222673769384,0.44847009276686906
A,0.4348476804954371,0.11668222673769384,0.44847009276686906
A,0.4348476804954371,0.11668222673769384,0.44847009276686906
A,0.4348476804954371,0.11668222673769384,0.44847009276686906
A,0.4348476804954371,0.11668222673769384,0.44847009276686906
A,0.4348476804954371,0.11668222673769384,0.44847009276686906
A,0.4348476804954371,0.11668222673769384,0.44847009276686906
A,0.4348476804954371,0.11668222673769384,0.44847009276686906
A,0.4348476804954371,0.11668222673769384,0.44847009276686906
A,0.4348476804954371,0.11668222673769384,0.44847009276686906
A,0.4348476804954371,0.11668222673769384,0.44847009276686906
A,0.4348476804954371,0.11668222673769384,0.44847009276686906
A,0.4348476804954371,0.11668222673769384,0.44847009276686906
A,0.4348476804954371,0.11668222673769384,0.44847009276686906
A,0.34626036544501765,0.13150960712911153,0.5222300274258708
A,0.34626036544501765,0.13150960712911153,0.5222300274258708
A,0.34626036544501765,0.13150960712911153,0.5222300274258708
A,0.34626036544501765,0.13150960712911153,0.5222300274258708
A,0.34626036544501765,0.13150960712911153,0.5222300274258708
A,0.34626036544501765,0.13150960712911153,0.5222300274258708
A,0.34626036544501765,0.13150960712911153,0.5222300274258708
A,0.34626036544501765,0.13150960712911153,0.5222300274258708
A,0.34626036544501765,0.13150960712911153,0.5222300274258708
A,0.34626036544501765,0.13150960712911153,0.5222300274258708
A,0.34626036544501765,0.13150960712911153,0.5222300274258708
A,0.34626036544501765,0.13150960712911153,0.5222300274258708
A,0.34626036544501765,0.13150960712911153,0.5222300274258708
A,0.34626036544501765,0.13150960712911153,0.5222300274258708
A,0.34626036544501765,0.13150960712911153,0.5222300274258708
A,0.34626036544501765,0.13150960712911153,0.5222300274258708
A,0.34626036544501765,0.13150960712911153,0.5222300274258708
A,0.34626036544501765,0.13150960712911153,0.5222300274258708
H,0.5579089584360637,0.2290474974502061,0.21304354411373017
H,0.5579089584360637,0.2290474974502061,0.21304354411373017
H,0.5579089584360637,0.2290474974502061,0.21304354411373017
H,0.5579089584360637,0.2290474974502061,0.21304354411373017
H,0.5579089584360637,0.2290474974502061,0.21304354411373017
H,0.5579089584360637,0.2290474974502061,0.21304354411373017
H,0.5579089584360637,0.2290474974502061,0.21304354411373017
H,0.5579089584360637,0.2290474974502061,0.21304354411373017
H,0.5579089584360637,0.2290474974502061,0.21304354411373017
H,0.5579089584360637,0.2290474974502061,0.21304354411373017
H,0.5579089584360637,0.2290474974502061,0.21304354411373017
H,0.5579089584360637,0.2290474974502061,0.21304354411373017
H,0.5579089584360637,0.2290474974502061,0.21304354411373017
H,0.5579089584360637,0.2290474974502061,0.21304354411373017
H,0.5579089584360637,0.2290474974502061,0.21304354411373017
H,0.5579089584360637,0.2290474974502061,0.21304354411373017
H,0.5579089584360637,0.2290474974502061,0.21304354411373017
H,0.5579089584360637,0.2290474974502061,0.21304354411373017
A,0.6039285494167904,0.2484858405692255,0.14758561001398407
A,0.6039285494167904,0.2484858405692255,0.14758561001398407
A,0.6039285494167904,0.2484858405692255,0.14758561001398407
A,0.6039285494167904,0.2484858405692255,0.14758561001398407
A,0.6039285494167904,0.2484858405692255,0.14758561001398407
A,0.6039285494167904,0.2484858405692255,0.14758561001398407
A,0.6039285494167904,0.2484858405692255,0.14758561001398407
A,0.6039285494167904,0.2484858405692255,0.14758561001398407
A,0.6039285494167904,0.2484858405692255,0.14758561001398407
A,0.6039285494167904,0.2484858405692255,0.14758561001398407
A,0.6039285494167904,0.2484858405692255,0.14758561001398407
A,0.6039285494167904,0.2484858405692255,0.14758561001398407
A,0.6039285494167904,0.2484858405692255,0.14758561001398407
A,0.6039285494167904,0.2484858405692255,0.14758561001398407
A,0.6039285494167904,0.2484858405692255,0.14758561001398407
A,0.6039285494167904,0.2484858405692255,0.14758561001398407
A,0.6039285494167904,0.2484858405692255,0.14758561001398407
A,0.6039285494167904,0.2484858405692255,0.14758561001398407
H,0.5579089584360637,0.2290474974502061,0.21304354411373017
H,0.5579089584360637,0.2290474974502061,0.21304354411373017
H,0.5579089584360637,0.2290474974502061,0.21304354411373017
H,0.5579089584360637,0.2290474974502061,0.21304354411373017
H,0.5579089584360637,0.2290474974502061,0.21304354411373017
H,0.5579089584360637,0.2290474974502061,0.21304354411373017
H,0.5579089584360637,0.2290474974502061,0.21304354411373017
H,0.5579089584360637,0.2290474974502061,0.21304354411373017
H,0.5579089584360637,0.2290474974502061,0.21304354411373017
H,0.5579089584360637,0.2290474974502061,0.21304354411373017
H,0.5579089584360637,0.2290474974502061,0.21304354411373017
H,0.5579089584360637,0.2290474974502061,0.21304354411373017
H,0.5579089584360637,0.2290474974502061,0.21304354411373017
H,0.5579089584360637,0.2290474974502061,0.21304354411373017
H,0.5579089584360637,0.2290474974502061,0.21304354411373017
H,0.5579089584360637,0.2290474974502061,0.21304354411373017
H,0.5579089584360637,0.2290474974502061,0.21304354411373017
H,0.5579089584360637,0.2290474974502061,0.21304354411373017
D,0.5579089584360637,0.2290474974502061,0.21304354411373017
D,0.5579089584360637,0.2290474974502061,0.21304354411373017
D,0.5579089584360637,0.2290474974502061,0.21304354411373017
D,0.5579089584360637,0.2290474974502061,0.21304354411373017
D,0.5579089584360637,0.2290474974502061,0.21304354411373017
D,0.5579089584360637,0.2290474974502061,0.21304354411373017
D,0.5579089584360637,0.2290474974502061,0.21304354411373017
D,0.5579089584360637,0.2290474974502061,0.21304354411373017
D,0.5579089584360637,0.2290474974502061,0.21304354411373017
D,0.5579089584360637,0.2290474974502061,0.21304354411373017
D,0.5579089584360637,0.2290474974502061,0.21304354411373017
D,0.5579089584360637,0.2290474974502061,0.21304354411373017
D,0.5579089584360637,0.2290474974502061,0.21304354411373017
D,0.5579089584360637,0.2290474974502061,0.21304354411373017
D,0.5579089584360637,0.2290474974502061,0.21304354411373017
D,0.5579089584360637,0.2290474974502061,0.21304354411373017
D,0.5579089584360637,0.2290474974502061,0.21304354411373017
D,0.5579089584360637,0.2290474974502061,0.21304354411373017
A,0.2143658810325477,0.2562333575405471,0.5294007614269053
A,0.2143658810325477,0.2562333575405471,0.5294007614269053
A,0.2143658810325477,0.2562333575405471,0.5294007614269053
A,0.2143658810325477,0.2562333575405471,0.5294007614269053
A,0.2143658810325477,0.2562333575405471,0.5294007614269053
A,0.2143658810325477,0.2562333575405471,0.5294007614269053
A,0.2143658810325477,0.2562333575405471,0.5294007614269053
A,0.2143658810325477,0.2562333575405471,0.5294007614269053
A,0.2143658810325477,0.2562333575405471,0.5294007614269053
A,0.2143658810325477,0.2562333575405471,0.5294007614269053
A,0.2143658810325477,0.2562333575405471,0.5294007614269053
A,0.2143658810325477,0.2562333575405471,0.5294007614269053
A,0.2143658810325477,0.2562333575405471,0.5294007614269053
A,0.2143658810325477,0.2562333575405471,0.5294007614269053
A,0.2143658810325477,0.2562333575405471,0.5294007614269053
A,0.2143658810325477,0.2562333575405471,0.5294007614269053
A,0.2143658810325477,0.2562333575405471,0.5294007614269053
A,0.2143658810325477,0.2562333575405471,0.5294007614269053
A,0.4834214499745233,0.23677276502384836,0.2798057850016283
A,0.4834214499745233,0.23677276502384836,0.2798057850016283
A,0.4834214499745233,0.23677276502384836,0.2798057850016283
A,0.4834214499745233,0.23677276502384836,0.2798057850016283
A,0.4834214499745233,0.23677276502384836,0.2798057850016283
A,0.4834214499745233,0.23677276502384836,0.2798057850016283
A,0.4834214499745233,0.23677276502384836,0.2798057850016283
A,0.4834214499745233,0.23677276502384836,0.2798057850016283
A,0.4834214499745233,0.23677276502384836,0.2798057850016283
A,0.4834214499745233,0.23677276502384836,0.2798057850016283
A,0.4834214499745233,0.23677276502384836,0.2798057850016283
A,0.4834214499745233,0.23677276502384836,0.2798057850016283
A,0.4834214499745233,0.23677276502384836,0.2798057850016283
A,0.4834214499745233,0.23677276502384836,0.2798057850016283
A,0.4834214499745233,0.23677276502384836,0.2798057850016283
A,0.4834214499745233,0.23677276502384836,0.2798057850016283
A,0.4834214499745233,0.23677276502384836,0.2798057850016283
A,0.4834214499745233,0.23677276502384836,0.2798057850016283
H,0.5579089584360637,0.2290474974502061,0.21304354411373017
H,0.5579089584360637,0.2290474974502061,0.21304354411373017
H,0.5579089584360637,0.2290474974502061,0.21304354411373017
H,0.5579089584360637,0.2290474974502061,0.21304354411373017
H,0.5579089584360637,0.2290474974502061,0.21304354411373017
H,0.5579089584360637,0.2290474974502061,0.21304354411373017
H,0.5579089584360637,0.2290474974502061,0.21304354411373017
H,0.5579089584360637,0.2290474974502061,0.21304354411373017
H,0.5579089584360637,0.2290474974502061,0.21304354411373017
H,0.5579089584360637,0.2290474974502061,0.21304354411373017
H,0.5579089584360637,0.2290474974502061,0.21304354411373017
H,0.5579089584360637,0.2290474974502061,0.21304354411373017
H,0.5579089584360637,0.2290474974502061,0.21304354411373017
H,0.5579089584360637,0.2290474974502061,0.21304354411373017
H,0.5579089584360637,0.2290474974502061,0.21304354411373017
H,0.5579089584360637,0.2290474974502061,0.21304354411373017
H,0.5579089584360637,0.2290474974502061,0.21304354411373017
H,0.5579089584360637,0.2290474974502061,0.21304354411373017
A,0.30295319608296706,0.24140597714912937,0.4556408267679036
A,0.30295319608296706,0.24140597714912937,0.4556408267679036
A,0.30295319608296706,0.24140597714912937,0.4556408267679036
A,0.30295319608296706,0.24140597714912937,0.4556408267679036
A,0.30295319608296706,0.24140597714912937,0.4556408267679036
A,0.30295319608296706,0.24140597714912937,0.4556408267679036
A,0.30295319608296706,0.24140597714912937,0.4556408267679036
A,0.30295319608296706,0.24140597714912937,0.4556408267679036
A,0.30295319608296706,0.24140597714912937,0.4556408267679036
A,0.30295319608296706,0.24140597714912937,0.4556408267679036
A,0.30295319608296706,0.24140597714912937,0.4556408267679036
A,0.30295319608296706,0.24140597714912937,0.4556408267679036
A,0.30295319608296706,0.24140597714912937,0.4556408267679036
A,0.30295319608296706,0.24140597714912937,0.4556408267679036
A,0.30295319608296706,0.24140597714912937,0.4556408267679036
A,0.30295319608296706,0.24140597714912937,0.4556408267679036
A,0.30295319608296706,0.24140597714912937,0.4556408267679036
A,0.30295319608296706,0.24140597714912937,0.4556408267679036
H,0.5579089584360637,0.2290474974502061,0.21304354411373017
H,0.5579089584360637,0.2290474974502061,0.21304354411373017
H,0.5579089584360637,0.2290474974502061,0.21304354411373017
H,0.5579089584360637,0.2290474974502061,0.21304354411373017
H,0.5579089584360637,0.2290474974502061,0.21304354411373017
H,0.5579089584360637,0.2290474974502061,0.21304354411373017
H,0.5579089584360637,0.2290474974502061,0.21304354411373017
H,0.5579089584360637,0.2290474974502061,0.21304354411373017
H,0.5579089584360637,0.2290474974502061,0.21304354411373017
H,0.5579089584360637,0.2290474974502061,0.21304354411373017
H,0.5579089584360637,0.2290474974502061,0.21304354411373017
H,0.5579089584360637,0.2290474974502061,0.21304354411373017
H,0.5579089584360637,0.2290474974502061,0.21304354411373017
H,0.5579089584360637,0.2290474974502061,0.21304354411373017
H,0.5579089584360637,0.2290474974502061,0.21304354411373017
H,0.5579089584360637,0.2290474974502061,0.21304354411373017
H,0.5579089584360637,0.2290474974502061,0.21304354411373017
H,0.5579089584360637,0.2290474974502061,0.21304354411373017
H,0.594006071345262,0.29314076554163804,0.11285316311309991
H,0.594006071345262,0.29314076554163804,0.11285316311309991
H,0.594006071345262,0.29314076554163804,0.11285316311309991
H,0.594006071345262,0.29314076554163804,0.11285316311309991
H,0.594006071345262,0.29314076554163804,0.11285316311309991
H,0.594006071345262,0.29314076554163804,0.11285316311309991
H,0.594006071345262,0.29314076554163804,0.11285316311309991
H,0.594006071345262,0.29314076554163804,0.11285316311309991
H,0.594006071345262,0.29314076554163804,0.11285316311309991
H,0.594006071345262,0.29314076554163804,0.11285316311309991
H,0.594006071345262,0.29314076554163804,0.11285316311309991
H,0.594006071345262,0.29314076554163804,0.11285316311309991
H,0.594006071345262,0.29314076554163804,0.11285316311309991
H,0.594006071345262,0.29314076554163804,0.11285316311309991
H,0.594006071345262,0.29314076554163804,0.11285316311309991
H,0.594006071345262,0.29314076554163804,0.11285316311309991
H,0.594006071345262,0.29314076554163804,0.11285316311309991
H,0.594006071345262,0.29314076554163804,0.11285316311309991
H,0.6676047020684113,0.21954213481848872,0.11285316311309991
H,0.6676047020684113,0.21954213481848872,0.11285316311309991
H,0.6676047020684113,0.21954213481848872,0.11285316311309991
H,0.6676047020684113,0.21954213481848872,0.11285316311309991
H,0.6676047020684113,0.21954213481848872,0.11285316311309991
H,0.6676047020684113,0.21954213481848872,0.11285316311309991
H,0.6676047020684113,0.21954213481848872,0.11285316311309991
H,0.6676047020684113,0.21954213481848872,0.11285316311309991
H,0.6676047020684113,0.21954213481848872,0.11285316311309991
H,0.6676047020684113,0.21954213481848872,0.11285316311309991
H,0.6676047020684113,0.21954213481848872,0.11285316311309991
H,0.6676047020684113,0.21954213481848872,0.11285316311309991
H,0.6676047020684113,0.21954213481848872,0.11285316311309991
H,0.6676047020684113,0.21954213481848872,0.11285316311309991
H,0.6676047020684113,0.21954213481848872,0.11285316311309991
