y_true,p_H,p_D,p_A
D,0.6604309216010118,0.20465296469934738,0.13491611369964077
D,0.6604309216010118,0.20465296469934738,0.13491611369964077
D,0.6604309216010118,0.20465296469934738,0.13491611369964077
D,0.6604309216010118,0.20465296469934738,0.13491611369964077
D,0.6604309216010118,0.20465296469934738,0.13491611369964077
D,0.6604309216010118,0.20465296469934738,0.13491611369964077
D,0.6604309216010118,0.20465296469934738,0.13491611369964077
D,0.6604309216010118,0.20465296469934738,0.13491611369964077
D,0.6604309216010118,0.20465296469934738,0.13491611369964077
D,0.6604309216010118,0.20465296469934738,0.13491611369964077
D,0.6604309216010118,0.20465296469934738,0.13491611369964077
D,0.6604309216010118,0.20465296469934738,0.13491611369964077
D,0.6604309216010118,0.20465296469934738,0.13491611369964077
D,0.6604309216010118,0.20465296469934738,0.13491611369964077
D,0.6604309216010118,0.20465296469934738,0.13491611369964077
D,0.6604309216010118,0.20465296469934738,0.13491611369964077
D,0.6604309216010118,0.20465296469934738,0.13491611369964077
D,0.6604309216010118,0.20465296469934738,0.13491611369964077
H,0.3903410904491349,0.1723235678960132,0.43733534165485183
H,0.3903410904491349,0.1723235678960132,0.43733534165485183
H,0.3903410904491349,0.1723235678960132,0.43733534165485183
H,0.3903410904491349,0.1723235678960132,0.43733534165485183
H,0.3903410904491349,0.1723235678960132,0.43733534165485183
H,0.3903410904491349,0.1723235678960132,0.43733534165485183
H,0.3903410904491349,0.1723235678960132,0.43733534165485183
H,0.3903410904491349,0.1723235678960132,0.43733534165485183
H,0.3903410904491349,0.1723235678960132,0.43733534165485183
H,0.3903410904491349,0.1723235678960132,0.43733534165485183
H,0.3903410904491349,0.1723235678960132,0.43733534165485183
H,0.3903410904491349,0.1723235678960132,0.43733534165485183
H,0.3903410904491349,0.1723235678960132,0.43733534165485183
H,0.3903410904491349,0.1723235678960132,0.43733534165485183
H,0.3903410904491349,0.1723235678960132,0.43733534165485183
H,0.3903410904491349,0.1723235678960132,0.43733534165485183
H,0.3903410904491349,0.1723235678960132,0.43733534165485183
H,0.3903410904491349,0.1723235678960132,0.43733534165485183
A,0.6604309216010118,0.20465296469934738,0.13491611369964077
A,0.6604309216010118,0.20465296469934738,0.13491611369964077
A,0.6604309216010118,0.20465296469934738,0.13491611369964077
A,0.6604309216010118,0.20465296469934738,0.13491611369964077
A,0.6604309216010118,0.20465296469934738,0.13491611369964077
A,0.6604309216010118,0.20465296469934738,0.13491611369964077
A,0.6604309216010118,0.20465296469934738,0.13491611369964077
A,0.6604309216010118,0.20465296469934738,0.13491611369964077
A,0.6604309216010118,0.20465296469934738,0.13491611369964077
A,0.6604309216010118,0.20465296469934738,0.13491611369964077
A,0.6604309216010118,0.20465296469934738,0.13491611369964077
A,0.6604309216010118,0.20465296469934738,0.13491611369964077
A,0.6604309216010118,0.20465296469934738,0.13491611369964077
A,0.6604309216010118,0.20465296469934738,0.13491611369964077
A,0.6604309216010118,0.20465296469934738,0.13491611369964077
A,0.6604309216010118,0.20465296469934738,0.13491611369964077
A,0.6604309216010118,0.20465296469934738,0.13491611369964077
A,0.6604309216010118,0.20465296469934738,0.13491611369964077
D,0.5296565772039762,0.18908784557834427,0.2812555772176795
D,0.5296565772039762,0.18908784557834427,0.2812555772176795
D,0.5296565772039762,0.18908784557834427,0.2812555772176795
D,0.5296565772039762,0.18908784557834427,0.2812555772176795
D,0.5296565772039762,0.18908784557834427,0.2812555772176795
D,0.5296565772039762,0.18908784557834427,0.2812555772176795
D,0.5296565772039762,0.18908784557834427,0.2812555772176795
D,0.5296565772039762,0.18908784557834427,0.2812555772176795
D,0.5296565772039762,0.18908784557834427,0.2812555772176795
D,0.5296565772039762,0.18908784557834427,0.2812555772176795
D,0.5296565772039762,0.18908784557834427,0.2812555772176795
D,0.5296565772039762,0.18908784557834427,0.2812555772176795
D,0.5296565772039762,0.18908784557834427,0.2812555772176795
D,0.5296565772039762,0.18908784557834427,0.2812555772176795
D,0.5296565772039762,0.18908784557834427,0.2812555772176795
D,0.5296565772039762,0.18908784557834427,0.2812555772176795
D,0.5296565772039762,0.18908784557834427,0.2812555772176795
D,0.5296565772039762,0.18908784557834427,0.2812555772176795
H,0.6604309216010118,0.20465296469934738,0.13491611369964077
H,0.6604309216010118,0.20465296469934738,0.13491611369964077
H,0.6604309216010118,0.20465296469934738,0.13491611369964077
H,0.6604309216010118,0.20465296469934738,0.13491611369964077
H,0.6604309216010118,0.20465296469934738,0.13491611369964077
H,0.6604309216010118,0.20465296469934738,0.13491611369964077
H,0.6604309216010118,0.20465296469934738,0.13491611369964077
H,0.6604309216010118,0.20465296469934738,0.13491611369964077
H,0.6604309216010118,0.20465296469934738,0.13491611369964077
H,0.6604309216010118,0.20465296469934738,0.13491611369964077
H,0.6604309216010118,0.20465296469934738,0.13491611369964077
H,0.6604309216010118,0.20465296469934738,0.13491611369964077
H,0.6604309216010118,0.20465296469934738,0.13491611369964077
H,0.6604309216010118,0.20465296469934738,0.13491611369964077
H,0.6604309216010118,0.20465296469934738,0.13491611369964077
H,0.6604309216010118,0.20465296469934738,0.13491611369964077
H,0.6604309216010118,0.20465296469934738,0.13491611369964077
H,0.6604309216010118,0.20465296469934738,0.13491611369964077
H,0.3903410904491349,0.1723235678960132,0.43733534165485183
H,0.3903410904491349,0.1723235678960132,0.43733534165485183
H,0.3903410904491349,0.1723235678960132,0.43733534165485183
H,0.3903410904491349,0.1723235678960132,0.43733534165485183
H,0.3903410904491349,0.1723235678960132,0.43733534165485183
H,0.3903410904491349,0.1723235678960132,0.43733534165485183
H,0.3903410904491349,0.1723235678960132,0.43733534165485183
H,0.3903410904491349,0.1723235678960132,0.43733534165485183
H,0.3903410904491349,0.1723235678960132,0.43733534165485183
H,0.3903410904491349,0.1723235678960132,0.43733534165485183
H,0.3903410904491349,0.1723235678960132,0.43733534165485183
H,0.3903410904491349,0.1723235678960132,0.43733534165485183
H,0.3903410904491349,0.1723235678960132,0.43733534165485183
H,0.3903410904491349,0.1723235678960132,0.43733534165485183
H,0.3903410904491349,0.1723235678960132,0.43733534165485183
H,0.3903410904491349,0.1723235678960132,0.43733534165485183
H,0.3903410904491349,0.1723235678960132,0.43733534165485183
H,0.3903410904491349,0.1723235678960132,0.43733534165485183
H,0.6312124590766152,0.10400165967036057,0.2647858812530242
H,0.6312124590766152,0.10400165967036057,0.2647858812530242
H,0.6312124590766152,0.10400165967036057,0.2647858812530242
H,0.6312124590766152,0.10400165967036057,0.2647858812530242
H,0.6312124590766152,0.10400165967036057,0.2647858812530242
H,0.6312124590766152,0.10400165967036057,0.2647858812530242
H,0.6312124590766152,0.10400165967036057,0.2647858812530242
H,0.6312124590766152,0.10400165967036057,0.2647858812530242
H,0.6312124590766152,0.10400165967036057,0.2647858812530242
H,0.6312124590766152,0.10400165967036057,0.2647858812530242
H,0.6312124590766152,0.10400165967036057,0.2647858812530242
H,0.6312124590766152,0.10400165967036057,0.2647858812530242
H,0.6312124590766152,0.10400165967036057,0.2647858812530242
H,0.6312124590766152,0.10400165967036057,0.2647858812530242
H,0.6312124590766152,0.10400165967036057,0.2647858812530242
H,0.6312124590766152,0.10400165967036057,0.2647858812530242
H,0.6312124590766152,0.10400165967036057,0.2647858812530242
H,0.6312124590766152,0.10400165967036057,0.2647858812530242
H,0.6304395355621887,0.18895526692147135,0.18060519751633988
H,0.6304395355621887,0.18895526692147135,0.18060519751633988
H,0.6304395355621887,0.18895526692147135,0.18060519751633988
H,0.6304395355621887,0.18895526692147135,0.18060519751633988
H,0.6304395355621887,0.18895526692147135,0.18060519751633988
H,0.6304395355621887,0.18895526692147135,0.18060519751633988
H,0.6304395355621887,0.18895526692147135,0.18060519751633988
H,0.6304395355621887,0.18895526692147135,0.18060519751633988
H,0.6304395355621887,0.18895526692147135,0.18060519751633988
H,0.6304395355621887,0.18895526692147135,0.18060519751633988
H,0.6304395355621887,0.18895526692147135,0.18060519751633988
H,0.6304395355621887,0.18895526692147135,0.18060519751633988
H,0.6304395355621887,0.18895526692147135,0.18060519751633988
H,0.6304395355621887,0.18895526692147135,0.18060519751633988
H,0.6304395355621887,0.18895526692147135,0.18060519751633988
H,0.6304395355621887,0.18895526692147135,0.18060519751633988
H,0.6304395355621887,0.18895526692147135,0.18060519751633988
H,0.6304395355621887,0.18895526692147135,0.18060519751633988
H,0.6604309216010118,0.20465296469934738,0.13491611369964077
H,0.6604309216010118,0.20465296469934738,0.13491611369964077
H,0.6604309216010118,0.20465296469934738,0.13491611369964077
H,0.6604309216010118,0.20465296469934738,0.13491611369964077
H,0.6604309216010118,0.20465296469934738,0.13491611369964077
H,0.6604309216010118,0.20465296469934738,0.13491611369964077
H,0.6604309216010118,0.20465296469934738,0.13491611369964077
H,0.6604309216010118,0.20465296469934738,0.13491611369964077
H,0.6604309216010118,0.20465296469934738,0.13491611369964077
H,0.6604309216010118,0.20465296469934738,0.13491611369964077
H,0.6604309216010118,0.20465296469934738,0.13491611369964077
H,0.6604309216010118,0.20465296469934738,0.13491611369964077
H,0.6604309216010118,0.20465296469934738,0.13491611369964077
H,0.6604309216010118,0.20465296469934738,0.13491611369964077
H,0.6604309216010118,0.20465296469934738,0.13491611369964077
H,0.6604309216010118,0.20465296469934738,0.13491611369964077
H,0.6604309216010118,0.20465296469934738,0.13491611369964077
H,0.6604309216010118,0.20465296469934738,0.13491611369964077
D,0.6604309216010118,0.20465296469934738,0.13491611369964077
D,0.6604309216010118,0.20465296469934738,0.13491611369964077
D,0.6604309216010118,0.20465296469934738,0.13491611369964077
D,0.6604309216010118,0.20465296469934738,0.13491611369964077
D,0.6604309216010118,0.20465296469934738,0.13491611369964077
D,0.6604309216010118,0.20465296469934738,0.13491611369964077
D,0.6604309216010118,0.20465296469934738,0.13491611369964077
D,0.6604309216010118,0.20465296469934738,0.13491611369964077
D,0.6604309216010118,0.20465296469934738,0.13491611369964077
D,0.6604309216010118,0.20465296469934738,0.13491611369964077
D,0.6604309216010118,0.20465296469934738,0.13491611369964077
D,0.6604309216010118,0.20465296469934738,0.13491611369964077
D,0.6604309216010118,0.20465296469934738,0.13491611369964077
D,0.6604309216010118,0.20465296469934738,0.13491611369964077
D,0.6604309216010118,0.20465296469934738,0.13491611369964077
D,0.6604309216010118,0.20465296469934738,0.13491611369964077
D,0.6604309216010118,0.20465296469934738,0.13491611369964077
D,0.6604309216010118,0.20465296469934738,0.13491611369964077
A,0.3441513611512006,0.2541801338328773,0.40166850501592205
A,0.3441513611512006,0.2541801338328773,0.40166850501592205
A,0.3441513611512006,0.2541801338328773,0.40166850501592205
A,0.3441513611512006,0.2541801338328773,0.40166850501592205
A,0.3441513611512006,0.2541801338328773,0.40166850501592205
A,0.3441513611512006,0.2541801338328773,0.40166850501592205
A,0.3441513611512006,0.2541801338328773,0.40166850501592205
A,0.3441513611512006,0.2541801338328773,0.40166850501592205
A,0.3441513611512006,0.2541801338328773,0.40166850501592205
A,0.3441513611512006,0.2541801338328773,0.40166850501592205
A,0.3441513611512006,0.2541801338328773,0.40166850501592205
A,0.3441513611512006,0.2541801338328773,0.40166850501592205
A,0.3441513611512006,0.2541801338328773,0.40166850501592205
A,0.3441513611512006,0.2541801338328773,0.40166850501592205
A,0.3441513611512006,0.2541801338328773,0.40166850501592205
A,0.3441513611512006,0.2541801338328773,0.40166850501592205
A,0.3441513611512006,0.2541801338328773,0.40166850501592205
A,0.3441513611512006,0.2541801338328773,0.40166850501592205
A,0.47819912859629143,0.3558972367246442,0.16590363467906435
A,0.47819912859629143,0.3558972367246442,0.16590363467906435
A,0.47819912859629143,0.3558972367246442,0.16590363467906435
A,0.47819912859629143,0.3558972367246442,0.16590363467906435
A,0.47819912859629143,0.3558972367246442,0.16590363467906435
A,0.47819912859629143,0.3558972367246442,0.16590363467906435
A,0.47819912859629143,0.3558972367246442,0.16590363467906435
A,0.47819912859629143,0.3558972367246442,0.16590363467906435
A,0.47819912859629143,0.3558972367246442,0.16590363467906435
A,0.47819912859629143,0.3558972367246442,0.16590363467906435
A,0.47819912859629143,0.3558972367246442,0.16590363467906435
A,0.47819912859629143,0.3558972367246442,0.16590363467906435
A,0.47819912859629143,0.3558972367246442,0.16590363467906435
A,0.47819912859629143,0.3558972367246442,0.16590363467906435
A,0.47819912859629143,0.3558972367246442,0.16590363467906435
A,0.47819912859629143,0.3558972367246442,0.16590363467906435
A,0.47819912859629143,0.3558972367246442,0.16590363467906435
A,0.47819912859629143,0.3558972367246442,0.16590363467906435
A,0.3903410904491349,0.1723235678960132,0.43733534165485183
A,0.3903410904491349,0.1723235678960132,0.43733534165485183
A,0.3903410904491349,0.1723235678960132,0.43733534165485183
A,0.3903410904491349,0.1723235678960132,0.43733534165485183
A,0.3903410904491349,0.1723235678960132,0.43733534165485183
A,0.3903410904491349,0.1723235678960132,0.43733534165485183
A,0.3903410904491349,0.1723235678960132,0.43733534165485183
A,0.3903410904491349,0.1723235678960132,0.43733534165485183
A,0.3903410904491349,0.1723235678960132,0.43733534165485183
A,0.3903410904491349,0.1723235678960132,0.43733534165485183
A,0.3903410904491349,0.1723235678960132,0.43733534165485183
A,0.3903410904491349,0.1723235678960132,0.43733534165485183
A,0.3903410904491349,0.1723235678960132,0.43733534165485183
A,0.3903410904491349,0.1723235678960132,0.43733534165485183
A,0.3903410904491349,0.1723235678960132,0.43733534165485183
A,0.3903410904491349,0.1723235678960132,0.43733534165485183
A,0.3903410904491349,0.1723235678960132,0.43733534165485183
A,0.3903410904491349,0.1723235678960132,0.43733534165485183
A,0.4424404743634523,0.09163387689243596,0.46592564874411163
A,0.4424404743634523,0.09163387689243596,0.46592564874411163
A,0.4424404743634523,0.09163387689243596,0.46592564874411163
A,0.4424404743634523,0.09163387689243596,0.46592564874411163
A,0.4424404743634523,0.09163387689243596,0.46592564874411163
A,0.4424404743634523,0.09163387689243596,0.46592564874411163
A,0.4424404743634523,0.09163387689243596,0.46592564874411163
A,0.4424404743634523,0.09163387689243596,0.46592564874411163
A,0.4424404743634523,0.09163387689243596,0.46592564874411163
A,0.4424404743634523,0.09163387689243596,0.46592564874411163
A,0.4424404743634523,0.09163387689243596,0.46592564874411163
A,0.4424404743634523,0.09163387689243596,0.46592564874411163
A,0.4424404743634523,0.09163387689243596,0.46592564874411163
A,0.4424404743634523,0.09163387689243596,0.46592564874411163
A,0.4424404743634523,0.09163387689243596,0.46592564874411163
A,0.4424404743634523,0.09163387689243596,0.46592564874411163
A,0.4424404743634523,0.09163387689243596,0.46592564874411163
A,0.4424404743634523,0.09163387689243596,0.46592564874411163
H,0.5115447244051216,0.340741342522374,0.14771393307250438
H,0.5115447244051216,0.340741342522374,0.14771393307250438
H,0.5115447244051216,0.340741342522374,0.14771393307250438
H,0.5115447244051216,0.340741342522374,0.14771393307250438
H,0.5115447244051216,0.340741342522374,0.14771393307250438
H,0.5115447244051216,0.340741342522374,0.14771393307250438
H,0.5115447244051216,0.340741342522374,0.14771393307250438
H,0.5115447244051216,0.340741342522374,0.14771393307250438
H,0.5115447244051216,0.340741342522374,0.14771393307250438
H,0.5115447244051216,0.340741342522374,0.14771393307250438
H,0.5115447244051216,0.340741342522374,0.14771393307250438
H,0.5115447244051216,0.340741342522374,0.14771393307250438
H,0.5115447244051216,0.340741342522374,0.14771393307250438
H,0.5115447244051216,0.340741342522374,0.14771393307250438
H,0.5115447244051216,0.340741342522374,0.14771393307250438
H,0.5115447244051216,0.340741342522374,0.14771393307250438
H,0.5115447244051216,0.340741342522374,0.14771393307250438
H,0.5115447244051216,0.340741342522374,0.14771393307250438
A,0.6656986409107623,0.11970013948991155,0.21460121959932613
A,0.6656986409107623,0.11970013948991155,0.21460121959932613
A,0.6656986409107623,0.11970013948991155,0.21460121959932613
A,0.6656986409107623,0.11970013948991155,0.21460121959932613
A,0.6656986409107623,0.11970013948991155,0.21460121959932613
A,0.6656986409107623,0.11970013948991155,0.21460121959932613
A,0.6656986409107623,0.11970013948991155,0.21460121959932613
A,0.6656986409107623,0.11970013948991155,0.21460121959932613
A,0.6656986409107623,0.11970013948991155,0.21460121959932613
A,0.6656986409107623,0.11970013948991155,0.21460121959932613
A,0.6656986409107623,0.11970013948991155,0.21460121959932613
A,0.6656986409107623,0.11970013948991155,0.21460121959932613
A,0.6656986409107623,0.11970013948991155,0.21460121959932613
A,0.6656986409107623,0.11970013948991155,0.21460121959932613
A,0.6656986409107623,0.11970013948991155,0.21460121959932613
A,0.6656986409107623,0.11970013948991155,0.21460121959932613
A,0.6656986409107623,0.11970013948991155,0.21460121959932613
A,0.6656986409107623,0.11970013948991155,0.21460121959932613
H,0.5115447244051216,0.340741342522374,0.14771393307250438
H,0.5115447244051216,0.340741342522374,0.14771393307250438
H,0.5115447244051216,0.340741342522374,0.14771393307250438
H,0.5115447244051216,0.340741342522374,0.14771393307250438
H,0.5115447244051216,0.340741342522374,0.14771393307250438
H,0.5115447244051216,0.340741342522374,0.14771393307250438
H,0.5115447244051216,0.340741342522374,0.14771393307250438
H,0.5115447244051216,0.340741342522374,0.14771393307250438
H,0.5115447244051216,0.340741342522374,0.14771393307250438
H,0.5115447244051216,0.340741342522374,0.14771393307250438
H,0.5115447244051216,0.340741342522374,0.14771393307250438
H,0.5115447244051216,0.340741342522374,0.14771393307250438
H,0.5115447244051216,0.340741342522374,0.14771393307250438
H,0.5115447244051216,0.340741342522374,0.14771393307250438
H,0.5115447244051216,0.340741342522374,0.14771393307250438
H,0.5115447244051216,0.340741342522374,0.14771393307250438
H,0.5115447244051216,0.340741342522374,0.14771393307250438
H,0.5115447244051216,0.340741342522374,0.14771393307250438
D,0.5115447244051216,0.340741342522374,0.14771393307250438
D,0.5115447244051216,0.340741342522374,0.14771393307250438
D,0.5115447244051216,0.340741342522374,0.14771393307250438
D,0.5115447244051216,0.340741342522374,0.14771393307250438
D,0.5115447244051216,0.340741342522374,0.14771393307250438
D,0.5115447244051216,0.340741342522374,0.14771393307250438
D,0.5115447244051216,0.340741342522374,0.14771393307250438
D,0.5115447244051216,0.340741342522374,0.14771393307250438
D,0.5115447244051216,0.340741342522374,0.14771393307250438
D,0.5115447244051216,0.340741342522374,0.14771393307250438
D,0.5115447244051216,0.340741342522374,0.14771393307250438
D,0.5115447244051216,0.340741342522374,0.14771393307250438
D,0.5115447244051216,0.340741342522374,0.14771393307250438
D,0.5115447244051216,0.340741342522374,0.14771393307250438
D,0.5115447244051216,0.340741342522374,0.14771393307250438
D,0.5115447244051216,0.340741342522374,0.14771393307250438
D,0.5115447244051216,0.340741342522374,0.14771393307250438
D,0.5115447244051216,0.340741342522374,0.14771393307250438
A,0.458245258649473,0.16909472996656857,0.3726600113839584
A,0.458245258649473,0.16909472996656857,0.3726600113839584
A,0.458245258649473,0.16909472996656857,0.3726600113839584
A,0.458245258649473,0.16909472996656857,0.3726600113839584
A,0.458245258649473,0.16909472996656857,0.3726600113839584
A,0.458245258649473,0.16909472996656857,0.3726600113839584
A,0.458245258649473,0.16909472996656857,0.3726600113839584
A,0.458245258649473,0.16909472996656857,0.3726600113839584
A,0.458245258649473,0.16909472996656857,0.3726600113839584
A,0.458245258649473,0.16909472996656857,0.3726600113839584
A,0.458245258649473,0.16909472996656857,0.3726600113839584
A,0.458245258649473,0.16909472996656857,0.3726600113839584
A,0.458245258649473,0.16909472996656857,0.3726600113839584
A,0.458245258649473,0.16909472996656857,0.3726600113839584
A,0.458245258649473,0.16909472996656857,0.3726600113839584
A,0.458245258649473,0.16909472996656857,0.3726600113839584
A,0.458245258649473,0.16909472996656857,0.3726600113839584
A,0.458245258649473,0.16909472996656857,0.3726600113839584
A,0.47819912859629143,0.3558972367246442,0.16590363467906435
A,0.47819912859629143,0.3558972367246442,0.16590363467906435
A,0.47819912859629143,0.3558972367246442,0.16590363467906435
A,0.47819912859629143,0.3558972367246442,0.16590363467906435
A,0.47819912859629143,0.3558972367246442,0.16590363467906435
A,0.47819912859629143,0.3558972367246442,0.16590363467906435
A,0.47819912859629143,0.3558972367246442,0.16590363467906435
A,0.47819912859629143,0.3558972367246442,0.16590363467906435
A,0.47819912859629143,0.3558972367246442,0.16590363467906435
A,0.47819912859629143,0.3558972367246442,0.16590363467906435
A,0.47819912859629143,0.3558972367246442,0.16590363467906435
A,0.47819912859629143,0.3558972367246442,0.16590363467906435
A,0.47819912859629143,0.3558972367246442,0.16590363467906435
A,0.47819912859629143,0.3558972367246442,0.16590363467906435
A,0.47819912859629143,0.3558972367246442,0.16590363467906435
A,0.47819912859629143,0.3558972367246442,0.16590363467906435
A,0.47819912859629143,0.3558972367246442,0.16590363467906435
A,0.47819912859629143,0.3558972367246442,0.16590363467906435
H,0.5115447244051216,0.340741342522374,0.14771393307250438
H,0.5115447244051216,0.340741342522374,0.14771393307250438
H,0.5115447244051216,0.340741342522374,0.14771393307250438
H,0.5115447244051216,0.340741342522374,0.14771393307250438
H,0.5115447244051216,0.340741342522374,0.14771393307250438
H,0.5115447244051216,0.340741342522374,0.14771393307250438
H,0.5115447244051216,0.340741342522374,0.14771393307250438
H,0.5115447244051216,0.340741342522374,0.14771393307250438
H,0.5115447244051216,0.340741342522374,0.14771393307250438
H,0.5115447244051216,0.340741342522374,0.14771393307250438
H,0.5115447244051216,0.340741342522374,0.14771393307250438
H,0.5115447244051216,0.340741342522374,0.14771393307250438
H,0.5115447244051216,0.340741342522374,0.14771393307250438
H,0.5115447244051216,0.340741342522374,0.14771393307250438
H,0.5115447244051216,0.340741342522374,0.14771393307250438
H,0.5115447244051216,0.340741342522374,0.14771393307250438
H,0.5115447244051216,0.340741342522374,0.14771393307250438
H,0.5115447244051216,0.340741342522374,0.14771393307250438
A,0.5044349879474074,0.08723816402970445,0.4083268480228881
A,0.5044349879474074,0.08723816402970445,0.4083268480228881
A,0.5044349879474074,0.08723816402970445,0.4083268480228881
A,0.5044349879474074,0.08723816402970445,0.4083268480228881
A,0.5044349879474074,0.08723816402970445,0.4083268480228881
A,0.5044349879474074,0.08723816402970445,0.4083268480228881
A,0.5044349879474074,0.08723816402970445,0.4083268480228881
A,0.5044349879474074,0.08723816402970445,0.4083268480228881
A,0.5044349879474074,0.08723816402970445,0.4083268480228881
A,0.5044349879474074,0.08723816402970445,0.4083268480228881
A,0.5044349879474074,0.08723816402970445,0.4083268480228881
A,0.5044349879474074,0.08723816402970445,0.4083268480228881
A,0.5044349879474074,0.08723816402970445,0.4083268480228881
A,0.5044349879474074,0.08723816402970445,0.4083268480228881
A,0.5044349879474074,0.08723816402970445,0.4083268480228881
A,0.5044349879474074,0.08723816402970445,0.4083268480228881
A,0.5044349879474074,0.08723816402970445,0.4083268480228881
A,0.5044349879474074,0.08723816402970445,0.4083268480228881
H,0.5115447244051216,0.340741342522374,0.14771393307250438
H,0.5115447244051216,0.340741342522374,0.14771393307250438
H,0.5115447244051216,0.340741342522374,0.14771393307250438
H,0.5115447244051216,0.340741342522374,0.14771393307250438
H,0.5115447244051216,0.340741342522374,0.14771393307250438
H,0.5115447244051216,0.340741342522374,0.14771393307250438
H,0.5115447244051216,0.340741342522374,0.14771393307250438
H,0.5115447244051216,0.340741342522374,0.14771393307250438
H,0.5115447244051216,0.340741342522374,0.14771393307250438
H,0.5115447244051216,0.340741342522374,0.14771393307250438
H,0.5115447244051216,0.340741342522374,0.14771393307250438
H,0.5115447244051216,0.340741342522374,0.14771393307250438
H,0.5115447244051216,0.340741342522374,0.14771393307250438
H,0.5115447244051216,0.340741342522374,0.14771393307250438
H,0.5115447244051216,0.340741342522374,0.14771393307250438
H,0.5115447244051216,0.340741342522374,0.14771393307250438
H,0.5115447244051216,0.340741342522374,0.14771393307250438
H,0.5115447244051216,0.340741342522374,0.14771393307250438
H,0.5024655709544437,0.3638331196665254,0.13370130937903094
H,0.5024655709544437,0.3638331196665254,0.13370130937903094
H,0.5024655709544437,0.3638331196665254,0.13370130937903094
H,0.5024655709544437,0.3638331196665254,0.13370130937903094
H,0.5024655709544437,0.3638331196665254,0.13370130937903094
H,0.5024655709544437,0.3638331196665254,0.13370130937903094
H,0.5024655709544437,0.3638331196665254,0.13370130937903094
H,0.5024655709544437,0.3638331196665254,0.13370130937903094
H,0.5024655709544437,0.3638331196665254,0.13370130937903094
H,0.5024655709544437,0.3638331196665254,0.13370130937903094
H,0.5024655709544437,0.3638331196665254,0.13370130937903094
H,0.5024655709544437,0.3638331196665254,0.13370130937903094
H,0.5024655709544437,0.3638331196665254,0.13370130937903094
H,0.5024655709544437,0.3638331196665254,0.13370130937903094
H,0.5024655709544437,0.3638331196665254,0.13370130937903094
H,0.5024655709544437,0.3638331196665254,0.13370130937903094
H,0.5024655709544437,0.3638331196665254,0.13370130937903094
H,0.5024655709544437,0.3638331196665254,0.13370130937903094
H,0.6604309216010118,0.20465296469934738,0.13491611369964077
H,0.6604309216010118,0.20465296469934738,0.13491611369964077
H,0.6604309216010118,0.20465296469934738,0.13491611369964077
H,0.6604309216010118,0.20465296469934738,0.13491611369964077
H,0.6604309216010118,0.20465296469934738,0.13491611369964077
H,0.6604309216010118,0.20465296469934738,0.13491611369964077
H,0.6604309216010118,0.20465296469934738,0.13491611369964077
H,0.6604309216010118,0.20465296469934738,0.13491611369964077
H,0.6604309216010118,0.20465296469934738,0.13491611369964077
H,0.6604309216010118,0.20465296469934738,0.13491611369964077
H,0.6604309216010118,0.20465296469934738,0.13491611369964077
H,0.6604309216010118,0.20465296469934738,0.13491611369964077
H,0.6604309216010118,0.20465296469934738,0.13491611369964077
H,0.6604309216010118,0.20465296469934738,0.13491611369964077
H,0.6604309216010118,0.20465296469934738,0.13491611369964077
H,0.6604309216010118,0.20465296469934738,0.13491611369964077
H,0.6604309216010118,0.20465296469934738,0.13491611369964077
