y_true,p_H,p_D,p_A
D,0.7151279670917193,0.1862550644900639,0.09861696841821681
D,0.7151279670917193,0.1862550644900639,0.09861696841821681
D,0.7151279670917193,0.1862550644900639,0.09861696841821681
D,0.7151279670917193,0.1862550644900639,0.09861696841821681
D,0.7151279670917193,0.1862550644900639,0.09861696841821681
D,0.7151279670917193,0.1862550644900639,0.09861696841821681
D,0.7151279670917193,0.1862550644900639,0.09861696841821681
D,0.7151279670917193,0.1862550644900639,0.09861696841821681
D,0.7151279670917193,0.1862550644900639,0.09861696841821681
D,0.7151279670917193,0.1862550644900639,0.09861696841821681
D,0.7151279670917193,0.1862550644900639,0.09861696841821681
D,0.7151279670917193,0.1862550644900639,0.09861696841821681
D,0.7151279670917193,0.1862550644900639,0.09861696841821681
D,0.7151279670917193,0.1862550644900639,0.09861696841821681
D,0.7151279670917193,0.1862550644900639,0.09861696841821681
H,0.352885330555807,0.1402227322777408,0.5068919371664522
H,0.352885330555807,0.1402227322777408,0.5068919371664522
H,0.352885330555807,0.1402227322777408,0.5068919371664522
H,0.352885330555807,0.1402227322777408,0.5068919371664522
H,0.352885330555807,0.1402227322777408,0.5068919371664522
H,0.352885330555807,0.1402227322777408,0.5068919371664522
H,0.352885330555807,0.1402227322777408,0.5068919371664522
H,0.352885330555807,0.1402227322777408,0.5068919371664522
H,0.352885330555807,0.1402227322777408,0.5068919371664522
H,0.352885330555807,0.1402227322777408,0.5068919371664522
H,0.352885330555807,0.1402227322777408,0.5068919371664522
H,0.352885330555807,0.1402227322777408,0.5068919371664522
H,0.352885330555807,0.1402227322777408,0.5068919371664522
H,0.352885330555807,0.1402227322777408,0.5068919371664522
H,0.3441708349776294,0.1417575629127326,0.514071602109638
H,0.3441708349776294,0.1417575629127326,0.514071602109638
H,0.3441708349776294,0.1417575629127326,0.514071602109638
H,0.3441708349776294,0.1417575629127326,0.514071602109638
A,0.6831298281478689,0.21537380107439377,0.10149637077773742
A,0.6831298281478689,0.21537380107439377,0.10149637077773742
A,0.6831298281478689,0.21537380107439377,0.10149637077773742
A,0.6831298281478689,0.21537380107439377,0.10149637077773742
A,0.6831298281478689,0.21537380107439377,0.10149637077773742
A,0.6831298281478689,0.21537380107439377,0.10149637077773742
A,0.6831298281478689,0.21537380107439377,0.10149637077773742
A,0.6831298281478689,0.21537380107439377,0.10149637077773742
A,0.6831298281478689,0.21537380107439377,0.10149637077773742
A,0.6831298281478689,0.21537380107439377,0.10149637077773742
A,0.6831298281478689,0.21537380107439377,0.10149637077773742
A,0.6831298281478689,0.21537380107439377,0.10149637077773742
A,0.6831298281478689,0.21537380107439377,0.10149637077773742
A,0.6831298281478689,0.21537380107439377,0.10149637077773742
A,0.6831298281478689,0.21537380107439377,0.10149637077773742
A,0.6831298281478689,0.21537380107439377,0.10149637077773742
A,0.6831298281478689,0.21537380107439377,0.10149637077773742
A,0.6831298281478689,0.21537380107439377,0.10149637077773742
D,0.31611747489131964,0.08180969906920187,0.6020728260394784
D,0.31611747489131964,0.08180969906920187,0.6020728260394784
D,0.31611747489131964,0.08180969906920187,0.6020728260394784
D,0.31611747489131964,0.08180969906920187,0.6020728260394784
D,0.31611747489131964,0.08180969906920187,0.6020728260394784
D,0.31611747489131964,0.08180969906920187,0.6020728260394784
D,0.31611747489131964,0.08180969906920187,0.6020728260394784
D,0.31611747489131964,0.08180969906920187,0.6020728260394784
D,0.31611747489131964,0.08180969906920187,0.6020728260394784
D,0.31611747489131964,0.08180969906920187,0.6020728260394784
D,0.31611747489131964,0.08180969906920187,0.6020728260394784
D,0.31611747489131964,0.08180969906920187,0.6020728260394784
D,0.31611747489131964,0.08180969906920187,0.6020728260394784
D,0.31611747489131964,0.08180969906920187,0.6020728260394784
D,0.31611747489131964,0.08180969906920187,0.6020728260394784
D,0.31611747489131964,0.08180969906920187,0.6020728260394784
D,0.31611747489131964,0.08180969906920187,0.6020728260394784
D,0.31611747489131964,0.08180969906920187,0.6020728260394784
H,0.7118358356665974,0.18872877697326676,0.09943538736013578
H,0.7118358356665974,0.18872877697326676,0.09943538736013578
H,0.7118358356665974,0.18872877697326676,0.09943538736013578
H,0.7118358356665974,0.18872877697326676,0.09943538736013578
H,0.7118358356665974,0.18872877697326676,0.09943538736013578
H,0.7118358356665974,0.18872877697326676,0.09943538736013578
H,0.7118358356665974,0.18872877697326676,0.09943538736013578
H,0.7118358356665974,0.18872877697326676,0.09943538736013578
H,0.7118358356665974,0.18872877697326676,0.09943538736013578
H,0.7118358356665974,0.18872877697326676,0.09943538736013578
H,0.7118358356665974,0.18872877697326676,0.09943538736013578
H,0.7118358356665974,0.18872877697326676,0.09943538736013578
H,0.7118358356665974,0.18872877697326676,0.09943538736013578
H,0.7118358356665974,0.18872877697326676,0.09943538736013578
H,0.7118358356665974,0.18872877697326676,0.09943538736013578
H,0.7118358356665974,0.18872877697326676,0.09943538736013578
H,0.7118358356665974,0.18872877697326676,0.09943538736013578
H,0.7118358356665974,0.18872877697326676,0.09943538736013578
H,0.2966853468128006,0.13115669102881763,0.5721579621583818
H,0.2966853468128006,0.13115669102881763,0.5721579621583818
H,0.2966853468128006,0.13115669102881763,0.5721579621583818
H,0.2966853468128006,0.13115669102881763,0.5721579621583818
H,0.2966853468128006,0.13115669102881763,0.5721579621583818
H,0.2966853468128006,0.13115669102881763,0.5721579621583818
H,0.2966853468128006,0.13115669102881763,0.5721579621583818
H,0.2966853468128006,0.13115669102881763,0.5721579621583818
H,0.2966853468128006,0.13115669102881763,0.5721579621583818
H,0.2966853468128006,0.13115669102881763,0.5721579621583818
H,0.2966853468128006,0.13115669102881763,0.5721579621583818
H,0.2966853468128006,0.13115669102881763,0.5721579621583818
H,0.2966853468128006,0.13115669102881763,0.5721579621583818
H,0.2966853468128006,0.13115669102881763,0.5721579621583818
H,0.2966853468128006,0.13115669102881763,0.5721579621583818
H,0.2966853468128006,0.13115669102881763,0.5721579621583818
H,0.2966853468128006,0.13115669102881763,0.5721579621583818
H,0.2966853468128006,0.13115669102881763,0.5721579621583818
H,0.6419611327350028,0.22344603430067744,0.13459283296431968
H,0.6419611327350028,0.22344603430067744,0.13459283296431968
H,0.6419611327350028,0.22344603430067744,0.13459283296431968
H,0.6419611327350028,0.22344603430067744,0.13459283296431968
H,0.6419611327350028,0.22344603430067744,0.13459283296431968
H,0.6419611327350028,0.22344603430067744,0.13459283296431968
H,0.6419611327350028,0.22344603430067744,0.13459283296431968
H,0.6419611327350028,0.22344603430067744,0.13459283296431968
H,0.6419611327350028,0.22344603430067744,0.13459283296431968
H,0.6419611327350028,0.22344603430067744,0.13459283296431968
H,0.6419611327350028,0.22344603430067744,0.13459283296431968
H,0.6419611327350028,0.22344603430067744,0.13459283296431968
H,0.6419611327350028,0.22344603430067744,0.13459283296431968
H,0.6419611327350028,0.22344603430067744,0.13459283296431968
H,0.6419611327350028,0.22344603430067744,0.13459283296431968
H,0.6419611327350028,0.22344603430067744,0.13459283296431968
H,0.6419611327350028,0.22344603430067744,0.13459283296431968
H,0.6419611327350028,0.22344603430067744,0.13459283296431968
H,0.6607798459037623,0.20561755543045587,0.13360259866578192
H,0.6607798459037623,0.20561755543045587,0.13360259866578192
H,0.6607798459037623,0.20561755543045587,0.13360259866578192
H,0.6607798459037623,0.20561755543045587,0.13360259866578192
H,0.6607798459037623,0.20561755543045587,0.13360259866578192
H,0.6607798459037623,0.20561755543045587,0.13360259866578192
H,0.6607798459037623,0.20561755543045587,0.13360259866578192
H,0.6607798459037623,0.20561755543045587,0.13360259866578192
H,0.6607798459037623,0.20561755543045587,0.13360259866578192
H,0.6607798459037623,0.20561755543045587,0.13360259866578192
H,0.6607798459037623,0.20561755543045587,0.13360259866578192
H,0.6607798459037623,0.20561755543045587,0.13360259866578192
H,0.6607798459037623,0.20561755543045587,0.13360259866578192
H,0.6607798459037623,0.20561755543045587,0.13360259866578192
H,0.6607798459037623,0.20561755543045587,0.13360259866578192
H,0.6607798459037623,0.20561755543045587,0.13360259866578192
H,0.6607798459037623,0.20561755543045587,0.13360259866578192
H,0.6607798459037623,0.20561755543045587,0.13360259866578192
H,0.8103675375120387,0.08691468956829497,0.10271777291966629
H,0.8103675375120387,0.08691468956829497,0.10271777291966629
H,0.8103675375120387,0.08691468956829497,0.10271777291966629
H,0.8103675375120387,0.08691468956829497,0.10271777291966629
H,0.8103675375120387,0.08691468956829497,0.10271777291966629
H,0.8103675375120387,0.08691468956829497,0.10271777291966629
H,0.8103675375120387,0.08691468956829497,0.10271777291966629
H,0.8103675375120387,0.08691468956829497,0.10271777291966629
H,0.8103675375120387,0.08691468956829497,0.10271777291966629
H,0.8103675375120387,0.08691468956829497,0.10271777291966629
H,0.8103675375120387,0.08691468956829497,0.10271777291966629
H,0.8103675375120387,0.08691468956829497,0.10271777291966629
H,0.8103675375120387,0.08691468956829497,0.10271777291966629
H,0.8103675375120387,0.08691468956829497,0.10271777291966629
H,0.8103675375120387,0.08691468956829497,0.10271777291966629
H,0.8103675375120387,0.08691468956829497,0.10271777291966629
H,0.8103675375120387,0.08691468956829497,0.10271777291966629
H,0.8103675375120387,0.08691468956829497,0.10271777291966629
D,0.7785471366661776,0.12396602262551144,0.09748684070831114
D,0.7785471366661776,0.12396602262551144,0.09748684070831114
D,0.7785471366661776,0.12396602262551144,0.09748684070831114
D,0.7785471366661776,0.12396602262551144,0.09748684070831114
D,0.7785471366661776,0.12396602262551144,0.09748684070831114
D,0.7785471366661776,0.12396602262551144,0.09748684070831114
D,0.7785471366661776,0.12396602262551144,0.09748684070831114
D,0.7785471366661776,0.12396602262551144,0.09748684070831114
D,0.7785471366661776,0.12396602262551144,0.09748684070831114
D,0.7785471366661776,0.12396602262551144,0.09748684070831114
D,0.7785471366661776,0.12396602262551144,0.09748684070831114
D,0.7785471366661776,0.12396602262551144,0.09748684070831114
D,0.7785471366661776,0.12396602262551144,0.09748684070831114
D,0.7785471366661776,0.12396602262551144,0.09748684070831114
D,0.7785471366661776,0.12396602262551144,0.09748684070831114
D,0.7785471366661776,0.12396602262551144,0.09748684070831114
D,0.7785471366661776,0.12396602262551144,0.09748684070831114
D,0.7785471366661776,0.12396602262551144,0.09748684070831114
A,0.25187927210464267,0.10788269808602206,0.6402380298093354
A,0.25187927210464267,0.10788269808602206,0.6402380298093354
A,0.25187927210464267,0.10788269808602206,0.6402380298093354
A,0.25187927210464267,0.10788269808602206,0.6402380298093354
A,0.25187927210464267,0.10788269808602206,0.6402380298093354
A,0.25187927210464267,0.10788269808602206,0.6402380298093354
A,0.25187927210464267,0.10788269808602206,0.6402380298093354
A,0.25187927210464267,0.10788269808602206,0.6402380298093354
A,0.25187927210464267,0.10788269808602206,0.6402380298093354
A,0.25187927210464267,0.10788269808602206,0.6402380298093354
A,0.25187927210464267,0.10788269808602206,0.6402380298093354
A,0.25187927210464267,0.10788269808602206,0.6402380298093354
A,0.25187927210464267,0.10788269808602206,0.6402380298093354
A,0.25187927210464267,0.10788269808602206,0.6402380298093354
A,0.25187927210464267,0.10788269808602206,0.6402380298093354
A,0.25187927210464267,0.10788269808602206,0.6402380298093354
A,0.25187927210464267,0.10788269808602206,0.6402380298093354
A,0.25187927210464267,0.10788269808602206,0.6402380298093354
A,0.45957974581214867,0.17046261500508578,0.36995763918276553
A,0.45957974581214867,0.17046261500508578,0.36995763918276553
A,0.45957974581214867,0.17046261500508578,0.36995763918276553
A,0.45957974581214867,0.17046261500508578,0.36995763918276553
A,0.45957974581214867,0.17046261500508578,0.36995763918276553
A,0.45957974581214867,0.17046261500508578,0.36995763918276553
A,0.45957974581214867,0.17046261500508578,0.36995763918276553
A,0.45957974581214867,0.17046261500508578,0.36995763918276553
A,0.45957974581214867,0.17046261500508578,0.36995763918276553
A,0.45957974581214867,0.17046261500508578,0.36995763918276553
A,0.45957974581214867,0.17046261500508578,0.36995763918276553
A,0.45957974581214867,0.17046261500508578,0.36995763918276553
A,0.45957974581214867,0.17046261500508578,0.36995763918276553
A,0.45957974581214867,0.17046261500508578,0.36995763918276553
A,0.45957974581214867,0.17046261500508578,0.36995763918276553
A,0.45957974581214867,0.17046261500508578,0.36995763918276553
A,0.45957974581214867,0.17046261500508578,0.36995763918276553
A,0.45957974581214867,0.17046261500508578,0.36995763918276553
A,0.3983997427771769,0.19969269599307296,0.4019075612297501
A,0.3983997427771769,0.19969269599307296,0.4019075612297501
A,0.3983997427771769,0.19969269599307296,0.4019075612297501
A,0.3983997427771769,0.19969269599307296,0.4019075612297501
A,0.3983997427771769,0.19969269599307296,0.4019075612297501
A,0.3983997427771769,0.19969269599307296,0.4019075612297501
A,0.3983997427771769,0.19969269599307296,0.4019075612297501
A,0.3983997427771769,0.19969269599307296,0.4019075612297501
A,0.3983997427771769,0.19969269599307296,0.4019075612297501
A,0.3983997427771769,0.19969269599307296,0.4019075612297501
A,0.3983997427771769,0.19969269599307296,0.4019075612297501
A,0.3983997427771769,0.19969269599307296,0.4019075612297501
A,0.3983997427771769,0.19969269599307296,0.4019075612297501
A,0.3983997427771769,0.19969269599307296,0.4019075612297501
A,0.3983997427771769,0.19969269599307296,0.4019075612297501
A,0.3983997427771769,0.19969269599307296,0.4019075612297501
A,0.3983997427771769,0.19969269599307296,0.4019075612297501
A,0.3983997427771769,0.19969269599307296,0.4019075612297501
A,0.4823992504608811,0.10857278560627794,0.40902796393284085
A,0.4823992504608811,0.10857278560627794,0.40902796393284085
A,0.4823992504608811,0.10857278560627794,0.40902796393284085
A,0.4823992504608811,0.10857278560627794,0.40902796393284085
A,0.4823992504608811,0.10857278560627794,0.40902796393284085
A,0.4823992504608811,0.10857278560627794,0.40902796393284085
A,0.4823992504608811,0.10857278560627794,0.40902796393284085
A,0.4823992504608811,0.10857278560627794,0.40902796393284085
A,0.4823992504608811,0.10857278560627794,0.40902796393284085
A,0.4823992504608811,0.10857278560627794,0.40902796393284085
A,0.4823992504608811,0.10857278560627794,0.40902796393284085
A,0.4823992504608811,0.10857278560627794,0.40902796393284085
A,0.4823992504608811,0.10857278560627794,0.40902796393284085
A,0.4823992504608811,0.10857278560627794,0.40902796393284085
A,0.4823992504608811,0.10857278560627794,0.40902796393284085
A,0.4823992504608811,0.10857278560627794,0.40902796393284085
A,0.4823992504608811,0.10857278560627794,0.40902796393284085
A,0.4823992504608811,0.10857278560627794,0.40902796393284085
H,0.7974733527520238,0.10200541338336455,0.10052123386461154
H,0.7974733527520238,0.10200541338336455,0.10052123386461154
H,0.7974733527520238,0.10200541338336455,0.10052123386461154
H,0.7974733527520238,0.10200541338336455,0.10052123386461154
H,0.7974733527520238,0.10200541338336455,0.10052123386461154
H,0.7974733527520238,0.10200541338336455,0.10052123386461154
H,0.7974733527520238,0.10200541338336455,0.10052123386461154
H,0.7974733527520238,0.10200541338336455,0.10052123386461154
H,0.7974733527520238,0.10200541338336455,0.10052123386461154
H,0.7974733527520238,0.10200541338336455,0.10052123386461154
H,0.7974733527520238,0.10200541338336455,0.10052123386461154
H,0.7974733527520238,0.10200541338336455,0.10052123386461154
H,0.7974733527520238,0.10200541338336455,0.10052123386461154
H,0.7974733527520238,0.10200541338336455,0.10052123386461154
H,0.7974733527520238,0.10200541338336455,0.10052123386461154
H,0.7974733527520238,0.10200541338336455,0.10052123386461154
H,0.7974733527520238,0.10200541338336455,0.10052123386461154
H,0.7974733527520238,0.10200541338336455,0.10052123386461154
A,0.5027149680663533,0.34507250116294713,0.15221253077069963
A,0.5027149680663533,0.34507250116294713,0.15221253077069963
A,0.5027149680663533,0.34507250116294713,0.15221253077069963
A,0.5027149680663533,0.34507250116294713,0.15221253077069963
A,0.5027149680663533,0.34507250116294713,0.15221253077069963
A,0.5027149680663533,0.34507250116294713,0.15221253077069963
A,0.5027149680663533,0.34507250116294713,0.15221253077069963
A,0.5027149680663533,0.34507250116294713,0.15221253077069963
A,0.5027149680663533,0.34507250116294713,0.15221253077069963
A,0.5027149680663533,0.34507250116294713,0.15221253077069963
A,0.5027149680663533,0.34507250116294713,0.15221253077069963
A,0.5027149680663533,0.34507250116294713,0.15221253077069963
A,0.5027149680663533,0.34507250116294713,0.15221253077069963
A,0.5027149680663533,0.34507250116294713,0.15221253077069963
A,0.5027149680663533,0.34507250116294713,0.15221253077069963
A,0.5027149680663533,0.34507250116294713,0.15221253077069963
A,0.5027149680663533,0.34507250116294713,0.15221253077069963
A,0.5027149680663533,0.34507250116294713,0.15221253077069963
H,0.6921900157015218,0.21263642001658992,0.09517356428188838
H,0.6921900157015218,0.21263642001658992,0.09517356428188838
H,0.6921900157015218,0.21263642001658992,0.09517356428188838
H,0.6921900157015218,0.21263642001658992,0.09517356428188838
H,0.6921900157015218,0.21263642001658992,0.09517356428188838
H,0.6921900157015218,0.21263642001658992,0.09517356428188838
H,0.6921900157015218,0.21263642001658992,0.09517356428188838
H,0.6921900157015218,0.21263642001658992,0.09517356428188838
H,0.6921900157015218,0.21263642001658992,0.09517356428188838
H,0.6921900157015218,0.21263642001658992,0.09517356428188838
H,0.6921900157015218,0.21263642001658992,0.09517356428188838
H,0.6921900157015218,0.21263642001658992,0.09517356428188838
H,0.6921900157015218,0.21263642001658992,0.09517356428188838
H,0.6921900157015218,0.21263642001658992,0.09517356428188838
H,0.6921900157015218,0.21263642001658992,0.09517356428188838
H,0.6921900157015218,0.21263642001658992,0.09517356428188838
H,0.6921900157015218,0.21263642001658992,0.09517356428188838
H,0.6921900157015218,0.21263642001658992,0.09517356428188838
D,0.6908833176446433,0.21246243606387574,0.09665424629148094
D,0.6908833176446433,0.21246243606387574,0.09665424629148094
D,0.6908833176446433,0.21246243606387574,0.09665424629148094
D,0.6908833176446433,0.21246243606387574,0.09665424629148094
D,0.6908833176446433,0.21246243606387574,0.09665424629148094
D,0.6908833176446433,0.21246243606387574,0.09665424629148094
D,0.6908833176446433,0.21246243606387574,0.09665424629148094
D,0.6908833176446433,0.21246243606387574,0.09665424629148094
D,0.6908833176446433,0.21246243606387574,0.09665424629148094
D,0.6908833176446433,0.21246243606387574,0.09665424629148094
D,0.6908833176446433,0.21246243606387574,0.09665424629148094
D,0.6908833176446433,0.21246243606387574,0.09665424629148094
D,0.6908833176446433,0.21246243606387574,0.09665424629148094
D,0.6908833176446433,0.21246243606387574,0.09665424629148094
D,0.6908833176446433,0.21246243606387574,0.09665424629148094
D,0.6908833176446433,0.21246243606387574,0.09665424629148094
D,0.6908833176446433,0.21246243606387574,0.09665424629148094
D,0.6908833176446433,0.21246243606387574,0.09665424629148094
A,0.4106191818716772,0.20794161436831593,0.3814392037600068
A,0.4106191818716772,0.20794161436831593,0.3814392037600068
A,0.4106191818716772,0.20794161436831593,0.3814392037600068
A,0.4106191818716772,0.20794161436831593,0.3814392037600068
A,0.4106191818716772,0.20794161436831593,0.3814392037600068
A,0.4106191818716772,0.20794161436831593,0.3814392037600068
A,0.4106191818716772,0.20794161436831593,0.3814392037600068
A,0.4106191818716772,0.20794161436831593,0.3814392037600068
A,0.4106191818716772,0.20794161436831593,0.3814392037600068
A,0.4106191818716772,0.20794161436831593,0.3814392037600068
A,0.4106191818716772,0.20794161436831593,0.3814392037600068
A,0.4106191818716772,0.20794161436831593,0.3814392037600068
A,0.4106191818716772,0.20794161436831593,0.3814392037600068
A,0.4106191818716772,0.20794161436831593,0.3814392037600068
A,0.4106191818716772,0.20794161436831593,0.3814392037600068
A,0.4106191818716772,0.20794161436831593,0.3814392037600068
A,0.4106191818716772,0.20794161436831593,0.3814392037600068
A,0.4106191818716772,0.20794161436831593,0.3814392037600068
A,0.34966982592794055,0.18447168490101476,0.4658584891710446
A,0.34966982592794055,0.18447168490101476,0.4658584891710446
A,0.34966982592794055,0.18447168490101476,0.4658584891710446
A,0.34966982592794055,0.18447168490101476,0.4658584891710446
A,0.34966982592794055,0.18447168490101476,0.4658584891710446
A,0.34966982592794055,0.18447168490101476,0.4658584891710446
A,0.34966982592794055,0.18447168490101476,0.4658584891710446
A,0.34966982592794055,0.18447168490101476,0.4658584891710446
A,0.34966982592794055,0.18447168490101476,0.4658584891710446
A,0.34966982592794055,0.18447168490101476,0.4658584891710446
A,0.34966982592794055,0.18447168490101476,0.4658584891710446
A,0.34966982592794055,0.18447168490101476,0.4658584891710446
A,0.34966982592794055,0.18447168490101476,0.4658584891710446
A,0.34966982592794055,0.18447168490101476,0.4658584891710446
A,0.34966982592794055,0.18447168490101476,0.4658584891710446
A,0.34966982592794055,0.18447168490101476,0.4658584891710446
A,0.34966982592794055,0.18447168490101476,0.4658584891710446
A,0.34966982592794055,0.18447168490101476,0.4658584891710446
H,0.6921899706571272,0.21263640851065813,0.09517362083221466
H,0.6921899706571272,0.21263640851065813,0.09517362083221466
H,0.6921899706571272,0.21263640851065813,0.09517362083221466
H,0.6921899706571272,0.21263640851065813,0.09517362083221466
H,0.6921899706571272,0.21263640851065813,0.09517362083221466
H,0.6921899706571272,0.21263640851065813,0.09517362083221466
H,0.6921899706571272,0.21263640851065813,0.09517362083221466
H,0.6921899706571272,0.21263640851065813,0.09517362083221466
H,0.6921899706571272,0.21263640851065813,0.09517362083221466
H,0.6921899706571272,0.21263640851065813,0.09517362083221466
H,0.6921899706571272,0.21263640851065813,0.09517362083221466
H,0.6921899706571272,0.21263640851065813,0.09517362083221466
H,0.6921899706571272,0.21263640851065813,0.09517362083221466
H,0.6921899706571272,0.21263640851065813,0.09517362083221466
H,0.6921899706571272,0.21263640851065813,0.09517362083221466
H,0.6921899706571272,0.21263640851065813,0.09517362083221466
H,0.6921899706571272,0.21263640851065813,0.09517362083221466
H,0.6921899706571272,0.21263640851065813,0.09517362083221466
A,0.46830196555497433,0.23429579513640506,0.2974022393086206
A,0.46830196555497433,0.23429579513640506,0.2974022393086206
A,0.46830196555497433,0.23429579513640506,0.2974022393086206
A,0.46830196555497433,0.23429579513640506,0.2974022393086206
A,0.46830196555497433,0.23429579513640506,0.2974022393086206
A,0.46830196555497433,0.23429579513640506,0.2974022393086206
A,0.46830196555497433,0.23429579513640506,0.2974022393086206
A,0.46830196555497433,0.23429579513640506,0.2974022393086206
A,0.46830196555497433,0.23429579513640506,0.2974022393086206
A,0.46830196555497433,0.23429579513640506,0.2974022393086206
A,0.46830196555497433,0.23429579513640506,0.2974022393086206
A,0.46830196555497433,0.23429579513640506,0.2974022393086206
A,0.46830196555497433,0.23429579513640506,0.2974022393086206
A,0.46830196555497433,0.23429579513640506,0.2974022393086206
A,0.46830196555497433,0.23429579513640506,0.2974022393086206
A,0.46830196555497433,0.23429579513640506,0.2974022393086206
A,0.46830196555497433,0.23429579513640506,0.2974022393086206
A,0.46830196555497433,0.23429579513640506,0.2974022393086206
H,0.6921282285150325,0.21262063738347492,0.09525113410149262
H,0.6921282285150325,0.21262063738347492,0.09525113410149262
H,0.6921282285150325,0.21262063738347492,0.09525113410149262
H,0.6921282285150325,0.21262063738347492,0.09525113410149262
H,0.6921282285150325,0.21262063738347492,0.09525113410149262
H,0.6921282285150325,0.21262063738347492,0.09525113410149262
H,0.6921282285150325,0.21262063738347492,0.09525113410149262
H,0.6921282285150325,0.21262063738347492,0.09525113410149262
H,0.6921282285150325,0.21262063738347492,0.09525113410149262
H,0.6921282285150325,0.21262063738347492,0.09525113410149262
H,0.6921282285150325,0.21262063738347492,0.09525113410149262
H,0.6921282285150325,0.21262063738347492,0.09525113410149262
H,0.6921282285150325,0.21262063738347492,0.09525113410149262
H,0.6921282285150325,0.21262063738347492,0.09525113410149262
H,0.6921282285150325,0.21262063738347492,0.09525113410149262
H,0.6921282285150325,0.21262063738347492,0.09525113410149262
H,0.6921282285150325,0.21262063738347492,0.09525113410149262
H,0.6921282285150325,0.21262063738347492,0.09525113410149262
H,0.6511963863937614,0.2418045666044649,0.10699904700177365
H,0.6511963863937614,0.2418045666044649,0.10699904700177365
H,0.6511963863937614,0.2418045666044649,0.10699904700177365
H,0.6511963863937614,0.2418045666044649,0.10699904700177365
H,0.6511963863937614,0.2418045666044649,0.10699904700177365
H,0.6511963863937614,0.2418045666044649,0.10699904700177365
H,0.6511963863937614,0.2418045666044649,0.10699904700177365
H,0.6511963863937614,0.2418045666044649,0.10699904700177365
H,0.6511963863937614,0.2418045666044649,0.10699904700177365
H,0.6511963863937614,0.2418045666044649,0.10699904700177365
H,0.6511963863937614,0.2418045666044649,0.10699904700177365
H,0.6414795129443388,0.24709118276083505,0.11142930429482606
H,0.6414795129443388,0.24709118276083505,0.11142930429482606
H,0.6414795129443388,0.24709118276083505,0.11142930429482606
H,0.6414795129443388,0.24709118276083505,0.11142930429482606
H,0.6414795129443388,0.24709118276083505,0.11142930429482606
H,0.6414795129443388,0.24709118276083505,0.11142930429482606
H,0.6414795129443388,0.24709118276083505,0.11142930429482606
H,0.6922010337681082,0.21257211558249567,0.09522685064939633
H,0.6922010337681082,0.21257211558249567,0.09522685064939633
H,0.6922010337681082,0.21257211558249567,0.09522685064939633
H,0.6922010337681082,0.21257211558249567,0.09522685064939633
H,0.6922010337681082,0.21257211558249567,0.09522685064939633
H,0.6922010337681082,0.21257211558249567,0.09522685064939633
H,0.6922010337681082,0.21257211558249567,0.09522685064939633
H,0.6922010337681082,0.21257211558249567,0.09522685064939633
H,0.6922010337681082,0.21257211558249567,0.09522685064939633
H,0.6922010337681082,0.21257211558249567,0.09522685064939633
H,0.6922010337681082,0.21257211558249567,0.09522685064939633
H,0.6922010337681082,0.21257211558249567,0.09522685064939633
H,0.6922010337681082,0.21257211558249567,0.09522685064939633
H,0.6922010337681082,0.21257211558249567,0.09522685064939633
