y_true,p_H,p_D,p_A
D,0.6962698472281058,0.22110907015081163,0.08262108262108261
D,0.6963188638497971,0.2210600535291202,0.08262108262108261
D,0.8265133028404191,0.09086561453849833,0.08262108262108261
H,0.11385511651469099,0.0,0.8861448834853091
H,0.11385511651469099,0.0,0.8861448834853091
H,0.11385511651469099,0.0,0.8861448834853091
H,0.13973657335226417,0.0,0.8602634266477359
H,0.13136140014770523,0.0,0.8686385998522947
H,0.1343358137898303,0.0,0.8656641862101697
H,0.13427533459135468,0.0,0.8657246654086453
H,0.14798282029375853,0.0,0.8520171797062415
H,0.1332812805420339,0.0,0.8667187194579662
H,0.11659780569513646,0.0,0.8834021943048636
H,0.1310739851064981,0.0,0.868926014893502
H,0.15029496875760032,0.0,0.8497050312423996
H,0.12936711967518474,0.0,0.8706328803248153
H,0.12197202661867257,0.0,0.8780279733813274
H,0.11674812181280543,0.0,0.8832518781871945
H,0.11385511651469099,0.0,0.8861448834853091
H,0.12326681426507545,0.0,0.8767331857349245
H,0.11385511651469099,0.0,0.8861448834853091
A,0.3482931233799173,0.6517068766200828,0.0
A,0.3494574433565092,0.6505425566434907,0.0
A,0.3481991553048999,0.6518008446951001,0.0
A,0.3498834778336018,0.6501165221663981,0.0
A,0.349737424049201,0.6502625759507991,0.0
A,0.34988026273917466,0.6501197372608253,0.0
A,0.38184278771072583,0.6181572122892741,0.0
A,0.3577587592379106,0.6422412407620893,0.0
A,0.3691355604308902,0.6308644395691098,0.0
A,0.3494740176797589,0.6505259823202412,0.0
A,0.34948096049392624,0.6505190395060737,0.0
A,0.35030189678472157,0.6496981032152784,0.0
A,0.34954873497217304,0.650451265027827,0.0
A,0.34989452178285085,0.6501054782171491,0.0
A,0.3498821285316822,0.6501178714683178,0.0
A,0.48045037323789547,0.5195496267621046,0.0
A,0.48088203899484167,0.5191179610051584,0.0
A,0.34966950534950625,0.6503304946504938,0.0
D,0.058599419448476055,0.5263378426307882,0.4150627379207357
D,0.058599419448476055,0.5263378426307882,0.4150627379207357
D,0.058599419448476055,0.5263378426307882,0.4150627379207357
D,0.04874138163068289,0.5217649720009297,0.4294936463683873
D,0.05860068548502851,0.5263313200601185,0.415067994454853
D,0.037782779067825754,0.5259775210702818,0.4362396998618923
D,0.037772312443802636,0.5220227797379743,0.44020490781822313
D,0.0549582157994104,0.5243531486043834,0.42068863559620623
D,0.050940996911273295,0.5247614620089585,0.42429754107976825
D,0.03775459513164431,0.5262029925597335,0.43604241230862223
D,0.03775459513164431,0.5262029925597335,0.43604241230862223
D,0.03775692658357764,0.5261843409442668,0.4360587324721556
D,0.028829134664831304,0.524226931185304,0.4469439341498649
D,0.03200583720230444,0.5241323669782906,0.44386179581940505
D,0.0069445672665317225,0.5229991239842453,0.47005630874922294
D,0.00174313965741348,0.5268248451393144,0.4714320152032721
D,0.0,0.5169420693494512,0.48305793065054886
D,0.0,0.5189576713937533,0.4810423286062469
H,0.937105033096041,0.06289496690395903,0.0
H,0.7586529902584708,0.2413470097415292,0.0
H,0.7592414014786243,0.24075859852137574,0.0
H,0.7586529902584708,0.2413470097415292,0.0
H,0.7586529902584708,0.2413470097415292,0.0
H,0.7586529902584708,0.2413470097415292,0.0
H,0.7592414014786243,0.24075859852137574,0.0
H,0.7592414014786243,0.24075859852137574,0.0
H,0.7586529902584708,0.2413470097415292,0.0
H,0.866210006564489,0.035294117647058816,0.0984958757884522
H,0.7592414014786243,0.24075859852137574,0.0
H,0.9557460189189119,0.04425398108108805,0.0
H,0.8770110696057906,0.035294117647058816,0.08769481274715048
H,0.8820847997318585,0.035294117647058816,0.08262108262108261
H,0.8702433416363288,0.035294117647058816,0.09446254071661238
H,0.8820847997318585,0.035294117647058816,0.08262108262108261
H,0.8820847997318585,0.035294117647058816,0.08262108262108261
H,0.8820847997318585,0.035294117647058816,0.08262108262108261
H,0.34801491382717814,0.0006687581622051968,0.6513163280106166
H,0.4731858366401589,0.05757420445222866,0.4692399589076124
H,0.3503788941372808,0.0011879071391247748,0.6484331987235944
H,0.531199552673938,0.0013345765248030366,0.46746587080125895
H,0.4769768520522783,0.05728163110567721,0.4657415168420445
H,0.5464328419468384,0.05758562733913386,0.39598153071402775
H,0.5476758806208603,0.0578139637151385,0.39451015566400116
H,0.548634579040521,0.05768619161126439,0.3936792293482146
H,0.5489348044964454,0.05729589276112033,0.3937693027424343
H,0.6410108385404877,0.05668138854299586,0.3023077729165165
H,0.6407929813731773,0.05666191052998538,0.3025451080968373
H,0.6415792254743299,0.056518077769880604,0.3019026967557897
H,0.6412689695973058,0.05644076159888683,0.3022902688038072
H,0.6435735848603414,0.05687125676405529,0.2995551583756033
H,0.6420261290122008,0.056527784587246395,0.3014460864005528
H,0.6414590305962683,0.05651322803264949,0.3020277413710823
H,0.6432282683899291,0.05660609414264459,0.30016563746742636
H,0.5734464954764656,0.05648878627175747,0.37006471825177706
H,0.8858254752282592,0.11417452477174074,0.0
H,0.8858254752282592,0.11417452477174074,0.0
H,0.8858254752282592,0.11417452477174074,0.0
H,0.8858254752282592,0.11417452477174074,0.0
H,0.8858254752282592,0.11417452477174074,0.0
H,0.8858254752282592,0.11417452477174074,0.0
H,0.8858254752282592,0.11417452477174074,0.0
H,0.8858254752282592,0.11417452477174074,0.0
H,0.8858254752282592,0.11417452477174074,0.0
H,0.8858254752282592,0.11417452477174074,0.0
H,0.8858254752282592,0.11417452477174074,0.0
H,0.8858254752282592,0.11417452477174074,0.0
H,0.8858254752282592,0.11417452477174074,0.0
H,0.8858254752282592,0.11417452477174074,0.0
H,0.8858254752282592,0.11417452477174074,0.0
H,0.8858254752282592,0.11417452477174074,0.0
H,0.8858254752282592,0.11417452477174074,0.0
H,0.8858254752282592,0.11417452477174074,0.0
H,0.8302539783368198,0.16974602166318023,0.0
H,0.8302539783368198,0.16974602166318023,0.0
H,0.830533216144531,0.169466783855469,0.0
H,0.8302539783368198,0.16974602166318023,0.0
H,0.8302539783368198,0.16974602166318023,0.0
H,0.8302539783368198,0.16974602166318023,0.0
H,0.830533216144531,0.169466783855469,0.0
H,0.8400738412413311,0.15992615875866886,0.0
H,0.8450286284789215,0.15497137152107843,0.0
H,0.8400738412413311,0.15992615875866886,0.0
H,0.8524921418949258,0.14750785810507408,0.0
H,0.8400738412413311,0.15992615875866886,0.0
H,0.8858254752282592,0.11417452477174074,0.0
H,0.8524921418949258,0.14750785810507408,0.0
H,0.8858254752282592,0.11417452477174074,0.0
H,0.8858254752282592,0.11417452477174074,0.0
H,0.8858254752282592,0.11417452477174074,0.0
H,0.8858254752282592,0.11417452477174074,0.0
H,0.8302539783368198,0.16974602166318023,0.0
H,0.8302539783368198,0.16974602166318023,0.0
H,0.8302539783368198,0.16974602166318023,0.0
H,0.8302539783368198,0.16974602166318023,0.0
H,0.8302539783368198,0.16974602166318023,0.0
H,0.8302539783368198,0.16974602166318023,0.0
H,0.8302539783368198,0.16974602166318023,0.0
H,0.8302539783368198,0.16974602166318023,0.0
H,0.8302539783368198,0.16974602166318023,0.0
H,0.8302539783368198,0.16974602166318023,0.0
H,0.8302539783368198,0.16974602166318023,0.0
H,0.8302539783368198,0.16974602166318023,0.0
H,0.8302539783368198,0.16974602166318023,0.0
H,0.8302539783368198,0.16974602166318023,0.0
H,0.8302539783368198,0.16974602166318023,0.0
H,0.8302539783368198,0.16974602166318023,0.0
H,0.8302539783368198,0.16974602166318023,0.0
H,0.8302539783368198,0.16974602166318023,0.0
D,0.8400738412413311,0.15992615875866886,0.0
D,0.8302539783368198,0.16974602166318023,0.0
D,0.8302539783368198,0.16974602166318023,0.0
D,0.8302539783368198,0.16974602166318023,0.0
D,0.8302539783368198,0.16974602166318023,0.0
D,0.8302539783368198,0.16974602166318023,0.0
D,0.8302539783368198,0.16974602166318023,0.0
D,0.8302539783368198,0.16974602166318023,0.0
D,0.8302539783368198,0.16974602166318023,0.0
D,0.830533216144531,0.169466783855469,0.0
D,0.8400738412413311,0.15992615875866886,0.0
D,0.8302539783368198,0.16974602166318023,0.0
D,0.8400738412413311,0.15992615875866886,0.0
D,0.8400738412413311,0.15992615875866886,0.0
D,0.8400738412413311,0.15992615875866886,0.0
D,0.8400738412413311,0.15992615875866886,0.0
D,0.8400738412413311,0.15992615875866886,0.0
D,0.8400738412413311,0.15992615875866886,0.0
A,0.17620649975019306,0.30436906653207857,0.5194244337177284
A,0.17570192346172867,0.30927618318543665,0.5150218933528347
A,0.17584887362341317,0.3141963034871476,0.5099548228894393
A,0.17654929104807568,0.3085421629470883,0.514908546004836
A,0.1577301773765513,0.364665667833854,0.4776041547895948
A,0.1767193348989914,0.3080338231770487,0.5152468419239599
A,0.1760694282805333,0.31344421913928294,0.5104863525801837
A,0.17602813913410179,0.3201712140078736,0.5038006468580246
A,0.17659497194895654,0.31209286737396696,0.5113121606770764
A,0.17715953844303112,0.31590593345968837,0.5069345280972805
A,0.1766817101934074,0.320742192365195,0.5025760974413976
A,0.17644485522803868,0.3203714667193857,0.5031836780525757
A,0.17691121967540302,0.3187367058310328,0.5043520744935642
A,0.17696379213624433,0.31774331542693923,0.5052928924368165
A,0.17622527392433282,0.33108473559740986,0.4926899904782573
A,0.17690589002893353,0.31940336748464343,0.5036907424864231
A,0.1761217389200481,0.3382921499065334,0.48558611117341854
A,0.1769476353933035,0.32177600272723145,0.501276361879465
A,0.0,0.162767634331949,0.837232365668051
A,0.0,0.162767634331949,0.837232365668051
A,0.0,0.15992615875866886,0.8400738412413311
A,0.0,0.15992615875866886,0.8400738412413311
A,0.0,0.15992615875866886,0.8400738412413311
A,0.0,0.15992615875866886,0.8400738412413311
A,0.0,0.15992615875866886,0.8400738412413311
A,0.0,0.15992615875866886,0.8400738412413311
A,0.0,0.15992615875866886,0.8400738412413311
A,0.0,0.15992615875866886,0.8400738412413311
A,0.0,0.15992615875866886,0.8400738412413311
A,0.0,0.15992615875866886,0.8400738412413311
A,0.0,0.15992615875866886,0.8400738412413311
A,0.0,0.15992615875866886,0.8400738412413311
A,0.0,0.15992615875866886,0.8400738412413311
A,0.0,0.15992615875866886,0.8400738412413311
A,0.0,0.15992615875866886,0.8400738412413311
A,0.0,0.15992615875866886,0.8400738412413311
A,0.1577301773765513,0.3689948390076378,0.473274983615811
A,0.15974105482650805,0.3795468138980362,0.4607121312754557
A,0.1591172528073185,0.3751777577712545,0.4657049894214271
A,0.1577301773765513,0.37137574139297874,0.47089408123047005
A,0.1586756425343687,0.37680733951698203,0.4645170179486493
A,0.15817911218239625,0.37919371022589893,0.4626271775917048
A,0.15950044758848658,0.38487842357562707,0.4556211288358864
A,0.15932927723968834,0.3820808488133271,0.4585898739469845
A,0.1577301773765513,0.37918598418636806,0.4630838384370806
A,0.1577301773765513,0.3791969024745785,0.4630729201488702
A,0.1608655681374568,0.388881884389819,0.4502525474727242
A,0.1577301773765513,0.3763664163711395,0.46590340625230925
A,0.1577301773765513,0.37937859707967164,0.46289122554377715
A,0.16096444954450517,0.39071137430157354,0.44832417615392123
A,0.17168626937855244,0.38778683032280264,0.44052690029864494
A,0.1685335067352999,0.38789551544929973,0.44357097781540045
A,0.1710465632903262,0.38689547041034816,0.44205796629932564
A,0.16750789633790328,0.38746053590577206,0.44503156775632463
A,0.11384253588517483,0.03340289681418735,0.8527545673006379
A,0.11385511651469099,0.03333333333333333,0.8528115501519756
A,0.11376396535540856,0.0462556462794309,0.8399803883651605
A,0.11385511651469099,0.0457516339869281,0.8403932494983809
A,0.1138212937906492,0.045938653755159174,0.8402400524541916
A,0.11385511651469099,0.0457516339869281,0.8403932494983809
A,0.11385511651469099,0.0457516339869281,0.8403932494983809
A,0.11385511651469099,0.0457516339869281,0.8403932494983809
A,0.11385511651469099,0.0457516339869281,0.8403932494983809
A,0.11385511651469099,0.0457516339869281,0.8403932494983809
A,0.11385511651469099,0.0457516339869281,0.8403932494983809
A,0.11385511651469099,0.0457516339869281,0.8403932494983809
A,0.11385511651469099,0.0457516339869281,0.8403932494983809
A,0.11385511651469099,0.0457516339869281,0.8403932494983809
A,0.11385511651469099,0.0457516339869281,0.8403932494983809
A,0.11385511651469099,0.0457516339869281,0.8403932494983809
A,0.11385511651469099,0.0457516339869281,0.8403932494983809
A,0.11385511651469099,0.0457516339869281,0.8403932494983809
H,0.8858254752282592,0.11417452477174074,0.0
H,0.8858254752282592,0.11417452477174074,0.0
H,0.8858254752282592,0.11417452477174074,0.0
H,0.8858254752282592,0.11417452477174074,0.0
H,0.8858254752282592,0.11417452477174074,0.0
H,0.8858254752282592,0.11417452477174074,0.0
H,0.8858254752282592,0.11417452477174074,0.0
H,0.8858254752282592,0.11417452477174074,0.0
H,0.8858254752282592,0.11417452477174074,0.0
H,0.8858254752282592,0.11417452477174074,0.0
H,0.8858254752282592,0.11417452477174074,0.0
H,0.8858254752282592,0.11417452477174074,0.0
H,0.8858254752282592,0.11417452477174074,0.0
H,0.8858254752282592,0.11417452477174074,0.0
H,0.8858254752282592,0.11417452477174074,0.0
H,0.8858254752282592,0.11417452477174074,0.0
H,0.8858254752282592,0.11417452477174074,0.0
H,0.8858254752282592,0.11417452477174074,0.0
A,0.37391217568225654,0.2077001814693037,0.4183876428484398
A,0.4179507578083379,0.4498664711442469,0.1321827710474151
A,0.45975217760638776,0.40806505134619714,0.1321827710474151
A,0.40493886856035227,0.20452265394610994,0.3905384774935378
A,0.3739800809245753,0.20745024467442066,0.41856967440100395
A,0.3740172472927407,0.20749287750463086,0.4184898752026284
A,0.37404513509622633,0.2078965474988109,0.4180583174049628
A,0.3738776987981683,0.207431992349033,0.4186903088527987
A,0.3739603605096682,0.20717437813990425,0.41886526135042756
A,0.37374059576909,0.2080312394846313,0.41822816474627866
A,0.37392540725446594,0.2082110483981121,0.41786354434742207
A,0.37374104654075097,0.2077765500032838,0.41848240345596516
A,0.37370250142950123,0.20753075219259298,0.41876674637790573
A,0.3735466509563334,0.20702323430312566,0.419430114740541
A,0.37350324680127095,0.20810225226088988,0.4183945009378391
A,0.3737910909080809,0.20724486906393114,0.4189640400279879
A,0.37340957550438075,0.20809214311994287,0.41849828137567635
A,0.3734153413765025,0.2069200192264725,0.419664639397025
H,0.8858254752282592,0.11417452477174074,0.0
H,0.8858254752282592,0.11417452477174074,0.0
H,0.8858254752282592,0.11417452477174074,0.0
H,0.8858254752282592,0.11417452477174074,0.0
H,0.8858254752282592,0.11417452477174074,0.0
H,0.8858254752282592,0.11417452477174074,0.0
H,0.8858254752282592,0.11417452477174074,0.0
H,0.8858254752282592,0.11417452477174074,0.0
H,0.8858254752282592,0.11417452477174074,0.0
H,0.8858254752282592,0.11417452477174074,0.0
H,0.8858254752282592,0.11417452477174074,0.0
H,0.8858254752282592,0.11417452477174074,0.0
H,0.8858254752282592,0.11417452477174074,0.0
H,0.8858254752282592,0.11417452477174074,0.0
H,0.8858254752282592,0.11417452477174074,0.0
H,0.8858254752282592,0.11417452477174074,0.0
H,0.8858254752282592,0.11417452477174074,0.0
H,0.8862745098039215,0.11372549019607843,0.0
D,0.8858254752282592,0.11417452477174074,0.0
D,0.8858254752282592,0.11417452477174074,0.0
D,0.8858254752282592,0.11417452477174074,0.0
D,0.8858254752282592,0.11417452477174074,0.0
D,0.8858254752282592,0.11417452477174074,0.0
D,0.8858254752282592,0.11417452477174074,0.0
D,0.8858254752282592,0.11417452477174074,0.0
D,0.8858254752282592,0.11417452477174074,0.0
D,0.8858254752282592,0.11417452477174074,0.0
D,0.8858254752282592,0.11417452477174074,0.0
D,0.8858254752282592,0.11417452477174074,0.0
D,0.8858254752282592,0.11417452477174074,0.0
D,0.8858254752282592,0.11417452477174074,0.0
D,0.8858254752282592,0.11417452477174074,0.0
D,0.8858254752282592,0.11417452477174074,0.0
D,0.8858254752282592,0.11417452477174074,0.0
D,0.8858254752282592,0.11417452477174074,0.0
D,0.8858254752282592,0.11417452477174074,0.0
A,0.4420604414625324,0.5452009702234678,0.01273858831399965
A,0.37611492798724755,0.48929641510552263,0.13458865690722982
A,0.3782313312976246,0.48670883005769516,0.13505983864468019
A,0.4316448259884725,0.5471379626599181,0.021217211351609453
A,0.4300702593789836,0.5650118100862175,0.004917930534798876
A,0.3716316485628612,0.49376077359886666,0.13460757783827215
A,0.43466741078806836,0.5278233302924621,0.037509258919469525
A,0.3766457920666433,0.4888710645335601,0.13448314339979667
A,0.3779691555092087,0.48671653566455225,0.13531430882623902
A,0.4242650309346239,0.5117033305171348,0.06403163854824113
A,0.3805584836471078,0.4835507798080445,0.13589073654484776
A,0.3720601369728201,0.49356315080143703,0.13437671222574285
A,0.41997929811693613,0.5065037964419647,0.07351690544109919
A,0.3775986099077923,0.48678819714202054,0.13561319295018712
A,0.42475335179709606,0.5152808271546453,0.059965821048258615
A,0.4238741379443632,0.4895890081679546,0.08653685388768222
A,0.4063055890524592,0.45876054167067465,0.1349338692768661
A,0.37047232756582554,0.49303710172098797,0.13649057071318657
A,0.11822494172801871,0.00024096898246946837,0.8815340892895119
A,0.20762728689352525,0.0013122476246726627,0.7910604654818022
A,0.21580379056959034,0.0017558143157576386,0.782440395114652
A,0.21815579014715092,0.0009310918764244975,0.7809131179764246
A,0.23004987836336857,0.0014136029636969375,0.7685365186729345
A,0.1784399125204822,0.0007004811329132111,0.8208596063466046
A,0.11820466119482165,0.0003454534941856619,0.8814498853109928
A,0.1430293887759855,6.329643232266116e-05,0.8569073147916919
A,0.18827716644216852,0.0003501951661402372,0.8113726383916912
A,0.11827171401386434,0.0,0.8817282859861356
A,0.19914292818129517,7.897422293577491e-05,0.800778097595769
A,0.1914972991858016,0.0,0.8085027008141984
A,0.15853411015844077,0.0,0.8414658898415591
A,0.18534350712840844,0.0,0.8146564928715915
A,0.12061981861429238,0.0,0.8793801813857076
A,0.1608024138076434,0.0,0.8391975861923565
A,0.11827171401386434,0.0,0.8817282859861356
A,0.11827171401386434,0.0,0.8817282859861356
H,0.967029770757088,0.03297022924291215,0.0
H,0.966897633961021,0.03310236603897892,0.0
H,0.9669249828739358,0.033075017126064116,0.0
H,0.9666788912307597,0.033321108769240444,0.0
H,0.9665674447719477,0.033432555228052295,0.0
H,0.966554951697893,0.03344504830210702,0.0
H,0.9668166798522879,0.03318332014771202,0.0
H,0.9663864238486459,0.033613576151354095,0.0
H,0.9666526856475463,0.033347314352453694,0.0
H,0.9663132133248448,0.03368678667515528,0.0
H,0.9662798017089725,0.0337201982910275,0.0
H,0.9656002973229726,0.03439970267702743,0.0
H,0.9658302995235442,0.034169700476455823,0.0
H,0.9660291132958104,0.03397088670418962,0.0
H,0.9655525562439286,0.03444744375607138,0.0
H,0.965758020618769,0.03424197938123102,0.0
H,0.9656658779957091,0.03433412200429073,0.0
H,0.9662785936344102,0.03372140636558984,0.0
A,0.4405814941379436,0.26007037908877323,0.29934812677328315
A,0.43621558114410686,0.26283190976080983,0.30095250909508325
A,0.3204522701467858,0.3803676702194472,0.29918005963376704
A,0.3336821127508915,0.3676040044887608,0.29871388276034777
A,0.33187469387414775,0.3698647080928817,0.2982605980329706
A,0.33650184110838516,0.3655192413519271,0.2979789175396878
A,0.32312668382786236,0.38070945233557413,0.29616386383656346
A,0.3482098625908845,0.3545307866392837,0.29725935076983184
A,0.40191172480225806,0.2987370329413499,0.29935124225639204
A,0.2630530592834071,0.4386815519967975,0.29826538871979547
A,0.2609050698714069,0.4379031656748696,0.3011917644537236
A,0.22230571785935085,0.47858922112539254,0.2991050610152566
A,0.20128892663853035,0.49189389536510064,0.30681717799636904
A,0.26759666015138345,0.4298083920942213,0.30259494775439527
A,0.18776092853725515,0.5055508516393482,0.3066882198233966
A,0.18125070409699798,0.5072936322140046,0.31145566368899746
A,0.19629767427760933,0.49828957671215307,0.3054127490102376
A,0.1809663457747139,0.22727149280858291,0.5917621614167032
H,0.9086375827805071,0.0913624172194929,0.0
H,0.9084320530487554,0.0915679469512447,0.0
H,0.9083133122304305,0.09168668776956947,0.0
H,0.9083227903441492,0.09167720965585084,0.0
H,0.9082695364802621,0.09173046351973806,0.0
H,0.9081108270670785,0.09188917293292169,0.0
H,0.9081055837826897,0.09189441621731027,0.0
H,0.9081575544248864,0.0918424455751136,0.0
H,0.9083549923466258,0.09164500765337429,0.0
H,0.9084780151452275,0.09152198485477255,0.0
H,0.9641312263001339,0.03586877369986604,0.0
H,0.964127084360696,0.03587291563930406,0.0
H,0.9641889105528304,0.03581108944716963,0.0
H,0.9642390407328115,0.03576095926718855,0.0
H,0.9643993316926895,0.03560066830731053,0.0
H,0.9645640019892929,0.03543599801070709,0.0
H,0.9645938532044708,0.035406146795529315,0.0
H,0.8820847997318585,0.035294117647058816,0.08262108262108261
H,0.70185456424608,0.2981454357539201,0.0
H,0.7017784015940473,0.29822159840595286,0.0
H,0.7019779516817463,0.2980220483182537,0.0
H,0.7017850648362799,0.2982149351637203,0.0
H,0.702067929549954,0.29793207045004605,0.0
H,0.7018141321759397,0.2981858678240604,0.0
H,0.7020343170127448,0.29796568298725534,0.0
H,0.7015296003440677,0.2984703996559322,0.0
H,0.6409019986924279,0.35909800130757213,0.0
H,0.7016215523781458,0.2983784476218541,0.0
H,0.7015542717656501,0.29844572823435006,0.0
H,0.6416501001681909,0.3583498998318091,0.0
H,0.6411981969725796,0.3588018030274205,0.0
H,0.6415675067545227,0.3584324932454774,0.0
H,0.6393147964835144,0.3606852035164856,0.0
H,0.6399936442078088,0.36000635579219126,0.0
H,0.6391207436114862,0.3608792563885139,0.0
H,0.5037997895829266,0.49620021041707346,0.0
H,0.6205981505168491,0.379401849483151,0.0
H,0.6206894700985816,0.3793105299014185,0.0
H,0.6209639440841866,0.37903605591581324,0.0
H,0.6209364305657906,0.37906356943420927,0.0
H,0.6214310032135503,0.3785689967864497,0.0
H,0.6217494301945287,0.3782505698054713,0.0
H,0.6217363407422837,0.3782636592577162,0.0
H,0.6227968149360977,0.3772031850639022,0.0
H,0.6331586485290343,0.3668413514709657,0.0
H,0.6241360195938178,0.3758639804061821,0.0
H,0.6342212767766839,0.36577872322331606,0.0
H,0.6343775972934093,0.3656224027065907,0.0
H,0.6346229948482726,0.36537700515172733,0.0
H,0.6246878137711955,0.3753121862288045,0.0
H,0.6347615124803582,0.3652384875196418,0.0
H,0.6253805683356216,0.37461943166437844,0.0
H,0.6350183099257917,0.36498169007420844,0.0
H,0.6352064795483594,0.36479352045164054,0.0
A,0.0913260237030729,0.03129657228017884,0.8773774040167482
A,0.12054287248153232,0.036188042627110194,0.8432690848913574
A,0.15422828983432993,0.110991286872407,0.734780423293263
A,0.1600728725274023,0.12260738990146243,0.7173197375711352
A,0.08769429172605714,0.07398845278747214,0.8383172554864706
A,0.1577301773765513,0.08920176438747424,0.7530680582359744
A,0.10415874880512271,0.0558684310541409,0.8399728201407365
A,0.11951931519125335,0.1061836649395466,0.7742970198692002
A,0.10415874880512271,0.08920176438747424,0.806639486807403
A,0.12370653677267195,0.11550189057870867,0.7607915726486194
A,0.20906122106417088,0.11748309063346125,0.6734556883023678
A,0.10415874880512271,0.101620065041069,0.7942211861538083
A,0.13030565673447742,0.09842406191132362,0.771270281354199
A,0.10415874880512271,0.101620065041069,0.7942211861538083
A,0.15448940238803452,0.11373295241279215,0.7317776451991733
A,0.10415874880512271,0.101620065041069,0.7942211861538083
A,0.14730696859374762,0.09722222797039297,0.7554708034358595
A,0.1495505391502191,0.0969736093073284,0.7534758515424526
A,0.8858254752282592,0.11417452477174074,0.0
A,0.8858254752282592,0.11417452477174074,0.0
A,0.8858254752282592,0.11417452477174074,0.0
A,0.8858254752282592,0.11417452477174074,0.0
A,0.8858254752282592,0.11417452477174074,0.0
A,0.8858254752282592,0.11417452477174074,0.0
A,0.8858254752282592,0.11417452477174074,0.0
A,0.8858254752282592,0.11417452477174074,0.0
A,0.8858254752282592,0.11417452477174074,0.0
A,0.8858254752282592,0.11417452477174074,0.0
A,0.8858254752282592,0.11417452477174074,0.0
A,0.8858254752282592,0.11417452477174074,0.0
A,0.8858254752282592,0.11417452477174074,0.0
A,0.8858254752282592,0.11417452477174074,0.0
A,0.8858254752282592,0.11417452477174074,0.0
A,0.8858254752282592,0.11417452477174074,0.0
A,0.8858254752282592,0.11417452477174074,0.0
A,0.8858254752282592,0.11417452477174074,0.0
A,0.424350496435477,0.03903345724907063,0.5366160463154522
A,0.6393064291000585,0.06279367791542076,0.2978998929845207
A,0.5599978826024932,0.0558684310541409,0.384133686343366
A,0.5599978826024932,0.0558684310541409,0.384133686343366
A,0.6723295396833372,0.0558684310541409,0.27180202926252195
A,0.5869823492583149,0.0558684310541409,0.35714921968754415
A,0.5599978826024932,0.0558684310541409,0.384133686343366
A,0.6572094098567852,0.039243445268701514,0.30354714487451334
A,0.6831306027246389,0.0558684310541409,0.2610009662212202
A,0.6831306027246389,0.0558684310541409,0.2610009662212202
A,0.6882043328507068,0.0558684310541409,0.2559272360951524
A,0.49041427067560583,0.0558684310541409,0.4537172982702533
A,0.47911978665505756,0.0558684310541409,0.4650117822908016
A,0.305621619888514,0.0558684310541409,0.6385099490573451
A,0.4825965040421849,0.0558684310541409,0.4615350649036743
