y_true,prediction
1.0,1.6138845957581542
1.0,1.5947338808320244
1.0,1.5663262543705578
1.0,1.5811916638076187
1.0,1.5772568906180449
1.0,1.578483267797343
1.0,1.576572590773106
1.0,1.5783354770072575
1.0,1.5610661690532366
1.0,1.5700079847624835
1.0,1.583821006402459
1.0,1.5460367887453172
1.0,1.5546448005006948
1.0,1.5264708588776845
1.0,1.5331665836204496
0.0,1.5486042022984754
0.0,1.6304711170686892
0.0,1.5595998647277936
0.0,1.5836726082342625
0.0,1.6494455156102081
0.0,1.5862149895492637
0.0,1.5736650258707152
0.0,1.5862165142294018
0.0,1.5521534356225362
0.0,1.5366716526615283
0.0,1.5154231053678093
0.0,1.5317215975929468
0.0,1.5061936130966411
0.0,1.5303250507884478
0.0,1.5193684561760674
0.0,1.5173018301474925
0.0,1.5206844990981856
0.0,1.5136585190262195
-3.0,-2.4137472120843686
-3.0,-3.1235481612571343
-3.0,-2.7437481574016007
-3.0,-2.703914368400464
-3.0,-2.732382153981463
-3.0,-2.698923402275129
-3.0,-2.737851904046726
-3.0,-2.7276422311034185
-3.0,-2.718175886277931
-3.0,-2.7456584413665834
-3.0,-2.7475215445895693
-3.0,-2.736381998599417
-3.0,-2.725540551093645
-3.0,-2.72111590882362
-3.0,-2.7619885133699875
-3.0,-2.7480405179351046
-3.0,-2.7503210744483733
-3.0,-2.773707225317215
-1.0,-1.3984108694251423
-1.0,-1.4058342782032105
-1.0,-1.4063643413260123
-1.0,-1.430108594280135
-1.0,-1.4134987869673739
-1.0,-1.4147277383767838
-1.0,-1.425952700515463
-1.0,-1.465482596247894
-1.0,-1.4598029205100114
-1.0,-1.412964249613135
-1.0,-1.4155260342943043
-1.0,-1.457393737646209
-1.0,-1.29217210730536
-1.0,-1.2578866728360207
-1.0,-1.290305176022344
-1.0,-1.2378266101565183
-1.0,-1.2919319618457288
-1.0,-1.3975785783189256
-1.0,-1.4863939960277133
-1.0,-1.4197471082190505
-1.0,-1.4410233598636137
-1.0,-1.5051971132379403
-1.0,-1.4955438817560178
-1.0,-1.4937385717105895
-1.0,-1.5073907338088222
-1.0,-1.517255524065633
-1.0,-1.5154808700531934
-1.0,-1.9507197831309486
-1.0,-1.9449384572880326
-1.0,-1.9329445488118673
-1.0,-1.9549702067095924
-1.0,-1.5193482662374806
-1.0,-1.515559808398658
-1.0,-1.5192303622379904
-1.0,-1.5249689549217056
-1.0,-1.9607886117660167
-4.0,-0.717236524036718
-4.0,-0.7294706710359862
-4.0,-0.6806932913179323
-4.0,-0.7525029532758846
-4.0,-0.7035397624587367
-4.0,-0.7196898509049632
-4.0,-0.7303551360471229
-4.0,-0.7011856834363231
-4.0,-0.6711168495335667
-4.0,-0.694203564512474
-4.0,-0.6937775897982463
-4.0,-0.7444521530954628
-4.0,-0.7430651023292987
-4.0,-0.7368755341684493
-4.0,-0.7361261928623537
-4.0,-0.7295038966247321
-4.0,-0.7372213384069306
-4.0,-0.7307574169957806
1.0,1.8001544307074415
1.0,1.738533235289142
1.0,1.7070254431002645
1.0,1.7166987236065852
1.0,1.7348728063822878
1.0,1.7235411129303648
1.0,1.737268025462685
1.0,1.744072379490419
1.0,1.7359161338884084
1.0,1.7415352902841972
1.0,1.7363026822434393
1.0,1.7244287187395684
1.0,1.742595816226305
1.0,1.7418914713251243
1.0,1.7342914156348912
1.0,1.74766495875758
1.0,1.7402777683824602
1.0,1.7377668042807066
-1.0,1.1381412370895096
-1.0,1.15214004225214
-1.0,1.1878517828091375
-1.0,1.1278113057791213
-1.0,0.9684820010074823
-1.0,0.9613886640068647
-1.0,1.0017699126288024
-1.0,0.9565663989680409
-1.0,0.9455041185560068
-1.0,0.9698240387893085
-1.0,0.9508787752824776
-1.0,0.981960576309065
-1.0,0.97069318940986
-1.0,0.9627818388100104
-1.0,0.9693508817263697
-1.0,0.962347882587147
-1.0,0.9505581147244507
-1.0,0.9482133796725284
4.0,1.8364461383245696
4.0,1.8599134126075507
4.0,1.8460898620286117
4.0,1.8359249179058945
4.0,1.8839702122592796
4.0,1.8849937533518744
4.0,1.8684294225796052
4.0,1.8577083497351476
4.0,1.8748453434429009
4.0,1.7805544723794338
4.0,1.774028716161691
4.0,1.7665745917171742
4.0,1.7532821158637153
4.0,1.7688768438848417
4.0,1.7710077723525177
4.0,1.792797096726724
4.0,1.9054466744793914
4.0,1.901177764532923
0.0,1.438829148089163
0.0,1.4051106717885828
0.0,1.4158939173343843
0.0,1.394937887462588
0.0,1.4520792492571017
0.0,1.451514942839911
0.0,1.428621533634558
0.0,1.433151833535915
0.0,1.430287763435072
0.0,1.4525868154586803
0.0,1.4492586408281598
0.0,1.452839163583734
0.0,1.4384251923288431
0.0,1.4204981866196174
0.0,1.42124655606937
0.0,1.4178394882545358
0.0,1.4293177797272294
0.0,1.3558480791798508
-2.0,-2.630463457184136
-2.0,-2.401647597016041
-2.0,-2.5230766369292943
-2.0,-2.4539521340605535
-2.0,-2.997961202964525
-2.0,-2.9058258070401974
-2.0,-2.4104357813432027
-2.0,-2.9104690278412777
-2.0,-2.898813396166408
-2.0,-2.9514167554516995
-2.0,-2.9685774473458673
-2.0,-2.9139910745932633
-2.0,-2.966565772878809
-2.0,-2.8887655549213758
-2.0,-2.5293823411134198
-2.0,-2.53060838131808
-2.0,-2.531767217509536
-2.0,-2.472422384528976
-2.0,-3.4748732542250536
-2.0,-3.3263973067113146
-2.0,-3.630867523214368
-2.0,-3.5441719612004525
-2.0,-3.5686039508657146
-2.0,-3.644997646896559
-2.0,-3.635595304447931
-2.0,-3.6274251944967526
-2.0,-3.6169278734628776
-2.0,-3.627832532183649
-2.0,-3.2289667372974007
-2.0,-3.647002082882537
-2.0,-3.6828719741070493
-2.0,-3.6700129969508066
-2.0,-3.642613255862001
-2.0,-3.6665407371450587
-2.0,-3.660586713328667
-2.0,-3.695337942915198
3.0,2.523297006852108
3.0,2.5049872765449765
3.0,2.6333557686208526
3.0,2.6472490483500764
3.0,2.9534307087533556
3.0,2.7494630105253615
3.0,2.646829775489331
3.0,2.7573280755853253
3.0,2.757882346968976
3.0,2.552739620204583
3.0,2.5545800371966805
3.0,2.7530412748200033
3.0,2.7566444214092183
3.0,2.7526762692614426
3.0,2.8636285367288035
3.0,2.8637615152703
3.0,2.850273736641718
3.0,2.8596424375042155
-5.0,-1.9966715024745592
-5.0,-2.04789757086965
-5.0,-2.067576343319437
-5.0,-2.010232272102008
-5.0,-2.0298433560900255
-5.0,-2.0157327702850116
-5.0,-2.03913296773372
-5.0,-2.002545541440936
-5.0,-2.0236871255821183
-5.0,-1.999323896540341
-5.0,-2.009691171141235
-5.0,-2.011828569454849
-5.0,-2.0169971107476115
-5.0,-2.0196470974629865
-5.0,-2.027420530134599
-5.0,-2.0263719106519384
-5.0,-2.0556437017925053
-5.0,-2.0497488271562987
1.0,2.474634305853691
1.0,2.51661222524695
1.0,2.5201197701435487
1.0,2.5128026609592586
1.0,2.525032530039069
1.0,2.5242197395049044
1.0,2.53656435005651
1.0,2.5478305277470907
1.0,2.536166238956168
1.0,2.925747239397025
1.0,2.9245719843960702
1.0,2.9174439571144015
1.0,2.9049649527597317
1.0,2.9003215728341964
1.0,2.8849297995876206
1.0,2.8891740503637355
1.0,2.911708231109568
1.0,2.8925298425979924
1.0,1.0474412688545238
1.0,1.0041488010951598
1.0,1.032806577073734
1.0,1.0504829736262196
1.0,1.0363301542703984
1.0,1.018614902503584
1.0,1.019578368541082
1.0,1.0057906070239802
1.0,1.0362541003380907
1.0,1.0169206568155027
1.0,1.0120953473351302
1.0,1.0425512604085907
1.0,1.045560506820788
1.0,1.0517377994224146
1.0,1.035682918191001
1.0,1.0419491254591484
1.0,1.0526943191213964
1.0,1.017115262110631
3.0,1.088994903731822
3.0,1.118486973262957
3.0,1.1104468014266957
3.0,1.1254730555364652
3.0,1.1362283967050013
3.0,1.1361870072127058
3.0,1.149556018006397
3.0,1.143343716550177
3.0,1.1428801964875563
3.0,1.1483151936032845
3.0,1.1483847964651617
3.0,1.1597465946552747
3.0,1.158101695782396
3.0,1.0666053098927193
3.0,1.069742115831424
3.0,1.0825996796321131
3.0,1.0781400792282398
3.0,1.0742739674882793
-1.0,-2.425652629606506
-1.0,-2.332139133920446
-1.0,-2.3013077653718184
-1.0,-2.376044191668953
-1.0,-2.7832498938372763
-1.0,-2.8381746896821776
-1.0,-2.8310338662733985
-1.0,-2.8600240824695273
-1.0,-2.8268203104110916
-1.0,-2.8595829402616837
-1.0,-2.8432552461409193
-1.0,-2.8570802470979424
-1.0,-2.867211191702376
-1.0,-2.86172650312189
-1.0,-2.8691981349357145
-1.0,-2.866745361862637
-1.0,-2.8718219278144193
-1.0,-2.8721552329768896
-1.0,1.6963974874673518
-1.0,1.6712198055055356
-1.0,1.6482542258959465
-1.0,1.654593806208572
-1.0,1.6700892466240909
-1.0,1.65827070130351
-1.0,1.657836489465526
-1.0,1.6644214529221044
-1.0,1.6553841268229166
-1.0,1.604794717579564
-1.0,1.602184044156476
-1.0,1.6477776045714636
-1.0,1.6648994176995742
-1.0,1.6782316524018537
-1.0,1.65309665310364
-1.0,1.6788539643744071
-1.0,1.6733894099811637
-1.0,1.6776885865121993
-1.0,-2.5535795476236904
-1.0,-3.0328094486071397
-1.0,-3.0363382597742485
-1.0,-3.0922115584133256
-1.0,-3.0556021035970398
-1.0,-3.0855588693243003
-1.0,-3.071449492617804
-1.0,-2.734294603651811
-1.0,-2.762805588844167
-1.0,-2.7216209985090667
-1.0,-2.7063959413958867
-1.0,-2.7103224292433548
-1.0,-2.7403403965847373
-1.0,-2.7534114222468786
-1.0,-2.7272112292421924
-1.0,-2.72200624223577
-1.0,-2.7414684689068354
-1.0,-2.7290218459534175
0.0,0.12060065532138495
0.0,0.24953413784047784
0.0,0.1645206743408895
0.0,0.15894060883423444
0.0,0.1592028518595222
0.0,0.24100076792732963
0.0,0.2512177004120071
0.0,0.2819394415859062
0.0,0.26022271549736925
0.0,0.27066200864601575
0.0,0.2843689583976374
0.0,0.3026994481380848
0.0,0.25054792085053057
0.0,0.25580035493236336
0.0,0.26492009721919024
0.0,0.2613869460653375
0.0,0.258904834411904
0.0,0.2568336162176379
0.0,-1.9102943128022811
0.0,-1.8687525944088206
0.0,-1.943537093216828
0.0,-2.2160510950164243
0.0,-1.8541853297642892
0.0,-1.8604977796074396
0.0,-2.203771040467568
0.0,-1.8766003550990624
0.0,-2.2222437571564106
0.0,-2.222098892962827
0.0,-2.2114859776909395
0.0,-2.225056599988504
0.0,-2.213508263035404
0.0,-2.256047617633917
0.0,-2.2558525100688525
0.0,-2.7004513207274874
0.0,-2.6764060119420696
0.0,-2.699600940209663
-1.0,0.6914019582650744
-1.0,0.5989032504207122
-1.0,0.6954649226289817
-1.0,0.7120352065175809
-1.0,0.707995217847566
-1.0,0.6332532488864274
-1.0,0.7342619244550965
-1.0,0.735672691592273
-1.0,0.7420052939903076
-1.0,0.7358547282439
-1.0,0.7277970394226306
-1.0,0.7465447370221923
-1.0,0.7191484120722317
-1.0,0.7332111829883671
-1.0,0.723630710786238
-1.0,0.7249996056084342
-1.0,0.7291978851741809
-1.0,0.7181605893351186
