y_true,p_H,p_D,p_A
D,0.13458646656664722,0.1111111111111111,0.7543024223222417
D,0.13458646656664722,0.1111111111111111,0.7543024223222417
H,1.0,0.0,0.0
H,1.0,0.0,0.0
H,1.0,0.0,0.0
H,1.0,0.0,0.0
H,1.0,0.0,0.0
H,1.0,0.0,0.0
H,1.0,0.0,0.0
H,1.0,0.0,0.0
H,1.0,0.0,0.0
H,1.0,0.0,0.0
H,1.0,0.0,0.0
H,1.0,0.0,0.0
H,1.0,0.0,0.0
H,1.0,0.0,0.0
H,1.0,0.0,0.0
H,1.0,0.0,0.0
H,1.0,0.0,0.0
H,1.0,0.0,0.0
H,0.1635677320268195,0.06818182123491419,0.7682504467382664
H,0.1635677320268195,0.06818182123491419,0.7682504467382664
H,0.1635677243596977,0.06818182123491419,0.7682504544053881
H,0.1635677243596977,0.06818182123491419,0.7682504544053881
H,0.16356773863718302,0.06818182123491419,0.7682504401279028
H,0.16356773528993993,0.06818182123491419,0.7682504434751459
H,0.16356772101245579,0.06818182123491419,0.76825045775263
H,0.16356772762281813,0.06818182123491419,0.7682504511422676
H,0.1635677320268195,0.06818182123491419,0.7682504467382664
H,0.1635677243596977,0.06818182123491419,0.7682504544053881
H,0.1635677243596977,0.06818182123491419,0.7682504544053881
H,0.1635677320268195,0.06818182123491419,0.7682504467382664
H,0.16356772867957728,0.06818182123491419,0.7682504500855085
H,0.16356772762281813,0.06818182123491419,0.7682504511422676
H,0.16356772762281813,0.06818182123491419,0.7682504511422676
H,0.16356772762281813,0.06818182123491419,0.7682504511422676
H,0.16356773528993993,0.06818182123491419,0.7682504434751459
H,0.16356773088593843,0.06818182123491419,0.7682504478791473
H,0.545043364433245,0.38951911297690506,0.06543752258985015
H,0.5461536288240093,0.391102274145043,0.06274409703094766
H,0.5408748360768016,0.3835751232013674,0.07555004072183098
H,0.5408748360768016,0.3835751232013674,0.07555004072183098
H,0.5408748360768016,0.3835751232013674,0.07555004072183098
H,0.5408748280238432,0.3835751312543258,0.07555004072183098
H,0.5408748280238432,0.3835751312543258,0.07555004072183098
H,0.5408748280238432,0.3835751312543258,0.07555004072183098
H,0.5408748280238432,0.3835751312543258,0.07555004072183098
H,0.5408748280238432,0.3835751312543258,0.07555004072183098
H,0.5408748280238432,0.3835751312543258,0.07555004072183098
H,0.5408748280238432,0.3835751312543258,0.07555004072183098
H,0.5408748280238432,0.3835751312543258,0.07555004072183098
H,0.5357186457305603,0.37622277809802934,0.08805857617141034
H,0.5356718783816783,0.3761561042088533,0.08817201740946844
H,0.536804011494756,0.3777704422545936,0.08542554625065037
H,0.5356718783816783,0.3761561042088533,0.08817201740946844
H,0.536804011494756,0.3777704422545936,0.08542554625065037
H,0.7671075584804661,0.232892441519534,0.0
H,0.7671075665334249,0.2328924334665751,0.0
H,0.7624123297428556,0.23758767025714445,0.0
H,0.7624123297428556,0.23758767025714445,0.0
H,0.7679463751664284,0.23205362483357164,0.0
H,0.7679463590605112,0.23205364093948888,0.0
H,0.7679463590605112,0.23205364093948888,0.0
H,0.7679463590605112,0.23205364093948888,0.0
H,0.7679463590605112,0.23205364093948888,0.0
H,0.7679463590605112,0.23205364093948888,0.0
H,0.7679463590605112,0.23205364093948888,0.0
H,0.7679463590605112,0.23205364093948888,0.0
H,0.7679463590605112,0.23205364093948888,0.0
H,0.7679463590605112,0.23205364093948888,0.0
H,0.7679463590605112,0.23205364093948888,0.0
H,0.7679463671134695,0.23205363288653055,0.0
H,0.7679463671134695,0.23205363288653055,0.0
H,0.7679463671134695,0.23205363288653055,0.0
H,0.8833968316378034,0.11660316836219657,0.0
H,0.8833968316378034,0.11660316836219657,0.0
H,0.8833968316378034,0.11660316836219657,0.0
H,0.8833968316378034,0.11660316836219657,0.0
H,0.8833968316378034,0.11660316836219657,0.0
H,0.8854456489521795,0.11455435104782054,0.0
H,0.8803323614313672,0.11966763856863283,0.0
H,0.8814623219993812,0.11853767800061867,0.0
H,0.8839235943877659,0.11607640561223402,0.0
H,0.8839235943877659,0.11607640561223402,0.0
H,0.8839235943877659,0.11607640561223402,0.0
H,0.8839235943877659,0.11607640561223402,0.0
H,0.8839235943877659,0.11607640561223402,0.0
H,0.8839235943877659,0.11607640561223402,0.0
H,0.8839235943877659,0.11607640561223402,0.0
H,0.8839235943877659,0.11607640561223402,0.0
H,0.8839235943877659,0.11607640561223402,0.0
H,0.8839235943877659,0.11607640561223402,0.0
D,0.8833941694763113,0.11660583052368867,0.0
D,0.8833941694763113,0.11660583052368867,0.0
D,0.8833941694763113,0.11660583052368867,0.0
D,0.8833941694763113,0.11660583052368867,0.0
D,0.8835198985958591,0.11648010140414089,0.0
D,0.8846117440231097,0.11538825597689029,0.0
D,0.8846117440231097,0.11538825597689029,0.0
D,0.8860207441249194,0.11397925587508052,0.0
D,0.8761102906719757,0.12388970932802436,0.0
D,0.8818061743825579,0.11819382561744197,0.0
D,0.8818061743825579,0.11819382561744197,0.0
D,0.8818038285552149,0.11819617144478511,0.0
D,0.8818061743825579,0.11819382561744197,0.0
D,0.8818061743825579,0.11819382561744197,0.0
D,0.8818061743825579,0.11819382561744197,0.0
D,0.8818061743825579,0.11819382561744197,0.0
D,0.8818061743825579,0.11819382561744197,0.0
D,0.8818061743825579,0.11819382561744197,0.0
A,0.13654780720347212,0.21250212054466822,0.6509500722518596
A,0.13894491534828188,0.2141033064844918,0.6469517781672263
A,0.1417564172257814,0.2181997831963085,0.6400437995779101
A,0.14293667664540108,0.21428164317958476,0.6427816801750142
A,0.14234349845873273,0.18156978950421357,0.6760867120370536
A,0.14293667664540108,0.17960060359238428,0.6774627197622146
A,0.14004127549822767,0.1892125364651598,0.6707461880366125
A,0.14063148576264187,0.18725319903743784,0.6721153151999203
A,0.14063148576264187,0.18725319903743784,0.6721153151999203
A,0.1406314824995214,0.18725319903743784,0.6721153184630407
A,0.14004127223510723,0.1892125430878975,0.6707461846769952
A,0.14004127223510723,0.1892125430878975,0.6707461846769952
A,0.14004127223510723,0.1892125430878975,0.6707461846769952
A,0.14063148576264187,0.18725320566017553,0.6721153085771826
A,0.1400412787613481,0.1892125430878975,0.6707461781507544
A,0.1400412787613481,0.1892125430878975,0.6707461781507544
A,0.13780178453436517,0.19664704351783566,0.6655511719477992
A,0.1388582344666087,0.1931399172993283,0.668001848234063
A,0.34651712253065264,0.3651542076538165,0.28832866981553085
A,0.34164999120637196,0.36191968105966277,0.2964303277339652
A,0.34213251529900224,0.36225768888435467,0.29560979581664315
A,0.343227846663763,0.3630052410707448,0.29376691226549223
A,0.3434912189505701,0.3616152206401712,0.2948935604092587
A,0.34348673028831445,0.3616388885448855,0.29487438116680004
A,0.34348673028831445,0.3616388885448855,0.29487438116680004
A,0.34348673028831445,0.3616388885448855,0.29487438116680004
A,0.3441992247533289,0.36211387559928165,0.2936868996473894
A,0.34348673028831445,0.3616388885448855,0.29487438116680004
A,0.34348673028831445,0.3616388885448855,0.29487438116680004
A,0.34348673028831445,0.3616388885448855,0.29487438116680004
A,0.3434867250852232,0.3616388937479768,0.29487438116680004
A,0.3434867250852232,0.3616388937479768,0.29487438116680004
A,0.34426939472475326,0.3575081372339732,0.29822246804127356
A,0.34426939472475326,0.3575081372339732,0.29822246804127356
A,0.34498188918976774,0.3579831242883693,0.29703498652186294
A,0.34498188918976774,0.3579831242883693,0.29703498652186294
A,0.3789834824502784,0.1635257451708853,0.45749077237883623
A,0.38524082670701887,0.16349388784774974,0.45126528544523126
A,0.377295062999883,0.1634765915886087,0.4592283454115083
A,0.3717366934913698,0.16369160881374878,0.46457169769488144
A,0.36558473998947266,0.16471008365933362,0.4697051763511937
A,0.3700842913759301,0.1639527884450843,0.46596292017898566
A,0.3700997048102992,0.16394747497698622,0.4659528202127146
A,0.3471020509891543,0.17629395907657172,0.47660398993427394
A,0.3445987099495251,0.18017413533653856,0.4752271547139364
A,0.34459873574237493,0.18017401782383932,0.47522724643378583
A,0.3471020812703116,0.1762938292280335,0.47660408950165484
A,0.3435967911618288,0.18172702437163088,0.47467618446654036
A,0.3435967911618288,0.18172702437163088,0.47467618446654036
A,0.3460948349086226,0.1778550521942136,0.47605011289716387
A,0.3446313044436535,0.18012352372012694,0.4752451718362196
A,0.3446313054005719,0.18012352310753832,0.4752451714918898
A,0.3446313054005719,0.18012352310753832,0.4752451714918898
A,0.3446313054005719,0.18012352310753832,0.4752451714918898
A,0.3798494281620322,0.31368423110346483,0.306466340734503
A,0.3820719270048607,0.30630613211153457,0.31162194088360473
A,0.346372515508844,0.26816331299118584,0.3854641714999701
A,0.346960463535577,0.2662115141740696,0.38682802229035335
A,0.346372515508844,0.26816331299118584,0.3854641714999701
A,0.364800580095301,0.2780858768567251,0.35711354304797394
A,0.36172932627814386,0.2736496308502763,0.3646210428715797
A,0.3617293328885065,0.2736496308502763,0.36462103626121706
A,0.36172932960483656,0.2736496354613875,0.36462103493377596
A,0.3617293233169577,0.2736496404218252,0.36462103626121706
A,0.3617293233169577,0.2736496404218252,0.36462103626121706
A,0.36190999686653735,0.27391062409049144,0.36417937904297126
A,0.360384695489985,0.27478222453008583,0.36483307997992914
A,0.31128884190906086,0.3028370024987171,0.38587415559222205
A,0.32018323606230825,0.3157997599326048,0.36401700400508696
A,0.3195297216615689,0.31485579208851966,0.3656144862499114
A,0.31952972827193243,0.31485579208851966,0.3656144796395479
A,0.31915098676590486,0.3143157347263433,0.3665332785077518
H,0.6894401197563599,0.3105598802436402,0.0
H,0.6894401197563599,0.3105598802436402,0.0
H,0.6894401197563599,0.3105598802436402,0.0
H,0.6894401197563599,0.3105598802436402,0.0
H,0.6894401197563599,0.3105598802436402,0.0
H,0.6894401197563599,0.3105598802436402,0.0
H,0.6897527859901507,0.3102472140098495,0.0
H,0.6897527859901507,0.3102472140098495,0.0
H,0.6897527859901507,0.3102472140098495,0.0
H,0.6839698758083143,0.3160301241916858,0.0
H,0.6839698758083143,0.3160301241916858,0.0
H,0.6839698758083143,0.3160301241916858,0.0
H,0.6840892992125748,0.3159107007874253,0.0
H,0.6840892992125748,0.3159107007874253,0.0
H,0.6840892992125748,0.3159107007874253,0.0
H,0.6840892992125748,0.3159107007874253,0.0
H,0.6840892992125748,0.3159107007874253,0.0
H,0.6840892992125748,0.3159107007874253,0.0
A,0.5640083506748974,0.22328446351986922,0.2127071858052333
A,0.5641443765469377,0.223148437647829,0.2127071858052333
A,0.564144375601316,0.22314844263861047,0.21270718176007355
A,0.564144375601316,0.22314844263861047,0.21270718176007355
A,0.5632535407191095,0.22403927752081695,0.21270718176007355
A,0.5631160547237698,0.22417676351615667,0.21270718176007355
A,0.5631160547237698,0.22417676351615667,0.21270718176007355
A,0.5631160556693915,0.2241767585253752,0.2127071858052333
A,0.5631160556693915,0.2241767585253752,0.2127071858052333
A,0.5631160556693915,0.2241767585253752,0.2127071858052333
A,0.5631160556693915,0.2241767585253752,0.2127071858052333
A,0.5618724453933494,0.22542037689173677,0.21270717771491396
A,0.5618724453933494,0.22542037689173677,0.21270717771491396
A,0.5618724399998031,0.22542037824012331,0.21270718176007355
A,0.5618724399998031,0.22542037824012331,0.21270718176007355
A,0.5618724399998031,0.22542037824012331,0.21270718176007355
A,0.5618724399998031,0.22542037824012331,0.21270718176007355
A,0.5618724399998031,0.22542037824012331,0.21270718176007355
H,0.9012797028309886,0.09872029716901144,0.0
H,0.9012797028309886,0.09872029716901144,0.0
H,0.9012797028309886,0.09872029716901144,0.0
H,0.9012797028309886,0.09872029716901144,0.0
H,0.9012797028309886,0.09872029716901144,0.0
H,0.9012797028309886,0.09872029716901144,0.0
H,0.9012797028309886,0.09872029716901144,0.0
H,0.9012797028309886,0.09872029716901144,0.0
H,0.9012797028309886,0.09872029716901144,0.0
H,0.9012797028309886,0.09872029716901144,0.0
H,0.8996356355959051,0.10036436440409498,0.0
H,0.9012797028309886,0.09872029716901144,0.0
H,0.9012797028309886,0.09872029716901144,0.0
H,0.9012797028309886,0.09872029716901144,0.0
H,0.9012797028309886,0.09872029716901144,0.0
H,0.8996356355959051,0.10036436440409498,0.0
H,0.899635883784898,0.10036411621510205,0.0
H,0.8996356355959051,0.10036436440409498,0.0
D,0.8996547556291867,0.10034524437081323,0.0
D,0.8996547556291867,0.10034524437081323,0.0
D,0.8996547556291867,0.10034524437081323,0.0
D,0.8996547556291867,0.10034524437081323,0.0
D,0.8996547556291867,0.10034524437081323,0.0
D,0.8996699397972193,0.10033006020278078,0.0
D,0.8996699397972193,0.10033006020278078,0.0
D,0.8996699397972193,0.10033006020278078,0.0
D,0.8996699397972193,0.10033006020278078,0.0
D,0.8996699397972193,0.10033006020278078,0.0
D,0.8996699397972193,0.10033006020278078,0.0
D,0.8996699397972193,0.10033006020278078,0.0
D,0.8996699397972193,0.10033006020278078,0.0
D,0.8996699397972193,0.10033006020278078,0.0
D,0.8996699397972193,0.10033006020278078,0.0
D,0.8996699397972193,0.10033006020278078,0.0
D,0.8996699397972193,0.10033006020278078,0.0
D,0.8996589882859318,0.10034101171406819,0.0
A,0.19036341065137632,0.2357178853394587,0.573918704009165
A,0.18991558430457853,0.23517055592652478,0.5749138597688968
A,0.18971554183338854,0.23492727438882352,0.575357183777788
A,0.18971553557938695,0.23492727654689452,0.5753571878737186
A,0.18972976688784926,0.23494575076999802,0.5753244823421527
A,0.18971793559986985,0.23491795023112114,0.575364114169009
A,0.1897323801679686,0.23493560260614776,0.5753320172258837
A,0.189717934779797,0.23491795110196514,0.5753641141182378
A,0.18971793124840816,0.2349179467858232,0.5753641219657686
A,0.18971822352494905,0.2349168234255727,0.5753649530494782
A,0.18971800171476616,0.23491765554698005,0.5753643427382538
A,0.18971801054323892,0.2349176583176388,0.5753643311391223
A,0.1897250634058637,0.23492629452323344,0.575348642070903
A,0.18971800877754422,0.23491766417926432,0.5753643270431915
A,0.18990171218226157,0.23514108336981643,0.574957204447922
A,0.19016049100472834,0.23545736859727584,0.5743821403979958
A,0.19002164586464823,0.23528766898162234,0.5746906851537295
A,0.189718005246155,0.23491765986312196,0.575364334890723
A,0.23019177499561572,0.07423987036375625,0.695568354640628
A,0.23019208918169268,0.07423858057736267,0.6955693302409447
A,0.23019209234987068,0.07423858153549658,0.6955693261146328
A,0.2301921034591766,0.07423858057736267,0.6955693159634607
A,0.2301921034591766,0.07423858057736267,0.6955693159634607
A,0.23019208918169268,0.07423858057736267,0.6955693302409447
A,0.23019208918169268,0.07423858057736267,0.6955693302409447
A,0.23019208573950803,0.07423858153549658,0.6955693327249954
A,0.23019208573950803,0.07423858153549658,0.6955693327249954
A,0.23019208573950803,0.07423858153549658,0.6955693327249954
A,0.23019208468547891,0.07423857674482735,0.6955693385696936
A,0.23019208468547891,0.07423857674482735,0.6955693385696936
A,0.23019208574223807,0.07423857674482735,0.6955693375129345
A,0.23019208468547891,0.07423857674482735,0.6955693385696936
A,0.23019208574223807,0.07423857674482735,0.6955693375129345
A,0.23019210240241883,0.07423858057736267,0.6955693170202185
A,0.2301921058446034,0.0742385796192288,0.6955693145361678
A,0.23019209579205532,0.07423858057736267,0.6955693236305821
H,0.8015762478396847,0.19842375216031524,0.0
H,0.8015793369896608,0.19842066301033923,0.0
H,0.8015793518196556,0.19842064818034433,0.0
H,0.8013188282491722,0.19868117175082775,0.0
H,0.7741584020224823,0.2258415979775177,0.0
H,0.7745125201513544,0.2254874798486457,0.0
H,0.7745125201513544,0.2254874798486457,0.0
H,0.7745125201513544,0.2254874798486457,0.0
H,0.7732108079523207,0.22678919204767936,0.0
H,0.7681895787429266,0.23181042125707343,0.0
H,0.7681895787429266,0.23181042125707343,0.0
H,0.7679463522834746,0.23205364771652545,0.0
H,0.767946359436032,0.23205364056396796,0.0
H,0.767946359436032,0.23205364056396796,0.0
H,0.7679463522834746,0.23205364771652545,0.0
H,0.767946359436032,0.23205364056396796,0.0
H,0.7679463522834746,0.23205364771652545,0.0
H,0.767946359436032,0.23205364056396796,0.0
A,0.7119548820800028,0.2716261070666205,0.016419010853376704
A,0.7111823549270847,0.2716261070666205,0.017191538006294717
A,0.7109117026431768,0.2718967593505284,0.017191538006294717
A,0.7099374738163177,0.2718967593505284,0.018165766833153987
A,0.7100685867738324,0.27176800332588186,0.018163409900285674
A,0.7098926730980214,0.2719439170016929,0.018163409900285674
A,0.7097606842167457,0.2720759058829687,0.018163409900285674
A,0.6911704113679505,0.27234637450161664,0.0364832141304328
A,0.6911704113679505,0.27234637450161664,0.0364832141304328
A,0.6933967921579156,0.27219285326341086,0.03441035457867345
A,0.6932432709197099,0.27234637450161664,0.03441035457867345
A,0.6836958610168108,0.27256732055540417,0.04373681842778502
A,0.6837492186142979,0.27251396295791713,0.04373681842778502
A,0.6837492186142979,0.27251396295791713,0.04373681842778502
A,0.6837492186142979,0.27251396295791713,0.04373681842778502
A,0.6837492186142979,0.27251396295791713,0.04373681842778502
A,0.6837492186142979,0.27251396295791713,0.04373681842778502
A,0.6837492186142979,0.27251396295791713,0.04373681842778502
H,0.7685627843871371,0.23143721561286287,0.0
H,0.7752685447796931,0.2247314552203068,0.0
H,0.7752685447796931,0.2247314552203068,0.0
H,0.7752685447796931,0.2247314552203068,0.0
H,0.7748975398931179,0.2251024601068821,0.0
H,0.7752685447796931,0.2247314552203068,0.0
H,0.7752685447796931,0.2247314552203068,0.0
H,0.7752685447796931,0.2247314552203068,0.0
H,0.7752685447796931,0.2247314552203068,0.0
H,0.7752685447796931,0.2247314552203068,0.0
H,0.7765152352987598,0.22348476470124023,0.0
H,0.7765152352987598,0.22348476470124023,0.0
H,0.7765152352987598,0.22348476470124023,0.0
H,0.7765152352987598,0.22348476470124023,0.0
H,0.7765152352987598,0.22348476470124023,0.0
H,0.7765152352987598,0.22348476470124023,0.0
H,0.7765152352987598,0.22348476470124023,0.0
H,0.7765152352987598,0.22348476470124023,0.0
H,0.9012061498498573,0.0987938501501427,0.0
H,0.9012003070476485,0.0987996929523514,0.0
H,0.9012165139917673,0.09878348600823267,0.0
H,0.9012033004389358,0.09879669956106414,0.0
H,0.9012033004389358,0.09879669956106414,0.0
H,0.9012165139917673,0.09878348600823267,0.0
H,0.9012165139917673,0.09878348600823267,0.0
H,0.9012165139917673,0.09878348600823267,0.0
H,0.9012149396809789,0.09878506031902108,0.0
H,0.9012149396809789,0.09878506031902108,0.0
H,0.9012168668476463,0.09878313315235364,0.0
H,0.713844268158542,0.20586376054948108,0.08029197129197695
H,0.713844268158542,0.20586376054948108,0.08029197129197695
H,0.7138496380097835,0.20585839069823955,0.08029197129197695
H,0.7138442639666227,0.20586376704695586,0.08029196898642144
H,0.7138580309418462,0.20585000601028422,0.08029196304786951
H,0.7138580297541363,0.20585000258688346,0.08029196765898026
H,0.7138580234662574,0.20585000754732122,0.08029196898642144
H,0.7346130361643218,0.2653869638356781,0.0
H,0.7346130361643218,0.2653869638356781,0.0
H,0.7327691879248319,0.2672308120751681,0.0
H,0.7346130361643218,0.2653869638356781,0.0
H,0.7346130361643218,0.2653869638356781,0.0
H,0.7346130361643218,0.2653869638356781,0.0
H,0.7346130361643218,0.2653869638356781,0.0
H,0.7346130361643218,0.2653869638356781,0.0
H,0.7346130361643218,0.2653869638356781,0.0
H,0.734431141191355,0.2655688588086449,0.0
H,0.734431141191355,0.2655688588086449,0.0
H,0.734431141191355,0.2655688588086449,0.0
H,0.734431141191355,0.2655688588086449,0.0
H,0.7241481063388596,0.2758518936611403,0.0
H,0.7241481063388596,0.2758518936611403,0.0
H,0.7241481063388596,0.2758518936611403,0.0
H,0.7241481063388596,0.2758518936611403,0.0
H,0.7241481063388596,0.2758518936611403,0.0
A,0.47821306635585,0.25161149377631314,0.2701754398678368
A,0.47821306635585,0.25161149377631314,0.2701754398678368
A,0.4772810943387302,0.25254346579343295,0.2701754398678368
A,0.4751324370203176,0.2546921231118456,0.2701754398678368
A,0.4751324370203176,0.2546921231118456,0.2701754398678368
A,0.4747941798683139,0.25503038026384933,0.2701754398678368
A,0.4747941798683139,0.25503038026384933,0.2701754398678368
A,0.4749072499779862,0.254917310154177,0.2701754398678368
A,0.4747941798683139,0.25503038026384933,0.2701754398678368
A,0.4749072499779862,0.254917310154177,0.2701754398678368
A,0.47506292731288663,0.25476163281927655,0.2701754398678368
A,0.47506292731288663,0.25476163281927655,0.2701754398678368
A,0.47506292731288663,0.25476163281927655,0.2701754398678368
A,0.47506292731288663,0.25476163281927655,0.2701754398678368
A,0.47506292731288663,0.25476163281927655,0.2701754398678368
A,0.47506292731288663,0.25476163281927655,0.2701754398678368
A,0.47506292731288663,0.25476163281927655,0.2701754398678368
A,0.47506292731288663,0.25476163281927655,0.2701754398678368
A,0.8920858579595355,0.10791414204046444,0.0
A,0.8920858511825003,0.10791414881749974,0.0
A,0.8920858511825003,0.10791414881749974,0.0
A,0.8920858511825003,0.10791414881749974,0.0
A,0.8920858511825003,0.10791414881749974,0.0
A,0.8920858511825003,0.10791414881749974,0.0
A,0.8920858511825003,0.10791414881749974,0.0
A,0.8896116058056226,0.1103883941943774,0.0
A,0.8896116058056226,0.1103883941943774,0.0
A,0.8896116058056226,0.1103883941943774,0.0
A,0.8896116058056226,0.1103883941943774,0.0
A,0.8896116058056226,0.1103883941943774,0.0
A,0.8896116058056226,0.1103883941943774,0.0
A,0.8896116058056226,0.1103883941943774,0.0
A,0.8896116058056226,0.1103883941943774,0.0
A,0.8896116058056226,0.1103883941943774,0.0
A,0.8896116058056226,0.1103883941943774,0.0
A,0.8896116058056226,0.1103883941943774,0.0
A,0.6048305696807192,0.23998600548083862,0.1551834248384422
A,0.6003473381445071,0.2369971843676234,0.1626554774878695
A,0.6024301202879734,0.23838569977345545,0.15918417993857117
A,0.6013836677242343,0.2376880647101716,0.16092826756559409
A,0.6009305962688035,0.2381411220655786,0.1609282816656179
A,0.6009305962688035,0.2381411220655786,0.1609282816656179
A,0.6019770533809373,0.23883875712886246,0.1591841894902002
A,0.6009306008171983,0.2381411220655786,0.1609282771172231
A,0.6009306008171983,0.2381411220655786,0.1609282771172231
A,0.6024537006125184,0.2366180277283316,0.16092827165915
A,0.6035001531762575,0.23731566279161542,0.1591841840321271
A,0.6022760032183546,0.23853980774628458,0.15918418903536088
A,0.6000868586806719,0.2407289522839673,0.15918418903536088
