y_true,p_H,p_D,p_A
A,0.15,0.08,0.77
A,0.15,0.08,0.77
A,0.15,0.08,0.77
A,0.15,0.08,0.77
A,0.15,0.08,0.77
A,0.16,0.08,0.76
A,0.16,0.08,0.76
A,0.16,0.08,0.76
A,0.16,0.08,0.76
A,0.15,0.08,0.77
A,0.11,0.36,0.53
A,0.11,0.36,0.53
A,0.11,0.36,0.53
A,0.11,0.36,0.53
A,0.11,0.36,0.53
A,0.11,0.36,0.53
A,0.11,0.36,0.53
A,0.11,0.36,0.53
A,0.11,0.36,0.53
A,0.11,0.36,0.53
A,0.11,0.36,0.53
A,0.12,0.36,0.52
A,0.12,0.36,0.52
A,0.12,0.36,0.52
A,0.12,0.36,0.52
A,0.12,0.36,0.52
A,0.12,0.36,0.52
A,0.12,0.36,0.52
A,0.13,0.31,0.56
A,0.13,0.31,0.56
A,0.13,0.31,0.56
A,0.13,0.31,0.56
A,0.13,0.31,0.56
A,0.13,0.31,0.56
A,0.13,0.31,0.56
A,0.13,0.31,0.56
A,0.13,0.31,0.56
A,0.13,0.31,0.56
A,0.13,0.31,0.56
A,0.13,0.31,0.56
A,0.13,0.31,0.56
A,0.13,0.31,0.56
A,0.13,0.31,0.56
A,0.13,0.31,0.56
A,0.13,0.31,0.56
A,0.13,0.31,0.56
A,0.21,0.09,0.7
A,0.22,0.08,0.7
A,0.21,0.08,0.71
A,0.21,0.08,0.71
A,0.21,0.08,0.71
A,0.21,0.08,0.71
A,0.21,0.08,0.71
A,0.21,0.08,0.71
A,0.21,0.08,0.71
A,0.21,0.08,0.71
A,0.21,0.08,0.71
A,0.21,0.08,0.71
A,0.21,0.08,0.71
A,0.21,0.08,0.71
A,0.21,0.08,0.71
A,0.21,0.08,0.71
A,0.21,0.08,0.71
A,0.21,0.08,0.71
H,0.7,0.29,0.01
H,0.71,0.28,0.01
H,0.72,0.27,0.01
H,0.72,0.27,0.01
H,0.72,0.27,0.01
H,0.72,0.27,0.01
H,0.72,0.27,0.01
H,0.72,0.27,0.01
H,0.72,0.27,0.01
H,0.72,0.27,0.01
H,0.72,0.27,0.01
H,0.72,0.27,0.01
H,0.72,0.27,0.01
H,0.72,0.27,0.01
H,0.72,0.27,0.01
H,0.72,0.27,0.01
H,0.72,0.27,0.01
H,0.72,0.27,0.01
A,0.42,0.54,0.04
A,0.42,0.54,0.04
A,0.42,0.54,0.04
A,0.42,0.54,0.04
A,0.42,0.54,0.04
A,0.42,0.54,0.04
A,0.42,0.54,0.04
A,0.43,0.53,0.04
A,0.43,0.53,0.04
A,0.42,0.54,0.04
A,0.42,0.54,0.04
A,0.43,0.53,0.04
A,0.43,0.53,0.04
A,0.42,0.54,0.04
A,0.42,0.54,0.04
A,0.42,0.54,0.04
A,0.43,0.53,0.04
A,0.43,0.53,0.04
H,0.79,0.21,0.0
H,0.79,0.21,0.0
H,0.8,0.2,0.0
H,0.8,0.2,0.0
H,0.8,0.2,0.0
H,0.8,0.2,0.0
H,0.8,0.2,0.0
H,0.8,0.2,0.0
H,0.8,0.2,0.0
H,0.8,0.2,0.0
H,0.8,0.2,0.0
H,0.8,0.2,0.0
H,0.8,0.2,0.0
H,0.8,0.2,0.0
H,0.8,0.2,0.0
H,0.8,0.2,0.0
H,0.8,0.2,0.0
H,0.8,0.2,0.0
D,0.88,0.12,0.0
D,0.88,0.12,0.0
D,0.88,0.12,0.0
D,0.88,0.12,0.0
D,0.88,0.12,0.0
D,0.89,0.11,0.0
D,0.89,0.11,0.0
D,0.89,0.11,0.0
D,0.89,0.11,0.0
D,0.89,0.11,0.0
D,0.89,0.11,0.0
D,0.89,0.11,0.0
D,0.89,0.11,0.0
D,0.89,0.11,0.0
D,0.89,0.11,0.0
D,0.89,0.11,0.0
D,0.89,0.11,0.0
D,0.88,0.12,0.0
A,0.16,0.27,0.57
A,0.16,0.27,0.57
A,0.16,0.27,0.57
A,0.16,0.27,0.57
A,0.16,0.27,0.57
A,0.16,0.27,0.57
A,0.16,0.27,0.57
A,0.16,0.27,0.57
A,0.16,0.27,0.57
A,0.16,0.27,0.57
A,0.16,0.27,0.57
A,0.16,0.27,0.57
A,0.16,0.27,0.57
A,0.16,0.27,0.57
A,0.16,0.27,0.57
A,0.16,0.27,0.57
A,0.16,0.27,0.57
A,0.16,0.27,0.57
A,0.29,0.14,0.57
A,0.29,0.14,0.57
A,0.29,0.14,0.57
A,0.29,0.14,0.57
A,0.29,0.14,0.57
A,0.29,0.14,0.57
A,0.29,0.14,0.57
A,0.29,0.14,0.57
A,0.29,0.14,0.57
A,0.29,0.14,0.57
A,0.29,0.14,0.57
A,0.29,0.14,0.57
A,0.29,0.14,0.57
A,0.29,0.14,0.57
A,0.29,0.14,0.57
A,0.29,0.14,0.57
A,0.29,0.14,0.57
A,0.29,0.14,0.57
H,0.82,0.18,0.0
H,0.82,0.18,0.0
H,0.81,0.19,0.0
H,0.81,0.19,0.0
H,0.81,0.19,0.0
H,0.81,0.19,0.0
H,0.81,0.19,0.0
H,0.81,0.19,0.0
H,0.81,0.19,0.0
H,0.82,0.18,0.0
H,0.82,0.18,0.0
H,0.82,0.18,0.0
H,0.82,0.18,0.0
H,0.82,0.18,0.0
H,0.82,0.18,0.0
H,0.82,0.18,0.0
H,0.82,0.18,0.0
H,0.82,0.18,0.0
A,0.19,0.5,0.31
A,0.19,0.5,0.31
A,0.19,0.5,0.31
A,0.19,0.5,0.31
A,0.19,0.5,0.31
A,0.19,0.5,0.31
A,0.19,0.5,0.31
A,0.19,0.5,0.31
A,0.19,0.5,0.31
A,0.19,0.5,0.31
A,0.19,0.5,0.31
A,0.19,0.5,0.31
A,0.2,0.5,0.3
A,0.2,0.5,0.3
A,0.2,0.5,0.3
A,0.2,0.5,0.3
A,0.2,0.5,0.3
A,0.2,0.5,0.3
H,0.88,0.12,0.0
H,0.88,0.12,0.0
H,0.89,0.11,0.0
H,0.89,0.11,0.0
H,0.88,0.12,0.0
H,0.89,0.11,0.0
H,0.89,0.11,0.0
H,0.89,0.11,0.0
H,0.89,0.11,0.0
H,0.89,0.11,0.0
H,0.89,0.11,0.0
H,0.89,0.11,0.0
H,0.89,0.11,0.0
H,0.89,0.11,0.0
H,0.89,0.11,0.0
H,0.89,0.11,0.0
H,0.89,0.11,0.0
H,0.89,0.11,0.0
H,0.42,0.52,0.06
H,0.41,0.53,0.06
H,0.42,0.52,0.06
H,0.41,0.53,0.06
H,0.41,0.53,0.06
H,0.42,0.52,0.06
H,0.42,0.52,0.06
H,0.42,0.52,0.06
H,0.42,0.52,0.06
H,0.42,0.52,0.06
H,0.42,0.52,0.06
H,0.41,0.53,0.06
H,0.41,0.53,0.06
H,0.41,0.53,0.06
H,0.41,0.53,0.06
H,0.42,0.52,0.06
H,0.42,0.52,0.06
H,0.42,0.52,0.06
H,0.86,0.14,0.0
H,0.87,0.13,0.0
H,0.87,0.13,0.0
H,0.87,0.13,0.0
H,0.87,0.13,0.0
H,0.87,0.13,0.0
H,0.87,0.13,0.0
H,0.87,0.13,0.0
H,0.87,0.13,0.0
H,0.87,0.13,0.0
H,0.87,0.13,0.0
H,0.87,0.13,0.0
H,0.87,0.13,0.0
H,0.86,0.14,0.0
H,0.86,0.14,0.0
H,0.86,0.14,0.0
H,0.86,0.14,0.0
H,0.86,0.14,0.0
A,0.29,0.23,0.48
A,0.29,0.23,0.48
A,0.29,0.23,0.48
A,0.3,0.23,0.47
A,0.3,0.23,0.47
A,0.3,0.23,0.47
A,0.3,0.23,0.47
A,0.3,0.23,0.47
A,0.3,0.23,0.47
A,0.3,0.23,0.47
A,0.3,0.23,0.47
A,0.3,0.23,0.47
A,0.3,0.23,0.47
A,0.3,0.23,0.47
A,0.3,0.23,0.47
A,0.3,0.23,0.47
A,0.3,0.23,0.47
A,0.3,0.23,0.47
A,0.8,0.2,0.0
A,0.79,0.21,0.0
A,0.79,0.21,0.0
A,0.79,0.21,0.0
A,0.79,0.21,0.0
A,0.79,0.21,0.0
A,0.79,0.21,0.0
A,0.8,0.2,0.0
A,0.8,0.2,0.0
A,0.79,0.21,0.0
A,0.8,0.2,0.0
A,0.8,0.2,0.0
A,0.8,0.2,0.0
A,0.8,0.2,0.0
A,0.8,0.2,0.0
A,0.8,0.2,0.0
A,0.8,0.2,0.0
A,0.8,0.2,0.0
A,0.45,0.25,0.3
A,0.45,0.25,0.3
A,0.45,0.25,0.3
A,0.45,0.25,0.3
A,0.45,0.25,0.3
A,0.45,0.25,0.3
A,0.45,0.25,0.3
A,0.45,0.25,0.3
A,0.45,0.25,0.3
A,0.45,0.25,0.3
A,0.45,0.25,0.3
A,0.46,0.25,0.29
A,0.46,0.25,0.29
A,0.46,0.25,0.29
A,0.46,0.25,0.29
A,0.46,0.25,0.29
A,0.46,0.25,0.29
A,0.46,0.25,0.29
D,0.58,0.42,0.0
D,0.58,0.42,0.0
D,0.57,0.43,0.0
D,0.57,0.43,0.0
D,0.57,0.43,0.0
D,0.57,0.43,0.0
D,0.57,0.43,0.0
D,0.57,0.43,0.0
D,0.57,0.43,0.0
D,0.57,0.43,0.0
D,0.57,0.43,0.0
D,0.57,0.43,0.0
D,0.57,0.43,0.0
D,0.57,0.43,0.0
D,0.58,0.42,0.0
D,0.58,0.42,0.0
D,0.58,0.42,0.0
D,0.58,0.42,0.0
D,0.22,0.32,0.46
D,0.22,0.32,0.46
D,0.22,0.32,0.46
D,0.22,0.32,0.46
D,0.22,0.32,0.46
D,0.22,0.32,0.46
D,0.22,0.32,0.46
D,0.23,0.32,0.45
D,0.23,0.32,0.45
D,0.23,0.32,0.45
D,0.23,0.32,0.45
D,0.23,0.32,0.45
D,0.23,0.32,0.45
D,0.23,0.32,0.45
D,0.23,0.32,0.45
D,0.23,0.32,0.45
D,0.23,0.32,0.45
D,0.23,0.32,0.45
A,0.89,0.11,0.0
A,0.89,0.11,0.0
A,0.89,0.11,0.0
A,0.89,0.11,0.0
A,0.89,0.11,0.0
A,0.89,0.11,0.0
A,0.89,0.11,0.0
A,0.89,0.11,0.0
A,0.89,0.11,0.0
A,0.89,0.11,0.0
A,0.89,0.11,0.0
A,0.89,0.11,0.0
A,0.89,0.11,0.0
A,0.89,0.11,0.0
A,0.89,0.11,0.0
A,0.89,0.11,0.0
A,0.89,0.11,0.0
A,0.89,0.11,0.0
