y_true,p_H,p_D,p_A
D,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
D,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
D,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
D,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
D,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
D,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
D,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
D,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
D,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
D,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
D,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
D,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
H,9.224887864819183e-07,4.5990075255215453e-07,0.999998617610461
H,9.224887864819183e-07,4.5990075255215453e-07,0.999998617610461
H,9.224887864819183e-07,4.5990075255215453e-07,0.999998617610461
H,9.224887864819183e-07,4.5990075255215453e-07,0.999998617610461
H,9.224887864819183e-07,4.5990075255215453e-07,0.999998617610461
H,9.224887864819183e-07,4.5990075255215453e-07,0.999998617610461
H,9.224887864819183e-07,4.5990075255215453e-07,0.999998617610461
H,9.224887864819183e-07,4.5990075255215453e-07,0.999998617610461
H,9.224887864819183e-07,4.5990075255215453e-07,0.999998617610461
H,9.224887864819183e-07,4.5990075255215453e-07,0.999998617610461
H,9.224887864819183e-07,4.5990075255215453e-07,0.999998617610461
H,9.224887864819183e-07,4.5990075255215453e-07,0.999998617610461
H,9.224887864819183e-07,4.5990075255215453e-07,0.999998617610461
H,9.224887864819183e-07,4.5990075255215453e-07,0.999998617610461
H,9.224887864819183e-07,4.5990075255215453e-07,0.999998617610461
H,9.224887864819183e-07,4.5990075255215453e-07,0.999998617610461
H,9.224887864819183e-07,4.5990075255215453e-07,0.999998617610461
H,9.224887864819183e-07,4.5990075255215453e-07,0.999998617610461
A,0.8797070896265448,0.05292453280414945,0.06736837756930587
A,0.8797070896265448,0.05292453280414945,0.06736837756930587
A,0.8797070896265448,0.05292453280414945,0.06736837756930587
A,0.8797070896265448,0.05292453280414945,0.06736837756930587
A,0.8797070896265448,0.05292453280414945,0.06736837756930587
A,0.8797070896265448,0.05292453280414945,0.06736837756930587
A,0.8797070896265448,0.05292453280414945,0.06736837756930587
A,0.8797070896265448,0.05292453280414945,0.06736837756930587
A,0.8797070896265448,0.05292453280414945,0.06736837756930587
A,0.8797070896265448,0.05292453280414945,0.06736837756930587
A,0.8797070896265448,0.05292453280414945,0.06736837756930587
A,0.8797070896265448,0.05292453280414945,0.06736837756930587
A,0.8797070896265448,0.05292453280414945,0.06736837756930587
A,0.8797070896265448,0.05292453280414945,0.06736837756930587
A,0.8797070896265448,0.05292453280414945,0.06736837756930587
A,0.8797070896265448,0.05292453280414945,0.06736837756930587
A,0.8797070896265448,0.05292453280414945,0.06736837756930587
A,0.8797070896265448,0.05292453280414945,0.06736837756930587
D,9.214125753373422e-07,0.0011670980923468937,0.9988319804950778
D,9.214125753373422e-07,0.0011670980923468937,0.9988319804950778
D,9.214125753373422e-07,0.0011670980923468937,0.9988319804950778
D,9.214125753373422e-07,0.0011670980923468937,0.9988319804950778
D,9.214125753373422e-07,0.0011670980923468937,0.9988319804950778
D,9.214125753373422e-07,0.0011670980923468937,0.9988319804950778
D,9.214125753373422e-07,0.0011670980923468937,0.9988319804950778
D,9.214125753373422e-07,0.0011670980923468937,0.9988319804950778
D,9.214125753373422e-07,0.0011670980923468937,0.9988319804950778
D,9.214125753373422e-07,0.0011670980923468937,0.9988319804950778
D,9.214125753373422e-07,0.0011670980923468937,0.9988319804950778
D,9.214125753373422e-07,0.0011670980923468937,0.9988319804950778
D,9.214125753373422e-07,0.0011670980923468937,0.9988319804950778
D,9.214125753373422e-07,0.0011670980923468937,0.9988319804950778
D,9.214125753373422e-07,0.0011670980923468937,0.9988319804950778
D,9.214125753373422e-07,0.0011670980923468937,0.9988319804950778
D,9.214125753373422e-07,0.0011670980923468937,0.9988319804950778
D,9.214125753373422e-07,0.0011670980923468937,0.9988319804950778
H,0.9999988992503199,4.842900747265561e-07,6.164596053777171e-07
H,0.9999988992503199,4.842900747265561e-07,6.164596053777171e-07
H,0.9999988992503199,4.842900747265561e-07,6.164596053777171e-07
H,0.9999988992503199,4.842900747265561e-07,6.164596053777171e-07
H,0.9999988992503199,4.842900747265561e-07,6.164596053777171e-07
H,0.9999988992503199,4.842900747265561e-07,6.164596053777171e-07
H,0.9999988992503199,4.842900747265561e-07,6.164596053777171e-07
H,0.9999988992503199,4.842900747265561e-07,6.164596053777171e-07
H,0.9999988992503199,4.842900747265561e-07,6.164596053777171e-07
H,0.9999988992503199,4.842900747265561e-07,6.164596053777171e-07
H,0.9999988992503199,4.842900747265561e-07,6.164596053777171e-07
H,0.9999988992503199,4.842900747265561e-07,6.164596053777171e-07
H,0.9999988992503199,4.842900747265561e-07,6.164596053777171e-07
H,0.9999988992503199,4.842900747265561e-07,6.164596053777171e-07
H,0.9999988992503199,4.842900747265561e-07,6.164596053777171e-07
H,0.9999988992503199,4.842900747265561e-07,6.164596053777171e-07
H,0.9999988992503199,4.842900747265561e-07,6.164596053777171e-07
H,0.9999988992503199,4.842900747265561e-07,6.164596053777171e-07
H,9.22488786363623e-07,4.600289889877851e-07,0.9999986174822246
H,9.22488786363623e-07,4.600289889877851e-07,0.9999986174822246
H,9.22488786363623e-07,4.600289889877851e-07,0.9999986174822246
H,9.22488786363623e-07,4.600289889877851e-07,0.9999986174822246
H,9.22488786363623e-07,4.600289889877851e-07,0.9999986174822246
H,9.22488786363623e-07,4.600289889877851e-07,0.9999986174822246
H,9.22488786363623e-07,4.600289889877851e-07,0.9999986174822246
H,9.22488786363623e-07,4.600289889877851e-07,0.9999986174822246
H,9.22488786363623e-07,4.600289889877851e-07,0.9999986174822246
H,9.22488786363623e-07,4.600289889877851e-07,0.9999986174822246
H,9.22488786363623e-07,4.600289889877851e-07,0.9999986174822246
H,9.22488786363623e-07,4.600289889877851e-07,0.9999986174822246
H,9.22488786363623e-07,4.600289889877851e-07,0.9999986174822246
H,9.22488786363623e-07,4.600289889877851e-07,0.9999986174822246
H,9.22488786363623e-07,4.600289889877851e-07,0.9999986174822246
H,9.22488786363623e-07,4.600289889877851e-07,0.9999986174822246
H,9.22488786363623e-07,4.600289889877851e-07,0.9999986174822246
H,9.22488786363623e-07,4.600289889877851e-07,0.9999986174822246
H,0.9993077109736265,0.0003045821501243201,0.0003877068762492205
H,0.9993077109736265,0.0003045821501243201,0.0003877068762492205
H,0.9993077109736265,0.0003045821501243201,0.0003877068762492205
H,0.9993077109736265,0.0003045821501243201,0.0003877068762492205
H,0.9993077109736265,0.0003045821501243201,0.0003877068762492205
H,0.9993077109736265,0.0003045821501243201,0.0003877068762492205
H,0.9993077109736265,0.0003045821501243201,0.0003877068762492205
H,0.9993077109736265,0.0003045821501243201,0.0003877068762492205
H,0.9993077109736265,0.0003045821501243201,0.0003877068762492205
H,0.9993077109736265,0.0003045821501243201,0.0003877068762492205
H,0.9993077109736265,0.0003045821501243201,0.0003877068762492205
H,0.9993077109736265,0.0003045821501243201,0.0003877068762492205
H,0.9993077109736265,0.0003045821501243201,0.0003877068762492205
H,0.9993077109736265,0.0003045821501243201,0.0003877068762492205
H,0.9993077109736265,0.0003045821501243201,0.0003877068762492205
H,0.9993077109736265,0.0003045821501243201,0.0003877068762492205
H,0.9993077109736265,0.0003045821501243201,0.0003877068762492205
H,0.9993077109736265,0.0003045821501243201,0.0003877068762492205
H,0.0016170638099111566,0.9983823266703618,6.09519727069729e-07
H,0.0016170638099111566,0.9983823266703618,6.09519727069729e-07
H,0.0016170638099111566,0.9983823266703618,6.09519727069729e-07
H,0.0016170638099111566,0.9983823266703618,6.09519727069729e-07
H,0.0016170638099111566,0.9983823266703618,6.09519727069729e-07
H,0.0016170638099111566,0.9983823266703618,6.09519727069729e-07
H,0.0016170638099111566,0.9983823266703618,6.09519727069729e-07
H,0.0016170638099111566,0.9983823266703618,6.09519727069729e-07
H,0.0016170638099111566,0.9983823266703618,6.09519727069729e-07
H,0.0016170638099111566,0.9983823266703618,6.09519727069729e-07
H,0.0016170638099111566,0.9983823266703618,6.09519727069729e-07
H,0.0016170638099111566,0.9983823266703618,6.09519727069729e-07
H,0.0016170638099111566,0.9983823266703618,6.09519727069729e-07
H,0.0016170638099111566,0.9983823266703618,6.09519727069729e-07
H,0.0016170638099111566,0.9983823266703618,6.09519727069729e-07
H,0.0016170638099111566,0.9983823266703618,6.09519727069729e-07
H,0.0016170638099111566,0.9983823266703618,6.09519727069729e-07
H,0.0016170638099111566,0.9983823266703618,6.09519727069729e-07
H,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
H,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
H,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
H,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
H,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
H,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
H,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
H,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
H,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
H,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
H,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
H,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
H,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
H,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
H,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
H,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
H,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
H,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
D,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
D,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
D,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
D,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
D,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
D,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
D,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
D,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
D,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
D,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
D,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
D,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
D,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
D,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
D,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
D,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
D,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
D,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
A,9.224887864397049e-07,4.5994651457395185e-07,0.9999986175646991
A,9.224887864397049e-07,4.5994651457395185e-07,0.9999986175646991
A,9.224887864397049e-07,4.5994651457395185e-07,0.9999986175646991
A,9.224887864397049e-07,4.5994651457395185e-07,0.9999986175646991
A,9.224887864397049e-07,4.5994651457395185e-07,0.9999986175646991
A,9.224887864397049e-07,4.5994651457395185e-07,0.9999986175646991
A,9.224887864397049e-07,4.5994651457395185e-07,0.9999986175646991
A,9.224887864397049e-07,4.5994651457395185e-07,0.9999986175646991
A,9.224887864397049e-07,4.5994651457395185e-07,0.9999986175646991
A,9.224887864397049e-07,4.5994651457395185e-07,0.9999986175646991
A,9.224887864397049e-07,4.5994651457395185e-07,0.9999986175646991
A,9.224887864397049e-07,4.5994651457395185e-07,0.9999986175646991
A,9.224887864397049e-07,4.5994651457395185e-07,0.9999986175646991
A,9.224887864397049e-07,4.5994651457395185e-07,0.9999986175646991
A,9.224887864397049e-07,4.5994651457395185e-07,0.9999986175646991
A,9.224887864397049e-07,4.5994651457395185e-07,0.9999986175646991
A,9.224887864397049e-07,4.5994651457395185e-07,0.9999986175646991
A,9.224887864397049e-07,4.5994651457395185e-07,0.9999986175646991
A,9.636361279325209e-07,0.9999984258575046,6.105063674670506e-07
A,9.636361279325209e-07,0.9999984258575046,6.105063674670506e-07
A,9.636361279325209e-07,0.9999984258575046,6.105063674670506e-07
A,9.636361279325209e-07,0.9999984258575046,6.105063674670506e-07
A,9.636361279325209e-07,0.9999984258575046,6.105063674670506e-07
A,9.636361279325209e-07,0.9999984258575046,6.105063674670506e-07
A,9.636361279325209e-07,0.9999984258575046,6.105063674670506e-07
A,9.636361279325209e-07,0.9999984258575046,6.105063674670506e-07
A,9.636361279325209e-07,0.9999984258575046,6.105063674670506e-07
A,9.636361279325209e-07,0.9999984258575046,6.105063674670506e-07
A,9.636361279325209e-07,0.9999984258575046,6.105063674670506e-07
A,9.636361279325209e-07,0.9999984258575046,6.105063674670506e-07
A,9.636361279325209e-07,0.9999984258575046,6.105063674670506e-07
A,9.636361279325209e-07,0.9999984258575046,6.105063674670506e-07
A,9.636361279325209e-07,0.9999984258575046,6.105063674670506e-07
A,9.636361279325209e-07,0.9999984258575046,6.105063674670506e-07
A,9.636361279325209e-07,0.9999984258575046,6.105063674670506e-07
A,9.636361279325209e-07,0.9999984258575046,6.105063674670506e-07
A,9.224887864819199e-07,4.5990075255215453e-07,0.999998617610461
A,9.224887864819199e-07,4.5990075255215453e-07,0.999998617610461
A,9.224887864819199e-07,4.5990075255215453e-07,0.999998617610461
A,9.224887864819199e-07,4.5990075255215453e-07,0.999998617610461
A,9.224887864819199e-07,4.5990075255215453e-07,0.999998617610461
A,9.224887864819199e-07,4.5990075255215453e-07,0.999998617610461
A,9.224887864819199e-07,4.5990075255215453e-07,0.999998617610461
A,9.224887864819199e-07,4.5990075255215453e-07,0.999998617610461
A,9.224887864819199e-07,4.5990075255215453e-07,0.999998617610461
A,9.224887864819199e-07,4.5990075255215453e-07,0.999998617610461
A,9.224887864819199e-07,4.5990075255215453e-07,0.999998617610461
A,9.224887864819199e-07,4.5990075255215453e-07,0.999998617610461
A,9.224887864819199e-07,4.5990075255215453e-07,0.999998617610461
A,9.224887864819199e-07,4.5990075255215453e-07,0.999998617610461
A,9.224887864819199e-07,4.5990075255215453e-07,0.999998617610461
A,9.224887864819199e-07,4.5990075255215453e-07,0.999998617610461
A,9.224887864819199e-07,4.5990075255215453e-07,0.999998617610461
A,9.224887864819199e-07,4.5990075255215453e-07,0.999998617610461
A,9.224887834325359e-07,4.632063545699568e-07,0.9999986143048619
A,9.224887834325359e-07,4.632063545699568e-07,0.9999986143048619
A,9.224887834325359e-07,4.632063545699568e-07,0.9999986143048619
A,9.224887834325359e-07,4.632063545699568e-07,0.9999986143048619
A,9.224887834325359e-07,4.632063545699568e-07,0.9999986143048619
A,9.224887834325359e-07,4.632063545699568e-07,0.9999986143048619
A,9.224887834325359e-07,4.632063545699568e-07,0.9999986143048619
A,9.224887834325359e-07,4.632063545699568e-07,0.9999986143048619
A,9.224887834325359e-07,4.632063545699568e-07,0.9999986143048619
A,9.224887834325359e-07,4.632063545699568e-07,0.9999986143048619
A,9.224887834325359e-07,4.632063545699568e-07,0.9999986143048619
A,9.224887834325359e-07,4.632063545699568e-07,0.9999986143048619
A,9.224887834325359e-07,4.632063545699568e-07,0.9999986143048619
A,9.224887834325359e-07,4.632063545699568e-07,0.9999986143048619
A,9.224887834325359e-07,4.632063545699568e-07,0.9999986143048619
A,9.224887834325359e-07,4.632063545699568e-07,0.9999986143048619
A,9.224887834325359e-07,4.632063545699568e-07,0.9999986143048619
A,9.224887834325359e-07,4.632063545699568e-07,0.9999986143048619
H,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
H,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
H,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
H,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
H,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
H,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
H,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
H,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
H,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
H,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
H,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
H,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
H,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
H,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
H,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
H,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
H,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
H,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
A,0.46268587508176523,0.23559209413985394,0.3017220307783807
A,0.46268587508176523,0.23559209413985394,0.3017220307783807
A,0.46268587508176523,0.23559209413985394,0.3017220307783807
A,0.46268587508176523,0.23559209413985394,0.3017220307783807
A,0.46268587508176523,0.23559209413985394,0.3017220307783807
A,0.46268587508176523,0.23559209413985394,0.3017220307783807
A,0.46268587508176523,0.23559209413985394,0.3017220307783807
A,0.46268587508176523,0.23559209413985394,0.3017220307783807
A,0.46268587508176523,0.23559209413985394,0.3017220307783807
A,0.46268587508176523,0.23559209413985394,0.3017220307783807
A,0.46268587508176523,0.23559209413985394,0.3017220307783807
A,0.46268587508176523,0.23559209413985394,0.3017220307783807
A,0.46268587508176523,0.23559209413985394,0.3017220307783807
A,0.46268587508176523,0.23559209413985394,0.3017220307783807
A,0.46268587508176523,0.23559209413985394,0.3017220307783807
A,0.46268587508176523,0.23559209413985394,0.3017220307783807
A,0.46268587508176523,0.23559209413985394,0.3017220307783807
A,0.46268587508176523,0.23559209413985394,0.3017220307783807
H,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
H,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
H,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
H,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
H,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
H,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
H,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
H,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
H,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
H,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
H,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
H,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
H,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
H,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
H,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
H,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
H,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
H,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
D,0.9999991572513917,3.7077892812822233e-07,4.719696802486685e-07
D,0.9999991572513917,3.7077892812822233e-07,4.719696802486685e-07
D,0.9999991572513917,3.7077892812822233e-07,4.719696802486685e-07
D,0.9999991572513917,3.7077892812822233e-07,4.719696802486685e-07
D,0.9999991572513917,3.7077892812822233e-07,4.719696802486685e-07
D,0.9999991572513917,3.7077892812822233e-07,4.719696802486685e-07
D,0.9999991572513917,3.7077892812822233e-07,4.719696802486685e-07
D,0.9999991572513917,3.7077892812822233e-07,4.719696802486685e-07
D,0.9999991572513917,3.7077892812822233e-07,4.719696802486685e-07
D,0.9999991572513917,3.7077892812822233e-07,4.719696802486685e-07
D,0.9999991572513917,3.7077892812822233e-07,4.719696802486685e-07
D,0.9999991572513917,3.7077892812822233e-07,4.719696802486685e-07
D,0.9999991572513917,3.7077892812822233e-07,4.719696802486685e-07
D,0.9999991572513917,3.7077892812822233e-07,4.719696802486685e-07
D,0.9999991572513917,3.7077892812822233e-07,4.719696802486685e-07
D,0.9999991572513917,3.7077892812822233e-07,4.719696802486685e-07
D,0.9999991572513917,3.7077892812822233e-07,4.719696802486685e-07
D,0.9999991572513917,3.7077892812822233e-07,4.719696802486685e-07
A,9.224887856304538e-07,4.608237616913735e-07,0.9999986166874526
A,9.224887856304538e-07,4.608237616913735e-07,0.9999986166874526
A,9.224887856304538e-07,4.608237616913735e-07,0.9999986166874526
A,9.224887856304538e-07,4.608237616913735e-07,0.9999986166874526
A,9.224887856304538e-07,4.608237616913735e-07,0.9999986166874526
A,9.224887856304538e-07,4.608237616913735e-07,0.9999986166874526
A,9.224887856304538e-07,4.608237616913735e-07,0.9999986166874526
A,9.224887856304538e-07,4.608237616913735e-07,0.9999986166874526
A,9.224887856304538e-07,4.608237616913735e-07,0.9999986166874526
A,9.224887856304538e-07,4.608237616913735e-07,0.9999986166874526
A,9.224887856304538e-07,4.608237616913735e-07,0.9999986166874526
A,9.224887856304538e-07,4.608237616913735e-07,0.9999986166874526
A,9.224887856304538e-07,4.608237616913735e-07,0.9999986166874526
A,9.224887856304538e-07,4.608237616913735e-07,0.9999986166874526
A,9.224887856304538e-07,4.608237616913735e-07,0.9999986166874526
A,9.224887856304538e-07,4.608237616913735e-07,0.9999986166874526
A,9.224887856304538e-07,4.608237616913735e-07,0.9999986166874526
A,9.224887856304538e-07,4.608237616913735e-07,0.9999986166874526
A,9.224887863636214e-07,4.600289889877851e-07,0.9999986174822246
A,9.224887863636214e-07,4.600289889877851e-07,0.9999986174822246
A,9.224887863636214e-07,4.600289889877851e-07,0.9999986174822246
A,9.224887863636214e-07,4.600289889877851e-07,0.9999986174822246
A,9.224887863636214e-07,4.600289889877851e-07,0.9999986174822246
A,9.224887863636214e-07,4.600289889877851e-07,0.9999986174822246
A,9.224887863636214e-07,4.600289889877851e-07,0.9999986174822246
A,9.224887863636214e-07,4.600289889877851e-07,0.9999986174822246
A,9.224887863636214e-07,4.600289889877851e-07,0.9999986174822246
A,9.224887863636214e-07,4.600289889877851e-07,0.9999986174822246
A,9.224887863636214e-07,4.600289889877851e-07,0.9999986174822246
A,9.224887863636214e-07,4.600289889877851e-07,0.9999986174822246
A,9.224887863636214e-07,4.600289889877851e-07,0.9999986174822246
A,9.224887863636214e-07,4.600289889877851e-07,0.9999986174822246
A,9.224887863636214e-07,4.600289889877851e-07,0.9999986174822246
A,9.224887863636214e-07,4.600289889877851e-07,0.9999986174822246
A,9.224887863636214e-07,4.600289889877851e-07,0.9999986174822246
A,9.224887863636214e-07,4.600289889877851e-07,0.9999986174822246
H,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
H,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
H,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
H,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
H,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
H,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
H,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
H,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
H,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
H,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
H,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
H,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
H,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
H,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
H,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
H,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
H,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
H,0.5710795225018779,0.42892021563918714,2.6185893498634174e-07
A,9.726893996450946e-07,0.9999983989139769,6.28396623445627e-07
A,9.726893996450946e-07,0.9999983989139769,6.28396623445627e-07
A,9.726893996450946e-07,0.9999983989139769,6.28396623445627e-07
A,9.726893996450946e-07,0.9999983989139769,6.28396623445627e-07
A,9.726893996450946e-07,0.9999983989139769,6.28396623445627e-07
A,9.726893996450946e-07,0.9999983989139769,6.28396623445627e-07
A,9.726893996450946e-07,0.9999983989139769,6.28396623445627e-07
A,9.726893996450946e-07,0.9999983989139769,6.28396623445627e-07
A,9.726893996450946e-07,0.9999983989139769,6.28396623445627e-07
A,9.726893996450946e-07,0.9999983989139769,6.28396623445627e-07
A,9.726893996450946e-07,0.9999983989139769,6.28396623445627e-07
A,9.726893996450946e-07,0.9999983989139769,6.28396623445627e-07
A,9.726893996450946e-07,0.9999983989139769,6.28396623445627e-07
A,9.726893996450946e-07,0.9999983989139769,6.28396623445627e-07
A,9.726893996450946e-07,0.9999983989139769,6.28396623445627e-07
A,9.726893996450946e-07,0.9999983989139769,6.28396623445627e-07
A,9.726893996450946e-07,0.9999983989139769,6.28396623445627e-07
A,9.726893996450946e-07,0.9999983989139769,6.28396623445627e-07
H,0.9999991572513917,3.7077892812822233e-07,4.719696802486685e-07
H,0.9999991572513917,3.7077892812822233e-07,4.719696802486685e-07
H,0.9999991572513917,3.7077892812822233e-07,4.719696802486685e-07
