y_true,prediction
1.0,1.1085501749347337
1.0,0.9414590386316024
1.0,0.9306300895772308
1.0,0.9699831549135454
-1.0,0.011266077195512647
-1.0,0.07997358537963267
-1.0,0.07700568968664706
-1.0,0.028430544249829548
-1.0,-0.034662150935683145
-1.0,0.017459644837253874
-1.0,0.023017678444286094
-1.0,0.10090019550704485
-1.0,0.15529427727091397
-1.0,0.0936129774092701
-1.0,0.1507198276907152
-1.0,-0.02995813361900629
-1.0,-0.07455038685154364
-1.0,-0.20952541705794386
-1.0,-0.06702544998446153
-1.0,-0.039499256111615255
-1.0,-0.07462852151629817
-1.0,-0.26125360597905295
4.0,1.5588073763569028
4.0,1.935798844578701
4.0,1.9633443045000933
4.0,1.976152653489575
4.0,2.065192245453078
4.0,2.1914661066991994
4.0,2.0825711050814233
4.0,2.1979719201950796
4.0,2.1628015144667674
4.0,2.332621708112282
4.0,2.2658110026628053
4.0,1.9975536227025683
4.0,1.8188218456431804
4.0,1.9512050463938257
4.0,2.161950908109671
4.0,2.3248350607651127
4.0,2.209438232701162
4.0,2.1577299712836395
0.0,1.1035953933047304
0.0,1.108169508887139
0.0,1.1003092273339132
0.0,0.7926885260889402
0.0,0.9670295217185427
0.0,0.9121799157023758
0.0,1.0052939557380718
0.0,0.9738325130885779
0.0,0.9337508587666696
0.0,0.8889404872957982
0.0,0.8705716619804935
0.0,0.8575253507030998
0.0,0.7997369146137707
0.0,0.7807524411167388
0.0,0.710300257211584
0.0,0.660163545779686
0.0,0.669892698322144
0.0,0.6364157098365509
-2.0,0.9194722723963014
-2.0,0.9548963818395753
-2.0,1.0075453534937038
-2.0,0.9933721335644334
-2.0,0.8355266875281333
-2.0,0.76401951647299
-2.0,0.7370878859914434
-2.0,0.7921544545035688
-2.0,0.8242921272849515
-2.0,0.7818836044591244
-2.0,0.8197411189282489
-2.0,0.600940197438152
-2.0,0.7148325952099654
-2.0,0.742366746825428
-2.0,0.6609777370547731
-2.0,0.6886476688581742
-2.0,0.31223726027187587
-2.0,0.3105924862798568
-2.0,-1.2844365399531044
-2.0,-1.3324576815264342
-2.0,-1.3447903139064412
-2.0,-1.4278590301650969
-2.0,-1.4378460440018468
-2.0,-1.5339013538456003
-2.0,-1.529253387418163
-2.0,-1.5016045879624071
-2.0,-1.594497445383821
-2.0,-1.2504836869242797
-2.0,-1.4995937524892324
-2.0,-1.5340332656131204
-2.0,-1.5442587117041227
-2.0,-1.2448702689376305
-2.0,-1.3417995772642162
-2.0,-1.3853025012717752
-2.0,-1.5364611258745398
-2.0,-1.510238532114744
3.0,1.584680825097371
3.0,1.6811301839686734
3.0,1.5834257908003833
3.0,1.7000831790648443
3.0,1.6985234273281893
3.0,1.7770994789596235
3.0,1.669011297786106
3.0,1.7929894828126183
3.0,1.6597048297886337
3.0,1.5762490711244153
3.0,1.6679335657191203
3.0,1.5510688773421124
3.0,1.5422913980526256
3.0,1.4955589417101331
3.0,1.388938573965538
3.0,1.3573874966815866
3.0,1.3830537744048153
3.0,1.2391641730950163
-5.0,0.9902063555101583
-5.0,0.9441966495669436
-5.0,1.048654746980598
-5.0,1.1095885854313448
-5.0,1.041695651839496
-5.0,1.02727925271952
-5.0,0.9966237992286555
-5.0,0.7976836631449269
-5.0,0.4515840529160788
-5.0,0.3417672882542383
-5.0,0.18478030429868647
-5.0,-0.2989421463409541
-5.0,-0.1207690525615347
-5.0,-0.2588250052416255
-5.0,-0.5206796024483746
-5.0,-0.3545223624750056
-5.0,-0.40506776450289345
-5.0,-0.5829595291177865
1.0,1.8634408985524058
1.0,2.1442956252522754
1.0,2.1376539096375664
1.0,2.102989821898211
1.0,2.0073451152651733
1.0,2.2039006148804177
1.0,2.213400400263961
1.0,2.204340296260381
1.0,2.15660434987787
1.0,1.5351900216407883
1.0,1.8705731190245791
1.0,1.855027038634401
1.0,1.8523846385979896
1.0,1.8358149639020316
1.0,1.6717429093482545
1.0,1.1092157697043579
1.0,1.109103562431843
1.0,0.9676737634140324
1.0,1.573704536190989
1.0,1.658513689652383
1.0,1.7085560953512333
1.0,1.8816975843875805
1.0,1.667838476357482
1.0,1.9757091426297912
1.0,1.4516914891770933
1.0,1.9871929364662875
1.0,1.88015691111392
1.0,1.7014306347326862
1.0,2.0391702213332734
1.0,1.8813995810409538
1.0,1.8079268534820347
1.0,1.6872522198442252
1.0,1.587189761996549
1.0,1.5023139985138154
1.0,1.4616107403943588
1.0,0.9008680252552876
3.0,1.1189811432415433
3.0,1.1255084214673783
3.0,1.1616806775654402
3.0,1.072402316495497
3.0,1.1315420369628684
3.0,1.1422217724747161
3.0,1.2519991354283646
3.0,1.2122382145431452
3.0,1.144165174985831
3.0,1.2684819319808875
3.0,1.2456325545010503
3.0,1.19734355504632
3.0,1.196497801010721
3.0,1.0804274097666846
3.0,1.0539322068522918
3.0,1.103531856392783
3.0,1.0419467539536758
3.0,1.0943653842607692
-1.0,-1.3216971169088132
-1.0,-1.4855364805312357
-1.0,-1.383619704861793
-1.0,-1.3138066774484494
-1.0,-1.1542235655293824
-1.0,-1.4249561793287198
-1.0,-1.689882004378053
-1.0,-1.5646154517064317
-1.0,-1.4474568166438597
-1.0,-1.5403120190433255
-1.0,-1.303502323700355
-1.0,-1.6521348299144438
-1.0,-0.608096905814316
-1.0,-0.6999693419180775
-1.0,-0.5849976771029488
-1.0,-0.6232354940897946
-1.0,-0.5456377516532922
-1.0,-0.5289469400488094
-1.0,0.9779577289049664
-1.0,0.847755011777181
-1.0,0.8126287516498121
-1.0,0.7414374589984802
-1.0,0.9067900167253844
-1.0,0.899787039298585
-1.0,0.8840966564520663
-1.0,0.8590137622441396
-1.0,0.9288584862170048
-1.0,0.8560864975776363
-1.0,0.8900383131013812
-1.0,0.9084661341324418
-1.0,0.8498754349165623
-1.0,0.8560160202728362
-1.0,0.750655715076209
-1.0,0.7319247958938415
-1.0,0.7212630945886266
-1.0,0.6658598756969576
-1.0,-0.26336808317545385
-1.0,-0.4822873778479139
-1.0,-0.7011599557136208
-1.0,-0.4948932871816027
-1.0,-0.3075348178978374
-1.0,-0.4653205887753094
-1.0,-0.5243890541025791
-1.0,-0.07250256199567506
-1.0,-0.26693954325476404
-1.0,0.17285514412054384
-1.0,0.1280695946294996
-1.0,-0.5357233466798608
-1.0,-0.826458913139061
-1.0,-1.0627409960967003
-1.0,-0.9868237734590881
-1.0,-0.6949577123089206
-1.0,-0.7472482857222802
-1.0,-0.7349922882513684
0.0,0.0010409458939642513
0.0,-0.09785171669664022
0.0,0.060614311976507074
0.0,-0.0707708177768489
0.0,-0.09172109193196504
0.0,-0.13608598291308116
0.0,-0.06752888856418926
0.0,-0.0709332722842721
0.0,-0.10336440331567665
0.0,-0.002936493426238307
0.0,-0.0476247282662805
0.0,-0.011031303430159622
0.0,-0.03989352700742277
0.0,-0.0018600263878740808
0.0,-0.03718372823477101
0.0,-0.03453397775530048
0.0,0.058791675661698684
0.0,0.09484178079537753
0.0,-0.7300842355835644
0.0,-1.0644057578986748
0.0,-0.8346246625708524
0.0,-0.9771518242146866
0.0,-1.398540590000615
0.0,-1.4540844471851173
0.0,-1.8042471947661514
0.0,-1.8270251571053269
0.0,-1.8360074416358492
0.0,-1.887886702131933
0.0,-1.7677199018629994
0.0,-1.0553044713060584
0.0,-1.611021429798134
0.0,-1.586706074040054
0.0,-1.105416082383116
0.0,-1.5776702660843467
0.0,-1.2634807181012508
0.0,-1.27279235107267
-1.0,0.3189867488834261
-1.0,0.38276471847373617
-1.0,0.145215041275564
-1.0,0.211684658900208
-1.0,0.2285199608914991
-1.0,0.4234209010989086
-1.0,0.39912302615042106
-1.0,0.24134933155055416
-1.0,0.24088883558421698
-1.0,0.25556892800287406
-1.0,0.3206788478425741
-1.0,0.3014579770241033
-1.0,0.46554203451841586
-1.0,0.4311142614160751
-1.0,0.4316843194459914
-1.0,0.4971645748703946
-1.0,0.5501089737235454
-1.0,0.5099860735398135
