y_true,p_H,p_D,p_A
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
D,0.5333333333333333,0.2,0.26666666666666666
D,0.5333333333333333,0.2,0.26666666666666666
D,0.5333333333333333,0.2,0.26666666666666666
D,0.5333333333333333,0.2,0.26666666666666666
D,0.5333333333333333,0.2,0.26666666666666666
D,0.5333333333333333,0.2,0.26666666666666666
D,0.5333333333333333,0.2,0.26666666666666666
D,0.5333333333333333,0.2,0.26666666666666666
D,0.5333333333333333,0.2,0.26666666666666666
D,0.5333333333333333,0.2,0.26666666666666666
D,0.5333333333333333,0.2,0.26666666666666666
D,0.5333333333333333,0.2,0.26666666666666666
D,0.5333333333333333,0.2,0.26666666666666666
D,0.5333333333333333,0.2,0.26666666666666666
D,0.5333333333333333,0.2,0.26666666666666666
D,0.5333333333333333,0.2,0.26666666666666666
D,0.5333333333333333,0.2,0.26666666666666666
D,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
D,0.5333333333333333,0.2,0.26666666666666666
D,0.5333333333333333,0.2,0.26666666666666666
D,0.5333333333333333,0.2,0.26666666666666666
D,0.5333333333333333,0.2,0.26666666666666666
D,0.5333333333333333,0.2,0.26666666666666666
D,0.5333333333333333,0.2,0.26666666666666666
D,0.5333333333333333,0.2,0.26666666666666666
D,0.5333333333333333,0.2,0.26666666666666666
D,0.5333333333333333,0.2,0.26666666666666666
D,0.5333333333333333,0.2,0.26666666666666666
D,0.5333333333333333,0.2,0.26666666666666666
D,0.5333333333333333,0.2,0.26666666666666666
D,0.5333333333333333,0.2,0.26666666666666666
D,0.5333333333333333,0.2,0.26666666666666666
D,0.5333333333333333,0.2,0.26666666666666666
D,0.5333333333333333,0.2,0.26666666666666666
D,0.5333333333333333,0.2,0.26666666666666666
D,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
H,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
D,0.5333333333333333,0.2,0.26666666666666666
D,0.5333333333333333,0.2,0.26666666666666666
D,0.5333333333333333,0.2,0.26666666666666666
D,0.5333333333333333,0.2,0.26666666666666666
D,0.5333333333333333,0.2,0.26666666666666666
D,0.5333333333333333,0.2,0.26666666666666666
D,0.5333333333333333,0.2,0.26666666666666666
D,0.5333333333333333,0.2,0.26666666666666666
D,0.5333333333333333,0.2,0.26666666666666666
D,0.5333333333333333,0.2,0.26666666666666666
D,0.5333333333333333,0.2,0.26666666666666666
D,0.5333333333333333,0.2,0.26666666666666666
D,0.5333333333333333,0.2,0.26666666666666666
D,0.5333333333333333,0.2,0.26666666666666666
D,0.5333333333333333,0.2,0.26666666666666666
D,0.5333333333333333,0.2,0.26666666666666666
D,0.5333333333333333,0.2,0.26666666666666666
D,0.5333333333333333,0.2,0.26666666666666666
D,0.5333333333333333,0.2,0.26666666666666666
D,0.5333333333333333,0.2,0.26666666666666666
D,0.5333333333333333,0.2,0.26666666666666666
D,0.5333333333333333,0.2,0.26666666666666666
D,0.5333333333333333,0.2,0.26666666666666666
D,0.5333333333333333,0.2,0.26666666666666666
D,0.5333333333333333,0.2,0.26666666666666666
D,0.5333333333333333,0.2,0.26666666666666666
D,0.5333333333333333,0.2,0.26666666666666666
D,0.5333333333333333,0.2,0.26666666666666666
D,0.5333333333333333,0.2,0.26666666666666666
D,0.5333333333333333,0.2,0.26666666666666666
D,0.5333333333333333,0.2,0.26666666666666666
D,0.5333333333333333,0.2,0.26666666666666666
D,0.5333333333333333,0.2,0.26666666666666666
D,0.5333333333333333,0.2,0.26666666666666666
D,0.5333333333333333,0.2,0.26666666666666666
D,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
A,0.5333333333333333,0.2,0.26666666666666666
