y_true,p_H,p_D,p_A
A,0.7234416117566651,0.2188815016727522,0.05767688657058262
A,0.7236694294630454,0.21873663985282218,0.057593930684132516
A,0.7234380417118659,0.21887527819219063,0.0576866800959435
A,0.7234380417118659,0.21887527819219063,0.0576866800959435
A,0.7234380417118659,0.21887527819219063,0.0576866800959435
A,0.7234371672267025,0.2188760921107201,0.05768674066257736
A,0.7234380417118659,0.21887527819219063,0.0576866800959435
A,0.7234371672267025,0.2188760921107201,0.05768674066257736
A,0.7220600484125503,0.21970286511365547,0.058237086473794136
D,0.2254612398212602,0.23028727361930137,0.5442514865594384
D,0.22545131047760356,0.23028396562290335,0.5442647238994931
D,0.22590417432891519,0.23286779182883355,0.5412280338422512
D,0.22709126520280765,0.23890477137160457,0.5340039634255878
D,0.22709971184331332,0.2389075781764437,0.533992709980243
D,0.2270906179597365,0.23890806310198495,0.5340013189382785
D,0.22782617809464475,0.2422439468155589,0.5299298750897963
D,0.22783467282619174,0.24224677280575935,0.5299185543680488
D,0.22784154576834584,0.24225367005371998,0.5299047841779342
D,0.2278040804804208,0.24229327039926632,0.5299026491203128
D,0.2278040804804208,0.24229327039926632,0.5299026491203128
D,0.2278040804804208,0.24229327039926632,0.5299026491203128
D,0.226820699509383,0.2376490575479715,0.5355302429426455
D,0.2272401769907031,0.23966691323002,0.5330929097792768
D,0.226820699509383,0.2376490575479715,0.5355302429426455
D,0.226820699509383,0.2376490575479715,0.5355302429426455
D,0.226820699509383,0.2376490575479715,0.5355302429426455
D,0.226820699509383,0.2376490575479715,0.5355302429426455
H,0.7361755010592986,0.2103830727079344,0.05344142623276702
H,0.7361752333073692,0.21038331908945293,0.05344144760317787
H,0.7361730998832177,0.21038446848626538,0.05344243163051691
H,0.7361720834832525,0.21038539473145543,0.053442521785292206
H,0.7361746674890476,0.2103840616456534,0.05344127086529905
H,0.7361705929409963,0.21039144740871216,0.05343795965029152
H,0.7361715968811061,0.21039053242023384,0.053437870698659996
H,0.7361736772581051,0.2103894119288344,0.05343691081306053
H,0.736174043017717,0.21038953274326078,0.05343642423902215
H,0.736158454085238,0.21038097353962523,0.053460572375136815
H,0.736158454085238,0.21038097353962523,0.053460572375136815
H,0.7361587218371674,0.21038072715810666,0.053460551004725965
H,0.7361587218371674,0.21038072715810666,0.053460551004725965
H,0.7361587218371674,0.21038072715810666,0.053460551004725965
H,0.7360600273085723,0.21032091142727258,0.053619061264155075
H,0.7360600273085723,0.21032091142727258,0.053619061264155075
H,0.7360600273085723,0.21032091142727258,0.053619061264155075
H,0.7360600273085723,0.21032091142727258,0.053619061264155075
H,0.23293547931284317,0.15868781465728088,0.6083767060298758
H,0.2331579984257991,0.1587479415983827,0.6080940599758181
H,0.23264657325718388,0.15869666728344697,0.6086567594593691
H,0.23255815810017402,0.15867347356292533,0.6087683683369006
H,0.23257818548560963,0.15867951854812712,0.6087422959662633
H,0.23396406870048328,0.1584805712714213,0.6075553600280955
H,0.2352451860602737,0.15829673132113897,0.6064580826185874
H,0.23529338890078547,0.15831121700900255,0.606395394090212
H,0.23464384994045254,0.15836743633030734,0.60698871372924
H,0.23455219169807326,0.15833976165825,0.6071080466436767
H,0.23460423425797763,0.15835489708838932,0.6070408686536329
H,0.23457488658933787,0.15835712681564626,0.607067986595016
H,0.23420815851117086,0.15842547191047932,0.6073663695783499
H,0.23380462957011763,0.15849528894837475,0.6077000814815076
H,0.23380462957011763,0.15849528894837475,0.6077000814815076
H,0.2319183700797732,0.1588523754819857,0.609229254438241
H,0.22665034339820367,0.15989239743533679,0.6134572591664595
H,0.22504154308599653,0.16020162995758355,0.6147568269564199
H,0.7351415415155906,0.1898113790478084,0.07504707943660092
H,0.7351145274764251,0.18926983276581602,0.07561563975775877
H,0.7351710786531539,0.1923962876918538,0.07243263365499236
H,0.7351710786531539,0.1923962876918538,0.07243263365499236
H,0.735172938574104,0.19239507934516675,0.0724319820807292
H,0.7351788719827953,0.1923912244194914,0.07242990359771327
H,0.7351788719827953,0.1923912244194914,0.07242990359771327
H,0.7351788719827953,0.1923912244194914,0.07242990359771327
H,0.7351788719827953,0.1923912244194914,0.07242990359771327
H,0.7351389724103771,0.19242585953677194,0.0724351680528511
H,0.7351788719827953,0.1923912244194914,0.07242990359771327
H,0.7351788719827953,0.1923912244194914,0.07242990359771327
H,0.7351788719827953,0.1923912244194914,0.07242990359771327
H,0.7339603562243431,0.19010179408130654,0.07593784969435051
H,0.7339599299728984,0.19012439016905225,0.07591567985804937
H,0.7339223284677785,0.1896207432084248,0.07645692832379675
H,0.7339599299728984,0.19012439016905225,0.07591567985804937
H,0.7339621706181908,0.18958612819531376,0.0764517011864953
H,0.7323289190929736,0.21399884672811934,0.053672234178907104
H,0.732332248610831,0.213996855921574,0.05367089546759509
H,0.7320313612815995,0.21423774982031352,0.05373088889808694
H,0.7320313612815995,0.21423774982031352,0.05373088889808694
H,0.7322921924762499,0.2140503809268635,0.05365742659688669
H,0.7322766928847096,0.2140600698348982,0.053663237280392136
H,0.7322766928847096,0.2140600698348982,0.053663237280392136
H,0.7322766928847096,0.2140600698348982,0.053663237280392136
H,0.7322766928847096,0.2140600698348982,0.053663237280392136
H,0.7322766928847096,0.2140600698348982,0.053663237280392136
H,0.7322763362155921,0.21406068644476814,0.053662977339639685
H,0.7322763362155921,0.21406068644476814,0.053662977339639685
H,0.7322763362155921,0.21406068644476814,0.053662977339639685
H,0.7322763362155921,0.21406068644476814,0.053662977339639685
H,0.7322763362155921,0.21406068644476814,0.053662977339639685
H,0.7322805238175123,0.21405818146641653,0.05366129471607104
H,0.7322805238175123,0.21405818146641653,0.05366129471607104
H,0.7322805238175123,0.21405818146641653,0.05366129471607104
H,0.7235702498287474,0.22267341435401736,0.05375633581723529
H,0.7235652330028558,0.22268209308581874,0.05375267391132549
H,0.7235642040993744,0.22268303887427854,0.053752757026346944
H,0.723559450622551,0.22269209434642737,0.05374845503102169
H,0.723559450622551,0.22269209434642737,0.05374845503102169
H,0.7270627908592914,0.21918126063173793,0.05375594850897078
H,0.7233076509471443,0.2227613061827931,0.05393104287006257
H,0.7239387266911511,0.2221631733634414,0.05389809994540742
H,0.7239102852818138,0.22222157906012943,0.05386813565805678
H,0.7239124367661373,0.22223006094592435,0.05385750228793847
H,0.7239121041050353,0.22223063421847908,0.05385726167648555
H,0.7239102951015446,0.22222299104032858,0.05386671385812684
H,0.7239102951015446,0.22222299104032858,0.05386671385812684
H,0.7239092656059167,0.22222393743177513,0.053866796962308096
H,0.7239102951015446,0.22222299104032858,0.05386671385812684
H,0.7239102951015446,0.22222299104032858,0.05386671385812684
H,0.7238943620425925,0.2221854774039819,0.05392016055342547
H,0.7238943620425925,0.2221854774039819,0.05392016055342547
D,0.7235619040193942,0.22267731184124953,0.053760784139356275
D,0.7235634169304234,0.22267594102557128,0.0537606420440054
D,0.7235634169304234,0.22267594102557128,0.0537606420440054
D,0.7235634169304234,0.22267594102557128,0.0537606420440054
D,0.7236571180484616,0.22258711675748244,0.053755765194056025
D,0.7263198567538773,0.2199889722914117,0.053691170954710966
D,0.7263198567538773,0.2199889722914117,0.053691170954710966
D,0.7273461928384971,0.219018009260896,0.05363579790060694
D,0.7262921861993128,0.21991487630168993,0.05379293749899725
D,0.7242524352272799,0.22190497421374356,0.0538425905589765
D,0.7242524352272799,0.22190497421374356,0.0538425905589765
D,0.7242729782221063,0.22186862720402636,0.05385839457386734
D,0.7242650871254687,0.2218830838816103,0.05385182899292106
D,0.7242408445409608,0.22185831473178483,0.05390084072725441
D,0.7242605131691042,0.22183923830872643,0.05390024852216931
D,0.7242446958152309,0.22186662574672564,0.05388867843804362
D,0.7242605131691042,0.22183923830872643,0.05390024852216931
D,0.7242605131691042,0.22183923830872643,0.05390024852216931
A,0.2532284863280408,0.2405185726645694,0.5062529410073898
A,0.2534392607499311,0.24315584938956944,0.5034048898604994
A,0.25366254280496625,0.24642109690899905,0.49991636028603464
A,0.25360584388224533,0.24640156711988612,0.49999258899786864
A,0.24861827363126243,0.22477570891527052,0.5266060174534671
A,0.2484256074136837,0.22405542452054505,0.5275189680657713
A,0.24506337086225102,0.2247650774359057,0.5301715517018435
A,0.24503435306029334,0.2247550246811064,0.5302106222586004
A,0.24515364086730532,0.2247343174533126,0.5301120416793821
A,0.24282832344373992,0.22519919419440768,0.5319724823618524
A,0.24302330573962952,0.22591993750423636,0.5310567567561341
A,0.24302330573962952,0.22591993750423636,0.5310567567561341
A,0.24302330573962952,0.22591993750423636,0.5310567567561341
A,0.24299445373116946,0.2259204069192032,0.5310851393496273
A,0.24372502942520483,0.225789644783326,0.5304853257914691
A,0.24372502942520483,0.225789644783326,0.5304853257914691
A,0.24428568313572072,0.22573994495173877,0.5299743719125405
A,0.24421304467413738,0.22571582068125026,0.5300711346446123
A,0.3022461472843691,0.33748192189359916,0.36027193082203174
A,0.2954022936584874,0.33791263727567805,0.3666850690658345
A,0.29588061182395203,0.33811874342877096,0.36600064474727695
A,0.29696982156547647,0.33857773708616357,0.36445244134836
A,0.29695644440438906,0.3385994480791208,0.36444410751649015
A,0.3002048847867961,0.3319011669841639,0.36789394822904004
A,0.3002048847867961,0.3319011669841639,0.36789394822904004
A,0.2998337955166573,0.3326568513196266,0.36750935316371613
A,0.3006386344672962,0.3329360372739212,0.36642532825878266
A,0.2998337955166573,0.3326568513196266,0.36750935316371613
A,0.2998337955166573,0.3326568513196266,0.36750935316371613
A,0.2998337955166573,0.3326568513196266,0.36750935316371613
A,0.29990519123701076,0.3325907720286683,0.36750403673432097
A,0.29990519123701076,0.3325907720286683,0.36750403673432097
A,0.2998941505671732,0.3326483235576266,0.3674575258752002
A,0.2998941505671732,0.3326483235576266,0.3674575258752002
A,0.3006989895178121,0.33292750951192124,0.3663735009702667
A,0.3006989895178121,0.33292750951192124,0.3663735009702667
A,0.3801737429791472,0.18869040448589658,0.4311358525349563
A,0.38132529709049456,0.18901713531897224,0.42965756759053314
A,0.378837124846688,0.18856406473712048,0.4325988104161915
A,0.37766724940139684,0.18821104960961935,0.43412170098898395
A,0.37673001115465293,0.18794068984697165,0.4353292989983755
A,0.37707866771589926,0.18802566003784715,0.43489567224625364
A,0.37724746783322494,0.18808070570907273,0.43467182645770236
A,0.3747132168159517,0.18738838193944787,0.4378984012446005
A,0.3738518504692596,0.1871407114365454,0.439007438094195
A,0.3739356091881705,0.18714805893153852,0.43891633188029094
A,0.3746870690595769,0.18735972805498693,0.43795320288543627
A,0.37330674261010893,0.1869742786603136,0.43971897872957744
A,0.37330674261010893,0.1869742786603136,0.43971897872957744
A,0.3745204178196911,0.1873189716840397,0.43816061049626914
A,0.3741113923149492,0.1872051737872058,0.4386834338978449
A,0.3740530918449727,0.18718607185822264,0.4387608362968047
A,0.3740530918449727,0.18718607185822264,0.4387608362968047
A,0.3740530918449727,0.18718607185822264,0.4387608362968047
A,0.3868949923177194,0.2852049271513686,0.32790008053091196
A,0.38364210998354076,0.28661319201021657,0.32974469800624273
A,0.380996758111584,0.2657572471858037,0.35324599470261236
A,0.37914202389124707,0.26516159182756627,0.3556963842811866
A,0.380996758111584,0.2657572471858037,0.35324599470261236
A,0.37672451138001306,0.2686691737745323,0.35460631484545463
A,0.3758035640736725,0.2677977279105958,0.35639870801573165
A,0.3750016384272496,0.26754414394126425,0.3574542176314861
A,0.36786877619422076,0.2652270540980849,0.3669041697076943
A,0.36712392477766365,0.26501604591116057,0.3678600293111758
A,0.36712392477766365,0.26501604591116057,0.3678600293111758
A,0.3671241039403565,0.2650527203659741,0.3678231756936694
A,0.3620085419276218,0.26338750456037807,0.37460395351200004
A,0.3522018882040408,0.26017465620897084,0.3876234555869884
A,0.3480722461427881,0.26143799501755677,0.3904897588396552
A,0.34780723305154576,0.26156731099168784,0.39062545595676634
A,0.3477943766867626,0.2615628281247271,0.3906427951885103
A,0.3475927359096398,0.2616815848380199,0.3907256792523403
H,0.6585368338160245,0.28440796980793137,0.05705519637604423
H,0.6585612799966089,0.2843656428528514,0.05707307715053974
H,0.6585614580583116,0.28436545078850456,0.057073091153183875
H,0.6585614580583116,0.28436545078850456,0.057073091153183875
H,0.6585614580583116,0.28436545078850456,0.057073091153183875
H,0.6585614580583116,0.28436545078850456,0.057073091153183875
H,0.6589248235251911,0.28401732868696844,0.05705784778784042
H,0.6589248235251911,0.28401732868696844,0.05705784778784042
H,0.6589236974820097,0.28401836406117026,0.05705793845681992
H,0.6588966949642461,0.28395744289353275,0.057145862142221206
H,0.6588966949642461,0.28395744289353275,0.057145862142221206
H,0.6588966949642461,0.28395744289353275,0.057145862142221206
H,0.6588962579544707,0.2839582058630965,0.057145536182432864
H,0.6588951319112893,0.28395924123729827,0.05714562685141236
H,0.6588962579544707,0.2839582058630965,0.057145536182432864
H,0.6588951319112893,0.28395924123729827,0.05714562685141236
H,0.6588962579544707,0.2839582058630965,0.057145536182432864
H,0.6588962579544707,0.2839582058630965,0.057145536182432864
A,0.5338722483315224,0.20853211886770806,0.2575956328007695
A,0.5352432073705163,0.20843976741814832,0.2563170252113353
A,0.5354193809730097,0.20842053690083354,0.2561600821261569
A,0.5354179546885341,0.20842182852577618,0.2561602167856897
A,0.5332898680743366,0.20905575560576292,0.25765437631990035
A,0.5328781937081015,0.20904344771964892,0.2580783585722496
A,0.5327198103026024,0.2091441986855064,0.2581359910118913
A,0.5328682394218659,0.2093715608736392,0.257760199704495
A,0.5328682394218659,0.2093715608736392,0.257760199704495
A,0.5328682394218659,0.2093715608736392,0.257760199704495
A,0.5328682394218659,0.2093715608736392,0.257760199704495
A,0.5311157857766299,0.20992790778613565,0.2589563064372345
A,0.5311154467276357,0.20992821982855306,0.2589563334438113
A,0.5307141494248301,0.20997315602438835,0.2593126945507816
A,0.5307144885506773,0.20997284390381252,0.25931266754551024
A,0.5307144885506773,0.20997284390381252,0.25931266754551024
A,0.5307144885506773,0.20997284390381252,0.25931266754551024
A,0.5307141494248301,0.20997315602438835,0.2593126945507816
H,0.7362406631143635,0.21064316877260555,0.05311616811303088
H,0.7362406631143635,0.21064316877260555,0.05311616811303088
H,0.7362406631143635,0.21064316877260555,0.05311616811303088
H,0.7362406631143635,0.21064316877260555,0.05311616811303088
H,0.7362425099286939,0.210642068784882,0.05311542128642401
H,0.7362484021975391,0.2106385590519776,0.05311303875048323
H,0.7362484021975391,0.2106385590519776,0.05311303875048323
H,0.7362484021975391,0.2106385590519776,0.05311303875048323
H,0.7362484021975391,0.2106385590519776,0.05311303875048323
H,0.7362484021975391,0.2106385590519776,0.05311303875048323
H,0.73624952853553,0.21063735386880347,0.05311311759566634
H,0.7362160689303009,0.21062572342523458,0.053158207644464446
H,0.736219297161148,0.21062712066478614,0.05315358217406591
H,0.736219297161148,0.21062712066478614,0.05315358217406591
H,0.736219297161148,0.21062712066478614,0.05315358217406591
H,0.7362202920940136,0.21062608850430875,0.0531536194016776
H,0.73621985203099,0.21062649337507744,0.05315365459393243
H,0.7362202920940136,0.21062608850430875,0.0531536194016776
D,0.7346695977414632,0.21154492380232548,0.0537854784562112
D,0.7346695977414632,0.21154492380232548,0.0537854784562112
D,0.7346695977414632,0.21154492380232548,0.0537854784562112
D,0.7346735958995403,0.21154671569267156,0.05377968840778807
D,0.7346720035581948,0.21154945692984936,0.05377853951195566
D,0.7346849172949977,0.21154144441806522,0.05377363828693712
D,0.7346850008145785,0.2115413552022645,0.05377364398315696
D,0.7346850008145785,0.2115413552022645,0.05377364398315696
D,0.7346850008145785,0.2115413552022645,0.05377364398315696
D,0.7346850008145785,0.2115413552022645,0.05377364398315696
D,0.7346850008145785,0.2115413552022645,0.05377364398315696
D,0.7346850008145785,0.2115413552022645,0.05377364398315696
D,0.7346850008145785,0.2115413552022645,0.05377364398315696
D,0.7346850008145785,0.2115413552022645,0.05377364398315696
D,0.7346850008145785,0.2115413552022645,0.05377364398315696
D,0.7346850008145785,0.2115413552022645,0.05377364398315696
D,0.7346850008145785,0.2115413552022645,0.05377364398315696
D,0.7345528717362679,0.21149223751128546,0.05395489075244674
A,0.25380434806516244,0.156236271925557,0.5899593800092805
A,0.25179682809028797,0.15602918364805954,0.5921739882616525
A,0.25028884904295556,0.15569102684011038,0.5940201241169341
A,0.2512905698314507,0.15581419899013108,0.5928952311784182
A,0.2518075880796313,0.1558025756257143,0.5923898362946544
A,0.24775568705756776,0.1555664873463848,0.5966778255960474
A,0.24817693591706305,0.15566292310395316,0.5961601409789837
A,0.24769934916101635,0.1555625968850057,0.5967380539539778
A,0.247644218072158,0.15554294752212314,0.5968128344057189
A,0.24836321334612096,0.15562158790936795,0.5960151987445111
A,0.24781285379124285,0.15555793058027048,0.5966292156284867
A,0.24764010515001358,0.1555902798317629,0.5967696150182235
A,0.24794546916321888,0.15569986819597217,0.596354662640809
A,0.2476965868004722,0.15561053066429778,0.59669288253523
A,0.24884293518723533,0.15583490645386056,0.5953221583589042
A,0.24923154601977734,0.1559750336788106,0.5947934203014121
A,0.24878057215206428,0.1559066830281738,0.5953127448197619
A,0.2472341198156407,0.15553776638844238,0.5972281137959169
A,0.22256915178782488,0.16516410813807533,0.6122667400740999
A,0.22163375836553154,0.1650851471743124,0.6132810944601561
A,0.22197768965696577,0.1650961523680279,0.6129261579750063
A,0.22150596454732796,0.1650368499561943,0.6134571854964779
A,0.2215695516217825,0.1650147171195205,0.6134157312586971
A,0.22022845916417955,0.16489660439596432,0.6148749364398561
A,0.22026661132676753,0.1648752780172571,0.6148581106559753
A,0.2200881915980563,0.1648557965615319,0.6150560118404118
A,0.2200839006781432,0.16485821412907342,0.6150578851927834
A,0.2200839006781432,0.16485821412907342,0.6150578851927834
A,0.22017929283695567,0.16487977136282253,0.6149409358002219
A,0.22016651701144907,0.1648869713156953,0.6149465116728555
A,0.22014166248762526,0.16488779184205068,0.614970545670324
A,0.22017929283695567,0.16487977136282253,0.6149409358002219
A,0.2201643248307286,0.16487501950520775,0.6149606556640638
A,0.22032856254772107,0.16491583810074403,0.6147555993515348
A,0.2199011563794553,0.1648753684710502,0.6152234751494944
A,0.22034048665558228,0.16492137404199356,0.6147381393024243
H,0.7361862592818517,0.21069045920484922,0.05312328151329893
H,0.7361915281342818,0.21068721800402837,0.05312125386168983
H,0.736206021589048,0.2106783024401209,0.053115675970831
H,0.736209658484141,0.21067918521291099,0.05311115630294808
H,0.7362116306117006,0.21067706237301712,0.05311130701528227
H,0.736212566059181,0.21067620194770711,0.05311123199311198
H,0.7362115020261966,0.21067803492912598,0.05311046304467746
H,0.7362115020261966,0.21067803492912598,0.05311046304467746
H,0.7362116745989661,0.21067784902836717,0.053110476372666665
H,0.7361206391088503,0.21065251922152625,0.053226841669623555
H,0.7361206391088503,0.21065251922152625,0.053226841669623555
H,0.7361157278490039,0.21065690321830965,0.05322736893268649
H,0.736116667610175,0.21065609015715067,0.05322724223267427
H,0.736116667610175,0.21065609015715067,0.05322724223267427
H,0.7361156661602483,0.21065701114826,0.053227322691491684
H,0.736116667610175,0.21065609015715067,0.05322724223267427
H,0.7361156661602483,0.21065701114826,0.053227322691491684
H,0.736116667610175,0.21065609015715067,0.05322724223267427
A,0.7003319492524179,0.23377353655557123,0.06589451419201074
A,0.6981927267617797,0.23429937135964232,0.06750790187857801
A,0.6979449739797278,0.2344361965198044,0.06761882950046773
A,0.6979077052860455,0.23442816216897455,0.06766413254497987
A,0.698025320942044,0.2343635629491125,0.06761111610884347
A,0.6979059220650408,0.23447952253040863,0.0676145554045506
A,0.6977857956314563,0.23454682020650064,0.0676673841620431
A,0.6973941526842818,0.2345047214927901,0.068101125822928
A,0.6977078436886802,0.23442710446186735,0.06786505184945239
A,0.6975951051708179,0.23446465792250704,0.06794023690667517
A,0.6974546097258513,0.23454262086749741,0.06800276940665119
A,0.697427943055858,0.2343549018945034,0.06821715504963878
A,0.6971630908075669,0.2344054214208727,0.06843148777156056
A,0.6974767818119653,0.2343278043899499,0.06819541379808497
A,0.6971630908075669,0.2344054214208727,0.06843148777156056
A,0.6971630908075669,0.2344054214208727,0.06843148777156056
A,0.6971630908075669,0.2344054214208727,0.06843148777156056
A,0.6974767818119653,0.2343278043899499,0.06819541379808497
H,0.7362092260762063,0.21067960945007502,0.0531111644737186
H,0.7362088479526464,0.21067860270524363,0.05311254934210998
H,0.7362254464799664,0.21066839125213366,0.05310616226790001
H,0.7362281348932845,0.21066954621661457,0.053102318890100975
H,0.7362124934052398,0.21067666161515267,0.05311084497960763
H,0.7362281348932845,0.21066954621661457,0.053102318890100975
H,0.7362288856639477,0.21067017726627882,0.05310093706977329
H,0.7362288856639477,0.21067017726627882,0.05310093706977329
H,0.7362288856639477,0.21067017726627882,0.05310093706977329
H,0.7362338343156316,0.21066713301517637,0.053099032669192074
H,0.7362353730746012,0.21066573191311377,0.05309889501228506
H,0.7362353312430657,0.210665801743213,0.05309886701372135
H,0.7362353312430657,0.210665801743213,0.05309886701372135
H,0.7362353312430657,0.210665801743213,0.05309886701372135
H,0.7362353312430657,0.210665801743213,0.05309886701372135
H,0.7362353312430657,0.210665801743213,0.05309886701372135
H,0.7362353312430657,0.210665801743213,0.05309886701372135
H,0.736240745921877,0.21066247037220365,0.053096783705919415
H,0.7359446772061324,0.21059545881520525,0.05345986397866237
H,0.7359320710648539,0.21059782186912757,0.05347010706601842
H,0.7359608239699403,0.21058825479661084,0.053450921233448745
H,0.7359362389049587,0.21059640673997645,0.05346735435506472
H,0.7359366118810574,0.21059606344030657,0.05346732467863604
H,0.7359512305953592,0.2105913723014783,0.0534573971031625
H,0.7359568658518082,0.21059477849362382,0.05344835565456795
H,0.7359568658518082,0.21059477849362382,0.05344835565456795
H,0.735948092108535,0.21059367566629048,0.053458232225174596
H,0.7359219480294924,0.21057945321573102,0.053498598754776645
H,0.7358427057466557,0.2105335999081596,0.053623694345184825
H,0.7301212338239559,0.20766567330731375,0.06221309286873039
H,0.7301212338239559,0.20766567330731375,0.06221309286873039
H,0.7301291310949972,0.20766088022981463,0.06220998867518832
H,0.729312755325923,0.20727859676807758,0.06340864790599937
H,0.7294578528380948,0.2073266235008826,0.06321552366102264
H,0.7280461712619405,0.20666025801251234,0.06529357072554713
H,0.7265168335974915,0.2059527545862363,0.06753041181627219
H,0.7359505992420546,0.2107758036510309,0.05327359710691441
H,0.7359729391971915,0.21074219023196564,0.053284870570842836
H,0.7358763813893888,0.21075725738687537,0.05336636122373576
H,0.7358702690543737,0.21077195491195547,0.05335777603367087
H,0.7358716570645595,0.21077116361451384,0.0533571793209268
H,0.7358716570645595,0.21077116361451384,0.0533571793209268
H,0.7359402454012646,0.2107046173900143,0.053355137208721044
H,0.7359402454012646,0.2107046173900143,0.053355137208721044
H,0.7359402454012646,0.2107046173900143,0.053355137208721044
H,0.735923095577288,0.21071141684759767,0.05336548757511438
H,0.735923095577288,0.21071141684759767,0.05336548757511438
H,0.735923095577288,0.21071141684759767,0.05336548757511438
H,0.735923095577288,0.21071141684759767,0.05336548757511438
H,0.7357681344425812,0.2107562015107692,0.053475664046649635
H,0.7357681344425812,0.2107562015107692,0.053475664046649635
H,0.7357681344425812,0.2107562015107692,0.053475664046649635
