y_true,p_H,p_D,p_A
H,0.37312479353876954,0.06562285019292831,0.5612523562683022
H,0.37312479353876954,0.06562285019292831,0.5612523562683022
H,0.37312479353876954,0.06562285019292831,0.5612523562683022
H,0.37312479353876954,0.06562285019292831,0.5612523562683022
H,0.37312479353876954,0.06562285019292831,0.5612523562683022
H,0.37312479353876954,0.06562285019292831,0.5612523562683022
H,0.37312479353876954,0.06562285019292831,0.5612523562683022
H,0.37312479353876954,0.06562285019292831,0.5612523562683022
H,0.37312479353876954,0.06562285019292831,0.5612523562683022
H,0.37312479353876954,0.06562285019292831,0.5612523562683022
H,0.37312479353876954,0.06562285019292831,0.5612523562683022
H,0.35503647860682985,0.06840828568101402,0.5765552357121561
H,0.35503647860682985,0.06840828568101402,0.5765552357121561
H,0.35503647860682985,0.06840828568101402,0.5765552357121561
H,0.35503647860682985,0.06840828568101402,0.5765552357121561
A,0.7564010097367472,0.2435989902632528,0.0
A,0.7564010097367472,0.2435989902632528,0.0
A,0.7564010097367472,0.2435989902632528,0.0
A,0.7564010097367472,0.2435989902632528,0.0
A,0.7564010097367472,0.2435989902632528,0.0
A,0.7564010097367472,0.2435989902632528,0.0
A,0.7564010097367472,0.2435989902632528,0.0
A,0.7564010097367472,0.2435989902632528,0.0
A,0.7564010097367472,0.2435989902632528,0.0
A,0.7564010097367472,0.2435989902632528,0.0
A,0.7564010097367472,0.2435989902632528,0.0
A,0.7564010097367472,0.2435989902632528,0.0
A,0.7564010097367472,0.2435989902632528,0.0
A,0.7564010097367472,0.2435989902632528,0.0
A,0.7564010097367472,0.2435989902632528,0.0
A,0.7564010097367472,0.2435989902632528,0.0
A,0.7564010097367472,0.2435989902632528,0.0
A,0.7564010097367472,0.2435989902632528,0.0
D,0.2627791252438953,0.1788105734777221,0.5584103012783826
D,0.2627791252438953,0.1788105734777221,0.5584103012783826
D,0.2627791252438953,0.1788105734777221,0.5584103012783826
D,0.2627791252438953,0.1788105734777221,0.5584103012783826
D,0.2627791252438953,0.1788105734777221,0.5584103012783826
D,0.2627791252438953,0.1788105734777221,0.5584103012783826
D,0.2627791252438953,0.1788105734777221,0.5584103012783826
D,0.2627791252438953,0.1788105734777221,0.5584103012783826
D,0.2627791252438953,0.1788105734777221,0.5584103012783826
D,0.2627791252438953,0.1788105734777221,0.5584103012783826
D,0.2627791252438953,0.1788105734777221,0.5584103012783826
D,0.2627791252438953,0.1788105734777221,0.5584103012783826
D,0.2627791252438953,0.1788105734777221,0.5584103012783826
D,0.2627791252438953,0.1788105734777221,0.5584103012783826
D,0.2627791252438953,0.1788105734777221,0.5584103012783826
D,0.2627791252438953,0.1788105734777221,0.5584103012783826
D,0.2627791252438953,0.1788105734777221,0.5584103012783826
D,0.2627791252438953,0.1788105734777221,0.5584103012783826
H,0.8364198773434249,0.16358012265657498,0.0
H,0.8364198773434249,0.16358012265657498,0.0
H,0.8364198773434249,0.16358012265657498,0.0
H,0.8364198773434249,0.16358012265657498,0.0
H,0.8364198773434249,0.16358012265657498,0.0
H,0.8364198773434249,0.16358012265657498,0.0
H,0.8364198773434249,0.16358012265657498,0.0
H,0.8364198773434249,0.16358012265657498,0.0
H,0.8364198773434249,0.16358012265657498,0.0
H,0.8364198773434249,0.16358012265657498,0.0
H,0.8364198773434249,0.16358012265657498,0.0
H,0.8364198773434249,0.16358012265657498,0.0
H,0.8364198773434249,0.16358012265657498,0.0
H,0.8364198773434249,0.16358012265657498,0.0
H,0.8364198773434249,0.16358012265657498,0.0
H,0.8364198773434249,0.16358012265657498,0.0
H,0.8364198773434249,0.16358012265657498,0.0
H,0.8364198773434249,0.16358012265657498,0.0
H,0.3592024122412143,0.06779125212343312,0.5730063356353526
H,0.3592024122412143,0.06779125212343312,0.5730063356353526
H,0.3592024122412143,0.06779125212343312,0.5730063356353526
H,0.3592024122412143,0.06779125212343312,0.5730063356353526
H,0.3592024122412143,0.06779125212343312,0.5730063356353526
H,0.3592024122412143,0.06779125212343312,0.5730063356353526
H,0.3592024122412143,0.06779125212343312,0.5730063356353526
H,0.3592024122412143,0.06779125212343312,0.5730063356353526
H,0.3592024122412143,0.06779125212343312,0.5730063356353526
H,0.3592024122412143,0.06779125212343312,0.5730063356353526
H,0.3592024122412143,0.06779125212343312,0.5730063356353526
H,0.3592024122412143,0.06779125212343312,0.5730063356353526
H,0.3592024122412143,0.06779125212343312,0.5730063356353526
H,0.3592024122412143,0.06779125212343312,0.5730063356353526
H,0.3592024122412143,0.06779125212343312,0.5730063356353526
H,0.3592024122412143,0.06779125212343312,0.5730063356353526
H,0.3592024122412143,0.06779125212343312,0.5730063356353526
H,0.3592024122412143,0.06779125212343312,0.5730063356353526
H,0.766414741236594,0.233585258763406,0.0
H,0.766414741236594,0.233585258763406,0.0
H,0.766414741236594,0.233585258763406,0.0
H,0.766414741236594,0.233585258763406,0.0
H,0.766414741236594,0.233585258763406,0.0
H,0.766414741236594,0.233585258763406,0.0
H,0.766414741236594,0.233585258763406,0.0
H,0.766414741236594,0.233585258763406,0.0
H,0.766414741236594,0.233585258763406,0.0
H,0.766414741236594,0.233585258763406,0.0
H,0.766414741236594,0.233585258763406,0.0
H,0.766414741236594,0.233585258763406,0.0
H,0.766414741236594,0.233585258763406,0.0
H,0.766414741236594,0.233585258763406,0.0
H,0.766414741236594,0.233585258763406,0.0
H,0.766414741236594,0.233585258763406,0.0
H,0.766414741236594,0.233585258763406,0.0
H,0.766414741236594,0.233585258763406,0.0
H,0.7609038387462794,0.23909616125372066,0.0
H,0.7609038387462794,0.23909616125372066,0.0
H,0.7609038387462794,0.23909616125372066,0.0
H,0.7609038387462794,0.23909616125372066,0.0
H,0.7609038387462794,0.23909616125372066,0.0
H,0.7609038387462794,0.23909616125372066,0.0
H,0.7609038387462794,0.23909616125372066,0.0
H,0.7609038387462794,0.23909616125372066,0.0
H,0.7609038387462794,0.23909616125372066,0.0
H,0.7609038387462794,0.23909616125372066,0.0
H,0.7609038387462794,0.23909616125372066,0.0
H,0.7609038387462794,0.23909616125372066,0.0
H,0.7609038387462794,0.23909616125372066,0.0
H,0.7609038387462794,0.23909616125372066,0.0
H,0.7609038387462794,0.23909616125372066,0.0
H,0.7609038387462794,0.23909616125372066,0.0
H,0.7609038387462794,0.23909616125372066,0.0
H,0.7609038387462794,0.23909616125372066,0.0
H,0.7936874685093213,0.20631253149067874,0.0
H,0.7936874685093213,0.20631253149067874,0.0
H,0.7936874685093213,0.20631253149067874,0.0
H,0.7936874685093213,0.20631253149067874,0.0
H,0.7936874685093213,0.20631253149067874,0.0
H,0.7936874685093213,0.20631253149067874,0.0
H,0.7936874685093213,0.20631253149067874,0.0
H,0.7936874685093213,0.20631253149067874,0.0
H,0.7936874685093213,0.20631253149067874,0.0
H,0.7936874685093213,0.20631253149067874,0.0
H,0.7936874685093213,0.20631253149067874,0.0
H,0.7936874685093213,0.20631253149067874,0.0
H,0.7936874685093213,0.20631253149067874,0.0
H,0.7936874685093213,0.20631253149067874,0.0
H,0.7936874685093213,0.20631253149067874,0.0
H,0.7936874685093213,0.20631253149067874,0.0
H,0.7936874685093213,0.20631253149067874,0.0
H,0.7936874685093213,0.20631253149067874,0.0
D,0.7936874685093213,0.20631253149067874,0.0
D,0.7936874685093213,0.20631253149067874,0.0
D,0.7936874685093213,0.20631253149067874,0.0
D,0.7936874685093213,0.20631253149067874,0.0
D,0.7936874685093213,0.20631253149067874,0.0
D,0.7936874685093213,0.20631253149067874,0.0
D,0.7936874685093213,0.20631253149067874,0.0
D,0.7936874685093213,0.20631253149067874,0.0
D,0.7936874685093213,0.20631253149067874,0.0
D,0.7936874685093213,0.20631253149067874,0.0
D,0.7936874685093213,0.20631253149067874,0.0
D,0.7936874685093213,0.20631253149067874,0.0
D,0.7936874685093213,0.20631253149067874,0.0
D,0.7936874685093213,0.20631253149067874,0.0
D,0.7936874685093213,0.20631253149067874,0.0
D,0.7936874685093213,0.20631253149067874,0.0
D,0.7936874685093213,0.20631253149067874,0.0
D,0.7936874685093213,0.20631253149067874,0.0
A,0.2558965500899355,0.1437462989559842,0.6003571509540804
A,0.2558965500899355,0.1437462989559842,0.6003571509540804
A,0.2558965500899355,0.1437462989559842,0.6003571509540804
A,0.2558965500899355,0.1437462989559842,0.6003571509540804
A,0.2558965500899355,0.1437462989559842,0.6003571509540804
A,0.2558965500899355,0.1437462989559842,0.6003571509540804
A,0.2558965500899355,0.1437462989559842,0.6003571509540804
A,0.2558965500899355,0.1437462989559842,0.6003571509540804
A,0.2558965500899355,0.1437462989559842,0.6003571509540804
A,0.2558965500899355,0.1437462989559842,0.6003571509540804
A,0.2558965500899355,0.1437462989559842,0.6003571509540804
A,0.2558965500899355,0.1437462989559842,0.6003571509540804
A,0.2558965500899355,0.1437462989559842,0.6003571509540804
A,0.2558965500899355,0.1437462989559842,0.6003571509540804
A,0.2558965500899355,0.1437462989559842,0.6003571509540804
A,0.2558965500899355,0.1437462989559842,0.6003571509540804
A,0.2558965500899355,0.1437462989559842,0.6003571509540804
A,0.2558965500899355,0.1437462989559842,0.6003571509540804
A,0.046944335905922674,0.5736068788739586,0.3794487852201187
A,0.046944335905922674,0.5736068788739586,0.3794487852201187
A,0.046944335905922674,0.5736068788739586,0.3794487852201187
A,0.046944335905922674,0.5736068788739586,0.3794487852201187
A,0.046944335905922674,0.5736068788739586,0.3794487852201187
A,0.046944335905922674,0.5736068788739586,0.3794487852201187
A,0.046944335905922674,0.5736068788739586,0.3794487852201187
A,0.046944335905922674,0.5736068788739586,0.3794487852201187
A,0.046944335905922674,0.5736068788739586,0.3794487852201187
A,0.046944335905922674,0.5736068788739586,0.3794487852201187
A,0.046944335905922674,0.5736068788739586,0.3794487852201187
A,0.046944335905922674,0.5736068788739586,0.3794487852201187
A,0.046944335905922674,0.5736068788739586,0.3794487852201187
A,0.046944335905922674,0.5736068788739586,0.3794487852201187
A,0.046944335905922674,0.5736068788739586,0.3794487852201187
A,0.046944335905922674,0.5736068788739586,0.3794487852201187
A,0.046944335905922674,0.5736068788739586,0.3794487852201187
A,0.046944335905922674,0.5736068788739586,0.3794487852201187
A,0.40090331862247613,0.08169965855153559,0.5173970228259882
A,0.40090331862247613,0.08169965855153559,0.5173970228259882
A,0.40090331862247613,0.08169965855153559,0.5173970228259882
A,0.40090331862247613,0.08169965855153559,0.5173970228259882
A,0.40090331862247613,0.08169965855153559,0.5173970228259882
A,0.40090331862247613,0.08169965855153559,0.5173970228259882
A,0.40090331862247613,0.08169965855153559,0.5173970228259882
A,0.40090331862247613,0.08169965855153559,0.5173970228259882
A,0.40090331862247613,0.08169965855153559,0.5173970228259882
A,0.40090331862247613,0.08169965855153559,0.5173970228259882
A,0.40090331862247613,0.08169965855153559,0.5173970228259882
A,0.40090331862247613,0.08169965855153559,0.5173970228259882
A,0.40090331862247613,0.08169965855153559,0.5173970228259882
A,0.40090331862247613,0.08169965855153559,0.5173970228259882
A,0.40090331862247613,0.08169965855153559,0.5173970228259882
A,0.40090331862247613,0.08169965855153559,0.5173970228259882
A,0.40090331862247613,0.08169965855153559,0.5173970228259882
A,0.40090331862247613,0.08169965855153559,0.5173970228259882
A,0.37998192663897723,0.18842748286550318,0.43159059049551945
A,0.37998192663897723,0.18842748286550318,0.43159059049551945
A,0.37998192663897723,0.18842748286550318,0.43159059049551945
A,0.37998192663897723,0.18842748286550318,0.43159059049551945
A,0.37998192663897723,0.18842748286550318,0.43159059049551945
A,0.37998192663897723,0.18842748286550318,0.43159059049551945
A,0.37998192663897723,0.18842748286550318,0.43159059049551945
A,0.37998192663897723,0.18842748286550318,0.43159059049551945
A,0.37998192663897723,0.18842748286550318,0.43159059049551945
A,0.37998192663897723,0.18842748286550318,0.43159059049551945
A,0.37998192663897723,0.18842748286550318,0.43159059049551945
A,0.37998192663897723,0.18842748286550318,0.43159059049551945
A,0.37998192663897723,0.18842748286550318,0.43159059049551945
A,0.37998192663897723,0.18842748286550318,0.43159059049551945
A,0.37998192663897723,0.18842748286550318,0.43159059049551945
A,0.37998192663897723,0.18842748286550318,0.43159059049551945
A,0.37998192663897723,0.18842748286550318,0.43159059049551945
A,0.37998192663897723,0.18842748286550318,0.43159059049551945
H,0.7936874685093213,0.20631253149067874,0.0
H,0.7936874685093213,0.20631253149067874,0.0
H,0.7936874685093213,0.20631253149067874,0.0
H,0.7936874685093213,0.20631253149067874,0.0
H,0.7936874685093213,0.20631253149067874,0.0
H,0.7936874685093213,0.20631253149067874,0.0
H,0.7936874685093213,0.20631253149067874,0.0
H,0.7936874685093213,0.20631253149067874,0.0
H,0.7936874685093213,0.20631253149067874,0.0
H,0.7936874685093213,0.20631253149067874,0.0
H,0.7936874685093213,0.20631253149067874,0.0
H,0.7936874685093213,0.20631253149067874,0.0
H,0.7936874685093213,0.20631253149067874,0.0
H,0.7936874685093213,0.20631253149067874,0.0
H,0.7936874685093213,0.20631253149067874,0.0
H,0.7936874685093213,0.20631253149067874,0.0
H,0.7936874685093213,0.20631253149067874,0.0
H,0.7936874685093213,0.20631253149067874,0.0
A,0.45727521832504037,0.37005357102906533,0.1726712106458942
A,0.45727521832504037,0.37005357102906533,0.1726712106458942
A,0.45727521832504037,0.37005357102906533,0.1726712106458942
A,0.45727521832504037,0.37005357102906533,0.1726712106458942
A,0.45727521832504037,0.37005357102906533,0.1726712106458942
A,0.45727521832504037,0.37005357102906533,0.1726712106458942
A,0.45727521832504037,0.37005357102906533,0.1726712106458942
A,0.45727521832504037,0.37005357102906533,0.1726712106458942
A,0.45727521832504037,0.37005357102906533,0.1726712106458942
A,0.45727521832504037,0.37005357102906533,0.1726712106458942
A,0.45727521832504037,0.37005357102906533,0.1726712106458942
A,0.45727521832504037,0.37005357102906533,0.1726712106458942
A,0.45727521832504037,0.37005357102906533,0.1726712106458942
A,0.45727521832504037,0.37005357102906533,0.1726712106458942
A,0.45727521832504037,0.37005357102906533,0.1726712106458942
A,0.45727521832504037,0.37005357102906533,0.1726712106458942
A,0.45727521832504037,0.37005357102906533,0.1726712106458942
A,0.45727521832504037,0.37005357102906533,0.1726712106458942
H,0.8364198773434249,0.16358012265657498,0.0
H,0.8364198773434249,0.16358012265657498,0.0
H,0.8364198773434249,0.16358012265657498,0.0
H,0.8364198773434249,0.16358012265657498,0.0
H,0.8364198773434249,0.16358012265657498,0.0
H,0.8364198773434249,0.16358012265657498,0.0
H,0.8364198773434249,0.16358012265657498,0.0
H,0.8364198773434249,0.16358012265657498,0.0
H,0.8364198773434249,0.16358012265657498,0.0
H,0.8364198773434249,0.16358012265657498,0.0
H,0.8364198773434249,0.16358012265657498,0.0
H,0.8364198773434249,0.16358012265657498,0.0
H,0.8364198773434249,0.16358012265657498,0.0
H,0.8364198773434249,0.16358012265657498,0.0
H,0.8364198773434249,0.16358012265657498,0.0
H,0.8364198773434249,0.16358012265657498,0.0
H,0.8364198773434249,0.16358012265657498,0.0
H,0.8364198773434249,0.16358012265657498,0.0
D,0.8364198773434249,0.16358012265657498,0.0
D,0.8364198773434249,0.16358012265657498,0.0
D,0.8364198773434249,0.16358012265657498,0.0
D,0.8364198773434249,0.16358012265657498,0.0
D,0.8364198773434249,0.16358012265657498,0.0
D,0.8364198773434249,0.16358012265657498,0.0
D,0.8364198773434249,0.16358012265657498,0.0
D,0.8364198773434249,0.16358012265657498,0.0
D,0.8364198773434249,0.16358012265657498,0.0
D,0.8364198773434249,0.16358012265657498,0.0
D,0.8364198773434249,0.16358012265657498,0.0
D,0.8364198773434249,0.16358012265657498,0.0
D,0.8364198773434249,0.16358012265657498,0.0
D,0.8364198773434249,0.16358012265657498,0.0
D,0.8364198773434249,0.16358012265657498,0.0
D,0.8364198773434249,0.16358012265657498,0.0
D,0.8364198773434249,0.16358012265657498,0.0
D,0.8364198773434249,0.16358012265657498,0.0
A,0.2224319038523189,0.15970114425159096,0.6178669518960901
A,0.2224319038523189,0.15970114425159096,0.6178669518960901
A,0.2224319038523189,0.15970114425159096,0.6178669518960901
A,0.2224319038523189,0.15970114425159096,0.6178669518960901
A,0.2224319038523189,0.15970114425159096,0.6178669518960901
A,0.2224319038523189,0.15970114425159096,0.6178669518960901
A,0.2224319038523189,0.15970114425159096,0.6178669518960901
A,0.2224319038523189,0.15970114425159096,0.6178669518960901
A,0.2224319038523189,0.15970114425159096,0.6178669518960901
A,0.2224319038523189,0.15970114425159096,0.6178669518960901
A,0.2224319038523189,0.15970114425159096,0.6178669518960901
A,0.2224319038523189,0.15970114425159096,0.6178669518960901
A,0.2224319038523189,0.15970114425159096,0.6178669518960901
A,0.2224319038523189,0.15970114425159096,0.6178669518960901
A,0.2224319038523189,0.15970114425159096,0.6178669518960901
A,0.2224319038523189,0.15970114425159096,0.6178669518960901
A,0.2224319038523189,0.15970114425159096,0.6178669518960901
A,0.2224319038523189,0.15970114425159096,0.6178669518960901
A,0.3132010239919538,0.10718595110238349,0.5796130249056627
A,0.3132010239919538,0.10718595110238349,0.5796130249056627
A,0.3132010239919538,0.10718595110238349,0.5796130249056627
A,0.3132010239919538,0.10718595110238349,0.5796130249056627
A,0.3132010239919538,0.10718595110238349,0.5796130249056627
A,0.3132010239919538,0.10718595110238349,0.5796130249056627
A,0.3132010239919538,0.10718595110238349,0.5796130249056627
A,0.3132010239919538,0.10718595110238349,0.5796130249056627
A,0.3132010239919538,0.10718595110238349,0.5796130249056627
A,0.3132010239919538,0.10718595110238349,0.5796130249056627
A,0.3132010239919538,0.10718595110238349,0.5796130249056627
A,0.3132010239919538,0.10718595110238349,0.5796130249056627
A,0.3132010239919538,0.10718595110238349,0.5796130249056627
A,0.3132010239919538,0.10718595110238349,0.5796130249056627
A,0.3132010239919538,0.10718595110238349,0.5796130249056627
A,0.3132010239919538,0.10718595110238349,0.5796130249056627
A,0.3132010239919538,0.10718595110238349,0.5796130249056627
A,0.3132010239919538,0.10718595110238349,0.5796130249056627
H,0.8364198773434249,0.16358012265657498,0.0
H,0.8364198773434249,0.16358012265657498,0.0
H,0.8364198773434249,0.16358012265657498,0.0
H,0.8364198773434249,0.16358012265657498,0.0
H,0.8364198773434249,0.16358012265657498,0.0
H,0.8364198773434249,0.16358012265657498,0.0
H,0.8364198773434249,0.16358012265657498,0.0
H,0.8364198773434249,0.16358012265657498,0.0
H,0.8364198773434249,0.16358012265657498,0.0
H,0.8364198773434249,0.16358012265657498,0.0
H,0.8364198773434249,0.16358012265657498,0.0
H,0.8364198773434249,0.16358012265657498,0.0
H,0.8364198773434249,0.16358012265657498,0.0
H,0.8364198773434249,0.16358012265657498,0.0
H,0.8364198773434249,0.16358012265657498,0.0
H,0.8364198773434249,0.16358012265657498,0.0
H,0.8364198773434249,0.16358012265657498,0.0
H,0.8364198773434249,0.16358012265657498,0.0
A,0.37124199120667106,0.15351236299372,0.4752456457996089
A,0.37124199120667106,0.15351236299372,0.4752456457996089
A,0.37124199120667106,0.15351236299372,0.4752456457996089
A,0.37124199120667106,0.15351236299372,0.4752456457996089
A,0.37124199120667106,0.15351236299372,0.4752456457996089
A,0.37124199120667106,0.15351236299372,0.4752456457996089
A,0.37124199120667106,0.15351236299372,0.4752456457996089
A,0.37124199120667106,0.15351236299372,0.4752456457996089
A,0.37124199120667106,0.15351236299372,0.4752456457996089
A,0.37124199120667106,0.15351236299372,0.4752456457996089
A,0.37124199120667106,0.15351236299372,0.4752456457996089
A,0.37124199120667106,0.15351236299372,0.4752456457996089
A,0.37124199120667106,0.15351236299372,0.4752456457996089
A,0.37124199120667106,0.15351236299372,0.4752456457996089
A,0.37124199120667106,0.15351236299372,0.4752456457996089
A,0.37124199120667106,0.15351236299372,0.4752456457996089
A,0.37124199120667106,0.15351236299372,0.4752456457996089
A,0.37124199120667106,0.15351236299372,0.4752456457996089
H,0.8364198773434249,0.16358012265657498,0.0
H,0.8364198773434249,0.16358012265657498,0.0
H,0.8364198773434249,0.16358012265657498,0.0
H,0.8364198773434249,0.16358012265657498,0.0
H,0.8364198773434249,0.16358012265657498,0.0
H,0.8364198773434249,0.16358012265657498,0.0
H,0.8364198773434249,0.16358012265657498,0.0
H,0.8364198773434249,0.16358012265657498,0.0
H,0.8364198773434249,0.16358012265657498,0.0
H,0.8364198773434249,0.16358012265657498,0.0
H,0.8364198773434249,0.16358012265657498,0.0
H,0.8364198773434249,0.16358012265657498,0.0
H,0.8364198773434249,0.16358012265657498,0.0
H,0.8364198773434249,0.16358012265657498,0.0
H,0.8364198773434249,0.16358012265657498,0.0
H,0.8364198773434249,0.16358012265657498,0.0
H,0.8364198773434249,0.16358012265657498,0.0
H,0.8364198773434249,0.16358012265657498,0.0
H,0.7119764133440185,0.23866292399739406,0.04936066265858747
H,0.7119764133440185,0.23866292399739406,0.04936066265858747
H,0.7119764133440185,0.23866292399739406,0.04936066265858747
H,0.7119764133440185,0.23866292399739406,0.04936066265858747
H,0.7119764133440185,0.23866292399739406,0.04936066265858747
H,0.7119764133440185,0.23866292399739406,0.04936066265858747
H,0.7119764133440185,0.23866292399739406,0.04936066265858747
H,0.7119764133440185,0.23866292399739406,0.04936066265858747
H,0.7119764133440185,0.23866292399739406,0.04936066265858747
H,0.7119764133440185,0.23866292399739406,0.04936066265858747
H,0.7119764133440185,0.23866292399739406,0.04936066265858747
H,0.7119764133440185,0.23866292399739406,0.04936066265858747
H,0.7119764133440185,0.23866292399739406,0.04936066265858747
H,0.7119764133440185,0.23866292399739406,0.04936066265858747
H,0.7119764133440185,0.23866292399739406,0.04936066265858747
H,0.7119764133440185,0.23866292399739406,0.04936066265858747
H,0.7119764133440185,0.23866292399739406,0.04936066265858747
H,0.7119764133440185,0.23866292399739406,0.04936066265858747
H,0.8257503219691266,0.1742496780308734,0.0
H,0.8257503219691266,0.1742496780308734,0.0
H,0.8257503219691266,0.1742496780308734,0.0
H,0.8257503219691266,0.1742496780308734,0.0
H,0.8257503219691266,0.1742496780308734,0.0
H,0.8257503219691266,0.1742496780308734,0.0
H,0.8257503219691266,0.1742496780308734,0.0
H,0.8257503219691266,0.1742496780308734,0.0
H,0.8257503219691266,0.1742496780308734,0.0
H,0.8257503219691266,0.1742496780308734,0.0
H,0.8257503219691266,0.1742496780308734,0.0
H,0.8257503219691266,0.1742496780308734,0.0
H,0.8257503219691266,0.1742496780308734,0.0
H,0.8257503219691266,0.1742496780308734,0.0
H,0.8257503219691266,0.1742496780308734,0.0
H,0.8257503219691266,0.1742496780308734,0.0
H,0.8257503219691266,0.1742496780308734,0.0
H,0.8257503219691266,0.1742496780308734,0.0
A,0.31254745007835905,0.17119667799087745,0.5162558719307636
A,0.31254745007835905,0.17119667799087745,0.5162558719307636
A,0.31254745007835905,0.17119667799087745,0.5162558719307636
A,0.31254745007835905,0.17119667799087745,0.5162558719307636
A,0.31254745007835905,0.17119667799087745,0.5162558719307636
A,0.31254745007835905,0.17119667799087745,0.5162558719307636
A,0.31254745007835905,0.17119667799087745,0.5162558719307636
A,0.31254745007835905,0.17119667799087745,0.5162558719307636
A,0.31254745007835905,0.17119667799087745,0.5162558719307636
A,0.31254745007835905,0.17119667799087745,0.5162558719307636
A,0.31254745007835905,0.17119667799087745,0.5162558719307636
A,0.31254745007835905,0.17119667799087745,0.5162558719307636
A,0.31254745007835905,0.17119667799087745,0.5162558719307636
A,0.31254745007835905,0.17119667799087745,0.5162558719307636
A,0.31254745007835905,0.17119667799087745,0.5162558719307636
A,0.31254745007835905,0.17119667799087745,0.5162558719307636
A,0.31254745007835905,0.17119667799087745,0.5162558719307636
A,0.31254745007835905,0.17119667799087745,0.5162558719307636
A,0.8364198773434249,0.16358012265657498,0.0
A,0.8364198773434249,0.16358012265657498,0.0
A,0.8364198773434249,0.16358012265657498,0.0
A,0.8364198773434249,0.16358012265657498,0.0
A,0.8364198773434249,0.16358012265657498,0.0
A,0.8364198773434249,0.16358012265657498,0.0
A,0.8364198773434249,0.16358012265657498,0.0
A,0.8364198773434249,0.16358012265657498,0.0
A,0.8364198773434249,0.16358012265657498,0.0
A,0.8364198773434249,0.16358012265657498,0.0
A,0.8364198773434249,0.16358012265657498,0.0
A,0.8364198773434249,0.16358012265657498,0.0
A,0.8364198773434249,0.16358012265657498,0.0
A,0.8364198773434249,0.16358012265657498,0.0
A,0.8364198773434249,0.16358012265657498,0.0
A,0.8364198773434249,0.16358012265657498,0.0
A,0.8364198773434249,0.16358012265657498,0.0
A,0.8364198773434249,0.16358012265657498,0.0
A,0.16031661254364118,0.43102712463772797,0.4086562628186308
A,0.16031661254364118,0.43102712463772797,0.4086562628186308
A,0.16031661254364118,0.43102712463772797,0.4086562628186308
A,0.16031661254364118,0.43102712463772797,0.4086562628186308
A,0.16031661254364118,0.43102712463772797,0.4086562628186308
A,0.16031661254364118,0.43102712463772797,0.4086562628186308
A,0.16031661254364118,0.43102712463772797,0.4086562628186308
A,0.16031661254364118,0.43102712463772797,0.4086562628186308
A,0.16031661254364118,0.43102712463772797,0.4086562628186308
