y_true,p_H,p_D,p_A
A,0.8067087180437776,0.15144945725110925,0.04184182470511314
A,0.8291684797804103,0.13385156729803355,0.03697995292155615
A,0.8291677369830968,0.1338521492177203,0.03698011379918285
A,0.8086484257787718,0.14991800041387504,0.04143357380735316
A,0.8086484258759726,0.14991800043189543,0.041433573692131784
A,0.8086484257787718,0.14991800041387504,0.04143357380735316
A,0.8037505320559098,0.15375534676187255,0.0424941211822175
A,0.803750531849753,0.1537553467224353,0.042494121427811796
A,0.7968230207464789,0.15918283717741197,0.04399414207610918
A,0.8037505330829814,0.1537553469583486,0.04249411995866993
A,0.7968230207499443,0.15918283717810425,0.04399414207195151
A,0.7968230206482456,0.15918283715778772,0.043994142193966676
A,0.7968230207499443,0.15918283717810425,0.04399414207195151
A,0.7968214195068163,0.15918452682896625,0.043994053664217506
A,0.7967264481006959,0.15928482780800593,0.043988724091298316
A,0.7967264481006959,0.15928482780800593,0.043988724091298316
A,0.7967264481006959,0.15928482780800593,0.043988724091298316
D,3.923940290268426e-06,4.2042851591431936e-05,0.9999540332081183
D,3.78167379072548e-06,4.204188138869944e-05,0.9999541764448205
D,3.3747019989060384e-06,4.2121845058791016e-05,0.9999545034529422
D,3.2535598696163525e-06,4.2137162765369786e-05,0.999954609277365
D,3.2536353168375977e-06,4.2138178175173036e-05,0.9999546081865078
D,3.253667526441332e-06,4.2138590621432873e-05,0.9999546077418522
D,3.783867936321957e-06,4.213784345736851e-05,0.9999540782886063
D,3.5559978541694836e-06,4.213850281026624e-05,0.9999543054993356
D,3.5559445154210253e-06,4.213785306160628e-05,0.9999543062024229
D,3.555988192963897e-06,4.213838960716353e-05,0.9999543056221999
D,3.5559876133867012e-06,4.2138410997003034e-05,0.9999543056013895
D,3.5559877018767385e-06,4.2138412112350276e-05,0.9999543056001857
D,3.057666687382631e-06,4.2138427319021336e-05,0.9999548039059936
D,3.0576208698912396e-06,4.213777757120842e-05,0.9999548046015588
D,3.0576643177208013e-06,4.2138394789711565e-05,0.9999548039408926
D,3.057664319524929e-06,4.213839481457467e-05,0.9999548039408658
D,3.057664319524929e-06,4.213839481457467e-05,0.9999548039408658
D,3.057664319524929e-06,4.213839481457467e-05,0.9999548039408658
H,0.9999976744717372,1.1558261933611675e-06,1.1697020695849772e-06
H,0.9999976738901855,1.1564059616883549e-06,1.16970385277147e-06
H,0.9999976738901855,1.1564059616883549e-06,1.16970385277147e-06
H,0.9999976731388303,1.1571572799367334e-06,1.1697038899184745e-06
H,0.9999976746827838,1.1569876222432817e-06,1.1683295939999188e-06
H,0.9999976746809284,1.1569894810457762e-06,1.1683295906083434e-06
H,0.9999976752624476,1.1564079088249355e-06,1.1683296434499237e-06
H,0.9999976758440732,1.15582627926375e-06,1.1683296475188636e-06
H,0.9999976752643057,1.1564060476360894e-06,1.1683296468415023e-06
H,0.9999976758458229,1.1558262792657722e-06,1.168327897871988e-06
H,0.999997675264192,1.1564079088269527e-06,1.168327899188462e-06
H,0.9999976752660568,1.1564060476381143e-06,1.168327895801238e-06
H,0.9999976752660954,1.156406047638159e-06,1.168327857205978e-06
H,0.9999976758458629,1.1558262792658184e-06,1.168327857883338e-06
H,0.9999973838598998,1.301127443218862e-06,1.315012657096843e-06
H,0.9999973845122254,1.3004751165974342e-06,1.3150126579546616e-06
H,0.9999973845122254,1.3004751165974342e-06,1.3150126579546616e-06
H,0.9999973845122254,1.3004751165974342e-06,1.3150126579546616e-06
H,0.05160254104447213,2.676526615567096e-06,0.9483947824289124
H,0.05434522748723446,2.8187844184962237e-06,0.9456519537283471
H,0.06264747190970796,2.794092806111729e-06,0.937349733997486
H,0.05951370284707328,2.6543167408005875e-06,0.9404836428361859
H,0.05949341894575901,2.6534128971952317e-06,0.9405039276413437
H,0.06263119249216806,2.7933580449711047e-06,0.937366014149787
H,0.06263057039280692,2.789549319326378e-06,0.9373666400578737
H,0.06263113752794174,2.7895746229323266e-06,0.9373660728974352
H,0.05433167293932234,2.8143045019045003e-06,0.9456655127561757
H,0.053752091740797425,2.6661750673071704e-06,0.9462452420841353
H,0.056602729429982825,2.8075703303940492e-06,0.9433944629996867
H,0.0461158573631502,2.6876821318474524e-06,0.9538814549547181
H,0.04611625481034698,2.687705295500702e-06,0.9538810574843575
H,0.04858198947994229,2.8314155432857913e-06,0.9514151791045146
H,0.04858231646147616,2.831430046878615e-06,0.9514148521084769
H,0.04858231168075863,2.831434325330374e-06,0.951414856884916
H,0.04858222062449173,2.8314244613953164e-06,0.9514149479510469
H,0.04858228033009003,2.8314279411022815e-06,0.9514148882419688
H,0.9999984738387372,7.596367077888637e-07,7.665245550580726e-07
H,0.9999984739296294,7.593166592774943e-07,7.667537114221757e-07
H,0.9999984738386815,7.596367354783533e-07,7.665245829986309e-07
H,0.9999984738386888,7.596367354783588e-07,7.665245756110301e-07
H,0.999998473838679,7.59636743068175e-07,7.665245778738872e-07
H,0.999998474739281,7.596367384050139e-07,7.656239805653859e-07
H,0.9999984747392682,7.596367475469196e-07,7.656239843899072e-07
H,0.9999984750882921,7.595568078754944e-07,7.653549001554054e-07
H,0.9999984753262452,7.594382809586068e-07,7.652354738475988e-07
H,0.9999984753812038,7.594109578463885e-07,7.652078384856255e-07
H,0.9999984753263358,7.594382847375286e-07,7.652353793603088e-07
H,0.99999847538121,7.594109519560953e-07,7.652078379368786e-07
H,0.9999984753812047,7.594109573017945e-07,7.652078379368746e-07
H,0.99999837763648,8.080866019195927e-07,8.142769180220102e-07
H,0.9999983780909665,8.078602229645838e-07,8.140488106301022e-07
H,0.9999983773036377,8.078602261725011e-07,8.148361361080475e-07
H,0.9999983773036397,8.078602223285328e-07,8.148361379667427e-07
H,0.9999983773036375,8.078602234984969e-07,8.148361391468095e-07
H,0.9999690949460943,3.008867726232223e-05,8.163766434044797e-07
H,0.9999690938617868,3.0089895484077836e-05,8.162427291117999e-07
H,0.9999640733156876,3.4977848397060294e-05,9.488359152306953e-07
H,0.9999617705992151,3.7219722743838055e-05,1.0096780412941048e-06
H,0.999967127743973,3.2004065861862656e-05,8.681901649713639e-07
H,0.9999671277508075,3.2004065862081394e-05,8.681833303291738e-07
H,0.9999671328800467,3.199907209040102e-05,8.680478628749132e-07
H,0.9999671328800467,3.199907209040102e-05,8.680478628749132e-07
H,0.9999671328800467,3.199907209040102e-05,8.680478628749132e-07
H,0.9999671328782469,3.1999073890145606e-05,8.680478628733509e-07
H,0.9999671328782469,3.1999073890145606e-05,8.680478628733509e-07
H,0.9999671328782469,3.1999073890145606e-05,8.680478628733509e-07
H,0.9999671328782469,3.1999073890145606e-05,8.680478628733509e-07
H,0.9999671328782469,3.1999073890145606e-05,8.680478628733509e-07
H,0.9999671328782469,3.1999073890145606e-05,8.680478628733509e-07
H,0.999967132878316,3.1999073890147815e-05,8.680477939118431e-07
H,0.999967132878316,3.1999073890147815e-05,8.680477939118431e-07
H,0.999967132878316,3.1999073890147815e-05,8.680477939118431e-07
H,0.9999845528273771,1.5118640767093797e-05,3.285318558381272e-07
H,0.9999845522857325,1.5119182417554439e-05,3.285318500623636e-07
H,0.9999845528359187,1.511863223097792e-05,3.2853185024312014e-07
H,0.9999845522920581,1.5119176091789923e-05,3.285318500644413e-07
H,0.9999845617273094,1.5109993989437136e-05,3.2827870105530053e-07
H,0.9999808949267527,1.8698813678566673e-05,4.062595687870598e-07
H,0.9999808949267849,1.8698813678567273e-05,4.0625953651201225e-07
H,0.9999835721975706,1.6078476367985017e-05,3.4932606138911706e-07
H,0.9999835721953667,1.6078478578003738e-05,3.4932605543622403e-07
H,0.9999835721267465,1.6078489887284134e-05,3.493833661125171e-07
H,0.9999835721267465,1.6078489887284134e-05,3.493833661125171e-07
H,0.9999835721953667,1.6078478578003738e-05,3.4932605543622403e-07
H,0.9999835721267465,1.6078489887284134e-05,3.493833661125171e-07
H,0.9999835721267432,1.6078489887284084e-05,3.493833694798011e-07
H,0.9999835647202888,1.6085738823370917e-05,3.495408878619941e-07
H,0.9999835621553588,1.608824920326446e-05,3.4959543807112687e-07
H,0.9999835721267432,1.6078489887284084e-05,3.493833694798011e-07
H,0.9999835721953634,1.6078478578003684e-05,3.4932605880295564e-07
D,0.9999849636103305,1.463914710584419e-05,3.9724256354653785e-07
D,0.9999849630837183,1.4639673718445681e-05,3.972425633373419e-07
D,0.9999849694413405,1.4633516154197791e-05,3.970425053143949e-07
D,0.999986499483756,1.3143947570136606e-05,3.5656867384069055e-07
D,0.9999849647639564,1.46381331417524e-05,3.971029018494379e-07
D,0.9999842992741775,1.5286046901704596e-05,4.1467892076069097e-07
D,0.9999832976067047,1.6261258885075868e-05,4.4113441022619876e-07
D,0.9999832929256259,1.6265816353982366e-05,4.412580201378415e-07
D,0.9999833004427118,1.6258486268898306e-05,4.4107101927081206e-07
D,0.9999856406224087,1.3980118715390801e-05,3.79258875919044e-07
D,0.9999856446449205,1.3976202445947794e-05,3.7915263362046357e-07
D,0.9999856446449205,1.3976202445947794e-05,3.7915263362046357e-07
D,0.9999856446449205,1.3976202445947794e-05,3.7915263362046357e-07
D,0.9999856446449205,1.3976202445947794e-05,3.7915263362046357e-07
D,0.9999856446449205,1.3976202445947794e-05,3.7915263362046357e-07
D,0.9999856446449205,1.3976202445947794e-05,3.7915263362046357e-07
D,0.9999856446449205,1.3976202445947794e-05,3.7915263362046357e-07
D,0.9999856446449205,1.3976202445947794e-05,3.7915263362046357e-07
A,1.3086775032808622e-05,6.556344000336029e-06,0.9999803568809668
A,1.3086884767750712e-05,6.567456933124853e-06,0.9999803456582992
A,1.308688467068877e-05,6.567456884415773e-06,0.9999803456584448
A,1.216728383238487e-05,6.567784692302761e-06,0.9999812649314753
A,1.1050362441309071e-05,6.862972773643164e-06,0.999982086664785
A,1.0462375820088624e-05,6.497968787248179e-06,0.9999830396553926
A,9.832152986070467e-06,6.497959034978112e-06,0.9999836698879789
A,1.0384780262746665e-05,6.862999833252658e-06,0.999982752219904
A,9.832157645638133e-06,6.497966595231846e-06,0.9999836698757592
A,9.832054252196152e-06,6.4978982636248395e-06,0.9999836700474841
A,1.0384642701515423e-05,6.862908923027964e-06,0.9999827524483755
A,1.0384635499482552e-05,6.8629041634134825e-06,0.9999827524603371
A,1.0384632031856245e-05,6.862901871759912e-06,0.9999827524660964
A,1.0384632031856245e-05,6.862901871759912e-06,0.9999827524660964
A,1.0384663829240312e-05,6.862922885728048e-06,0.999982752413285
A,1.0384743772991517e-05,6.8629757182326795e-06,0.9999827522805087
A,1.0381030470499033e-05,6.860521704402625e-06,0.9999827584478251
A,9.828301141377619e-06,6.495238935040416e-06,0.9999836764599236
A,0.014944983903362791,0.9733192280165391,0.011735788080097953
A,0.011269365721496748,0.9769510726016949,0.011779561676808404
A,0.011269365721496748,0.9769510726016949,0.011779561676808404
A,0.011269365745389897,0.9769510746730127,0.011779559581597428
A,0.011269365745389897,0.9769510746730127,0.011779559581597428
A,0.01082608735450353,0.9773891630768913,0.011784749568605177
A,0.010826031204493347,0.9773892185579455,0.011784750237561162
A,0.010826031204493347,0.9773892185579455,0.011784750237561162
A,0.010826031204493347,0.9773892185579455,0.011784750237561162
A,0.010826031204493347,0.9773892185579455,0.011784750237561162
A,0.010826031290728786,0.9773892263434014,0.01178474236586972
A,0.010826031290728786,0.9773892263434014,0.01178474236586972
A,0.010826031290728786,0.9773892263434014,0.01178474236586972
A,0.010826031290728786,0.9773892263434014,0.01178474236586972
A,0.010826031290728786,0.9773892263434014,0.01178474236586972
A,0.01082603127937168,0.977389225318066,0.01178474340256235
A,0.010826031315472938,0.977389228577338,0.01178474010718908
A,0.010826031290728786,0.9773892263434014,0.01178474236586972
A,0.059400979284097606,1.4222304598885803e-06,0.9405975984854426
A,0.05938654610189862,1.417720448117645e-06,0.9406120361776532
A,0.046700557185737436,1.4385441910757571e-06,0.9532980042700714
A,0.04669860473687486,1.4384839708574614e-06,0.9532999567791541
A,0.04919433737111969,1.5153699141921795e-06,0.9508041472589662
A,0.046698660746867036,1.4398917203877209e-06,0.9532998993614127
A,0.04919744705081174,1.5169384224389658e-06,0.9508010360107657
A,0.04669989064597719,1.439929563243709e-06,0.9532986694244596
A,0.04669912157341514,1.4424070154465423e-06,0.9532994360195695
A,0.046698509962568996,1.439886693182702e-06,0.9533000501507378
A,0.04669904499586911,1.439903189940524e-06,0.953299515100941
A,0.04921254966291114,1.5174035933782626e-06,0.9507859329334954
A,0.04671592679882128,1.4404235439553138e-06,0.9532826327776348
A,0.04670176046542261,1.4399869178470046e-06,0.9532967995476596
A,0.046701685978381695,1.4399846987419748e-06,0.9532968740369195
A,0.046701760552129136,1.4399869981248142e-06,0.9532967994608728
A,0.04670096724976329,1.4399625376959377e-06,0.9532975927876991
A,0.04670085740279859,1.4399591507101135e-06,0.9532977026380506
A,3.19948351226075e-05,0.03173164640065335,0.968236358764224
A,3.2002976183082004e-05,0.03173973439296468,0.9682282626308522
A,2.6184428090082573e-05,0.03311042769347795,0.966863387878432
A,2.4834480299509698e-05,0.03140339410229256,0.968571771417408
A,2.483454573895531e-05,0.03140380095841511,0.9685713644958459
A,2.4841826468649138e-05,0.031402751034784175,0.9685724071387471
A,2.4842039818245296e-05,0.03139833654332435,0.9685768214168574
A,2.4842680872508338e-05,0.031398010799347675,0.9685771465197799
A,2.4842708772678617e-05,0.03139720160448643,0.968577955686741
A,2.4842445303236888e-05,0.031397716464871585,0.9685774410898252
A,2.4842656011631228e-05,0.03139796816619103,0.9685771891777973
A,2.484242577271728e-05,0.031397663875082464,0.9685774936991448
A,2.4842711287358257e-05,0.03139795508933143,0.9685772021993811
A,2.484271128455309e-05,0.031397955127378196,0.9685772021613372
A,2.4842710983944404e-05,0.031397954747447894,0.9685772025415682
A,2.4842711153638453e-05,0.031397954764609944,0.9685772025242364
A,2.4842471182047447e-05,0.03139763812251083,0.9685775194063072
A,2.484271187166236e-05,0.03139795587258019,0.9685772014155482
H,0.999972026543121,2.7234263809264978e-05,7.391930696697115e-07
H,0.9999720399052089,2.722129836954299e-05,7.387964214919841e-07
H,0.999972035308775,2.722589073775242e-05,7.388004872980302e-07
H,0.99997203531432,2.7225885253723863e-05,7.38800426290072e-07
H,0.9999720351742007,2.7225904172803155e-05,7.38921626601827e-07
H,0.9999720351628092,2.7225915563805632e-05,7.389216270381353e-07
H,0.9999720351788837,2.7225904172930654e-05,7.389169434792493e-07
H,0.9999720427431098,2.721865728279247e-05,7.385996072735637e-07
H,0.9999720427433472,2.721865705374237e-05,7.385995990839591e-07
H,0.9999720426029892,2.7218676235584096e-05,7.387207752476052e-07
H,0.9999720553419222,2.720639131871071e-05,7.382667591916425e-07
H,0.9999720553419227,2.7206391318710722e-05,7.38266758747311e-07
H,0.9999720553419293,2.7206391318710905e-05,7.382667520763831e-07
H,0.9999720553419551,2.720639129358386e-05,7.38266751394541e-07
H,0.9999720553419165,2.7206391334319133e-05,7.382667492562023e-07
H,0.999972055341916,2.720639133431912e-05,7.382667497005337e-07
H,0.999972055201654,2.7206410468801787e-05,7.383878773219258e-07
H,0.9999720553419087,2.720639133431892e-05,7.38266756815793e-07
A,0.9998977819226532,4.35717036393303e-05,5.864637370740745e-05
A,0.9998977818955549,4.357171654264609e-05,5.864638790264477e-05
A,0.9998940901326246,4.511409429286049e-05,6.0795773082420064e-05
A,0.9998940356046764,4.5168618824497e-05,6.0795776499084016e-05
A,0.9998939917462508,4.521248095274347e-05,6.0795772796502805e-05
A,0.9998812886108035,5.063036302037436e-05,6.808102617628919e-05
A,0.9998812886108617,5.0630362962019145e-05,6.808102617629315e-05
A,0.9998900067136997,4.6912095943198455e-05,6.308119035709126e-05
A,0.9998900067203511,4.6912093106407316e-05,6.308118654254922e-05
A,0.9998900061436825,4.6912339055343704e-05,6.308151726219333e-05
A,0.9998829567275054,4.9918912443094394e-05,6.712436005158141e-05
A,0.9998829549243968,4.991891235307464e-05,6.712616325008311e-05
A,0.9998829549243968,4.991891235307464e-05,6.712616325008311e-05
A,0.9998829549243968,4.991891235307464e-05,6.712616325008311e-05
A,0.9998829549244068,4.9918912343120796e-05,6.712616325008377e-05
A,0.999882954917329,4.991891536171409e-05,6.712616730919839e-05
A,0.999882954917329,4.991891536171409e-05,6.712616730919839e-05
A,0.999882954917329,4.991891536171409e-05,6.712616730919839e-05
H,0.9999801493245054,1.932619910909633e-05,5.244763855357885e-07
H,0.9999801614656757,1.9314462070846004e-05,5.240722536034234e-07
H,0.9999801614656753,1.9314462070845994e-05,5.240722539188404e-07
H,0.9999801614656753,1.9314462070845994e-05,5.240722539188404e-07
H,0.9999801614645888,1.9314463157175605e-05,5.24072253918271e-07
H,0.9999801614646936,1.9314463096151296e-05,5.240722103124191e-07
H,0.9999801614646983,1.9314463096151384e-05,5.240722055769365e-07
H,0.9999801636362887,1.9312348872347583e-05,5.240148389327577e-07
H,0.9999801636525872,1.9312348872662354e-05,5.239985400758472e-07
H,0.9999801636525872,1.9312348872662354e-05,5.239985400758472e-07
H,0.9999801697295454,1.9306432453099048e-05,5.2383800148387e-07
H,0.9999788922397548,2.0550177466253493e-05,5.575827788620569e-07
H,0.9999788886438701,2.0553664989161916e-05,5.576911408710172e-07
H,0.9999788886438894,2.0553664970179043e-05,5.57691140355946e-07
H,0.9999788886438894,2.0553664970179043e-05,5.57691140355946e-07
H,0.9999788886577079,2.055366497046307e-05,5.576773215703048e-07
H,0.9999788987033814,2.0543884667831114e-05,5.574119508885752e-07
H,0.9999788987033816,2.0543884667831118e-05,5.574119505530925e-07
D,0.9999989039589039,6.420315190824247e-07,4.540095771011673e-07
D,0.9999989039589081,6.420315190824274e-07,4.5400957272551825e-07
D,0.9999989039588719,6.420315551937551e-07,4.5400957272550183e-07
D,0.9999989037728805,6.421405406681222e-07,4.5408657887128973e-07
D,0.9999989037728789,6.421405416296017e-07,4.540865795511953e-07
D,0.9999989037728756,6.421405435252688e-07,4.5408658089170715e-07
D,0.9999989043063813,6.421405468066401e-07,4.535530719854989e-07
D,0.999998904306383,6.421405457698651e-07,4.535530712532098e-07
D,0.9999989044263252,6.420702526031309e-07,4.53503422182037e-07
D,0.9999989044263239,6.42070253367111e-07,4.5350342272164714e-07
D,0.9999989044263219,6.42070254454196e-07,4.5350342348946996e-07
D,0.9999989044263219,6.42070254454196e-07,4.5350342348946996e-07
D,0.9999989045972759,6.419700654925188e-07,4.5343265858983373e-07
D,0.999998904597277,6.419700648995978e-07,4.534326581710451e-07
D,0.9999989045972755,6.419700658293171e-07,4.534326588277191e-07
D,0.9999989045972755,6.419700658293171e-07,4.534326588277191e-07
D,0.9999989045972755,6.419700658293171e-07,4.534326588277191e-07
D,0.9999988342125262,6.831181699575762e-07,4.826693038288255e-07
A,0.0210331359358215,0.00954261611229949,0.9694242479518791
A,0.021035593623410495,0.00954373115141003,0.9694206752251795
A,0.020313461000153212,0.00955078394640777,0.9701357550534391
A,0.019586756765340625,0.009555382757407799,0.9708578604772515
A,0.01751389499188079,0.009474288159086389,0.9730118168490328
A,0.016890234629671014,0.009480422867709741,0.9736293425026191
A,0.016890303556218546,0.0094804323199123,0.9736292641238692
A,0.01689022411167386,0.009480417488260364,0.9736293584000658
A,0.016890327892778535,0.00947930581739474,0.9736303662898268
A,0.017514173984023967,0.00947443681518843,0.9730113892007876
A,0.01751393867144456,0.009474309520908525,0.9730117518076469
A,0.015889108817687847,0.009488970200338868,0.9746219209819732
A,0.01647629781118679,0.009484282184633402,0.9740394200041799
A,0.01588909449352965,0.009488961645956627,0.9746219438605137
A,0.01647656654775999,0.009487627353492057,0.974035806098748
A,0.016476497230919023,0.009487587439086679,0.9740359153299943
A,0.016476186308448812,0.009487408401996357,0.9740364052895548
A,0.01588907590352797,0.009490121657151367,0.9746208024393207
A,6.806105753339253e-06,1.2635782271648548e-06,0.9999919303160196
A,6.806102794299203e-06,1.2635800412872187e-06,0.9999919303171645
A,6.804199596869969e-06,1.263228666894801e-06,0.9999919325717364
A,6.557702386952681e-06,1.263244993343145e-06,0.9999921790526198
A,6.557708223906812e-06,1.2632581142051653e-06,0.9999921790336619
A,6.327864470881928e-06,1.2636563237070315e-06,0.9999924084792056
A,6.327841757638029e-06,1.2636501125370946e-06,0.99999240850813
A,6.327907582548882e-06,1.2636636668165135e-06,0.9999924084287506
A,6.327989107468507e-06,1.263677080447028e-06,0.999992408333812
A,6.327949839607796e-06,1.2636712933577745e-06,0.999992408378867
A,6.327949886710012e-06,1.2636712697360845e-06,0.9999924083788435
A,6.327936374300549e-06,1.2636665399724757e-06,0.9999924083970858
A,5.9468144423274825e-06,1.2636772292764514e-06,0.9999927895083283
A,5.946691063660091e-06,1.2636504690103453e-06,0.9999927896584674
A,5.94681787466291e-06,1.2636780166256365e-06,0.9999927895041086
A,5.94683109738803e-06,1.2636828562822635e-06,0.9999927894860462
A,5.113385487665841e-06,1.2636626986668939e-06,0.9999936229518136
A,5.509969856986748e-06,1.2636637213919678e-06,0.9999932263664215
H,0.999982806654288,1.6739119551518716e-05,4.542261603911478e-07
H,0.9999828066533465,1.6739120493002254e-05,4.5422616039072016e-07
H,0.9999845636371643,1.502855396906093e-05,4.078088666807468e-07
H,0.9999845636350985,1.5028556034767796e-05,4.078088666799043e-07
H,0.9999845726794585,1.5019760448318378e-05,4.075600931671996e-07
H,0.9999845726794585,1.5019760448318378e-05,4.075600931432767e-07
H,0.9999845627176931,1.5029459042993472e-05,4.0782326379521416e-07
H,0.99998457006603,1.5022307350537856e-05,4.076266194359692e-07
H,0.99998457006603,1.5022307350537856e-05,4.076266194359692e-07
H,0.9999808961673722,1.8599150641712408e-05,5.046819861351534e-07
H,0.9999817065574111,1.7810169356708433e-05,4.832732320683811e-07
H,0.9999809052578015,1.859030036185982e-05,5.044418366304843e-07
H,0.9999809052578015,1.859030036185982e-05,5.044418366304843e-07
H,0.9999809052578015,1.859030036185982e-05,5.044418366304843e-07
H,0.9999809052578035,1.8590300361859855e-05,5.044418347473315e-07
H,0.9999809052578035,1.8590300361859855e-05,5.044418347473315e-07
H,0.9999809084968252,1.8587146865390573e-05,5.043563093685321e-07
H,0.999980905259489,1.859029867806788e-05,5.044418328015398e-07
A,0.00020837136958559816,0.9985866368802707,0.0012049917501436315
A,0.00020838356224964682,0.9986506722342187,0.001140944203531787
A,0.00017917515340435961,0.9986158144079412,0.001205010438654529
A,0.0001791751529372234,0.99861581384139,0.0012050110056726828
A,0.00020838181537510643,0.9986506734421939,0.0011409447424309412
A,0.00020838174061733465,0.9986506910304267,0.0011409272289559205
A,0.00017918504633199168,0.9986798684534278,0.0011409465002402196
A,9.341185024926989e-05,0.5539970862599476,0.4459095018898031
A,9.341253337401778e-05,0.5540013862429117,0.44590520122371424
A,9.112811517947375e-05,0.5404530380475701,0.4594558338372505
A,9.112846960929986e-05,0.5404553749005973,0.4594534966297934
A,9.341240971176311e-05,0.5540007330706826,0.4459058545196056
A,9.112848865172982e-05,0.5404554918861206,0.45945337962522753
A,9.341233994112438e-05,0.5540003192821387,0.44590626837792036
A,9.341183482405224e-05,0.5539970862684939,0.445909501896682
A,9.341183466726395e-05,0.5539970862685808,0.445909501896752
A,9.112796082726145e-05,0.5404521251119208,0.45945674692725197
