y_true,prediction
-2.0,-1.0008463543722739
-2.0,-1.067907212122421
-2.0,-1.0430975592067493
3.0,0.8598570739950826
3.0,1.03120869230111
3.0,0.857364431644466
3.0,1.0531555789778984
3.0,1.016060557450502
3.0,1.1411478796805326
3.0,0.9766813520948455
3.0,1.1156631545371345
3.0,0.9465262809262589
3.0,0.8626504674796345
3.0,0.942828730851268
3.0,0.7663376627348802
3.0,0.7708929890937949
3.0,0.7302828971220001
3.0,0.5958402553851476
3.0,0.5740626978369818
3.0,0.6072566198274801
3.0,0.45607895386413555
-5.0,0.49920520108010386
-5.0,0.4678243929487558
-5.0,0.5404519262137445
-5.0,0.6175599519175241
-5.0,0.5750821495486084
-5.0,0.5801714700950485
-5.0,0.5508762043850084
-5.0,0.3805432896444414
-5.0,0.09636524265008634
-5.0,-0.014498953961679634
-5.0,-0.17827335972472114
-5.0,-0.5161153163158556
-5.0,-0.43184872931569906
-5.0,-0.562726791823779
-5.0,-0.7253418523405265
-5.0,-0.6211087199150199
-5.0,-0.63451858136714
-5.0,-0.7132210502245994
1.0,1.2869347593491152
1.0,1.7366531602649782
1.0,1.7925901599452114
1.0,1.775291284097914
1.0,1.5233789431614233
1.0,1.9114204433381754
1.0,1.925775160585843
1.0,1.895657496351419
1.0,1.797316294188179
1.0,0.9058431974518082
1.0,1.4394200599699383
1.0,1.471675926786315
1.0,1.4191177035472147
1.0,1.478691114524143
1.0,1.2390974059364726
1.0,0.4679753588953196
1.0,0.44665310204301917
1.0,0.3080802419468027
1.0,0.7979785672230758
1.0,0.933569478355035
1.0,0.9521001274888066
1.0,1.06934327851317
1.0,0.9130146938004258
1.0,1.1095534275683625
1.0,0.6243998630948551
1.0,1.0959986197844593
1.0,0.9742345257668128
1.0,0.7953792217514457
1.0,1.1367301325955586
1.0,1.051901406681706
1.0,0.9846706505818811
1.0,0.8955230379533768
1.0,0.7931922299724943
1.0,0.7299222880062325
1.0,0.7022736675091019
1.0,0.183773110274895
3.0,0.9032674207891533
3.0,0.8942043183987652
3.0,0.9034002595223025
3.0,0.8895906810456627
3.0,0.9874476822098521
3.0,0.8949323620910539
3.0,1.0575919808067522
3.0,0.8676723049831676
3.0,0.75224423850927
3.0,0.861126553966642
3.0,0.8342075299140295
3.0,0.772089941830727
3.0,0.8472102916153669
3.0,0.6676059326901458
3.0,0.6479006094974644
3.0,0.638309657167183
3.0,0.5861962036962922
3.0,0.599620436388155
-1.0,-1.1187581052281645
-1.0,-1.3189445443043621
-1.0,-1.1779459133007535
-1.0,-1.0864930328018447
-1.0,-0.9768292489755321
-1.0,-1.1982353468919538
-1.0,-1.4027881131850357
-1.0,-1.2409545192112303
-1.0,-1.1585199827971298
-1.0,-1.2360772512109799
-1.0,-0.9344377722514969
-1.0,-1.3418857060447158
-1.0,-0.3764054339223101
-1.0,-0.44394197181895173
-1.0,-0.35845714757338915
-1.0,-0.39424482029360686
-1.0,-0.33807454824599736
-1.0,-0.32448599716256
-1.0,0.7363758590484755
-1.0,0.7331803554308705
-1.0,0.7089524725682492
-1.0,0.6866069397461473
-1.0,0.8049372908953109
-1.0,0.7696149929469853
-1.0,0.7118046564151471
-1.0,0.7133729800579403
-1.0,0.8039305159072766
-1.0,0.742434349314171
-1.0,0.7348992517127879
-1.0,0.5723438366765967
-1.0,0.6305113412525696
-1.0,0.5762148226041944
-1.0,0.4725665865445488
-1.0,0.45096911410654844
-1.0,0.418864678181989
-1.0,0.3246923520620913
-1.0,-0.2639965264631951
-1.0,-0.4300768977142871
-1.0,-0.6071800804870657
-1.0,-0.4054002743989109
-1.0,-0.2747192726625204
-1.0,-0.4003154786444515
-1.0,-0.41717578765744767
-1.0,-0.08860419351363896
-1.0,-0.23344251991272696
-1.0,0.07763991252240542
-1.0,0.0810148383147895
-1.0,-0.4420400732786215
-1.0,-0.6468387104090798
-1.0,-0.8202296648287764
-1.0,-0.7540186668962517
-1.0,-0.5572675319503169
-1.0,-0.573576762925702
-1.0,-0.5674081531755909
0.0,0.2921304987587459
0.0,0.22654350695073672
0.0,0.32200993658620775
0.0,0.25409242397262877
0.0,0.22841639624084095
0.0,0.15973423911375578
0.0,0.2190673378340732
0.0,0.25934090299986545
0.0,0.1705313121548458
0.0,0.24731944468453732
0.0,0.24726047612672528
0.0,0.19505142156706412
0.0,0.264085269445215
0.0,0.28794844126183233
0.0,0.29830691514416974
0.0,0.2903894406595803
0.0,0.3676595755726342
0.0,0.3258024591461284
0.0,-0.697458236766133
0.0,-1.034464192793649
0.0,-0.8247653655736694
0.0,-0.8242693897843107
0.0,-1.280695752800668
0.0,-1.2904472984539588
0.0,-1.5830068948660876
0.0,-1.6415117340272025
0.0,-1.6186980681960106
0.0,-1.699901945932782
0.0,-1.5049391612706504
0.0,-0.8232493807771999
0.0,-1.3840328930612449
0.0,-1.3583689130025292
0.0,-0.7632384018783948
0.0,-1.3437786903357605
0.0,-1.0165686615559224
0.0,-1.0687378585904368
-1.0,0.7473276448962693
-1.0,0.6342531936142624
-1.0,0.6576398042330271
-1.0,0.7413685627274738
-1.0,0.6790114103301166
-1.0,0.937199321844972
-1.0,0.8062953144726082
-1.0,0.719926437215072
-1.0,0.6552331100958746
-1.0,0.7765540091294136
-1.0,0.7537307504538879
-1.0,0.7538766320438188
-1.0,0.880644983607975
-1.0,0.8430913289556992
-1.0,0.7639707187881777
-1.0,0.5826313504000286
-1.0,0.3480198380590652
-1.0,0.28029522432481885
