y_true,p_H,p_D,p_A
A,0.5754609769771403,0.3590951911727894,0.06544383185007036
A,0.5769807310219653,0.35765666750290387,0.06536260147513072
A,0.577329463803348,0.3574361909026506,0.0652343452940014
A,0.6945741963139266,0.2402310618849386,0.06519474180113484
A,0.6947764238673139,0.2400402175541203,0.06518335857856582
A,0.5774303351086975,0.35750675617518257,0.06506290871611982
D,0.1940064304811413,0.4069538656076032,0.3990397039112555
D,0.19412582981361792,0.40701298213327003,0.39886118805311205
D,0.1937060846265304,0.4065929428433925,0.3997009725300771
D,0.1916121860555173,0.4037734068607883,0.4046144070836944
D,0.19315282672589038,0.40910400922965157,0.39774316404445814
D,0.1911585985567176,0.4080267916211822,0.4008146098221001
D,0.1900315494522883,0.4039332168814176,0.40603523366629407
D,0.19296175362948784,0.4111327201945894,0.3959055261759228
D,0.19234494876866545,0.40844526120399144,0.3992097900273431
D,0.1885064979333431,0.4115651307704203,0.39992837129623665
D,0.1893966164222564,0.41353947522640455,0.39706390835133903
D,0.19002545394438367,0.41406188816570194,0.3959126578899144
D,0.18570507817958762,0.40878619014533063,0.4055087316750818
D,0.18686749558774599,0.4071331008958759,0.40599940351637803
D,0.18327011109380487,0.40728591294670385,0.4094439759594912
D,0.18292125957816463,0.41012999872827277,0.4069487416935625
D,0.1787307647833366,0.40612385973197423,0.4151453754846892
D,0.1776116829850233,0.40982257353445944,0.41256574348051717
H,0.8056925274080333,0.12922240290177833,0.0650850696901883
H,0.8047751857265353,0.12991646173641605,0.06530835253704874
H,0.8043340445332033,0.13029761212525087,0.06536834334154572
H,0.8038813243736985,0.13068825419049848,0.06543042143580291
H,0.8033097086687233,0.1311366520276569,0.06555363930361975
H,0.8031246520462468,0.13129415509421893,0.06558119285953413
H,0.8036922310964236,0.13074096183581738,0.06556680706775894
H,0.8026532867680322,0.13177864423741545,0.06556806899455254
H,0.8024334517876343,0.13186159820747392,0.0657049500048917
H,0.7860854897708175,0.1038356679492567,0.11007884227992591
H,0.8026999792697208,0.1317011454103967,0.06559887531988254
H,0.8042223980942862,0.12986874023077977,0.06590886167493414
H,0.7864480013990987,0.10353898831450392,0.11001301028639741
H,0.787110109815559,0.10284670674311319,0.11004318344132796
H,0.7866541591962419,0.1032052704914535,0.11014057031230455
H,0.7890884346337463,0.10040964668208215,0.11050191868417135
H,0.7888088229678658,0.10072925236251291,0.1104619246696214
H,0.7898586934788798,0.09951189065534638,0.11062941586577378
H,0.41424560759869955,0.039766913839222866,0.5459874785620776
H,0.3868492972017678,0.25736404924811357,0.35578665355011857
H,0.41748582457547406,0.039815511982986634,0.5426986634415393
H,0.6077893145783339,0.04340911650639644,0.34880156891526976
H,0.5981637971678845,0.07989329126012695,0.3219429115719886
H,0.6669844962049765,0.08052849460702562,0.25248700918799794
H,0.669576766242959,0.07985069613936047,0.25057253761768056
H,0.6704496344491154,0.07967565544411,0.24987471010677456
H,0.6008715522245002,0.07939554503554903,0.3197329027399508
H,0.750931154137891,0.08064667631527324,0.16842216954683564
H,0.7502900630171502,0.08053245078287057,0.16917748619997922
H,0.7487319640357097,0.08129922939670764,0.16996880656758273
H,0.6802215781829531,0.08128064295869068,0.2384977788583562
H,0.7521388026733934,0.0816133416849056,0.1662478556417011
H,0.7500548154149698,0.08080401011421019,0.16914117447081992
H,0.7498076757280798,0.08051639229924674,0.1696759319726734
H,0.6825731594734453,0.08133155265010168,0.23609528787645295
H,0.6804224733379728,0.08147489185987139,0.23810263480215588
H,0.799890442414276,0.14039261502230146,0.05971694256342245
H,0.7996603361620549,0.14030792278966783,0.06003174104827722
H,0.8001496858386523,0.14097441134669508,0.05887590281465261
H,0.7976096203452436,0.14290665721001697,0.059483722444739345
H,0.7976423536877896,0.14302000800277018,0.05933763830944036
H,0.7980740792169033,0.1426376107858366,0.05928830999726007
H,0.7961583461033602,0.14472302234492515,0.059118631551714686
H,0.7959979824185783,0.1448365637244052,0.059165453857016465
H,0.7959637732395667,0.14518390595517608,0.05885232080525721
H,0.7944858693555333,0.14706076881359675,0.05845336183086993
H,0.7962702162290262,0.14506973527463815,0.05866004849633574
H,0.795175651049293,0.14573119522087563,0.05909315372983146
H,0.7953501192531568,0.14586845497625053,0.058781425770592644
H,0.7943469985955924,0.14697004693928398,0.058682954465123525
H,0.7957989566817837,0.14524527509523075,0.05895576822298565
H,0.7942566351662852,0.147213609808146,0.0585297550255687
H,0.7952865278162298,0.14649733395154604,0.05821613823222418
H,0.7958763289773135,0.14569962481975965,0.0584240462029268
H,0.7894090493113802,0.15150040951494617,0.059090541173673655
H,0.7869165411244335,0.1544843667149657,0.058599092160600864
H,0.7863757738104367,0.1550239160227084,0.0586003101668549
H,0.7881687804407682,0.15293972399395606,0.058891495565275676
H,0.7877013116797359,0.15348134678800174,0.05881734153226232
H,0.7892359287572178,0.1517105268158853,0.0590535444268968
H,0.7864999026430132,0.1548220438825794,0.05867805347440757
H,0.792379157128693,0.1487874575910739,0.05883338528023318
H,0.7936295355329096,0.14718747562758963,0.059182988839500884
H,0.7897397680417706,0.1517013813020501,0.05855885065617924
H,0.795522199866363,0.14546158824987276,0.059016211883764214
H,0.7921570885817438,0.14920288914358834,0.05864002227466791
H,0.7973801139562258,0.1437791266127087,0.05884075943106561
H,0.7922788492866784,0.14918577788536105,0.058535372827960556
H,0.796350287449224,0.14508581020755415,0.05856390234322201
H,0.7953546714130876,0.14621837471663532,0.05842695387027702
H,0.7966665426240715,0.14482136315624228,0.05851209421968623
H,0.7960432785232356,0.14524783937194735,0.058708882104817
H,0.7843542448362596,0.1555014321417566,0.060144323021983775
H,0.7850375001590292,0.1543221893272508,0.060640310513719965
H,0.7861429901186252,0.15283303859712302,0.06102397128425188
H,0.7839503533067117,0.1556675109055646,0.06038213578772375
H,0.7843962098191963,0.15535267656821286,0.06025111361259075
H,0.7844086399292847,0.1550306519450184,0.06056070812569689
H,0.7849020505575771,0.15430951439142937,0.060788435050993635
H,0.784638577799357,0.15502683035177026,0.060334591848872736
H,0.7855712520652322,0.1537998439207131,0.0606289040140548
H,0.7876473766385458,0.15134518607646685,0.061007437284987476
H,0.7879473749357895,0.15109502870495556,0.06095759635925498
H,0.786668046050126,0.15255242488039672,0.06077952906947747
H,0.7867157511971716,0.1523660733804674,0.06091817542236103
H,0.787030727949129,0.1520758712556742,0.060893400795196846
H,0.7847619570495702,0.1544469769239657,0.06079106602646427
H,0.7835846246139414,0.15589374454728724,0.06052163083877116
H,0.7828911961156401,0.1566235383912018,0.060485265493157976
H,0.7829643384022468,0.15644549717311454,0.060590164424638555
D,0.7803458638329396,0.16110609893593833,0.058548037231122126
D,0.7809086200969878,0.1600213310474101,0.05907004885560202
D,0.781971930268336,0.15856692620475266,0.05946114352691139
D,0.7809838878733925,0.16003484185936387,0.05898127026724367
D,0.7796512947891822,0.16174766915085226,0.05860103605996562
D,0.7805000513272858,0.16026066952568127,0.0592392791470329
D,0.7797241550002276,0.16103807975902165,0.05923776524075062
D,0.7791797946787321,0.1619280007935713,0.05889220452769662
D,0.7783261436524285,0.16288986574265643,0.05878399060491516
D,0.7775260398546425,0.1640187843894206,0.05845517575593707
D,0.7788797046627317,0.16253201672086512,0.05858827861640309
D,0.7796679067716044,0.16132368644437425,0.059008406784021354
D,0.7801557106312625,0.1617318840464617,0.05811240532227561
D,0.7775922455376101,0.16407135763326774,0.05833639682912214
D,0.782124940698981,0.1593959047727254,0.0584791545282936
D,0.7807108751237388,0.16089832784278513,0.05839079703347619
D,0.7830130084157454,0.15856110415731703,0.05842588742693764
D,0.7821342524648868,0.15962845956067154,0.05823728797444177
A,0.3238189443859368,0.25762081218524674,0.4185602434288165
A,0.32749491670967795,0.25989016459608427,0.41261491869423766
A,0.33203926900191955,0.26302158871942116,0.4049391422786593
A,0.32849178406713114,0.26061171075655815,0.41089650517631077
A,0.23891819885697707,0.3088773975182768,0.45220440362474607
A,0.32746058004061135,0.2603828504825848,0.41215656947680385
A,0.32795311123441073,0.2632423031577274,0.4088045856078619
A,0.3313802048975208,0.2667617269493523,0.4018580681531269
A,0.3258471415705069,0.26378460699920475,0.41036825143028827
A,0.3303595365187928,0.2654627107703887,0.4041777527108185
A,0.3306731507160543,0.26767508737044815,0.40165176191349755
A,0.3293558038254445,0.26771277731346815,0.4029314188610873
A,0.3274725459560279,0.26699445688756734,0.40553299715640473
A,0.3266131240919535,0.2663897613322129,0.4069971145758336
A,0.3286851658370335,0.27253514919218397,0.3987796849707825
A,0.32856821590348106,0.26709452549398205,0.40433725860253683
A,0.33118753800037815,0.27555818341688626,0.3932542785827356
A,0.3278897227146669,0.26848396333289953,0.40362631395243365
A,0.1437313516002716,0.17293513616634507,0.6833335122333833
A,0.14331733230820273,0.17549361416177703,0.6811890535300202
A,0.14399871372489695,0.17250615578014908,0.683495130494954
A,0.14458386505132206,0.17104464825153878,0.6843714866971391
A,0.14382108047441944,0.17311252760685905,0.6830663919187215
A,0.14416094196827528,0.16954926961061245,0.6862897884211122
A,0.14376847595858044,0.17290892394966606,0.6833226000917535
A,0.14555133043842997,0.1665687695198994,0.6878799000416707
A,0.14526773183789157,0.16877652478562508,0.6859557433764834
A,0.14614023269951704,0.16106541215807657,0.6927943551424063
A,0.14561604841030126,0.16236965101516257,0.6920143005745362
A,0.14606923389121962,0.16346106905904256,0.6904696970497378
A,0.14659215366490028,0.15927516969995334,0.6941326766351463
A,0.14621547332227194,0.16116195620095772,0.6926225704767703
A,0.14607977429226288,0.1590374558832056,0.6948827698245316
A,0.1455413895685834,0.1602008175999949,0.6942577928314216
A,0.14537320089735953,0.16189903512513237,0.6927277639775081
A,0.14633366013084803,0.16015831632163496,0.693508023547517
A,0.3809537019380172,0.3023990370059593,0.3166472610560234
A,0.3882183803092624,0.30875179508252887,0.3030298246082087
A,0.3837453722146576,0.30728799699892145,0.3089666307864209
A,0.3816054960856419,0.3023936164938658,0.3160008874204923
A,0.3829566074020969,0.3069938269579144,0.3100495656399886
A,0.3886554042737776,0.3043822615299863,0.30696233419623614
A,0.39092598946336476,0.30800065928173176,0.30107335125490337
A,0.38725772042450024,0.30745352314781954,0.3052887564276802
A,0.3864539350384005,0.3040879183306501,0.30945814663094934
A,0.38846018315532205,0.3019824744365612,0.30955734240811666
A,0.3950035290736589,0.3063329885456882,0.29866348238065293
A,0.3863391078278742,0.3017629669145108,0.31189792525761506
A,0.38711430242614325,0.3024507394390865,0.3104349581347703
A,0.39864101697315885,0.3225755986728715,0.27878338435396977
A,0.4008333273800762,0.31109556138884337,0.2880711112310803
A,0.3974095065604664,0.30869161756881236,0.2938988758707212
A,0.3994068018070067,0.3086203123573874,0.29197288583560593
A,0.39580877181051405,0.3074346879934575,0.29675654019602854
A,0.31933705197053724,0.06745295103915132,0.6132099969903114
A,0.3192595914008612,0.0673880296407272,0.6133523789584115
A,0.3195172952166627,0.07280215839340058,0.6076805463899367
A,0.31939788562401134,0.06882644227074625,0.6117756721052424
A,0.3210173711676603,0.0709230826337933,0.6080595461985464
A,0.3182912205987703,0.06895346995378596,0.6127553094474437
A,0.31831056552497866,0.06935871941433776,0.6123307150606836
A,0.3182976921548692,0.07045710088387451,0.6112452069612563
A,0.3181157800969198,0.07210020292437325,0.6097840169787069
A,0.318585559993297,0.06922930610091817,0.6121851339057848
A,0.31695274034008586,0.06826507791543165,0.6147821817444824
A,0.3178583377045763,0.06990931988614717,0.6122323424092766
A,0.3146907281909656,0.07082126795058932,0.6144880038584449
A,0.31396478449263077,0.07102823749024527,0.6150069780171239
A,0.31327287071912396,0.07103689881374982,0.6156902304671262
A,0.3152197586090066,0.07193567160043514,0.6128445697905583
A,0.3138752185795865,0.0697274751971631,0.6163973062232504
A,0.311104088559412,0.07075308755310458,0.6181428238874834
H,0.7945284777188036,0.14723494484858465,0.05823657743261173
H,0.7947591062614968,0.1465360765768701,0.05870481716163306
H,0.7947787452636307,0.14675403323339845,0.058467221502970845
H,0.7958508621188886,0.1453593231344453,0.058789814746666114
H,0.7963609826452528,0.1444687969604401,0.05917022039430706
H,0.7960045160258978,0.14516168885846684,0.058833795115635405
H,0.7956063839899148,0.14576196501809727,0.05863165099198797
H,0.7952415375238054,0.14636409546233495,0.058394367013859506
H,0.7958798343494345,0.1453234869528571,0.05879667869770849
H,0.795993826362655,0.14507203179679776,0.058934141840547266
H,0.7954539380294002,0.1458712167828988,0.05867484518770095
H,0.7973720768620244,0.1436904309620601,0.05893749217591556
H,0.7962208833186755,0.14531866458142328,0.05846045209990125
H,0.7969908186909707,0.14408394205738365,0.05892523925164574
H,0.7964568987326163,0.14517290755920512,0.0583701937081787
H,0.7967345053356919,0.14448302205267025,0.058782472611637736
H,0.7976243197833465,0.14337446558440367,0.059001214632249825
H,0.796212635599947,0.14545529485758976,0.058332069542463116
A,0.3840299895528114,0.20660750919681536,0.40936250125037327
A,0.4814269096831986,0.3436522833407083,0.17492080697609316
A,0.48629102244838474,0.345863906506574,0.16784507104504132
A,0.3874389971193821,0.20759710786139515,0.40496389501922275
A,0.38491241045731783,0.2057125759213946,0.40937501362128764
A,0.38420623570377815,0.20692986051795356,0.40886390377826837
A,0.38547798483527523,0.20617880178569978,0.40834321337902507
A,0.3849063260737267,0.2043353567327094,0.41075831719356387
A,0.3844573051866656,0.20418315546383145,0.4113595393495029
A,0.3814029082830838,0.21024155489098498,0.4083555368259311
A,0.3854401952304614,0.20579743558822736,0.4087623691813113
A,0.3847389028371495,0.2048029040829528,0.41045819307989767
A,0.3836830364309642,0.20406773059013353,0.4122492329789022
A,0.38155740323183,0.20463130734074753,0.4138112894274224
A,0.3835457469574186,0.2038355163354523,0.41261873670712906
A,0.38370875771744667,0.20271509381063643,0.4135761484719169
A,0.3824702463764215,0.2040647646275845,0.413464988995994
A,0.3813306319127932,0.20254186326390566,0.41612750482330113
H,0.8023956860329199,0.1401783210492137,0.057425992917866424
H,0.8020171008801594,0.14062888695830164,0.05735401216153899
H,0.8027524518573648,0.139580049829265,0.05766749831337023
H,0.8032992138100178,0.13890712911939798,0.057793657070584294
H,0.8029194162058415,0.13942130658802454,0.05765927720613384
H,0.800871737642014,0.14183095005127994,0.057297312306706066
H,0.801324403136999,0.14130245791202536,0.057373138950975594
H,0.8012758388791874,0.1412392063833605,0.057484954737452056
H,0.8018305957132771,0.14056864456182683,0.057600759724896165
H,0.8003832628604499,0.14234970890296647,0.05726702823658358
H,0.8013953030710733,0.14107611075674523,0.05752858617218152
H,0.7996613062816323,0.1433182967420263,0.05702039697634135
H,0.8051331248209438,0.13709659687068668,0.05777027830836958
H,0.8047492150199078,0.1375365059499797,0.057714279030112454
H,0.8050116741899331,0.1370800604326509,0.05790826537741589
H,0.8048335606062221,0.13731377343989634,0.057852665953881534
H,0.8041856311858794,0.1380886521431597,0.05772571667096088
H,0.8057998504847506,0.13638639811650763,0.05781375139874175
D,0.8110531441059052,0.1307288426581982,0.05821801323589665
D,0.8102521063700348,0.1317108381409581,0.05803705548900718
D,0.809671325009914,0.1321658464600731,0.05816282853001289
D,0.8087679497844872,0.13321222630103682,0.05801982391447596
D,0.8058362698773772,0.13636245038214734,0.057801279740475296
D,0.8041522627723836,0.13835452344474955,0.05749321378286678
D,0.8005954758692836,0.14214993768848094,0.05725458644223542
D,0.8008612969239914,0.14188031187950662,0.057258391196501945
D,0.8000024788820261,0.14297045650430595,0.05702706461366804
D,0.7991343943851558,0.14418529255345794,0.05668031306138636
D,0.7990106985955737,0.14419548526539325,0.05679381613903307
D,0.7987488699819876,0.14446764713666335,0.05678348288134912
D,0.7977611468085578,0.14569541889568985,0.05654343429575235
D,0.7982931760297388,0.14527026595379486,0.05643655801646629
D,0.7987109689294791,0.14504800758277167,0.056241023487749266
D,0.7997712825219586,0.1438690918925225,0.05635962558551888
D,0.7985941063142628,0.14527846511806827,0.056127428567668995
D,0.7981192536262874,0.14543260950478454,0.05644813686892792
A,0.5004224694472084,0.39297676454877317,0.10660076600401852
A,0.4218408533706914,0.39653175828013437,0.18162738834917425
A,0.42327624576063894,0.39731262554460905,0.17941112869475206
A,0.5004562942350262,0.3920891827192193,0.10745452304575447
A,0.49828551151809325,0.39541428931032824,0.10630019917157864
A,0.4220287506891606,0.39731844694113144,0.18065280236970802
A,0.5019457794362846,0.3941043316118151,0.10394988895190037
A,0.42325921528349997,0.3978183635221371,0.178922421194363
A,0.42409777243496044,0.39708509742287496,0.1788171301421646
A,0.5023495350681733,0.39296921490150655,0.10468125003032024
A,0.4265630682583492,0.39596543922194244,0.1774714925197084
A,0.42253746374006634,0.40056331374701876,0.17689922251291498
A,0.5036601688181267,0.3952942628214356,0.10104556836043765
A,0.4261269967431945,0.39531374154414495,0.17855926171266054
A,0.5636365645841271,0.3423113661618511,0.09405206925402176
A,0.5644972417345429,0.33822728782902844,0.0972754704364288
A,0.42695991325333343,0.39717332217910445,0.17586676456756223
A,0.4227499217383459,0.3918311617580687,0.1854189165035854
A,0.31458210185297314,0.06295726697363542,0.6224606311733915
A,0.31959891604269614,0.06480001476914674,0.6156010691881572
A,0.3196414791317516,0.06422369117764916,0.6161348296905992
A,0.32124873438857066,0.06383971167608164,0.6149115539353477
A,0.3213244973299352,0.0643960195260689,0.6142794831439958
A,0.3176574226274409,0.0637596276075082,0.6185829497650509
A,0.31620239258626187,0.06347502665569338,0.6203225807580447
A,0.3185088331420926,0.06310297768677019,0.6183881891711372
A,0.3193227870891553,0.06368662029056248,0.6169905926202822
A,0.3163273767734124,0.06405519749548823,0.6196174257310995
A,0.32303066761274857,0.06547996589432215,0.6114893664929292
A,0.3230786342306005,0.0643642353299161,0.6125571304394833
A,0.32427771879487777,0.0645407662173574,0.6111815149877647
A,0.3223990450553131,0.06539671248121774,0.6122042424634692
A,0.3232399008339461,0.06395057528577414,0.6128095238802799
A,0.32373945672411514,0.0657878737470621,0.6104726695288228
A,0.3187345245691639,0.06569132089825909,0.615574154532577
A,0.3181821886871117,0.06567758613157454,0.6161402251813138
H,0.8250330868089858,0.11571126138476517,0.059255651806249025
H,0.8247482217278845,0.11587546454927809,0.05937631372283741
H,0.8250967429170171,0.1156649540274156,0.05923830305556738
H,0.8247190021400201,0.11584494905563554,0.05943604880434437
H,0.8243994008577809,0.1161352155238808,0.05946538361833837
H,0.8238960900973323,0.1168783235718609,0.05922558633080691
H,0.8247797311170779,0.11595541097158468,0.059264857911337454
H,0.8242866660769387,0.11648269414633772,0.05923063977672364
H,0.8248125735389387,0.11605504661465299,0.05913237984640829
H,0.8249235262299383,0.11599290045345025,0.059083573316611605
H,0.8255546909385734,0.11517641525127283,0.059268893810153926
H,0.8245978858781701,0.1163334207465117,0.059068693375318386
H,0.8247606466689404,0.11618058677670622,0.05905876655435332
H,0.825112725545727,0.11580733646375767,0.05907993799051519
H,0.8249254041524915,0.11615688608232212,0.05891770976518645
H,0.8242890230645282,0.11677504683841312,0.05893593009705878
H,0.8243855905765117,0.11665104912621266,0.05896336029727561
H,0.8258573353026057,0.11516718371011074,0.058975480987283536
A,0.22195477403090866,0.5302578111546165,0.2477874148144749
A,0.22240571381158847,0.5236007197998291,0.2539935663885824
A,0.22115108725544422,0.5348820433916076,0.24396686935294817
A,0.22613829942321265,0.5346153247443407,0.23924637583244668
A,0.30520934309081715,0.5247931660053538,0.1699974909038291
A,0.3054246878742124,0.5255579810484999,0.16901733107728756
A,0.30543010594519465,0.527855095369243,0.16671479868556227
A,0.22484916898987198,0.5315746796859726,0.24357615132415542
A,0.2195262373222808,0.5249099321308687,0.25556383054685056
A,0.2203434785856019,0.5391773173484281,0.24047920406596998
A,0.21475671553518463,0.5260224843030001,0.2592208001618153
A,0.2115531390048591,0.5293899407605599,0.259056920234581
A,0.2079623097980258,0.5199987924432069,0.2720388977587673
A,0.21366945808883553,0.5227252631921507,0.26360527871901374
A,0.20637347467563402,0.5209998516816419,0.27262667364272414
A,0.20316072886549344,0.5201527732533745,0.2766864978811321
A,0.20545630716714466,0.5223362216878046,0.27220747114505084
A,0.17591415616668074,0.33362930521033846,0.49045653862298083
H,0.7931579667313423,0.14613401605870277,0.06070801720995501
H,0.7907674802134412,0.14848036084911354,0.06075215893744515
H,0.7902575876930401,0.1488552070151834,0.06088720529177639
H,0.7920852394111875,0.14684043522935775,0.06107432535945483
H,0.7903720490553625,0.14888062014263376,0.060747330802003785
H,0.789389114531882,0.14960753562991624,0.06100334983820172
H,0.7898296745368661,0.14912050755021786,0.061049817912915964
H,0.7907210023281136,0.14844196434380394,0.06083703332808266
H,0.7921250599643926,0.1470917067568288,0.060783233278778576
H,0.7947333081066309,0.1445066730242071,0.06076001886916194
H,0.797775232924002,0.1415510955310524,0.060673671544945636
H,0.7989629956761046,0.1401048302281959,0.06093217409569948
H,0.799021282668165,0.14022629272435352,0.060752424607481544
H,0.800355457928668,0.13881680027229407,0.060827741799037945
H,0.8017963617152125,0.13751401014882583,0.060689628135961564
H,0.8019646815293734,0.13737190417442893,0.060663414296197676
H,0.8010361696015053,0.1384871939317832,0.06047663646671159
H,0.7878094324343636,0.08280587851869396,0.1293846890469423
H,0.7842463190943763,0.1519501950315745,0.06380348587404917
H,0.7834739221885599,0.15232655524732852,0.06419952256411159
H,0.7842580398816015,0.15122374371024727,0.06451821640815121
H,0.7829878357405637,0.1526522127009957,0.06435995155844067
H,0.7850396570042286,0.15039674321269755,0.0645635997830738
H,0.7841075432601771,0.15119945248484665,0.06469300425497623
H,0.7850359676059356,0.1505076924904353,0.06445633990362898
H,0.7832672787592708,0.15193223830704558,0.06480048293368355
H,0.699109866415515,0.23586724511249302,0.06502288847199204
H,0.6613260677881658,0.27399373222152246,0.06468019999031178
H,0.7830624986579172,0.15215678982000605,0.06478071152207675
H,0.6991341188050441,0.235551501806779,0.0653143793881768
H,0.69842457383346,0.23630798141034584,0.06526744475619409
H,0.6985303463025533,0.23615282347801148,0.0653168302194352
H,0.5766349074378061,0.3577256786091012,0.06563941395309274
H,0.6970072360492822,0.23746636727777348,0.06552639667294441
H,0.5766471498469566,0.3574476666153789,0.0659051835376645
H,0.5734092852728158,0.36016140397599683,0.06642931075118731
H,0.6926571153472469,0.25097977299285124,0.05636311165990188
H,0.6932505682963077,0.2499971992079623,0.05675223249572989
H,0.6918359973338903,0.2518142032892247,0.056349799376884856
H,0.6917770357831192,0.2518677351254945,0.05635522909138634
H,0.6919854828687958,0.25159773760851417,0.05641677952269023
H,0.6916653899903448,0.2520870382558793,0.056247571753775906
H,0.6919168571685246,0.2517320628838973,0.056351079947578125
H,0.6915000284414695,0.252583192330617,0.05591677922791368
H,0.6918359112410397,0.25242272054666215,0.05574136821229808
H,0.6911341087576531,0.25318827675575245,0.0556776144865943
H,0.6915195638257746,0.2529044586825651,0.05557597749166023
H,0.691472675200343,0.25301571869946066,0.055511606100196335
H,0.6916611645142563,0.2527373885572428,0.05560144692850089
H,0.6916319299106094,0.25251679361940244,0.055851276469988165
H,0.6915804299151085,0.252712884203144,0.05570668588174751
