y_true,prediction
1.0,0.9480311113975071
1.0,0.9480311113975071
1.0,0.9470294078879953
1.0,0.6858785720449169
1.0,0.6858785720449169
1.0,0.6858785720449169
1.0,0.6858785720449169
1.0,0.6858785720449169
1.0,0.6858785720449169
1.0,0.6858785720449169
1.0,0.6858785720449169
1.0,0.6972508332917446
1.0,0.6972508332917446
1.0,0.6972508332917446
1.0,0.6972508332917446
1.0,0.6972508332917446
1.0,0.6972508332917446
1.0,0.6972508332917446
1.0,0.6972508332917446
1.0,0.6962491297822329
1.0,0.6962491297822329
0.0,0.827270090796138
0.0,0.827270090796138
0.0,0.827270090796138
0.0,0.827270090796138
0.0,0.827270090796138
0.0,0.827270090796138
0.0,0.827270090796138
0.0,0.827270090796138
0.0,0.827270090796138
0.0,0.827270090796138
0.0,0.8190329333377271
0.0,0.8190329333377271
0.0,0.8190329333377271
0.0,0.827270090796138
0.0,0.827270090796138
0.0,0.827270090796138
0.0,0.827270090796138
0.0,0.827270090796138
-3.0,-2.310017532925755
-3.0,-2.310017532925755
-3.0,-2.310877462856126
-3.0,-2.310877462856126
-3.0,-2.310877462856126
-3.0,-2.310877462856126
-3.0,-2.310963989177712
-3.0,-2.310963989177712
-3.0,-2.310963989177712
-3.0,-2.310963989177712
-3.0,-2.310963989177712
-3.0,-2.310963989177712
-3.0,-2.310963989177712
-3.0,-2.310963989177712
-3.0,-2.310963989177712
-3.0,-2.310963989177712
-3.0,-2.310963989177712
-3.0,-2.3111362928240102
-1.0,-1.994269298449699
-1.0,-1.994269298449699
-1.0,-1.994269298449699
-1.0,-1.994269298449699
-1.0,-1.994269298449699
-1.0,-1.994269298449699
-1.0,-1.994269298449699
-1.0,-1.994269298449699
-1.0,-1.994269298449699
-1.0,-1.994269298449699
-1.0,-1.994269298449699
-1.0,-1.994269298449699
-1.0,-1.994269298449699
-1.0,-1.994269298449699
-1.0,-1.994269298449699
-1.0,-1.994269298449699
-1.0,-1.994269298449699
-1.0,-1.994269298449699
-1.0,-0.951421639330871
-1.0,-0.9520023406855471
-1.0,-0.9508902406371919
-1.0,-0.9508902406371919
-1.0,-0.9508902406371919
-1.0,-0.9508902406371919
-1.0,-0.9508902406371919
-1.0,-0.9508902406371919
-1.0,-0.9509767669587779
-1.0,-0.9509767669587779
-1.0,-0.9509767669587779
-1.0,-0.9509767669587779
-1.0,-0.9509767669587779
-1.0,-0.9509767669587779
-1.0,-0.9509767669587779
-1.0,-0.9509767669587779
-1.0,-0.9509767669587779
-1.0,-0.9509767669587779
-4.0,-0.29661578458345295
-4.0,-0.29661578458345295
-4.0,-0.2970432886499206
-4.0,-0.2970432886499206
-4.0,-0.2970432886499206
-4.0,-0.2970432886499206
-4.0,-0.2970432886499206
-4.0,-0.2970432886499206
-4.0,-0.2970432886499206
-4.0,-0.2970432886499206
-4.0,-0.2976033425213885
-4.0,-0.2976033425213885
-4.0,-0.2976033425213885
-4.0,-0.2976033425213885
-4.0,-0.2976033425213885
-4.0,-0.2976033425213885
-4.0,-0.2976033425213885
-4.0,-0.2976033425213885
1.0,1.701672098603185
1.0,1.701672098603185
1.0,1.701672098603185
1.0,1.705459216227278
1.0,1.705459216227278
1.0,1.705459216227278
1.0,1.705459216227278
1.0,1.705459216227278
1.0,1.705459216227278
1.0,1.701672098603185
1.0,1.701672098603185
1.0,1.701672098603185
1.0,1.701672098603185
1.0,1.701672098603185
1.0,1.705459216227278
1.0,1.705459216227278
1.0,1.705459216227278
1.0,1.7044575127177664
-1.0,1.4775163634367936
-1.0,1.4775163634367936
-1.0,1.4775163634367936
-1.0,1.4775163634367936
-1.0,1.4775163634367936
-1.0,1.4775163634367936
-1.0,1.4775163634367936
-1.0,1.4764042633884384
-1.0,1.4764042633884384
-1.0,1.4764042633884384
-1.0,1.4764042633884384
-1.0,1.4775163634367936
-1.0,1.4775163634367936
-1.0,1.4775163634367936
-1.0,1.4775163634367936
-1.0,1.4775163634367936
-1.0,1.4775163634367936
-1.0,1.4775163634367936
4.0,1.5607538208879215
4.0,1.5607538208879215
4.0,1.5607538208879215
4.0,1.5607538208879215
4.0,1.5607538208879215
4.0,1.5645409385120144
4.0,1.5645409385120144
4.0,1.5645409385120144
4.0,1.5639186564326055
4.0,1.5639186564326055
4.0,1.5639186564326055
4.0,1.5639186564326055
4.0,1.5639186564326055
4.0,1.5639186564326055
4.0,1.5639186564326055
4.0,1.5639186564326055
4.0,1.5639186564326055
4.0,1.5639186564326055
0.0,2.1118097040873454
0.0,2.1118097040873454
0.0,2.1118097040873454
0.0,2.1118097040873454
0.0,2.1118097040873454
0.0,2.1118097040873454
0.0,2.115596821711438
0.0,2.115596821711438
0.0,2.115596821711438
0.0,2.115596821711438
0.0,2.115596821711438
0.0,2.115596821711438
0.0,2.114507210433623
0.0,2.114507210433623
0.0,2.114507210433623
0.0,2.114507210433623
0.0,2.114507210433623
0.0,2.1107200928095304
-2.0,-2.7432689367964973
-2.0,-2.7432689367964973
-2.0,-2.7432689367964973
-2.0,-2.7432689367964973
-2.0,-2.7432689367964973
-2.0,-2.7432689367964973
-2.0,-2.7432689367964973
-2.0,-2.7432689367964973
-2.0,-2.7432689367964973
-2.0,-2.7432689367964973
-2.0,-2.7432689367964973
-2.0,-2.7432689367964973
-2.0,-2.7432689367964973
-2.0,-2.7432689367964973
-2.0,-2.7432689367964973
-2.0,-2.7432689367964973
-2.0,-2.7432689367964973
-2.0,-2.7432689367964973
-2.0,-3.6695658948423033
-2.0,-3.6695658948423033
-2.0,-3.6695658948423033
-2.0,-3.6695658948423033
-2.0,-3.6695658948423033
-2.0,-3.6695658948423033
-2.0,-3.6695658948423033
-2.0,-3.6695658948423033
-2.0,-3.6695658948423033
-2.0,-3.6695658948423033
-2.0,-3.6695658948423033
-2.0,-3.6695658948423033
-2.0,-3.6695658948423033
-2.0,-3.6695658948423033
-2.0,-3.6695658948423033
-2.0,-3.6695658948423033
-2.0,-3.6695658948423033
-2.0,-3.6695658948423033
3.0,3.077808171222947
3.0,3.076437332949762
3.0,3.0817537724425117
3.0,3.0817537724425117
3.0,3.0817537724425117
3.0,3.0817537724425117
3.0,3.081337984946271
3.0,3.081337984946271
3.0,3.081337984946271
3.0,3.082365945804252
3.0,3.080997252310609
3.0,3.081376865699908
3.0,3.081376865699908
3.0,3.081376865699908
3.0,3.081376865699908
3.0,3.081376865699908
3.0,3.081376865699908
3.0,3.081376865699908
-5.0,-1.4395281346262496
-5.0,-1.4395281346262496
-5.0,-1.4395281346262496
-5.0,-1.4395281346262496
-5.0,-1.4395281346262496
-5.0,-1.4395281346262496
-5.0,-1.4395281346262496
-5.0,-1.4395281346262496
-5.0,-1.4395281346262496
-5.0,-1.4395281346262496
-5.0,-1.4395281346262496
-5.0,-1.4395281346262496
-5.0,-1.4395281346262496
-5.0,-1.4395281346262496
-5.0,-1.4395281346262496
-5.0,-1.4395281346262496
-5.0,-1.4395281346262496
-5.0,-1.4395281346262496
1.0,1.7075670105386722
1.0,1.7092766920736542
1.0,1.7081285865765488
1.0,1.7081285865765488
1.0,1.7089338146584498
1.0,1.7081285865765488
1.0,1.7081285865765488
1.0,1.7081285865765488
1.0,1.7081285865765488
1.0,1.7081285865765488
1.0,1.7081285865765488
1.0,1.7081285865765488
1.0,1.7081285865765488
1.0,1.7081285865765488
1.0,1.7077878539408866
1.0,1.7077878539408866
1.0,1.7077878539408866
1.0,1.7078394030604946
1.0,1.0523693337053086
1.0,1.0523693337053086
1.0,1.056830477292695
1.0,1.056830477292695
1.0,1.056830477292695
1.0,1.056830477292695
1.0,1.056830477292695
1.0,1.056830477292695
1.0,1.056830477292695
1.0,1.056830477292695
1.0,1.0562081952132865
1.0,1.0562081952132865
1.0,1.0562081952132865
1.0,1.0556481413418186
1.0,1.0556481413418186
1.0,1.0556481413418186
1.0,1.0556481413418186
1.0,1.0556481413418186
3.0,0.6265454043118166
3.0,0.6316614053272472
3.0,0.6266070449511167
3.0,0.6257484370360998
3.0,0.6257484370360998
3.0,0.6308027974122303
3.0,0.6308027974122303
3.0,0.6308027974122303
3.0,0.6308027974122303
3.0,0.6308027974122303
3.0,0.6308027974122303
3.0,0.6308027974122303
3.0,0.6308027974122303
3.0,0.6308027974122303
3.0,0.6308027974122303
3.0,0.6308027974122303
3.0,0.6308027974122303
3.0,0.6308027974122303
-1.0,-2.332070985702005
-1.0,-2.332070985702005
-1.0,-2.332070985702005
-1.0,-2.332070985702005
-1.0,-2.332070985702005
-1.0,-2.332070985702005
-1.0,-2.332070985702005
-1.0,-2.332070985702005
-1.0,-2.332070985702005
-1.0,-2.332070985702005
-1.0,-2.332070985702005
-1.0,-2.332070985702005
-1.0,-2.332070985702005
-1.0,-2.332070985702005
-1.0,-2.332070985702005
-1.0,-2.332070985702005
-1.0,-2.332070985702005
-1.0,-2.332070985702005
-1.0,1.306946645323636
-1.0,1.3065919223315423
-1.0,1.3065919223315423
-1.0,1.3065919223315423
-1.0,1.2973137315457395
-1.0,1.2973137315457395
-1.0,1.2973137315457395
-1.0,1.2973137315457395
-1.0,1.2973137315457395
-1.0,1.2973137315457395
-1.0,1.2973137315457395
-1.0,1.2973137315457395
-1.0,1.3060392851291056
-1.0,1.3060392851291056
-1.0,1.3060392851291056
-1.0,1.3060392851291056
-1.0,1.3060392851291056
-1.0,1.3060392851291056
-1.0,-2.1113374074585933
-1.0,-2.1113374074585933
-1.0,-2.1113374074585933
-1.0,-2.1113374074585933
-1.0,-2.1113374074585933
-1.0,-2.1113374074585933
-1.0,-2.1113374074585933
-1.0,-2.1113374074585933
-1.0,-2.1113374074585933
-1.0,-2.1120257043239468
-1.0,-2.1120257043239468
-1.0,-2.1113374074585933
-1.0,-2.1113374074585933
-1.0,-2.1113374074585933
-1.0,-2.1113374074585933
-1.0,-2.1113374074585933
-1.0,-2.1113374074585933
-1.0,-2.1113374074585933
0.0,0.17941480536451584
0.0,0.17941480536451584
0.0,0.17941480536451584
0.0,0.17941480536451584
0.0,0.17941480536451584
0.0,0.17941480536451584
0.0,0.17941480536451584
0.0,0.17941480536451584
0.0,0.17941480536451584
0.0,0.17941480536451584
0.0,0.17941480536451584
0.0,0.17941480536451584
0.0,0.17941480536451584
0.0,0.17941480536451584
0.0,0.17841310185500414
0.0,0.17841310185500414
0.0,0.17841310185500414
0.0,0.17841310185500414
0.0,-1.530589778372555
0.0,-1.530589778372555
0.0,-1.530589778372555
0.0,-1.530589778372555
0.0,-1.530589778372555
0.0,-1.530589778372555
0.0,-1.530589778372555
0.0,-1.530589778372555
0.0,-1.530589778372555
0.0,-1.530589778372555
0.0,-1.530589778372555
0.0,-1.530589778372555
0.0,-1.530589778372555
0.0,-1.530589778372555
0.0,-1.530589778372555
0.0,-1.530589778372555
0.0,-1.530589778372555
0.0,-1.530589778372555
-1.0,0.980686663859446
-1.0,0.980686663859446
-1.0,0.980686663859446
-1.0,0.980686663859446
-1.0,0.980686663859446
-1.0,0.9916190649776555
-1.0,0.9916190649776555
-1.0,0.980686663859446
-1.0,0.980686663859446
-1.0,0.980686663859446
-1.0,0.980686663859446
-1.0,0.980686663859446
-1.0,0.980686663859446
-1.0,0.980686663859446
-1.0,0.980686663859446
-1.0,0.980686663859446
-1.0,0.980686663859446
-1.0,0.980686663859446
